% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,33'

@attribute total_b_bytes numeric
@attribute isAttack {normal,attack}

@data
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
46,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
419,attack
100,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
523,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
60,attack
471,attack
471,attack
112,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
46,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
124,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
419,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
0,attack
359,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
124,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
411,attack
471,attack
471,attack
60,attack
471,attack
471,attack
419,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
124,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
124,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
0,attack
471,attack
419,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
100,attack
100,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
411,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
112,attack
471,attack
471,attack
60,attack
471,attack
124,attack
471,attack
471,attack
471,attack
471,attack
471,attack
830,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
46,attack
471,attack
471,attack
411,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
523,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
112,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
112,attack
471,attack
471,attack
471,attack
471,attack
471,attack
124,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
523,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
124,attack
471,attack
471,attack
419,attack
124,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
523,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
359,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
523,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
471,attack
830,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
46,attack
11844,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
855,attack
0,attack
1011,attack
11896,attack
11896,attack
1011,attack
0,attack
959,attack
959,attack
1011,attack
1011,attack
0,attack
1011,attack
1011,attack
855,attack
899,attack
855,attack
120,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
120,attack
855,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
0,attack
959,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
959,attack
120,attack
0,attack
959,attack
0,attack
823,attack
0,attack
0,attack
959,attack
959,attack
1420,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
959,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
0,attack
959,attack
0,attack
0,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
959,attack
959,attack
1011,attack
1784,attack
1011,attack
0,attack
959,attack
1011,attack
0,attack
959,attack
0,attack
959,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
959,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
855,attack
1011,attack
0,attack
1063,attack
0,attack
0,attack
0,attack
120,attack
1011,attack
1011,attack
1011,attack
959,attack
899,attack
0,attack
0,attack
1011,attack
1075,attack
1011,attack
959,attack
1011,attack
0,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
959,attack
0,attack
0,attack
0,attack
899,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1784,attack
959,attack
1011,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
959,attack
60,attack
959,attack
0,attack
1784,attack
1011,attack
959,attack
1011,attack
959,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
959,attack
0,attack
0,attack
0,attack
0,attack
1732,attack
1011,attack
0,attack
0,attack
11948,attack
0,attack
959,attack
0,attack
1063,attack
1732,attack
0,attack
0,attack
899,attack
959,attack
951,attack
959,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
855,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
899,attack
0,attack
1011,attack
0,attack
959,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
959,attack
0,attack
0,attack
0,attack
0,attack
855,attack
959,attack
959,attack
1011,attack
1011,attack
120,attack
0,attack
959,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
11948,attack
0,attack
0,attack
0,attack
855,attack
0,attack
1011,attack
0,attack
120,attack
1011,attack
0,attack
0,attack
959,attack
0,attack
1011,attack
0,attack
899,attack
0,attack
763,attack
959,attack
11844,attack
0,attack
11844,attack
1784,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
959,attack
959,attack
1011,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
11948,attack
11844,attack
899,attack
1011,attack
959,attack
0,attack
0,attack
0,attack
959,attack
1011,attack
0,attack
0,attack
12000,attack
11948,attack
0,attack
1011,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
959,attack
0,attack
959,attack
1011,attack
0,attack
1011,attack
959,attack
959,attack
959,attack
959,attack
0,attack
959,attack
1063,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
959,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
12000,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
951,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
100,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
11792,attack
0,attack
0,attack
763,attack
1063,attack
0,attack
11844,attack
0,attack
0,attack
855,attack
1011,attack
0,attack
1011,attack
120,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
959,attack
1011,attack
1011,attack
0,attack
1732,attack
120,attack
1011,attack
1011,attack
959,attack
0,attack
1011,attack
11948,attack
0,attack
11844,attack
0,attack
0,attack
1011,attack
0,attack
959,attack
0,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
11844,attack
959,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
120,attack
1011,attack
1784,attack
0,attack
959,attack
0,attack
1011,attack
1063,attack
1011,attack
1011,attack
959,attack
959,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
855,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
959,attack
959,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
11896,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
11948,attack
855,attack
1011,attack
1063,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
0,attack
959,attack
0,attack
1011,attack
0,attack
11844,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1063,attack
1011,attack
1011,attack
0,attack
0,attack
959,attack
959,attack
0,attack
0,attack
855,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
0,attack
959,attack
763,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
1063,attack
823,attack
0,attack
1011,attack
0,attack
899,attack
1063,attack
959,attack
959,attack
1011,attack
0,attack
0,attack
