% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1246,20.459898,10.000276,60.89962,0.229886,306,4.684586,89,4.539369,14,31,1.232443,1011,101.1,0.000005,535,10,17.472695,144.652999,63.56886,7,10.00028,1.4,4.423092,6.429079,0.172826,52,1,46,NORMAL
1186,19.395958,10.892728,61.14676,0.212603,349,5.095563,91.230769,4.937614,13,31,1.11571,1063,96.636364,0.000015,535,11,17.390444,138.641639,76.939691,7,10.892718,1.181818,4.801123,6.112552,0.179958,52,1,46,NORMAL
1561,25.573777,14.437948,64.270683,0.27851,224,3.814943,91.823529,4.626276,17,27,0.44511,3507,184.578947,0.002049,535,19,61.427734,209.472349,46.354434,12,14.438434,0.894737,4.569901,3.171749,0.332799,52,5,52,NORMAL
1273,20.865108,10.21566,61.010947,0.245858,305,4.357925,84.866667,4.402009,15,31,1.259149,1011,101.1,0.000004,535,10,18.801501,144.652999,61.239276,7,10.215666,1.5,4.632754,5.9747,0.185969,52,1,46,NORMAL
995,16.324161,10.000653,60.952595,0.196874,224,5.541145,82.916667,4.882444,12,31,0.984174,1011,101.1,0.000129,535,10,16.58703,144.652999,46.262761,7,10.000686,1.2,4.560565,6.77236,0.164066,52,1,46,NORMAL
1475,24.312298,14.427286,63.889171,0.247244,224,4.333492,98.333333,5.04363,15,27,0.420587,3507,184.578947,0.00137,535,19,55.770029,209.472349,45.637217,12,14.42785,0.789474,4.727074,3.493513,0.302147,52,5,52,NORMAL
1055,17.24181,10.951942,61.18847,0.212458,224,5.099039,81.153846,4.941537,13,31,0.992474,1063,96.636364,0.000005,535,11,17.378658,138.641639,47.041465,7,10.95194,1.181818,4.805082,6.116698,0.179836,52,1,46,NORMAL
1081,17.663315,10.952457,61.200292,0.212417,224,5.100024,83.153846,4.941358,13,31,1.016933,1063,96.636364,0.000009,535,11,17.374348,138.641639,46.569792,7,10.952484,1.181818,4.804195,6.118215,0.179791,52,1,46,NORMAL
360,11.40557,16.124993,31.563527,0.190093,60,6.312705,60,5.492359,6,2,0,0,0,1.003295,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,NORMAL
360,11.415443,16.11794,34.579007,0.190257,60,6.307245,60,5.492402,6,18,1.5,240,60,1.004983,60,4,12.525629,0,0,0,16.117953,1.5,6.892738,6.386905,0.20876,60,0,60,NORMAL
1275,20.933166,10.066628,60.90813,0.246273,349,4.350581,85,4.385081,15,31,1.261128,1011,101.1,0.000002,535,10,18.798343,144.652999,72.02407,7,10.066621,1.5,4.60646,5.975704,0.185938,52,1,46,NORMAL
1252,20.590456,10.095987,60.804869,0.246691,305,4.343205,83.466667,4.125138,15,31,1.305527,959,106.555556,0.000005,535,9,21.138208,151.498523,62.184528,6,10.09598,1.666667,4.403449,5.67101,0.198377,52,1,46,NORMAL
1014,16.669126,10.001245,60.831024,0.197268,245,5.530093,84.5,4.871069,12,31,1.002967,1011,101.1,0.000006,535,10,16.620081,144.652999,51.572764,7,10.001188,1.2,4.549508,6.758892,0.164392,52,1,46,NORMAL
1329,21.843901,10.001791,60.840781,0.230109,393,4.68006,94.928571,4.53521,14,31,1.31454,1011,101.1,0.000013,535,10,17.493826,144.652999,85.462995,7,10.001791,1.4,4.421164,6.421313,0.173035,52,1,46,NORMAL
1091,17.898599,10.0007,60.95449,0.196868,305,5.541317,90.916667,4.882276,12,31,1.07913,1011,101.1,0.000004,535,10,16.586978,144.652999,67.29346,7,10.000702,1.2,4.560534,6.772381,0.164065,52,1,46,NORMAL
1241,20.379741,10.0579,60.893807,0.24633,305,4.349558,82.733333,4.382954,15,31,1.227498,1011,101.1,0.000003,535,10,18.77989,144.652999,62.010178,7,10.057895,1.5,4.59973,5.981576,0.185756,52,1,46,NORMAL
816,117086.383086,0.003218,0.006969,1865.346789,226,0.000581,62.769231,0.000953,13,31,0.068896,11844,2368.8,0.000002,7292,5,2349699.015041,2979.286787,47.299624,1,0.001693,2.6,0.000469,0.00126,991.93643,52,1,46,NORMAL
1282,21.029656,10.000373,60.96153,0.246057,349,4.354395,85.466667,4.354488,15,31,1.268051,1011,101.1,0.000006,535,10,18.776597,144.652999,72.011913,7,10.000375,1.5,4.557296,5.982625,0.185723,52,1,46,NORMAL
1328,21.807645,10.898755,60.896076,0.246321,349,4.34972,88.533333,4.383362,15,31,1.313551,1011,101.1,0.000006,535,10,18.800335,144.652999,72.321382,7,10.898746,1.5,4.606053,5.975071,0.185958,52,1,46,NORMAL
1173,19.141029,10.057537,61.281973,0.212134,305,5.106831,90.230769,4.78588,13,31,1.160237,1011,101.1,0.000003,535,10,16.779061,144.652999,66.115463,7,10.057548,1.3,4.513846,6.694852,0.165965,52,1,46,NORMAL
1315,21.591991,10.066742,60.902212,0.246296,349,4.350158,87.666667,4.383759,15,31,1.300692,1011,101.1,0.000002,535,10,18.798177,144.652999,72.543014,7,10.066743,1.5,4.606376,5.975757,0.185936,52,1,46,NORMAL
862,48781.505316,0.010794,0.017671,792.275028,226,0.001359,61.571429,0.002874,14,31,0.071833,12000,1500,0.000001,2948,8,743714.876766,1446.004149,45.783207,1,0.01353,1.75,0.004601,0.002305,495.809918,52,1,46,NORMAL
2980,49.210559,10.003169,60.556109,0.297245,349,3.562124,165.555556,4.321823,18,31,2.947577,1011,101.1,0.000006,535,10,16.976815,144.652999,131.094632,12,10.003167,1.8,4.020131,6.616867,0.167921,52,1,46,NORMAL
1272,20.899663,10.095176,60.862224,0.246458,305,4.347302,84.8,4.124577,15,31,1.326382,959,106.555556,0.000002,535,9,21.133959,151.498523,61.844105,6,10.095173,1.666667,4.402584,5.672151,0.198337,52,1,46,NORMAL
1194,19.726518,10.795416,60.527661,0.231299,305,4.655974,85.285714,4.536676,14,31,1.181009,1011,101.1,0.000008,535,10,17.588843,144.652999,63.563723,7,10.795411,1.4,4.43668,6.386624,0.173975,52,1,46,NORMAL
1127,18.55223,10.002041,60.747414,0.230462,224,4.672878,80.5,4.534799,14,31,1.114738,1011,101.1,0.000006,535,10,17.516299,144.652999,43.890692,7,10.002045,1.4,4.421741,6.413075,0.173257,52,1,46,NORMAL
1175,19.341991,10.096907,60.748659,0.246919,224,4.33919,78.333333,4.124504,15,31,1.225235,959,106.555556,0.000004,535,9,21.165448,151.498523,43.264561,6,10.096901,1.666667,4.40509,5.663712,0.198633,52,1,46,NORMAL
1610,26.381543,13.74318,64.12486,0.278563,224,3.81422,94.705882,4.568355,17,27,0.459082,3507,184.578947,0.000002,535,19,61.493099,209.472349,39.986416,12,13.743615,0.894737,4.521221,3.168377,0.333153,52,5,52,NORMAL
1172,19.276245,10.004586,60.800223,0.230262,245,4.67694,83.714286,4.534452,14,31,1.159248,1011,101.1,0.000675,535,10,17.506397,144.652999,48.926225,7,10.004589,1.4,4.421689,6.416702,0.173159,52,1,46,NORMAL
360,11.391716,16.134094,47.67225,0.189862,60,6.320382,60,5.490141,6,18,0.857143,420,60,1.0339,60,7,13.041691,0,0,0,16.070323,0.857143,5.400537,5.367402,0.217362,60,0,60,NORMAL
1061,17.403831,10.189149,60.963588,0.196839,306,5.542144,88.416667,4.883766,12,31,1.049456,1011,101.1,0.000013,535,10,16.584044,144.652999,68.181691,7,10.189113,1.2,4.561976,6.773579,0.164036,52,1,46,NORMAL
1048,17.251706,10.001087,60.747616,0.197539,245,5.522511,87.333333,4.864956,12,31,1.036597,1011,101.1,0.000002,535,10,16.643087,144.652999,51.772472,7,10.001087,1.2,4.544031,6.749549,0.16462,52,1,46,NORMAL
1297,21.332663,10.001747,60.798786,0.230268,393,4.67683,92.642857,4.537012,14,31,1.282888,1011,101.1,0.00045,535,10,17.498674,144.652999,85.356904,7,10.00175,1.4,4.421808,6.419534,0.173083,52,1,46,NORMAL
1172,19.26991,10.000548,60.820212,0.213745,306,5.068351,90.153846,4.749531,13,31,1.159248,1011,101.1,0.000006,535,10,16.906541,144.652999,65.548392,7,10.000551,1.3,4.479434,6.644371,0.167226,52,1,46,NORMAL
1292,21.264449,10.000872,60.758687,0.246878,305,4.339906,86.133333,4.357397,15,31,1.277943,1011,101.1,0.000002,535,10,18.833784,144.652999,62.154503,7,10.000877,1.5,4.569736,5.964459,0.186289,52,1,46,NORMAL
964,15.784105,10.943514,61.074101,0.212856,224,5.089508,74.153846,4.933104,13,31,0.906867,1063,96.636364,0.000006,535,11,17.407294,138.641639,45.210356,7,10.943514,1.181818,4.796126,6.106635,0.180132,52,1,46,NORMAL
1281,21.116524,10.894959,60.663394,0.247266,349,4.3331,85.4,4.543659,15,31,1.20508,1063,96.636364,0.000002,535,11,18.449986,138.641639,72.547731,7,10.894958,1.363636,4.635087,5.761522,0.190922,52,1,46,NORMAL
360,11.418787,16.117054,34.569852,0.190313,60,6.305399,60,5.490085,6,18,1.5,240,60,1.029643,60,4,12.526161,0,0,0,16.117061,1.5,6.892267,6.386633,0.208769,60,0,60,NORMAL
360,11.399292,16.12721,31.580909,0.189988,60,6.316182,60,5.489934,6,2,0,0,0,1.020789,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,NORMAL
1249,20.621959,10.001537,60.566506,0.247662,245,4.326179,83.266667,4.368934,15,31,1.23541,1011,101.1,0.000002,535,10,18.970228,144.652999,48.128255,7,10.001545,1.5,4.603158,5.921559,0.187638,52,1,46,NORMAL
1314,21.619268,10.00199,60.779115,0.230342,393,4.675317,93.857143,4.535111,14,31,1.299703,1011,101.1,0.000007,535,10,17.507857,144.652999,85.200484,7,10.001994,1.4,4.421372,6.416167,0.173174,52,1,46,NORMAL
1337,22.031031,10.007888,60.687128,0.247169,305,4.334795,89.133333,4.359481,15,31,1.322453,1011,101.1,0.000008,535,10,18.862018,144.652999,62.115877,7,10.0079,1.5,4.574646,5.955531,0.186568,52,1,46,NORMAL
1215,19.998015,10.000913,60.756031,0.246889,305,4.339717,81,4.357567,15,31,1.20178,1011,101.1,0.000003,535,10,18.833655,144.652999,61.428549,7,10.000915,1.5,4.56975,5.9645,0.186287,52,1,46,NORMAL
800,84056.293995,0.003278,0.009589,1365.914777,168,0.000793,61.538462,0.000877,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1256086.986186,2614.845303,30.806132,1,0.005013,1.857143,0.001704,0.001588,734.737938,52,1,52,NORMAL
800,146487.52292,0.002815,0.005527,2380.422247,168,0.000455,61.538462,0.000835,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2180225.641742,2856.146029,30.806132,1,0.001897,2.166667,0.00057,0.001093,1097.889538,52,1,52,NORMAL
800,98840.673972,0.003701,0.008198,1606.160952,168,0.000674,61.538462,0.001044,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1471024.995143,2856.146029,30.806132,1,0.004273,2.166667,0.001393,0.00162,740.759544,52,1,52,NORMAL
800,94684.891924,0.003131,0.008491,1538.629494,168,0.000704,61.538462,0.000977,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1412844.401221,2856.146029,30.806132,1,0.003983,2.166667,0.001313,0.001687,711.461721,52,1,52,NORMAL
800,75875.521787,0.004356,0.010932,1232.977229,168,0.000879,61.538462,0.001186,13,27,0.066851,11967,1709.571429,0.000016,5844,7,1101091.059954,2614.845303,30.806132,1,0.006112,1.857143,0.002084,0.001811,644.074323,52,1,52,NORMAL
800,92617.604681,0.003775,0.008703,1505.036076,168,0.00072,61.538462,0.001046,13,27,0.067142,11915,1985.833333,0.00001,7292,6,1384352.691413,2856.146029,30.806132,1,0.004397,2.166667,0.00147,0.001721,697.114238,52,1,52,NORMAL
800,90898.932654,0.004034,0.008873,1477.107656,168,0.000733,61.538462,0.001148,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1352543.564373,2856.146029,30.806132,1,0.004657,2.166667,0.001581,0.001762,681.096214,52,1,52,NORMAL
800,75352.418594,0.004017,0.010682,1224.476802,168,0.000885,61.538462,0.001033,13,27,0.066851,11967,1709.571429,0.000355,5844,7,1126318.013823,2614.845303,30.806132,1,0.006101,1.857143,0.002087,0.001771,658.830626,52,1,52,NORMAL
800,85252.247262,0.003856,0.009501,1385.349018,168,0.000782,61.538462,0.001072,13,27,0.066851,11967,1709.571429,0.000006,5844,7,1272615.703659,2614.845303,30.806132,1,0.00513,1.857143,0.001765,0.001567,744.406278,52,1,52,NORMAL
800,148319.992928,0.003022,0.005463,2410.199885,168,0.000449,61.538462,0.000886,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2204461.056903,2856.146029,30.806132,1,0.001811,2.166667,0.000551,0.001081,1110.093692,52,1,52,NORMAL
800,82326.002257,0.003885,0.009794,1337.797537,168,0.00081,61.538462,0.001042,13,27,0.067142,11915,1985.833333,0.000019,7292,6,1224340.539958,2856.146029,30.806132,1,0.005565,2.166667,0.001923,0.001946,616.53741,52,1,52,NORMAL
800,99535.558126,0.003749,0.008098,1617.45282,168,0.00067,61.538462,0.001047,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1482721.618751,2856.146029,30.806132,1,0.003855,2.166667,0.001306,0.001607,746.649577,52,1,52,NORMAL
800,171651.483528,0.002481,0.004681,2789.336607,168,0.000388,61.538462,0.000728,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2579894.283207,2856.146029,30.806132,1,0.001324,2.166667,0.000353,0.000924,1299.14945,52,1,52,NORMAL
800,78319.520108,0.003988,0.010282,1272.692202,168,0.000851,61.538462,0.001084,13,27,0.066851,11967,1709.571429,0.000025,5844,7,1175072.830809,2614.845303,30.806132,1,0.005623,1.857143,0.00191,0.001697,687.349362,52,1,52,NORMAL
800,104992.121155,0.003413,0.007703,1706.121969,168,0.000635,61.538462,0.00097,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1558119.728129,2856.146029,30.806132,1,0.003853,2.166667,0.001257,0.001529,784.617572,52,1,52,NORMAL
748,71921.035074,0.004244,0.010508,1153.813397,168,0.000945,62.333333,0.001316,12,27,0.062778,11915,1985.833333,0.00001,5844,6,1152137.867945,2728.138707,31.935699,1,0.005913,2,0.00207,0.002068,580.178532,52,1,52,NORMAL
800,98919.347897,0.003534,0.008152,1607.439403,168,0.000674,61.538462,0.001003,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1472845.838908,2856.146029,30.806132,1,0.004266,2.166667,0.001409,0.001618,741.676461,52,1,52,NORMAL
800,101596.972174,0.002839,0.007896,1650.950798,168,0.000656,61.538462,0.00082,13,27,0.067142,11915,1985.833333,0.00001,7292,6,1522796.397099,2856.146029,30.806132,1,0.003396,2.166667,0.001089,0.001565,766.82991,52,1,52,NORMAL
800,99535.558126,0.003559,0.008083,1617.45282,168,0.00067,61.538462,0.000984,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1485674.896248,2856.146029,30.806132,1,0.003926,2.166667,0.001283,0.001604,748.13675,52,1,52,NORMAL
800,77829.035326,0.00402,0.010389,1264.721824,168,0.000857,61.538462,0.001106,13,27,0.066851,11967,1709.571429,0.000021,5844,7,1158795.705137,2614.845303,30.806132,1,0.005529,1.857143,0.001882,0.001721,677.828189,52,1,52,NORMAL
800,99974.471889,0.0034,0.008114,1624.585168,168,0.000667,61.538462,0.001001,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1479035.548847,2856.146029,30.806132,1,0.004059,2.166667,0.001373,0.001611,744.793394,52,1,52,NORMAL
800,75733.381483,0.003919,0.010644,1230.667449,168,0.00088,61.538462,0.001074,13,27,0.066851,11967,1709.571429,0.000007,5844,7,1130885.813987,2614.845303,30.806132,1,0.006121,1.857143,0.002079,0.001764,661.502523,52,1,52,NORMAL
800,99686.369578,0.003541,0.008093,1619.903506,168,0.000669,61.538462,0.001011,13,27,0.067142,11915,1985.833333,0.000023,7292,6,1483029.620749,2856.146029,30.806132,1,0.00421,2.166667,0.001392,0.001607,746.804677,52,1,52,NORMAL
800,95014.673651,0.00359,0.008524,1543.988447,168,0.000702,61.538462,0.001023,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1408146.862778,2856.146029,30.806132,1,0.004242,2.166667,0.001435,0.001692,709.096196,52,1,52,NORMAL
800,82654.52754,0.003876,0.009721,1343.136073,168,0.000807,61.538462,0.001048,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1239308.559492,2614.845303,30.806132,1,0.005124,1.857143,0.001736,0.001609,724.923533,52,1,52,NORMAL
800,97031.410312,0.003601,0.00831,1576.760418,168,0.000687,61.538462,0.001001,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1444201.021847,2856.146029,30.806132,1,0.004143,2.166667,0.001368,0.00165,727.251878,52,1,52,NORMAL
800,76317.31071,0.004029,0.010556,1240.156299,168,0.000874,61.538462,0.001045,13,27,0.066851,11967,1709.571429,0.000283,5844,7,1139771.015214,2614.845303,30.806132,1,0.005972,1.857143,0.002048,0.00175,666.69985,52,1,52,NORMAL
800,125063.108461,0.00283,0.006456,2032.275512,168,0.000533,61.538462,0.000863,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1856431.358098,2856.146029,30.806132,1,0.002578,2.166667,0.000876,0.001284,934.837444,52,1,52,NORMAL
800,167462.354644,0.002146,0.004797,2721.263263,168,0.000398,61.538462,0.000682,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2499631.479018,2856.146029,30.806132,1,0.001621,2.166667,0.000376,0.000953,1258.731756,52,1,52,NORMAL
800,108801.660182,0.00325,0.007499,1768.026978,168,0.000613,61.538462,0.000931,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1602486.120695,2856.146029,30.806132,1,0.003618,2.166667,0.001208,0.001487,806.95902,52,1,52,NORMAL
800,95384.706351,0.003548,0.008452,1550.001478,168,0.000699,61.538462,0.001012,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1420191.882691,2856.146029,30.806132,1,0.004106,2.166667,0.001387,0.001678,715.16167,52,1,52,NORMAL
800,92334.705559,0.003676,0.008778,1500.438965,168,0.000722,61.538462,0.001021,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1367159.056738,2856.146029,30.806132,1,0.004752,2.166667,0.001636,0.001743,688.456092,52,1,52,NORMAL
800,80797.592044,0.003538,0.009941,1312.960871,168,0.000825,61.538462,0.000955,13,27,0.066851,11967,1709.571429,0.000025,5844,7,1211226.73668,2614.845303,30.806132,1,0.005025,1.857143,0.001687,0.001647,708.497297,52,1,52,NORMAL
800,103301.619358,0.003302,0.007849,1678.651315,168,0.000645,61.538462,0.00091,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1525492.434676,2856.146029,30.806132,1,0.003905,2.166667,0.001289,0.001562,768.187546,52,1,52,NORMAL
800,97205.68962,0.003537,0.008385,1579.592456,168,0.000686,61.538462,0.000985,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1431665.057438,2856.146029,30.806132,1,0.00431,2.166667,0.001483,0.001664,720.939181,52,1,52,NORMAL
800,86295.892807,0.004357,0.00938,1402.308258,168,0.000773,61.538462,0.001245,13,27,0.067142,11915,1985.833333,0.000016,7292,6,1278855.933262,2856.146029,30.806132,1,0.004692,2.166667,0.001569,0.001863,643.989559,52,1,52,NORMAL
800,91701.325463,0.004408,0.008771,1490.146539,168,0.000727,61.538462,0.001248,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1367870.046804,2856.146029,30.806132,1,0.004801,2.166667,0.001651,0.001742,688.814123,52,1,52,NORMAL
800,78390.879357,0.003688,0.010324,1273.85179,168,0.00085,61.538462,0.001024,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1166199.720446,2614.845303,30.806132,1,0.005585,1.857143,0.001938,0.00171,682.159108,52,1,52,NORMAL
800,98106.637039,0.003743,0.008229,1594.232852,168,0.00068,61.538462,0.001057,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1465245.614097,2856.146029,30.806132,1,0.004335,2.166667,0.00145,0.001626,737.849239,52,1,52,NORMAL
800,95790.436495,0.003527,0.008423,1556.594593,168,0.000696,61.538462,0.001024,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1423995.787434,2856.146029,30.806132,1,0.004204,2.166667,0.001396,0.001673,717.07719,52,1,52,NORMAL
800,99018.597102,0.003832,0.008153,1609.052203,168,0.000673,61.538462,0.001114,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1472802.433101,2856.146029,30.806132,1,0.003984,2.166667,0.001322,0.001618,741.654603,52,1,52,NORMAL
800,78716.381636,0.00375,0.010236,1279.141202,168,0.000847,61.538462,0.001045,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1176422.349599,2614.845303,30.806132,1,0.005223,1.857143,0.001802,0.001695,688.138752,52,1,52,NORMAL
800,144115.586479,0.002764,0.005626,2341.87828,168,0.000463,61.538462,0.00084,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2141087.877983,2856.146029,30.806132,1,0.001895,2.166667,0.000578,0.001113,1078.181055,52,1,52,NORMAL
800,94901.80728,0.003422,0.008497,1542.154368,168,0.000702,61.538462,0.001016,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1412924.290642,2856.146029,30.806132,1,0.004371,2.166667,0.001476,0.001687,711.501951,52,1,52,NORMAL
800,164353.605016,0.002373,0.004903,2670.746082,168,0.000406,61.538462,0.000695,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2458680.122011,2856.146029,30.806132,1,0.001537,2.166667,0.000438,0.000969,1238.110007,52,1,52,NORMAL
800,98834.851252,0.003587,0.008206,1606.066333,168,0.000675,61.538462,0.000998,13,27,0.067142,11915,1985.833333,0.000022,7292,6,1462158.991193,2856.146029,30.806132,1,0.004211,2.166667,0.001418,0.00163,736.294918,52,1,52,NORMAL
800,91483.810459,0.003974,0.008816,1486.61192,168,0.000729,61.538462,0.001128,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1361275.118762,2856.146029,30.806132,1,0.00462,2.166667,0.001554,0.001751,685.493136,52,1,52,NORMAL
800,80335.261444,0.003608,0.009999,1305.447998,168,0.00083,61.538462,0.001025,13,27,0.066851,11967,1709.571429,0.000004,5844,7,1204570.2073,2614.845303,30.806132,1,0.00542,1.857143,0.001831,0.001656,704.603614,52,1,52,NORMAL
800,101744.843688,0.003747,0.007909,1653.35371,168,0.000655,61.538462,0.001087,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1518354.869053,2856.146029,30.806132,1,0.00383,2.166667,0.001254,0.001569,764.593304,52,1,52,NORMAL
800,104119.005803,0.003355,0.007797,1691.933844,168,0.00064,61.538462,0.000924,13,27,0.067142,11915,1985.833333,0.000013,7292,6,1535570.200031,2856.146029,30.806132,1,0.004243,2.166667,0.001443,0.001552,773.262375,52,1,52,NORMAL
800,105729.871439,0.003011,0.007653,1718.110411,168,0.000631,61.538462,0.00084,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1564313.774689,2856.146029,30.806132,1,0.003989,2.166667,0.001333,0.001523,787.736689,52,1,52,NORMAL
800,83583.091294,0.003649,0.009612,1358.225234,168,0.000798,61.538462,0.000943,13,27,0.067142,11915,1985.833333,0.000018,7292,6,1243905.121466,2856.146029,30.806132,1,0.00704,2.166667,0.002611,0.001916,626.389486,52,1,52,NORMAL
229,0,0,0,0,229,0,229,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,229,NORMAL
800,77810.987176,0.004082,0.010348,1264.428542,168,0.000857,61.538462,0.001138,13,27,0.066851,11967,1709.571429,0.000011,5844,7,1163874.13551,2614.845303,30.806132,1,0.005421,1.857143,0.001859,0.001714,680.798776,52,1,52,NORMAL
800,74429.776851,0.004066,0.010859,1209.483874,168,0.000896,61.538462,0.001127,13,27,0.066851,11967,1709.571429,0.000024,4396,7,1108581.309892,1962.454138,30.806132,1,0.005837,1.857143,0.002034,0.001799,648.455684,52,1,52,NORMAL
800,97923.399288,0.003637,0.008244,1591.255238,168,0.000681,61.538462,0.001008,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1464086.604559,2856.146029,30.806132,1,0.004129,2.166667,0.001376,0.001628,737.2656,52,1,52,NORMAL
800,90251.034186,0.004075,0.008936,1466.579306,168,0.000739,61.538462,0.001182,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1348601.672019,2856.146029,30.806132,1,0.004639,2.166667,0.001567,0.001767,679.111207,52,1,52,NORMAL
800,161739.284681,0.002315,0.004966,2628.263376,168,0.000412,61.538462,0.000666,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2429633.533959,2856.146029,30.806132,1,0.001631,2.166667,0.000424,0.000981,1223.483106,52,1,52,NORMAL
800,96100.446787,0.00314,0.008369,1561.63226,168,0.000694,61.538462,0.000903,13,27,0.067142,11915,1985.833333,0.000015,7292,6,1427412.303562,2856.146029,30.806132,1,0.004791,2.166667,0.00173,0.001669,718.797635,52,1,52,NORMAL
800,67318.898965,0.004585,0.011993,1093.932108,168,0.00099,61.538462,0.001224,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1002962.053512,2614.845303,30.806132,1,0.007295,1.857143,0.002474,0.001989,586.674553,52,1,52,NORMAL
800,146763.031973,0.003093,0.00549,2384.89927,168,0.000454,61.538462,0.000905,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2194008.787426,2856.146029,30.806132,1,0.001868,2.166667,0.000568,0.001086,1104.830275,52,1,52,NORMAL
800,96075.682176,0.003576,0.008386,1561.229835,168,0.000694,61.538462,0.001045,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1437058.090637,2856.146029,30.806132,1,0.004114,2.166667,0.001368,0.001658,723.654934,52,1,52,NORMAL
800,172056.36345,0.002262,0.004676,2795.915906,168,0.000387,61.538462,0.000669,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2583361.703799,2856.146029,30.806132,1,0.001339,2.166667,0.000345,0.000922,1300.895529,52,1,52,NORMAL
