% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
13415,1916.428571,2649.736799,7292,7,2222658.035157,2,27,1,52,168,52,0,0,28.303025,14,948,0.070667,normal
13492,1499.111111,1363.308104,2948,9,945.680201,1.333333,27,2,52,307,52,0,0,70.077883,12,899,0.066632,normal
13492,1499.111111,1363.308104,2948,9,534.553764,1.222222,27,2,52,307,52,0,0,72.837303,11,847,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1400452.071178,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,1989.68661,4396,6,1942063.970777,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
13388,1912.571429,2647.37276,7292,7,1114.094789,2,27,2,52,351,52,0,0,76.250293,14,1071,0.079997,normal
11915,1985.833333,2856.146029,7292,6,1501025.174506,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1120.946995,1.666667,27,2,52,308,52,0,0,63.211813,15,1080,0.080047,normal
11915,1985.833333,2856.146029,7292,6,2147159.276477,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2931092.795308,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,1966057.100528,2,27,1,52,168,52,0,0,28.582855,14,936,0.069773,normal
11915,1985.833333,2856.146029,7292,6,2220327.535099,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,963.87179,1.375,27,1,52,351,52,0,0,85.757008,11,879,0.07325,normal
11915,1985.833333,2856.146029,7292,6,2318601.287928,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1793537.616997,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2594089.3932,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11978,1711.142857,2728.540292,7292,7,688154.03271,2,27,2,52,168,52,0,0,29.6923,14,864,0.072132,normal
13492,1499.111111,1363.308104,2948,9,292.936508,1.555556,27,2,52,395,52,0,0,87.566797,14,1115,0.082642,normal
11915,1985.833333,2856.146029,7292,6,1848944.916941,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2460859.373646,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2151781.793757,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2521704.115451,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2092322.887168,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1383854.350511,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1491616.886342,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2722698.564969,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,287.075567,1.666667,27,2,52,226,52,0,0,42.951135,15,990,0.073377,normal
13544,1354.4,1201.746995,2948,10,292.48006,1.4,27,3,52,226,52,0,0,44.143782,14,946,0.069846,normal
12000,1500,1446.004149,2948,8,260.138934,1.875,27,1,52,247,52,0,0,48.198017,15,1007,0.083917,normal
11915,1985.833333,2856.146029,7292,6,1429331.087976,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3287621.351227,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11967,1709.571429,2614.845303,5844,7,2444039.342066,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2875108.282131,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1954.537475,1.555556,27,2,52,395,52,0,0,87.719084,14,1107,0.082049,normal
11967,1709.571429,2614.845303,5844,7,1231917.238563,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
13388,1912.571429,2531.050085,5844,7,2152.898614,2.142857,27,2,52,226,52,0,0,42.951135,15,990,0.073947,normal
11915,1985.833333,2856.146029,7292,6,2236724.350356,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1673.978301,1.333333,27,3,52,307,52,0,0,70.077883,12,899,0.066632,normal
11915,1985.833333,2728.138707,5844,6,1373735.731054,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
13388,1912.571429,2647.37276,7292,7,1016.805757,1.857143,27,2,52,351,52,0,0,78.98603,13,1011,0.075515,normal
13408,1489.777778,1672.004371,4396,9,289.923893,1.444444,27,3,52,226,52,0,0,45.758305,13,886,0.06608,normal
11967,1709.571429,2614.845303,5844,7,1254799.529212,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
13492,1499.111111,1363.308104,2948,9,286.564715,1.333333,27,2,52,351,52,0,0,82.223738,12,943,0.069893,normal
13500,1500,1363.305786,2948,9,293.07451,1.777778,27,1,52,226,52,0,0,41.309616,16,1074,0.079556,normal
11915,1985.833333,2856.146029,7292,6,2219735.815937,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2328214.868856,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,2059.568415,2.142857,27,2,52,395,52,0,0,85.013306,15,1159,0.08657,normal
11915,1985.833333,2856.146029,7292,6,2756184.213545,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1977177.249565,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1634.103775,1.5,27,1,52,226,52,0,0,47.940646,12,806,0.067167,normal
11915,1985.833333,2856.146029,7292,6,2045981.010399,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1507227.19667,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2895430.600232,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2956233.786454,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12052,1339.111111,1265.829587,2948,9,523.251012,1.444444,27,1,52,247,52,0,0,51.378857,13,903,0.074925,normal
11915,1985.833333,2856.146029,7292,6,2113470.868646,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1860370.478353,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2625157.963965,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1119.813334,1.777778,27,2,52,226,52,0,0,41.493787,16,1058,0.078417,normal
11915,1985.833333,2856.146029,7292,6,1337735.750308,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1404900.825368,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,839.768548,1.625,27,1,52,351,52,0,0,107.637953,13,1282,0.106833,normal
12000,1500,1446.004149,2948,8,250.344427,1.75,27,1,52,395,52,0,0,154.603509,14,2108,0.175667,normal
11915,1985.833333,2856.146029,7292,6,2297284.7366,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,1016.604572,2,27,2,52,351,52,0,0,76.401631,14,1063,0.079399,normal
11915,1985.833333,2856.146029,7292,6,1678820.618113,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1773.163275,4396,8,1950.65527,1.5,27,2,52,307,52,0,0,69.95847,12,903,0.07525,normal
13415,1916.428571,2649.736799,7292,7,1539820.698941,2,27,1,52,168,52,0,0,29.058702,14,912,0.067984,normal
13440,1680,1835.47705,4396,8,560.167744,1.375,27,3,52,307,52,0,0,72.402114,11,863,0.064211,normal
12000,1500,1446.004149,2948,8,258.986224,1.375,27,1,52,395,52,0,0,98.402194,11,923,0.076917,normal
11915,1985.833333,2856.146029,7292,6,2387271.049967,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1022969.565022,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2009696.873768,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1825673.297494,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1891278.086588,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1848602.950359,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1407353.76401,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1664838.835365,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1619467.000227,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2167648.326177,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2947168.258536,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2821859.523433,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3103659.927959,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2058623.008733,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2684525.792866,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1433430.821478,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2150578.025648,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2121365.657526,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,585.153252,1.666667,27,2,52,247,52,0,0,48.039521,15,1019,0.075526,normal
11915,1985.833333,2856.146029,7292,6,2187382.683066,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,2256009.938606,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2544947.403371,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2655991.292517,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2849046.927769,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2140445.955114,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2312164.900527,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1534815.643254,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2145592.141508,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,288.252196,2.142857,27,2,52,395,52,0,0,85.013306,15,1159,0.08657,normal
13336,2222.666667,2607.835032,5844,6,2659.573146,2.333333,31,2,52,247,52,0,0,49.375539,14,975,0.07311,normal
11915,1985.833333,2856.146029,7292,6,1621884.664265,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2360323.627261,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13467,1683.375,2446.945593,5844,8,1119040.573104,1.75,27,1,52,168,52,0,0,29.058702,14,912,0.067721,normal
11915,1985.833333,2856.146029,7292,6,2176048.60054,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1266764.648805,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3016911.087232,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2567435.507835,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1621884.664265,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,290.399671,1.666667,27,2,52,226,52,0,0,42.823462,15,998,0.07397,normal
13492,1499.111111,1363.308104,2948,9,290.372937,1.777778,27,2,52,226,52,0,0,41.612611,16,1050,0.077824,normal
11915,1985.833333,2856.146029,7292,6,2521068.060334,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1302996.614695,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1784061.550764,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
14888,1861,2371.509013,5844,8,2196.63231,1.75,27,2,52,395,52,0,0,87.428951,14,1127,0.075699,normal
11915,1985.833333,2856.146029,7292,6,2282699.134883,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2474751.518273,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
13492,1499.111111,1363.308104,2948,9,1042.018186,1.444444,27,3,52,351,52,0,0,78.98603,13,1011,0.074933,normal
12000,1500,1446.004149,2948,8,1720.022809,1.5,27,2,52,307,52,0,0,69.95847,12,903,0.07525,normal
11915,1985.833333,2856.146029,7292,6,2152523.244175,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1121.647151,1.666667,27,2,52,308,52,0,0,63.211813,15,1080,0.080047,normal
12000,1500,1446.004149,2948,8,922.831296,1.75,27,1,52,308,52,0,0,65.393003,14,1016,0.084667,normal
13440,1680,1835.47705,4396,8,582.697712,1.625,27,2,52,247,52,0,0,51.164198,13,915,0.06808,normal
11915,1985.833333,2856.146029,7292,6,2430815.319811,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1256698.573189,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2740615.967096,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2142924.066721,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2140354.283267,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,1479142.696109,2,27,1,52,168,52,0,0,29.256083,14,900,0.067089,normal
13408,1489.777778,1672.004371,4396,9,1115.776618,1.333333,27,3,52,351,52,0,0,81.648085,12,967,0.072121,normal
11915,1985.833333,2856.146029,7292,6,2390011.102822,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,559.21556,1.333333,27,2,52,226,52,0,0,47.5637,12,826,0.061221,normal
11915,1985.833333,2856.146029,7292,6,2178040.19002,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1847031.531951,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1835.47705,4396,8,1118.119231,1.5,27,2,52,308,52,0,0,69.980156,12,916,0.068155,normal
11915,1985.833333,2856.146029,7292,6,2517131.669185,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,286.377916,1.714286,27,2,52,351,52,0,0,82.03772,12,951,0.071034,normal
11915,1985.833333,2856.146029,7292,6,2859970.937393,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3149627.034726,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,581.383293,1.857143,27,2,52,307,52,0,0,67.280742,13,967,0.072229,normal
11915,1985.833333,2856.146029,7292,6,1485630.730997,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,581.346324,2.142857,27,2,52,226,52,0,0,42.823462,15,998,0.074544,normal
11915,1985.833333,2856.146029,7292,6,2687846.617544,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1663010.620612,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2447242.160521,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1428391.464258,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1494246.553184,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1568486.980102,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2503387.87557,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1954826.213964,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1648582.574388,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2880743.149643,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2181653.300738,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2666193.563807,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2634013.185052,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2205336.576497,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13467,1683.375,2446.945593,5844,8,1328020.406931,1.75,27,1,52,168,52,0,0,28.303025,14,948,0.070394,normal
11967,1709.571429,2614.845303,5844,7,1322127.172268,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2787857.422738,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1982274.886359,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11844,2368.8,2979.286787,7292,5,2719363.727611,2.6,31,1,46,307,52,0,0,68.827544,13,897,0.075735,normal
11915,1985.833333,2856.146029,7292,6,1652999.442993,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13500,1500,1363.305786,2948,9,1032.599656,1.777778,27,2,52,308,52,0,0,60.495868,16,1192,0.088296,normal
11915,1985.833333,2856.146029,7292,6,2743625.152896,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,581.107773,2,27,2,52,247,52,0,0,49.529882,14,967,0.072229,normal
13460,1346,1201.692473,2948,10,1617.719541,1,27,2,52,307,52,0,0,75.941096,10,795,0.059064,normal
12000,1500,1446.004149,2948,8,442.699026,2,27,1,52,307,52,0,0,123.078671,16,2370,0.1975,normal
11915,1985.833333,2856.146029,7292,6,1758387.535977,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1583546.125036,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3015454.785494,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2194779.629337,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1037.660606,1.444444,27,2,52,307,52,0,0,67.280742,13,967,0.071672,normal
11915,1985.833333,2856.146029,7292,6,3321268.834984,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1607899.750973,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2191699.507061,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1858045.308655,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2163051.080332,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1782788.675799,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3324804.215288,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2611167.362976,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3457051.200885,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1641596.825543,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1601305.141466,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2157262.028835,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3424126.903734,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
13492,1499.111111,1363.308104,2948,9,290.39718,1.777778,27,2,52,226,52,0,0,41.612611,16,1050,0.077824,normal
11967,1709.571429,2614.845303,5844,7,2230711.34474,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
13492,1499.111111,1363.308104,2948,9,943.440698,1.333333,27,2,52,351,52,0,0,82.223738,12,943,0.069893,normal
11915,1985.833333,2856.146029,7292,6,1551348.238654,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1670012.770593,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2916893.256289,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1542489.958332,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2745433.838378,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1513434.849338,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,942.668924,1.111111,27,3,52,351,52,0,0,89.125137,10,839,0.062185,normal
13408,1489.777778,1672.004371,4396,9,1115.588126,1.222222,27,3,52,308,52,0,0,72.689081,11,864,0.064439,normal
11915,1985.833333,2856.146029,7292,6,1907011.072274,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1549136.148791,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2737313.47757,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1777715.287422,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3310049.818519,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,1585242.242633,2,27,1,52,168,52,0,0,27.994168,14,960,0.071562,normal
13492,1499.111111,1363.308104,2948,9,558.700158,1.444444,27,2,52,226,52,0,0,45.917343,13,878,0.065076,normal
11915,1985.833333,2856.146029,7292,6,1530022.721734,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1238479.682791,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3242822.150412,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,290.735376,1.857143,27,2,52,351,52,0,0,78.98603,13,1011,0.075515,normal
11967,1709.571429,2614.845303,5844,7,2291614.663197,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2205044.659372,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1103764.210526,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
