% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000797,0.009679,0.001018,0.003772,27,1359.105461,727.8348,83637.259154,1244285.578919,0.00177,0.005204,0.001603,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000757,0.008399,0.001043,0.003657,27,1441.011452,719.187929,89823.047183,1428187.361683,0.001365,0.004021,0.001669,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000656,0.00791,0.000912,0.003322,27,1652.101321,764.895414,101667.773603,1518954.808668,0.001465,0.004301,0.001569,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000698,0.008484,0.001008,0.003584,27,1552.693909,712.26718,95550.394396,1414443.908072,0.001556,0.004541,0.001685,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000705,0.008506,0.001033,0.003532,27,1536.634878,710.437399,94562.146319,1410810.269034,0.001398,0.004223,0.001689,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000905,0.010967,0.001205,0.004439,27,1196.82065,641.933839,73650.501547,1097431.750399,0.00209,0.006064,0.001817,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000861,0.010405,0.001017,0.003889,27,1258.155706,676.73454,77424.966542,1156926.033606,0.001879,0.00559,0.001724,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000463,0.005617,0.000905,0.0031,27,2342.180069,1080.449253,144134.158076,2145592.141508,0.000592,0.001937,0.001111,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000457,0.005523,0.000904,0.003088,27,2368.530993,1099.088265,145755.753443,2182606.112591,0.000636,0.002018,0.001092,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000931,0.010377,0.001243,0.004476,27,1172.002515,580.39262,73054.823425,1152563.01107,0.002027,0.005859,0.002068,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000831,0.010032,0.001078,0.004002,27,1304.323797,701.723901,80266.079801,1199647.131166,0.001853,0.005455,0.001663,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008525,0.001009,0.003652,27,1537.935127,717.220246,94642.161674,1424279.872321,0.001449,0.004319,0.001673,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000578,0.006939,0.000919,0.002983,27,1874.903789,867.338411,115378.694725,1722389.528175,0.001663,0.004422,0.001384,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000808,0.009799,0.001038,0.003974,27,1341.318836,614.760211,82542.697597,1220811.319132,0.001828,0.005378,0.001952,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000465,0.005606,0.000871,0.002944,27,2328.278406,1082.49415,143278.671164,2149652.966277,0.000469,0.001654,0.001109,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008444,0.001008,0.003422,27,1562.213907,715.710824,96136.240438,1421282.411694,0.001525,0.00447,0.001677,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.008578,0.001031,0.003721,27,1527.936782,704.195204,94026.878888,1398414.308979,0.001425,0.004294,0.001704,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000455,0.005494,0.000904,0.003096,27,2381.253909,1104.781773,146538.70207,2193912.470258,0.000599,0.001917,0.001086,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.008538,0.000805,0.002879,27,1526.995407,704.66844,93968.948135,1399354.077227,0.002144,0.005678,0.001703,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00083,0.010038,0.00107,0.004009,27,1304.729535,701.690359,80291.048312,1199589.789398,0.001922,0.005633,0.001663,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000823,0.009988,0.001084,0.003908,27,1315.875956,705.297588,80976.981924,1205756.605362,0.00182,0.005232,0.001654,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005454,0.00089,0.003038,27,2398.537457,1113.08877,147602.305019,2210408.782343,0.000562,0.001827,0.001078,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000833,0.01008,0.001076,0.003955,27,1300.063232,698.451994,80003.89118,1194053.572367,0.001814,0.005351,0.00167,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0007,0.00847,0.00107,0.003687,27,1548.460853,713.762097,95289.898617,1417412.56339,0.001435,0.004288,0.001681,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00073,0.008818,0.001023,0.003695,27,1484.507269,685.213167,91354.293493,1360719.148311,0.001577,0.004678,0.001751,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008238,0.001092,0.003846,27,1593.580547,733.932865,98066.495207,1457468.347283,0.001407,0.004136,0.001635,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000651,0.00785,0.000906,0.003068,27,1664.863729,770.704805,102453.152575,1530491.292071,0.001122,0.003633,0.001557,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00043,0.005235,0.000671,0.002342,27,2516.659836,1160.624637,154871.374504,2304807.09127,0.000561,0.001968,0.001034,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000853,0.010334,0.001128,0.004099,27,1270.616177,681.589005,78191.764733,1165225.089795,0.001919,0.005625,0.001712,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000905,0.010976,0.001167,0.004283,27,1197.241113,641.400939,73676.376172,1096520.720218,0.001964,0.005759,0.001819,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000696,0.008429,0.001075,0.003633,27,1556.017122,833.336966,95754.899834,1424649.06812,0.001405,0.004081,0.0014,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000802,0.009661,0.000941,0.003498,27,1350.822544,727.528199,83127.541187,1243761.422539,0.002261,0.006287,0.001604,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008392,0.000996,0.003552,27,1563.244037,720.608882,96199.633028,1431009.138963,0.001432,0.004264,0.001665,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000829,0.010023,0.00107,0.004008,27,1307.482723,701.841321,80460.475266,1199847.870533,0.001864,0.005454,0.001662,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000615,0.007443,0.000984,0.003523,27,1761.743199,813.085975,108414.966074,1614653.231236,0.00104,0.003086,0.001476,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000673,0.0081,0.001,0.003585,27,1609.289652,743.583028,99033.209374,1476631.963125,0.001258,0.00386,0.001614,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000711,0.008614,0.001156,0.004151,27,1522.816064,701.681974,93711.757806,1393423.453506,0.001538,0.004631,0.00171,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008197,0.001091,0.003837,27,1590.141499,737.65459,97854.861476,1464859.073748,0.00056,0.002457,0.001627,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.008586,0.001,0.003618,27,1527.209254,703.683248,93982.107946,1397397.650085,0.00146,0.004359,0.001705,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000893,0.010788,0.001142,0.00418,27,1213.197579,652.650336,74658.312567,1115752.366692,0.002019,0.005898,0.001788,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000673,0.008145,0.001003,0.00354,27,1610.573091,742.35469,99112.190223,1474192.689086,0.001324,0.004077,0.001616,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000815,0.009856,0.000933,0.003575,27,1329.188045,610.746851,81796.187412,1212841.455163,0.00202,0.005797,0.001965,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000796,0.009667,0.000874,0.003071,27,1360.733498,622.284909,83737.446033,1235754.114883,0.001422,0.004546,0.001928,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000855,0.010333,0.001148,0.004282,27,1266.837481,681.52572,77959.229572,1165116.89805,0.001863,0.005545,0.001712,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008363,0.000993,0.003449,27,1568.91155,720.464472,96548.403062,1430722.363584,0.001408,0.004146,0.001666,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00084,0.010153,0.000939,0.003659,27,1289.73087,593.533585,79368.053552,1178658.777358,0.002349,0.006489,0.002022,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000711,0.008622,0.001167,0.004124,27,1522.858595,699.128348,93714.375087,1388352.376931,0.001499,0.004462,0.001716,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00073,0.008884,0.001082,0.003792,27,1483.982037,793.581317,91321.971532,1356683.946482,0.001359,0.004087,0.00147,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000846,0.010257,0.001028,0.003754,27,1280.34264,686.658122,78790.316294,1173891.107348,0.001844,0.005342,0.001699,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000683,0.008256,0.000985,0.003528,27,1586.578753,732.24581,97635.615561,1454118.137803,0.001306,0.003998,0.001639,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000855,0.010342,0.001298,0.004788,27,1266.454964,586.137743,77935.690064,1163971.868173,0.002031,0.005891,0.002047,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000788,0.00955,0.001036,0.003896,27,1374.419036,629.649319,84579.632991,1250378.606886,0.001727,0.005033,0.001906,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000429,0.005183,0.000772,0.00272,27,2526.220904,1171.975225,155459.747961,2327347.467052,0.000513,0.001866,0.001024,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000366,0.004451,0.000659,0.002252,27,2958.382725,1368.30274,182054.321524,2717221.191823,0.000368,0.001338,0.000877,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00043,0.005191,0.000673,0.002269,27,2518.752402,1168.92675,155000.14782,2321293.704306,0.000495,0.001773,0.001027,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000852,0.010292,0.001116,0.00409,27,1271.59403,683.907011,78251.940299,1169187.886513,0.00187,0.005448,0.001706,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000686,0.008337,0.000951,0.003393,27,1579.317944,724.655149,97188.796524,1439044.349228,0.001457,0.0043,0.001656,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000736,0.008936,0.001081,0.003773,27,1471.209109,791.59148,90535.945173,1353282.177622,0.001324,0.003886,0.001474,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000852,0.010336,0.001089,0.003986,27,1270.941961,681.367556,78211.812969,1164846.506568,0.001929,0.005575,0.001712,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000652,0.007906,0.000849,0.002912,27,1661.920571,761.815826,102272.035112,1512839.261367,0.001529,0.004343,0.001575,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000651,0.007907,0.000983,0.0035,27,1664.812897,764.84892,102450.024426,1518862.479409,0.00126,0.00391,0.001569,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000904,0.010993,0.001182,0.004337,27,1197.924995,640.323824,73718.461234,1094679.315362,0.002158,0.006237,0.001822,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000863,0.010395,0.001278,0.004784,27,1255.606135,580.834676,77268.06982,1153440.860433,0.001686,0.005167,0.002066,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.0087,0.001107,0.004031,27,1506.366605,694.287086,92699.483383,1378738.43794,0.001299,0.004066,0.001728,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000874,0.009716,0.001023,0.003637,27,1247.933353,619.771555,77787.845681,1230763.013422,0.001845,0.005358,0.001936,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000583,0.007009,0.000697,0.002363,27,1857.657127,858.784603,114317.361679,1705403.090363,0.001653,0.004401,0.001397,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000743,0.008993,0.001164,0.004006,27,1457.367616,671.859038,89684.161009,1334200.073684,0.001604,0.004769,0.001786,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008204,0.001022,0.003464,27,1597.689639,740.650539,98319.3624,1470808.527871,0.001333,0.004009,0.00162,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000453,0.005548,0.000979,0.003318,27,2391.174495,1094.11869,147149.199667,2172737.366201,0.000579,0.001841,0.001097,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00087,0.010516,0.001136,0.004097,27,1245.112167,669.512416,76622.287176,1144579.298292,0.001966,0.005684,0.001743,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008186,0.000911,0.003201,27,1600.738397,741.064931,98506.978246,1471631.442622,0.001332,0.004016,0.001619,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.008178,0.00101,0.003567,27,1601.96116,739.040996,98582.225225,1467612.244802,0.00142,0.00426,0.001624,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000658,0.007962,0.000963,0.003411,27,1645.5697,758.715186,101265.827675,1506681.9066,0.001389,0.004095,0.001582,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000682,0.008247,0.001012,0.003626,27,1588.890404,733.034983,97777.871026,1455685.303661,0.001429,0.004343,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000646,0.007819,0.000796,0.002825,27,1677.463529,770.468849,103228.524842,1530022.721734,0.001329,0.003953,0.001557,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010458,0.001029,0.003943,27,1252.318604,673.320216,77065.76022,1151089.002821,0.001978,0.005853,0.001733,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00082,0.009914,0.001042,0.003933,27,1321.264709,609.076528,81308.597461,1209524.472627,0.002057,0.005851,0.00197,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
12071,1437.150095,2948,1341.222222,0.001075,0.012948,0.001337,0.004278,27,1007.538194,698.520309,62002.350419,936870.960641,0.002098,0.005308,0.001611,0.066275,168,30.806132,1.444444,9,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.008259,0.000948,0.003435,27,1603.044393,732.096698,98648.885753,1453822.026473,0.001495,0.004411,0.001639,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010229,0.001147,0.004142,27,1284.686568,688.380765,79057.634946,1176836.087501,0.001793,0.005375,0.001695,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000707,0.008561,0.00099,0.003284,27,1531.455791,703.702925,94243.433322,1397436.725015,0.001503,0.00442,0.001705,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000739,0.008945,0.001159,0.004036,27,1465.081871,675.538185,90158.884381,1341506.245403,0.001583,0.004707,0.001776,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000826,0.010092,0.001059,0.003725,27,1311.886822,698.020256,80731.496764,1193315.485902,0.00174,0.005165,0.001671,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000579,0.007018,0.000907,0.003241,27,1871.364657,859.224419,115160.901946,1706276.491516,0.001157,0.003583,0.001397,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000705,0.008526,0.001024,0.003535,27,1536.375092,708.896451,94546.159482,1407750.20169,0.001533,0.004633,0.001693,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000407,0.004927,0.000739,0.002544,27,2658.635331,1233.31654,163608.328051,2449161.09581,0.000391,0.001503,0.000973,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000407,0.004915,0.000721,0.002423,27,2662.010057,1236.4068,163816.003515,2455297.836298,0.000398,0.001506,0.000971,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00089,0.010755,0.001139,0.004233,27,1217.097143,654.702375,74898.285714,1119260.474256,0.001992,0.005806,0.001782,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000751,0.009091,0.000909,0.002926,27,1441.837057,773.347241,88728.434302,1322092.347373,0.001712,0.004969,0.001509,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0007,0.008447,0.000971,0.003472,27,1548.153095,715.548024,95270.959682,1420959.11743,0.001419,0.004286,0.001677,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000874,0.010541,0.001144,0.004116,27,1238.832008,668.125979,76235.815877,1142209.083561,0.00193,0.00561,0.001746,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000623,0.007544,0.000826,0.002774,27,1740.264011,802.072412,107093.169922,1592782.131566,0.001172,0.00363,0.001496,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000729,0.008848,0.001015,0.003623,27,1487.057899,794.354265,91511.255352,1358005.356132,0.001424,0.004107,0.001469,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000785,0.009485,0.000993,0.003566,27,1380.124329,639.14827,84930.727954,1269241.940367,0.001807,0.005223,0.001877,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000458,0.005587,0.000903,0.003084,27,2365.961642,1086.091407,145597.639504,2156796.519788,0.000606,0.001958,0.001105,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000909,0.010979,0.001197,0.004396,27,1191.667803,641.26085,73333.40327,1096281.226777,0.002168,0.006273,0.001819,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008256,0.001132,0.003851,27,1594.186241,730.354471,98103.768675,1450362.253243,0.001362,0.004103,0.001643,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000664,0.008077,0.00099,0.003557,27,1631.438932,746.228917,100396.241996,1481886.257858,0.001379,0.004143,0.001608,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000879,0.010658,0.001096,0.004009,27,1232.030007,660.62435,75817.231172,1129384.514277,0.00202,0.00592,0.001766,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.008577,0.001047,0.003781,27,1528.279388,704.234616,94047.96233,1398492.574787,0.001463,0.004397,0.001704,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000463,0.005634,0.000877,0.002972,27,2337.661393,1077.027476,143856.085745,2138797.062398,0.00062,0.002005,0.001114,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000842,0.010175,0.001096,0.004024,27,1286.869604,691.933635,79191.975644,1182909.972851,0.001827,0.005331,0.001686,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000848,0.010273,0.001102,0.003987,27,1277.642571,685.279806,78624.158212,1171534.776585,0.001917,0.005579,0.001702,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.008567,0.001076,0.003674,27,1535.509772,708.816584,94492.90904,1407591.59982,0.001406,0.004245,0.001693,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000646,0.00784,0.000964,0.003434,27,1675.710747,771.508139,103120.66136,1532086.580214,0.001261,0.003846,0.001555,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
