% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001052,0.000798,0.009653,1357.853173,83560.195239,1247625.859859,0.003794,0.005135,729.78867,0.001599,27,0.001763,5844,52,1.857143,1,7,0.000206,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001089,0.000713,0.008619,1518.955679,93474.195615,1392569.235656,0.003754,0.004246,701.251818,0.001711,27,0.001414,7292,52,2.166667,1,6,0.000436,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000843,0.000445,0.005413,2433.759686,149769.826817,2227651.429081,0.002753,0.001669,1121.771597,0.00107,27,0.000503,7292,52,2.166667,1,6,0.000513,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000995,0.000707,0.008561,1532.747287,94322.90999,1403598.71254,0.003613,0.004271,706.805898,0.001698,27,0.001421,7292,52,2.166667,1,6,0.000396,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000923,0.000537,0.00651,2017.611545,124160.710453,1846212.721563,0.003171,0.002686,929.691677,0.001291,27,0.000823,7292,52,2.166667,1,6,0.000437,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000825,0.000585,0.007137,1850.28172,113863.490448,1677918.753693,0.002944,0.003597,844.9444,0.00142,27,0.001156,7292,52,2.166667,1,6,0.00039,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000918,0.000654,0.007963,1657.424524,101995.355341,1508455.543616,0.003241,0.004081,759.608331,0.00158,27,0.001381,7292,52,2.166667,1,6,0.000395,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000971,0.000665,0.008058,1628.272225,100201.367695,1490193.587786,0.003427,0.004207,750.412214,0.001599,27,0.001389,7292,52,2.166667,1,6,0.000391,13,0.000025,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001034,0.000899,0.009969,1213.103109,75616.760472,1199998.371032,0.003752,0.005432,604.279499,0.001986,27,0.001897,5844,52,2,1,6,0.0004,12,0.000027,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001171,0.000858,0.010367,1263.198239,77735.276265,1161315.933643,0.004394,0.005644,679.302376,0.001717,27,0.001898,5844,52,1.857143,1,7,0.000209,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000834,0.000874,0.010582,1239.874298,76299.956796,1133849.190567,0.003061,0.004991,663.235927,0.001759,27,0.001648,5844,52,1.857143,1,7,0.000463,13,0.000034,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001049,0.000675,0.008137,1604.884533,98762.125092,1475454.877624,0.003673,0.003989,742.990287,0.001615,27,0.001312,7292,52,2.166667,1,6,0.000502,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000752,0.000596,0.007184,1816.502382,111784.761968,1664284.406554,0.002466,0.005117,838.078593,0.001432,27,0.001913,7292,52,2.166667,1,6,0.000102,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00106,0.000474,0.005706,2287.834179,140789.795661,2110079.89191,0.003675,0.001946,1062.566458,0.001129,27,0.000601,7292,52,2.166667,1,6,0.000413,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001063,0.000846,0.010226,1279.92188,78764.42337,1176891.274543,0.003891,0.005631,688.413046,0.001695,27,0.001944,5844,52,1.857143,1,7,0.0002,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001007,0.000648,0.007849,1671.293548,102848.833716,1528759.013766,0.003602,0.004058,769.832487,0.001559,27,0.001323,7292,52,2.166667,1,6,0.000392,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.0008,0.000452,0.005482,2398.220971,147582.828994,2185373.97936,0.002661,0.001985,1100.482071,0.00109,27,0.00063,7292,52,2.166667,1,6,0.000383,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001087,0.000686,0.008301,1579.592456,97205.68962,1445537.780863,0.003787,0.004012,727.925026,0.001649,27,0.001292,7292,52,2.166667,1,6,0.000427,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000999,0.000701,0.008483,1545.826893,95127.808806,1415124.795696,0.00356,0.004473,712.610052,0.001684,27,0.001499,7292,52,2.166667,1,6,0.000467,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001099,0.000858,0.010406,1262.057958,77665.105083,1156979.369062,0.003971,0.005861,676.765738,0.001724,27,0.002003,5844,52,1.857143,1,7,0.000188,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001178,0.000896,0.010815,1209.510703,74431.427874,1113055.459984,0.004229,0.005543,651.072802,0.001792,27,0.001823,5844,52,1.857143,1,7,0.000326,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001056,0.000859,0.010383,1260.832262,77589.677658,1159572.054891,0.003793,0.005389,678.282308,0.00172,27,0.001845,5844,52,1.857143,1,7,0.000319,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000871,0.000437,0.005321,2480.256186,152631.149927,2265726.624654,0.002904,0.001782,1140.945006,0.001052,27,0.000562,7292,52,2.166667,1,6,0.000391,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001081,0.000694,0.008362,1561.990146,96122.470494,1428473.121624,0.003158,0.003004,719.331828,0.001668,27,0.000709,7292,52,2.166667,1,6,0.000963,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001019,0.00071,0.008596,1524.902872,93840.176749,1397284.003341,0.00355,0.004172,817.329993,0.001427,27,0.001433,5844,52,1.857143,1,7,0.000272,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000868,0.000723,0.008721,1497.801121,92172.376662,1372377.650968,0.003285,0.004752,691.084004,0.001736,27,0.001588,7292,52,2.166667,1,6,0.000404,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001046,0.000739,0.008945,1465.278727,90170.998603,1340894.342903,0.003742,0.005214,675.230051,0.001777,27,0.001855,7292,52,2.166667,1,6,0.000013,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000873,0.000763,0.009202,1420.242551,87399.541571,1299304.062606,0.003128,0.006075,654.286561,0.001834,27,0.002251,7292,52,2.166667,1,6,0.000183,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000841,0.000445,0.005364,2433.542444,149756.458092,2247386.435221,0.002842,0.001912,1131.709493,0.00106,27,0.0006,7292,52,2.166667,1,6,0.000404,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001064,0.000681,0.008256,1590.976657,97906.255836,1455340.426455,0.003544,0.00372,851.289629,0.00137,27,0.001266,5844,52,1.857143,1,7,0.000288,13,0.000009,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001136,0.000933,0.011243,1160.54641,71418.24064,1070263.891168,0.004191,0.006253,626.042219,0.001864,27,0.002138,5844,52,1.857143,1,7,0.000281,13,0.000037,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001105,0.000722,0.008718,1500.893281,92362.663437,1375323.558907,0.003832,0.004364,692.567466,0.001733,27,0.001463,7292,52,2.166667,1,6,0.000386,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000715,0.000383,0.004677,2829.870874,174145.899938,2583094.648266,0.00244,0.001307,1300.761048,0.000923,27,0.000339,7292,52,2.166667,1,6,0.000401,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000727,0.008841,1489.902232,91686.291226,1362687.624695,0.003775,0.004466,797.09312,0.001464,27,0.001524,5844,52,1.857143,1,7,0.000185,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001125,0.000824,0.009961,1314.955675,80920.349202,1209125.938717,0.004097,0.004997,707.268452,0.00165,27,0.001705,5844,52,1.857143,1,7,0.000283,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00102,0.000656,0.007951,1650.301211,101556.997579,1509503.493521,0.003672,0.004082,760.136044,0.001579,27,0.001323,7292,52,2.166667,1,6,0.000496,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001034,0.00069,0.008355,1568.91155,96548.403062,1436273.377209,0.003535,0.004202,723.259779,0.001659,27,0.001394,7292,52,2.166667,1,6,0.000404,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001022,0.00069,0.008348,1569.679362,96595.65305,1437967.778097,0.003618,0.004263,724.113023,0.001657,27,0.001431,7292,52,2.166667,1,6,0.000429,13,0.000009,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001046,0.000825,0.009978,1312.644792,80778.141024,1206336.18458,0.003905,0.005428,705.636608,0.001653,27,0.001859,5844,52,1.857143,1,7,0.000191,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001005,0.000759,0.009174,1427.567797,87850.325959,1306881.07113,0.003622,0.004951,658.102092,0.001823,27,0.001705,7292,52,2.166667,1,6,0.000409,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000999,0.000692,0.008366,1566.297599,96387.544525,1434665.331573,0.0036,0.004262,722.45002,0.001661,27,0.001421,7292,52,2.166667,1,6,0.000398,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000975,0.000715,0.008647,1514.525637,93201.57769,1387658.470595,0.0035,0.004365,698.778919,0.001717,27,0.001453,7292,52,2.166667,1,6,0.000439,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00101,0.000695,0.008452,1558.195982,95888.983511,1420272.605224,0.003725,0.004606,715.202319,0.001678,27,0.001549,7292,52,2.166667,1,6,0.000459,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001103,0.000707,0.008554,1532.876557,94330.865031,1403322.817028,0.003897,0.004599,706.666966,0.001698,27,0.001547,7292,52,2.166667,1,6,0.00039,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000963,0.000637,0.00776,1699.951738,104612.414653,1548176.337051,0.003371,0.003905,779.610409,0.001539,27,0.001276,7292,52,2.166667,1,6,0.00043,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000877,0.000793,0.009589,1365.914777,84056.293995,1256086.986186,0.003278,0.005013,734.737938,0.001588,27,0.001704,5844,52,1.857143,1,7,0.000283,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000835,0.000455,0.005527,2380.422247,146487.52292,2180225.641742,0.002815,0.001897,1097.889538,0.001093,27,0.00057,7292,52,2.166667,1,6,0.000452,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001044,0.000674,0.008198,1606.160952,98840.673972,1471024.995143,0.003701,0.004273,740.759544,0.00162,27,0.001393,7292,52,2.166667,1,6,0.000493,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000977,0.000704,0.008491,1538.629494,94684.891924,1412844.401221,0.003131,0.003983,711.461721,0.001687,27,0.001313,7292,52,2.166667,1,6,0.000391,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001186,0.000879,0.010932,1232.977229,75875.521787,1101091.059954,0.004356,0.006112,644.074323,0.001811,27,0.002084,5844,52,1.857143,1,7,0.000307,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001046,0.00072,0.008703,1505.036076,92617.604681,1384352.691413,0.003775,0.004397,697.114238,0.001721,27,0.00147,7292,52,2.166667,1,6,0.000426,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001148,0.000733,0.008873,1477.107656,90898.932654,1352543.564373,0.004034,0.004657,681.096214,0.001762,27,0.001581,7292,52,2.166667,1,6,0.000432,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001033,0.000885,0.010682,1224.476802,75352.418594,1126318.013823,0.004017,0.006101,658.830626,0.001771,27,0.002087,5844,52,1.857143,1,7,0.000186,13,0.000355,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000782,0.009501,1385.349018,85252.247262,1272615.703659,0.003856,0.00513,744.406278,0.001567,27,0.001765,5844,52,1.857143,1,7,0.000184,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000886,0.000449,0.005463,2410.199885,148319.992928,2204461.056903,0.003022,0.001811,1110.093692,0.001081,27,0.000551,7292,52,2.166667,1,6,0.000415,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001042,0.00081,0.009794,1337.797537,82326.002257,1224340.539958,0.003885,0.005565,616.53741,0.001946,27,0.001923,7292,52,2.166667,1,6,0.000413,13,0.000019,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001047,0.00067,0.008098,1617.45282,99535.558126,1482721.618751,0.003749,0.003855,746.649577,0.001607,27,0.001306,7292,52,2.166667,1,6,0.000424,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000728,0.000388,0.004681,2789.336607,171651.483528,2579894.283207,0.002481,0.001324,1299.14945,0.000924,27,0.000353,7292,52,2.166667,1,6,0.000468,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001084,0.000851,0.010282,1272.692202,78319.520108,1175072.830809,0.003988,0.005623,687.349362,0.001697,27,0.00191,5844,52,1.857143,1,7,0.00028,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00097,0.000635,0.007703,1706.121969,104992.121155,1558119.728129,0.003413,0.003853,784.617572,0.001529,27,0.001257,7292,52,2.166667,1,6,0.000394,13,0.000025,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001316,0.000945,0.010508,1153.813397,71921.035074,1152137.867945,0.004244,0.005913,580.178532,0.002068,27,0.00207,5844,52,2,1,6,0.000374,12,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000674,0.008152,1607.439403,98919.347897,1472845.838908,0.003534,0.004266,741.676461,0.001618,27,0.001409,7292,52,2.166667,1,6,0.000431,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00082,0.000656,0.007896,1650.950798,101596.972174,1522796.397099,0.002839,0.003396,766.82991,0.001565,27,0.001089,7292,52,2.166667,1,6,0.000481,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000984,0.00067,0.008083,1617.45282,99535.558126,1485674.896248,0.003559,0.003926,748.13675,0.001604,27,0.001283,7292,52,2.166667,1,6,0.000524,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001106,0.000857,0.010389,1264.721824,77829.035326,1158795.705137,0.00402,0.005529,677.828189,0.001721,27,0.001882,5844,52,1.857143,1,7,0.000298,13,0.000021,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001001,0.000667,0.008114,1624.585168,99974.471889,1479035.548847,0.0034,0.004059,744.793394,0.001611,27,0.001373,7292,52,2.166667,1,6,0.000476,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001074,0.00088,0.010644,1230.667449,75733.381483,1130885.813987,0.003919,0.006121,661.502523,0.001764,27,0.002079,5844,52,1.857143,1,7,0.00028,13,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001011,0.000669,0.008093,1619.903506,99686.369578,1483029.620749,0.003541,0.00421,746.804677,0.001607,27,0.001392,7292,52,2.166667,1,6,0.000432,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001023,0.000702,0.008524,1543.988447,95014.673651,1408146.862778,0.00359,0.004242,709.096196,0.001692,27,0.001435,7292,52,2.166667,1,6,0.000465,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001048,0.000807,0.009721,1343.136073,82654.52754,1239308.559492,0.003876,0.005124,724.923533,0.001609,27,0.001736,5844,52,1.857143,1,7,0.000287,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001001,0.000687,0.00831,1576.760418,97031.410312,1444201.021847,0.003601,0.004143,727.251878,0.00165,27,0.001368,7292,52,2.166667,1,6,0.00052,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001045,0.000874,0.010556,1240.156299,76317.31071,1139771.015214,0.004029,0.005972,666.69985,0.00175,27,0.002048,5844,52,1.857143,1,7,0.000186,13,0.000283,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000863,0.000533,0.006456,2032.275512,125063.108461,1856431.358098,0.00283,0.002578,934.837444,0.001284,27,0.000876,7292,52,2.166667,1,6,0.000393,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000682,0.000398,0.004797,2721.263263,167462.354644,2499631.479018,0.002146,0.001621,1258.731756,0.000953,27,0.000376,7292,52,2.166667,1,6,0.00045,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000931,0.000613,0.007499,1768.026978,108801.660182,1602486.120695,0.00325,0.003618,806.95902,0.001487,27,0.001208,7292,52,2.166667,1,6,0.000416,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001012,0.000699,0.008452,1550.001478,95384.706351,1420191.882691,0.003548,0.004106,715.16167,0.001678,27,0.001387,7292,52,2.166667,1,6,0.000435,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001021,0.000722,0.008778,1500.438965,92334.705559,1367159.056738,0.003676,0.004752,688.456092,0.001743,27,0.001636,7292,52,2.166667,1,6,0.000394,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000955,0.000825,0.009941,1312.960871,80797.592044,1211226.73668,0.003538,0.005025,708.497297,0.001647,27,0.001687,5844,52,1.857143,1,7,0.000306,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00091,0.000645,0.007849,1678.651315,103301.619358,1525492.434676,0.003302,0.003905,768.187546,0.001562,27,0.001289,7292,52,2.166667,1,6,0.000458,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000985,0.000686,0.008385,1579.592456,97205.68962,1431665.057438,0.003537,0.00431,720.939181,0.001664,27,0.001483,7292,52,2.166667,1,6,0.000411,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001245,0.000773,0.00938,1402.308258,86295.892807,1278855.933262,0.004357,0.004692,643.989559,0.001863,27,0.001569,7292,52,2.166667,1,6,0.000394,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001248,0.000727,0.008771,1490.146539,91701.325463,1367870.046804,0.004408,0.004801,688.814123,0.001742,27,0.001651,7292,52,2.166667,1,6,0.000417,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001024,0.00085,0.010324,1273.85179,78390.879357,1166199.720446,0.003688,0.005585,682.159108,0.00171,27,0.001938,5844,52,1.857143,1,7,0.000199,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001057,0.00068,0.008229,1594.232852,98106.637039,1465245.614097,0.003743,0.004335,737.849239,0.001626,27,0.00145,7292,52,2.166667,1,6,0.000405,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001024,0.000696,0.008423,1556.594593,95790.436495,1423995.787434,0.003527,0.004204,717.07719,0.001673,27,0.001396,7292,52,2.166667,1,6,0.000504,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001114,0.000673,0.008153,1609.052203,99018.597102,1472802.433101,0.003832,0.003984,741.654603,0.001618,27,0.001322,7292,52,2.166667,1,6,0.00041,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001045,0.000847,0.010236,1279.141202,78716.381636,1176422.349599,0.00375,0.005223,688.138752,0.001695,27,0.001802,5844,52,1.857143,1,7,0.000274,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00084,0.000463,0.005626,2341.87828,144115.586479,2141087.877983,0.002764,0.001895,1078.181055,0.001113,27,0.000578,7292,52,2.166667,1,6,0.000429,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001016,0.000702,0.008497,1542.154368,94901.80728,1412924.290642,0.003422,0.004371,711.501951,0.001687,27,0.001476,7292,52,2.166667,1,6,0.000412,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000695,0.000406,0.004903,2670.746082,164353.605016,2458680.122011,0.002373,0.001537,1238.110007,0.000969,27,0.000438,7292,52,2.166667,1,6,0.000427,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000998,0.000675,0.008206,1606.066333,98834.851252,1462158.991193,0.003587,0.004211,736.294918,0.00163,27,0.001418,7292,52,2.166667,1,6,0.000412,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001128,0.000729,0.008816,1486.61192,91483.810459,1361275.118762,0.003974,0.00462,685.493136,0.001751,27,0.001554,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001025,0.00083,0.009999,1305.447998,80335.261444,1204570.2073,0.003608,0.00542,704.603614,0.001656,27,0.001831,5844,52,1.857143,1,7,0.000314,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001087,0.000655,0.007909,1653.35371,101744.843688,1518354.869053,0.003747,0.00383,764.593304,0.001569,27,0.001254,7292,52,2.166667,1,6,0.000429,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000924,0.00064,0.007797,1691.933844,104119.005803,1535570.200031,0.003355,0.004243,773.262375,0.001552,27,0.001443,7292,52,2.166667,1,6,0.000455,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00084,0.000631,0.007653,1718.110411,105729.871439,1564313.774689,0.003011,0.003989,787.736689,0.001523,27,0.001333,7292,52,2.166667,1,6,0.000516,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000943,0.000798,0.009612,1358.225234,83583.091294,1243905.121466,0.003649,0.00704,626.389486,0.001916,27,0.002611,7292,52,2.166667,1,6,0.000189,13,0.000018,normal
