% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
27,800,52,1,normal
27,1192,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,766,52,3,normal
30,895,46,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,848,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1028,52,3,normal
27,852,52,1,normal
27,991,52,2,normal
27,934,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
31,837,46,1,normal
27,987,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1055,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,888,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,847,52,3,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1055,52,2,normal
27,1063,52,2,normal
27,855,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,847,52,2,normal
27,800,52,1,normal
27,939,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,883,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,754,52,1,normal
27,1050,52,2,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,967,52,2,normal
27,1028,52,2,normal
27,1770,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
31,944,46,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,847,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,1058,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
27,355,52,0,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
27,348,52,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
27,349,52,1,normal
31,447,46,1,normal
27,355,52,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
27,348,52,1,normal
31,440,46,1,normal
27,348,52,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
4,92,46,-1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
29,380,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
4,92,46,-1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
29,387,46,1,normal
31,394,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,394,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
27,348,52,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
27,349,52,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
27,348,52,1,normal
31,440,46,1,normal
27,349,52,0,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
29,380,46,1,normal
29,387,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
27,355,52,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
29,380,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
29,380,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
27,356,52,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
29,387,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
4,92,46,-1,normal
31,440,46,1,normal
18,60,60,0,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
27,349,52,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
27,348,52,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
29,380,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
18,60,60,0,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
29,381,46,1,normal
18,112,52,0,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
29,388,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
29,381,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
27,355,52,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
2,60,60,-1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
27,355,52,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
18,60,60,0,normal
31,441,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
18,60,60,0,normal
27,408,52,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
4,92,46,-1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,395,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
29,387,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,448,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
29,388,46,1,normal
31,448,46,1,normal
27,355,52,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
27,349,52,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
4,92,46,-1,normal
31,447,46,1,normal
31,440,46,1,normal
4,92,46,-1,normal
31,447,46,1,normal
31,447,46,1,normal
4,92,46,-1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
29,381,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
29,381,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
18,112,52,0,normal
29,359,52,0,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,396,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,394,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
27,355,52,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
26,303,52,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
27,348,52,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
4,92,46,-1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,440,46,1,normal
4,92,46,-1,normal
31,440,46,1,normal
31,448,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
18,60,60,0,normal
31,447,46,1,normal
31,471,52,1,normal
31,448,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
18,60,60,0,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
4,92,46,-1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
27,355,52,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,448,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
27,355,52,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,448,46,1,normal
18,112,52,0,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
29,380,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,441,46,1,normal
31,441,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
31,440,46,1,normal
18,60,60,0,normal
31,447,46,1,normal
31,440,46,1,normal
31,440,46,1,normal
31,447,46,1,normal
