% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,9,955,0.691636,1036.839643,1.444444,0.070783,307,67.498849,1499.111111,1363.308104,7.948524,2.445221,1.626577,1,NORMAL
27,13,6,800,1036.996209,2059301.638372,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00203,0.000581,0.001157,1,NORMAL
27,13,6,800,1327.451419,2636097.276084,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001974,0.000624,0.000904,1,NORMAL
27,13,6,800,824.973742,1638260.356007,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002708,0.000758,0.001455,1,NORMAL
27,13,6,800,787.933999,1564705.60005,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003371,0.000998,0.001523,1,NORMAL
27,13,6,800,923.279304,1833478.818652,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002724,0.000781,0.0013,1,NORMAL
27,13,7,800,742.824238,1269911.093435,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002179,0.000562,0.001571,1,NORMAL
27,13,6,800,1468.593838,2916382.595705,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001611,0.000466,0.000817,1,NORMAL
27,13,6,800,642.165506,1275233.66659,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003477,0.000915,0.001869,1,NORMAL
27,13,6,800,976.176261,1938523.357642,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003421,0.000936,0.001229,1,NORMAL
27,13,6,800,1371.359817,2723292.036401,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001786,0.000591,0.000875,1,NORMAL
27,13,6,800,1269.206375,2520432.326004,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00262,0.000758,0.000945,1,NORMAL
27,13,7,1003,0.149634,286.184959,1.857143,0.074918,351,79.153061,1912.571429,2647.37276,41.065542,11.262634,7.796823,1,NORMAL
27,14,9,1063,0.681777,1022.06003,1.555556,0.078787,351,76.401631,1499.111111,1363.308104,8.025556,2.378637,1.650099,1,NORMAL
27,13,6,800,1064.454107,2113828.447678,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002188,0.000748,0.001127,1,NORMAL
27,13,6,800,1498.144065,2975064.421955,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002125,0.00061,0.000801,1,NORMAL
27,14,9,946,0.193696,290.372196,1.555556,0.070116,226,44.143782,1499.111111,1363.308104,41.390385,10.878291,5.808063,1,NORMAL
27,13,6,800,1218.683971,2420103.2523,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002045,0.000537,0.000985,1,NORMAL
27,12,7,1003,1.016869,1944.835419,1.714286,0.074918,395,93.992427,1912.571429,2531.050085,4.9284,1.421574,1.147312,1,NORMAL
27,13,6,800,1218.802015,2420337.667571,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002623,0.000741,0.000985,1,NORMAL
27,12,8,748,633.31758,951480.498584,1.5,0.062235,168,31.935699,1502.375,1445.629096,0.008004,0.002234,0.001805,1,NORMAL
27,13,6,800,1245.709534,2473771.515692,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002056,0.00069,0.000963,1,NORMAL
27,13,8,874,0.169896,254.843981,1.625,0.072833,226,45.953411,1500,1446.004149,41.995855,11.491205,6.726805,1,NORMAL
27,13,7,800,1005.621592,1719181.941636,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002911,0.001018,0.00116,1,NORMAL
27,14,7,1063,0.549513,1050.983693,2,0.079399,351,76.401631,1912.571429,2647.37276,7.04724,2.161634,2.12309,1,NORMAL
27,10,8,723,0.34074,511.110366,1.25,0.06025,247,58.282159,1500,1446.004149,18.080428,5.688212,3.354042,1,NORMAL
27,13,6,800,1236.771378,2456021.82819,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002561,0.000717,0.00097,1,NORMAL
27,14,6,852,1477.474549,2934018.209358,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.001743,0.000526,0.000812,1,NORMAL
27,11,9,836,0.628032,941.489444,1.222222,0.061963,308,73.40052,1499.111111,1363.308104,7.289439,2.483819,1.791311,1,NORMAL
27,13,6,800,1514.736006,3008013.251475,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001614,0.00054,0.000792,1,NORMAL
27,13,7,800,725.084659,1239584.015806,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003767,0.001037,0.001609,1,NORMAL
27,13,6,800,1073.581502,2131953.933706,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002019,0.000623,0.001118,1,NORMAL
27,13,6,800,1566.59761,3111001.752988,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001718,0.000565,0.000766,1,NORMAL
27,12,9,843,0.376461,504.122931,1.333333,0.069947,247,53.401194,1339.111111,1266.507748,18.018565,5.121835,2.988358,1,NORMAL
27,13,6,800,774.762145,1538548.493319,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002271,0.000613,0.001549,1,NORMAL
27,11,8,775,0.338105,507.158045,1.375,0.064583,247,55.875452,1500,1446.004149,18.606622,5.618234,3.38018,1,NORMAL
27,13,6,800,693.407103,1376990.9393,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003014,0.000778,0.001731,1,NORMAL
27,14,6,852,1206.473177,2395854.65075,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.001968,0.000684,0.000995,1,NORMAL
27,13,6,800,792.499575,1573772.07243,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003025,0.000886,0.001514,1,NORMAL
27,13,6,800,800.312419,1589287.077755,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001817,0.000665,0.001499,1,NORMAL
27,14,9,946,0.19536,292.865991,1.555556,0.070116,226,44.143782,1499.111111,1363.308104,41.007082,10.779524,5.758606,1,NORMAL
27,13,6,800,710.617948,1411168.807816,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004189,0.001183,0.001689,1,NORMAL
27,13,6,800,1080.402868,2145500.028335,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002548,0.00071,0.001111,1,NORMAL
27,11,9,847,0.343662,515.186924,1.222222,0.062778,307,72.837303,1499.111111,1363.308104,19.070128,5.692303,3.273569,1,NORMAL
27,13,6,800,1113.08877,2210408.782343,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002199,0.000669,0.001078,1,NORMAL
27,14,6,852,1316.824028,2614993.049029,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.001746,0.000589,0.000911,1,NORMAL
27,13,6,800,937.344458,1861409.868892,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003237,0.000893,0.00128,1,NORMAL
27,13,6,800,743.846772,1477155.715299,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003427,0.000927,0.001613,1,NORMAL
27,13,6,800,1164.060502,2311630.147555,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002157,0.000625,0.001031,1,NORMAL
27,13,6,800,1559.800669,3097504.162638,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001954,0.000556,0.000769,1,NORMAL
27,13,6,800,911.541003,1810168.507679,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002186,0.000581,0.001316,1,NORMAL
27,13,6,800,967.581376,1921455.348533,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002019,0.000565,0.00124,1,NORMAL
27,10,8,784,1.184912,1777.367455,1.25,0.065333,308,76.57049,1500,1446.004149,5.045198,1.607636,0.964508,1,NORMAL
27,12,7,995,0.148926,284.830678,1.714286,0.07432,395,94.185507,1912.571429,2647.37276,41.073414,11.69279,7.833894,1,NORMAL
27,13,6,800,792.999023,1574763.893493,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003068,0.000841,0.001513,1,NORMAL
27,13,6,800,1275.510593,2532951.45261,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001919,0.000664,0.000941,1,NORMAL
27,13,6,800,1138.00416,2259886.594917,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002223,0.000736,0.001054,1,NORMAL
27,13,6,800,1096.83682,2178135.11855,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002497,0.000668,0.001094,1,NORMAL
27,13,6,800,1353.437883,2687702.063031,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001831,0.00058,0.000887,1,NORMAL
27,12,8,827,0.170998,256.496385,1.5,0.068917,247,53.739275,1500,1446.004149,41.127917,11.748958,6.683469,1,NORMAL
27,14,7,1008,0.55306,1057.767189,2,0.075291,308,65.53516,1912.571429,2647.37276,6.976693,2.147879,2.109475,1,NORMAL
27,13,6,800,942.575527,1871797.901045,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002403,0.000688,0.001273,1,NORMAL
27,14,8,934,0.346859,520.288182,1.75,0.077833,226,44.320954,1500,1446.004149,18.003968,4.809796,3.294877,1,NORMAL
27,13,6,800,1476.001408,2931092.795308,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001663,0.000544,0.000813,1,NORMAL
27,13,8,895,0.169903,254.855223,1.625,0.074583,247,51.536165,1500,1446.004149,42.009138,11.494116,6.726508,1,NORMAL
27,12,9,899,0.344288,516.126548,1.333333,0.066632,307,70.077883,1499.111111,1363.308104,19.05887,5.477782,3.267609,1,NORMAL
27,13,6,800,844.320741,1676680.271086,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002624,0.000721,0.001421,1,NORMAL
27,14,7,1055,0.149962,286.8139,2,0.078802,351,76.548404,1912.571429,2531.050085,41.037468,10.866988,7.779725,1,NORMAL
27,13,6,800,1624.7546,3226491.843244,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001788,0.000524,0.000739,1,NORMAL
27,13,6,800,791.751581,1572286.681139,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003164,0.000937,0.001516,1,NORMAL
27,13,6,800,1034.651318,2054645.075032,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002163,0.000576,0.00116,1,NORMAL
27,13,6,800,735.434232,1460449.813262,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003345,0.000923,0.001632,1,NORMAL
27,13,6,800,809.242524,1607020.778185,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003017,0.000834,0.001483,1,NORMAL
27,14,6,852,1307.859058,2597190.113294,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.008797,0.002364,0.000918,1,NORMAL
27,13,6,800,1605.065629,3187392.828624,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001746,0.000512,0.000748,1,NORMAL
27,13,6,800,1353.729102,2688280.374395,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001808,0.000588,0.000886,1,NORMAL
27,13,6,800,991.756611,1969463.336355,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00183,0.000513,0.00121,1,NORMAL
27,13,6,800,915.220715,1817475.803179,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00197,0.000528,0.001311,1,NORMAL
27,14,8,1063,0.654577,1099.689425,1.75,0.079092,351,76.401631,1680,1835.47705,7.029851,2.166639,1.745947,1,NORMAL
27,14,7,1020,0.537978,1028.921,2,0.076188,308,65.346174,1912.571429,2647.37276,7.236081,2.202905,2.168615,1,NORMAL
27,14,7,1019,1.020561,1951.895706,2,0.076113,307,65.089146,1912.571429,2647.37276,4.938644,1.349568,1.143162,1,NORMAL
27,13,6,800,1490.513149,2959910.694148,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001939,0.000554,0.000805,1,NORMAL
27,13,6,800,1327.731561,2636653.590799,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001968,0.000633,0.000904,1,NORMAL
27,13,6,800,788.74895,1566323.956623,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003212,0.00086,0.001521,1,NORMAL
27,13,6,800,983.001601,1952077.346979,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002513,0.000775,0.001221,1,NORMAL
27,13,6,800,776.076233,1541158.05224,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002831,0.000775,0.001546,1,NORMAL
27,13,6,800,1187.06717,2357317.554717,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002042,0.000669,0.001011,1,NORMAL
27,13,6,800,1428.334412,2836434.08593,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001993,0.000545,0.00084,1,NORMAL
27,13,6,800,1812.707916,3599735.803501,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0014,0.000404,0.000662,1,NORMAL
27,10,10,795,0.382712,515.130117,1,0.059064,307,75.941096,1346,1201.692473,19.054587,5.926363,2.903258,1,NORMAL
27,12,7,915,1.037293,1983.897363,1.714286,0.068345,307,69.704286,1912.571429,2531.050085,4.937885,1.425638,1.124722,1,NORMAL
27,13,9,967,0.377158,565.401973,1.444444,0.071672,307,67.280742,1499.111111,1363.308104,18.803614,5.19114,2.982834,1,NORMAL
27,13,6,800,1525.663777,3029713.983631,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001913,0.000539,0.000787,1,NORMAL
27,13,6,800,1371.6588,2723885.76661,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001634,0.000573,0.000875,1,NORMAL
27,11,9,835,0.385206,515.834075,1.222222,0.069283,307,73.113181,1339.111111,1265.829587,18.311699,5.532913,2.920513,1,NORMAL
27,13,6,800,647.369038,1285567.015486,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003512,0.000902,0.001854,1,NORMAL
27,13,6,800,1225.986457,2434604.772251,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001813,0.000624,0.000979,1,NORMAL
27,13,6,800,1212.1682,2407164.017148,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00203,0.000564,0.00099,1,NORMAL
27,13,6,800,980.856063,1947816.664458,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00261,0.000727,0.001223,1,NORMAL
27,13,6,800,857.204987,1702266.23612,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002742,0.000927,0.0014,1,NORMAL
27,13,9,967,0.378199,563.431904,1.444444,0.072121,307,67.280742,1489.777778,1672.004371,18.085054,4.974049,2.974627,1,NORMAL
27,17,8,1875,0.318999,478.49794,2.125,0.15625,247,88.278813,1500,1446.004149,18.086167,4.408141,3.58264,5,NORMAL
27,13,6,800,1183.049267,2349338.668672,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001972,0.000581,0.001014,1,NORMAL
27,12,9,818,0.383394,574.749856,1.333333,0.060629,226,47.738582,1499.111111,1363.308104,18.070982,5.238107,2.93432,1,NORMAL
27,13,6,800,868.505798,1724707.763666,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002412,0.000656,0.001382,1,NORMAL
27,13,6,800,1447.143416,2873785.633122,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001804,0.00051,0.000829,1,NORMAL
27,13,6,800,1224.673901,2431998.255876,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002547,0.000708,0.00098,1,NORMAL
27,13,6,800,944.946831,1876506.914989,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002495,0.000676,0.00127,1,NORMAL
27,13,6,800,994.421464,1974755.291421,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002421,0.000669,0.001207,1,NORMAL
27,14,7,948,765.284191,1466612.489509,2,0.070667,168,28.303025,1916.428571,2649.736799,0.002568,0.000646,0.001524,1,NORMAL
27,13,6,800,1030.668141,2046735.1501,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002502,0.000699,0.001164,1,NORMAL
27,13,6,800,1460.920933,2901145.487054,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00143,0.000471,0.000821,1,NORMAL
27,12,9,839,0.19061,285.745871,1.333333,0.062185,247,53.526408,1499.111111,1363.308104,41.129903,11.735624,5.902098,1,NORMAL
27,13,8,874,0.333,499.50002,1.625,0.072833,226,45.953411,1500,1446.004149,18.936565,5.224996,3.432003,1,NORMAL
27,12,8,748,852.760801,1281166.508488,1.5,0.062235,168,31.935699,1502.375,1445.629096,0.005827,0.001652,0.00134,1,NORMAL
27,13,6,800,1320.278265,2621852.586958,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002053,0.000588,0.000909,1,NORMAL
27,13,6,800,632.577332,1256193.151849,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003429,0.000984,0.001897,1,NORMAL
27,12,9,987,0.189142,283.545229,1.333333,0.073154,395,94.373482,1499.111111,1363.308104,41.008936,11.690209,5.947905,1,NORMAL
27,13,6,800,1379.856563,2740165.15846,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00158,0.000499,0.00087,1,NORMAL
27,13,6,800,977.54133,1941234.157862,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00274,0.000799,0.001228,1,NORMAL
27,13,7,1055,1.09534,2096.167681,1.857143,0.078755,395,90.69632,1913.714286,2530.861723,4.880406,1.376798,1.065118,1,NORMAL
27,13,6,800,1120.722512,2225568.121131,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002008,0.000672,0.001071,1,NORMAL
27,13,6,800,1610.612736,3198408.45824,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001758,0.000507,0.000745,1,NORMAL
27,13,6,800,778.452858,1545877.634249,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00238,0.000644,0.001542,1,NORMAL
27,13,6,800,708.317825,1406601.147232,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002883,0.000776,0.001694,1,NORMAL
27,11,9,754,0.382124,511.70598,1.222222,0.062562,226,49.844054,1339.111111,1265.829587,18.497075,5.586631,2.944073,1,NORMAL
27,13,6,800,1387.540608,2755424.389921,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00195,0.000615,0.000865,1,NORMAL
27,14,6,852,1566.500093,3110808.102085,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.001445,0.000484,0.000766,1,NORMAL
27,14,6,852,1249.420316,2481140.510376,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.002317,0.000794,0.00096,1,NORMAL
27,13,6,800,1145.932517,2275630.989481,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002412,0.000731,0.001047,1,NORMAL
27,13,6,800,1323.541811,2628333.446934,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002107,0.000574,0.000907,1,NORMAL
27,10,8,871,0.172438,258.657547,1.25,0.072583,395,102.661044,1500,1446.004149,41.339437,12.889366,6.627627,1,NORMAL
27,13,6,800,777.899416,1544778.589843,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003222,0.000893,0.001543,1,NORMAL
27,13,6,800,1152.809162,2289286.860284,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002003,0.000559,0.001041,1,NORMAL
27,13,6,800,1122.121728,2228346.732064,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002074,0.00057,0.001069,1,NORMAL
27,13,7,1055,0.149973,286.833466,1.857143,0.078802,395,90.69632,1912.571429,2647.37276,41.091802,11.226616,7.779195,1,NORMAL
27,13,6,800,1091.792798,2168118.531887,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002554,0.000858,0.001099,1,NORMAL
27,13,6,800,1165.354202,2314199.22019,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002132,0.000561,0.00103,1,NORMAL
27,13,6,800,950.658205,1887848.751889,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003277,0.000869,0.001262,1,NORMAL
27,13,6,800,1116.100053,2216388.689019,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002774,0.000816,0.001075,1,NORMAL
27,14,9,946,0.193713,290.397188,1.555556,0.070116,226,44.143782,1499.111111,1363.308104,41.391179,10.878696,5.807563,1,NORMAL
27,13,6,800,620.076974,1231369.524701,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004098,0.001128,0.001935,1,NORMAL
27,13,6,800,636.964337,1264905.013035,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0032,0.000834,0.001884,1,NORMAL
27,13,6,800,1713.359477,3402446.361656,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001739,0.000505,0.0007,1,NORMAL
27,13,6,800,773.428729,1535900.55197,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003306,0.000973,0.001552,1,NORMAL
27,11,10,847,1.231046,1656.988367,1.1,0.062927,307,72.837303,1346,1201.692473,4.960972,1.525906,0.902575,1,NORMAL
27,13,6,800,1208.384903,2399651.020839,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001932,0.000649,0.000993,1,NORMAL
27,13,9,1011,0.738113,1099.624303,1.444444,0.075403,351,78.98603,1489.777778,1672.004371,7.032331,2.224503,1.524157,1,NORMAL
27,13,6,800,1547.999262,3074068.53417,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00159,0.000478,0.000775,1,NORMAL
27,13,6,800,1392.99369,2766253.302336,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001856,0.00063,0.000861,1,NORMAL
27,13,6,800,867.757112,1723220.997897,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002508,0.000696,0.001383,1,NORMAL
27,10,8,784,0.652146,978.218871,1.25,0.065333,308,76.57049,1500,1446.004149,7.209474,2.597279,1.752456,1,NORMAL
27,13,7,800,768.469036,1313752.708161,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003038,0.000783,0.001518,1,NORMAL
27,13,6,800,1495.02905,2968878.521951,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001388,0.000406,0.000803,1,NORMAL
27,13,6,800,924.63622,1836173.426902,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002794,0.000868,0.001298,1,NORMAL
27,13,6,800,1609.068031,3195340.930946,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001654,0.000523,0.000746,1,NORMAL
27,13,6,800,1594.489261,3166389.923335,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001983,0.00056,0.000753,1,NORMAL
27,13,6,800,1201.806304,2386587.018147,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002588,0.000761,0.000998,1,NORMAL
27,13,6,800,708.457407,1406878.333427,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002885,0.000768,0.001694,1,NORMAL
27,13,6,800,1250.04093,2482372.946553,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002324,0.000661,0.00096,1,NORMAL
27,13,6,800,1098.51255,2181462.838186,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002624,0.000821,0.001092,1,NORMAL
27,13,6,800,1065.941971,2116783.097971,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001865,0.0005,0.001126,1,NORMAL
27,13,6,800,1051.20401,2087515.963241,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003105,0.00094,0.001142,1,NORMAL
27,13,6,800,698.875948,1387851.152767,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002667,0.000722,0.001717,1,NORMAL
27,14,6,852,997.970575,1981803.234326,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.003321,0.00091,0.001202,1,NORMAL
27,13,6,800,1402.699069,2785526.568196,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002125,0.000596,0.000855,1,NORMAL
27,13,6,800,634.955442,1260915.682495,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003755,0.000975,0.00189,1,NORMAL
27,10,9,795,0.635559,952.774256,1.111111,0.058924,307,75.941096,1499.111111,1363.308104,7.114944,2.519325,1.770094,1,NORMAL
27,12,6,748,1092.551185,2169624.561952,2,0.062778,168,31.935699,1985.833333,2728.138707,0.002634,0.000829,0.001098,1,NORMAL
27,13,6,800,837.994872,1664118.149912,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002866,0.000774,0.001432,1,NORMAL
27,12,6,748,673.603426,1337664.137045,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003183,0.000967,0.001781,1,NORMAL
27,14,7,912,827.932096,1586672.724607,2,0.067984,168,29.058702,1916.428571,2649.736799,0.002941,0.00083,0.001409,1,NORMAL
27,13,6,800,911.541003,1810168.507679,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002749,0.000694,0.001316,1,NORMAL
27,13,6,800,941.975745,1870606.833358,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002737,0.000797,0.001274,1,NORMAL
27,13,6,800,1082.913378,2150485.483885,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002624,0.000745,0.001108,1,NORMAL
27,13,9,1055,1.314875,1971.144416,1.444444,0.078194,395,90.69632,1499.111111,1363.308104,4.937232,1.385347,0.855594,1,NORMAL
27,14,9,1115,1.496677,2243.684984,1.555556,0.082642,395,87.566797,1499.111111,1363.308104,5.010732,1.62735,0.751665,1,NORMAL
27,13,6,800,1452.992148,2885400.240185,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001873,0.000571,0.000826,1,NORMAL
27,13,6,800,1576.410925,3130489.361062,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00153,0.000464,0.000761,1,NORMAL
27,13,6,800,1012.953792,2011557.404605,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002576,0.000692,0.001185,1,NORMAL
27,13,9,968,0.747735,1120.937603,1.444444,0.071746,308,67.546697,1499.111111,1363.308104,6.976962,2.233435,1.504544,1,NORMAL
27,13,6,800,646.969613,1284773.822819,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004064,0.001085,0.001855,1,NORMAL
27,13,6,800,697.442674,1385004.909791,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002662,0.000633,0.001721,1,NORMAL
