% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
52.312363,attack
49.714742,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.683542,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
59.124339,attack
49.714742,attack
53.447544,attack
55.977138,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
0,attack
49.714742,attack
52.683542,attack
49.065999,attack
49.714742,attack
0,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
54.066626,attack
49.714742,attack
52.312363,attack
0,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
54.066626,attack
52.312363,attack
52.312363,attack
0,attack
49.714742,attack
52.312363,attack
52.312363,attack
56.863345,attack
49.714742,attack
49.714742,attack
52.683542,attack
49.714742,attack
0,attack
52.312363,attack
52.787877,attack
49.714742,attack
52.683542,attack
53.447544,attack
0,attack
49.714742,attack
56.23522,attack
49.714742,attack
49.714742,attack
50.08576,attack
49.714742,attack
52.312363,attack
3.771236,attack
52.312363,attack
54.066626,attack
52.683542,attack
50.08576,attack
49.714742,attack
52.683542,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.787877,attack
50.08576,attack
52.683542,attack
52.312363,attack
52.312363,attack
61.465437,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.683542,attack
49.714742,attack
53.447544,attack
52.312363,attack
49.714742,attack
52.683542,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
57.085462,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
50.08576,attack
52.312363,attack
52.683542,attack
55.578413,attack
52.312363,attack
49.714742,attack
49.714742,attack
54.118389,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
0,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
63.72336,attack
49.714742,attack
52.312363,attack
0,attack
52.312363,attack
49.714742,attack
52.683542,attack
59.124339,attack
0,attack
59.124339,attack
52.312363,attack
52.312363,attack
60.537179,attack
3.771236,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
56.098128,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.683542,attack
52.312363,attack
50.08576,attack
59.124339,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
49.714742,attack
46.262781,attack
49.714742,attack
49.714742,attack
52.312363,attack
50.08576,attack
49.714742,attack
49.714742,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.229621,attack
49.714742,attack
49.714742,attack
50.08576,attack
49.714742,attack
52.683542,attack
52.683542,attack
53.845705,attack
52.312363,attack
52.787877,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
50.08576,attack
57.262902,attack
52.312363,attack
52.312363,attack
50.08576,attack
50.08576,attack
52.683542,attack
52.787877,attack
59.124339,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.683542,attack
49.714742,attack
52.312363,attack
57.262902,attack
52.312363,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
59.124339,attack
52.312363,attack
52.312363,attack
0,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.683542,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
48.696897,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
50.08576,attack
52.683542,attack
0,attack
50.08576,attack
49.714742,attack
49.714742,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
68.82506,attack
49.714742,attack
50.08576,attack
56.863345,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.683542,attack
49.714742,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
53.447544,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
49.714742,attack
50.08576,attack
0,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
57.085462,attack
49.714742,attack
49.714742,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
50.08576,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
0,attack
52.683542,attack
49.714742,attack
52.312363,attack
49.714742,attack
56.098128,attack
52.312363,attack
0,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
50.08576,attack
56.098128,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
60.428102,attack
49.714742,attack
56.863345,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.683542,attack
52.787877,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
3.771236,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
59.124339,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.787877,attack
0,attack
49.714742,attack
50.08576,attack
52.683542,attack
52.312363,attack
52.312363,attack
46.262781,attack
56.23522,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.683542,attack
52.312363,attack
0,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.787877,attack
49.714742,attack
0,attack
52.312363,attack
52.312363,attack
59.124339,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
53.186464,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
52.312363,attack
53.447544,attack
56.23522,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
0,attack
52.312363,attack
49.714742,attack
52.312363,attack
59.124339,attack
68.353656,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
0,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
3.771236,attack
52.312363,attack
49.714742,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
49.714742,attack
60.105636,attack
49.714742,attack
49.714742,attack
52.312363,attack
0,attack
59.124339,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
0,attack
52.312363,attack
49.714742,attack
55.977138,attack
52.312363,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.787877,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.312363,attack
56.098128,attack
52.312363,attack
50.08576,attack
50.08576,attack
49.714742,attack
57.516845,attack
49.714742,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.312363,attack
49.714742,attack
50.08576,attack
0,attack
49.714742,attack
0,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
0,attack
65.053824,attack
49.714742,attack
52.312363,attack
4,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
59.124339,attack
49.714742,attack
49.714742,attack
49.714742,attack
56.098128,attack
50.08576,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
54.466136,attack
49.714742,attack
52.312363,attack
49.714742,attack
0,attack
49.714742,attack
49.714742,attack
53.186464,attack
0,attack
52.787877,attack
52.312363,attack
54.066626,attack
49.714742,attack
50.08576,attack
0,attack
49.714742,attack
49.714742,attack
57.516845,attack
52.312363,attack
52.312363,attack
0,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.312363,attack
55.286888,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
59.124339,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.683542,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
52.312363,attack
59.124339,attack
50.08576,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.787877,attack
49.714742,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.312363,attack
4,attack
49.714742,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.683542,attack
62.017919,attack
50.08576,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.683542,attack
0,attack
49.714742,attack
3.771236,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
0,attack
52.312363,attack
52.787877,attack
50.08576,attack
52.312363,attack
49.714742,attack
47.358382,attack
60.428102,attack
49.714742,attack
52.683542,attack
49.714742,attack
60.428102,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
56.863345,attack
52.312363,attack
50.08576,attack
49.714742,attack
50.08576,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
0,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
63.72336,attack
52.683542,attack
0,attack
49.714742,attack
57.085462,attack
52.312363,attack
52.312363,attack
0,attack
50.08576,attack
52.787877,attack
49.714742,attack
52.683542,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.683542,attack
59.124339,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
55.977138,attack
49.714742,attack
52.683542,attack
52.312363,attack
52.312363,attack
53.447544,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.683542,attack
63.72336,attack
50.08576,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
0,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.683542,attack
52.312363,attack
49.714742,attack
54.066626,attack
52.312363,attack
57.085462,attack
52.312363,attack
52.312363,attack
50.08576,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.683542,attack
52.312363,attack
52.683542,attack
52.683542,attack
56.633559,attack
0,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
50.08576,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.683542,attack
52.312363,attack
49.714742,attack
0,attack
52.312363,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
0,attack
52.683542,attack
52.683542,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
50.08576,attack
49.714742,attack
60.615077,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.683542,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
50.08576,attack
52.683542,attack
49.714742,attack
0,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.683542,attack
50.08576,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.312363,attack
50.08576,attack
59.124339,attack
49.714742,attack
49.79632,attack
52.312363,attack
52.683542,attack
52.683542,attack
52.312363,attack
59.124339,attack
59.124339,attack
56.098128,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.683542,attack
52.787877,attack
54.066626,attack
49.714742,attack
49.714742,attack
52.787877,attack
52.683542,attack
49.714742,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.683542,attack
52.312363,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
50.08576,attack
0,attack
56.633559,attack
0,attack
52.312363,attack
49.714742,attack
53.447544,attack
52.312363,attack
52.683542,attack
49.714742,attack
50.08576,attack
49.714742,attack
52.312363,attack
55.578413,attack
52.312363,attack
47.358382,attack
52.683542,attack
52.683542,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.683542,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
50.08576,attack
50.08576,attack
52.312363,attack
0,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
50.08576,attack
52.312363,attack
0,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
50.08576,attack
52.312363,attack
49.714742,attack
52.312363,attack
0,attack
50.08576,attack
49.714742,attack
50.08576,attack
52.312363,attack
49.714742,attack
46.262781,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.312363,attack
55.578413,attack
47.010203,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
50.08576,attack
56.633559,attack
52.683542,attack
52.312363,attack
52.312363,attack
50.08576,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
0,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
56.098128,attack
49.714742,attack
50.08576,attack
4,attack
49.714742,attack
3.771236,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
55.578413,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.312363,attack
0,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.683542,attack
52.683542,attack
54.066626,attack
50.08576,attack
49.714742,attack
49.714742,attack
0,attack
50.08576,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
50.08576,attack
0,attack
49.714742,attack
49.714742,attack
56.863345,attack
52.312363,attack
59.556696,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
55.977138,attack
52.312363,attack
48.695197,attack
50.08576,attack
52.312363,attack
52.683542,attack
49.714742,attack
0,attack
50.08576,attack
52.312363,attack
49.714742,attack
50.08576,attack
52.683542,attack
49.714742,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
0,attack
52.312363,attack
52.312363,attack
0,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
0,attack
52.312363,attack
49.714742,attack
0,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.683542,attack
55.578413,attack
49.714742,attack
49.714742,attack
52.312363,attack
59.556696,attack
52.312363,attack
52.683542,attack
49.714742,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
49.714742,attack
50.08576,attack
54.066626,attack
49.714742,attack
53.186464,attack
52.312363,attack
52.312363,attack
52.683542,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.683542,attack
49.714742,attack
50.08576,attack
52.683542,attack
46.262781,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
49.714742,attack
4,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.683542,attack
49.714742,attack
52.683542,attack
52.312363,attack
52.683542,attack
49.714742,attack
52.683542,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
50.08576,attack
49.714742,attack
50.08576,attack
49.714742,attack
0,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
56.863345,attack
52.312363,attack
52.312363,attack
52.312363,attack
50.08576,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.683542,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
4,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.683542,attack
52.683542,attack
52.683542,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
0,attack
50.08576,attack
55.977138,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.683542,attack
52.312363,attack
56.23522,attack
50.08576,attack
52.683542,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
51.324848,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
55.578413,attack
50.08576,attack
52.312363,attack
52.312363,attack
49.714742,attack
49.714742,attack
57.085462,attack
49.714742,attack
50.08576,attack
49.714742,attack
52.312363,attack
50.08576,attack
59.124339,attack
52.312363,attack
0,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
50.08576,attack
50.08576,attack
50.08576,attack
0,attack
49.714742,attack
52.312363,attack
52.312363,attack
0,attack
49.714742,attack
49.714742,attack
52.683542,attack
50.08576,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.683542,attack
50.08576,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
50.08576,attack
46.262781,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
0,attack
52.312363,attack
49.714742,attack
53.447544,attack
52.683542,attack
49.714742,attack
49.714742,attack
65.053824,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
56.23522,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
50.08576,attack
50.08576,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.683542,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
55.578413,attack
52.312363,attack
49.714742,attack
49.714742,attack
50.08576,attack
49.714742,attack
0,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.683542,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.683542,attack
50.08576,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
55.578413,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.683542,attack
0,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
49.714742,attack
49.714742,attack
56.098128,attack
49.714742,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
49.714742,attack
56.098128,attack
49.714742,attack
50.08576,attack
50.08576,attack
52.312363,attack
52.312363,attack
52.092226,attack
50.08576,attack
49.714742,attack
4,attack
55.578413,attack
49.714742,attack
46.262781,attack
52.312363,attack
49.714742,attack
57.085462,attack
53.447544,attack
52.683542,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
50.08576,attack
49.714742,attack
0,attack
49.447973,attack
50.08576,attack
49.714742,attack
49.714742,attack
52.312363,attack
53.186464,attack
52.312363,attack
52.683542,attack
52.312363,attack
52.312363,attack
56.098128,attack
52.683542,attack
49.714742,attack
59.124339,attack
59.124339,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
50.08576,attack
52.683542,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
56.530412,attack
53.447544,attack
60.105636,attack
55.977138,attack
49.714742,attack
49.714742,attack
55.578413,attack
49.714742,attack
52.312363,attack
54.887521,attack
52.312363,attack
52.312363,attack
57.085462,attack
4,attack
52.312363,attack
60.105636,attack
50.08576,attack
52.312363,attack
50.08576,attack
52.683542,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.683542,attack
0,attack
49.714742,attack
52.312363,attack
56.23522,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
56.098128,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
0,attack
52.787877,attack
52.312363,attack
50.08576,attack
52.312363,attack
68.353656,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.683542,attack
56.23522,attack
65.053824,attack
49.714742,attack
56.098128,attack
49.714742,attack
52.683542,attack
52.312363,attack
52.312363,attack
56.098128,attack
52.312363,attack
50.08576,attack
50.08576,attack
52.312363,attack
52.683542,attack
50.08576,attack
50.08576,attack
49.714742,attack
52.683542,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
52.683542,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
0,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.787877,attack
52.683542,attack
52.312363,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.683542,attack
49.714742,attack
52.312363,attack
53.845705,attack
49.714742,attack
49.714742,attack
52.312363,attack
0,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
48.696897,attack
51.723882,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
56.23522,attack
52.312363,attack
49.714742,attack
56.23522,attack
55.977138,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
50.08576,attack
49.714742,attack
0,attack
47.299624,attack
63.520084,attack
51.919542,attack
79.534484,attack
61.858405,attack
71.927618,attack
158.113883,attack
79.005098,attack
46.174611,attack
0,attack
79.039371,attack
45.898735,attack
67.805325,attack
63.63035,attack
0,attack
42.603391,attack
61.876723,attack
43.34555,attack
67.802972,attack
0,attack
47.336338,attack
85.250681,attack
64.115648,attack
23.180984,attack
63.83221,attack
141.754117,attack
51.721141,attack
0,attack
0,attack
90.823509,attack
0,attack
117.246516,attack
63.947204,attack
0,attack
83.199359,attack
42.971101,attack
69.470335,attack
50.085843,attack
90.755012,attack
0,attack
61.584414,attack
69.285253,attack
82.815296,attack
0,attack
42.887139,attack
0,attack
72.167275,attack
67.895907,attack
84.39551,attack
0,attack
63.949438,attack
0,attack
122.64309,attack
0,attack
0,attack
43.090912,attack
63.973049,attack
51.563165,attack
43.245758,attack
0,attack
0,attack
73.644762,attack
63.392726,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
76.05184,attack
74.248342,attack
0,attack
0,attack
0,attack
0,attack
72.786262,attack
0,attack
107.900024,attack
61.941334,attack
119.197373,attack
66.162969,attack
0,attack
42.252364,attack
0,attack
0,attack
47.577025,attack
71.954492,attack
65.57249,attack
0,attack
0,attack
72.637425,attack
43.425338,attack
48.386224,attack
46.236848,attack
43.552923,attack
0,attack
42.911796,attack
45.130842,attack
0,attack
70.587265,attack
0,attack
48.572269,attack
0,attack
52.958427,attack
0,attack
0,attack
50.000612,attack
72.428233,attack
0,attack
72.167213,attack
90.704036,attack
0,attack
0,attack
91.287549,attack
45.373923,attack
82.831449,attack
0,attack
45.513507,attack
0,attack
