% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2614.845303,11967,5844,1709.571429,0.000801,0.000882,727.888933,1352.128949,83207.935327,1244378.122967,0.00968,0.003332,27,7,168,0.001698,0,1.857143,0.004984,1,30.806132,0.001603,61.538462,13,1,800,52,0.000028,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000826,0.001024,706.009907,1311.918387,80733.439199,1206974.365604,0.009978,0.003664,27,7,168,0.001794,0,1.857143,0.005282,1,30.806132,0.001652,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000532,0.000862,929.691677,2037.820084,125404.31289,1846212.721563,0.006488,0.003082,27,6,168,0.001138,0,2.166667,0.003394,1,30.806132,0.001291,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000798,0.001052,729.78867,1357.853173,83560.195239,1247625.859859,0.009653,0.003794,27,7,168,0.001763,0,1.857143,0.005135,1,30.806132,0.001599,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000713,0.001089,701.251818,1518.955679,93474.195615,1392569.235656,0.008619,0.003754,27,6,168,0.001414,0,2.166667,0.004246,1,30.806132,0.001711,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000445,0.000843,1121.771597,2433.759686,149769.826817,2227651.429081,0.005413,0.002753,27,6,168,0.000503,0,2.166667,0.001669,1,30.806132,0.00107,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000707,0.000995,706.805898,1532.747287,94322.90999,1403598.71254,0.008561,0.003613,27,6,168,0.001421,0,2.166667,0.004271,1,30.806132,0.001698,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000537,0.000923,929.691677,2017.611545,124160.710453,1846212.721563,0.00651,0.003171,27,6,168,0.000823,0,2.166667,0.002686,1,30.806132,0.001291,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000585,0.000825,844.9444,1850.28172,113863.490448,1677918.753693,0.007137,0.002944,27,6,168,0.001156,0,2.166667,0.003597,1,30.806132,0.00142,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000654,0.000918,759.608331,1657.424524,101995.355341,1508455.543616,0.007963,0.003241,27,6,168,0.001381,0,2.166667,0.004081,1,30.806132,0.00158,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.000971,750.412214,1628.272225,100201.367695,1490193.587786,0.008058,0.003427,27,6,168,0.001389,0,2.166667,0.004207,1,30.806132,0.001599,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000899,0.001034,604.279499,1213.103109,75616.760472,1199998.371032,0.009969,0.003752,27,6,168,0.001897,0,2,0.005432,1,31.935699,0.001986,62.333333,12,1,748,52,0.000027,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000858,0.001171,679.302376,1263.198239,77735.276265,1161315.933643,0.010367,0.004394,27,7,168,0.001898,0,1.857143,0.005644,1,30.806132,0.001717,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000874,0.000834,663.235927,1239.874298,76299.956796,1133849.190567,0.010582,0.003061,27,7,168,0.001648,0,1.857143,0.004991,1,30.806132,0.001759,61.538462,13,1,800,52,0.000034,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000675,0.001049,742.990287,1604.884533,98762.125092,1475454.877624,0.008137,0.003673,27,6,168,0.001312,0,2.166667,0.003989,1,30.806132,0.001615,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000596,0.000752,838.078593,1816.502382,111784.761968,1664284.406554,0.007184,0.002466,27,6,168,0.001913,0,2.166667,0.005117,1,30.806132,0.001432,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000474,0.00106,1062.566458,2287.834179,140789.795661,2110079.89191,0.005706,0.003675,27,6,168,0.000601,0,2.166667,0.001946,1,30.806132,0.001129,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000846,0.001063,688.413046,1279.92188,78764.42337,1176891.274543,0.010226,0.003891,27,7,168,0.001944,0,1.857143,0.005631,1,30.806132,0.001695,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000648,0.001007,769.832487,1671.293548,102848.833716,1528759.013766,0.007849,0.003602,27,6,168,0.001323,0,2.166667,0.004058,1,30.806132,0.001559,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000452,0.0008,1100.482071,2398.220971,147582.828994,2185373.97936,0.005482,0.002661,27,6,168,0.00063,0,2.166667,0.001985,1,30.806132,0.00109,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000686,0.001087,727.925026,1579.592456,97205.68962,1445537.780863,0.008301,0.003787,27,6,168,0.001292,0,2.166667,0.004012,1,30.806132,0.001649,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000701,0.000999,712.610052,1545.826893,95127.808806,1415124.795696,0.008483,0.00356,27,6,168,0.001499,0,2.166667,0.004473,1,30.806132,0.001684,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000858,0.001099,676.765738,1262.057958,77665.105083,1156979.369062,0.010406,0.003971,27,7,168,0.002003,0,1.857143,0.005861,1,30.806132,0.001724,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000896,0.001178,651.072802,1209.510703,74431.427874,1113055.459984,0.010815,0.004229,27,7,168,0.001823,0,1.857143,0.005543,1,30.806132,0.001792,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000859,0.001056,678.282308,1260.832262,77589.677658,1159572.054891,0.010383,0.003793,27,7,168,0.001845,0,1.857143,0.005389,1,30.806132,0.00172,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000437,0.000871,1140.945006,2480.256186,152631.149927,2265726.624654,0.005321,0.002904,27,6,168,0.000562,0,2.166667,0.001782,1,30.806132,0.001052,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000694,0.001081,719.331828,1561.990146,96122.470494,1428473.121624,0.008362,0.003158,27,6,168,0.000709,0,2.166667,0.003004,1,30.806132,0.001668,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00071,0.001019,817.329993,1524.902872,93840.176749,1397284.003341,0.008596,0.00355,27,7,168,0.001433,0,1.857143,0.004172,1,30.806132,0.001427,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000723,0.000868,691.084004,1497.801121,92172.376662,1372377.650968,0.008721,0.003285,27,6,168,0.001588,0,2.166667,0.004752,1,30.806132,0.001736,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000739,0.001046,675.230051,1465.278727,90170.998603,1340894.342903,0.008945,0.003742,27,6,168,0.001855,0,2.166667,0.005214,1,30.806132,0.001777,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000763,0.000873,654.286561,1420.242551,87399.541571,1299304.062606,0.009202,0.003128,27,6,168,0.002251,0,2.166667,0.006075,1,30.806132,0.001834,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000445,0.000841,1131.709493,2433.542444,149756.458092,2247386.435221,0.005364,0.002842,27,6,168,0.0006,0,2.166667,0.001912,1,30.806132,0.00106,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000681,0.001064,851.289629,1590.976657,97906.255836,1455340.426455,0.008256,0.003544,27,7,168,0.001266,0,1.857143,0.00372,1,30.806132,0.00137,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000933,0.001136,626.042219,1160.54641,71418.24064,1070263.891168,0.011243,0.004191,27,7,168,0.002138,0,1.857143,0.006253,1,30.806132,0.001864,61.538462,13,1,800,52,0.000037,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000722,0.001105,692.567466,1500.893281,92362.663437,1375323.558907,0.008718,0.003832,27,6,168,0.001463,0,2.166667,0.004364,1,30.806132,0.001733,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000383,0.000715,1300.761048,2829.870874,174145.899938,2583094.648266,0.004677,0.00244,27,6,168,0.000339,0,2.166667,0.001307,1,30.806132,0.000923,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000727,0.001072,797.09312,1489.902232,91686.291226,1362687.624695,0.008841,0.003775,27,7,168,0.001524,0,1.857143,0.004466,1,30.806132,0.001464,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000824,0.001125,707.268452,1314.955675,80920.349202,1209125.938717,0.009961,0.004097,27,7,168,0.001705,0,1.857143,0.004997,1,30.806132,0.00165,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000656,0.00102,760.136044,1650.301211,101556.997579,1509503.493521,0.007951,0.003672,27,6,168,0.001323,0,2.166667,0.004082,1,30.806132,0.001579,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00069,0.001034,723.259779,1568.91155,96548.403062,1436273.377209,0.008355,0.003535,27,6,168,0.001394,0,2.166667,0.004202,1,30.806132,0.001659,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00069,0.001022,724.113023,1569.679362,96595.65305,1437967.778097,0.008348,0.003618,27,6,168,0.001431,0,2.166667,0.004263,1,30.806132,0.001657,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000825,0.001046,705.636608,1312.644792,80778.141024,1206336.18458,0.009978,0.003905,27,7,168,0.001859,0,1.857143,0.005428,1,30.806132,0.001653,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000759,0.001005,658.102092,1427.567797,87850.325959,1306881.07113,0.009174,0.003622,27,6,168,0.001705,0,2.166667,0.004951,1,30.806132,0.001823,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000692,0.000999,722.45002,1566.297599,96387.544525,1434665.331573,0.008366,0.0036,27,6,168,0.001421,0,2.166667,0.004262,1,30.806132,0.001661,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000715,0.000975,698.778919,1514.525637,93201.57769,1387658.470595,0.008647,0.0035,27,6,168,0.001453,0,2.166667,0.004365,1,30.806132,0.001717,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000695,0.00101,715.202319,1558.195982,95888.983511,1420272.605224,0.008452,0.003725,27,6,168,0.001549,0,2.166667,0.004606,1,30.806132,0.001678,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000707,0.001103,706.666966,1532.876557,94330.865031,1403322.817028,0.008554,0.003897,27,6,168,0.001547,0,2.166667,0.004599,1,30.806132,0.001698,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000637,0.000963,779.610409,1699.951738,104612.414653,1548176.337051,0.00776,0.003371,27,6,168,0.001276,0,2.166667,0.003905,1,30.806132,0.001539,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000793,0.000877,734.737938,1365.914777,84056.293995,1256086.986186,0.009589,0.003278,27,7,168,0.001704,0,1.857143,0.005013,1,30.806132,0.001588,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000455,0.000835,1097.889538,2380.422247,146487.52292,2180225.641742,0.005527,0.002815,27,6,168,0.00057,0,2.166667,0.001897,1,30.806132,0.001093,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.001044,740.759544,1606.160952,98840.673972,1471024.995143,0.008198,0.003701,27,6,168,0.001393,0,2.166667,0.004273,1,30.806132,0.00162,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000704,0.000977,711.461721,1538.629494,94684.891924,1412844.401221,0.008491,0.003131,27,6,168,0.001313,0,2.166667,0.003983,1,30.806132,0.001687,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000879,0.001186,644.074323,1232.977229,75875.521787,1101091.059954,0.010932,0.004356,27,7,168,0.002084,0,1.857143,0.006112,1,30.806132,0.001811,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00072,0.001046,697.114238,1505.036076,92617.604681,1384352.691413,0.008703,0.003775,27,6,168,0.00147,0,2.166667,0.004397,1,30.806132,0.001721,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000733,0.001148,681.096214,1477.107656,90898.932654,1352543.564373,0.008873,0.004034,27,6,168,0.001581,0,2.166667,0.004657,1,30.806132,0.001762,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000885,0.001033,658.830626,1224.476802,75352.418594,1126318.013823,0.010682,0.004017,27,7,168,0.002087,0,1.857143,0.006101,1,30.806132,0.001771,61.538462,13,1,800,52,0.000355,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000782,0.001072,744.406278,1385.349018,85252.247262,1272615.703659,0.009501,0.003856,27,7,168,0.001765,0,1.857143,0.00513,1,30.806132,0.001567,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000449,0.000886,1110.093692,2410.199885,148319.992928,2204461.056903,0.005463,0.003022,27,6,168,0.000551,0,2.166667,0.001811,1,30.806132,0.001081,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00081,0.001042,616.53741,1337.797537,82326.002257,1224340.539958,0.009794,0.003885,27,6,168,0.001923,0,2.166667,0.005565,1,30.806132,0.001946,61.538462,13,1,800,52,0.000019,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00067,0.001047,746.649577,1617.45282,99535.558126,1482721.618751,0.008098,0.003749,27,6,168,0.001306,0,2.166667,0.003855,1,30.806132,0.001607,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000388,0.000728,1299.14945,2789.336607,171651.483528,2579894.283207,0.004681,0.002481,27,6,168,0.000353,0,2.166667,0.001324,1,30.806132,0.000924,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000851,0.001084,687.349362,1272.692202,78319.520108,1175072.830809,0.010282,0.003988,27,7,168,0.00191,0,1.857143,0.005623,1,30.806132,0.001697,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000635,0.00097,784.617572,1706.121969,104992.121155,1558119.728129,0.007703,0.003413,27,6,168,0.001257,0,2.166667,0.003853,1,30.806132,0.001529,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000945,0.001316,580.178532,1153.813397,71921.035074,1152137.867945,0.010508,0.004244,27,6,168,0.00207,0,2,0.005913,1,31.935699,0.002068,62.333333,12,1,748,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.001003,741.676461,1607.439403,98919.347897,1472845.838908,0.008152,0.003534,27,6,168,0.001409,0,2.166667,0.004266,1,30.806132,0.001618,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000656,0.00082,766.82991,1650.950798,101596.972174,1522796.397099,0.007896,0.002839,27,6,168,0.001089,0,2.166667,0.003396,1,30.806132,0.001565,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00067,0.000984,748.13675,1617.45282,99535.558126,1485674.896248,0.008083,0.003559,27,6,168,0.001283,0,2.166667,0.003926,1,30.806132,0.001604,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000857,0.001106,677.828189,1264.721824,77829.035326,1158795.705137,0.010389,0.00402,27,7,168,0.001882,0,1.857143,0.005529,1,30.806132,0.001721,61.538462,13,1,800,52,0.000021,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000667,0.001001,744.793394,1624.585168,99974.471889,1479035.548847,0.008114,0.0034,27,6,168,0.001373,0,2.166667,0.004059,1,30.806132,0.001611,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00088,0.001074,661.502523,1230.667449,75733.381483,1130885.813987,0.010644,0.003919,27,7,168,0.002079,0,1.857143,0.006121,1,30.806132,0.001764,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000669,0.001011,746.804677,1619.903506,99686.369578,1483029.620749,0.008093,0.003541,27,6,168,0.001392,0,2.166667,0.00421,1,30.806132,0.001607,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001023,709.096196,1543.988447,95014.673651,1408146.862778,0.008524,0.00359,27,6,168,0.001435,0,2.166667,0.004242,1,30.806132,0.001692,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000807,0.001048,724.923533,1343.136073,82654.52754,1239308.559492,0.009721,0.003876,27,7,168,0.001736,0,1.857143,0.005124,1,30.806132,0.001609,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000687,0.001001,727.251878,1576.760418,97031.410312,1444201.021847,0.00831,0.003601,27,6,168,0.001368,0,2.166667,0.004143,1,30.806132,0.00165,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000874,0.001045,666.69985,1240.156299,76317.31071,1139771.015214,0.010556,0.004029,27,7,168,0.002048,0,1.857143,0.005972,1,30.806132,0.00175,61.538462,13,1,800,52,0.000283,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000533,0.000863,934.837444,2032.275512,125063.108461,1856431.358098,0.006456,0.00283,27,6,168,0.000876,0,2.166667,0.002578,1,30.806132,0.001284,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000398,0.000682,1258.731756,2721.263263,167462.354644,2499631.479018,0.004797,0.002146,27,6,168,0.000376,0,2.166667,0.001621,1,30.806132,0.000953,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000613,0.000931,806.95902,1768.026978,108801.660182,1602486.120695,0.007499,0.00325,27,6,168,0.001208,0,2.166667,0.003618,1,30.806132,0.001487,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000699,0.001012,715.16167,1550.001478,95384.706351,1420191.882691,0.008452,0.003548,27,6,168,0.001387,0,2.166667,0.004106,1,30.806132,0.001678,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000722,0.001021,688.456092,1500.438965,92334.705559,1367159.056738,0.008778,0.003676,27,6,168,0.001636,0,2.166667,0.004752,1,30.806132,0.001743,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000825,0.000955,708.497297,1312.960871,80797.592044,1211226.73668,0.009941,0.003538,27,7,168,0.001687,0,1.857143,0.005025,1,30.806132,0.001647,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000645,0.00091,768.187546,1678.651315,103301.619358,1525492.434676,0.007849,0.003302,27,6,168,0.001289,0,2.166667,0.003905,1,30.806132,0.001562,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000686,0.000985,720.939181,1579.592456,97205.68962,1431665.057438,0.008385,0.003537,27,6,168,0.001483,0,2.166667,0.00431,1,30.806132,0.001664,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000773,0.001245,643.989559,1402.308258,86295.892807,1278855.933262,0.00938,0.004357,27,6,168,0.001569,0,2.166667,0.004692,1,30.806132,0.001863,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000727,0.001248,688.814123,1490.146539,91701.325463,1367870.046804,0.008771,0.004408,27,6,168,0.001651,0,2.166667,0.004801,1,30.806132,0.001742,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00085,0.001024,682.159108,1273.85179,78390.879357,1166199.720446,0.010324,0.003688,27,7,168,0.001938,0,1.857143,0.005585,1,30.806132,0.00171,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00068,0.001057,737.849239,1594.232852,98106.637039,1465245.614097,0.008229,0.003743,27,6,168,0.00145,0,2.166667,0.004335,1,30.806132,0.001626,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000696,0.001024,717.07719,1556.594593,95790.436495,1423995.787434,0.008423,0.003527,27,6,168,0.001396,0,2.166667,0.004204,1,30.806132,0.001673,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000673,0.001114,741.654603,1609.052203,99018.597102,1472802.433101,0.008153,0.003832,27,6,168,0.001322,0,2.166667,0.003984,1,30.806132,0.001618,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000847,0.001045,688.138752,1279.141202,78716.381636,1176422.349599,0.010236,0.00375,27,7,168,0.001802,0,1.857143,0.005223,1,30.806132,0.001695,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000463,0.00084,1078.181055,2341.87828,144115.586479,2141087.877983,0.005626,0.002764,27,6,168,0.000578,0,2.166667,0.001895,1,30.806132,0.001113,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001016,711.501951,1542.154368,94901.80728,1412924.290642,0.008497,0.003422,27,6,168,0.001476,0,2.166667,0.004371,1,30.806132,0.001687,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000406,0.000695,1238.110007,2670.746082,164353.605016,2458680.122011,0.004903,0.002373,27,6,168,0.000438,0,2.166667,0.001537,1,30.806132,0.000969,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000675,0.000998,736.294918,1606.066333,98834.851252,1462158.991193,0.008206,0.003587,27,6,168,0.001418,0,2.166667,0.004211,1,30.806132,0.00163,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000729,0.001128,685.493136,1486.61192,91483.810459,1361275.118762,0.008816,0.003974,27,6,168,0.001554,0,2.166667,0.00462,1,30.806132,0.001751,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00083,0.001025,704.603614,1305.447998,80335.261444,1204570.2073,0.009999,0.003608,27,7,168,0.001831,0,1.857143,0.00542,1,30.806132,0.001656,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000655,0.001087,764.593304,1653.35371,101744.843688,1518354.869053,0.007909,0.003747,27,6,168,0.001254,0,2.166667,0.00383,1,30.806132,0.001569,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00064,0.000924,773.262375,1691.933844,104119.005803,1535570.200031,0.007797,0.003355,27,6,168,0.001443,0,2.166667,0.004243,1,30.806132,0.001552,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000631,0.00084,787.736689,1718.110411,105729.871439,1564313.774689,0.007653,0.003011,27,6,168,0.001333,0,2.166667,0.003989,1,30.806132,0.001523,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000798,0.000943,626.389486,1358.225234,83583.091294,1243905.121466,0.009612,0.003649,27,6,168,0.002611,0,2.166667,0.00704,1,30.806132,0.001916,61.538462,13,1,800,52,0.000018,52,0,NORMAL
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,229,0,-1,0,0,-1,0,0,229,1,-1,229,0,0,229,-1,NORMAL
2614.845303,11967,5844,1709.571429,0.000857,0.001138,680.798776,1264.428542,77810.987176,1163874.13551,0.010348,0.004082,27,7,168,0.001859,0,1.857143,0.005421,1,30.806132,0.001714,61.538462,13,1,800,52,0.000011,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000896,0.001127,648.455684,1209.483874,74429.776851,1108581.309892,0.010859,0.004066,27,7,168,0.002034,0,1.857143,0.005837,1,30.806132,0.001799,61.538462,13,1,800,52,0.000024,52,0,NORMAL
