% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
8,989,8,912,40,123,511,158,52,114,540,172,1449,18123,51043,28510,121,4183,9113,4558,30819187,13,10894,51043,22491,1004597,7691178,10504011,4501608,1,197,1,182,4,1,0,0,412,424,slowBody
8,919,6,808,40,114,467,143,52,134,540,198,1472,7255,18710,9919,3106,3106,3106,0,30999334,2999,6490,18710,6861,1019074,7741720,10696332,4534660,1,183,1,161,4,1,0,0,412,320,slowBody
10,816,4,11792,40,81,352,95,52,2948,7292,3543,5,745,2368,930,450,1607,3434,1600,6707,6707,6707,6707,0,0,0,0,0,10,816,4,11792,1,1,0,0,516,216,slowBody
12,1376,2,112,52,114,387,87,52,56,60,5,1511,280096,834795,314554,2988,2988,2988,0,31215380,0,280338,1677471,684454,1661289,5906669,10149831,3402052,2,229,0,18,10,0,0,0,632,112,slowBody
8,1004,7,860,40,125,511,157,52,122,540,183,1389,3467,7165,3210,264,1746,3228,2095,30614947,4,2094,7165,3167,1003878,7651118,10344768,4469365,1,200,1,172,4,1,0,0,412,372,slowBody
7,2082,1,60,52,297,394,164,60,60,60,0,1339,285177,864015,324522,0,0,0,0,1711062,1711062,1711062,1711062,0,0,0,0,0,7,2082,1,60,5,0,0,0,372,60,slowBody
10,816,4,11792,40,81,352,95,52,2948,7292,3543,5,745,2368,930,450,1607,3434,1600,6707,6707,6707,6707,0,0,0,0,0,10,816,4,11792,1,1,0,0,516,216,slowBody
12,1377,2,112,52,114,387,87,52,56,60,5,1517,280668,831354,314130,3044,3044,3044,0,31458127,0,280907,1680910,685860,1664740,5954536,10392696,3477519,2,229,0,18,10,0,0,0,632,112,slowBody
4,710,3,164,52,177,511,222,52,54,60,4,225,1449,2674,1731,2868,2868,2868,0,8601980,6,1468,2930,2067,8599044,8599044,8599044,0,2,355,1,82,2,0,0,0,216,164,slowBody
8,691,8,907,40,86,246,67,52,113,535,170,1485,21418,61020,34296,61,7045,17856,9494,30542024,4,12866,61020,26955,1004962,7619422,10696940,4461072,1,138,1,181,4,1,0,0,412,424,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1489,1616,1743,179,3219,3219,3219,0,3286,3286,3286,3286,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
4,602,3,164,52,150,394,163,52,54,60,4,1522,1650,1778,181,3299,3299,3299,0,10645386,13,1691,3369,2373,10642004,10642004,10642004,0,2,301,1,82,2,0,0,0,216,164,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1249,1602,1956,499,3194,3194,3194,0,3266,3266,3266,3266,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,965,8,912,40,120,511,158,52,114,540,172,1445,17976,50729,28364,12,2803,5234,2629,28972207,5,10803,50729,22362,1006882,7229547,10203670,4200074,1,193,1,182,4,1,0,0,412,424,slowBody
8,960,7,860,40,120,511,159,52,122,540,183,1543,18308,51816,29018,3047,5716,8386,3775,30762847,4588,17584,51816,19358,1003996,7668731,10434909,4484823,1,192,1,172,4,1,0,0,412,372,slowBody
8,708,8,907,40,88,246,66,52,113,535,170,1480,20588,58506,32837,8,6231,15445,8141,30718413,11,12371,58506,25829,1006395,7664138,10696620,4489011,1,141,1,181,4,1,0,0,412,424,slowBody
4,572,3,164,52,143,394,167,52,54,60,4,1518,1693,1869,248,3376,3376,3376,0,10720112,13,1730,3448,2428,10716651,10716651,10716651,0,2,286,1,82,2,0,0,0,216,164,slowBody
12,1427,2,112,52,118,387,86,52,56,60,5,1512,280389,832983,314241,3029,3029,3029,0,31341644,0,280638,1679257,685182,1663104,5931562,10276114,3441066,2,237,0,18,10,0,0,0,632,112,slowBody
12,1111,2,112,52,92,387,95,52,56,60,5,1522,280767,830753,313959,3041,3041,3041,0,31502179,0,281016,1681535,686113,1665343,5963216,10436737,3491394,2,185,0,18,10,0,0,0,632,112,slowBody
8,980,6,808,40,122,511,158,52,134,540,198,1633,265066,1016900,501543,3714,518029,1032344,727351,28856806,3081,267224,1056744,526347,8571183,9262636,10188231,833563,2,245,1,202,4,1,0,0,412,320,slowBody
8,1014,7,860,40,126,511,157,52,122,540,183,1504,267003,1017383,500719,3014,348053,1036820,596489,28953872,1840,268457,1064832,530917,8661410,9293347,10189635,797670,2,253,1,215,4,1,0,0,412,372,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1180,1554,1929,529,3102,3102,3102,0,3150,3150,3150,3150,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
16,4726,3,652,40,295,608,237,52,217,540,279,1256,309977,864918,342619,1429,1429,1429,0,29198039,751899,309977,1727923,630462,1003003,3816888,8189938,2598562,2,590,0,81,9,1,0,0,860,164,slowBody
12,1105,2,112,52,92,387,93,52,56,60,5,1498,280601,831864,314285,3011,3011,3011,0,31426821,0,280849,1680525,685700,1664232,5948344,10361305,3467674,2,184,0,18,10,0,0,0,632,112,slowBody
8,943,7,860,40,117,467,142,52,122,540,183,1542,22801,65288,36794,3045,12454,21864,13307,30001804,4597,20041,65288,25420,1010586,7475398,10194391,4335488,1,188,1,172,4,1,0,0,412,372,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1372,1758,2144,545,3544,3544,3544,0,3578,3578,3578,3578,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
4,288,0,0,72,72,72,0,-1,-1,-1,0,289,327,365,53,0,0,0,0,14013730,289,327,365,53,14013076,14013076,14013076,0,2,144,0,0,0,0,0,0,88,0,slowBody
8,994,7,860,40,124,511,158,52,122,540,183,1502,29989,86772,49175,2583,22031,41480,27504,31129198,1049,18931,86772,37943,1010498,7758634,10771806,4555655,1,198,1,172,4,1,0,0,412,372,slowBody
8,950,8,912,40,118,511,159,52,114,540,172,1457,18265,51450,28739,24,3688,7706,3853,30768151,11,10979,51450,22671,1004891,7678313,10452198,4490741,1,190,1,182,4,1,0,0,412,424,slowBody
11,3358,1,60,52,305,511,236,60,60,60,0,27,287229,866278,325878,0,0,0,0,10686552,0,344675,1723377,770717,1021961,2240793,4230415,1389584,2,671,0,12,6,0,0,0,604,60,slowBody
8,976,6,808,40,122,511,158,52,134,540,198,1526,13427,37186,20575,3064,3064,3064,0,30831799,646,10757,37186,15157,1004631,7694502,10548341,4506240,1,195,1,161,4,1,0,0,412,320,slowBody
4,682,3,164,52,170,511,227,52,54,60,4,1242,1611,1981,522,3189,3189,3189,0,8634418,6,1629,3253,2295,8631159,8631159,8631159,0,2,341,1,82,2,0,0,0,216,164,slowBody
8,766,7,855,40,95,246,67,52,122,535,182,2341,4856,9548,4066,244,2637,5031,3384,31029957,12,2934,9548,4299,1016962,7753821,10697431,4544662,1,153,1,171,4,1,0,0,412,372,slowBody
8,986,7,860,40,123,511,158,52,122,540,183,1510,17834,50437,28234,3046,5365,7685,3280,30832955,4578,15969,50437,19357,1003652,7688277,10509003,4500951,1,197,1,172,4,1,0,0,412,372,slowBody
9,990,7,860,40,110,511,150,52,122,540,183,457,19727,56919,32216,1786,7504,13223,8087,30026958,3436,18016,56919,20503,1007213,5983771,10194359,4573728,1,165,1,143,4,1,0,0,472,372,slowBody
12,1295,2,112,52,107,387,90,52,56,60,5,1441,281183,828211,313591,3079,3079,3079,0,31681279,0,281422,1684039,687141,1667507,5998548,10616066,3548516,2,215,0,18,10,0,0,0,632,112,slowBody
12,1177,2,112,52,98,387,93,52,56,60,5,1301,281621,826533,313418,4677,4677,4677,0,31785076,0,281866,1685243,687515,1669037,6018776,10718406,3581498,2,196,0,18,10,0,0,0,632,112,slowBody
4,704,3,164,52,176,511,223,52,54,60,4,1292,1585,1878,414,3140,3140,3140,0,8649154,6,1603,3200,2258,8645948,8645948,8645948,0,2,352,1,82,2,0,0,0,216,164,slowBody
4,585,3,164,52,146,394,165,52,54,60,4,1347,1617,1887,381,3223,3223,3223,0,10330165,5,1637,3270,2308,10326890,10326890,10326890,0,2,292,1,82,2,0,0,0,216,164,slowBody
13,3806,2,120,52,292,394,158,60,60,60,0,1470,288836,864035,326760,0,0,0,0,31487021,17,247576,1733016,655017,1696062,4958998,13568403,4639917,1,543,0,17,10,0,0,0,684,120,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1483,1599,1716,164,3191,3191,3191,0,3262,3262,3262,3262,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
8,868,6,803,40,108,395,117,52,133,535,196,1450,13569,37604,20815,3092,3092,3092,0,30989031,1697,10433,37604,15235,1010597,7734215,10692501,4524018,1,173,1,160,4,1,0,0,412,320,slowHeaders
5,776,3,164,52,155,511,199,52,54,60,4,522,1003,1485,680,2004,2004,2004,0,9703249,13,678,2022,1163,1013529,4850607,8687685,5426447,1,258,1,54,2,0,0,0,276,164,slowHeaders
8,886,7,855,40,110,394,117,52,122,535,182,1468,24631,70820,40000,3011,14213,25415,15842,30749415,1057,18882,70820,29238,1002019,7663750,10400096,4481344,1,177,1,171,4,1,0,0,412,372,slowHeaders
9,926,8,907,40,102,394,110,52,113,535,170,1360,272685,997484,485004,46,272458,1047870,517241,30076579,3,218155,1087699,486091,1000805,7246451,10225597,4214286,1,185,1,181,4,1,0,0,472,424,slowHeaders
8,814,6,803,40,101,351,102,52,133,535,196,1388,13042,36350,20185,2803,2803,2803,0,30857519,4185,13261,36350,13061,1011122,7697802,10567053,4493703,1,162,1,160,4,1,0,0,412,320,slowHeaders
8,732,7,855,40,91,246,66,52,122,535,182,1548,21229,60508,34016,2944,8483,14023,7834,30097142,4467,21116,60508,22704,1003824,7497889,10689307,4390789,1,146,1,171,4,1,0,0,412,372,slowHeaders
8,895,6,803,40,111,395,117,52,133,535,196,1542,15379,43016,23934,3041,3041,3041,0,30931187,1637,12185,43016,17327,1009338,7717565,10628662,4510637,1,179,1,160,4,1,0,0,412,320,slowHeaders
8,874,7,855,40,109,395,118,52,122,535,182,1507,19477,55302,31025,3067,8096,13126,7112,30729698,4428,17206,55302,21537,1005493,7660917,10414151,4466468,1,174,1,171,4,1,0,0,412,372,slowHeaders
8,887,8,907,40,110,394,116,52,113,535,170,1466,272061,997676,485421,10,271667,1044693,515646,30542694,2,272079,1084892,541877,9056064,9818125,10222145,660365,2,221,2,226,4,1,0,0,412,424,slowHeaders
8,694,6,803,40,86,246,66,52,133,535,196,1528,13393,37096,20526,2976,2976,2976,0,30523940,4479,15842,37096,12967,1004170,7611182,10690174,4456621,1,138,1,160,4,1,0,0,412,320,slowHeaders
8,714,7,855,40,89,246,67,52,122,535,182,1503,19194,54500,30575,3023,6724,10426,5234,30757560,4501,17913,54500,20631,1006215,7666998,10687730,4491197,1,142,1,171,4,1,0,0,412,372,slowHeaders
8,760,6,803,40,95,307,87,52,133,535,196,1543,15668,43912,24459,2977,2977,2977,0,30798498,4503,16192,43912,15872,1014557,7679384,10045078,4445151,1,152,1,160,4,1,0,0,412,320,slowHeaders
8,866,8,907,40,108,394,117,52,113,535,170,1487,267670,997903,487878,24,267448,1040391,515428,30085610,2,267684,1067552,533246,9055597,9671623,10225897,587588,2,216,2,226,4,1,0,0,412,424,slowHeaders
9,916,8,907,40,101,394,110,52,113,535,170,779,272266,995500,484066,46,272081,1043137,514431,29997814,2,217817,1087455,486142,1016906,7227181,10225809,4195924,1,183,1,181,4,1,0,0,472,424,slowHeaders
4,731,3,164,52,182,511,220,52,54,60,4,1389,1618,1848,324,3228,3228,3228,0,10348050,4,1641,3278,2315,10344768,10344768,10344768,0,2,365,1,82,2,0,0,0,216,164,slowHeaders
8,824,6,803,40,103,307,86,52,133,535,196,988,5263,13345,7002,2357,2357,2357,0,31040802,2468,5323,13345,4533,1019066,7753546,10050762,4489898,1,164,1,160,4,1,0,0,412,320,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1480,1630,1780,212,3242,3242,3242,0,3314,3314,3314,3314,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1401,1626,1851,318,3243,3243,3243,0,3315,3315,3315,3315,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
4,705,3,164,52,176,511,223,52,54,60,4,1342,1561,1780,309,3108,3108,3108,0,10333577,14,1586,3158,2223,10330405,10330405,10330405,0,2,352,1,82,2,0,0,0,216,164,slowHeaders
7,832,6,803,40,118,394,125,52,133,535,196,1434,17683,49941,27935,3170,5796,8423,3714,30848028,4580,17002,49941,21982,1027362,10260006,19208063,9093690,1,208,1,200,3,1,0,0,360,320,slowHeaders
12,2200,1,60,52,183,246,92,60,60,60,0,360,288010,863877,326013,0,0,0,0,16871650,0,288010,1728060,705477,1031970,3028718,6912412,2349531,2,366,0,10,8,0,0,0,648,60,slowHeaders
5,565,4,216,52,113,246,78,52,54,60,4,1501,1607,1713,149,3199,3199,3199,0,20506027,4,1096,3270,1882,9805514,10251369,10697225,630534,1,188,1,72,3,0,0,0,268,216,slowHeaders
4,709,3,164,52,177,511,222,52,54,60,4,1306,1657,2008,496,3271,3271,3271,0,10778755,43,1694,3345,2334,10775367,10775367,10775367,0,2,354,1,82,2,0,0,0,216,164,slowHeaders
8,800,6,803,40,100,307,86,52,133,535,196,1400,13911,38676,21447,3039,3039,3039,0,30955860,4433,12210,38676,14872,1017560,7723702,10048171,4471236,1,160,1,160,4,1,0,0,412,320,slowHeaders
8,862,7,855,40,107,395,117,52,122,535,182,1544,18231,51601,28899,3035,5578,8121,3596,30791396,3577,15600,51601,20293,1007407,7678348,10478768,4479307,1,172,1,171,4,1,0,0,412,372,slowHeaders
8,742,7,855,40,92,307,87,52,122,535,182,1542,20651,58819,33053,3044,10274,17504,10224,30602036,4561,21802,58819,21421,1013636,7623256,10043083,4412312,1,148,1,171,4,1,0,0,412,372,slowHeaders
8,817,6,803,40,102,351,102,52,133,535,196,1403,7903,20667,11054,2959,2959,2959,0,31094664,2608,6694,20667,7839,1014401,7765297,10821847,4549378,1,163,1,160,4,1,0,0,412,320,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1452,1606,1761,218,3204,3204,3204,0,3276,3276,3276,3276,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
1,78,0,0,78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,0,0,0,0,0,0,28,0,slowHeaders
8,831,6,803,40,103,351,102,52,133,535,196,1387,15470,43386,24176,3001,3001,3001,0,30641174,4383,16172,43386,15758,1010103,7640077,10344990,4446965,1,166,1,160,4,1,0,0,412,320,slowHeaders
8,758,6,803,40,94,307,87,52,133,535,196,1504,15658,43868,24430,3057,3057,3057,0,30795524,4537,16144,43868,15869,1014614,7678700,10045133,4444697,1,151,1,160,4,1,0,0,412,320,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1430,1632,1834,285,3255,3255,3255,0,3315,3315,3315,3315,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
7,787,6,803,40,112,394,126,52,133,535,196,1003,1933,3300,1209,4,1238,2473,1745,31047954,1262,2458,3945,1369,1034608,10346039,19213343,9097501,1,196,1,200,3,1,0,0,360,320,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1306,1657,2008,496,3271,3271,3271,0,3345,3345,3345,3345,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1363,1606,1849,343,3229,3229,3229,0,3279,3279,3279,3279,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
8,898,6,803,40,112,395,116,52,133,535,196,1504,9373,25045,13572,3072,3072,3072,0,30637009,4552,11628,25045,8205,1004377,7644716,10352423,4454135,1,179,1,160,4,1,0,0,412,320,slowHeaders
8,903,7,860,40,112,467,143,52,122,540,183,1386,12506,34318,18890,90,1640,3191,2192,30947910,14,7523,34318,15044,1018880,7727572,10633758,4522104,1,180,1,172,4,1,0,0,412,372,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1474,1655,1837,256,3302,3302,3302,0,3372,3372,3372,3372,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,722,6,803,40,90,246,66,52,133,535,196,1488,7132,18347,9712,3073,3073,3073,0,30992276,2694,6487,18347,6664,1014062,7739959,10694317,4536709,1,144,1,160,4,1,0,0,412,320,slowHeaders
8,799,7,855,40,99,307,86,52,122,535,182,1535,16095,45161,25171,1979,2509,3039,749,30768163,4548,16973,45161,16205,1014594,7670824,10044428,4439865,1,159,1,171,4,1,0,0,412,372,slowHeaders
8,771,6,803,40,96,307,87,52,133,535,196,1368,7622,19826,10569,3033,3033,3033,0,31033325,2519,6952,19826,7254,1019154,7749640,10050389,4487231,1,154,1,160,4,1,0,0,412,320,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,293,1542,2791,1766,3085,3085,3085,0,3105,3105,3105,3105,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,864,7,855,40,108,394,117,52,122,535,182,1460,24140,69338,39142,3060,10739,18418,10859,30844878,892,17725,69338,28958,1004337,7689063,10497127,4500267,1,172,1,171,4,1,0,0,412,372,slowHeaders
8,714,6,803,40,89,246,66,52,133,535,196,1523,7445,19228,10204,3010,3010,3010,0,30638223,4509,11050,19228,6175,1005103,7645743,10691744,4478218,1,142,1,160,4,1,0,0,412,320,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1448,1641,1834,272,3282,3282,3282,0,3347,3347,3347,3347,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
8,888,8,907,40,111,394,116,52,113,535,170,1486,35111,102055,57975,5,19049,53876,30205,30840096,6,21084,102055,45287,1004987,7683669,10460170,4494444,1,177,1,181,4,1,0,0,412,424,slowHeaders
5,526,4,216,52,105,246,80,52,54,60,4,1581,1598,1616,24,3183,3183,3183,0,20692123,12,1093,3253,1870,9992526,10344422,10696318,497656,1,175,1,72,3,0,0,0,268,216,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1334,1585,1837,355,3175,3175,3175,0,3213,3213,3213,3213,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
16,4019,4,711,40,251,395,169,52,177,535,238,206,222830,864243,300308,1018,28476,55934,38831,29636363,58772,222830,1723872,606860,1027308,3979102,8454845,2790934,2,502,0,88,10,1,0,0,852,228,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1480,1666,1853,263,3325,3325,3325,0,3394,3394,3394,3394,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,850,7,855,40,106,394,117,52,122,535,182,1439,274729,1014092,494359,2988,361066,1049407,596282,30629261,1075,278385,1095900,545029,9040164,9838573,10267073,692063,2,212,1,213,4,1,0,0,412,372,slowHeaders
5,536,4,216,52,107,246,79,52,54,60,4,1500,1613,1726,159,3212,3212,3212,0,20651768,13,1102,3276,1882,9952156,10324230,10696305,526192,1,178,1,72,3,0,0,0,268,216,slowHeaders
8,817,7,855,40,102,395,119,52,122,535,182,1523,18287,51777,29003,2981,5742,8504,3905,30782733,3899,15782,51777,20293,1007221,7675955,10469895,4477480,1,163,1,171,4,1,0,0,412,372,slowHeaders
5,521,4,216,52,104,246,80,52,54,60,4,1482,1630,1779,210,3245,3245,3245,0,20841236,13,1114,3316,1906,10140714,10418946,10697179,393480,1,173,1,72,3,0,0,0,268,216,slowHeaders
8,755,6,803,40,94,307,87,52,133,535,196,1543,14572,40629,22565,3001,3001,3001,0,30893515,4519,13636,40629,15235,1016286,7706333,10047061,4460925,1,151,1,160,4,1,0,0,412,320,slowHeaders
8,772,6,803,40,96,307,87,52,133,535,196,1391,7851,20453,10914,3162,3162,3162,0,30621966,4528,13590,20453,6288,1013531,7638503,10043149,4421217,1,154,1,160,4,1,0,0,412,320,slowHeaders
8,815,6,803,40,101,351,102,52,133,535,196,1409,9224,24622,13334,3079,3079,3079,0,31073494,3263,7835,24622,9396,1013848,7758579,10796369,4543842,1,163,1,160,4,1,0,0,412,320,slowHeaders
8,837,6,803,40,104,351,102,52,133,535,196,1407,15324,42944,23919,2978,2978,2978,0,30661499,4379,15925,42944,15610,1010257,7645467,10365671,4451211,1,167,1,160,4,1,0,0,412,320,slowHeaders
8,894,8,907,40,111,394,116,52,113,535,170,1541,24075,69070,38966,110,7291,18634,9938,30693022,2,14456,69070,30561,1000269,7655185,10345809,4474383,1,178,1,181,4,1,0,0,412,424,slowHeaders
5,529,4,216,52,105,246,80,52,54,60,4,1477,1628,1780,214,3254,3254,3254,0,20584345,13,1115,3321,1909,9884318,10290499,10696680,574426,1,176,1,72,3,0,0,0,268,216,slowHeaders
6,597,4,216,52,99,246,73,52,54,60,4,2004,2346,2688,483,4670,4670,4670,0,19997406,5,1181,4708,2351,1005507,6664227,10696882,5046162,1,149,1,54,3,0,0,0,328,216,slowHeaders
8,874,6,803,40,109,395,117,52,133,535,196,1456,3725,8117,3804,3117,3117,3117,0,31064433,944,3463,8117,2938,1012172,7761778,10798452,4546912,1,174,1,160,4,1,0,0,412,320,slowHeaders
8,742,7,855,40,92,246,66,52,122,535,182,718,21933,61431,34237,4629,11057,17486,9091,29108870,5342,21981,61431,22765,1003761,7249740,10688756,4284529,1,148,1,171,4,1,0,0,412,372,slowHeaders
7,790,6,803,40,112,394,126,52,133,535,196,1474,18530,52384,29318,3073,5853,8634,3932,29014642,4522,18864,52384,22508,1025596,9646395,19202657,9124566,1,197,1,200,3,1,0,0,360,320,slowHeaders
9,2184,6,11896,40,242,396,181,52,1982,2948,1492,1674,225724,662800,217436,237,360992,1717495,759227,1805796,1805796,1805796,1805796,0,0,0,0,0,9,2184,6,11896,5,1,0,0,464,320,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1511,1655,1800,204,3296,3296,3296,0,3369,3369,3369,3369,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,888,8,907,40,111,394,117,52,113,535,170,1357,266318,999787,489812,19,266007,1048459,521660,30641962,2,266334,1062011,530453,9055845,9858874,10301007,696628,2,222,2,226,4,1,0,0,412,424,slowHeaders
8,856,7,855,40,107,394,117,52,122,535,182,1481,29342,84967,48172,3102,17669,32236,20600,30892827,952,20574,84967,36060,1005171,7697488,10529265,4506634,1,171,1,171,4,1,0,0,412,372,slowHeaders
7,762,6,803,40,108,394,126,52,133,535,196,1543,19974,56801,31892,2989,7800,12612,6804,30757668,4545,19712,56801,24805,1024440,10226273,19206428,9093020,1,190,1,200,3,1,0,0,360,320,slowHeaders
8,740,6,803,40,92,246,66,52,133,535,196,1437,13001,35943,19868,3061,3061,3061,0,30930402,4412,11049,35943,13921,1012210,7718788,10692448,4522874,1,148,1,160,4,1,0,0,412,320,slowHeaders
10,4200,1,60,52,420,511,191,60,60,60,0,1400,288678,864022,326745,0,0,0,0,13732505,0,433017,1732071,866035,1696002,4000144,6912202,2660705,2,1050,0,15,8,0,0,0,528,60,slowHeaders
4,698,3,164,52,174,511,224,52,54,60,4,1385,1591,1797,291,3173,3173,3173,0,10292712,14,1619,3224,2269,10289474,10289474,10289474,0,2,349,1,82,2,0,0,0,216,164,slowHeaders
8,717,7,855,40,89,246,66,52,122,535,182,1450,17277,48770,27273,3080,5468,7857,3377,30834352,4504,15483,48770,18692,1008895,7689234,10688707,4504464,1,143,1,171,4,1,0,0,412,372,slowHeaders
8,840,6,803,40,105,395,118,52,133,535,196,1481,4827,11424,5712,3039,3039,3039,0,31050085,872,4274,11424,4220,1011837,7757177,10780831,4543128,1,168,1,160,4,1,0,0,412,320,slowHeaders
4,693,3,164,52,173,511,225,52,54,60,4,1481,1614,1748,188,3330,3330,3330,0,9688664,5,1699,3394,2396,9685265,9685265,9685265,0,2,346,1,82,2,0,0,0,216,164,slowHeaders
4,683,3,164,52,170,511,226,52,54,60,4,1359,1559,1760,283,3093,3093,3093,0,10730706,15,1587,3160,2223,10727531,10727531,10727531,0,2,341,1,82,2,0,0,0,216,164,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1366,1588,1810,313,3192,3192,3192,0,3243,3243,3243,3243,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
8,904,8,907,40,113,394,116,52,113,535,170,1431,271236,999258,486837,8,270989,1047212,517700,30621084,2,271254,1081650,540266,9055895,9845355,10259587,683971,2,226,2,226,4,1,0,0,412,424,slowHeaders
4,698,3,164,52,174,511,224,52,54,60,4,1448,1646,1845,280,3284,3284,3284,0,10530414,13,1684,3355,2363,10527046,10527046,10527046,0,2,349,1,82,2,0,0,0,216,164,slowHeaders
15,3347,2,595,40,223,437,132,60,297,535,335,401,247176,864053,316639,0,0,0,0,30441169,2234,216279,1728003,610828,1031455,4101561,11824551,3937998,1,418,0,74,10,1,0,0,792,112,slowHeaders
8,967,7,860,40,120,467,142,52,122,540,183,1497,8898,23405,12564,93,1710,3327,2286,30608876,5,5364,23405,10191,1014412,7645514,10309835,4457343,1,193,1,172,4,1,0,0,412,372,slowHeaders
14,3401,4,711,40,242,307,109,52,177,535,238,1332,221962,864416,302184,1097,22985,44874,30955,30493423,47301,295950,1728400,702009,1696080,5743544,13568514,4776416,2,566,0,118,11,1,0,0,724,228,slowHeaders
8,944,7,860,40,118,467,142,52,122,540,183,1405,6673,16704,8690,674,2014,3355,1895,31003622,13,4033,16704,7235,1020560,7745863,10705232,4536714,1,188,1,172,4,1,0,0,412,372,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1386,1594,1802,294,3202,3202,3202,0,3253,3253,3253,3253,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
5,769,3,164,52,153,511,200,52,54,60,4,1142,1588,2035,631,3182,3182,3182,0,9601125,14,1069,3194,1840,1003751,4798958,8594166,5367233,1,256,1,54,2,0,0,0,276,164,slowHeaders
4,699,3,164,52,174,511,224,52,54,60,4,1365,1575,1785,296,3176,3176,3176,0,10324706,5,1615,3225,2276,10321476,10321476,10321476,0,2,349,1,82,2,0,0,0,216,164,slowHeaders
15,2291,7,855,40,152,246,92,52,122,535,182,519,253990,863319,287065,13615,140618,267621,179609,28989949,9649,296962,1727401,638065,1001760,4485202,10686883,4293913,2,327,1,122,10,1,0,0,784,372,slowHeaders
