% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000673,0.001042,743.165815,1610.1926,99088.77536,1475803.448011,0.008142,0.00346,27,6,168,0.001348,0,2.166667,0.004084,1,30.806132,0.001615,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000727,0.000661,688.814123,1489.983659,91691.30209,1367870.046804,0.008736,0.002201,27,6,168,0.002242,0,2.166667,0.005935,1,30.806132,0.001742,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000721,0.001152,694.862192,1502.464854,92459.375603,1379880.502526,0.008738,0.003911,27,6,168,0.001519,0,2.166667,0.004469,1,30.806132,0.001727,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000711,0.001048,701.66241,1523.11383,93730.081846,1393384.602688,0.008609,0.0037,27,6,168,0.001478,0,2.166667,0.004476,1,30.806132,0.00171,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000606,0.000792,824.028291,1788.381121,110054.222834,1636382.847413,0.007343,0.002795,27,6,168,0.001152,0,2.166667,0.003624,1,30.806132,0.001456,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000886,0.001125,610.984098,1231.445684,76760.114308,1213312.587341,0.009855,0.003954,27,6,168,0.001847,0,2,0.005334,1,31.935699,0.001964,62.333333,12,1,748,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000459,0.000703,1079.337108,2358.89907,145163.019684,2143383.606107,0.005616,0.002376,27,6,168,0.000635,0,2.166667,0.002169,1,30.806132,0.001112,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000881,0.001045,662.203758,1229.668305,75671.89572,1132084.623858,0.010633,0.003908,27,7,168,0.00199,0,1.857143,0.005835,1,30.806132,0.001762,61.538462,13,1,800,52,0.000038,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000841,0.001081,692.962496,1287.903064,79255.573139,1184668.884515,0.010164,0.003952,27,7,168,0.001879,0,1.857143,0.005541,1,30.806132,0.001684,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000662,0.00102,756.912416,1636.482247,100706.599838,1503101.905679,0.00801,0.003501,27,6,168,0.001267,0,2.166667,0.003757,1,30.806132,0.001585,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000885,0.001167,617.384427,1232.078725,76799.573866,1226022.573966,0.009781,0.004081,27,6,168,0.002044,0,2,0.005704,1,31.935699,0.001944,62.333333,12,1,748,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000685,0.001038,728.78932,1580.783115,97278.960949,1447254.12412,0.008293,0.003746,27,6,168,0.001436,0,2.166667,0.004304,1,30.806132,0.001647,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000642,0.000684,778.573276,1686.856577,103806.558594,1546116.763914,0.007735,0.002547,27,6,168,0.001971,0,2.166667,0.005307,1,30.806132,0.001541,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000689,0.001098,728.958202,1571.987315,96737.680909,1447589.495699,0.008288,0.003851,27,6,168,0.001328,0,2.166667,0.003972,1,30.806132,0.001646,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000263,0.000438,1890.88767,4117.030504,253355.723346,3754987.764671,0.00318,0.001431,27,6,168,0.000691,0,2.166667,0.001904,1,30.806132,0.000635,61.538462,13,1,800,52,0.000001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000705,0.001032,704.925042,1537.11138,94591.469568,1399863.645938,0.008574,0.003659,27,6,168,0.001462,0,2.166667,0.004338,1,30.806132,0.001702,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000802,0.001081,623.302142,1351.626187,83176.996108,1237774.171146,0.009689,0.003907,27,6,168,0.001906,0,2.166667,0.005583,1,30.806132,0.001925,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000872,0.001144,664.166131,1242.105608,76437.268213,1135439.441886,0.010602,0.004278,27,7,168,0.002093,0,1.857143,0.006116,1,30.806132,0.001757,61.538462,13,1,800,52,0.000039,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000815,0.001086,714.845345,1328.734575,81768.281509,1222079.17725,0.009854,0.004046,27,7,168,0.001787,0,1.857143,0.005281,1,30.806132,0.001632,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000836,0.001149,649.206067,1304.2328,81297.177891,1289215.049015,0.009283,0.003772,27,6,168,0.001835,0,2,0.005035,1,31.935699,0.001848,62.333333,12,1,748,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000697,0.000882,716.648365,1554.907805,95686.634157,1423144.212325,0.008435,0.002963,27,6,168,0.001541,0,2.166667,0.004544,1,30.806132,0.001674,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000718,0.001038,690.989127,1507.782872,92786.638277,1372189.241076,0.008743,0.003776,27,6,168,0.001646,0,2.166667,0.004807,1,30.806132,0.001737,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000845,0.001106,689.836423,1282.269642,78908.901065,1179324.639177,0.010209,0.003915,27,7,168,0.001809,0,1.857143,0.005325,1,30.806132,0.001691,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000456,0.000824,1097.554363,2375.962003,146213.04632,2179560.040124,0.00549,0.002715,27,6,168,0.000664,0,2.166667,0.002052,1,30.806132,0.001093,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000459,0.000866,1095.833834,2361.759951,145339.073938,2176143.355541,0.005538,0.002859,27,6,168,0.000508,0,2.166667,0.001726,1,30.806132,0.001095,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000647,0.001081,771.484488,1673.704709,102997.212843,1532039.612508,0.007837,0.003641,27,6,168,0.001269,0,2.166667,0.003815,1,30.806132,0.001555,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00065,0.000933,765.50035,1667.001498,102584.707573,1520156.111331,0.007901,0.003307,27,6,168,0.001299,0,2.166667,0.00394,1,30.806132,0.001568,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000826,0.000813,708.565692,1311.57126,80712.07755,1211343.661743,0.009982,0.00293,27,7,168,0.001753,0,1.857143,0.005175,1,30.806132,0.001647,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000644,0.001034,773.737863,1681.394801,103470.449289,1536514.439969,0.007799,0.003748,27,6,168,0.001222,0,2.166667,0.003757,1,30.806132,0.001551,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000768,0.001082,745.168305,1402.308258,85340.473993,1479780.059221,0.009984,0.003768,27,6,168,0.001288,0,2.333333,0.003825,1,29.786999,0.00161,60.857143,14,1,852,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000658,0.001065,762.438998,1646.066475,101296.398491,1514076.776441,0.00797,0.003657,27,6,168,0.001029,0,2.166667,0.0034,1,30.806132,0.001574,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000615,0.001035,799.879982,1760.207638,108320.470026,1588428.33132,0.007563,0.003426,27,6,168,0.001123,0,2.166667,0.003453,1,30.806132,0.0015,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000719,0.001131,809.153314,1505.867381,92668.76191,1383305.387019,0.008715,0.004008,27,7,168,0.00139,0,1.857143,0.004143,1,30.806132,0.001442,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000872,0.001201,668.948006,1242.105608,76437.268213,1143614.398906,0.010526,0.004321,27,7,168,0.001951,0,1.857143,0.005701,1,30.806132,0.001744,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000432,0.000841,1165.192333,2510.518532,154493.448133,2313877.773868,0.005211,0.002884,27,6,168,0.000631,0,2.166667,0.002023,1,30.806132,0.00103,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000945,0.001171,614.331436,1146.466611,70551.791421,1050243.471041,0.01144,0.00424,27,7,168,0.002297,0,1.857143,0.006651,1,30.806132,0.001899,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000717,0.001149,696.86329,1510.87456,92976.896007,1383854.350511,0.008674,0.003957,27,6,168,0.00134,0,2.166667,0.004127,1,30.806132,0.001722,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000877,0.001162,569.375416,1235.155782,76009.58659,1130684.679744,0.010601,0.004319,27,6,168,0.002181,0,2.166667,0.006291,1,30.806132,0.002108,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000873,0.001099,669.680398,1240.664224,76348.567658,1144866.47434,0.010553,0.003978,27,7,168,0.001987,0,1.857143,0.00576,1,30.806132,0.001742,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000861,0.001095,675.364663,1258.765658,77462.50202,1154584.131944,0.010403,0.004114,27,7,168,0.001774,0,1.857143,0.005259,1,30.806132,0.001727,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000724,0.0011,808.062091,1496.526746,92093.953616,1381439.862608,0.00876,0.00392,27,7,168,0.00143,0,1.857143,0.004214,1,30.806132,0.001444,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000819,0.001328,609.489562,1322.354174,81375.641461,1210344.687818,0.009902,0.004889,27,6,168,0.001953,0,2.166667,0.005701,1,30.806132,0.001969,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000741,0.001066,772.106664,1461.155827,89917.281668,1319971.492347,0.009107,0.003714,27,7,168,0.001478,0,1.857143,0.00441,1,30.806132,0.001511,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000688,0.000968,725.469861,1573.711383,96843.777419,1440662.231831,0.008332,0.003471,27,6,168,0.001413,0,2.166667,0.004231,1,30.806132,0.001654,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000693,0.001033,720.83593,1563.602661,96221.702225,1431460.018332,0.008387,0.003627,27,6,168,0.001425,0,2.166667,0.004257,1,30.806132,0.001665,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000663,0.001069,750.188517,1634.961079,100612.989505,1489749.363859,0.008061,0.003812,27,6,168,0.001531,0,2.166667,0.004462,1,30.806132,0.0016,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000668,0.000997,746.516686,1620.818406,99742.671145,1482457.718845,0.008075,0.00356,27,6,168,0.001282,0,2.166667,0.003892,1,30.806132,0.001607,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00038,0.000672,1322.498502,2847.456891,175228.116351,2626261.609123,0.004596,0.002278,27,6,168,0.000373,0,2.166667,0.00143,1,30.806132,0.000907,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000749,0.000793,666.980043,1445.544857,88956.606575,1324511.201929,0.009017,0.002878,27,6,168,0.002385,0,2.166667,0.006292,1,30.806132,0.001799,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00082,0.001114,707.967688,1320.528735,81263.306774,1210321.332208,0.00995,0.004056,27,7,168,0.001776,0,1.857143,0.005169,1,30.806132,0.001648,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.00101,737.2872,1600.691404,98504.086426,1464129.49814,0.008196,0.003486,27,6,168,0.001427,0,2.166667,0.004295,1,30.806132,0.001628,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000715,0.001041,697.752073,1514.23122,93183.459691,1385619.324036,0.008656,0.003731,27,6,168,0.001563,0,2.166667,0.004633,1,30.806132,0.00172,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000684,0.001223,733.056336,1583.629636,97454.131451,1455727.706379,0.008247,0.004236,27,6,168,0.001206,0,2.166667,0.003765,1,30.806132,0.001637,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000722,0.001103,695.822822,1501.182534,92380.463631,1381788.153842,0.008727,0.003847,27,6,168,0.001525,0,2.166667,0.004547,1,30.806132,0.001725,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000851,0.001011,684.864194,1273.108221,78345.121296,1170824.258642,0.010283,0.003855,27,7,168,0.001943,0,1.857143,0.00573,1,30.806132,0.001704,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000723,0.001049,693.445317,1498.418533,92210.371266,1377066.825384,0.00875,0.003592,27,6,168,0.001529,0,2.166667,0.00454,1,30.806132,0.00173,61.538462,13,1,800,52,0.00002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000895,0.000998,556.593621,1210.450473,74489.259868,1105302.166586,0.010841,0.003892,27,6,168,0.002307,0,2.166667,0.006565,1,30.806132,0.002156,61.538462,13,1,800,52,0.000226,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000641,0.000861,775.717403,1690.936922,104057.656764,1540445.476851,0.007802,0.002878,27,6,168,0.001287,0,2.166667,0.003855,1,30.806132,0.001547,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000824,0.001069,701.925218,1315.304595,80941.821252,1199991.29693,0.010034,0.003727,27,7,168,0.0018,0,1.857143,0.005285,1,30.806132,0.001662,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000694,0.0009,723.925553,1561.274539,96078.433169,1437595.49406,0.00835,0.003203,27,6,168,0.001112,0,2.166667,0.003673,1,30.806132,0.001658,61.538462,13,1,800,52,0.000029,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000669,0.001032,746.738198,1620.481217,99721.921065,1482897.604225,0.008093,0.003706,27,6,168,0.001337,0,2.166667,0.004027,1,30.806132,0.001607,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000836,0.001091,697.9207,1296.354152,79775.640142,1193145.28782,0.010091,0.003903,27,7,168,0.001869,0,1.857143,0.005466,1,30.806132,0.001672,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000448,0.000822,1107.894519,2420.578531,148958.67886,2200093.865727,0.005472,0.002896,27,6,168,0.000563,0,2.166667,0.00196,1,30.806132,0.001083,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000717,0.000995,696.246341,1510.497867,92953.714887,1382629.192419,0.008681,0.003612,27,6,168,0.001606,0,2.166667,0.004699,1,30.806132,0.001724,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000695,0.000972,718.941378,1558.908769,95932.8473,1427697.7534,0.008405,0.003433,27,6,168,0.001336,0,2.166667,0.004003,1,30.806132,0.001669,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000647,0.000968,765.640086,1674.064413,103019.3485,1520433.604916,0.007874,0.003415,27,6,168,0.001413,0,2.166667,0.004214,1,30.806132,0.001567,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000723,0.00101,691.159924,1498.62445,92223.043096,1372528.416138,0.008745,0.003669,27,6,168,0.001576,0,2.166667,0.004674,1,30.806132,0.001736,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000371,0.000751,1419.072065,2903.350111,176689.592485,2818040.609,0.004822,0.002704,27,6,168,0.000256,0,2.333333,0.001178,1,29.786999,0.000846,60.857143,14,1,852,52,0.000003,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.00096,0.001248,564.066435,1136.154582,70820.302302,1120141.928948,0.010671,0.004356,27,6,168,0.002135,0,2,0.006034,1,31.935699,0.002127,62.333333,12,1,748,52,0.000018,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000748,0.001149,779.237964,1448.232457,89121.997344,1332162.958968,0.009046,0.004085,27,7,168,0.001513,0,1.857143,0.004491,1,30.806132,0.001497,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000658,0.000988,758.715186,1646.51383,101323.928011,1506681.9066,0.007965,0.003525,27,6,168,0.001393,0,2.166667,0.004064,1,30.806132,0.001582,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000828,0.001064,602.976423,1307.921802,80487.495502,1197410.680468,0.010013,0.003959,27,6,168,0.001929,0,2.166667,0.005621,1,30.806132,0.00199,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000464,0.000797,1072.07225,2332.661048,143548.372193,2128956.810088,0.005652,0.002823,27,6,168,0.000613,0,2.166667,0.002123,1,30.806132,0.001119,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000462,0.000901,1096.454514,2347.322399,144450.609152,2177375.921924,0.005572,0.003033,27,6,168,0.000598,0,2.166667,0.001895,1,30.806132,0.001094,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000657,0.001096,762.693175,1649.252957,101492.48964,1514581.529882,0.007927,0.003734,27,6,168,0.001323,0,2.166667,0.003814,1,30.806132,0.001573,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000651,0.000973,768.023438,1665.016245,102462.53817,1525166.544389,0.007868,0.00353,27,6,168,0.001293,0,2.166667,0.003926,1,30.806132,0.001562,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000447,0.000792,1082.727015,2411.014412,146727.448491,2150115.396463,0.005807,0.002973,27,6,168,0.000276,0,2.333333,0.001554,1,29.786999,0.001108,60.857143,14,1,852,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000845,0.001176,691.428491,1281.847615,78882.930155,1182046.392577,0.010185,0.004364,27,7,168,0.001859,0,1.857143,0.005497,1,30.806132,0.001687,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000859,0.001156,680.956675,1261.561556,77634.557275,1164144.075703,0.010374,0.004221,27,7,168,0.002008,0,1.857143,0.005856,1,30.806132,0.001713,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000756,0.000893,660.797815,1432.292732,88141.091177,1312234.328327,0.009124,0.003374,27,6,168,0.002027,0,2.166667,0.005615,1,30.806132,0.001816,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000892,0.001044,647.840424,1214.467604,74736.467915,1107529.478553,0.01087,0.003755,27,7,168,0.002084,0,1.857143,0.006053,1,30.806132,0.001801,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000457,0.000843,1099.280304,2370.590496,145882.492066,2182987.470406,0.005519,0.002815,27,6,168,0.000556,0,2.166667,0.001836,1,30.806132,0.001092,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00065,0.001068,767.812546,1665.830136,102512.623732,1524747.747132,0.007876,0.003609,27,6,168,0.001283,0,2.166667,0.003881,1,30.806132,0.001563,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000642,0.001038,775.573964,1687.639729,103854.752546,1540160.631164,0.007776,0.003634,27,6,168,0.001295,0,2.166667,0.003931,1,30.806132,0.001547,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000922,0.001296,538.168256,1174.571367,72281.314894,1068712.462256,0.011169,0.004869,27,6,168,0.001985,0,2.166667,0.005872,1,30.806132,0.00223,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000692,0.00099,721.828362,1565.263442,96323.904119,1433430.821478,0.008375,0.003499,27,6,168,0.001371,0,2.166667,0.004086,1,30.806132,0.001662,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000685,0.001065,736.898597,1581.195685,97304.349843,1463357.798015,0.008286,0.003529,27,6,168,0.001299,0,2.166667,0.003933,1,30.806132,0.001628,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000875,0.001105,662.697003,1237.398207,76147.581981,1132927.861322,0.010626,0.00403,27,7,168,0.001977,0,1.857143,0.00583,1,30.806132,0.00176,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00057,0.000978,1027.907713,1900.852432,116975.534251,1757281.656969,0.006868,0.003401,27,7,168,0.000917,0,1.857143,0.002453,1,30.806132,0.001135,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000796,0.000906,623.441114,1360.495833,83722.8205,1238050.145172,0.009666,0.003158,27,6,168,0.001725,0,2.166667,0.005211,1,30.806132,0.001925,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000744,0.001146,671.428831,1455.383745,89562.076605,1333345.752781,0.008999,0.004007,27,6,168,0.001604,0,2.166667,0.004752,1,30.806132,0.001787,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000755,0.001172,660.295017,1434.742448,88291.842964,1311235.855482,0.009131,0.004118,27,6,168,0.00156,0,2.166667,0.004729,1,30.806132,0.001817,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000697,0.000982,836.11357,1555.262614,95708.468582,1429395.869799,0.008434,0.003407,27,7,168,0.001402,0,1.857143,0.004054,1,30.806132,0.001395,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000817,0.001092,604.729641,1325.891256,81593.308044,1200892.278265,0.009973,0.004097,27,6,168,0.002146,0,2.166667,0.006132,1,30.806132,0.001984,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000661,0.000941,749.049737,1639.976901,100921.655438,1487487.935232,0.008049,0.003216,27,6,168,0.001449,0,2.166667,0.004215,1,30.806132,0.001602,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00087,0.001216,669.710949,1244.998447,76615.289067,1144918.70365,0.010511,0.004517,27,7,168,0.002035,0,1.857143,0.005969,1,30.806132,0.001742,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000714,0.001054,699.886642,1518.025335,93416.943679,1389858.22399,0.008636,0.003634,27,6,168,0.001508,0,2.166667,0.004483,1,30.806132,0.001715,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000465,0.000886,1073.123705,2328.278406,143278.671164,2131044.823675,0.005655,0.003041,27,6,168,0.000653,0,2.166667,0.002084,1,30.806132,0.001118,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000701,0.001109,712.549521,1546.221416,95152.087114,1415004.591426,0.008468,0.00387,27,6,168,0.001375,0,2.166667,0.004154,1,30.806132,0.001684,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000634,0.000995,784.373021,1707.992482,105107.22967,1557634.090512,0.007712,0.003647,27,6,168,0.001235,0,2.166667,0.003842,1,30.806132,0.00153,61.538462,13,1,800,52,0.000004,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000952,0.001348,608.197539,1137.379057,69992.557363,1039757.135684,0.011567,0.004019,27,7,168,0.002037,0,1.857143,0.005618,1,30.806132,0.001918,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000852,0.0011,682.841315,1271.979658,78275.671262,1167366.001535,0.010283,0.004092,27,7,168,0.001892,0,1.857143,0.005533,1,30.806132,0.001709,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001119,697.191489,1525.030822,93848.050568,1384506.099291,0.008633,0.003963,27,6,168,0.001441,0,2.166667,0.00426,1,30.806132,0.001721,61.538462,13,1,800,52,0.000005,52,0,NORMAL
