% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000445,0.000814,1133.289381,2435.825419,149896.94885,2250523.829596,0.005358,0.002705,27,6,168,0.000518,0,2.166667,0.001696,1,30.806132,0.001059,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000402,0.000702,1245.031613,2697.168184,165979.58053,2472425.278781,0.004881,0.002434,27,6,168,0.000427,0,2.166667,0.0016,1,30.806132,0.000964,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000738,0.001138,676.791738,1468.712512,90382.308418,1343995.593804,0.008928,0.004005,27,6,168,0.001646,0,2.166667,0.004819,1,30.806132,0.001773,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000701,0.001108,713.68113,1546.309115,95157.483977,1417251.776984,0.008466,0.003794,27,6,168,0.001399,0,2.166667,0.004186,1,30.806132,0.001681,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000676,0.00105,738.260502,1601.396576,98547.481571,1466062.314011,0.008188,0.00373,27,6,168,0.0014,0,2.166667,0.004236,1,30.806132,0.001625,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000847,0.00114,688.106497,1279.35129,78729.310183,1176367.206525,0.010234,0.004158,27,7,168,0.001812,0,1.857143,0.005289,1,30.806132,0.001695,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000865,0.00102,673.861097,1252.117299,77053.372219,1152013.678403,0.010447,0.003671,27,7,168,0.001897,0,1.857143,0.005598,1,30.806132,0.001731,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000621,0.00087,806.777931,1744.2165,107336.399987,1602126.50787,0.007495,0.003007,27,6,168,0.001412,0,2.166667,0.004107,1,30.806132,0.001487,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000826,0.001004,705.179008,1311.066676,80681.026233,1205553.884184,0.00998,0.003633,27,7,168,0.001831,0,1.857143,0.005336,1,30.806132,0.001654,61.538462,13,1,800,52,0.000025,52,0,NORMAL
1989.68661,11915,4396,1985.833333,0.000898,0.001162,602.875308,1214.390967,75697.036916,1197209.883334,0.009991,0.003932,27,6,168,0.001837,0,2,0.005167,1,31.935699,0.00199,62.333333,12,1,748,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000625,0.000953,795.028243,1733.018212,106647.274576,1578793.585645,0.007608,0.003512,27,6,168,0.001263,0,2.166667,0.00385,1,30.806132,0.001509,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000755,0.001167,659.274442,1435.044531,88310.432677,1309209.162737,0.009164,0.004058,27,6,168,0.001678,0,2.166667,0.004951,1,30.806132,0.00182,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000603,0.000991,789.590361,1785.84155,108681.214318,1567994.859438,0.007839,0.003644,27,6,168,0.000886,0,2.333333,0.003121,1,29.786999,0.00152,60.857143,14,1,852,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000668,0.000998,751.914428,1621.059341,99757.497919,1493176.735487,0.008042,0.003478,27,6,168,0.001037,0,2.166667,0.003305,1,30.806132,0.001596,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000705,0.000975,825.255868,1537.718266,94628.816379,1410833.852433,0.008529,0.003422,27,7,168,0.001418,0,1.857143,0.004122,1,30.806132,0.001414,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000706,0.001015,714.917872,1534.429492,94426.43028,1419707.740121,0.008494,0.003472,27,6,168,0.001219,0,2.166667,0.003839,1,30.806132,0.001679,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000397,0.000683,1263.661762,2726.161292,167763.771811,2509421.650013,0.004808,0.002348,27,6,168,0.000485,0,2.166667,0.001682,1,30.806132,0.00095,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00083,0.001063,699.250453,1304.47982,80275.681236,1195418.595027,0.010069,0.003852,27,7,168,0.001904,0,1.857143,0.005522,1,30.806132,0.001668,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00072,0.001091,668.592561,1504.413199,92579.273811,1327713.394261,0.009037,0.003805,27,6,168,0.001749,0,2.166667,0.005079,1,30.806132,0.001795,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000462,0.000871,1089.759841,2343.992434,144245.688247,2164081.41688,0.005606,0.002894,27,6,168,0.000637,0,2.166667,0.001988,1,30.806132,0.001101,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00084,0.001102,691.054183,1290.158105,79394.344935,1181406.48609,0.010193,0.003954,27,7,168,0.001977,0,1.857143,0.005722,1,30.806132,0.001688,61.538462,13,1,800,52,0.000025,52,0,NORMAL
1989.68661,11915,4396,1985.833333,0.000823,0.001117,652.35306,1325.738127,82637.676597,1295464.451875,0.009237,0.003362,27,6,168,0.001527,0,2,0.004128,1,31.935699,0.001839,62.333333,12,1,748,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000782,0.000852,750.456969,1385.77152,85278.247389,1282959.792654,0.00942,0.003,27,7,168,0.001546,0,1.857143,0.004662,1,30.806132,0.001555,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000855,0.001052,681.731442,1266.955225,77966.475358,1165468.594701,0.01033,0.003872,27,7,168,0.001998,0,1.857143,0.005827,1,30.806132,0.001711,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000663,0.000963,749.964954,1632.904648,100486.439866,1489305.404697,0.00806,0.00346,27,6,168,0.001273,0,2.166667,0.003917,1,30.806132,0.0016,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000584,0.000702,850.311664,1854.813484,114142.368269,1688577.245574,0.007083,0.002589,27,6,168,0.00146,0,2.166667,0.004142,1,30.806132,0.001411,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000821,0.001123,709.884862,1318.804015,81157.170154,1213598.877342,0.009924,0.004065,27,7,168,0.001686,0,1.857143,0.00493,1,30.806132,0.001643,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000442,0.000908,1130.134004,2453.581965,150989.659362,2244257.776181,0.005373,0.003105,27,6,168,0.000516,0,2.166667,0.001751,1,30.806132,0.001062,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000699,0.001097,714.978806,1548.900719,95316.967304,1419828.744815,0.008457,0.003814,27,6,168,0.001392,0,2.166667,0.004189,1,30.806132,0.001678,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000452,0.000826,1115.407499,2399.381826,147654.266227,2215013.39243,0.005441,0.002757,27,6,168,0.000533,0,2.166667,0.001748,1,30.806132,0.001076,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00041,0.000729,1224.137757,2644.708347,162751.282922,2430933.561631,0.004951,0.002586,27,6,168,0.000523,0,2.166667,0.001905,1,30.806132,0.00098,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000754,0.001105,660.000629,1437.124799,88438.449171,1310651.249934,0.009154,0.00375,27,6,168,0.001683,0,2.166667,0.004958,1,30.806132,0.001818,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000869,0.001125,667.548724,1246.535412,76709.871519,1141222.226547,0.010549,0.004078,27,7,168,0.001956,0,1.857143,0.005673,1,30.806132,0.001748,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000457,0.000832,1102.845173,2372.756832,146015.805048,2190066.705815,0.005502,0.002847,27,6,168,0.000535,0,2.166667,0.00181,1,30.806132,0.001088,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000442,0.000849,1129.677425,2451.045222,150833.552099,2243351.086771,0.005374,0.002815,27,6,168,0.000474,0,2.166667,0.001638,1,30.806132,0.001062,61.538462,13,1,800,52,0.000004,52,0,NORMAL
1445.629096,12019,2948,1502.375,0.008847,0.013766,82.141397,123.313524,7686.543003,123407.180917,0.097415,0.043991,27,8,168,0.015232,0,1.5,0.050952,1,31.935699,0.013913,62.333333,12,1,748,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000661,0.001002,756.184615,1637.957043,100797.356484,1501656.615385,0.007987,0.003428,27,6,168,0.001319,0,2.166667,0.003942,1,30.806132,0.001587,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000787,0.000823,631.608875,1375.667373,84656.453729,1254269.956832,0.009561,0.003055,27,6,168,0.001826,0,2.166667,0.00532,1,30.806132,0.0019,61.538462,13,1,800,52,0.000028,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000643,0.000967,772.834935,1685.292452,103710.304754,1534721.375795,0.007826,0.003495,27,6,168,0.001287,0,2.166667,0.004016,1,30.806132,0.001553,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000822,0.001019,708.976335,1318.038918,81110.087263,1212045.686468,0.009937,0.003544,27,7,168,0.001935,0,1.857143,0.005599,1,30.806132,0.001646,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000723,0.001033,690.590928,1498.130344,92192.636553,1371398.484125,0.008744,0.003805,27,6,168,0.001501,0,2.166667,0.004493,1,30.806132,0.001738,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000682,0.000977,732.160596,1589.399872,97809.222876,1453948.91656,0.00825,0.003489,27,6,168,0.001385,0,2.166667,0.004156,1,30.806132,0.001639,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000824,0.000982,602.788666,1314.100017,80867.693346,1197037.825098,0.009996,0.003696,27,6,168,0.002145,0,2.166667,0.006101,1,30.806132,0.001991,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000728,0.000918,799.045504,1487.544728,91541.214023,1366025.363815,0.008802,0.003152,27,7,168,0.001302,0,1.857143,0.003972,1,30.806132,0.00146,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00072,0.001065,694.497847,1504.371693,92576.719548,1379156.975384,0.008701,0.00368,27,6,168,0.001531,0,2.166667,0.00455,1,30.806132,0.001728,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000878,0.001144,664.677352,1234.093475,75944.213838,1136313.410486,0.010594,0.004215,27,7,168,0.002001,0,1.857143,0.005925,1,30.806132,0.001755,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000649,0.000959,764.918663,1670.064994,102773.230421,1519000.977508,0.007903,0.003382,27,6,168,0.001524,0,2.166667,0.004443,1,30.806132,0.001569,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000452,0.000852,1113.384241,2396.955864,147504.976262,2210995.538645,0.005452,0.002806,27,6,168,0.000519,0,2.166667,0.001777,1,30.806132,0.001078,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000829,0.001121,701.388629,1306.073393,80373.747245,1199073.960057,0.010027,0.00411,27,7,168,0.001873,0,1.857143,0.005387,1,30.806132,0.001663,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000732,0.001172,682.518551,1479.231491,91029.630232,1355368.088522,0.008853,0.004099,27,6,168,0.001568,0,2.166667,0.004619,1,30.806132,0.001758,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00067,0.00088,740.585151,1617.980772,99568.047478,1470678.678085,0.008127,0.003207,27,6,168,0.001434,0,2.166667,0.004156,1,30.806132,0.00162,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000655,0.001035,757.596002,1653.10308,101729.420325,1504459.394304,0.007983,0.003437,27,6,168,0.001335,0,2.166667,0.003965,1,30.806132,0.001584,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000631,0.000946,789.937347,1716.433783,105626.694368,1568683.914872,0.007651,0.003336,27,6,168,0.001293,0,2.166667,0.00393,1,30.806132,0.001519,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000717,0.001022,691.634805,1510.330508,92943.415877,1373471.449459,0.008736,0.003749,27,6,168,0.001535,0,2.166667,0.00459,1,30.806132,0.001735,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000724,0.001056,684.747061,1496.814319,92111.650379,1359793.539399,0.008826,0.003616,27,6,168,0.001567,0,2.166667,0.004649,1,30.806132,0.001752,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000891,0.0012,654.468871,1216.255537,74846.494613,1118861.281915,0.010755,0.004446,27,7,168,0.001942,0,1.857143,0.005712,1,30.806132,0.001783,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000673,0.001073,741.763905,1608.957243,99012.753401,1473019.487724,0.008152,0.003777,27,6,168,0.001372,0,2.166667,0.004107,1,30.806132,0.001618,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000482,0.000982,1036.868032,2249.327668,138420.164185,2059047.099831,0.00585,0.003432,27,6,168,0.00063,0,2.166667,0.002,1,30.806132,0.001157,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000355,0.000658,1410.482233,3052.622999,187853.722987,2800982.634234,0.004291,0.002214,27,6,168,0.000648,0,2.166667,0.001951,1,30.806132,0.000851,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000709,0.000882,700.139773,1527.123708,93976.843579,1390360.899176,0.008586,0.003289,27,6,168,0.00173,0,2.166667,0.004941,1,30.806132,0.001714,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000449,0.000805,1119.725206,2412.652743,148470.938053,2223587.63782,0.005422,0.002714,27,6,168,0.000542,0,2.166667,0.001792,1,30.806132,0.001072,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000691,0.001029,720.175824,1567.288071,96448.496694,1430149.157509,0.008397,0.003677,27,6,168,0.001413,0,2.166667,0.0043,1,30.806132,0.001666,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000797,0.000966,624.369176,1359.173218,83641.428821,1239893.12162,0.00963,0.003429,27,6,168,0.001529,0,2.166667,0.004833,1,30.806132,0.001922,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000456,0.000884,1095.929278,2374.616845,146130.267398,2176332.890302,0.005539,0.003004,27,6,168,0.000595,0,2.166667,0.001911,1,30.806132,0.001095,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000852,0.001017,683.174981,1271.505072,78246.465966,1167936.428891,0.010304,0.003664,27,7,168,0.001519,0,1.857143,0.00471,1,30.806132,0.001708,61.538462,13,1,800,52,0.00003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000792,0.00108,627.921154,1367.593479,84159.598696,1246946.757822,0.009616,0.003957,27,6,168,0.00188,0,2.166667,0.005431,1,30.806132,0.001911,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000672,0.000969,738.889104,1611.286998,99156.122931,1467310.61276,0.008177,0.003395,27,6,168,0.001365,0,2.166667,0.004182,1,30.806132,0.001624,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000736,0.001126,785.11413,1470.93129,90518.848634,1342208.684565,0.00898,0.003557,27,7,168,0.001529,0,1.857143,0.004332,1,30.806132,0.001486,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000739,0.001105,672.200011,1465.239352,90168.575498,1334877.187884,0.008984,0.003859,27,6,168,0.001652,0,2.166667,0.004857,1,30.806132,0.001785,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000843,0.001185,694.437617,1285.595266,79113.554806,1187190.708579,0.01015,0.004399,27,7,168,0.001599,0,1.857143,0.004845,1,30.806132,0.00168,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000997,0.001323,583.132297,1087.105529,66898.801762,996906.313293,0.012063,0.005156,27,7,168,0.002564,0,1.857143,0.007459,1,30.806132,0.002001,61.538462,13,1,800,52,0.00032,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000886,0.001084,657.84159,1223.076019,75266.21655,1124627.186664,0.010702,0.00414,27,7,168,0.002064,0,1.857143,0.005994,1,30.806132,0.001773,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000865,0.001179,670.536884,1252.059795,77049.833521,1146330.698579,0.010496,0.00425,27,7,168,0.002017,0,1.857143,0.005844,1,30.806132,0.00174,61.538462,13,1,800,52,0.000025,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000898,0.001057,642.65044,1206.246311,74230.542221,1098656.830714,0.010927,0.003804,27,7,168,0.001939,0,1.857143,0.00559,1,30.806132,0.001815,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000893,0.00111,616.88501,1221.908864,76165.652497,1225030.816522,0.0099,0.003943,27,6,168,0.001835,0,2,0.00527,1,31.935699,0.001945,62.333333,12,1,748,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000561,0.000918,889.660409,1929.985559,118768.342064,1766717.296285,0.006805,0.003181,27,6,168,0.000953,0,2.166667,0.003022,1,30.806132,0.001349,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000797,0.001303,621.746813,1359.308753,83649.769401,1234685.546003,0.009714,0.00461,27,6,168,0.001515,0,2.166667,0.004608,1,30.806132,0.00193,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000831,0.001106,700.986725,1302.952399,80181.686102,1198386.87728,0.010047,0.003936,27,7,168,0.001845,0,1.857143,0.005405,1,30.806132,0.001664,61.538462,13,1,800,52,0.000021,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000825,0.001118,706.944885,1312.771205,80785.920308,1208572.776191,0.009965,0.004095,27,7,168,0.001739,0,1.857143,0.005072,1,30.806132,0.00165,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001043,703.801326,1526.73887,93953.161225,1397632.13245,0.008588,0.003543,27,6,168,0.001539,0,2.166667,0.00449,1,30.806132,0.001705,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000676,0.001014,738.693906,1602.8559,98637.286143,1466922.982271,0.00818,0.003444,27,6,168,0.001392,0,2.166667,0.004115,1,30.806132,0.001624,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000676,0.001093,738.693906,1603.515822,98677.896718,1466922.982271,0.008183,0.003701,27,6,168,0.001364,0,2.166667,0.004063,1,30.806132,0.001624,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000789,0.001084,632.80002,1372.792668,84479.548831,1256635.373281,0.009543,0.003954,27,6,168,0.001753,0,2.166667,0.005157,1,30.806132,0.001896,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000833,0.001038,695.985018,1300.745533,80045.878957,1189836.102122,0.0101,0.003853,27,7,168,0.001965,0,1.857143,0.005735,1,30.806132,0.001676,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000838,0.001173,695.226919,1293.218035,79582.648294,1188540.076437,0.010127,0.004289,27,7,168,0.001897,0,1.857143,0.005547,1,30.806132,0.001678,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000847,0.001174,588.99113,1279.20122,78720.075073,1169638.218457,0.010231,0.004491,27,6,168,0.002156,0,2.166667,0.006164,1,30.806132,0.002037,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000458,0.000798,1090.70446,2362.988169,145414.656555,2165957.273003,0.005562,0.002701,27,6,168,0.000585,0,2.166667,0.00195,1,30.806132,0.0011,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000474,0.000838,1054.905433,2286.874638,140730.74697,2094866.371563,0.005747,0.002784,27,6,168,0.000616,0,2.166667,0.002043,1,30.806132,0.001138,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000828,0.000986,700.134208,1308.580973,80528.059902,1196929.437654,0.010046,0.003534,27,7,168,0.001888,0,1.857143,0.005504,1,30.806132,0.001666,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000903,0.001164,645.249176,1199.400629,73809.269484,1103099.55536,0.01091,0.004295,27,7,168,0.00195,0,1.857143,0.005731,1,30.806132,0.001808,61.538462,13,1,800,52,0.000043,52,0,NORMAL
1989.68661,11915,4396,1985.833333,0.000989,0.001218,549.268263,1102.748521,68737.991149,1090755.225353,0.01096,0.004389,27,6,168,0.002152,0,2,0.005927,1,31.935699,0.002185,62.333333,12,1,748,52,0.00001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000822,0.00113,708.480201,1317.274708,81063.058971,1211197.50894,0.009943,0.004077,27,7,168,0.001754,0,1.857143,0.005126,1,30.806132,0.001647,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000558,0.000654,898.073799,1942.706809,119551.188228,1783424.886161,0.006704,0.002316,27,6,168,0.001619,0,2.166667,0.004357,1,30.806132,0.001336,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000878,0.001124,618.704954,1242.572656,77453.695551,1228644.920959,0.00976,0.003869,27,6,168,0.001866,0,2,0.005412,1,31.935699,0.00194,62.333333,12,1,748,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000654,0.00084,767.367708,1657.626072,102007.758254,1523864.374447,0.007878,0.00301,27,6,168,0.000957,0,2.166667,0.003145,1,30.806132,0.001564,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000495,0.000763,969.893398,2174.74375,132348.691086,1926046.639689,0.006438,0.002619,27,6,168,0.000414,0,2.333333,0.001752,1,29.786999,0.001237,60.857143,14,1,852,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000808,0.0011,615.662589,1341.087904,82528.486399,1222603.291907,0.009806,0.004006,27,6,168,0.001949,0,2.166667,0.005635,1,30.806132,0.001949,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000802,0.001092,727.798716,1351.157279,83148.140255,1244223.890533,0.009653,0.003974,27,7,168,0.001833,0,1.857143,0.005354,1,30.806132,0.001603,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000717,0.001119,694.517014,1511.5028,93015.556911,1379195.036843,0.008702,0.003887,27,6,168,0.001427,0,2.166667,0.004307,1,30.806132,0.001728,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000703,0.001033,711.461721,1541.936316,94888.388666,1412844.401221,0.008496,0.003654,27,6,168,0.001423,0,2.166667,0.004135,1,30.806132,0.001687,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.001088,750.546496,1628.077752,100189.400137,1490460.249329,0.008057,0.003672,27,6,168,0.001306,0,2.166667,0.003917,1,30.806132,0.001599,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000526,0.000968,947.579788,2059.13716,126716.132931,1881735.528278,0.006394,0.003247,27,6,168,0.000788,0,2.166667,0.002425,1,30.806132,0.001266,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000819,0.001064,606.434623,1323.027977,81417.106253,1204278.089546,0.009956,0.003947,27,6,168,0.001887,0,2.166667,0.005539,1,30.806132,0.001979,61.538462,13,1,800,52,0.000028,52,0,NORMAL
