% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.053518,22,1,92,1719.038312,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,18,0,44,0,44,44,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.031862,22,1,92,2887.407068,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.034835,22,1,92,2641.032442,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000012,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.00002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
3.349899,N/A,0,22310,6659.902177,46,46,0,0,0.006761,0,-1,-1,udpFlood
3.358233,N/A,0,30728,9150.04881,46,46,0,0,0.004641,0,-1,-1,udpFlood
3.349146,N/A,0,16974,5068.15748,46,46,0,0,0.008383,0,-1,-1,udpFlood
3.339291,N/A,0,30820,9229.503184,46,46,0,0,0.004332,0,-1,-1,udpFlood
3.355148,N/A,0,55338,16493.45982,46,46,0,0,0.002272,0,-1,-1,udpFlood
3.359174,N/A,0,51658,15378.182989,46,46,0,0,0.002414,0,-1,-1,udpFlood
3.354616,N/A,0,35742,10654.573674,46,46,0,0,0.003839,0,-1,-1,udpFlood
2.862283,N/A,0,29440,10285.49591,46,46,0,0,0.004026,0,-1,-1,udpFlood
3.351373,N/A,0,57546,17170.873172,46,46,0,0,0.001902,0,-1,-1,udpFlood
3.357046,N/A,0,66470,19800.144972,46,46,0,0,0.001549,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.352463,N/A,0,25438,7587.854588,46,46,0,0,0.005632,0,-1,-1,udpFlood
3.352166,N/A,0,26266,7835.530407,46,46,0,0,0.005372,0,-1,-1,udpFlood
3.34654,N/A,0,18860,5635.671915,46,46,0,0,0.008027,0,-1,-1,udpFlood
3.118203,N/A,0,29532,9470.838959,46,46,0,0,0.004426,0,-1,-1,udpFlood
3.356232,N/A,0,31188,9292.564664,46,46,0,0,0.004731,0,-1,-1,udpFlood
3.341859,N/A,0,18032,5395.798999,46,46,0,0,0.008724,0,-1,-1,udpFlood
3.325487,N/A,0,18860,5671.35037,46,46,0,0,0.009487,0,-1,-1,udpFlood
0,N/A,0,46,0,46,46,0,0,0,0,-1,-1,udpFlood
2.728714,N/A,0,22310,8176.014044,46,46,0,0,0.005141,0,-1,-1,udpFlood
3.340454,N/A,0,23368,6995.456094,46,46,0,0,0.006159,0,-1,-1,udpFlood
3.344247,N/A,0,33304,9958.59568,46,46,0,0,0.004044,0,-1,-1,udpFlood
3.263106,N/A,0,56120,17198.338714,46,46,0,0,0.00206,0,-1,-1,udpFlood
3.354912,N/A,0,18032,5374.806354,46,46,0,0,0.008309,0,-1,-1,udpFlood
3.359516,N/A,0,54280,16157.090897,46,46,0,0,0.002216,0,-1,-1,udpFlood
3.357744,N/A,0,38318,11411.829778,46,46,0,0,0.003557,0,-1,-1,udpFlood
3.343214,N/A,0,18860,5641.278869,46,46,0,0,0.008237,0,-1,-1,udpFlood
3.34416,N/A,0,14858,4442.969763,46,46,0,0,0.010549,0,-1,-1,udpFlood
3.357484,N/A,0,53728,16002.458497,46,46,0,0,0.002243,0,-1,-1,udpFlood
3.331435,N/A,0,22218,6669.197224,46,46,0,0,0.006753,0,-1,-1,udpFlood
3.356411,N/A,0,32798,9771.748708,46,46,0,0,0.008851,0,-1,-1,udpFlood
3.357738,N/A,0,31648,9425.392878,46,46,0,0,0.004929,0,-1,-1,udpFlood
3.349922,N/A,0,29808,8898.116516,46,46,0,0,0.004909,0,-1,-1,udpFlood
3.34683,N/A,0,29210,8727.662603,46,46,0,0,0.00454,0,-1,-1,udpFlood
2.728665,N/A,0,19228,7046.668433,46,46,0,0,0.006255,0,-1,-1,udpFlood
3.347778,N/A,0,16376,4891.603306,46,46,0,0,0.009258,0,-1,-1,udpFlood
1.393779,N/A,0,23138,16600.906879,46,46,0,0,0.002314,0,-1,-1,udpFlood
3.34758,N/A,0,16698,4988.081008,46,46,0,0,0.009502,0,-1,-1,udpFlood
3.354721,N/A,0,28750,8570.012053,46,46,0,0,0.005123,0,-1,-1,udpFlood
3.352734,N/A,0,29302,8739.732774,46,46,0,0,0.004732,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.349717,N/A,0,28888,8624.012985,46,46,0,0,0.00481,0,-1,-1,udpFlood
3.351263,N/A,0,30636,9141.628621,46,46,0,0,0.004455,0,-1,-1,udpFlood
3.345062,N/A,0,28382,8484.746739,46,46,0,0,0.005274,0,-1,-1,udpFlood
3.355765,N/A,0,31878,9499.472999,46,46,0,0,0.004605,0,-1,-1,udpFlood
3.343949,N/A,0,29256,8748.936428,46,46,0,0,0.004589,0,-1,-1,udpFlood
3.350245,N/A,0,32246,9624.966359,46,46,0,0,0.003993,0,-1,-1,udpFlood
3.123205,N/A,0,28474,9116.917609,46,46,0,0,0.004432,0,-1,-1,udpFlood
3.326129,N/A,0,18538,5573.445956,46,46,0,0,0.010076,0,-1,-1,udpFlood
3.342288,N/A,0,33902,10143.349403,46,46,0,0,0.003911,0,-1,-1,udpFlood
3.3497,N/A,0,28704,8569.12566,46,46,0,0,0.004763,0,-1,-1,udpFlood
3.349593,N/A,0,18354,5479.471419,46,46,0,0,0.008979,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.343367,N/A,0,39652,11859.90016,46,46,0,0,0.0034,0,-1,-1,udpFlood
3.351114,N/A,0,27232,8126.252858,46,46,0,0,0.00521,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.352705,N/A,0,32292,9631.625116,46,46,0,0,0.009165,0,-1,-1,udpFlood
3.35425,N/A,0,33442,9970.038148,46,46,0,0,0.00413,0,-1,-1,udpFlood
3.353032,N/A,0,28842,8601.76671,46,46,0,0,0.004901,0,-1,-1,udpFlood
3.356529,N/A,0,22586,6728.975564,46,46,0,0,0.007153,0,-1,-1,udpFlood
3.352917,N/A,0,32798,9781.929615,46,46,0,0,0.004104,0,-1,-1,udpFlood
3.349708,N/A,0,35650,10642.719969,46,46,0,0,0.008412,0,-1,-1,udpFlood
3.349567,N/A,0,33304,9942.777867,46,46,0,0,0.004334,0,-1,-1,udpFlood
3.347355,N/A,0,58880,17590.009469,46,46,0,0,0.001992,0,-1,-1,udpFlood
3.342351,N/A,0,30084,9000.850751,46,46,0,0,0.00471,0,-1,-1,udpFlood
3.351806,N/A,0,17894,5338.614965,46,46,0,0,0.009186,0,-1,-1,udpFlood
3.357841,N/A,0,29854,8890.831266,46,46,0,0,0.004304,0,-1,-1,udpFlood
3.357052,N/A,0,68540,20416.720784,46,46,0,0,0.001532,0,-1,-1,udpFlood
3.354499,N/A,0,15594,4648.682452,46,46,0,0,0.010417,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.349873,N/A,0,33350,9955.600397,46,46,0,0,0.004405,0,-1,-1,udpFlood
3.344907,N/A,0,29256,8746.430773,46,46,0,0,0.004885,0,-1,-1,udpFlood
3.35572,N/A,0,60766,18108.185194,46,46,0,0,0.001779,0,-1,-1,udpFlood
3.35808,N/A,0,68494,20396.773444,46,46,0,0,0.001529,0,-1,-1,udpFlood
1.999992,N/A,0,136,68.000268,68,68,0,0,0,0,-1,-1,udpFlood
3.356937,N/A,0,32430,9660.591204,46,46,0,0,0.004238,0,-1,-1,udpFlood
3.351912,N/A,0,33442,9976.991462,46,46,0,0,0.004189,0,-1,-1,udpFlood
3.354159,N/A,0,30774,9174.877143,46,46,0,0,0.004409,0,-1,-1,udpFlood
3.349814,N/A,0,24978,7456.532484,46,46,0,0,0.006162,0,-1,-1,udpFlood
3.355483,N/A,0,23414,6977.832387,46,46,0,0,0.00631,0,-1,-1,udpFlood
3.353548,N/A,0,18860,5623.894371,46,46,0,0,0.008903,0,-1,-1,udpFlood
3.34623,N/A,0,33396,9980.18799,46,46,0,0,0.003905,0,-1,-1,udpFlood
3.353945,N/A,0,33672,10039.521287,46,46,0,0,0.003892,0,-1,-1,udpFlood
3.342215,N/A,0,16284,4872.218234,46,46,0,0,0.009501,0,-1,-1,udpFlood
3.359187,N/A,0,17756,5285.803337,46,46,0,0,0.008903,0,-1,-1,udpFlood
3.354557,N/A,0,31602,9420.618548,46,46,0,0,0.00438,0,-1,-1,udpFlood
3.357374,N/A,0,31142,9275.701914,46,46,0,0,0.00456,0,-1,-1,udpFlood
3.355693,N/A,0,30360,9047.311264,46,46,0,0,0.004222,0,-1,-1,udpFlood
3.35205,N/A,0,29440,8782.68505,46,46,0,0,0.005171,0,-1,-1,udpFlood
3.348411,N/A,0,23966,7157.425152,46,46,0,0,0.006434,0,-1,-1,udpFlood
0.979968,N/A,0,136,138.780066,68,68,0,0,0,0,-1,-1,udpFlood
