% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.106822,1096017.904795,73540.736844,0.010972,0.066851,1195.036974,0.000186,61.538462,13,800,0.00182,52,0.006215,0.002152,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.070712,1483557.921985,99479.490068,0.008091,0.067142,1616.541714,0.000394,61.538462,13,800,0.001606,52,0.003854,0.00126,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,767.765697,1524654.712307,102839.377222,0.007851,0.067142,1671.13988,0.000428,61.538462,13,800,0.001563,52,0.003913,0.001273,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,686.465466,1173561.748141,78478.884835,0.010259,0.066851,1275.281879,0.00029,61.538462,13,800,0.0017,52,0.005297,0.001808,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,662.442815,1132493.309447,75750.478599,0.010668,0.066851,1230.945277,0.000291,61.538462,13,800,0.001761,52,0.006078,0.002044,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,649.172574,1109806.88456,74537.245929,0.010837,0.066851,1211.230246,0.000288,61.538462,13,800,0.001797,52,0.005844,0.001945,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,762.369706,1513939.174796,101812.762084,0.007929,0.067142,1654.457384,0.00052,61.538462,13,800,0.001574,52,0.003696,0.001205,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.655356,1385427.261033,93724.845675,0.008628,0.067142,1523.028742,0.00053,61.538462,13,800,0.00172,52,0.004478,0.001479,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,668.841333,1328207.414022,89893.192595,0.009003,0.067142,1460.76438,0.00045,61.538462,13,800,0.001794,52,0.005071,0.001731,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,702.8494,1201571.253393,80698.489658,0.010021,0.066851,1311.350457,0.000189,61.538462,13,800,0.00166,52,0.005294,0.001826,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.438251,1381024.460718,92372.834136,0.008732,0.067142,1501.058555,0.000442,61.538462,13,800,0.001726,52,0.004405,0.001456,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1070.977275,2126782.371266,141097.649384,0.005705,0.067142,2292.836802,0.000452,61.538462,13,800,0.00112,52,0.001977,0.000598,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,662.114156,1131931.442798,75738.509807,0.010637,0.066851,1230.750784,0.000314,61.538462,13,800,0.001762,52,0.005756,0.001969,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1094.546973,2173587.863605,145169.299991,0.005547,0.067142,2359.001125,0.000463,61.538462,13,800,0.001096,52,0.001938,0.000621,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.036261,1408027.840983,95033.510819,0.008527,0.067142,1544.294551,0.000406,61.538462,13,800,0.001692,52,0.004544,0.00154,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,654.86544,1300453.619922,87524.92892,0.009198,0.067142,1422.280095,0.000213,61.538462,13,800,0.001832,52,0.005983,0.002197,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,674.8679,1153734.880313,77505.444298,0.010435,0.066851,1259.46347,0.000256,61.538462,13,800,0.001729,52,0.005483,0.001892,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.620378,1168697.866443,78215.459207,0.010299,0.066851,1271.001212,0.000299,61.538462,13,800,0.001707,52,0.005393,0.001834,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,628.046519,1247195.711505,83860.921723,0.009613,0.067142,1362.739978,0.000556,61.538462,13,800,0.001911,52,0.005179,0.001744,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,693.693809,1377560.28888,93043.92868,0.008693,0.067142,1511.963841,0.000406,61.538462,13,800,0.00173,52,0.00493,0.001703,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,655.433151,1120509.788325,75308.447796,0.01074,0.066851,1223.762277,0.000187,61.538462,13,800,0.00178,52,0.006214,0.002147,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.498812,1466535.556534,98333.769012,0.008178,0.067142,1597.923746,0.000388,61.538462,13,800,0.001625,52,0.004603,0.001599,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,708.719627,1211606.825693,81112.04796,0.009935,0.066851,1318.070779,0.000284,61.538462,13,800,0.001646,52,0.005388,0.001826,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.095507,1167800.562295,78188.120704,0.010296,0.066851,1270.556961,0.000314,61.538462,13,800,0.001708,52,0.004742,0.001592,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,646.271803,1104847.809113,74251.896437,0.010894,0.066851,1206.593317,0.000189,61.538462,13,800,0.001805,52,0.006336,0.002189,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,728.346376,1446374.512619,97769.324009,0.0083,0.067142,1588.751515,0.000387,61.538462,13,800,0.001648,52,0.004232,0.00142,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,700.607572,1391289.870824,92707.166934,0.008667,0.067142,1506.491463,0.000403,61.538462,13,800,0.001713,52,0.004046,0.001318,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,674.759331,1153549.273028,77196.963144,0.010436,0.066851,1254.450651,0.000193,61.538462,13,800,0.001729,52,0.006048,0.002062,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,667.103807,1324756.97593,83251.675521,0.009057,0.062778,1335.588377,0.000305,62.333333,12,748,0.001799,52,0.003617,0.001259,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,794.049916,1576850.792289,106040.615618,0.007579,0.067142,1723.160004,0.000604,61.538462,13,800,0.001511,52,0.003297,0.000978,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,758.440794,1506137.01094,101091.925765,0.007972,0.067142,1642.743794,0.00051,61.538462,13,800,0.001582,52,0.003721,0.001206,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.916006,1217071.263257,81662.809998,0.009894,0.066851,1327.020662,0.000189,61.538462,13,800,0.001639,52,0.005462,0.001867,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,611.280915,1213902.017537,82176.802508,0.009878,0.067142,1335.373041,0.000395,61.538462,13,800,0.001963,52,0.005766,0.002015,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1309.015553,2599486.718336,174326.849543,0.004645,0.067142,2832.811305,0.000434,61.538462,13,800,0.000917,52,0.00139,0.000375,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,642.214669,1275331.295871,85948.852459,0.009408,0.067142,1396.668852,0.000416,61.538462,13,800,0.001869,52,0.005421,0.001862,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,724.133859,1438009.154893,96440.180496,0.008373,0.067142,1567.152933,0.000404,61.538462,13,800,0.001657,52,0.004323,0.001484,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1093.548168,2171604.404467,142457.467946,0.005641,0.067142,2314.933854,0.00042,61.538462,13,800,0.001097,52,0.00178,0.000555,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,713.143745,1219170.171678,81474.436674,0.009866,0.066851,1323.959596,0.000279,61.538462,13,800,0.001636,52,0.005356,0.001822,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1086.419617,2157448.288724,144793.440925,0.005585,0.067142,2352.893415,0.00039,61.538462,13,800,0.001105,52,0.002101,0.000659,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,591.330044,1174282.911791,79117.28561,0.01021,0.067142,1285.655891,0.000421,61.538462,13,800,0.002029,52,0.005913,0.002046,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,553.886299,1099925.875647,73918.209455,0.010895,0.067142,1201.170904,0.000419,61.538462,13,800,0.002167,52,0.006634,0.002326,normal
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7309.164058,3.348126,0,158.894871,0,46,532,24472,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11429.956637,3.348394,0,248.477318,0,46,832,38272,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6337.079574,3.353595,0,137.762599,0,46,462,21252,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10113.812681,3.356598,0,219.865493,0,46,738,33948,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7777.209582,3.324071,0,169.069774,0,46,562,25852,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6372.516556,3.356602,0,138.532969,0,46,465,21390,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8192.785005,2.734357,0,178.104022,0,46,487,22402,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11130.736915,3.35162,0,241.972542,0,46,811,37306,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9360.245124,3.351622,0,203.48359,0,46,682,31372,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5265.598027,3.354605,0,114.469522,0,46,384,17664,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10094.805012,3.349247,0,219.452283,0,46,735,33810,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7861.59202,3.352756,0,170.904174,0,46,573,26358,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8628.235824,3.353409,0,187.570344,0,46,629,28934,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10613.487618,3.354599,0,230.727992,0,46,774,35604,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19549.560391,3.35537,0,424.990443,0,46,1426,65596,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8364.434457,3.118202,0,181.835532,0,46,567,26082,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5498.389588,3.087086,0,119.530208,0,46,369,16974,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5460.916595,3.352551,0,118.715578,0,46,398,18308,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9573.215613,3.353941,0,208.113383,0,46,698,32108,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10139.61521,3.352593,0,220.426418,0,46,739,33994,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9928.911883,3.349612,0,215.845911,0,46,723,33258,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19520.102737,3.35572,0,424.35006,0,46,1424,65504,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5345.830479,3.330072,0,116.213706,0,46,387,17802,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8434.901866,3.353922,0,183.367432,0,46,615,28290,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19602.410248,3.35571,0,426.139353,0,46,1430,65780,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10250.437386,3.343272,0,222.835595,0,46,745,34270,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6130.890448,3.353836,0,133.280227,0,46,447,20562,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11204.184246,3.358388,0,243.569223,0,46,818,37628,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8238.674864,3.350053,0,179.101627,0,46,600,27600,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9121.995665,3.34839,0,198.304254,0,46,664,30544,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10166.033678,3.35293,0,221.000732,0,46,741,34086,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8775.101766,3.349705,0,190.763082,0,46,639,29394,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11562.646638,3.35373,0,251.361883,0,46,843,38778,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9240.11909,3.35039,0,200.872154,0,46,673,30958,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6952.494312,3.35448,0,151.141181,0,46,507,23322,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,3857.949511,0.596172,0,83.868468,0,46,50,2300,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4383.635905,3.34745,0,95.296433,0,46,319,14674,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4762.838107,2.627005,0,103.539959,0,46,272,12512,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4832.751617,3.350472,0,105.059818,0,46,352,16192,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8028.457541,3.351827,0,174.531686,0,46,585,26910,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6291.089105,3.341552,0,136.762807,0,46,457,21022,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10244.730008,3.349625,0,222.711522,0,46,746,34316,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9847.49445,3.344607,0,214.075966,0,46,716,32936,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9176.424075,3.348581,0,199.48748,0,46,668,30728,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7337.28164,3.347834,0,159.506123,0,46,534,24564,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11170.48797,3.356165,0,242.836695,0,46,815,37490,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7251.25567,3.355833,0,157.635993,0,46,529,24334,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6293.785257,3.34012,0,136.821419,0,46,457,21022,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19246.252622,3.358056,0,418.396796,0,46,1405,64630,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4648.112909,3.35491,0,101.045933,0,46,339,15594,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,12436.598931,3.343679,0,270.360846,0,46,904,41584,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19533.868964,3.35571,0,424.649325,0,46,1425,65550,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15647.737234,3.357163,0,340.168201,0,46,1142,52532,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8240.831381,3.349177,0,179.148508,0,46,600,27600,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7696.008332,3.359144,0,167.304529,0,46,562,25852,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8883.358072,3.345131,0,193.11648,0,46,646,29716,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6831.465333,3.333106,0,148.510116,0,46,495,22770,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8998.099748,3.343373,0,195.610864,0,46,654,30084,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15408.994498,3.349472,0,334.978141,0,46,1122,51612,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10257.673831,3.358851,0,222.992909,0,46,749,34454,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5794.201463,3.350246,0,125.960901,0,46,422,19412,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10047.448561,3.351299,0,218.422795,0,46,732,33672,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10416.794445,3.347287,0,226.452053,0,46,758,34868,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7962.920649,3.350529,0,173.106971,0,46,580,26680,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5704.401917,3.354602,0,124.008737,0,46,416,19136,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16837.566573,3.352147,0,366.034056,0,46,1227,56442,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10869.734766,3.355924,0,236.298582,0,46,793,36478,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7147.412999,3.333794,0,155.378543,0,46,518,23828,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8397.834084,3.346815,0,182.561611,0,46,611,28106,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9945.939768,3.343877,0,216.216082,0,46,723,33258,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10001.825208,2.005234,0,217.430983,0,46,436,20056,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14849.641975,3.354828,0,322.818304,0,46,1083,49818,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11535.954986,3.357503,0,250.78163,0,46,842,38732,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11105.032221,2.936867,0,241.413744,0,46,709,32614,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5964.358555,3.347217,0,129.659969,0,46,434,19964,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5350.739916,3.34421,0,116.320433,0,46,389,17894,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10333.377144,3.35205,0,224.638634,0,46,753,34638,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6981.403476,3.347178,0,151.769641,0,46,508,23368,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5569.080839,3.097459,0,121.066975,0,46,375,17250,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16417.324229,3.356698,0,356.898353,0,46,1198,55108,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11663.109589,3.356395,0,253.545861,0,46,851,39146,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15251.89713,3.344764,0,331.562981,0,46,1109,51014,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15811.484922,3.351488,0,343.727933,0,46,1152,52992,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10244.862723,3.349581,0,222.714407,0,46,746,34316,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6345.642905,3.320073,0,137.948759,0,46,458,21068,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5294.668965,3.353562,0,115.101499,0,46,386,17756,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8377.448997,3.354959,0,182.118456,0,46,611,28106,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5676.468978,3.354903,0,123.4015,0,46,414,19044,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5486.659151,3.345205,0,119.275199,0,46,399,18354,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11214.873762,3.351085,0,243.801604,0,46,817,37582,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7036.76039,3.353532,0,152.973052,0,46,513,23598,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8483.076832,3.340297,0,184.414714,0,46,616,28336,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17539.112921,3.357068,0,381.285063,0,46,1280,58880,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9345.7406,3.351901,0,203.168274,0,46,681,31326,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5320.476745,3.354587,0,115.662538,0,46,388,17848,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10653.959758,2.305622,0,231.607821,0,46,534,24564,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8396.035147,3.35849,0,182.522503,0,46,613,28198,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9226.659806,3.355277,0,200.579561,0,46,673,30958,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10083.101162,3.348573,0,219.197851,0,46,734,33764,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10372.116341,3.35727,0,225.48079,0,46,757,34822,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16654.119144,3.353164,0,362.046068,0,46,1214,55844,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10822.915554,3.34494,0,235.280773,0,46,787,36202,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17076.154945,3.351106,0,371.22076,0,46,1244,57224,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8627.418793,3.353726,0,187.552582,0,46,629,28934,0,46,0,0,udpFlood
