% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1420.353539,2820585.402416,189669.504268,0.004273,0.067142,3082.129444,0.000329,61.538462,13,800,0.000845,52,0.00149,0.000442,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1099.904895,2184227.804196,146500.314356,0.005517,0.067142,2380.630108,0.000461,61.538462,13,800,0.001091,52,0.001891,0.000557,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,805.100262,1598794.937616,108079.726857,0.007514,0.067142,1756.295561,0.000525,61.538462,13,800,0.00149,52,0.00332,0.001099,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.607185,1466750.767786,98189.892605,0.008185,0.067142,1595.585755,0.000445,61.538462,13,800,0.001625,52,0.004051,0.001345,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1128.91728,2241841.564687,149776.512074,0.005377,0.067142,2433.868321,0.000419,61.538462,13,800,0.001063,52,0.001691,0.00053,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,692.072271,1374340.185353,92627.831608,0.008735,0.067142,1505.202264,0.000433,61.538462,13,800,0.001734,52,0.004659,0.00157,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1263.788681,2509673.688545,167403.871483,0.004808,0.067142,2720.312912,0.000439,61.538462,13,800,0.00095,52,0.001408,0.000404,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,739.910149,1469338.238269,98814.477133,0.008165,0.067142,1605.735253,0.000392,61.538462,13,800,0.001622,52,0.003894,0.001286,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.85654,1387812.612052,93779.854667,0.008648,0.067142,1523.922638,0.000453,61.538462,13,800,0.001717,52,0.004528,0.001547,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1113.926346,2212072.067989,148628.773919,0.005444,0.067142,2415.217576,0.000394,61.538462,13,800,0.001077,52,0.001854,0.000563,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,619.710508,1230641.782856,82782.996571,0.009743,0.067142,1345.223694,0.000469,61.538462,13,800,0.001936,52,0.005613,0.001924,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.099964,1497516.845259,101015.841286,0.008006,0.067142,1641.507421,0.000396,61.538462,13,800,0.001591,52,0.004003,0.001306,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,647.885694,1286593.006719,86744.304845,0.009323,0.067142,1409.594954,0.000449,61.538462,13,800,0.001852,52,0.005066,0.001748,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.936636,1485277.503492,100279.226562,0.008079,0.067142,1629.537432,0.00041,61.538462,13,800,0.001604,52,0.004314,0.001437,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,734.388754,1255490.031467,84047.872154,0.009592,0.066851,1365.777923,0.000276,61.538462,13,800,0.001589,52,0.004678,0.00163,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1116.347602,2216880.280353,149190.485083,0.005437,0.067142,2424.345383,0.000414,61.538462,13,800,0.001075,52,0.001928,0.000611,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.126275,1428064.928133,96031.687702,0.008401,0.067142,1560.514925,0.000458,61.538462,13,800,0.001669,52,0.004427,0.001483,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,623.008962,1237191.963163,83460.431798,0.009667,0.067142,1356.232017,0.000396,61.538462,13,800,0.001926,52,0.005317,0.001825,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,906.223407,1799608.648181,120755.864253,0.006635,0.067142,1962.282794,0.000143,61.538462,13,800,0.001324,52,0.00445,0.001658,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,679.789951,1349949.545111,90761.244252,0.008888,0.067142,1474.870219,0.000507,61.538462,13,800,0.001765,52,0.004543,0.001513,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.266906,1368769.197228,92038.379461,0.008745,0.067142,1495.623666,0.00024,61.538462,13,800,0.001741,52,0.005333,0.001943,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,646.115358,1104580.356242,73999.717713,0.010871,0.066851,1202.495413,0.000198,61.538462,13,800,0.001806,52,0.00615,0.002097,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,862.522672,1712826.272749,114668.96316,0.006988,0.067142,1863.370651,0.000245,61.538462,13,800,0.001391,52,0.004121,0.001477,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.909311,1441534.907119,97360.817084,0.008288,0.067142,1582.113278,0.000199,61.538462,13,800,0.001653,52,0.005517,0.002005,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.915771,1443533.569035,96695.864672,0.008311,0.067142,1571.307801,0.000431,61.538462,13,800,0.001651,52,0.003284,0.000981,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.894063,1421646.293631,100366.212012,0.008422,0.067142,1630.950945,0.000419,61.538462,13,800,0.001676,52,0.004675,0.001575,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.46474,1422779.563274,96064.679779,0.008437,0.067142,1561.051046,0.000409,61.538462,13,800,0.001675,52,0.004157,0.001411,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.026111,1459639.352766,98910.600165,0.008227,0.067142,1607.297253,0.00055,61.538462,13,800,0.001633,52,0.003945,0.001294,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,680.230944,1350825.282733,90839.872218,0.008878,0.067142,1476.147924,0.000461,61.538462,13,800,0.001764,52,0.004741,0.001604,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.08111,1386272.736755,93266.342385,0.008659,0.067142,1515.578064,0.000388,61.538462,13,800,0.001719,52,0.004297,0.001426,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,766.689739,1522518.040458,102663.174642,0.007863,0.067142,1668.276588,0.00001,61.538462,13,800,0.001565,52,0.004253,0.001447,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,613.067894,1217450.66043,81754.335697,0.009851,0.067142,1328.507955,0.000456,61.538462,13,800,0.001957,52,0.005577,0.001922,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,665.129083,1137085.677314,76097.500794,0.010584,0.066851,1236.584388,0.000271,61.538462,13,800,0.001754,52,0.005958,0.002027,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.553578,1381253.480003,93508.059302,0.008688,0.067142,1519.505964,0.000393,61.538462,13,800,0.001725,52,0.00449,0.00153,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,674.790347,1153602.297587,77202.291604,0.010436,0.066851,1254.537239,0.000284,61.538462,13,800,0.001729,52,0.005718,0.001922,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1132.014934,2247992.989969,149950.538499,0.005363,0.067142,2436.696251,0.000429,61.538462,13,800,0.00106,52,0.001688,0.000507,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,872.964618,1733562.236714,116694.832023,0.006892,0.067142,1896.29102,0.000086,61.538462,13,800,0.001375,52,0.004634,0.001746,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,670.490945,1146252.163055,77028.608159,0.010498,0.066851,1251.714883,0.000186,61.538462,13,800,0.00174,52,0.005956,0.002038,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,750.956032,1283812.977159,85792.825548,0.009379,0.066851,1394.133415,0.000195,61.538462,13,800,0.001554,52,0.004675,0.001635,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.710571,1498729.409507,100099.734495,0.008008,0.067142,1626.620686,0.000422,61.538462,13,800,0.00159,52,0.002757,0.000805,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,666.14017,1138814.202337,76692.338636,0.010571,0.066851,1246.250503,0.000194,61.538462,13,800,0.001751,52,0.005774,0.001983,normal
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11406.396101,2.250316,0,247.965133,0,46,558,25668,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9039.091072,3.348567,0,196.50198,0,46,658,30268,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10182.722425,3.351952,0,221.363531,0,46,742,34132,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18273.64154,3.358061,0,397.253077,0,46,1334,61364,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14232.081295,3.358188,0,309.393072,0,46,1039,47794,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8753.211407,3.352827,0,190.287205,0,46,638,29348,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11522.703538,3.357372,0,250.493555,0,46,841,38686,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9316.329354,3.352608,0,202.528899,0,46,679,31234,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4746.994182,3.352859,0,103.195526,0,46,346,15916,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5921.042247,3.356166,0,128.71831,0,46,432,19872,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,20584.724985,3.358704,0,447.494021,0,46,1503,69138,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11561.67359,3.266482,0,251.34073,0,46,821,37766,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5342.171348,3.349574,0,116.13416,0,46,389,17894,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5276.684131,3.347557,0,114.710525,0,46,384,17664,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11077.799766,3.346874,0,240.821734,0,46,806,37076,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16524.121196,3.35449,0,359.220026,0,46,1205,55430,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,12413.209736,3.353685,0,269.852386,0,46,905,41630,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8374.417436,3.356174,0,182.052553,0,46,611,28106,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8979.660749,3.33487,0,195.210016,0,46,651,29946,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,13365.168102,0.261575,0,290.547133,0,46,76,3496,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7254.879934,3.341475,0,157.714781,0,46,527,24242,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10515.381265,3.355275,0,228.595245,0,46,767,35282,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5665.9527,3.344892,0,123.172885,0,46,412,18952,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4984.691319,3.349856,0,108.362855,0,46,363,16698,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4761.383244,3.333065,0,103.508331,0,46,345,15870,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4804.332993,3.322417,0,104.442022,0,46,347,15962,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19312.949724,3.358368,0,419.846733,0,46,1410,64860,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10434.735476,3.34594,0,226.842076,0,46,759,34914,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18355.700205,3.358085,0,399.036961,0,46,1340,61640,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5912.968332,3.34519,0,128.54279,0,46,430,19780,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10006.92047,3.351081,0,217.541749,0,46,729,33534,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10439.751846,3.313489,0,226.951127,0,46,752,34592,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19365.633396,3.358733,0,420.99203,0,46,1414,65044,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9999.781915,1.007422,0,217.386563,0,46,219,10074,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10561.504896,3.344978,0,229.597933,0,46,768,35328,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6425.699029,3.343138,0,139.689109,0,46,467,21482,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5032.796348,3.336118,0,109.408616,0,46,365,16790,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6231.664409,3.34389,0,135.470965,0,46,453,20838,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7647.985578,3.350163,0,166.260556,0,46,557,25622,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8133.373682,3.353836,0,176.812471,0,46,593,27278,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5547.701715,3.341564,0,120.602211,0,46,403,18538,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6006.122266,3.354577,0,130.567875,0,46,438,20148,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10205.232403,3.353574,0,221.852878,0,46,744,34224,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8409.075089,3.342341,0,182.80598,0,46,611,28106,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8990.077291,3.351473,0,195.436463,0,46,655,30130,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10510.866379,3.356717,0,228.497095,0,46,767,35282,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16907.350534,3.357356,0,367.551099,0,46,1234,56764,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8551.924147,3.351059,0,185.911395,0,46,623,28658,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10178.000594,3.348988,0,221.260882,0,46,741,34086,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5463.623614,3.35089,0,118.774426,0,46,398,18308,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19138.834252,3.350465,0,416.061614,0,46,1394,64124,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15370.700966,3.357817,0,334.145673,0,46,1122,51612,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7568.766767,3.35484,0,164.538408,0,46,552,25392,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10857.082842,3.355597,0,236.02354,0,46,792,36432,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8879.910327,3.35161,0,193.041529,0,46,647,29762,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14752.279113,3.355143,0,320.70172,0,46,1076,49496,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8619.226615,3.351577,0,187.374492,0,46,628,28888,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7754.01235,3.351813,0,168.565486,0,46,565,25990,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10740.945835,2.008575,0,233.498822,0,46,469,21574,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19790.304967,3.358715,0,430.224021,0,46,1445,66470,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5685.09147,3.349814,0,123.588945,0,46,414,19044,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17124.43974,3.347029,0,372.270429,0,46,1246,57316,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5699.27789,3.349547,0,123.897345,0,46,415,19090,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10161.857491,3.358835,0,220.909945,0,46,742,34132,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18763.399984,1.951459,0,407.9,0,46,796,36616,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7462.514652,3.347129,0,162.228579,0,46,543,24978,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7776.952314,3.347841,0,169.064181,0,46,566,26036,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10118.598227,1.241081,0,219.969527,0,46,273,12558,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14965.620383,3.356493,0,325.339574,0,46,1092,50232,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10329.779965,3.353218,0,224.560434,0,46,753,34638,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10052.289443,3.340533,0,218.528031,0,46,730,33580,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14890.688883,3.354848,0,323.710628,0,46,1086,49956,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8423.054916,0.988477,0,183.109889,0,46,181,8326,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8398.988248,3.346355,0,182.586701,0,46,611,28106,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10258.01933,3.354254,0,223.00042,0,46,748,34408,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8762.881123,3.333379,0,190.497416,0,46,635,29210,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9094.251,3.120873,0,197.701109,0,46,617,28382,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8879.729616,3.356859,0,193.0376,0,46,648,29808,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9910.408862,3.346582,0,215.443671,0,46,721,33166,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9468.172928,3.012197,0,205.829846,0,46,620,28520,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15496.0225,3.351441,0,336.870054,0,46,1129,51934,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5905.080252,3.334078,0,128.37131,0,46,428,19688,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,20768.80997,3.357727,0,451.495869,0,46,1516,69736,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6136.984675,3.350505,0,133.41271,0,46,447,20562,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7443.936727,3.355483,0,161.824711,0,46,543,24978,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8352.602335,3.348418,0,181.578312,0,46,608,27968,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16521.454404,3.349463,0,359.162052,0,46,1203,55338,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11553.168586,3.3525,0,251.155839,0,46,842,38732,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8991.543538,3.34581,0,195.468338,0,46,654,30084,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9462.883524,3.32013,0,205.714859,0,46,683,31418,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7673.205295,3.351142,0,166.808811,0,46,559,25714,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9001.557508,3.352309,0,195.686033,0,46,656,30176,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4632.692638,3.346218,0,100.71071,0,46,337,15502,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5394.986278,3.350889,0,117.28231,0,46,393,18078,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9890.063021,3.334862,0,215.00137,0,46,717,32982,0,46,0,0,udpFlood
