% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1.173637,15.257297,2.166639,7.029851,1,75.928571,351,76.401631,8,0.000005,1.745947,NORMAL
1.234489,16.04837,2.202905,7.236081,1,72.857143,308,65.346174,7,0.000001,2.168615,NORMAL
0.76134,9.897429,1.349568,4.938644,1,72.785714,307,65.089146,7,0.000002,1.143162,NORMAL
0.000336,0.004041,0.000554,0.001939,1,61.538462,168,30.806132,6,0.000006,0.000805,NORMAL
0.000376,0.00453,0.000633,0.001968,1,61.538462,168,30.806132,6,0.000002,0.000904,NORMAL
0.000632,0.007641,0.00086,0.003212,1,61.538462,168,30.806132,6,0.000016,0.001521,NORMAL
0.000507,0.006115,0.000775,0.002513,1,61.538462,168,30.806132,6,0.000005,0.001221,NORMAL
0.000645,0.007765,0.000775,0.002831,1,61.538462,168,30.806132,6,0.000021,0.001546,NORMAL
0.000421,0.005063,0.000669,0.002042,1,61.538462,168,30.806132,6,0.000001,0.001011,NORMAL
0.000347,0.00422,0.000545,0.001993,1,61.538462,168,30.806132,6,0.000004,0.00084,NORMAL
0.000276,0.003318,0.000404,0.0014,1,61.538462,168,30.806132,6,0.000002,0.000662,NORMAL
2.903258,26.129337,5.926363,19.054587,1,79.5,307,75.941096,10,0.000075,2.903258,NORMAL
0.889268,9.781994,1.425638,4.937885,1,76.25,307,69.704286,7,0.000007,1.124722,NORMAL
2.24013,26.881577,5.19114,18.803614,1,74.384615,307,67.280742,9,0.000004,2.982834,NORMAL
0.000327,0.003951,0.000539,0.001913,1,61.538462,168,30.806132,6,0.000002,0.000787,NORMAL
0.000365,0.004385,0.000573,0.001634,1,61.538462,168,30.806132,6,0.000002,0.000875,NORMAL
2.336412,23.364134,5.532913,18.311699,1,75.909091,307,73.113181,9,0.000002,2.920513,NORMAL
0.000772,0.009324,0.000902,0.003512,1,61.538462,168,30.806132,6,0.000224,0.001854,NORMAL
0.000406,0.004908,0.000624,0.001813,1,61.538462,168,30.806132,6,0.000002,0.000979,NORMAL
0.000411,0.004966,0.000564,0.00203,1,61.538462,168,30.806132,6,0.000009,0.00099,NORMAL
0.000507,0.006171,0.000727,0.00261,1,61.538462,168,30.806132,6,0.000005,0.001223,NORMAL
0.000581,0.007015,0.000927,0.002742,1,61.538462,168,30.806132,6,0.000002,0.0014,NORMAL
2.235092,26.821121,4.974049,18.085054,1,74.384615,307,67.280742,9,0.000004,2.974627,NORMAL
1.630472,26.087563,4.408141,18.086167,5,110.294118,247,88.278813,8,0.000001,3.58264,NORMAL
0.000422,0.005085,0.000581,0.001972,1,61.538462,168,30.806132,6,0.000007,0.001014,NORMAL
2.13405,23.474568,5.238107,18.070982,1,68.166667,226,47.738582,9,0.000004,2.93432,NORMAL
0.000575,0.006942,0.000656,0.002412,1,61.538462,168,30.806132,6,0.000167,0.001382,NORMAL
0.000345,0.004156,0.00051,0.001804,1,61.538462,168,30.806132,6,0.000002,0.000829,NORMAL
0.00041,0.004932,0.000708,0.002547,1,61.538462,168,30.806132,6,0.000006,0.00098,NORMAL
0.000532,0.00642,0.000676,0.002495,1,61.538462,168,30.806132,6,0.000062,0.00127,NORMAL
0.000503,0.006067,0.000669,0.002421,1,61.538462,168,30.806132,6,0.000004,0.001207,NORMAL
0.000698,0.00918,0.000646,0.002568,1,67.714286,168,28.303025,7,0.00003,0.001524,NORMAL
0.000485,0.00584,0.000699,0.002502,1,61.538462,168,30.806132,6,0.000007,0.001164,NORMAL
0.000342,0.00412,0.000471,0.00143,1,61.538462,168,30.806132,6,0.000002,0.000821,NORMAL
4.292436,47.216815,11.735624,41.129903,1,69.916667,247,53.526408,9,0.000003,5.902098,NORMAL
2.253622,27.043481,5.224996,18.936565,1,67.230769,226,45.953411,8,0.000002,3.432003,NORMAL
0.000853,0.009392,0.001652,0.005827,1,62.333333,168,31.935699,8,0.000002,0.00134,NORMAL
0.00038,0.004565,0.000588,0.002053,1,61.538462,168,30.806132,6,0.000003,0.000909,NORMAL
0.000787,0.009518,0.000984,0.003429,1,61.538462,168,30.806132,6,0.000005,0.001897,NORMAL
4.325746,47.583257,11.690209,41.008936,1,82.25,395,94.373482,9,0.000003,5.947905,NORMAL
0.000361,0.004359,0.000499,0.00158,1,61.538462,168,30.806132,6,0.000003,0.00087,NORMAL
0.000483,0.006146,0.000799,0.00274,1,61.538462,168,30.806132,6,0.000002,0.001228,NORMAL
0.784564,9.414781,1.376798,4.880406,1,81.153846,395,90.69632,7,0.000002,1.065118,NORMAL
0.000445,0.005374,0.000672,0.002008,1,61.538462,168,30.806132,6,0.000002,0.001071,NORMAL
0.00031,0.003743,0.000507,0.001758,1,61.538462,168,30.806132,6,0.000002,0.000745,NORMAL
0.000639,0.007731,0.000644,0.00238,1,61.538462,168,30.806132,6,0.000136,0.001542,NORMAL
0.0007,0.008508,0.000776,0.002883,1,61.538462,168,30.806132,6,0.000025,0.001694,NORMAL
2.355259,23.552602,5.586631,18.497075,1,68.545455,226,49.844054,9,0.000003,2.944073,NORMAL
0.000359,0.004334,0.000615,0.00195,1,61.538462,168,30.806132,6,0.000002,0.000865,NORMAL
0.000339,0.004401,0.000484,0.001445,1,60.857143,168,29.786999,6,0.000002,0.000766,NORMAL
0.000384,0.004993,0.000794,0.002317,1,60.857143,168,29.786999,6,0.000003,0.00096,NORMAL
0.000434,0.005265,0.000731,0.002412,1,61.538462,168,30.806132,6,0.000004,0.001047,NORMAL
0.000377,0.004541,0.000574,0.002107,1,61.538462,168,30.806132,6,0.000002,0.000907,NORMAL
5.154821,46.393402,12.889366,41.339437,1,87.1,395,102.661044,8,0.000003,6.627627,NORMAL
0.000633,0.007768,0.000893,0.003222,1,61.538462,168,30.806132,6,0.000004,0.001543,NORMAL
0.000434,0.005222,0.000559,0.002003,1,61.538462,168,30.806132,6,0.000008,0.001041,NORMAL
0.000446,0.005364,0.00057,0.002074,1,61.538462,168,30.806132,6,0.000008,0.001069,NORMAL
4.143474,49.721708,11.226616,41.091802,1,81.153846,395,90.69632,7,0.000004,7.779195,NORMAL
0.000455,0.00557,0.000858,0.002554,1,61.538462,168,30.806132,6,0.000003,0.001099,NORMAL
0.000429,0.005161,0.000561,0.002132,1,61.538462,168,30.806132,6,0.000002,0.00103,NORMAL
0.000526,0.006338,0.000869,0.003277,1,61.538462,168,30.806132,6,0.00002,0.001262,NORMAL
0.000448,0.005433,0.000816,0.002774,1,61.538462,168,30.806132,6,0.000004,0.001075,NORMAL
4.132044,53.716591,10.878696,41.391179,1,67.571429,226,44.143782,9,0.000003,5.807563,NORMAL
0.000807,0.009735,0.001128,0.004098,1,61.538462,168,30.806132,6,0.000022,0.001935,NORMAL
0.000784,0.009481,0.000834,0.0032,1,61.538462,168,30.806132,6,0.000004,0.001884,NORMAL
0.000291,0.003512,0.000505,0.001739,1,61.538462,168,30.806132,6,0.000002,0.0007,NORMAL
0.000643,0.007822,0.000973,0.003306,1,61.538462,168,30.806132,6,0.000005,0.001552,NORMAL
0.81233,8.123307,1.525906,4.960972,1,77,307,72.837303,10,0.000005,0.902575,NORMAL
0.000414,0.004982,0.000649,0.001932,1,61.538462,168,30.806132,6,0.000002,0.000993,NORMAL
1.267781,15.213385,2.224503,7.032331,1,77.769231,351,78.98603,9,0.000004,1.524157,NORMAL
0.000322,0.003888,0.000478,0.00159,1,61.538462,168,30.806132,6,0.000002,0.000775,NORMAL
0.000358,0.004316,0.00063,0.001856,1,61.538462,168,30.806132,6,0.000001,0.000861,NORMAL
0.000584,0.007042,0.000696,0.002508,1,61.538462,168,30.806132,6,0.000021,0.001383,NORMAL
1.363021,12.267205,2.597279,7.209474,1,78.4,308,76.57049,8,0.000004,1.752456,NORMAL
0.000759,0.009138,0.000783,0.003038,1,61.538462,168,30.806132,7,0.000229,0.001518,NORMAL
0.000334,0.004025,0.000406,0.001388,1,61.538462,168,30.806132,6,0.000005,0.000803,NORMAL
0.000546,0.006574,0.000868,0.002794,1,61.538462,168,30.806132,6,0.000004,0.001298,NORMAL
0.00031,0.003737,0.000523,0.001654,1,61.538462,168,30.806132,6,0.000001,0.000746,NORMAL
0.000309,0.003775,0.00056,0.001983,1,61.538462,168,30.806132,6,0.000003,0.000753,NORMAL
0.000417,0.005041,0.000761,0.002588,1,61.538462,168,30.806132,6,0.000004,0.000998,NORMAL
0.0007,0.008484,0.000768,0.002885,1,61.538462,168,30.806132,6,0.000003,0.001694,NORMAL
0.000404,0.004875,0.000661,0.002324,1,61.538462,168,30.806132,6,0.000003,0.00096,NORMAL
0.000449,0.005488,0.000821,0.002624,1,61.538462,168,30.806132,6,0.000003,0.001092,NORMAL
0.000468,0.005646,0.0005,0.001865,1,61.538462,168,30.806132,6,0.000147,0.001126,NORMAL
0.000484,0.00585,0.00094,0.003105,1,61.538462,168,30.806132,6,0.000004,0.001142,NORMAL
0.00072,0.008663,0.000722,0.002667,1,61.538462,168,30.806132,6,0.000014,0.001717,NORMAL
0.00048,0.006238,0.00091,0.003321,1,60.857143,168,29.786999,6,0.000003,0.001202,NORMAL
0.000355,0.004304,0.000596,0.002125,1,61.538462,168,30.806132,6,0.00001,0.000855,NORMAL
0.000784,0.009475,0.000975,0.003755,1,61.538462,168,30.806132,6,0.000019,0.00189,NORMAL
1.573417,14.160771,2.519325,7.114944,1,79.5,307,75.941096,9,0.000001,1.770094,NORMAL
0.000501,0.005542,0.000829,0.002634,1,62.333333,168,31.935699,6,0.000005,0.001098,NORMAL
0.000596,0.007185,0.000774,0.002866,1,61.538462,168,30.806132,6,0.000008,0.001432,NORMAL
0.000807,0.008943,0.000967,0.003183,1,62.333333,168,31.935699,6,0.000004,0.001781,NORMAL
0.000652,0.008486,0.00083,0.002941,1,65.142857,168,29.058702,7,0.000007,0.001409,NORMAL
0.000548,0.006597,0.000694,0.002749,1,61.538462,168,30.806132,6,0.000119,0.001316,NORMAL
0.000536,0.006483,0.000797,0.002737,1,61.538462,168,30.806132,6,0.000002,0.001274,NORMAL
0.00046,0.005582,0.000745,0.002624,1,61.538462,168,30.806132,6,0.000005,0.001108,NORMAL
0.82392,9.887077,1.385347,4.937232,1,81.153846,395,90.69632,9,0.000002,0.855594,NORMAL
1.008115,13.105519,1.62735,5.010732,1,79.642857,395,87.566797,9,0.000004,0.751665,NORMAL
0.000344,0.00414,0.000571,0.001873,1,61.538462,168,30.806132,6,0.000002,0.000826,NORMAL
0.000318,0.003828,0.000464,0.00153,1,61.538462,168,30.806132,6,0.000002,0.000761,NORMAL
0.000493,0.005935,0.000692,0.002576,1,61.538462,168,30.806132,6,0.000009,0.001185,NORMAL
1.25457,15.054889,2.233435,6.976962,1,74.461538,308,67.546697,9,0.000001,1.504544,NORMAL
0.000765,0.009304,0.001085,0.004064,1,61.538462,168,30.806132,6,0.000021,0.001855,NORMAL
0.000716,0.008609,0.000633,0.002662,1,61.538462,168,30.806132,6,0.000242,0.001721,NORMAL
0.000595,0.007216,0.000763,0.0029,1,61.538462,168,30.806132,6,0.00002,0.00143,NORMAL
0.00029,0.0035,0.000529,0.001752,1,61.538462,168,30.806132,6,0.000002,0.000698,NORMAL
2.14266,23.569273,5.374166,18.513718,1,68.916667,247,53.739275,8,0.000011,3.367036,NORMAL
0.000792,0.009623,0.001022,0.003804,1,61.538462,168,30.806132,7,0.000026,0.001594,NORMAL
1.243764,12.437653,2.538646,7.379153,1,75.909091,307,73.113181,8,0.000006,1.776805,NORMAL
0.000372,0.004477,0.00066,0.002145,1,61.538462,168,30.806132,6,0.000002,0.000892,NORMAL
0.00049,0.005903,0.000576,0.002171,1,61.538462,168,30.806132,6,0.000011,0.001177,NORMAL
0.000374,0.004513,0.00061,0.001807,1,61.538462,168,30.806132,6,0.000002,0.000901,NORMAL
0.000715,0.008606,0.000885,0.003482,1,61.538462,168,30.806132,6,0.000264,0.001719,NORMAL
0.737504,8.112556,1.476759,4.971255,1,68.166667,226,47.738582,9,0.000001,1.014038,NORMAL
0.000488,0.005897,0.000538,0.002116,1,61.538462,168,30.806132,6,0.000067,0.001177,NORMAL
0.000547,0.006585,0.000619,0.00231,1,61.538462,168,30.806132,6,0.000151,0.001314,NORMAL
2.508387,30.10066,4.950219,17.976263,1,70.384615,247,51.164198,8,0.000005,3.290316,NORMAL
0.000454,0.005483,0.000601,0.002098,1,61.538462,168,30.806132,6,0.000008,0.001092,NORMAL
0.000342,0.004143,0.000509,0.001768,1,61.538462,168,30.806132,6,0.000003,0.000826,NORMAL
0.000407,0.005029,0.000895,0.003198,1,61.538462,168,30.806132,6,0.000003,0.000998,NORMAL
0.000474,0.005228,0.000818,0.002473,1,62.333333,168,31.935699,6,0.000001,0.001044,NORMAL
0.901358,9.914952,1.421748,4.924138,1,76.25,307,69.704286,7,0.000008,1.148405,NORMAL
1.381485,12.433378,2.53703,7.03973,1,82.7,351,89.465133,8,0.000002,1.776196,NORMAL
1.393905,13.9391,2.371704,7.035556,1,76.727273,308,73.198474,8,0.00001,1.844973,NORMAL
0.000329,0.003964,0.000499,0.001605,1,61.538462,168,30.806132,6,0.000002,0.000791,NORMAL
0.000368,0.004462,0.00057,0.001699,1,61.538462,168,30.806132,6,0.000003,0.00089,NORMAL
0.000538,0.006478,0.000813,0.002324,1,61.538462,168,30.806132,7,0.000003,0.001065,NORMAL
0.000633,0.007643,0.000773,0.002967,1,61.538462,168,30.806132,6,0.000147,0.001526,NORMAL
0.000727,0.008791,0.000958,0.003676,1,61.538462,168,30.806132,6,0.000019,0.001749,NORMAL
0.000547,0.006596,0.000973,0.003412,1,61.538462,168,30.806132,6,0.000003,0.001308,NORMAL
0.000316,0.00381,0.000545,0.001826,1,61.538462,168,30.806132,6,0.000002,0.000756,NORMAL
0.000746,0.009017,0.000998,0.00372,1,61.538462,168,30.806132,6,0.000014,0.001797,NORMAL
0.000403,0.004833,0.00073,0.002527,1,69,307,68.827544,5,0.000002,0.000966,NORMAL
0.000377,0.004553,0.000549,0.001917,1,61.538462,168,30.806132,6,0.000008,0.000905,NORMAL
1.197838,13.176235,1.703442,4.985718,1,76,308,70.047603,9,0.000027,0.75585,NORMAL
2.176766,26.121211,5.001989,18.101818,1,69.153846,247,51.494355,7,0.000002,4.183017,NORMAL
0.000364,0.004398,0.000438,0.001466,1,61.538462,168,30.806132,6,0.000007,0.000877,NORMAL
0.000596,0.007227,0.000865,0.003233,1,61.538462,168,30.806132,6,0.000015,0.001441,NORMAL
0.000371,0.004464,0.000624,0.002136,1,61.538462,168,30.806132,6,0.000001,0.00089,NORMAL
4.909697,49.097022,12.123431,40.995439,1,82.454545,351,85.031934,9,0.000021,5.756483,NORMAL
0.00052,0.006343,0.000741,0.002612,1,61.538462,168,30.806132,6,0.000006,0.001252,NORMAL
0.000437,0.005686,0.000673,0.00224,1,60.857143,168,29.786999,6,0.000003,0.000983,NORMAL
0.000417,0.005051,0.000558,0.002093,1,61.538462,168,30.806132,6,0.000012,0.001004,NORMAL
0.000529,0.006454,0.000781,0.002781,1,61.538462,168,30.806132,6,0.000005,0.001286,NORMAL
2.332834,30.326867,4.809938,17.987665,1,67.571429,226,44.143782,9,0.000002,2.883105,NORMAL
1.176709,14.120521,2.272843,7.05745,1,66.923077,226,46.067612,9,0.00001,1.765058,NORMAL
0.000434,0.00523,0.00063,0.002208,1,61.538462,168,30.806132,6,0.000008,0.001042,NORMAL
0.000526,0.006348,0.000748,0.002645,1,61.538462,168,30.806132,6,0.000003,0.001266,NORMAL
0.000418,0.005049,0.0005,0.001748,1,61.538462,168,30.806132,6,0.000003,0.001007,NORMAL
1.372493,19.21492,2.219614,6.980938,1,72,308,63.211813,9,0.000002,1.506491,NORMAL
0.000397,0.004816,0.000686,0.002404,1,61.538462,168,30.806132,6,0.000003,0.000956,NORMAL
0.00068,0.008228,0.00097,0.00335,1,61.538462,168,30.806132,6,0.000025,0.001633,NORMAL
1.256152,15.073848,2.238419,6.999774,1,74.384615,307,67.280742,7,0.000001,2.007967,NORMAL
0.000475,0.005225,0.000862,0.0028,1,79.75,395,95.122837,4,0.000002,0.0011,NORMAL
0.000639,0.007742,0.000875,0.003148,1,61.538462,168,30.806132,6,0.000015,0.001541,NORMAL
0.000393,0.004756,0.00062,0.002082,1,61.538462,168,30.806132,6,0.000002,0.000948,NORMAL
0.937707,13.12791,1.579755,4.969502,1,77.8,395,84.878109,9,0.000002,0.75555,NORMAL
0.00072,0.008759,0.000848,0.003182,1,61.538462,168,30.806132,6,0.000019,0.001746,NORMAL
0.00034,0.004117,0.000531,0.001929,1,61.538462,168,30.806132,6,0.000008,0.00082,NORMAL
2.237736,26.852853,5.185325,18.776453,1,74.384615,307,67.280742,9,0.000002,2.978992,NORMAL
0.000371,0.004485,0.000496,0.001883,1,61.538462,168,30.806132,6,0.000002,0.000894,NORMAL
4.446767,53.36123,11.15305,41.008791,1,78.384615,351,78.81384,9,0.000003,5.759298,NORMAL
0.000719,0.008645,0.000821,0.002609,1,61.538462,168,30.806132,6,0.000097,0.001723,NORMAL
0.000454,0.005507,0.000775,0.002662,1,61.538462,168,30.806132,6,0.000003,0.001097,NORMAL
0.000404,0.005246,0.000703,0.00246,1,60.857143,168,29.786999,6,0.000002,0.000996,NORMAL
0.000522,0.006306,0.00071,0.002579,1,61.538462,168,30.806132,6,0.000025,0.001254,NORMAL
0.000729,0.008807,0.000668,0.002667,1,61.538462,168,30.806132,6,0.000017,0.001757,NORMAL
0.000784,0.009438,0.001082,0.003991,1,61.538462,168,30.806132,7,0.000009,0.001566,NORMAL
0.000368,0.004437,0.000669,0.002411,1,61.538462,168,30.806132,6,0.000001,0.000885,NORMAL
0.000811,0.009813,0.001064,0.004094,1,61.538462,168,30.806132,6,0.000024,0.00195,NORMAL
0.000323,0.003944,0.000555,0.001795,1,61.538462,168,30.806132,6,0.000003,0.000781,NORMAL
0.000608,0.007348,0.000862,0.00289,1,61.538462,168,30.806132,6,0.000007,0.001464,NORMAL
0.000352,0.004294,0.000598,0.002056,1,61.538462,168,30.806132,6,0.000003,0.000847,NORMAL
0.00043,0.005194,0.000606,0.002132,1,61.538462,168,30.806132,6,0.000009,0.001035,NORMAL
0.701047,9.814678,1.325116,4.985236,1,77.266667,395,85.013306,8,0.000002,0.970816,NORMAL
0.000413,0.004975,0.000725,0.002118,1,61.538462,168,30.806132,6,0.000002,0.000949,NORMAL
0.000483,0.005832,0.00055,0.002105,1,61.538462,168,30.806132,6,0.000108,0.001163,NORMAL
0.000918,0.011022,0.001784,0.006376,1,61.538462,168,30.806132,9,0.000002,0.001376,NORMAL
0.000715,0.008619,0.000916,0.003072,1,61.538462,168,30.806132,6,0.000004,0.001716,NORMAL
0.816735,9.800835,1.382325,4.926614,1,81.153846,395,90.69632,9,0.000005,0.847027,NORMAL
4.648285,46.482866,12.257016,41.147305,1,69.636364,226,49.60072,9,0.000008,5.810354,NORMAL
0.936272,13.107829,1.592382,5.023405,1,77.8,395,84.878109,7,0.000003,1.002451,NORMAL
0.93692,9.369211,1.47113,4.910952,1,85.363636,395,97.977987,8,0.000009,0.9064,NORMAL
0.000535,0.006506,0.000759,0.002769,1,61.538462,168,30.806132,6,0.000023,0.001293,NORMAL
0.001073,0.011826,0.002041,0.007232,1,62.333333,168,31.935699,8,0.000008,0.001687,NORMAL
2.115696,23.272673,5.243692,18.067646,1,74.916667,307,70.077883,9,0.000002,2.909082,NORMAL
2.692991,24.236929,5.651073,18.074734,1,79.5,307,75.941096,10,0.000003,2.692988,NORMAL
0.000281,0.003378,0.000424,0.001523,1,61.538462,168,30.806132,6,0.000002,0.000673,NORMAL
0.000771,0.009317,0.001005,0.003775,1,61.538462,168,30.806132,6,0.000004,0.001858,NORMAL
1.28473,19.270979,2.181516,6.974758,1,70.75,308,61.395745,9,0.000005,1.504916,NORMAL
0.000673,0.008139,0.000983,0.003588,1,61.538462,168,30.806132,6,0.000005,0.001617,NORMAL
0.000371,0.004479,0.000589,0.00168,1,61.538462,168,30.806132,6,0.000002,0.000894,NORMAL
0.000442,0.005343,0.000657,0.001961,1,61.538462,168,30.806132,6,0.000007,0.001066,NORMAL
0.000393,0.004748,0.00059,0.002097,1,61.538462,168,30.806132,6,0.000004,0.000937,NORMAL
0.000421,0.005191,0.000662,0.002283,1,61.538462,168,30.806132,6,0.000003,0.001033,NORMAL
2.60636,23.457258,5.676623,18.05509,1,73.5,247,57.974563,10,0.000023,2.60636,NORMAL
0.000335,0.004042,0.000571,0.001821,1,61.538462,168,30.806132,6,0.000002,0.000807,NORMAL
0.000465,0.005596,0.000684,0.002459,1,61.538462,168,30.806132,6,0.000014,0.001116,NORMAL
0.000466,0.005612,0.00069,0.002138,1,61.538462,168,30.806132,6,0.000008,0.001119,NORMAL
0.000513,0.006233,0.00083,0.002839,1,61.538462,168,30.806132,6,0.000004,0.00124,NORMAL
0.000327,0.003945,0.000498,0.00154,1,61.538462,168,30.806132,6,0.000001,0.000787,NORMAL
0.000368,0.004441,0.000726,0.002568,1,61.538462,168,30.806132,6,0.000002,0.000887,NORMAL
0.000531,0.005869,0.000709,0.002194,1,62.333333,168,31.935699,6,0.000002,0.001171,NORMAL
2.091419,27.188472,5.035633,18.877458,2,81.571429,247,67.612039,9,0.000008,3.018455,NORMAL
0.000351,0.00422,0.00067,0.002476,1,61.538462,168,30.806132,6,0.000002,0.000843,NORMAL
0.000374,0.004522,0.000533,0.001833,1,61.538462,168,30.806132,6,0.000007,0.000901,NORMAL
0.00059,0.007098,0.0007,0.002397,1,61.538462,168,30.806132,6,0.000003,0.001412,NORMAL
0.000609,0.007338,0.000889,0.003056,1,61.538462,168,30.806132,6,0.000012,0.001463,NORMAL
0.000583,0.007596,0.000794,0.002672,1,66.857143,168,28.582855,8,0.000004,0.001081,NORMAL
0.000692,0.008374,0.000763,0.002846,1,61.538462,168,30.806132,6,0.000018,0.001671,NORMAL
0.000601,0.007281,0.000761,0.002782,1,61.538462,168,30.806132,6,0.000017,0.001445,NORMAL
0.000348,0.004186,0.000503,0.00156,1,61.538462,168,30.806132,6,0.000002,0.000836,NORMAL
0.000342,0.00413,0.000506,0.001809,1,61.538462,168,30.806132,6,0.000002,0.000823,NORMAL
0.000539,0.006548,0.000898,0.002908,1,61.538462,168,30.806132,6,0.000004,0.001288,NORMAL
0.000297,0.003867,0.000489,0.001582,1,60.857143,168,29.786999,6,0.000002,0.000746,NORMAL
0.000382,0.004595,0.000643,0.001962,1,61.538462,168,30.806132,6,0.000003,0.00091,NORMAL
0.000824,0.009083,0.001493,0.005221,1,62.333333,168,31.935699,8,0.000001,0.001296,NORMAL
0.000549,0.006048,0.000765,0.002512,1,62.333333,168,31.935699,6,0.000006,0.001207,NORMAL
0.000696,0.008409,0.000604,0.002306,1,61.538462,168,30.806132,6,0.000059,0.001678,NORMAL
0.000338,0.00409,0.000491,0.00178,1,61.538462,168,30.806132,6,0.000007,0.000815,NORMAL
0.000487,0.006337,0.000822,0.002688,1,60.857143,168,29.786999,6,0.000002,0.000963,NORMAL
0.000497,0.005992,0.000826,0.002525,1,61.538462,168,30.806132,6,0.000004,0.001155,NORMAL
0.000738,0.0082,0.000925,0.002962,1,62.333333,168,31.935699,6,0.000004,0.001632,NORMAL
0.000741,0.008948,0.001407,0.005273,1,61.538462,168,30.806132,6,0.000015,0.001785,NORMAL
3.775331,49.079323,10.834499,40.99973,1,75.928571,351,76.401631,8,0.000003,6.57885,NORMAL
0.000378,0.004583,0.00067,0.002336,1,61.538462,168,30.806132,6,0.000004,0.00091,NORMAL
0.000636,0.00765,0.00095,0.003449,1,61.538462,168,30.806132,6,0.000005,0.001525,NORMAL
4.65055,46.505514,12.357811,41.448578,1,83.909091,395,98.402194,8,0.000004,6.643619,NORMAL
3.825616,49.733021,10.848847,41.118983,1,79.071429,395,87.719084,7,0.000002,7.784336,NORMAL
0.000561,0.006771,0.000661,0.002414,1,61.538462,168,30.806132,6,0.000125,0.001352,NORMAL
0.000386,0.004646,0.000659,0.002302,1,61.538462,168,30.806132,6,0.000003,0.000923,NORMAL
0.000784,0.009466,0.000924,0.003496,1,61.538462,168,30.806132,6,0.000026,0.00188,NORMAL
0.000396,0.004804,0.000568,0.001948,1,61.538462,168,30.806132,6,0.000008,0.000958,NORMAL
0.000453,0.005449,0.000514,0.001887,1,61.538462,168,30.806132,6,0.000143,0.001086,NORMAL
0.000634,0.007712,0.000942,0.003267,1,61.538462,168,30.806132,6,0.000019,0.00153,NORMAL
1.104415,13.252995,1.687851,5.019559,1,81.769231,395,90.523396,8,0.000006,0.859061,NORMAL
1.335802,16.029642,2.444271,7.935797,1,74.384615,307,67.280742,9,0.000059,1.624959,NORMAL
3.811374,53.359294,10.436555,40.998585,1,67.133333,247,48.198017,8,0.000001,6.587196,NORMAL
0.000485,0.005929,0.000617,0.002153,1,61.538462,168,30.806132,6,0.000008,0.001183,NORMAL
4.499606,49.495682,11.653728,41.073768,1,83.583333,395,93.992427,7,0.000012,7.742982,NORMAL
0.000638,0.007728,0.000702,0.002679,1,61.538462,168,30.806132,6,0.000023,0.00154,NORMAL
0.000411,0.004964,0.000556,0.002067,1,61.538462,168,30.806132,6,0.00001,0.000989,NORMAL
0.000444,0.00535,0.000743,0.002485,1,61.538462,168,30.806132,6,0.000001,0.001064,NORMAL
0.00071,0.008561,0.000797,0.003145,1,61.538462,168,30.806132,6,0.000227,0.001709,NORMAL
0.000353,0.004244,0.00054,0.001766,1,61.538462,168,30.806132,6,0.000001,0.000847,NORMAL
0.000642,0.007739,0.000862,0.003256,1,61.538462,168,30.806132,6,0.000015,0.001541,NORMAL
0.000377,0.004535,0.00051,0.001831,1,61.538462,168,30.806132,6,0.000007,0.000904,NORMAL
0.000409,0.004973,0.000595,0.002157,1,61.538462,168,30.806132,6,0.000003,0.00098,NORMAL
1.002444,15.036677,2.003905,7.047482,5,146.4375,351,137.939737,9,0.000003,1.752983,NORMAL
0.708917,9.215927,1.360366,4.933233,1,72.785714,307,65.089146,9,0.000046,0.774282,NORMAL
0.000467,0.005638,0.000621,0.002172,1,61.538462,168,30.806132,6,0.000008,0.001123,NORMAL
0.000537,0.005912,0.000727,0.002085,1,62.333333,168,31.935699,6,0.000003,0.001179,NORMAL
0.000322,0.003868,0.000493,0.001522,1,61.538462,168,30.806132,6,0.000002,0.000771,NORMAL
0.000382,0.004594,0.000601,0.001693,1,61.538462,168,30.806132,6,0.000001,0.000917,NORMAL
0.000501,0.006022,0.00061,0.002258,1,61.538462,168,30.806132,6,0.00001,0.0012,NORMAL
0.000553,0.006696,0.000783,0.002938,1,61.538462,168,30.806132,6,0.000025,0.00132,NORMAL
0.000478,0.005781,0.000861,0.002342,1,61.538462,168,30.806132,7,0.000004,0.000916,NORMAL
0.000743,0.009081,0.00101,0.003713,1,61.538462,168,30.806132,6,0.000019,0.001809,NORMAL
