@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
61.08764,31,14,1260,0.229179,20.626104,46,90,349,74.592225,0.000061,4.699049,10.076109,4.55435,7,0,normal
60.815532,31,20,4216,0.328863,69.324396,46,210.8,349,143.146289,0.000001,3.200817,13.754268,4.293178,11,0,normal
60.746276,31,15,1330,0.246929,21.894346,46,88.666667,349,72.043197,0.000005,4.33902,10.000921,4.358887,7,0,normal
60.706906,31,15,1236,0.247089,20.360122,46,82.4,245,47.63864,0.000004,4.336208,10.006362,4.360578,7,0,normal
60.764779,31,14,1311,0.230397,21.574998,46,93.642857,393,85.082823,0.000016,4.674214,10.002189,4.534756,7,0,normal
61.226104,31,14,1232,0.228661,20.122136,46,88,305,63.269266,0.000002,4.7097,10.061349,4.561156,7,0,normal
60.563829,31,18,2945,0.297207,48.626384,46,163.611111,349,132.380403,0.000006,3.562578,10.003119,4.321511,12,0,normal
60.984955,27,21,2629,0.344358,43.110345,52,125.190476,224,61.724132,0.000004,3.049152,13.811516,4.336362,16,0,normal
61.163698,31,12,1144,0.196195,18.703905,46,95.333333,349,79.413825,0.000004,5.560336,10.892444,4.90191,7,0,normal
0.006799,31,13,897,1911.98373,131926.877341,46,69,307,68.827544,0.000002,0.000567,0.002852,0.000885,1,0,normal
64.064824,27,17,1603,0.279095,26.317009,52,94.294118,224,40.682074,0.001944,3.806949,13.851524,4.587989,12,0,normal
60.86002,31,15,1203,0.246467,19.766671,46,80.2,224,42.996434,0.00001,4.347144,10.054422,4.392423,7,0,normal
60.687429,31,15,1194,0.247168,19.674585,46,79.6,224,42.451227,0.000002,4.334816,10.057404,4.39128,7,0,normal
0.006706,31,13,985,1938.493743,146878.17975,46,75.769231,395,92.24562,0.000002,0.000559,0.002395,0.000705,1,0,normal
60.729349,31,15,1242,0.246998,20.451397,46,82.8,224,44.042707,0.000005,4.337811,10.004143,4.362413,7,0,normal
60.820191,31,15,1181,0.246629,19.417894,46,78.733333,224,42.57772,0.000001,4.344299,10.055922,4.390877,7,0,normal
60.757338,31,14,1281,0.230425,21.083873,46,91.5,393,85.154272,0.000005,4.673641,10.000428,4.533899,7,0,normal
60.663149,31,15,1288,0.247267,21.232,46,85.866667,305,62.282011,0.00002,4.333082,10.00467,4.363123,7,0,normal
60.730851,31,14,1319,0.230525,21.71878,46,94.214286,393,85.484484,0.000021,4.671604,10.002584,4.533956,7,0,normal
60.971472,31,12,1134,0.196813,18.598862,46,94.5,305,67.95035,0.000003,5.542861,9.999989,4.884192,7,0,normal
60.875857,31,12,1012,0.197122,16.623996,46,84.333333,245,51.97649,0.000008,5.534169,10.000123,4.873295,7,0,normal
60.795079,31,16,2051,0.263179,33.736283,46,128.1875,306,103.92318,0.000005,4.053005,10.000772,4.604822,10,0,normal
60.787506,31,15,1228,0.246761,20.20152,46,81.866667,224,44.486502,0.000354,4.341965,10.097291,4.123626,6,0,normal
60.858247,31,14,1225,0.230043,20.128743,46,87.5,306,63.996373,0.00002,4.681404,10.000617,4.538953,7,0,normal
0.006826,31,13,816,1904.371053,119535.906119,46,62.769231,226,47.299624,0.000002,0.000569,0.003343,0.00097,1,0,normal
60.896778,31,12,1244,0.197055,20.42801,46,103.666667,393,90.546796,0.000015,5.536071,10.000781,4.877797,7,0,normal
60.81175,31,15,1236,0.246663,20.325019,46,82.4,224,43.320203,0.000003,4.343696,10.059837,4.396518,7,0,normal
60.807369,31,12,1088,0.197345,17.892568,46,90.666667,305,67.561495,0.000046,5.527943,10.00422,4.869983,7,0,normal
60.882617,31,15,1187,0.246376,19.496534,46,79.133333,224,42.594001,0.000002,4.348758,10.053797,4.391064,7,0,normal
60.954661,31,12,1162,0.196868,19.063349,46,96.833333,393,90.944886,0.000002,5.541333,10.000609,4.879958,7,0,normal
60.596271,31,16,1566,0.264043,25.843175,46,97.875,305,80.471171,0.000005,4.039751,10.005812,4.34433,8,0,normal
60.805765,31,14,1291,0.230241,21.231539,46,92.214286,393,85.18063,0.000843,4.677367,10.00166,4.536496,7,0,normal
61.054361,31,14,1226,0.229304,20.080466,46,87.571429,305,63.318598,0.000261,4.696489,10.777323,4.552912,7,0,normal
64.175012,27,17,1590,0.278934,26.088555,52,93.529412,224,45.857987,0.001205,3.809142,14.427256,4.624747,12,0,normal
61.224627,31,12,1006,0.196,16.431296,46,83.833333,224,46.66875,0.000005,5.565875,10.953985,4.909602,7,0,normal
61.00943,31,14,1202,0.229473,19.701872,46,85.857143,305,63.252168,0.000002,4.693033,10.065314,4.556751,7,0,normal
60.896682,31,15,1266,0.246319,20.78931,46,84.4,305,61.60606,0.000006,4.349763,10.057963,4.382817,7,0,normal
60.872975,31,12,998,0.197132,16.394796,46,83.166667,245,51.917937,0.000006,5.533907,10.000058,4.875657,7,0,normal
60.849323,31,12,1074,0.197208,17.650155,46,89.5,245,52.195945,0.000003,5.531757,10.001221,4.871803,7,0,normal
60.932665,31,12,1130,0.196939,18.545061,46,94.166667,305,67.948306,0.000006,5.539333,10.001808,4.880031,7,0,normal
60.985013,31,15,1300,0.245962,21.316713,46,86.666667,305,61.467245,0.000047,4.356072,10.782558,4.366138,7,0,normal
60.992768,31,12,1028,0.196745,16.854457,46,85.666667,224,46.300348,0.000014,5.544797,10.00012,4.882765,7,0,normal
64.355449,27,14,1338,0.228787,21.86547,52,95.571429,224,44.426045,0.001028,4.707106,14.583798,5.266687,12,0,normal
60.967056,31,12,1029,0.196828,16.877968,46,85.75,245,52.078666,0.000005,5.54246,10.000063,4.882314,7,0,normal
60.865041,31,15,1381,0.246447,22.689544,46,92.066667,224,55.547537,0.000006,4.347503,10.001682,4.514655,8,0,normal
64.19088,27,16,1605,0.261957,26.277521,52,100.3125,230,50.067103,0.00054,4.071921,14.417406,4.823011,12,0,normal
60.778759,31,15,1268,0.246797,20.862552,46,84.533333,305,61.651566,0.000005,4.34134,10.000684,4.357851,7,0,normal
60.936117,31,12,1042,0.196928,17.099875,46,86.833333,224,46.957132,0.00001,5.539647,10.000264,4.881229,7,0,normal
60.727772,31,15,1207,0.247004,19.875585,46,80.466667,224,43.814559,0.000002,4.337698,10.057111,4.396491,7,0,normal
0.02383,31,13,816,545.52137,34241.956779,46,62.769231,226,47.299624,0.000002,0.001986,0.013011,0.003557,1,0,normal
60.733968,31,18,2177,0.296375,35.84485,46,120.944444,305,99.891314,0.000001,3.572586,10.00698,4.102765,9,0,normal
60.877753,31,14,1256,0.229969,20.631511,46,89.714286,393,85.349223,0.000005,4.682904,10.00024,4.538418,7,0,normal
61.107518,31,19,2497,0.310927,40.862402,46,131.421053,305,104.922185,0.000005,3.394862,10.062603,4.239389,11,0,normal
60.844133,31,15,1272,0.246532,20.905878,46,84.8,305,62.556854,0.000006,4.34601,10.004511,4.19119,6,0,normal
60.973696,31,12,1077,0.196806,17.663354,46,89.75,305,67.649988,0.000003,5.543063,10.000158,4.884434,7,0,normal
60.846036,31,16,1249,0.262959,20.52722,46,78.0625,224,42.54919,0.000009,4.056402,10.933695,4.375889,7,0,normal
60.869431,31,14,1176,0.230001,19.320043,46,84,305,64.225051,0.000009,4.682264,10.000368,4.538125,7,0,normal
60.816641,31,15,1266,0.246643,20.816671,46,84.4,305,61.797303,0.000005,4.344046,10.007258,4.359836,7,0,normal
60.877082,31,14,1074,0.229972,17.642107,46,76.714286,224,43.37779,0.000008,4.682852,10.001404,4.537378,7,0,normal
60.900893,31,12,1122,0.197041,18.423375,46,93.5,306,67.680007,0.000005,5.536445,10.121022,4.877498,7,0,normal
60.938582,31,15,1162,0.246149,19.068379,46,77.466667,224,43.66061,0.000002,4.352756,10.052608,4.384562,7,0,normal
61.132749,31,14,1191,0.22901,19.482193,46,85.071429,305,63.172625,0.000005,4.702519,10.063675,4.560857,7,0,normal
34.61966,18,6,360,0.190011,11.400671,60,60,60,0,1.012138,6.315418,16.121471,5.489635,0,0,normal
61.300399,31,12,1114,0.195757,18.172802,46,92.833333,305,67.526332,0.000002,5.572764,10.214158,4.904227,7,0,normal
60.921746,31,15,1218,0.246217,19.992861,46,81.2,224,43.547981,0.000009,4.351553,10.936266,4.387881,7,0,normal
60.95752,31,15,1282,0.246073,21.031039,46,85.466667,305,61.965438,0.000017,4.354109,10.001507,4.190881,6,0,normal
60.858134,31,16,1293,0.262907,21.246133,46,80.8125,224,43.291481,0.000005,4.057209,10.934097,4.375417,7,0,normal
60.764764,31,20,4205,0.329138,69.20129,46,210.25,349,143.092584,0.000003,3.198145,13.756854,4.293244,11,0,normal
61.06429,31,14,1294,0.229267,21.190781,46,92.428571,349,74.212739,0.000002,4.697253,10.075048,4.555392,7,0,normal
60.833792,31,12,1114,0.197259,18.312191,46,92.833333,305,67.300116,0.000129,5.530345,10.003843,4.872453,7,0,normal
60.900926,31,14,1151,0.229882,18.899549,46,82.214286,305,63.148553,0.000008,4.684687,10.000289,4.539178,7,0,normal
60.772275,31,15,1333,0.246823,21.934344,46,88.866667,349,72.131238,0.000006,4.340877,10.000439,4.359265,7,0,normal
60.809802,31,14,1238,0.230226,20.35856,46,88.428571,393,85.63687,0.00001,4.677677,10.001096,4.535193,7,0,normal
61.181905,31,14,1213,0.228826,19.826123,46,86.642857,305,63.594258,0.000003,4.7063,10.062649,4.560599,7,0,normal
60.804648,31,20,2733,0.328922,44.947222,46,136.65,305,110.912702,0.000004,3.200245,10.005476,3.98023,11,0,normal
60.785365,31,14,1251,0.230319,20.580612,46,89.357143,306,63.770355,0.000009,4.675797,10.001297,4.534617,7,0,normal
60.925955,31,12,1249,0.19696,20.500294,46,104.083333,393,90.462201,0.000003,5.538723,10.001434,4.879329,7,0,normal
0.022335,31,13,1003,582.038535,44906.511587,46,77.153846,395,91.832495,0.000004,0.001861,0.015489,0.004203,1,0,normal
64.106811,27,17,1537,0.278906,25.216409,52,90.411765,224,47.762967,0.002252,3.809523,13.853797,4.587675,12,0,normal
60.765673,31,12,1002,0.19748,16.489573,46,83.5,224,46.942341,0.000005,5.524152,10.001187,4.867225,7,0,normal
60.929553,31,14,1180,0.229774,19.366628,46,84.285714,305,63.346472,0.00001,4.686889,10.000179,4.540666,7,0,normal
60.531412,31,14,1224,0.231285,20.220906,46,87.428571,305,63.292647,0.000003,4.656262,10.795501,4.536393,7,0,normal
60.75241,31,15,1189,0.246904,19.57124,46,79.266667,224,43.238049,0.000003,4.339458,10.057039,4.396799,7,0,normal
64.099904,27,17,1799,0.278918,29.516111,52,105.823529,228,48.744514,0.002821,3.80936,13.853645,4.587795,12,0,normal
64.15044,27,17,1508,0.278739,24.725752,52,88.705882,224,39.417471,0.000012,3.811815,13.742615,4.568852,12,0,normal
61.081581,31,12,1011,0.196459,16.551634,46,84.25,224,46.827921,0.000008,5.552871,10.053593,4.905229,7,0,normal
60.964949,31,12,1013,0.196834,16.616105,46,84.416667,245,51.685682,0.000006,5.542268,10.001448,4.883083,7,0,normal
60.929219,31,12,1132,0.19695,18.578935,46,94.333333,305,67.084938,0.000007,5.53902,10.003487,4.8784,7,0,normal
60.808928,31,15,1345,0.246674,22.118463,46,89.666667,349,72.164319,0.000205,4.343495,10.000668,4.311664,7,0,normal
61.214076,31,13,1079,0.212369,17.626665,46,83,224,46.416178,0.000385,5.101173,10.951981,4.943024,7,0,normal
61.119015,31,15,1263,0.245423,20.6646,46,84.2,305,61.53178,0.000005,4.365644,10.214682,4.39579,7,0,normal
60.924741,31,15,1339,0.246205,21.977935,46,89.266667,349,72.604377,0.000337,4.351767,10.066638,4.384372,7,0,normal
60.906675,31,14,1184,0.22986,19.439577,46,84.571429,224,44.374565,0.000006,4.685129,10.001089,4.538945,7,0,normal
61.010259,31,15,1194,0.24586,19.570479,46,79.6,224,44.26255,0.000005,4.357876,10.940881,4.559307,7,0,normal
61.029695,31,14,1197,0.229397,19.613403,46,85.5,224,44.778423,0.000003,4.694592,10.053918,4.564587,7,0,normal
60.584309,31,13,1189,0.214577,19.625544,46,91.461538,349,76.839108,0.000005,5.048692,10.003037,4.737561,7,0,normal
60.942496,31,12,1133,0.196907,18.591296,46,94.416667,393,91.458058,0.000004,5.540227,10.001462,4.88031,7,0,normal
60.73046,31,15,1176,0.246993,19.364253,46,78.4,245,47.767213,0.000002,4.33789,10.005714,4.360798,7,0,normal
60.835405,31,15,1230,0.246567,20.218489,46,82,224,43.799543,0.000003,4.345386,10.051433,4.393643,7,0,normal
60.691136,31,13,1155,0.214199,19.030786,46,88.846154,349,77.381021,0.000006,5.057595,10.895469,4.90527,7,0,normal
60.674749,31,13,1165,0.214257,19.200739,46,89.615385,349,76.723819,0.000003,5.056229,10.895261,4.75636,7,0,normal
61.162515,31,12,970,0.196199,15.859387,46,80.833333,224,47.338908,0.001225,5.560229,10.058776,4.911511,7,0,normal
60.733873,31,12,1125,0.197583,18.523436,46,93.75,245,52.516862,0.000004,5.521261,10.000976,4.863776,7,0,normal
0.006597,31,12,863,1819.062778,130820.93144,46,71.916667,307,70.9888,0.000002,0.0006,0.003021,0.000861,1,0,normal
60.788657,31,15,1250,0.246757,20.563047,46,83.333333,349,72.643115,0.000041,4.342047,10.078238,4.125815,6,0,normal
47.698293,18,6,360,0.189686,11.381131,60,60,60,0,1.028615,6.326261,16.140386,5.490606,0,0,normal
60.627063,31,13,1067,0.214426,17.599401,46,82.076923,224,44.713552,0.000005,5.052255,10.057521,4.779841,7,0,normal
60.810367,31,15,1345,0.246668,22.117939,46,89.666667,349,72.164319,0.000041,4.343598,10.000199,4.358924,7,0,normal
60.747429,31,15,1150,0.246924,18.930842,46,76.666667,224,42.80135,0.000006,4.339102,10.003853,4.361434,7,0,normal
60.993149,31,12,1081,0.196743,17.723302,46,90.083333,305,67.184396,0.000007,5.544832,10.000841,4.882261,7,0,normal
60.988581,31,12,1045,0.196758,17.134355,46,87.083333,245,51.709861,0.000006,5.544416,10.000066,4.884675,7,0,normal
0.023623,31,13,816,550.311378,34542.621909,46,62.769231,226,47.299624,0.000002,0.001969,0.013734,0.003754,1,0,normal
64.135301,27,16,1675,0.262374,27.46731,52,104.6875,224,46.014561,0.000024,4.065439,14.36676,4.809799,12,0,normal
47.654877,18,6,360,0.189981,11.39883,60,60,60,0,1.014743,6.316438,16.13043,5.492535,0,0,normal
60.719486,31,15,1148,0.247038,18.906616,46,76.533333,245,47.017538,0.000005,4.337106,10.005472,4.360361,7,0,normal
60.822153,31,13,1160,0.213738,19.071998,46,89.230769,305,65.898703,0.000038,5.068513,10.057668,4.752503,7,0,normal
60.93732,31,15,1142,0.246155,18.740568,46,76.133333,224,42.592435,0.000003,4.352666,10.051403,4.386402,7,0,normal
61.110309,31,13,1068,0.21273,17.476593,46,82.153846,224,46.246574,0.000198,5.092526,10.945492,4.935881,7,0,normal
60.486404,31,14,1121,0.231457,18.533091,46,80.071429,224,43.648702,0.000002,4.6528,10.057008,4.561909,7,0,normal
60.715087,31,14,1196,0.230585,19.698563,46,85.428571,305,63.346794,0.000003,4.670391,10.061093,4.544103,7,0,normal
34.556451,18,6,360,0.190395,11.423681,60,60,60,0,1.0159,6.302697,16.11583,5.49222,0,0,normal
64.333785,27,14,1572,0.228864,25.698126,52,112.285714,224,45.642131,0.000896,4.705521,14.583579,5.265455,12,0,normal
60.7385,31,12,1052,0.197568,17.320151,46,87.666667,245,52.453683,0.000003,5.521682,10.001089,4.864366,7,0,normal
60.944157,31,14,1234,0.229718,20.248044,46,88.142857,306,63.732541,0.000005,4.688012,10.0002,4.539514,7,0,normal
60.800658,31,13,1136,0.213813,18.684008,46,87.384615,305,64.55235,0.001575,5.066721,10.004268,4.50571,7,0,normal
60.705167,31,15,1252,0.247096,20.624274,46,83.466667,224,44.576327,0.000006,4.336083,10.057195,4.391965,7,0,normal
60.968369,31,12,1058,0.196823,17.353261,46,88.166667,245,52.304929,0.000688,5.542579,10.000713,4.883526,7,0,normal
60.746849,31,17,3156,0.27985,51.953312,46,185.647059,393,154.016019,0.000048,3.796678,10.001674,4.438559,12,0,normal
60.978358,31,12,1081,0.196791,17.727601,46,90.083333,305,67.800514,0.000003,5.543487,10.0001,4.884407,7,0,normal
60.504962,31,14,1120,0.231386,18.510878,46,80,224,44.043809,0.000004,4.654228,10.057245,4.563768,7,0,normal
60.736348,31,14,1235,0.230504,20.333787,46,88.214286,349,74.570368,0.000002,4.672027,10.066661,4.543239,7,0,normal
61.139423,31,16,1840,0.261697,30.095148,46,115,305,93.065165,0.000005,4.075962,10.063833,4.494087,9,0,normal
64.186739,27,16,1490,0.26221,24.418336,52,93.125,224,44.526502,0.000002,4.067981,14.603113,4.846856,12,0,normal
60.778763,31,15,1213,0.246797,19.957629,46,80.866667,224,42.96024,0.000003,4.34134,10.056416,4.396976,7,0,normal
0.007937,31,13,921,1637.90784,116039.470832,46,70.846154,307,68.264019,0.000006,0.000661,0.002601,0.000913,1,0,normal
60.88062,31,13,1082,0.213533,17.772487,46,83.230769,224,44.469789,0.000157,5.073385,10.001233,4.511512,7,0,normal
60.846993,31,15,1274,0.24652,20.937764,46,84.933333,305,61.727862,0.000012,4.346214,10.000361,4.357356,7,0,normal
64.223449,27,14,1491,0.2291,24.39915,52,106.5,224,49.277277,0.00093,4.700668,14.4152,5.238375,12,0,normal
60.752321,31,12,1083,0.197523,17.826479,46,90.25,224,47.344702,0.000007,5.522938,10.001401,4.866024,7,0,normal
61.37112,31,15,1296,0.244415,21.117425,46,86.4,305,61.999785,0.000004,4.383651,10.059643,4.370992,7,0,normal
60.950125,31,12,1042,0.196882,17.095945,46,86.833333,245,51.805459,0.000002,5.54092,10.001595,4.881956,7,0,normal
60.634633,31,15,1214,0.247383,20.021561,46,80.933333,245,48.302473,0.000003,4.331045,10.007648,4.367595,7,0,normal
64.246985,27,16,1399,0.261669,22.879653,52,87.4375,224,42.655552,0.000012,4.076402,14.500047,4.84159,12,0,normal
0.021349,31,14,856,655.75521,40094.747102,46,61.142857,226,45.898735,0.000002,0.001642,0.015301,0.004026,1,0,normal
63.83137,27,14,1476,0.230496,24.300906,52,105.428571,224,43.262842,0.000836,4.672191,14.516754,5.228706,12,0,normal
60.977911,31,12,1088,0.196793,17.842527,46,90.666667,305,67.382408,0.000003,5.543446,10.000511,4.883368,7,0,normal
60.917131,31,14,1103,0.22982,18.106565,46,78.785714,224,43.646598,0.000006,4.685933,10.001046,4.541142,7,0,normal
60.838229,31,12,1015,0.197244,16.683589,46,84.583333,224,46.114817,0.000006,5.530748,10.000865,4.872709,7,0,normal
61.174217,31,16,1858,0.261548,30.372273,46,116.125,305,92.860699,0.000002,4.078281,10.213433,4.504242,9,0,normal
31.588721,2,6,360,0.189941,11.396473,60,60,60,0,1.028103,6.317744,16.127728,5.488681,0,0,normal
60.819065,31,15,1313,0.246633,21.588625,46,87.533333,349,72.260516,0.000004,4.344219,10.0002,4.360004,7,0,normal
47.689724,18,6,360,0.189743,11.384594,60,60,60,0,1.018887,6.324336,16.138916,5.491889,0,0,normal
61.060478,31,14,1200,0.229281,19.652647,46,85.714286,305,63.672632,0.000002,4.69696,10.064805,4.556633,7,0,normal
34.622768,18,6,360,0.189992,11.39954,60,60,60,0,1.015937,6.316044,16.121625,5.489079,0,0,normal
60.815373,31,15,1240,0.246648,20.389581,46,82.666667,305,61.302166,0.000005,4.343955,10.007657,4.359817,7,0,normal
60.948222,31,12,1047,0.196888,17.178516,46,87.25,305,67.809937,0.000008,5.540747,10.001219,4.881663,7,0,normal
60.701259,31,13,1167,0.214164,19.225301,46,89.769231,305,65.09656,0.000002,5.058438,10.007544,4.739072,7,0,normal
61.26719,31,12,1101,0.195863,17.970467,46,91.75,305,67.314096,0.000003,5.569745,10.060586,4.905308,7,0,normal
60.899456,31,12,999,0.197046,16.404087,46,83.25,224,46.86172,0.000005,5.536314,10.0004,4.878637,7,0,normal
47.588416,18,6,360,0.190428,11.425687,60,60,60,0,1.009274,6.30159,16.116529,5.494202,0,0,normal
60.744912,31,15,1186,0.246934,19.524269,46,79.066667,224,43.069659,0.000004,4.338922,10.09694,4.124792,6,0,normal
60.739292,31,15,1192,0.246957,19.624858,46,79.466667,224,42.197736,0.000007,4.338521,10.004015,4.36178,7,0,normal
60.653482,31,13,1069,0.214332,17.624709,46,82.230769,224,45.527935,0.000003,5.054457,10.057857,4.761052,7,0,normal
61.147564,31,15,1289,0.245308,21.080153,46,85.933333,305,61.643563,0.000002,4.367683,10.214093,4.395944,7,0,normal
60.742118,31,15,1184,0.246946,19.492241,46,78.933333,224,42.627795,0.000004,4.338723,10.05678,4.391537,7,0,normal
60.925262,31,12,1121,0.196963,18.399593,46,93.416667,306,67.906134,0.000014,5.53866,10.149983,4.880372,7,0,normal
60.937317,31,15,1274,0.246155,20.906729,46,84.933333,305,61.581888,0.000003,4.352665,10.058857,4.382176,7,0,normal
60.864468,31,14,1099,0.230019,18.056512,46,78.5,224,43.137239,0.000213,4.681882,10.001507,4.538424,7,0,normal
60.755209,31,12,1170,0.197514,19.257608,46,97.5,393,91.007784,0.000003,5.523201,10.002327,4.86689,7,0,normal
60.75353,31,12,1157,0.197519,19.044161,46,96.416667,393,91.326756,0.000041,5.523048,10.001678,4.865028,7,0,normal
64.085105,27,17,1625,0.279612,26.727663,52,95.588235,224,47.198029,0.001055,3.799902,13.824669,4.571786,12,0,normal
61.218292,31,13,1201,0.212355,19.618319,46,92.384615,349,77.244406,0.000006,5.101524,10.069192,4.933447,7,0,normal
60.851681,31,14,1108,0.230068,18.208207,46,79.142857,224,43.391667,0.000018,4.680899,10.001757,4.539351,7,0,normal
60.826101,31,13,1148,0.213724,18.873477,46,88.307692,306,65.758749,0.000008,5.068842,10.00054,4.749111,7,0,normal
34.681143,18,6,360,0.189645,11.378695,60,60,60,0,1.035261,6.327615,16.141292,5.489649,0,0,normal
60.816851,31,14,1334,0.230199,21.93471,46,95.285714,393,85.061682,0.000003,4.678219,10.001578,4.535814,7,0,normal
61.117832,31,14,1222,0.229066,19.994165,46,87.285714,305,63.387052,0.000002,4.701372,10.063867,4.558762,7,0,normal
60.724384,31,12,1005,0.197614,16.550188,46,83.75,224,46.211696,0.000008,5.520399,10.001761,4.864258,7,0,normal
0.005521,31,14,943,2535.854897,170807.940577,46,67.357143,307,66.587866,0.000002,0.000425,0.002869,0.000807,1,0,normal
60.867263,31,17,2817,0.279296,46.281036,46,165.705882,393,147.730583,0.000004,3.804204,10.00025,4.494101,11,0,normal
60.789634,31,13,1276,0.213852,20.990421,46,98.153846,393,87.630207,0.000022,5.065803,10.001338,4.748814,7,0,normal
60.843021,31,12,1086,0.197229,17.849212,46,90.5,245,52.272523,0.000003,5.531184,10.004174,4.873577,7,0,normal
60.884572,31,12,1030,0.197094,16.917258,46,85.833333,245,51.505393,0.000007,5.534961,10.000039,4.877061,7,0,normal
60.847011,31,15,1269,0.24652,20.855585,46,84.6,305,62.548967,0.000005,4.346215,10.096533,4.123924,6,0,normal
60.660077,31,15,1192,0.24728,19.650486,46,79.466667,245,47.649927,0.000003,4.332863,10.006455,4.361573,7,0,normal
60.999655,31,12,1042,0.196722,17.082064,46,86.833333,305,67.549776,0.000011,5.545423,10.000316,4.884349,7,0,normal
60.591359,31,15,1170,0.24756,19.309684,46,78,245,47.046077,0.000028,4.327954,10.000905,4.369248,7,0,normal
60.710212,31,15,1177,0.247075,19.387183,46,78.466667,224,42.349131,0.000002,4.336444,10.057089,4.391744,7,0,normal
60.856977,31,15,1245,0.24648,20.457802,46,83,224,44.00606,0.000001,4.346927,10.054978,4.39068,7,0,normal
60.693292,31,19,2473,0.313049,40.745854,46,130.157895,305,105.748094,0.000002,3.37185,10.002047,4.213792,11,0,normal
60.820829,31,15,1287,0.246626,21.160514,46,85.8,305,61.512275,0.000003,4.344345,10.001445,4.359098,7,0,normal
61.074028,31,19,2508,0.311098,41.064919,46,132,305,104.795038,0.000002,3.393002,10.215489,4.259098,11,0,normal
60.899885,31,15,1246,0.246306,20.459809,46,83.066667,305,61.764571,0.000002,4.349992,10.217949,4.40286,7,0,normal
0.005629,31,14,955,2487.092588,169655.244388,46,68.214286,307,66.345609,0.000002,0.000433,0.002512,0.00066,1,0,normal
60.608037,31,15,1224,0.247492,20.195341,46,81.6,305,61.867385,0.000002,4.329146,10.001842,4.189593,6,0,normal
61.078728,31,13,1043,0.21284,17.076322,46,80.230769,224,45.831051,0.000008,5.089894,10.944605,4.93568,7,0,normal
61.376785,31,12,1059,0.195514,17.254081,46,88.25,305,67.284378,0.000004,5.579708,10.219319,4.910716,7,0,normal
61.236642,31,13,1150,0.212291,18.779606,46,88.461538,349,77.410609,0.000449,5.103053,10.067369,4.934736,7,0,normal
64.145248,27,17,1378,0.278777,22.597349,52,81.058824,225,52.825429,0.001443,3.811288,14.427298,4.625756,12,0,normal
60.940011,31,16,1399,0.262553,22.957003,46,87.4375,349,70.843109,0.000011,4.062667,10.901166,4.3712,7,0,normal
61.278515,31,12,1011,0.195827,16.498442,46,84.25,305,68.066297,0.001275,5.570774,10.057401,4.904014,7,0,normal
60.759099,31,12,1231,0.197501,20.26034,46,102.583333,393,90.630622,0.000003,5.523554,10.002305,4.867026,7,0,normal
60.810939,31,14,1334,0.230222,21.936843,46,95.285714,393,85.311554,0.00001,4.677765,10.001642,4.536192,7,0,normal
63.857935,27,15,1431,0.246874,23.551763,52,95.4,224,48.461394,0.001393,4.339984,14.517677,5.058808,12,0,normal
60.753604,31,12,1031,0.197519,16.970187,46,85.916667,245,51.962259,0.000005,5.523055,10.001036,4.865371,7,0,normal
60.680937,31,15,1242,0.247195,20.467713,46,82.8,245,47.770563,0.000005,4.334353,10.006712,4.362051,7,0,normal
61.247873,31,12,1056,0.195925,17.241415,46,88,305,67.769216,0.000029,5.567988,10.061555,4.900783,7,0,normal
61.106831,31,14,1880,0.229107,30.765791,46,134.285714,349,114.363099,0.000044,4.700525,10.893832,4.869865,9,0,normal
60.87676,31,15,1178,0.246399,19.35057,46,78.533333,224,42.407337,0.000002,4.34834,10.053813,4.391425,7,0,normal
11.15876,31,12,758,1.075388,67.928693,46,63.166667,226,49.271076,0.000001,1.014433,6.102484,2.153451,1,0,normal
60.713318,31,14,1275,0.230592,21.000335,46,91.071429,349,74.382663,0.000029,4.670255,10.001464,4.531187,7,0,normal
0.623963,27,13,879,20.834581,1408.738188,52,67.615385,247,51.827433,0.000006,0.051997,0.609082,0.167983,1,0,normal
