% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1542061.594668,27,2.166667,52,13,0.001545,776.531227,0.003331,0.007789,0.000979,0.000643,0.000396,103713.510339,1685.344543,0.003876,0.001311,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2139346.410959,27,2.166667,52,13,0.001114,1077.30411,0.003138,0.005631,0.000918,0.000466,0.000394,142997.792457,2323.714127,0.001913,0.000589,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1320805.114678,27,1.857143,52,13,0.00151,772.594285,0.003828,0.009093,0.001028,0.000752,0.000364,88658.10236,1440.694163,0.004193,0.001369,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1151247.413198,27,1.857143,52,13,0.001732,673.412876,0.003967,0.010453,0.001106,0.000862,0.000185,77348.221572,1256.908601,0.005708,0.00198,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1155035.805596,27,1.857143,52,13,0.001727,675.628866,0.004144,0.010423,0.00114,0.000862,0.000349,77317.922485,1256.41624,0.005689,0.001939,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2700190.84504,27,2.166667,52,13,0.000883,1359.726821,0.002299,0.004476,0.000682,0.000371,0.000396,179617.964777,2918.791928,0.001393,0.000421,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2678482.804159,27,2.166667,52,13,0.00089,1348.795369,0.002288,0.00451,0.000682,0.000374,0.000506,178187.201954,2895.542032,0.001331,0.000312,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1795019.293847,27,2.166667,52,13,0.001328,903.912359,0.002406,0.006664,0.00067,0.000553,0.000165,120517.319158,1958.406436,0.004287,0.00158,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1547601.020686,27,2.166667,52,13,0.00154,779.320699,0.003343,0.007764,0.000953,0.000641,0.000433,104018.947238,1690.307893,0.003938,0.001291,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2183464.355121,27,2.166667,52,13,0.001091,1099.520447,0.002962,0.00552,0.000865,0.000455,0.000419,146385.271791,2378.760667,0.001925,0.000576,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2430815.319811,27,2.166667,52,13,0.00098,1224.078214,0.002413,0.00496,0.000707,0.000412,0.000533,161965.690013,2631.942463,0.001381,0.000341,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2421745.113394,27,2.166667,52,13,0.000984,1219.510758,0.002749,0.004974,0.000803,0.000413,0.000451,161529.061763,2624.847254,0.001746,0.000516,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2140537.634814,27,2.166667,52,13,0.001113,1077.903971,0.002739,0.005602,0.000823,0.000465,0.000447,143480.851792,2331.563842,0.001967,0.000617,0.000005,1,52,1,normal
168,800,61.538462,30.806132,12071,1341.222222,0.066275,1437.150095,2948,9,919064.834156,27,1.444444,52,13,0.001642,685.244264,0.004526,0.013197,0.001215,0.001094,0.000204,60965.936262,990.696464,0.006152,0.002067,0.00023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1348456.117212,27,2.166667,52,13,0.001767,679.03791,0.005003,0.008863,0.001367,0.000732,0.000414,91041.979596,1479.432168,0.003862,0.001265,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2230037.133423,27,2.166667,52,13,0.001069,1122.972959,0.002766,0.005403,0.000838,0.000447,0.000453,149044.694177,2421.97628,0.001684,0.000505,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1381864.569612,27,2.166667,52,13,0.001724,695.861302,0.003518,0.00868,0.000977,0.000717,0.000502,92933.119149,1510.163186,0.004507,0.001505,0.00002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1118886.223094,27,1.857143,52,13,0.001783,654.48346,0.004294,0.010761,0.001193,0.000891,0.000386,74858.183116,1216.445476,0.005692,0.00194,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1427860.918857,27,2.166667,52,13,0.001669,719.023543,0.003606,0.00844,0.001058,0.000697,0.000419,95593.94889,1553.401669,0.004224,0.001416,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1617841.766267,27,2.166667,52,13,0.001473,814.691615,0.003545,0.007426,0.001011,0.000613,0.000486,108752.291437,1767.224736,0.003379,0.001133,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1168045.144932,27,1.857143,52,13,0.001708,683.238574,0.004214,0.010309,0.001136,0.00085,0.000193,78440.358136,1274.65582,0.005763,0.001959,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1555936.740247,27,2.166667,52,13,0.001532,783.518291,0.00312,0.007717,0.000862,0.000637,0.00054,104671.154506,1700.906261,0.003763,0.001229,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1445036.206338,27,2.166667,52,13,0.001649,727.67245,0.00349,0.008307,0.00099,0.000683,0.000449,97649.822478,1586.809615,0.00446,0.001513,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1690862.503722,27,2.166667,52,13,0.001409,851.462444,0.002615,0.007076,0.000764,0.000587,0.000146,113612.893614,1846.209521,0.004484,0.001645,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2218947.347482,27,2.166667,52,13,0.001074,1117.388509,0.002991,0.005434,0.000883,0.000451,0.000492,147829.905719,2402.235968,0.00164,0.000463,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1689547.725075,27,2.166667,52,13,0.00141,850.800365,0.003119,0.007085,0.000939,0.000588,0.000529,113405.542788,1842.84007,0.003305,0.001018,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1244865.665961,27,2.166667,52,13,0.001914,626.873185,0.003759,0.009627,0.001038,0.000793,0.000404,84094.213178,1366.530964,0.005524,0.001923,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2165769.541062,27,2.166667,52,13,0.0011,1090.609924,0.00275,0.005563,0.000817,0.000458,0.000498,145622.914678,2366.372364,0.001835,0.000549,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1165035.767426,27,1.857143,52,13,0.001712,681.478263,0.003907,0.010332,0.001024,0.000855,0.000196,78002.724504,1267.544273,0.005851,0.001994,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1749584.517575,27,2.166667,52,13,0.001362,881.032909,0.002106,0.006832,0.000646,0.000569,0.000112,117249.395485,1905.302677,0.004343,0.001634,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1427575.403776,27,2.166667,52,13,0.001669,718.879767,0.002956,0.00839,0.000882,0.000696,0.000306,95722.120157,1555.484453,0.005306,0.001878,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1072046.902349,27,1.857143,52,13,0.00186,627.085177,0.00445,0.011226,0.001246,0.000927,0.000352,71943.464837,1169.081304,0.006209,0.002118,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1214362.276341,27,1.857143,52,13,0.001642,710.331406,0.003671,0.009901,0.001,0.00082,0.00015,81310.567766,1321.296726,0.005893,0.002059,0.000021,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1434377.089062,27,2.166667,52,13,0.001661,722.304871,0.003685,0.008365,0.001023,0.000688,0.000406,96902.509602,1574.665781,0.004201,0.001407,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1141403.887845,27,1.857143,52,13,0.001747,667.654986,0.00403,0.010547,0.001106,0.000872,0.000186,76418.119292,1241.794438,0.005807,0.002005,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1591058.012098,27,2.166667,52,13,0.001498,801.204202,0.003271,0.007551,0.000955,0.000621,0.000508,107425.746758,1745.668385,0.003631,0.001154,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1168126.695245,27,1.857143,52,13,0.001707,683.286276,0.004031,0.010307,0.001111,0.000853,0.000194,78128.043215,1269.580702,0.005755,0.001976,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1460663.241948,27,2.166667,52,13,0.001631,735.541708,0.003708,0.00822,0.00103,0.000682,0.00043,97703.84649,1587.687505,0.004217,0.001404,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1057629.987302,27,2.166667,52,13,0.002253,532.587488,0.004042,0.011301,0.00109,0.000933,0.000008,71416.720586,1160.52171,0.006948,0.002445,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1156392.949384,27,1.857143,52,13,0.001725,676.422716,0.003919,0.010408,0.001047,0.000862,0.000196,77330.395704,1256.61893,0.005865,0.002012,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1119035.893521,27,1.857143,52,13,0.001782,654.571008,0.004556,0.010757,0.00124,0.000891,0.000235,74849.833813,1216.309799,0.005915,0.002015,0.000039,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1386926.76602,27,2.166667,52,13,0.001718,698.410457,0.003636,0.008695,0.001007,0.000722,0.000458,92383.007076,1501.223865,0.004509,0.001499,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1052048.542612,27,1.857143,52,13,0.001896,615.387298,0.003597,0.011431,0.000982,0.000949,0.000321,70218.122463,1141.04449,0.007055,0.00243,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1102911.638418,27,2.166667,52,13,0.002161,555.389831,0.004492,0.010836,0.001263,0.000894,0.00001,74565.404444,1211.687822,0.006833,0.002456,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1394006.475872,27,2.166667,52,13,0.001709,701.975565,0.003633,0.00861,0.001049,0.000711,0.00047,93727.463687,1523.071285,0.004403,0.001467,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2218651.816204,27,2.166667,52,13,0.001074,1117.239689,0.002486,0.005433,0.000724,0.000443,0.000399,150475.052693,2445.219606,0.002112,0.000618,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2249612.071123,27,2.166667,52,13,0.001059,1132.83025,0.002308,0.005316,0.000674,0.000441,0.000422,151064.433639,2454.797047,0.00204,0.00058,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1403993.037224,27,2.166667,52,13,0.001697,707.004467,0.003322,0.008544,0.000945,0.000706,0.000421,94418.459114,1534.299961,0.004254,0.001423,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2149375.60363,27,2.166667,52,13,0.001109,1082.354479,0.002801,0.005606,0.000843,0.000464,0.000419,143609.809544,2333.659405,0.001943,0.000592,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1460876.733023,27,2.166667,52,13,0.001631,735.649215,0.00365,0.008188,0.001004,0.000678,0.000434,98400.093842,1599.001525,0.004223,0.001395,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1483822.213777,27,2.166667,52,13,0.001606,747.2038,0.003411,0.008093,0.000971,0.000668,0.000479,99843.580207,1622.458178,0.004231,0.001416,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2272216.611803,27,2.166667,52,13,0.001049,1144.213149,0.003093,0.005304,0.000893,0.000439,0.000383,151857.494569,2467.684287,0.001814,0.000533,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1442117.278236,27,2.166667,52,13,0.001652,726.202574,0.003443,0.008325,0.000957,0.000683,0.000442,97604.374891,1586.071092,0.004328,0.001452,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1518032.020899,27,2.166667,52,13,0.00157,764.430728,0.003381,0.007909,0.00095,0.000653,0.000438,102066.713308,1658.584091,0.003936,0.001302,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1127431.17628,27,1.857143,52,13,0.001769,659.481761,0.004131,0.010649,0.001143,0.000884,0.000202,75411.691201,1225.439982,0.005867,0.002001,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2949777.603589,27,2.166667,52,13,0.000808,1485.410459,0.001969,0.004064,0.000596,0.000338,0.000149,197112.330377,3203.075369,0.002197,0.000785,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1523957.312841,27,2.166667,52,13,0.001564,767.414509,0.003595,0.007856,0.001039,0.000653,0.00001,102153.718757,1659.99793,0.003992,0.00132,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1151221.00844,27,1.857143,52,13,0.001733,673.397431,0.003982,0.010452,0.00101,0.000865,0.000267,77065.76022,1252.318604,0.005906,0.002003,0.000328,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1470765.242061,27,2.166667,52,13,0.00162,740.628741,0.003268,0.008131,0.000898,0.000672,0.000499,99208.89362,1612.144521,0.004186,0.001415,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1536089.388332,27,2.166667,52,13,0.001551,773.523821,0.003504,0.007823,0.000987,0.000646,0.000537,103136.509498,1675.968279,0.003685,0.001201,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1313477.6775,27,1.857143,52,13,0.001518,768.308159,0.00276,0.009136,0.000775,0.000758,0.000035,87933.205797,1428.914594,0.006263,0.002274,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1251545.592021,27,1.857143,52,13,0.001594,732.081486,0.003724,0.009624,0.001051,0.000796,0.000283,83749.986272,1360.937277,0.005143,0.001749,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1399934.065042,27,1.857143,52,13,0.001425,818.880125,0.003425,0.00861,0.000968,0.000711,0.000193,93732.700151,1523.156377,0.004337,0.001495,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1135773.44756,27,1.857143,52,13,0.001756,664.361505,0.004112,0.010599,0.001128,0.000877,0.000311,75995.814554,1234.931987,0.005609,0.001918,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1176119.126649,27,1.857143,52,13,0.001696,687.961384,0.003983,0.010237,0.001106,0.000848,0.000272,78644.428819,1277.971968,0.005417,0.001856,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1144057.528959,27,1.857143,52,13,0.001743,669.207212,0.004034,0.010516,0.001073,0.000871,0.000196,76569.832504,1244.259778,0.005976,0.002043,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1197414.856816,27,1.857143,52,13,0.001666,700.41815,0.003824,0.010054,0.001043,0.000832,0.000279,80152.956071,1302.485536,0.00516,0.001775,0.000026,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1170706.806597,27,2,52,12,0.002036,589.529235,0.003767,0.010237,0.001073,0.000924,0.000449,73560.126424,1180.10898,0.005701,0.00197,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2148636.319704,27,2.166667,52,13,0.001109,1081.9822,0.002674,0.005673,0.00084,0.000471,0.000564,141544.04792,2300.090779,0.001584,0.000399,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1248308.487354,27,1.857143,52,13,0.001598,730.187968,0.00392,0.009688,0.001102,0.000804,0.000324,82948.759023,1347.917334,0.004771,0.001575,0.000024,1,52,1,normal
56,168,56,0,0,0,0,0,0,0,0,N/A,0,56,3,0,0,1.500127,2.998171,0.001042,1.499085,0,56.034169,1.00061,0,0,1.498044,-1,0,-1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2184132.343866,27,2.166667,52,13,0.001091,1099.856824,0.003055,0.005495,0.000885,0.000452,0.000395,147336.576798,2394.219373,0.001937,0.000578,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1236304.385127,27,2.166667,52,13,0.001928,622.562007,0.003182,0.009674,0.000905,0.000796,0.000009,83726.998702,1360.563729,0.005644,0.001983,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2143843.342628,27,2.166667,52,13,0.001112,1079.568616,0.002794,0.005617,0.000827,0.000466,0.000478,143089.26226,2325.200512,0.001854,0.000562,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1711477.128767,27,2.166667,52,13,0.001392,861.843288,0.002459,0.006991,0.000686,0.00058,0.000153,115010.906598,1868.927232,0.004365,0.001611,0.00002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1674882.102018,27,2.166667,52,13,0.001423,843.415242,0.002662,0.007139,0.000741,0.000589,0.00029,113275.376409,1840.724867,0.00431,0.001525,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1510005.201837,27,2.166667,52,13,0.001578,760.388687,0.003115,0.00793,0.000931,0.000652,0.000405,102325.054891,1662.782142,0.004297,0.001473,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1443325.116534,27,2.166667,52,13,0.001651,726.810801,0.003669,0.00832,0.001053,0.000684,0.000385,97516.440466,1584.642158,0.004202,0.001403,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1500619.528571,27,2.166667,52,13,0.001588,755.662373,0.003553,0.008003,0.00103,0.000662,0.000467,100776.165305,1637.612686,0.003704,0.001237,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1429821.81735,27,2.166667,52,13,0.001667,720.010986,0.002416,0.008358,0.000725,0.000694,0.000104,96053.679902,1560.872298,0.005523,0.002097,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1181267.467652,27,1.857143,52,13,0.001688,690.972865,0.003668,0.010192,0.001009,0.000844,0.000365,78981.338857,1283.446756,0.005322,0.001808,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2163331.983897,27,2.166667,52,13,0.001102,1089.382451,0.002856,0.00557,0.000849,0.00046,0.000397,144855.948886,2353.909169,0.001911,0.000574,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1426963.970076,27,2.166667,52,13,0.00167,718.571869,0.003357,0.008412,0.000953,0.000699,0.000566,95349.470035,1549.428888,0.003681,0.001125,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1163739.212353,27,1.857143,52,13,0.001714,680.719853,0.004013,0.010346,0.001078,0.000853,0.000196,78144.418827,1269.846806,0.005758,0.001955,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1139709.734772,27,2.166667,52,13,0.002091,573.920135,0.004274,0.010496,0.001152,0.000866,0.000399,77021.535636,1251.599954,0.006051,0.00209,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1442950.053704,27,2.166667,52,13,0.001651,726.621932,0.003549,0.008319,0.000988,0.000688,0.000404,96964.115012,1575.666869,0.004376,0.001487,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1461346.633136,27,2.166667,52,13,0.001631,735.885841,0.003483,0.008216,0.001001,0.000676,0.000547,98593.811888,1602.149443,0.003976,0.001285,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1470246.011003,27,2.166667,52,13,0.001621,740.367274,0.003391,0.008129,0.000966,0.000674,0.000013,98881.452231,1606.823599,0.003545,0.001162,0.000032,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1461303.902453,27,2.166667,52,13,0.001631,735.864324,0.003585,0.008217,0.001001,0.000679,0.000543,98210.009951,1595.912662,0.004011,0.001312,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1404427.05036,27,2.166667,52,13,0.001697,707.223022,0.003443,0.008547,0.000993,0.000704,0.000433,94714.29136,1539.107235,0.004474,0.001458,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2154750.664425,27,2.166667,52,13,0.001106,1085.061182,0.00297,0.005591,0.000886,0.000461,0.000415,144668.586703,2350.864534,0.001875,0.000596,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1225962.421745,27,2.166667,52,13,0.001944,617.354136,0.004111,0.00977,0.001146,0.000808,0.000408,82506.1644,1340.725172,0.005638,0.001958,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1393073.874115,27,2.166667,52,13,0.001711,701.505937,0.003577,0.008616,0.001014,0.000712,0.000401,93669.901178,1522.135894,0.004524,0.001516,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1469035.896411,27,2.166667,52,13,0.001622,739.7579,0.003672,0.008171,0.001023,0.000677,0.000424,98434.733631,1599.564421,0.00425,0.001397,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1165793.426269,27,1.857143,52,13,0.001711,681.921449,0.003709,0.010329,0.001041,0.000855,0.000349,77955.607184,1266.778617,0.005208,0.001787,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1538548.493319,27,2.166667,52,13,0.001549,774.762145,0.003018,0.007765,0.000874,0.00064,0.000842,104109.314303,1691.776357,0.002723,0.000765,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1086598.315069,27,1.857143,52,13,0.001836,635.596909,0.004569,0.011118,0.001239,0.000915,0.000274,72873.128461,1184.188337,0.006175,0.00211,0.000024,1,52,1,normal
