@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.351906,N/A,346,15916,103.224857,4748.343433,46,46,46,0,0.000686,0.009716,0.062191,0.009663,-1,-1,udpFlood
3.357074,N/A,772,35512,229.962146,10578.258699,46,46,46,0,0.000001,0.004354,0.21394,0.008343,-1,-1,udpFlood
3.351497,N/A,1094,50324,326.421327,15015.381054,46,46,46,0,0.00064,0.003066,0.01505,0.002362,-1,-1,udpFlood
3.359466,N/A,1450,66700,431.616205,19854.34545,46,46,46,0,0.000338,0.002318,0.017762,0.001771,-1,-1,udpFlood
3.348507,N/A,574,26404,171.41966,7885.30435,46,46,46,0,0.000663,0.005844,0.033413,0.005061,-1,-1,udpFlood
3.357119,N/A,1419,65274,422.683904,19443.4596,46,46,46,0,0.000036,0.002368,0.017692,0.001568,-1,-1,udpFlood
3.341944,N/A,702,32292,210.057366,9662.63884,46,46,46,0,0.000638,0.004767,0.031749,0.004233,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.348952,N/A,783,36018,233.804465,10755.0054,46,46,46,0,0.000976,0.004283,0.025768,0.003406,-1,-1,udpFlood
3.356808,N/A,1108,50968,330.075435,15183.47,46,46,46,0,0.000326,0.003032,0.018065,0.002365,-1,-1,udpFlood
3.350161,N/A,556,25576,165.962169,7634.259793,46,46,46,0,0.000679,0.006036,0.050178,0.00601,-1,-1,udpFlood
3.349643,N/A,733,33718,218.829322,10066.148805,46,46,46,0,0.000024,0.004576,0.035061,0.004052,-1,-1,udpFlood
3.358283,N/A,627,28842,186.702548,8588.317194,46,46,46,0,0.000661,0.005365,0.047451,0.00517,-1,-1,udpFlood
3.33987,N/A,412,18952,123.358104,5674.472805,46,46,46,0,0.000362,0.008126,0.045792,0.008117,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353575,N/A,660,30360,196.804903,9053.025526,46,46,46,0,0.000674,0.005089,0.028429,0.004848,-1,-1,udpFlood
3.358416,N/A,1325,60950,394.531194,18148.434921,46,46,46,0,0.000306,0.002537,0.014348,0.00184,-1,-1,udpFlood
3.358407,N/A,1483,68218,441.578338,20312.603534,46,46,46,0,0.00066,0.002266,0.015049,0.001495,-1,-1,udpFlood
3.357702,N/A,1499,68954,446.436344,20536.071827,46,46,46,0,0.000005,0.002241,0.012019,0.001489,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.336476,N/A,503,23138,150.757851,6934.861135,46,46,46,0,0.000002,0.006646,0.049468,0.007033,-1,-1,udpFlood
3.351693,N/A,1395,64170,416.20761,19145.550083,46,46,46,0,0.000338,0.002404,0.02038,0.001783,-1,-1,udpFlood
3.342723,N/A,652,29992,195.050554,8972.325503,46,46,46,0,0.000004,0.005135,0.030396,0.004628,-1,-1,udpFlood
3.353261,N/A,721,33166,215.014609,9890.672028,46,46,46,0,0.000694,0.004657,0.025075,0.004039,-1,-1,udpFlood
3.355594,N/A,781,35926,232.745683,10706.301435,46,46,46,0,0.000534,0.004302,0.029751,0.003691,-1,-1,udpFlood
3.353168,N/A,655,30130,195.337676,8985.533098,46,46,46,0,0.000707,0.005127,0.0264,0.004206,-1,-1,udpFlood
3.354242,N/A,341,15686,101.66231,4676.466276,46,46,46,0,0.000682,0.009865,0.055499,0.009657,-1,-1,udpFlood
3.122528,N/A,621,28566,198.87733,9148.357191,46,46,46,0,0.000336,0.005036,0.03684,0.004616,-1,-1,udpFlood
3.332806,N/A,395,18170,118.518746,5451.862304,46,46,46,0,0.000683,0.008459,0.066551,0.008322,-1,-1,udpFlood
3.34695,N/A,758,34868,226.47483,10417.8422,46,46,46,0,0.000671,0.004421,0.027428,0.003816,-1,-1,udpFlood
3.342872,N/A,466,21436,139.401084,6412.449859,46,46,46,0,0.000645,0.007189,0.066827,0.007722,-1,-1,udpFlood
3.350783,N/A,508,23368,151.606362,6973.892639,46,46,46,0,0.000674,0.006609,0.040804,0.006063,-1,-1,udpFlood
3.355473,N/A,1210,55660,360.604945,16587.827475,46,46,46,0,0.000336,0.002775,0.018058,0.002177,-1,-1,udpFlood
3.340471,N/A,528,24288,158.06153,7270.830387,46,46,46,0,0.000667,0.006339,0.049859,0.006146,-1,-1,udpFlood
3.331531,N/A,407,18722,122.166045,5619.638056,46,46,46,0,0.000697,0.008206,0.059573,0.008281,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.355493,N/A,551,25346,164.208356,7553.584371,46,46,46,0,0.00072,0.006101,0.038459,0.005442,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.355913,N/A,447,20562,133.197716,6127.094935,46,46,46,0,0.000344,0.007524,0.037786,0.006642,-1,-1,udpFlood
3.352911,N/A,751,34546,223.984504,10303.287191,46,46,46,0,0.000939,0.004471,0.026687,0.003953,-1,-1,udpFlood
3.35382,N/A,1154,53084,344.085243,15827.92119,46,46,46,0,0.000343,0.002909,0.052497,0.002621,-1,-1,udpFlood
3.351906,N/A,382,17572,113.965024,5242.391099,46,46,46,0,0.000702,0.008798,0.064831,0.008625,-1,-1,udpFlood
2.98063,N/A,1217,55982,408.302888,18781.932856,46,46,46,0,0.00035,0.002451,0.013721,0.001676,-1,-1,udpFlood
3.355501,N/A,1179,54234,351.363335,16162.713415,46,46,46,0,0.000013,0.002848,0.016339,0.002071,-1,-1,udpFlood
3.349631,N/A,683,31418,203.903081,9379.541748,46,46,46,0,0.00069,0.004911,0.041803,0.004873,-1,-1,udpFlood
3.349913,N/A,636,29256,189.855657,8733.3602,46,46,46,0,0.00069,0.005275,0.031067,0.004531,-1,-1,udpFlood
3.095116,N/A,322,14812,104.034868,4785.603944,46,46,46,0,0.000643,0.009642,0.074229,0.010841,-1,-1,udpFlood
3.353827,N/A,1095,50370,326.49269,15018.663755,46,46,46,0,0.000656,0.003066,0.019413,0.002688,-1,-1,udpFlood
3.354054,N/A,587,27002,175.012066,8050.55505,46,46,46,0,0.000673,0.005724,0.044783,0.005356,-1,-1,udpFlood
3.340878,N/A,389,17894,116.436457,5356.077039,46,46,46,0,0.000987,0.008611,0.067173,0.008765,-1,-1,udpFlood
3.10249,N/A,383,17618,123.449241,5678.665088,46,46,46,0,0.000358,0.008122,0.075238,0.0086,-1,-1,udpFlood
3.341164,N/A,375,17250,112.236347,5162.871946,46,46,46,0,0.000678,0.008934,0.058882,0.008769,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.35739,N/A,1356,62376,403.88517,18578.717801,46,46,46,0,0.00034,0.002478,0.013699,0.00172,-1,-1,udpFlood
3.333275,N/A,730,33580,219.003827,10074.176057,46,46,46,0,0.000684,0.004572,0.03543,0.004065,-1,-1,udpFlood
3.356527,N/A,1092,50232,325.336269,14965.46837,46,46,46,0,0.000313,0.003077,0.074889,0.00316,-1,-1,udpFlood
3.357261,N/A,629,28934,187.355099,8618.334542,46,46,46,0,0.000283,0.005346,0.028443,0.004661,-1,-1,udpFlood
3.354234,N/A,397,18262,118.357865,5444.461779,46,46,46,0,0.000677,0.00847,0.055379,0.008361,-1,-1,udpFlood
0.588055,N/A,151,6946,256.778852,11811.827213,46,46,46,0,0.001,0.00392,0.016041,0.003234,-1,-1,udpFlood
0.459025,N/A,48,2208,104.569489,4810.196507,46,46,46,0,0.000694,0.009766,0.035109,0.007651,-1,-1,udpFlood
3.328136,N/A,527,24242,158.346873,7283.956174,46,46,46,0,0.000606,0.006327,0.037762,0.006084,-1,-1,udpFlood
3.342119,N/A,441,20286,131.952214,6069.801862,46,46,46,0,0.000657,0.007596,0.044115,0.006877,-1,-1,udpFlood
3.358423,N/A,1373,63158,408.822774,18805.847606,46,46,46,0,0.000004,0.002448,0.01371,0.001686,-1,-1,udpFlood
3.358441,N/A,1375,63250,409.41617,18833.143811,46,46,46,0,0.000333,0.002444,0.015057,0.001759,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.350754,N/A,802,36892,239.349095,11010.058371,46,46,46,0,0.000348,0.004183,0.224015,0.008468,-1,-1,udpFlood
3.351023,N/A,671,30866,200.237363,9210.91869,46,46,46,0,0.000294,0.005002,0.038439,0.004804,-1,-1,udpFlood
3.119166,N/A,572,26312,183.382345,8435.587864,46,46,46,0,0.000698,0.005463,0.055488,0.005647,-1,-1,udpFlood
3.357267,N/A,805,37030,239.778391,11029.806,46,46,46,0,0.00098,0.004176,0.021728,0.003641,-1,-1,udpFlood
3.338216,N/A,421,19366,126.115282,5801.302966,46,46,46,0,0.000669,0.007948,0.055832,0.007466,-1,-1,udpFlood
3.352423,N/A,777,35742,231.772681,10661.543322,46,46,46,0,0.000347,0.00432,0.210961,0.0082,-1,-1,udpFlood
3.353476,N/A,554,25484,165.201705,7599.278428,46,46,46,0,0.000333,0.006064,0.044452,0.005864,-1,-1,udpFlood
0.106941,N/A,22,1012,205.721858,9463.205477,46,46,46,0,0.000706,0.005092,0.015072,0.004593,-1,-1,udpFlood
2.718986,N/A,482,22172,177.271966,8154.510439,46,46,46,0,0.000985,0.005653,0.033437,0.004785,-1,-1,udpFlood
3.352799,N/A,517,23782,154.199513,7093.177594,46,46,46,0,0.000965,0.006498,0.048825,0.006398,-1,-1,udpFlood
3.35675,N/A,684,31464,203.768496,9373.350837,46,46,46,0,0.000682,0.004915,0.026095,0.004138,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353819,N/A,546,25116,162.799488,7488.776466,46,46,46,0,0.000378,0.006154,0.042798,0.005846,-1,-1,udpFlood
3.355167,N/A,521,23966,155.282875,7143.012233,46,46,46,0,0.000315,0.006452,0.040127,0.006021,-1,-1,udpFlood
3.356257,N/A,409,18814,121.861953,5605.649851,46,46,46,0,0.000687,0.008226,0.047129,0.007452,-1,-1,udpFlood
3.34725,N/A,383,17618,114.422271,5263.424474,46,46,46,0,0.000696,0.008762,0.051504,0.008658,-1,-1,udpFlood
3.34887,N/A,707,32522,211.116016,9711.336735,46,46,46,0,0.000978,0.004743,0.027059,0.004454,-1,-1,udpFlood
3.355071,N/A,1381,63526,411.615751,18934.324558,46,46,46,0,0.000012,0.002431,0.016697,0.001759,-1,-1,udpFlood
3.35509,N/A,842,38732,250.961978,11544.25101,46,46,46,0,0.000626,0.003989,0.03175,0.003685,-1,-1,udpFlood
3.357156,N/A,475,21850,141.488806,6508.485084,46,46,46,0,0.000973,0.007083,0.045166,0.006744,-1,-1,udpFlood
0.707837,N/A,124,5704,175.181666,8058.356653,46,46,46,0,0.001016,0.005755,0.028054,0.004952,-1,-1,udpFlood
3.354398,N/A,625,28750,186.322566,8570.838028,46,46,46,0,0.000348,0.005376,0.21162,0.009486,-1,-1,udpFlood
3.357186,N/A,1060,48760,315.740616,14524.068328,46,46,46,0,0.000018,0.00317,0.069903,0.003007,-1,-1,udpFlood
3.339825,N/A,502,23092,150.307259,6914.133912,46,46,46,0,0.00067,0.006666,0.036795,0.006156,-1,-1,udpFlood
3.355603,N/A,361,16606,107.581253,4948.737655,46,46,46,0,0.000676,0.009321,0.043755,0.008577,-1,-1,udpFlood
3.357372,N/A,1338,61548,398.526041,18332.197894,46,46,46,0,0.000035,0.002511,0.012026,0.001709,-1,-1,udpFlood
3.348395,N/A,724,33304,216.223005,9946.258218,46,46,46,0,0.000351,0.004631,0.032065,0.004149,-1,-1,udpFlood
3.353915,N/A,661,30406,197.083112,9065.82314,46,46,46,0,0.000306,0.005082,0.029076,0.00448,-1,-1,udpFlood
3.33148,N/A,414,19044,124.269102,5716.37867,46,46,46,0,0.000663,0.008067,0.049809,0.007731,-1,-1,udpFlood
3.356269,N/A,401,18446,119.477913,5495.983976,46,46,46,0,0.000669,0.008391,0.085644,0.0093,-1,-1,udpFlood
3.350568,N/A,360,16560,107.444467,4942.445497,46,46,46,0,0.00097,0.009333,0.075882,0.009682,-1,-1,udpFlood
3.346958,N/A,730,33580,218.108477,10032.989956,46,46,46,0,0.000372,0.004591,0.030782,0.004027,-1,-1,udpFlood
3.358722,N/A,1370,63020,407.893244,18763.089215,46,46,46,0,0.000029,0.002453,0.014704,0.001774,-1,-1,udpFlood
3.349519,N/A,456,20976,136.13893,6262.390786,46,46,46,0,0.000675,0.007362,0.044805,0.006775,-1,-1,udpFlood
3.359868,N/A,1177,54142,350.311426,16114.325588,46,46,46,0,0.000359,0.002857,0.019397,0.002191,-1,-1,udpFlood
3.345007,N/A,698,32108,208.669238,9598.784947,46,46,46,0,0.000656,0.004799,0.029421,0.004238,-1,-1,udpFlood
3.351185,N/A,431,19826,128.611219,5916.116092,46,46,46,0,0.000664,0.007793,0.047788,0.007393,-1,-1,udpFlood
3.358032,N/A,1285,59110,382.66461,17602.572045,46,46,46,0,0.000316,0.002615,0.014757,0.001843,-1,-1,udpFlood
3.343563,N/A,426,19596,127.409001,5860.814027,46,46,46,0,0.00071,0.007867,0.066206,0.008001,-1,-1,udpFlood
3.356746,N/A,805,37030,239.815586,11031.516969,46,46,46,0,0.000682,0.004175,0.026037,0.003674,-1,-1,udpFlood
3.349168,N/A,408,18768,121.821298,5603.7797,46,46,46,0,0.000669,0.008229,0.049778,0.008092,-1,-1,udpFlood
3.346265,N/A,428,19688,127.903812,5883.575374,46,46,46,0,0.000648,0.007837,0.051147,0.008054,-1,-1,udpFlood
3.34886,N/A,346,15916,103.318741,4752.662064,46,46,46,0,0.000693,0.009707,0.066837,0.008666,-1,-1,udpFlood
3.347824,N/A,301,13846,89.909138,4135.820346,46,46,46,0,0.000705,0.011159,0.091629,0.012249,-1,-1,udpFlood
3.353606,N/A,617,28382,183.981052,8463.128377,46,46,46,0,0.000349,0.005444,0.030474,0.004786,-1,-1,udpFlood
3.353604,N/A,409,18814,121.958353,5610.084225,46,46,46,0,0.000349,0.00822,0.067432,0.008535,-1,-1,udpFlood
3.351374,N/A,767,35282,228.861379,10527.623431,46,46,46,0,0.000662,0.004375,0.030368,0.00376,-1,-1,udpFlood
3.358073,N/A,1476,67896,439.537857,20218.741439,46,46,46,0,0.00035,0.002277,0.016699,0.001662,-1,-1,udpFlood
3.345778,N/A,530,24380,158.408609,7286.796022,46,46,46,0,0.000668,0.006325,0.041142,0.00579,-1,-1,udpFlood
3.037889,N/A,282,12972,92.827611,4270.070093,46,46,46,0,0.000693,0.010811,0.082928,0.01158,-1,-1,udpFlood
3.355888,N/A,425,19550,126.643077,5825.581561,46,46,46,0,0.000647,0.007915,0.067522,0.0086,-1,-1,udpFlood
3.352811,N/A,656,30176,195.656699,9000.208175,46,46,46,0,0.000001,0.005119,0.029411,0.004526,-1,-1,udpFlood
3.346219,N/A,696,32016,207.995961,9567.814205,46,46,46,0,0.000357,0.004815,0.027076,0.004003,-1,-1,udpFlood
3.347923,N/A,747,34362,223.123408,10263.676789,46,46,46,0,0.000337,0.004488,0.050139,0.004223,-1,-1,udpFlood
3.358127,N/A,1469,67574,437.446247,20122.527361,46,46,46,0,0.000349,0.002288,0.040785,0.001917,-1,-1,udpFlood
3.352811,N/A,685,31510,204.306201,9398.085236,46,46,46,0,0.000373,0.004902,0.027432,0.004333,-1,-1,udpFlood
3.358963,N/A,816,37536,242.932136,11174.878235,46,46,46,0,0.000001,0.004121,0.026428,0.00352,-1,-1,udpFlood
3.350111,N/A,532,24472,158.800697,7304.83205,46,46,46,0,0.000973,0.006309,0.040127,0.005884,-1,-1,udpFlood
3.003517,N/A,677,31142,225.402444,10368.51244,46,46,46,0,0.000648,0.004443,0.029398,0.004244,-1,-1,udpFlood
3.358243,N/A,416,19136,123.8743,5698.217808,46,46,46,0,0.000672,0.008092,0.050448,0.008123,-1,-1,udpFlood
3.355169,N/A,1120,51520,333.81326,15355.409951,46,46,46,0,0.000344,0.002998,0.014376,0.002233,-1,-1,udpFlood
3.349492,N/A,1231,56626,367.518384,16905.845643,46,46,46,0,0.000359,0.002723,0.016389,0.001883,-1,-1,udpFlood
3.355837,N/A,569,26174,169.555334,7799.545355,46,46,46,0,0.000379,0.005908,0.038119,0.00546,-1,-1,udpFlood
3.339222,N/A,429,19734,128.473041,5909.759899,46,46,46,0,0.000702,0.007802,0.042787,0.007413,-1,-1,udpFlood
3.003839,N/A,556,25576,185.096471,8514.437646,46,46,46,0,0.00068,0.005412,0.042434,0.004894,-1,-1,udpFlood
3.33651,N/A,482,22172,144.46232,6645.266699,46,46,46,0,0.000364,0.006937,0.046462,0.006579,-1,-1,udpFlood
2.59964,N/A,547,25162,210.413758,9679.032881,46,46,46,0,0.000988,0.004761,0.027048,0.004328,-1,-1,udpFlood
3.349842,N/A,577,26542,172.246951,7923.359732,46,46,46,0,0.000002,0.005816,0.048817,0.005605,-1,-1,udpFlood
3.358069,N/A,1479,68034,440.431727,20259.859456,46,46,46,0,0.000298,0.002272,0.012043,0.001585,-1,-1,udpFlood
3.356961,N/A,767,35282,228.480461,10510.101212,46,46,46,0,0.000674,0.004382,0.025753,0.003745,-1,-1,udpFlood
3.357826,N/A,1211,55706,360.650068,16589.903111,46,46,46,0,0.000655,0.002775,0.01642,0.002152,-1,-1,udpFlood
3.358911,N/A,779,35834,231.920419,10668.339275,46,46,46,0,0.000688,0.004317,0.026434,0.003943,-1,-1,udpFlood
3.34544,N/A,655,30130,195.7889,9006.289398,46,46,46,0,0.000679,0.005115,0.031044,0.004392,-1,-1,udpFlood
3.349543,N/A,665,30590,198.534541,9132.588874,46,46,46,0,0.000987,0.005044,0.027782,0.004508,-1,-1,udpFlood
3.353507,N/A,551,25346,164.305592,7558.057246,46,46,46,0,0.000627,0.006097,0.034064,0.005355,-1,-1,udpFlood
3.357373,N/A,1335,61410,397.632344,18291.087816,46,46,46,0,0.000004,0.002517,0.016043,0.001904,-1,-1,udpFlood
3.356446,N/A,625,28750,186.20885,8565.607109,46,46,46,0,0.00066,0.005379,0.033781,0.005116,-1,-1,udpFlood
3.347933,N/A,776,35696,231.784785,10662.100132,46,46,46,0,0.000663,0.00432,0.029737,0.003792,-1,-1,udpFlood
3.357268,N/A,746,34316,222.204508,10221.407377,46,46,46,0,0.000711,0.004506,0.027739,0.003923,-1,-1,udpFlood
3.348283,N/A,779,35834,232.656555,10702.201528,46,46,46,0,0.000659,0.004304,0.032752,0.003746,-1,-1,udpFlood
3.354046,N/A,1437,66102,428.437729,19708.135549,46,46,46,0,0.000008,0.002336,0.015657,0.001734,-1,-1,udpFlood
3.346838,N/A,604,27784,180.468836,8301.566446,46,46,46,0,0.000679,0.00555,0.038465,0.005324,-1,-1,udpFlood
3.344226,N/A,686,31556,205.129684,9435.965482,46,46,46,0,0.000345,0.004882,0.027102,0.004064,-1,-1,udpFlood
3.348288,N/A,707,32522,211.152696,9713.024011,46,46,46,0,0.000657,0.004743,0.03008,0.004216,-1,-1,udpFlood
3.341256,N/A,745,34270,222.970019,10256.620894,46,46,46,0,0.000657,0.004491,0.025736,0.003926,-1,-1,udpFlood
3.353397,N/A,630,28980,187.869176,8641.982088,46,46,46,0,0.000675,0.005331,0.032464,0.004709,-1,-1,udpFlood
2.872971,N/A,555,25530,193.179793,8886.270473,46,46,46,0,0.000615,0.005186,0.029425,0.004376,-1,-1,udpFlood
3.355489,N/A,1178,54188,351.066564,16149.061954,46,46,46,0,0.000646,0.002851,0.017025,0.002176,-1,-1,udpFlood
3.345961,N/A,598,27508,178.722964,8221.256359,46,46,46,0,0.000692,0.005605,0.032776,0.0047,-1,-1,udpFlood
3.357587,N/A,681,31326,202.82421,9329.913671,46,46,46,0,0.000669,0.004938,0.030079,0.004267,-1,-1,udpFlood
3.35795,N/A,725,33350,215.905524,9931.654107,46,46,46,0,0.000687,0.004638,0.02644,0.004138,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
2.314172,N/A,286,13156,123.586331,5684.971207,46,46,46,0,0.000673,0.00812,0.060815,0.00881,-1,-1,udpFlood
3.339473,N/A,478,21988,143.136357,6584.272411,46,46,46,0,0.000673,0.007001,0.066868,0.007494,-1,-1,udpFlood
2.771516,N/A,271,12466,97.780418,4497.899207,46,46,46,0,0.000989,0.010265,0.069187,0.0098,-1,-1,udpFlood
3.336539,N/A,422,19412,126.478365,5818.004772,46,46,46,0,0.000015,0.007925,0.038067,0.007397,-1,-1,udpFlood
3.230655,N/A,1223,56258,378.560981,17413.805137,46,46,46,0,0.000589,0.002644,0.019032,0.00203,-1,-1,udpFlood
3.34953,N/A,547,25162,163.306506,7512.099288,46,46,46,0,0.00034,0.006135,0.042786,0.005884,-1,-1,udpFlood
3.353499,N/A,612,28152,182.495945,8394.813459,46,46,46,0,0.000968,0.005489,0.051192,0.004913,-1,-1,udpFlood
3.358488,N/A,1195,54970,355.814845,16367.48285,46,46,46,0,0.00035,0.002813,0.014393,0.00208,-1,-1,udpFlood
3.343124,N/A,504,23184,150.757189,6934.830701,46,46,46,0,0.000696,0.006646,0.049213,0.006371,-1,-1,udpFlood
3.355716,N/A,647,29762,192.805379,8869.047416,46,46,46,0,0.000665,0.005195,0.031445,0.00474,-1,-1,udpFlood
3.121517,N/A,572,26312,183.24424,8429.235042,46,46,46,0,0.000324,0.005467,0.030083,0.004745,-1,-1,udpFlood
3.34856,N/A,425,19550,126.920216,5838.329925,46,46,46,0,0.000973,0.007898,0.055821,0.007386,-1,-1,udpFlood
3.324434,N/A,632,29072,190.107574,8744.948404,46,46,46,0,0.000691,0.005269,0.047832,0.005033,-1,-1,udpFlood
3.357179,N/A,559,25714,166.508849,7659.407069,46,46,46,0,0.000654,0.006016,0.046088,0.005329,-1,-1,udpFlood
3.358168,N/A,1220,56120,363.293332,16711.493258,46,46,46,0,0.000306,0.002755,0.022694,0.002086,-1,-1,udpFlood
3.079076,N/A,371,17066,120.490691,5542.571769,46,46,46,0,0.000631,0.008322,0.061228,0.008492,-1,-1,udpFlood
3.34604,N/A,697,32062,208.305922,9582.072425,46,46,46,0,0.000657,0.004808,0.033092,0.004478,-1,-1,udpFlood
3.346811,N/A,501,23046,149.694726,6885.9574,46,46,46,0,0.000674,0.006694,0.035054,0.006437,-1,-1,udpFlood
3.341788,N/A,637,29302,190.616504,8768.359166,46,46,46,0,0.000011,0.005254,0.046792,0.004708,-1,-1,udpFlood
3.354064,N/A,1430,65780,426.348455,19612.028942,46,46,46,0,0.000006,0.002347,0.014732,0.001625,-1,-1,udpFlood
3.35006,N/A,638,29348,190.444324,8760.438901,46,46,46,0,0.000677,0.005259,0.031756,0.004532,-1,-1,udpFlood
3.351468,N/A,1126,51796,335.972192,15454.720842,46,46,46,0,0.000358,0.002979,0.018711,0.002225,-1,-1,udpFlood
3.350913,N/A,421,19366,125.637399,5779.320359,46,46,46,0,0.000664,0.007978,0.068861,0.008135,-1,-1,udpFlood
3.348517,N/A,555,25530,165.744994,7624.269733,46,46,46,0,0.000686,0.006044,0.042809,0.005691,-1,-1,udpFlood
3.348145,N/A,719,33074,214.745792,9878.306428,46,46,46,0,0.000157,0.004663,0.026058,0.004098,-1,-1,udpFlood
3.355233,N/A,443,20378,132.032561,6073.497811,46,46,46,0,0.000649,0.007591,0.046842,0.007125,-1,-1,udpFlood
3.326759,N/A,524,24104,157.510676,7245.491101,46,46,46,0,0.000645,0.006361,0.049783,0.006256,-1,-1,udpFlood
3.358405,N/A,1481,68126,440.983099,20285.222559,46,46,46,0,0.000568,0.002269,0.015379,0.001588,-1,-1,udpFlood
3.347938,N/A,655,30130,195.642835,8999.570406,46,46,46,0,0.000681,0.005119,0.041495,0.004416,-1,-1,udpFlood
3.334814,N/A,452,20792,135.5398,6234.8308,46,46,46,0,0.000655,0.007394,0.038774,0.00701,-1,-1,udpFlood
3.352556,N/A,415,19090,123.786159,5694.163323,46,46,46,0,0.000664,0.008098,0.069866,0.008091,-1,-1,udpFlood
3.345602,N/A,672,30912,200.860696,9239.591998,46,46,46,0,0.00044,0.004986,0.035141,0.004326,-1,-1,udpFlood
3.345385,N/A,808,37168,241.526737,11110.22992,46,46,46,0,0.00066,0.004145,0.0391,0.003723,-1,-1,udpFlood
3.359217,N/A,646,29716,192.306723,8846.109267,46,46,46,0,0.000672,0.005208,0.033751,0.004406,-1,-1,udpFlood
2.31058,N/A,470,21620,203.412171,9356.959863,46,46,46,0,0.000875,0.004927,0.023078,0.003987,-1,-1,udpFlood
3.352056,N/A,583,26818,173.92312,8000.463505,46,46,46,0,0.000667,0.00576,0.036436,0.004987,-1,-1,udpFlood
3.352894,N/A,744,34224,221.897886,10207.302759,46,46,46,0,0.00035,0.004513,0.028054,0.003692,-1,-1,udpFlood
3.35216,N/A,762,35052,227.316088,10456.540038,46,46,46,0,0.000663,0.004405,0.024402,0.003591,-1,-1,udpFlood
3.357916,N/A,764,35144,227.522062,10466.014867,46,46,46,0,0.000162,0.004401,0.023074,0.003501,-1,-1,udpFlood
3.337864,N/A,427,19642,127.926117,5884.601366,46,46,46,0,0.00097,0.007835,0.040135,0.007255,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.35614,N/A,1109,51014,330.439145,15200.200691,46,46,46,0,0.000005,0.003029,0.015719,0.002322,-1,-1,udpFlood
3.354895,N/A,383,17618,114.16155,5251.431311,46,46,46,0,0.000699,0.008782,0.052747,0.009031,-1,-1,udpFlood
3.358086,N/A,627,28842,186.713484,8588.820243,46,46,46,0,0.000656,0.005364,0.122029,0.006745,-1,-1,udpFlood
3.341517,N/A,723,33258,216.368779,9952.963851,46,46,46,0,0.000662,0.004628,0.032758,0.004241,-1,-1,udpFlood
3.350964,N/A,669,30774,199.644024,9183.625122,46,46,46,0,0.000672,0.005016,0.04948,0.004765,-1,-1,udpFlood
3.351246,N/A,390,17940,116.374638,5353.23337,46,46,46,0,0.000675,0.008615,0.053843,0.008462,-1,-1,udpFlood
3.321747,N/A,364,16744,109.580906,5040.721668,46,46,46,0,0.000341,0.009151,0.052559,0.008548,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.359049,N/A,1389,63894,413.509944,19021.457417,46,46,46,0,0.000332,0.00242,0.019416,0.001824,-1,-1,udpFlood
3.358387,N/A,1300,59800,387.090534,17806.164574,46,46,46,0,0.000023,0.002585,0.017121,0.001843,-1,-1,udpFlood
