@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.000002,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.048076,31,7,638,145.601611,13270.546807,46,91.142857,191,63.305221,0.000002,0.008013,0.020233,0.0083,2,0,httpFlood
0.02961,31,6,440,202.633171,14859.76585,46,73.333333,184,49.714742,0.000009,0.005922,0.014988,0.007193,1,0,httpFlood
0.024573,31,6,440,244.171929,17905.941436,46,73.333333,184,49.714742,0.000077,0.004915,0.01491,0.006123,1,0,httpFlood
0.030596,31,6,447,196.10548,14609.858238,46,74.5,191,52.312363,0.000015,0.006119,0.015212,0.007321,1,0,httpFlood
0.018652,31,6,440,321.681972,23590.011249,46,73.333333,184,49.714742,0.000083,0.00373,0.012375,0.004822,1,0,httpFlood
0.029896,31,6,440,200.692404,14717.44296,46,73.333333,184,49.714742,0.000003,0.005979,0.015805,0.007292,1,0,httpFlood
0.015309,27,4,348,262.389991,22827.929184,52,87,184,56.098128,0.000047,0.005081,0.014887,0.006934,1,0,httpFlood
0.013263,31,6,440,452.403042,33176.223057,46,73.333333,184,49.714742,0.000002,0.002653,0.012204,0.004789,1,0,httpFlood
0.03252,31,6,448,184.501529,13776.114136,46,74.666667,192,52.683542,0.000073,0.006504,0.016228,0.007857,1,0,httpFlood
0.030214,31,6,440,198.584537,14562.866026,46,73.333333,184,49.714742,0.000007,0.006043,0.015043,0.007215,1,0,httpFlood
0.001752,31,6,440,3423.921633,251087.586395,46,73.333333,184,49.714742,0.000001,0.00035,0.000964,0.00041,1,0,httpFlood
0.030715,31,6,448,195.341334,14585.486238,46,74.666667,192,52.683542,0.000002,0.006143,0.016566,0.007456,1,0,httpFlood
0.0003,4,2,92,6657.625397,306250.768254,46,46,46,0,0.0003,0.0003,0.0003,0,0,0,httpFlood
0.028945,31,6,440,207.286493,15201.009505,46,73.333333,184,49.714742,0.000003,0.005789,0.014455,0.007039,1,0,httpFlood
0.037474,31,5,388,133.425289,10353.80239,46,77.6,184,53.447544,0.000003,0.009369,0.024207,0.010133,1,0,httpFlood
0.002694,31,6,447,2227.458311,165945.644185,46,74.5,191,52.312363,0.000003,0.000539,0.001194,0.00048,1,0,httpFlood
0.003201,31,6,440,1874.549274,137466.946741,46,73.333333,184,49.714742,0.000001,0.00064,0.001693,0.000739,1,0,httpFlood
0.024778,31,6,448,242.149047,18080.462171,46,74.666667,192,52.683542,0.000005,0.004956,0.012527,0.006036,1,0,httpFlood
0.00575,31,6,440,1043.402463,76516.180605,46,73.333333,184,49.714742,0.000016,0.00115,0.002866,0.001303,1,0,httpFlood
0.219954,31,6,447,27.2784,2032.240775,46,74.5,191,52.312363,0.000003,0.043991,0.213096,0.084589,1,0,httpFlood
0.01585,31,6,447,378.552987,28202.197506,46,74.5,191,52.312363,0.000002,0.00317,0.008292,0.003787,1,0,httpFlood
0.030401,31,6,440,197.361984,14473.212193,46,73.333333,184,49.714742,0.000002,0.00608,0.016187,0.00728,1,0,httpFlood
0.031215,31,6,440,192.212638,14095.593422,46,73.333333,184,49.714742,0.000001,0.006243,0.016796,0.007629,1,0,httpFlood
0.004909,31,6,440,1222.353993,89639.292792,46,73.333333,184,49.714742,0.000002,0.000982,0.002653,0.001142,1,0,httpFlood
0.029678,31,6,447,202.170858,15061.728884,46,74.5,191,52.312363,0.000003,0.005936,0.015822,0.007187,1,0,httpFlood
0.030224,31,6,440,198.515611,14557.81147,46,73.333333,184,49.714742,0.000003,0.006045,0.015103,0.007334,1,0,httpFlood
0.003466,31,6,447,1730.918495,128953.427884,46,74.5,191,52.312363,0.000001,0.000693,0.001991,0.000814,1,0,httpFlood
0.016631,31,6,441,360.76931,26516.544297,46,73.5,185,50.08576,0.000001,0.003326,0.008711,0.003988,1,0,httpFlood
0.028765,31,6,447,208.587091,15539.738315,46,74.5,191,52.312363,0.000002,0.005753,0.015085,0.007,1,0,httpFlood
0.002528,31,6,440,2373.462605,174053.924361,46,73.333333,184,49.714742,0.000006,0.000506,0.0011,0.000421,1,0,httpFlood
0.030321,31,6,441,197.88342,14544.431406,46,73.5,185,50.08576,0.000001,0.006064,0.015644,0.007403,1,0,httpFlood
0.000105,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.016039,31,6,440,374.090617,27433.311928,46,73.333333,184,49.714742,0.000003,0.003208,0.00755,0.003347,1,0,httpFlood
0.028883,31,6,441,207.731365,15268.255361,46,73.5,185,50.08576,0.000003,0.005777,0.01729,0.007148,1,0,httpFlood
0.013251,31,6,447,452.8019,33733.741552,46,74.5,191,52.312363,0.000005,0.00265,0.006904,0.003161,1,0,httpFlood
0.025345,31,6,440,236.730043,17360.203187,46,73.333333,184,49.714742,0.000002,0.005069,0.012721,0.006031,1,0,httpFlood
0.028279,31,6,447,212.169291,15806.612215,46,74.5,191,52.312363,0.000001,0.005656,0.014275,0.006926,1,0,httpFlood
0.029822,31,6,440,201.191391,14754.035368,46,73.333333,184,49.714742,0.000037,0.005964,0.015342,0.007065,1,0,httpFlood
0.027669,31,6,440,216.845813,15902.026298,46,73.333333,184,49.714742,0.000001,0.005534,0.014527,0.006787,1,0,httpFlood
0.025064,31,6,441,239.389527,17595.130216,46,73.5,185,50.08576,0,0.005013,0.01639,0.006599,1,0,httpFlood
0.030797,31,6,447,194.821125,14514.173812,46,74.5,191,52.312363,0.000002,0.006159,0.015549,0.007511,1,0,httpFlood
0.00225,31,6,440,2666.153618,195517.931984,46,73.333333,184,49.714742,0.000009,0.00045,0.001143,0.000438,1,0,httpFlood
0.030864,31,6,447,194.398239,14482.668788,46,74.5,191,52.312363,0.000002,0.006173,0.015831,0.007541,1,0,httpFlood
0.030734,31,6,448,195.221621,14576.547735,46,74.666667,192,52.683542,0.000002,0.006147,0.015628,0.007492,1,0,httpFlood
0.002135,31,6,440,2809.940152,206062.277803,46,73.333333,184,49.714742,0.000001,0.000427,0.001189,0.000524,1,0,httpFlood
0.001984,31,6,440,3024.374955,221787.496695,46,73.333333,184,49.714742,0.000001,0.000397,0.000829,0.000338,1,0,httpFlood
0.019506,31,6,440,307.605535,22557.739207,46,73.333333,184,49.714742,0.000014,0.003901,0.010217,0.004739,1,0,httpFlood
0.018035,31,6,447,332.683244,24784.901686,46,74.5,191,52.312363,0.000003,0.003607,0.00966,0.004398,1,0,httpFlood
0.004008,31,6,440,1496.985545,109778.93998,46,73.333333,184,49.714742,0.000003,0.000802,0.002647,0.001013,1,0,httpFlood
0.00525,31,6,440,1142.965937,83817.502044,46,73.333333,184,49.714742,0.000001,0.00105,0.003581,0.001377,1,0,httpFlood
0.016796,31,6,447,357.220457,26612.924073,46,74.5,191,52.312363,0.000015,0.003359,0.011211,0.004437,1,0,httpFlood
0.031393,31,6,440,191.123647,14015.734129,46,73.333333,184,49.714742,0.000002,0.006279,0.016157,0.007676,1,0,httpFlood
0.020336,31,6,440,295.04108,21636.345901,46,73.333333,184,49.714742,0.000003,0.004067,0.011059,0.004974,1,0,httpFlood
0.029585,31,6,441,202.806267,14906.260589,46,73.5,185,50.08576,0.000001,0.005917,0.015025,0.007166,1,0,httpFlood
0.031091,31,6,448,192.979089,14409.105278,46,74.666667,192,52.683542,0.000052,0.006218,0.01584,0.007493,1,0,httpFlood
0.013952,31,6,441,430.052702,31608.873577,46,73.5,185,50.08576,0.000077,0.00279,0.006717,0.0031,1,0,httpFlood
0.002378,31,6,447,2523.142571,187974.121516,46,74.5,191,52.312363,0.000002,0.000476,0.001056,0.000445,1,0,httpFlood
0.029756,31,6,440,201.641152,14787.017828,46,73.333333,184,49.714742,0.000001,0.005951,0.015451,0.007222,1,0,httpFlood
0.003731,31,6,447,1607.937129,119791.316082,46,74.5,191,52.312363,0.000013,0.000746,0.00213,0.000793,1,0,httpFlood
0.030792,31,6,447,194.858837,14516.983391,46,74.5,191,52.312363,0.000143,0.006158,0.015151,0.007325,1,0,httpFlood
0.002572,31,6,447,2332.760845,173790.682981,46,74.5,191,52.312363,0.000004,0.000514,0.001388,0.000569,1,0,httpFlood
0.029127,31,6,448,205.996955,15381.105971,46,74.666667,192,52.683542,0.000002,0.005825,0.014894,0.007084,1,0,httpFlood
0.015138,29,5,380,330.291366,25102.143825,46,76,184,54.066626,0.000024,0.003785,0.014587,0.006238,1,0,httpFlood
0.008977,27,4,348,542.934403,47235.293097,52,87,184,56.098128,0.000058,0.002456,0.007216,0.003366,1,0,httpFlood
0.032237,31,6,447,186.119855,13865.929223,46,74.5,191,52.312363,0.000003,0.006447,0.017035,0.007833,1,0,httpFlood
0.029917,31,6,447,200.556455,14941.455913,46,74.5,191,52.312363,0.000001,0.005983,0.016331,0.0073,1,0,httpFlood
0.00007,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.000008,4,2,92,262144,12058624,46,46,46,0,0.000008,0.000008,0.000008,0,0,0,httpFlood
0.024295,31,6,441,246.963465,18151.814644,46,73.5,185,50.08576,0.000009,0.004859,0.01296,0.0059,1,0,httpFlood
0.029931,31,6,447,200.460602,14934.314864,46,74.5,191,52.312363,0.00003,0.005986,0.015624,0.007219,1,0,httpFlood
0.022756,31,6,447,263.66557,19643.08497,46,74.5,191,52.312363,0.000001,0.004551,0.011555,0.005453,1,0,httpFlood
0.028853,31,6,440,207.949363,15249.619977,46,73.333333,184,49.714742,0.000003,0.005771,0.014493,0.006957,1,0,httpFlood
0.009213,31,6,440,651.255732,47758.753688,46,73.333333,184,49.714742,0.000001,0.001843,0.008094,0.003144,1,0,httpFlood
0.008219,31,6,440,730.057846,53537.575353,46,73.333333,184,49.714742,0.00001,0.001644,0.004607,0.00184,1,0,httpFlood
0.030632,31,6,440,195.87195,14363.942995,46,73.333333,184,49.714742,0.000002,0.006126,0.015423,0.007428,1,0,httpFlood
0.013396,31,6,447,447.894068,33368.108068,46,74.5,191,52.312363,0.000002,0.002679,0.009394,0.003568,1,0,httpFlood
0.004387,31,6,440,1367.707826,100298.573913,46,73.333333,184,49.714742,0.000005,0.000877,0.002275,0.001063,1,0,httpFlood
0.016919,31,6,440,354.638032,26006.788986,46,73.333333,184,49.714742,0.000002,0.003384,0.010054,0.003991,1,0,httpFlood
0.021081,31,6,447,284.616874,21203.957114,46,74.5,191,52.312363,0.000008,0.004216,0.012582,0.005277,1,0,httpFlood
0.022736,31,6,440,263.900588,19352.709808,46,73.333333,184,49.714742,0.000001,0.004547,0.019344,0.007478,1,0,httpFlood
0.031897,31,6,447,188.106469,14013.931965,46,74.5,191,52.312363,0.00001,0.006379,0.016147,0.007623,1,0,httpFlood
0.03097,31,6,440,193.736761,14207.362449,46,73.333333,184,49.714742,0.000002,0.006194,0.015467,0.00744,1,0,httpFlood
0.028943,31,6,447,207.301861,15443.988632,46,74.5,191,52.312363,0.000002,0.005789,0.015066,0.007083,1,0,httpFlood
0.02746,31,6,440,218.502648,16023.527532,46,73.333333,184,49.714742,0.000032,0.005492,0.014215,0.006445,1,0,httpFlood
0.034189,31,6,447,175.497563,13074.568422,46,74.5,191,52.312363,0.000003,0.006838,0.01721,0.008249,1,0,httpFlood
0.014946,27,4,348,269.085567,23410.444305,52,87,184,56.098128,0.000052,0.004955,0.013942,0.006364,1,0,httpFlood
0.012425,31,6,440,482.89949,35412.629236,46,73.333333,184,49.714742,0.000007,0.002485,0.00998,0.003795,1,0,httpFlood
0.028422,31,6,441,211.101433,15515.955307,46,73.5,185,50.08576,0.000006,0.005684,0.014252,0.006954,1,0,httpFlood
0.029961,31,6,447,200.262796,14919.578304,46,74.5,191,52.312363,0.000001,0.005992,0.015287,0.007222,1,0,httpFlood
0.028152,31,6,440,213.125203,15629.181572,46,73.333333,184,49.714742,0.000001,0.00563,0.014347,0.006843,1,0,httpFlood
0.018508,31,6,447,324.17653,24151.151462,46,74.5,191,52.312363,0.000005,0.003702,0.009786,0.004454,1,0,httpFlood
0.028266,31,6,447,212.26951,15814.078478,46,74.5,191,52.312363,0.000011,0.005653,0.014076,0.006876,1,0,httpFlood
0.002827,31,6,447,2122.623482,158135.449393,46,74.5,191,52.312363,0.000319,0.000565,0.001042,0.000251,1,0,httpFlood
0.03302,31,6,448,181.710572,13567.722732,46,74.666667,192,52.683542,0.000004,0.006604,0.019689,0.008095,1,0,httpFlood
0.00256,31,6,447,2344.059613,174632.441133,46,74.5,191,52.312363,0.000002,0.000512,0.001346,0.000613,1,0,httpFlood
0.002532,31,6,447,2369.217097,176506.673696,46,74.5,191,52.312363,0.000003,0.000506,0.001306,0.000529,1,0,httpFlood
0.015316,27,4,348,265.479081,23096.680043,52,87,184,56.098128,0.000041,0.005022,0.014981,0.007042,1,0,httpFlood
0.020685,31,6,440,290.062517,21271.251268,46,73.333333,184,49.714742,0.00002,0.004137,0.011006,0.005009,1,0,httpFlood
0.000035,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.002045,31,6,448,2934.447761,219105.432836,46,74.666667,192,52.683542,0.000002,0.000409,0.00095,0.000379,1,0,httpFlood
0.009728,31,6,440,616.764061,45229.364508,46,73.333333,184,49.714742,0.000001,0.001946,0.004976,0.002285,1,0,httpFlood
0.029876,31,6,440,200.83014,14727.543592,46,73.333333,184,49.714742,0.000039,0.005975,0.015101,0.007241,1,0,httpFlood
0.035676,31,6,447,168.179154,12529.34694,46,74.5,191,52.312363,0.000004,0.007135,0.018301,0.008488,1,0,httpFlood
0.029405,31,6,440,204.046119,14963.382036,46,73.333333,184,49.714742,0.000009,0.005881,0.014639,0.007079,1,0,httpFlood
0.031916,31,6,440,187.995458,13786.333592,46,73.333333,184,49.714742,0.000003,0.006383,0.015906,0.007766,1,0,httpFlood
0.036966,31,6,440,162.313032,11902.955658,46,73.333333,184,49.714742,0.000014,0.007393,0.018328,0.008913,1,0,httpFlood
0.004762,31,6,441,1259.992189,92609.425925,46,73.5,185,50.08576,0.000004,0.000952,0.002709,0.001165,1,0,httpFlood
0.002071,31,6,448,2896.952227,216305.766317,46,74.666667,192,52.683542,0.000004,0.000414,0.001342,0.000525,1,0,httpFlood
0.032779,31,6,448,183.045474,13667.395421,46,74.666667,192,52.683542,0.00001,0.006556,0.015969,0.007423,1,0,httpFlood
1.059469,31,7,507,6.607085,478.541724,46,72.428571,191,48.696897,0.000003,0.176578,1.027488,0.380604,1,0,httpFlood
0.001648,31,6,440,3640.888889,266998.518519,46,73.333333,184,49.714742,0.000001,0.00033,0.000706,0.000274,1,0,httpFlood
0.032176,31,6,447,186.472906,13892.231511,46,74.5,191,52.312363,0.000002,0.006435,0.016259,0.007848,1,0,httpFlood
0.029914,31,6,447,200.577235,14943.004041,46,74.5,191,52.312363,0.000006,0.005983,0.015039,0.007156,1,0,httpFlood
0.055319,19,3,164,54.310665,2968.982994,52,54.666667,60,3.771236,0.015829,0.027619,0.039409,0.01179,0,0,httpFlood
0.029651,31,6,440,202.352926,14839.214576,46,73.333333,184,49.714742,0.00008,0.00593,0.014698,0.007066,1,0,httpFlood
0.031378,31,6,447,191.216589,14245.635846,46,74.5,191,52.312363,0.000003,0.006276,0.01586,0.007575,1,0,httpFlood
0.030595,31,6,441,196.110064,14414.089725,46,73.5,185,50.08576,0.000113,0.006119,0.015307,0.007279,1,0,httpFlood
0.03157,31,6,447,190.054103,14159.030677,46,74.5,191,52.312363,0.000002,0.006314,0.015852,0.00767,1,0,httpFlood
0.029187,31,6,447,205.569547,15314.931286,46,74.5,191,52.312363,0.000004,0.005837,0.014824,0.007091,1,0,httpFlood
0.034169,31,6,447,175.596751,13081.957967,46,74.5,191,52.312363,0.000003,0.006834,0.01757,0.008361,1,0,httpFlood
0.028503,31,6,440,210.501071,15436.745182,46,73.333333,184,49.714742,0.000003,0.005701,0.014139,0.00685,1,0,httpFlood
0.032668,31,6,447,183.668014,13683.267074,46,74.5,191,52.312363,0.000004,0.006534,0.017667,0.007902,1,0,httpFlood
0.003298,31,6,440,1819.5231,133431.694021,46,73.333333,184,49.714742,0.000002,0.00066,0.002143,0.000858,1,0,httpFlood
0.035477,31,6,440,169.124025,12402.428478,46,73.333333,184,49.714742,0.000004,0.007095,0.018459,0.008668,1,0,httpFlood
0.029135,31,6,447,205.934584,15342.126527,46,74.5,191,52.312363,0.000002,0.005827,0.014886,0.007132,1,0,httpFlood
0.031109,31,6,440,192.868166,14143.665486,46,73.333333,184,49.714742,0.000004,0.006222,0.015066,0.007141,1,0,httpFlood
0.002114,31,6,440,2838.784433,208177.525099,46,73.333333,184,49.714742,0.000001,0.000423,0.000834,0.000355,1,0,httpFlood
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.00334,31,6,447,1796.532267,133841.653912,46,74.5,191,52.312363,0.000002,0.000668,0.001801,0.000745,1,0,httpFlood
0.003162,31,6,440,1897.588901,139156.519379,46,73.333333,184,49.714742,0.00004,0.000632,0.001322,0.000501,1,0,httpFlood
0.032316,31,6,440,185.663979,13615.358442,46,73.333333,184,49.714742,0.000003,0.006463,0.016541,0.007786,1,0,httpFlood
0.002982,31,6,440,2012.300016,147568.667839,46,73.333333,184,49.714742,0.000001,0.000596,0.001542,0.00062,1,0,httpFlood
0.022478,31,6,440,266.932094,19575.020259,46,73.333333,184,49.714742,0.000002,0.004496,0.013142,0.005589,1,0,httpFlood
0.091119,31,5,402,54.873267,4411.810655,46,80.4,192,55.977138,0.000036,0.02278,0.070411,0.028737,1,0,httpFlood
0.029332,31,6,447,204.555293,15239.369309,46,74.5,191,52.312363,0.000004,0.005866,0.014875,0.007136,1,0,httpFlood
0.18262,31,5,401,27.379214,2195.812999,46,80.2,191,55.578413,0.018448,0.045655,0.112781,0.039017,1,0,httpFlood
0.00437,31,6,447,1373.080751,102294.515932,46,74.5,191,52.312363,0.000009,0.000874,0.002773,0.001085,1,0,httpFlood
0.031033,31,6,440,193.345298,14178.655194,46,73.333333,184,49.714742,0.000009,0.006207,0.015495,0.00696,1,0,httpFlood
0.002121,31,6,440,2828.256237,207405.457406,46,73.333333,184,49.714742,0.000004,0.000424,0.001148,0.000442,1,0,httpFlood
0.030201,31,6,447,198.667625,14800.738026,46,74.5,191,52.312363,0.000002,0.00604,0.015401,0.007384,1,0,httpFlood
0.00238,31,6,440,2521.373009,184900.687306,46,73.333333,184,49.714742,0.000003,0.000476,0.00115,0.000464,1,0,httpFlood
0.030473,31,6,447,196.894112,14668.611326,46,74.5,191,52.312363,0.000004,0.006095,0.015652,0.007462,1,0,httpFlood
0.022388,31,6,447,267.995229,19965.644573,46,74.5,191,52.312363,0.000005,0.004478,0.012299,0.005309,1,0,httpFlood
0.019947,31,6,447,300.799924,22409.594301,46,74.5,191,52.312363,0.000004,0.003989,0.011172,0.004606,1,0,httpFlood
0.001548,31,6,441,3876.436229,284918.062847,46,73.5,185,50.08576,0.000003,0.00031,0.000877,0.000351,1,0,httpFlood
0.003484,31,6,447,1722.27101,128309.190255,46,74.5,191,52.312363,0.000005,0.000697,0.002196,0.000877,1,0,httpFlood
0.031354,31,6,440,191.364901,14033.426053,46,73.333333,184,49.714742,0.000002,0.006271,0.01561,0.007582,1,0,httpFlood
0.029477,31,6,440,203.547705,14926.831667,46,73.333333,184,49.714742,0.000001,0.005895,0.014828,0.007152,1,0,httpFlood
0.015257,27,4,348,263.209175,22899.198193,52,87,184,56.098128,0.000257,0.005066,0.013646,0.006082,1,0,httpFlood
0.030652,31,6,440,195.745496,14354.669736,46,73.333333,184,49.714742,0.000062,0.00613,0.014817,0.007092,1,0,httpFlood
0.011155,31,6,440,537.857702,39442.898117,46,73.333333,184,49.714742,0.000002,0.002231,0.008656,0.003317,1,0,httpFlood
0.030544,31,6,448,196.437652,14667.344662,46,74.666667,192,52.683542,0.000004,0.006109,0.015713,0.007403,1,0,httpFlood
0.02935,31,6,440,204.430667,14991.582265,46,73.333333,184,49.714742,0.000002,0.00587,0.015164,0.007123,1,0,httpFlood
0.00164,31,6,447,3658.886886,272587.072986,46,74.5,191,52.312363,0.000003,0.000328,0.000853,0.000393,1,0,httpFlood
0.03189,31,6,447,188.14444,14016.760777,46,74.5,191,52.312363,0.000005,0.006378,0.016269,0.0078,1,0,httpFlood
0.02919,31,6,447,205.551078,15313.555292,46,74.5,191,52.312363,0.000142,0.005838,0.014551,0.006884,1,0,httpFlood
0.00191,31,6,447,3140.624485,233976.524148,46,74.5,191,52.312363,0.000001,0.000382,0.001002,0.000448,1,0,httpFlood
0.032348,31,6,440,185.484714,13602.212329,46,73.333333,184,49.714742,0.000004,0.00647,0.01647,0.007903,1,0,httpFlood
0.030199,31,6,440,198.683309,14570.109345,46,73.333333,184,49.714742,0.000005,0.00604,0.015676,0.007362,1,0,httpFlood
0.028807,31,6,441,208.284976,15308.945772,46,73.5,185,50.08576,0.000002,0.005761,0.014879,0.007024,1,0,httpFlood
0.028635,31,6,447,209.535349,15610.383488,46,74.5,191,52.312363,0.000002,0.005727,0.015579,0.00704,1,0,httpFlood
0.023437,31,6,447,256.002604,19072.194012,46,74.5,191,52.312363,0.000005,0.004687,0.012136,0.005624,1,0,httpFlood
0.030577,31,6,447,196.223219,14618.629781,46,74.5,191,52.312363,0.000004,0.006115,0.015508,0.007461,1,0,httpFlood
0.032939,31,6,447,182.153811,13570.458884,46,74.5,191,52.312363,0.000001,0.006588,0.016527,0.008066,1,0,httpFlood
0.029839,31,6,440,201.082076,14746.018921,46,73.333333,184,49.714742,0.000002,0.005968,0.015545,0.00729,1,0,httpFlood
0.01937,31,6,447,309.75228,23076.54487,46,74.5,191,52.312363,0.000108,0.003874,0.009611,0.004568,1,0,httpFlood
0.029968,31,6,440,200.211813,14682.199593,46,73.333333,184,49.714742,0.000002,0.005994,0.01548,0.007307,1,0,httpFlood
0.054731,31,6,447,109.627301,8167.233937,46,74.5,191,52.312363,0.000174,0.010946,0.024476,0.009444,1,0,httpFlood
0.015496,31,6,447,387.184393,28845.237288,46,74.5,191,52.312363,0.00001,0.003099,0.008111,0.003727,1,0,httpFlood
0.005268,31,6,440,1138.931209,83521.622013,46,73.333333,184,49.714742,0.000002,0.001054,0.002527,0.001122,1,0,httpFlood
0.030618,31,6,440,195.961938,14370.542119,46,73.333333,184,49.714742,0.000004,0.006124,0.016212,0.007486,1,0,httpFlood
0.028999,31,6,447,206.903043,15414.276689,46,74.5,191,52.312363,0.000006,0.0058,0.014405,0.006933,1,0,httpFlood
0.032778,31,6,447,183.0508,13637.284609,46,74.5,191,52.312363,0,0.006556,0.016685,0.007928,1,0,httpFlood
0.031071,31,6,447,193.107919,14386.539963,46,74.5,191,52.312363,0.000006,0.006214,0.01551,0.0074,1,0,httpFlood
0.034,31,6,447,176.468529,13146.905419,46,74.5,191,52.312363,0.000002,0.0068,0.018227,0.008107,1,0,httpFlood
0.029917,31,6,447,200.558054,14941.574989,46,74.5,191,52.312363,0.000002,0.005983,0.014975,0.007141,1,0,httpFlood
0.031238,31,6,447,192.07327,14309.458625,46,74.5,191,52.312363,0.000001,0.006248,0.015833,0.007428,1,0,httpFlood
0.004173,31,6,440,1437.800606,105438.711078,46,73.333333,184,49.714742,0.000011,0.000835,0.001742,0.000663,1,0,httpFlood
0.029741,31,6,447,201.74299,15029.85272,46,74.5,191,52.312363,0.000001,0.005948,0.015087,0.007274,1,0,httpFlood
0.000032,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.041034,31,5,395,121.848807,9626.055743,46,79,191,56.23522,0.000003,0.010259,0.021605,0.010283,1,0,httpFlood
0.002585,31,6,440,2321.356332,170232.797712,46,73.333333,184,49.714742,0.000062,0.000517,0.000952,0.000365,1,0,httpFlood
0.019147,31,6,440,313.36634,22980.198237,46,73.333333,184,49.714742,0.000186,0.003829,0.009188,0.003997,1,0,httpFlood
0.212819,31,4,349,18.795348,1639.894083,46,87.25,191,60.105636,0.000003,0.07094,0.197341,0.089602,1,0,httpFlood
0.030977,31,6,440,193.693518,14204.191309,46,73.333333,184,49.714742,0.000018,0.006195,0.015341,0.007151,1,0,httpFlood
0.030055,31,6,447,199.633698,14872.710519,46,74.5,191,52.312363,0.000003,0.006011,0.01563,0.007327,1,0,httpFlood
0.006838,31,6,447,877.469456,65371.474477,46,74.5,191,52.312363,0.000002,0.001368,0.003582,0.001569,1,0,httpFlood
0.271807,31,5,388,18.395425,1427.484958,46,77.6,184,53.447544,0.000001,0.067952,0.209707,0.085372,1,0,httpFlood
0.002751,31,6,447,2180.747314,162465.67487,46,74.5,191,52.312363,0.000018,0.00055,0.001529,0.000614,1,0,httpFlood
0.00166,31,6,440,3614.221456,265042.906793,46,73.333333,184,49.714742,0.000001,0.000332,0.000615,0.000253,1,0,httpFlood
0.030532,31,6,440,196.515883,14411.164767,46,73.333333,184,49.714742,0.000013,0.006106,0.015423,0.007255,1,0,httpFlood
0.042923,31,5,401,116.487736,9342.316388,46,80.2,191,55.578413,0.000045,0.010731,0.029721,0.012192,1,0,httpFlood
0.028905,31,6,440,207.575443,15222.199164,46,73.333333,184,49.714742,0.000001,0.005781,0.014636,0.006946,1,0,httpFlood
0.030373,31,6,441,197.543244,14519.428419,46,73.5,185,50.08576,0.000001,0.006075,0.015273,0.007438,1,0,httpFlood
0.029789,31,6,441,201.413603,14803.899797,46,73.5,185,50.08576,0.000003,0.005958,0.015133,0.007108,1,0,httpFlood
0.007478,31,6,447,802.353706,59775.351124,46,74.5,191,52.312363,0.000073,0.001496,0.002746,0.001148,1,0,httpFlood
0.032882,31,6,447,182.47079,13594.073885,46,74.5,191,52.312363,0.000007,0.006576,0.016174,0.00783,1,0,httpFlood
0.004356,31,6,447,1377.364348,102613.643917,46,74.5,191,52.312363,0.000002,0.000871,0.002333,0.001068,1,0,httpFlood
0.029928,31,6,441,200.478168,14735.145377,46,73.5,185,50.08576,0.000002,0.005986,0.015212,0.007275,1,0,httpFlood
0.002403,31,6,447,2496.609524,185997.409524,46,74.5,191,52.312363,0.000001,0.000481,0.001346,0.000568,1,0,httpFlood
