% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001098,0.001836,0.000559,0.000428,1092.883311,2856.146029,2170284.108221,144880.967185,0.005555,0.00046,0.002962,2354.315717,0.000874,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001104,0.001986,0.000621,0.000386,1086.513427,2856.146029,2157634.580779,144999.922216,0.005585,0.00046,0.002984,2356.248736,0.00088,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002064,0.005302,0.00172,0.000534,581.532617,2856.146029,1154826.855228,77659.712547,0.010339,0.000858,0.003766,1261.970329,0.001001,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00167,0.004339,0.001485,0.000411,718.469295,2856.146029,1426760.275216,96274.157174,0.008414,0.000692,0.003435,1564.455054,0.000951,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001588,0.003897,0.001329,0.000432,755.548937,2856.146029,1500394.264441,101471.005201,0.008003,0.000657,0.003345,1648.903835,0.00095,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001526,0.004076,0.00141,0.000402,786.505735,2856.146029,1561869.305247,105394.452995,0.007668,0.000633,0.002763,1712.659861,0.00084,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001696,0.005382,0.001856,0.000273,687.961384,2614.845303,1176119.126649,78073.507376,0.010283,0.000854,0.004451,1268.694495,0.001205,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001098,0.00207,0.000653,0.000396,1092.883311,2856.146029,2170284.108221,146500.314356,0.005551,0.000455,0.003067,2380.630108,0.000897,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002101,0.005336,0.001809,0.000009,571.067986,2728.138707,1134045.841881,71312.892485,0.010555,0.000954,0.004203,1144.057099,0.001153,0.000031,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00152,0.003912,0.001281,0.000426,789.590361,2856.146029,1567994.859438,105401.074289,0.007663,0.000633,0.003244,1712.767457,0.000928,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00175,0.005871,0.002013,0.000185,666.578759,2614.845303,1139564.000545,76293.017439,0.010555,0.000874,0.004185,1239.761533,0.001146,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001691,0.004299,0.001439,0.000424,709.676095,2856.146029,1409298.445052,94767.79168,0.008512,0.000703,0.003814,1539.976615,0.001101,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001827,0.00637,0.002169,0.000189,638.694076,2614.845303,1091893.144684,73314.175843,0.011023,0.000909,0.004199,1191.355357,0.001084,0.000176,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001659,0.004216,0.001393,0.000414,723.4885,2856.146029,1436727.580497,96448.496694,0.008356,0.000691,0.003636,1567.288071,0.001004,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.0015,0.004503,0.001526,0.000276,777.731133,2614.845303,1329586.924002,88982.555889,0.009062,0.000749,0.003797,1445.966533,0.001082,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00183,0.006355,0.002195,0.000186,637.639874,2614.845303,1090090.91037,73178.269688,0.011042,0.000911,0.004402,1189.146882,0.001173,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001694,0.005748,0.001966,0.000217,688.606797,2614.845303,1177222.505523,79059.497667,0.010224,0.000843,0.004084,1284.716837,0.001129,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001079,0.00164,0.000474,0.000556,1112.596667,2856.146029,2209431.54693,147187.928236,0.005458,0.000453,0.002809,2391.803834,0.000836,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001672,0.005256,0.001769,0.000283,697.953882,2614.845303,1193202.015119,79889.602629,0.010085,0.000834,0.003847,1298.206043,0.001058,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001678,0.004169,0.001388,0.000434,715.263302,2856.146029,1420393.70623,95534.071691,0.008445,0.000698,0.003443,1552.428665,0.001015,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001718,0.004717,0.001536,0.0003,679.129534,2614.845303,1161020.447076,77706.472754,0.01037,0.000858,0.004279,1262.730182,0.001198,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001636,0.004823,0.001612,0.000376,712.953255,2614.845303,1218844.514898,81200.377514,0.009875,0.000821,0.003754,1319.506135,0.001041,0.000014,normal
52,168,60.857143,852,14,27,0,1,0.071507,0,2.333333,6,52,11915,1,29.786999,1985.833333,7292,0.001118,0.001434,0.000321,0.000506,1073.169467,2856.146029,2131135.699787,145402.083574,0.00586,0.000451,0.003332,2389.236115,0.000912,0.000002,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001857,0.004655,0.001585,0.000011,646.139057,2728.138707,1283124.477765,81527.451588,0.009343,0.000834,0.003867,1307.927031,0.001132,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001143,0.002069,0.00064,0.000403,1049.494308,2856.146029,2084120.779015,138849.755855,0.005783,0.00048,0.003537,2256.308533,0.001026,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001703,0.004406,0.001526,0.000089,704.569797,2856.146029,1399158.188028,94124.46913,0.008554,0.000708,0.003618,1529.522623,0.001021,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001598,0.00416,0.001397,0.000411,750.882411,2856.146029,1491127.320901,100721.714594,0.008054,0.000662,0.003225,1636.727862,0.000964,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001075,0.001884,0.000583,0.000399,1116.397125,2856.146029,2216978.624789,149170.587712,0.005437,0.000447,0.002815,2424.02205,0.000847,0.000005,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001924,0.00452,0.001495,0.000602,623.564696,2728.138707,1238295.558749,77476.648195,0.009687,0.000878,0.003576,1242.94088,0.001016,0.000045,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00156,0.003889,0.001261,0.000498,769.2442,2856.146029,1527590.773651,102622.356791,0.007862,0.00065,0.003453,1667.613298,0.001004,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001636,0.004365,0.001482,0.000427,733.41952,2856.146029,1456448.930726,98457.840376,0.008244,0.000677,0.003511,1599.939906,0.000989,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001589,0.003806,0.001252,0.000458,755.412859,2856.146029,1500124.036741,100830.67492,0.008005,0.000661,0.003275,1638.498467,0.00092,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001731,0.004586,0.001554,0.000425,693.158817,2856.146029,1376497.883545,92938.267228,0.008719,0.000717,0.003774,1510.246842,0.001088,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00146,0.003835,0.001246,0.000467,821.768025,2856.146029,1631894.336468,109486.840474,0.007341,0.000609,0.003168,1779.161158,0.00088,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001692,0.004448,0.001527,0.000401,709.296054,2856.146029,1408543.747463,94754.410934,0.008518,0.000704,0.003406,1539.759178,0.001002,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00162,0.004055,0.001353,0.000436,740.606945,2856.146029,1470721.958799,98861.058896,0.008158,0.000674,0.00342,1606.492207,0.001002,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001442,0.003819,0.001384,0.000219,809.331753,2614.845303,1383610.440996,93403.941655,0.008673,0.000714,0.003155,1517.814052,0.000981,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001952,0.004945,0.001597,0.000761,614.85033,2856.146029,1220990.27999,81862.041035,0.009816,0.000814,0.003368,1330.258167,0.00091,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001503,0.00468,0.001738,0.000177,798.408122,2856.146029,1585505.461929,106732.082194,0.007533,0.000625,0.002856,1734.396336,0.000827,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001631,0.004349,0.001441,0.000438,735.713734,2856.146029,1461004.857627,98224.384532,0.008217,0.000679,0.003989,1596.146249,0.00112,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001707,0.004485,0.001501,0.000419,703.191684,2856.146029,1396421.486532,94230.20023,0.008595,0.000707,0.00357,1531.240754,0.000985,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001706,0.00562,0.001941,0.000191,683.684054,2614.845303,1168806.724292,78217.282454,0.010296,0.000852,0.003935,1271.03084,0.001089,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001754,0.004581,0.001551,0.00044,684.058387,2856.146029,1358425.946886,90930.955801,0.008871,0.000733,0.003825,1477.628032,0.00112,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00188,0.005556,0.001922,0.000404,638.402435,2856.146029,1267760.836124,85738.021259,0.009442,0.000778,0.003863,1393.242845,0.001051,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000972,0.001451,0.000388,0.00051,1234.890034,2856.146029,2452285.792237,163520.623782,0.004915,0.000408,0.002446,2657.210136,0.000712,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00161,0.00408,0.001339,0.000436,745.543594,2856.146029,1480525.319508,99503.089971,0.00811,0.00067,0.003626,1616.925212,0.001033,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001087,0.001925,0.000566,0.00038,1104.10319,2856.146029,2192564.917299,146174.829013,0.005496,0.000456,0.002805,2375.340971,0.00082,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001661,0.005456,0.001879,0.000188,702.2778,2614.845303,1200594.06243,80630.618767,0.010072,0.000827,0.003752,1310.247555,0.001063,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001694,0.0044,0.001475,0.000376,708.417521,2856.146029,1406799.126225,94834.752134,0.008532,0.000703,0.003866,1541.064722,0.001112,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001785,0.004737,0.00161,0.00038,672.271838,2856.146029,1335019.825827,89693.750334,0.008988,0.000743,0.003968,1457.523443,0.001137,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001741,0.005939,0.002022,0.000291,670.047195,2614.845303,1145493.540737,76645.039859,0.01051,0.00087,0.004315,1245.481898,0.001187,0.000025,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001941,0.005449,0.001888,0.000354,618.173029,2728.138707,1227588.606239,77381.101815,0.009768,0.000879,0.003572,1241.408051,0.000964,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001748,0.005648,0.001927,0.000235,667.442497,2614.845303,1141040.623065,76639.788041,0.010549,0.00087,0.004159,1245.396556,0.001128,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001655,0.004152,0.001367,0.000542,725.051831,2856.146029,1439832.094269,97118.47178,0.008334,0.000686,0.003785,1578.175166,0.001049,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001968,0.005782,0.002021,0.00042,609.666747,2856.146029,1210696.549251,81597.276397,0.009881,0.000817,0.00366,1325.955741,0.000955,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001676,0.00557,0.001902,0.000266,696.051018,2614.845303,1189948.933596,79629.863781,0.010113,0.000837,0.003822,1293.985286,0.001033,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001797,0.005659,0.002016,0.000314,667.741032,2856.146029,1326022.398641,89307.015863,0.009008,0.000746,0.003341,1451.239008,0.000865,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00103,0.001764,0.000559,0.000406,1165.192333,2856.146029,2313877.773868,156620.761763,0.005212,0.000426,0.002901,2545.087379,0.000865,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001638,0.005498,0.001884,0.00019,712.123214,2614.845303,1217425.500691,81565.540376,0.009886,0.000817,0.004169,1325.440031,0.001148,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001711,0.005622,0.001932,0.00021,681.715613,2614.845303,1165441.533575,78022.675906,0.01033,0.000854,0.003613,1267.868483,0.00097,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001835,0.006317,0.002184,0.000205,635.707004,2614.845303,1086786.531731,72704.1775,0.011074,0.000917,0.004502,1181.442884,0.001236,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002005,0.005847,0.002029,0.000521,598.416893,2856.146029,1188356.212489,80352.575493,0.010062,0.00083,0.003872,1305.729352,0.001043,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001088,0.001971,0.000624,0.000391,1103.13523,2856.146029,2190642.710735,146308.677073,0.005502,0.000456,0.002966,2377.516002,0.000874,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000981,0.001503,0.000406,0.000469,1223.661577,2856.146029,2429987.949042,161950.055505,0.00496,0.000412,0.002283,2631.688402,0.000672,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001575,0.00374,0.00123,0.000491,761.769706,2856.146029,1512747.674053,101992.255084,0.00794,0.000654,0.003464,1657.374145,0.001042,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001665,0.004305,0.001422,0.000518,720.732709,2856.146029,1431255.037947,96815.834728,0.00836,0.000689,0.003595,1573.257314,0.000976,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001703,0.004377,0.001468,0.000432,704.628979,2856.146029,1399275.714966,93992.638449,0.008578,0.000709,0.003794,1527.380375,0.001096,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001539,0.003794,0.001284,0.000396,779.68287,2856.146029,1548320.232983,104209.54688,0.007758,0.00064,0.003537,1693.405137,0.001046,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001785,0.004878,0.001664,0.000484,672.25388,2856.146029,1334984.163483,90272.886737,0.008983,0.000739,0.00402,1466.934409,0.001147,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001373,0.00417,0.001504,0.000248,873.813333,2856.146029,1735247.644444,116234.003048,0.006902,0.000574,0.002584,1888.80255,0.000722,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001556,0.003793,0.001262,0.000382,770.964524,2856.146029,1531007.051039,102965.606972,0.007844,0.000647,0.003468,1673.191113,0.001018,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001614,0.004211,0.001408,0.000466,743.517121,2856.146029,1476501.083109,99194.229462,0.00813,0.000672,0.003422,1611.906229,0.000969,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001087,0.001962,0.000601,0.000394,1104.10319,2856.146029,2192564.917299,147265.446566,0.005499,0.000453,0.002995,2393.063507,0.000878,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001451,0.002897,0.000841,0.0006,826.898337,2856.146029,1642082.281659,111192.073433,0.007276,0.0006,0.003167,1806.871193,0.000915,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001519,0.002496,0.00072,0.000532,789.887759,2856.146029,1568585.441306,104860.876902,0.007661,0.000636,0.003368,1703.98925,0.000911,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001664,0.005907,0.002226,0.000129,721.001146,2856.146029,1431788.109099,96072.931341,0.008343,0.000694,0.002605,1561.185134,0.000695,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0011,0.001897,0.000582,0.00042,1090.799012,2856.146029,2166145.037493,144755.962036,0.005563,0.000461,0.002945,2352.284383,0.000887,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002188,0.004024,0.001471,0.000009,548.537948,2728.138707,1089304.942674,68482.916965,0.011005,0.000993,0.00428,1098.656422,0.001176,0.000035,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001743,0.004577,0.001546,0.00046,688.418427,2856.146029,1367084.258672,91536.219549,0.008775,0.000728,0.003839,1487.463568,0.001112,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001047,0.00164,0.000479,0.000512,1146.089079,2856.146029,2275941.896348,152008.842983,0.005298,0.000439,0.00276,2470.143698,0.000836,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001576,0.003828,0.001236,0.000508,761.58528,2856.146029,1512381.435662,101566.219693,0.007937,0.000656,0.00334,1650.45107,0.000995,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001655,0.00529,0.001803,0.000188,705.094332,2614.845303,1205409.125072,80926.204086,0.009991,0.000824,0.004241,1315.050816,0.001178,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001708,0.005731,0.001942,0.000276,683.190878,2614.845303,1167963.606003,78095.312573,0.01031,0.000854,0.004253,1269.048829,0.00113,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001663,0.004307,0.001451,0.000465,721.642073,2856.146029,1433060.882631,96224.461587,0.008355,0.000693,0.003715,1563.647501,0.001039,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001654,0.00416,0.001375,0.000415,725.386216,2856.146029,1440496.127749,96287.970615,0.00837,0.000692,0.003612,1564.679522,0.001006,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0017,0.004518,0.00152,0.000442,705.676182,2856.146029,1401355.284617,94248.7276,0.008559,0.000707,0.003653,1531.541823,0.001013,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001366,0.00323,0.001049,0.000467,878.510926,2856.146029,1744576.281505,117397.075082,0.006893,0.000568,0.003244,1907.70247,0.000933,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001597,0.003844,0.00127,0.000436,751.398065,2856.146029,1492151.324495,100718.69128,0.008048,0.000662,0.00324,1636.678733,0.000921,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000962,0.001532,0.000421,0.000442,1246.882228,2856.146029,2476100.290343,165300.911375,0.004875,0.000403,0.002363,2686.13981,0.000691,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00159,0.003797,0.001267,0.00047,754.710571,2856.146029,1498729.409507,100745.907644,0.008013,0.000662,0.003461,1637.120999,0.000991,0.000023,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001798,0.004368,0.001537,0.000364,667.333775,2728.138707,1325213.655432,84346.149909,0.009026,0.000806,0.00369,1353.14679,0.001125,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001673,0.005478,0.001884,0.000203,697.290837,2614.845303,1192068.493041,79843.978584,0.010102,0.000835,0.003977,1297.464652,0.0011,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001617,0.004117,0.001389,0.000387,742.004482,2856.146029,1473497.233164,98998.147165,0.008183,0.000673,0.003385,1608.719891,0.001002,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001689,0.005697,0.001937,0.000286,690.59905,2614.845303,1180628.404008,78938.603054,0.010199,0.000845,0.004436,1282.7523,0.001212,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001764,0.005891,0.002033,0.000203,661.234359,2614.845303,1130427.367416,75861.798286,0.010649,0.000879,0.004376,1232.754222,0.00119,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001076,0.001786,0.000535,0.000489,1114.863953,2856.146029,2213933.999025,147576.338127,0.005445,0.000452,0.002682,2398.115495,0.000798,0.000004,normal
