% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.00452,0.001519,0.000446,698.546161,2856.146029,1387196.251596,93173.10971,0.008652,0.000716,0.00387,1514.063033,0.001116,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001856,0.005208,0.001782,0.000396,646.388,2856.146029,1283618.836463,86879.063746,0.00932,0.000767,0.003594,1411.784786,0.00097,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00158,0.003973,0.001337,0.000392,759.470787,2856.146029,1508182.404635,101474.07385,0.007958,0.000657,0.003399,1648.9537,0.000998,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002015,0.006429,0.002277,0.000476,595.499858,2856.146029,1182563.468055,79969.570295,0.010109,0.000834,0.00272,1299.505517,0.000706,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001603,0.004984,0.001698,0.000273,727.888933,2614.845303,1244378.122967,83207.935327,0.00968,0.000801,0.003332,1352.128949,0.000882,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001652,0.005282,0.001794,0.000345,706.009907,2614.845303,1206974.365604,80733.439199,0.009978,0.000826,0.003664,1311.918387,0.001024,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001291,0.003394,0.001138,0.000414,929.691677,2856.146029,1846212.721563,125404.31289,0.006488,0.000532,0.003082,2037.820084,0.000862,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001599,0.005135,0.001763,0.000206,729.78867,2614.845303,1247625.859859,83560.195239,0.009653,0.000798,0.003794,1357.853173,0.001052,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001711,0.004246,0.001414,0.000436,701.251818,2856.146029,1392569.235656,93474.195615,0.008619,0.000713,0.003754,1518.955679,0.001089,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00107,0.001669,0.000503,0.000513,1121.771597,2856.146029,2227651.429081,149769.826817,0.005413,0.000445,0.002753,2433.759686,0.000843,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001698,0.004271,0.001421,0.000396,706.805898,2856.146029,1403598.71254,94322.90999,0.008561,0.000707,0.003613,1532.747287,0.000995,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001291,0.002686,0.000823,0.000437,929.691677,2856.146029,1846212.721563,124160.710453,0.00651,0.000537,0.003171,2017.611545,0.000923,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00142,0.003597,0.001156,0.00039,844.9444,2856.146029,1677918.753693,113863.490448,0.007137,0.000585,0.002944,1850.28172,0.000825,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00158,0.004081,0.001381,0.000395,759.608331,2856.146029,1508455.543616,101995.355341,0.007963,0.000654,0.003241,1657.424524,0.000918,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001599,0.004207,0.001389,0.000391,750.412214,2856.146029,1490193.587786,100201.367695,0.008058,0.000665,0.003427,1628.272225,0.000971,0.000025,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001986,0.005432,0.001897,0.0004,604.279499,2728.138707,1199998.371032,75616.760472,0.009969,0.000899,0.003752,1213.103109,0.001034,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001717,0.005644,0.001898,0.000209,679.302376,2614.845303,1161315.933643,77735.276265,0.010367,0.000858,0.004394,1263.198239,0.001171,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001759,0.004991,0.001648,0.000463,663.235927,2614.845303,1133849.190567,76299.956796,0.010582,0.000874,0.003061,1239.874298,0.000834,0.000034,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001615,0.003989,0.001312,0.000502,742.990287,2856.146029,1475454.877624,98762.125092,0.008137,0.000675,0.003673,1604.884533,0.001049,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001432,0.005117,0.001913,0.000102,838.078593,2856.146029,1664284.406554,111784.761968,0.007184,0.000596,0.002466,1816.502382,0.000752,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001129,0.001946,0.000601,0.000413,1062.566458,2856.146029,2110079.89191,140789.795661,0.005706,0.000474,0.003675,2287.834179,0.00106,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001695,0.005631,0.001944,0.0002,688.413046,2614.845303,1176891.274543,78764.42337,0.010226,0.000846,0.003891,1279.92188,0.001063,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001559,0.004058,0.001323,0.000392,769.832487,2856.146029,1528759.013766,102848.833716,0.007849,0.000648,0.003602,1671.293548,0.001007,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00109,0.001985,0.00063,0.000383,1100.482071,2856.146029,2185373.97936,147582.828994,0.005482,0.000452,0.002661,2398.220971,0.0008,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001649,0.004012,0.001292,0.000427,727.925026,2856.146029,1445537.780863,97205.68962,0.008301,0.000686,0.003787,1579.592456,0.001087,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001684,0.004473,0.001499,0.000467,712.610052,2856.146029,1415124.795696,95127.808806,0.008483,0.000701,0.00356,1545.826893,0.000999,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001724,0.005861,0.002003,0.000188,676.765738,2614.845303,1156979.369062,77665.105083,0.010406,0.000858,0.003971,1262.057958,0.001099,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001792,0.005543,0.001823,0.000326,651.072802,2614.845303,1113055.459984,74431.427874,0.010815,0.000896,0.004229,1209.510703,0.001178,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00172,0.005389,0.001845,0.000319,678.282308,2614.845303,1159572.054891,77589.677658,0.010383,0.000859,0.003793,1260.832262,0.001056,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001052,0.001782,0.000562,0.000391,1140.945006,2856.146029,2265726.624654,152631.149927,0.005321,0.000437,0.002904,2480.256186,0.000871,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001668,0.003004,0.000709,0.000963,719.331828,2856.146029,1428473.121624,96122.470494,0.008362,0.000694,0.003158,1561.990146,0.001081,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001427,0.004172,0.001433,0.000272,817.329993,2614.845303,1397284.003341,93840.176749,0.008596,0.00071,0.00355,1524.902872,0.001019,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001736,0.004752,0.001588,0.000404,691.084004,2856.146029,1372377.650968,92172.376662,0.008721,0.000723,0.003285,1497.801121,0.000868,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001777,0.005214,0.001855,0.000013,675.230051,2856.146029,1340894.342903,90170.998603,0.008945,0.000739,0.003742,1465.278727,0.001046,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001834,0.006075,0.002251,0.000183,654.286561,2856.146029,1299304.062606,87399.541571,0.009202,0.000763,0.003128,1420.242551,0.000873,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00106,0.001912,0.0006,0.000404,1131.709493,2856.146029,2247386.435221,149756.458092,0.005364,0.000445,0.002842,2433.542444,0.000841,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00137,0.00372,0.001266,0.000288,851.289629,2614.845303,1455340.426455,97906.255836,0.008256,0.000681,0.003544,1590.976657,0.001064,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001864,0.006253,0.002138,0.000281,626.042219,2614.845303,1070263.891168,71418.24064,0.011243,0.000933,0.004191,1160.54641,0.001136,0.000037,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001733,0.004364,0.001463,0.000386,692.567466,2856.146029,1375323.558907,92362.663437,0.008718,0.000722,0.003832,1500.893281,0.001105,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000923,0.001307,0.000339,0.000401,1300.761048,2856.146029,2583094.648266,174145.899938,0.004677,0.000383,0.00244,2829.870874,0.000715,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001464,0.004466,0.001524,0.000185,797.09312,2614.845303,1362687.624695,91686.291226,0.008841,0.000727,0.003775,1489.902232,0.001072,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00165,0.004997,0.001705,0.000283,707.268452,2614.845303,1209125.938717,80920.349202,0.009961,0.000824,0.004097,1314.955675,0.001125,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001579,0.004082,0.001323,0.000496,760.136044,2856.146029,1509503.493521,101556.997579,0.007951,0.000656,0.003672,1650.301211,0.00102,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001659,0.004202,0.001394,0.000404,723.259779,2856.146029,1436273.377209,96548.403062,0.008355,0.00069,0.003535,1568.91155,0.001034,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001657,0.004263,0.001431,0.000429,724.113023,2856.146029,1437967.778097,96595.65305,0.008348,0.00069,0.003618,1569.679362,0.001022,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001653,0.005428,0.001859,0.000191,705.636608,2614.845303,1206336.18458,80778.141024,0.009978,0.000825,0.003905,1312.644792,0.001046,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001823,0.004951,0.001705,0.000409,658.102092,2856.146029,1306881.07113,87850.325959,0.009174,0.000759,0.003622,1427.567797,0.001005,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001661,0.004262,0.001421,0.000398,722.45002,2856.146029,1434665.331573,96387.544525,0.008366,0.000692,0.0036,1566.297599,0.000999,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001717,0.004365,0.001453,0.000439,698.778919,2856.146029,1387658.470595,93201.57769,0.008647,0.000715,0.0035,1514.525637,0.000975,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001678,0.004606,0.001549,0.000459,715.202319,2856.146029,1420272.605224,95888.983511,0.008452,0.000695,0.003725,1558.195982,0.00101,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001698,0.004599,0.001547,0.00039,706.666966,2856.146029,1403322.817028,94330.865031,0.008554,0.000707,0.003897,1532.876557,0.001103,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001539,0.003905,0.001276,0.00043,779.610409,2856.146029,1548176.337051,104612.414653,0.00776,0.000637,0.003371,1699.951738,0.000963,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001588,0.005013,0.001704,0.000283,734.737938,2614.845303,1256086.986186,84056.293995,0.009589,0.000793,0.003278,1365.914777,0.000877,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001093,0.001897,0.00057,0.000452,1097.889538,2856.146029,2180225.641742,146487.52292,0.005527,0.000455,0.002815,2380.422247,0.000835,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00162,0.004273,0.001393,0.000493,740.759544,2856.146029,1471024.995143,98840.673972,0.008198,0.000674,0.003701,1606.160952,0.001044,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001687,0.003983,0.001313,0.000391,711.461721,2856.146029,1412844.401221,94684.891924,0.008491,0.000704,0.003131,1538.629494,0.000977,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001811,0.006112,0.002084,0.000307,644.074323,2614.845303,1101091.059954,75875.521787,0.010932,0.000879,0.004356,1232.977229,0.001186,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001721,0.004397,0.00147,0.000426,697.114238,2856.146029,1384352.691413,92617.604681,0.008703,0.00072,0.003775,1505.036076,0.001046,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001762,0.004657,0.001581,0.000432,681.096214,2856.146029,1352543.564373,90898.932654,0.008873,0.000733,0.004034,1477.107656,0.001148,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001771,0.006101,0.002087,0.000186,658.830626,2614.845303,1126318.013823,75352.418594,0.010682,0.000885,0.004017,1224.476802,0.001033,0.000355,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001567,0.00513,0.001765,0.000184,744.406278,2614.845303,1272615.703659,85252.247262,0.009501,0.000782,0.003856,1385.349018,0.001072,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001081,0.001811,0.000551,0.000415,1110.093692,2856.146029,2204461.056903,148319.992928,0.005463,0.000449,0.003022,2410.199885,0.000886,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001946,0.005565,0.001923,0.000413,616.53741,2856.146029,1224340.539958,82326.002257,0.009794,0.00081,0.003885,1337.797537,0.001042,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001607,0.003855,0.001306,0.000424,746.649577,2856.146029,1482721.618751,99535.558126,0.008098,0.00067,0.003749,1617.45282,0.001047,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000924,0.001324,0.000353,0.000468,1299.14945,2856.146029,2579894.283207,171651.483528,0.004681,0.000388,0.002481,2789.336607,0.000728,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001697,0.005623,0.00191,0.00028,687.349362,2614.845303,1175072.830809,78319.520108,0.010282,0.000851,0.003988,1272.692202,0.001084,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001529,0.003853,0.001257,0.000394,784.617572,2856.146029,1558119.728129,104992.121155,0.007703,0.000635,0.003413,1706.121969,0.00097,0.000025,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002068,0.005913,0.00207,0.000374,580.178532,2728.138707,1152137.867945,71921.035074,0.010508,0.000945,0.004244,1153.813397,0.001316,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001618,0.004266,0.001409,0.000431,741.676461,2856.146029,1472845.838908,98919.347897,0.008152,0.000674,0.003534,1607.439403,0.001003,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001565,0.003396,0.001089,0.000481,766.82991,2856.146029,1522796.397099,101596.972174,0.007896,0.000656,0.002839,1650.950798,0.00082,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001604,0.003926,0.001283,0.000524,748.13675,2856.146029,1485674.896248,99535.558126,0.008083,0.00067,0.003559,1617.45282,0.000984,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001721,0.005529,0.001882,0.000298,677.828189,2614.845303,1158795.705137,77829.035326,0.010389,0.000857,0.00402,1264.721824,0.001106,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001611,0.004059,0.001373,0.000476,744.793394,2856.146029,1479035.548847,99974.471889,0.008114,0.000667,0.0034,1624.585168,0.001001,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001764,0.006121,0.002079,0.00028,661.502523,2614.845303,1130885.813987,75733.381483,0.010644,0.00088,0.003919,1230.667449,0.001074,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001607,0.00421,0.001392,0.000432,746.804677,2856.146029,1483029.620749,99686.369578,0.008093,0.000669,0.003541,1619.903506,0.001011,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001692,0.004242,0.001435,0.000465,709.096196,2856.146029,1408146.862778,95014.673651,0.008524,0.000702,0.00359,1543.988447,0.001023,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001609,0.005124,0.001736,0.000287,724.923533,2614.845303,1239308.559492,82654.52754,0.009721,0.000807,0.003876,1343.136073,0.001048,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00165,0.004143,0.001368,0.00052,727.251878,2856.146029,1444201.021847,97031.410312,0.00831,0.000687,0.003601,1576.760418,0.001001,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00175,0.005972,0.002048,0.000186,666.69985,2614.845303,1139771.015214,76317.31071,0.010556,0.000874,0.004029,1240.156299,0.001045,0.000283,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001284,0.002578,0.000876,0.000393,934.837444,2856.146029,1856431.358098,125063.108461,0.006456,0.000533,0.00283,2032.275512,0.000863,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000953,0.001621,0.000376,0.00045,1258.731756,2856.146029,2499631.479018,167462.354644,0.004797,0.000398,0.002146,2721.263263,0.000682,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001487,0.003618,0.001208,0.000416,806.95902,2856.146029,1602486.120695,108801.660182,0.007499,0.000613,0.00325,1768.026978,0.000931,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001678,0.004106,0.001387,0.000435,715.16167,2856.146029,1420191.882691,95384.706351,0.008452,0.000699,0.003548,1550.001478,0.001012,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001743,0.004752,0.001636,0.000394,688.456092,2856.146029,1367159.056738,92334.705559,0.008778,0.000722,0.003676,1500.438965,0.001021,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001647,0.005025,0.001687,0.000306,708.497297,2614.845303,1211226.73668,80797.592044,0.009941,0.000825,0.003538,1312.960871,0.000955,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001562,0.003905,0.001289,0.000458,768.187546,2856.146029,1525492.434676,103301.619358,0.007849,0.000645,0.003302,1678.651315,0.00091,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001664,0.00431,0.001483,0.000411,720.939181,2856.146029,1431665.057438,97205.68962,0.008385,0.000686,0.003537,1579.592456,0.000985,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001863,0.004692,0.001569,0.000394,643.989559,2856.146029,1278855.933262,86295.892807,0.00938,0.000773,0.004357,1402.308258,0.001245,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001742,0.004801,0.001651,0.000417,688.814123,2856.146029,1367870.046804,91701.325463,0.008771,0.000727,0.004408,1490.146539,0.001248,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00171,0.005585,0.001938,0.000199,682.159108,2614.845303,1166199.720446,78390.879357,0.010324,0.00085,0.003688,1273.85179,0.001024,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001626,0.004335,0.00145,0.000405,737.849239,2856.146029,1465245.614097,98106.637039,0.008229,0.00068,0.003743,1594.232852,0.001057,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001673,0.004204,0.001396,0.000504,717.07719,2856.146029,1423995.787434,95790.436495,0.008423,0.000696,0.003527,1556.594593,0.001024,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001618,0.003984,0.001322,0.00041,741.654603,2856.146029,1472802.433101,99018.597102,0.008153,0.000673,0.003832,1609.052203,0.001114,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001695,0.005223,0.001802,0.000274,688.138752,2614.845303,1176422.349599,78716.381636,0.010236,0.000847,0.00375,1279.141202,0.001045,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001113,0.001895,0.000578,0.000429,1078.181055,2856.146029,2141087.877983,144115.586479,0.005626,0.000463,0.002764,2341.87828,0.00084,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001687,0.004371,0.001476,0.000412,711.501951,2856.146029,1412924.290642,94901.80728,0.008497,0.000702,0.003422,1542.154368,0.001016,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000969,0.001537,0.000438,0.000427,1238.110007,2856.146029,2458680.122011,164353.605016,0.004903,0.000406,0.002373,2670.746082,0.000695,0.000004,normal
