% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.010242,0.004047,78653.646187,11967,1709.571429,1278.121751,0.001072,0.000848,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1175568.212474,0.005739,30.806132,0.000025,0.001697,687.639132,0.001965,52,1,52,0,0,0.000189,normal
800,0.009871,0.003788,81625.065681,11967,1709.571429,1326.407317,0.001028,0.000817,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1219496.002527,0.005277,30.806132,0.000024,0.001636,713.334338,0.001782,52,1,52,0,0,0.00028,normal
800,0.009162,0.00298,88027.787397,11967,1709.571429,1430.451545,0.000783,0.000757,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1315026.224633,0.004987,30.806132,0.000011,0.001517,769.213969,0.001725,52,1,52,0,0,0.000196,normal
800,0.010149,0.004301,79128.480132,11967,1709.571429,1285.837802,0.001166,0.000843,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1183886.500649,0.005278,30.806132,0.000005,0.001685,692.504847,0.001786,52,1,52,0,0,0.000367,normal
800,0.010366,0.004042,78004.537846,11967,1709.571429,1267.57374,0.001114,0.000855,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1161423.420598,0.005661,30.806132,0.000015,0.001717,679.36525,0.00193,52,1,52,0,0,0.000197,normal
800,0.008332,0.003641,96866.143187,11915,1985.833333,1574.074827,0.00106,0.000688,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1439873.578426,0.00434,30.806132,0.000025,0.001655,725.072721,0.001476,52,1,52,0,0,0.000403,normal
800,0.008434,0.003537,95566.72268,11915,1985.833333,1552.959244,0.000989,0.000698,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1422293.655121,0.004306,30.806132,0.000025,0.001675,716.220053,0.001435,52,1,52,0,0,0.000451,normal
800,0.01135,0.004676,71177.362013,11967,1709.571429,1156.632133,0.001271,0.000937,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1059912.914266,0.006395,30.806132,0.000022,0.001882,619.987499,0.002199,52,1,52,0,0,0.000194,normal
800,0.005535,0.002939,145660.843897,11915,1985.833333,2366.988713,0.000867,0.000458,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2175290.857491,0.001869,30.806132,0.000005,0.001095,1095.404544,0.000564,52,1,52,0,0,0.000428,normal
800,0.005342,0.002889,152409.302326,11915,1985.833333,2476.651163,0.000842,0.000437,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2257028.821245,0.00205,30.806132,0.000004,0.001056,1136.56508,0.000627,52,1,52,0,0,0.000417,normal
800,0.008498,0.003692,94866.926774,11915,1985.833333,1541.58756,0.001026,0.000703,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1412564.85938,0.004056,30.806132,0.000023,0.001687,711.320953,0.001323,52,1,52,0,0,0.000416,normal
800,0.008261,0.00353,97652.664358,11915,1985.833333,1586.855796,0.000988,0.000683,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1453314.687527,0.004272,30.806132,0.000024,0.00164,731.841219,0.001449,52,1,52,0,0,0.000422,normal
800,0.008163,0.003206,98922.264151,11915,1985.833333,1607.486792,0.000919,0.000674,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1466793.817616,0.004222,30.806132,0.000024,0.001625,738.628863,0.001438,52,1,52,0,0,0.000395,normal
800,0.008614,0.003983,94074.329932,11967,1709.571429,1528.707861,0.001145,0.000709,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1396079.21364,0.003921,30.806132,0.000005,0.001429,816.625261,0.0014,52,1,52,0,0,0.000187,normal
800,0.007959,0.003576,101757.185747,11915,1985.833333,1653.554268,0.001027,0.000655,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1508091.380288,0.003816,30.806132,0.000006,0.00158,759.42495,0.001193,52,1,52,0,0,0.00058,normal
800,0.008472,0.003693,95257.43648,11915,1985.833333,1547.933343,0.001027,0.0007,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1416970.488531,0.00445,30.806132,0.000022,0.001682,713.539482,0.00149,52,1,52,0,0,0.000442,normal
800,0.010034,0.003855,80518.398004,11967,1709.571429,1308.423968,0.00105,0.000828,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1196929.437654,0.00543,30.806132,0.000024,0.001666,700.134208,0.001855,52,1,52,0,0,0.000345,normal
800,0.008065,0.00357,100486.439866,11915,1985.833333,1632.904648,0.001022,0.000663,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1488728.653222,0.004114,30.806132,0.000011,0.001601,749.674521,0.001351,52,1,52,0,0,0.000479,normal
800,0.006778,0.00209,119330.1042,11915,1985.833333,1939.114193,0.00066,0.000559,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1763537.728845,0.004649,30.806132,0.000004,0.001351,888.059284,0.001743,52,1,52,0,0,0.0001,normal
800,0.011834,0.005698,67990.014589,11967,1709.571429,1104.837737,0.001528,0.000981,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1016757.200664,0.007073,30.806132,0.000025,0.001962,594.743913,0.002435,52,1,52,0,0,0.000305,normal
800,0.009679,0.003772,83637.259154,11967,1709.571429,1359.105461,0.001018,0.000797,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1244285.578919,0.005204,30.806132,0.000027,0.001603,727.8348,0.00177,52,1,52,0,0,0.000186,normal
748,0.008399,0.003657,89823.047183,11915,1985.833333,1441.011452,0.001043,0.000757,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1428187.361683,0.004021,31.935699,0.000004,0.001669,719.187929,0.001365,52,1,52,0,0,0.000376,normal
800,0.00791,0.003322,101667.773603,11915,1985.833333,1652.101321,0.000912,0.000656,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1518954.808668,0.004301,30.806132,0.000011,0.001569,764.895414,0.001465,52,1,52,0,0,0.000412,normal
800,0.008484,0.003584,95550.394396,11915,1985.833333,1552.693909,0.001008,0.000698,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1414443.908072,0.004541,30.806132,0.000022,0.001685,712.26718,0.001556,52,1,52,0,0,0.000399,normal
800,0.008506,0.003532,94562.146319,11915,1985.833333,1536.634878,0.001033,0.000705,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1410810.269034,0.004223,30.806132,0.000024,0.001689,710.437399,0.001398,52,1,52,0,0,0.000429,normal
800,0.010967,0.004439,73650.501547,11967,1709.571429,1196.82065,0.001205,0.000905,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1097431.750399,0.006064,30.806132,0.000026,0.001817,641.933839,0.00209,52,1,52,0,0,0.000248,normal
800,0.010405,0.003889,77424.966542,11967,1709.571429,1258.155706,0.001017,0.000861,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1156926.033606,0.00559,30.806132,0.000026,0.001724,676.73454,0.001879,52,1,52,0,0,0.000387,normal
800,0.005617,0.0031,144134.158076,11915,1985.833333,2342.180069,0.000905,0.000463,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2145592.141508,0.001937,30.806132,0.000004,0.001111,1080.449253,0.000592,52,1,52,0,0,0.000395,normal
800,0.005523,0.003088,145755.753443,11915,1985.833333,2368.530993,0.000904,0.000457,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2182606.112591,0.002018,30.806132,0.000004,0.001092,1099.088265,0.000636,52,1,52,0,0,0.000387,normal
748,0.010377,0.004476,73054.823425,11915,1985.833333,1172.002515,0.001243,0.000931,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1152563.01107,0.005859,31.935699,0.000025,0.002068,580.39262,0.002027,52,1,52,0,0,0.000356,normal
800,0.010032,0.004002,80266.079801,11967,1709.571429,1304.323797,0.001078,0.000831,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1199647.131166,0.005455,30.806132,0.000025,0.001663,701.723901,0.001853,52,1,52,0,0,0.000279,normal
800,0.008525,0.003652,94642.161674,11915,1985.833333,1537.935127,0.001009,0.000704,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1424279.872321,0.004319,30.806132,0.000022,0.001673,717.220246,0.001449,52,1,52,0,0,0.000492,normal
800,0.006939,0.002983,115378.694725,11915,1985.833333,1874.903789,0.000919,0.000578,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1722389.528175,0.004422,30.806132,0.000001,0.001384,867.338411,0.001663,52,1,52,0,0,0.000123,normal
800,0.009799,0.003974,82542.697597,11915,1985.833333,1341.318836,0.001038,0.000808,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1220811.319132,0.005378,30.806132,0.000024,0.001952,614.760211,0.001828,52,1,52,0,0,0.000512,normal
800,0.005606,0.002944,143278.671164,11915,1985.833333,2328.278406,0.000871,0.000465,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2149652.966277,0.001654,30.806132,0.000004,0.001109,1082.49415,0.000469,52,1,52,0,0,0.000481,normal
800,0.008444,0.003422,96136.240438,11915,1985.833333,1562.213907,0.001008,0.000693,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1421282.411694,0.00447,30.806132,0.000025,0.001677,715.710824,0.001525,52,1,52,0,0,0.000394,normal
800,0.008578,0.003721,94026.878888,11915,1985.833333,1527.936782,0.001031,0.000709,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1398414.308979,0.004294,30.806132,0.000022,0.001704,704.195204,0.001425,52,1,52,0,0,0.00042,normal
800,0.005494,0.003096,146538.70207,11915,1985.833333,2381.253909,0.000904,0.000455,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2193912.470258,0.001917,30.806132,0.000005,0.001086,1104.781773,0.000599,52,1,52,0,0,0.000428,normal
800,0.008538,0.002879,93968.948135,11915,1985.833333,1526.995407,0.000805,0.000709,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1399354.077227,0.005678,30.806132,0.000006,0.001703,704.66844,0.002144,52,1,52,0,0,0.000148,normal
800,0.010038,0.004009,80291.048312,11967,1709.571429,1304.729535,0.00107,0.00083,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1199589.789398,0.005633,30.806132,0.000026,0.001663,701.690359,0.001922,52,1,52,0,0,0.000192,normal
800,0.009988,0.003908,80976.981924,11967,1709.571429,1315.875956,0.001084,0.000823,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1205756.605362,0.005232,30.806132,0.000026,0.001654,705.297588,0.00182,52,1,52,0,0,0.000186,normal
800,0.005454,0.003038,147602.305019,11915,1985.833333,2398.537457,0.00089,0.000452,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2210408.782343,0.001827,30.806132,0.000003,0.001078,1113.08877,0.000562,52,1,52,0,0,0.000467,normal
800,0.01008,0.003955,80003.89118,11967,1709.571429,1300.063232,0.001076,0.000833,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1194053.572367,0.005351,30.806132,0.000024,0.00167,698.451994,0.001814,52,1,52,0,0,0.000286,normal
800,0.00847,0.003687,95289.898617,11915,1985.833333,1548.460853,0.00107,0.0007,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1417412.56339,0.004288,30.806132,0.000024,0.001681,713.762097,0.001435,52,1,52,0,0,0.000449,normal
800,0.008818,0.003695,91354.293493,11915,1985.833333,1484.507269,0.001023,0.00073,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1360719.148311,0.004678,30.806132,0.000025,0.001751,685.213167,0.001577,52,1,52,0,0,0.000444,normal
800,0.008238,0.003846,98066.495207,11915,1985.833333,1593.580547,0.001092,0.00068,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1457468.347283,0.004136,30.806132,0.000004,0.001635,733.932865,0.001407,52,1,52,0,0,0.000393,normal
800,0.00785,0.003068,102453.152575,11915,1985.833333,1664.863729,0.000906,0.000651,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1530491.292071,0.003633,30.806132,0.000008,0.001557,770.704805,0.001122,52,1,52,0,0,0.000446,normal
800,0.005235,0.002342,154871.374504,11915,1985.833333,2516.659836,0.000671,0.00043,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2304807.09127,0.001968,30.806132,0.000005,0.001034,1160.624637,0.000561,52,1,52,0,0,0.000413,normal
800,0.010334,0.004099,78191.764733,11967,1709.571429,1270.616177,0.001128,0.000853,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1165225.089795,0.005625,30.806132,0.000012,0.001712,681.589005,0.001919,52,1,52,0,0,0.000194,normal
800,0.010976,0.004283,73676.376172,11967,1709.571429,1197.241113,0.001167,0.000905,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1096520.720218,0.005759,30.806132,0.000017,0.001819,641.400939,0.001964,52,1,52,0,0,0.000338,normal
800,0.008429,0.003633,95754.899834,11967,1709.571429,1556.017122,0.001075,0.000696,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1424649.06812,0.004081,30.806132,0.000005,0.0014,833.336966,0.001405,52,1,52,0,0,0.000194,normal
800,0.009661,0.003498,83127.541187,11967,1709.571429,1350.822544,0.000941,0.000802,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1243761.422539,0.006287,30.806132,0.000011,0.001604,727.528199,0.002261,52,1,52,0,0,0.000077,normal
800,0.008392,0.003552,96199.633028,11915,1985.833333,1563.244037,0.000996,0.000693,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1431009.138963,0.004264,30.806132,0.000025,0.001665,720.608882,0.001432,52,1,52,0,0,0.000398,normal
800,0.010023,0.004008,80460.475266,11967,1709.571429,1307.482723,0.00107,0.000829,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1199847.870533,0.005454,30.806132,0.000027,0.001662,701.841321,0.001864,52,1,52,0,0,0.000231,normal
800,0.007443,0.003523,108414.966074,11915,1985.833333,1761.743199,0.000984,0.000615,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1614653.231236,0.003086,30.806132,0.000005,0.001476,813.085975,0.00104,52,1,52,0,0,0.000428,normal
800,0.0081,0.003585,99033.209374,11915,1985.833333,1609.289652,0.001,0.000673,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1476631.963125,0.00386,30.806132,0.000004,0.001614,743.583028,0.001258,52,1,52,0,0,0.000476,normal
800,0.008614,0.004151,93711.757806,11915,1985.833333,1522.816064,0.001156,0.000711,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1393423.453506,0.004631,30.806132,0.000005,0.00171,701.681974,0.001538,52,1,52,0,0,0.000395,normal
800,0.008197,0.003837,97854.861476,11915,1985.833333,1590.141499,0.001091,0.000681,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1464859.073748,0.002457,30.806132,0.000003,0.001627,737.65459,0.00056,52,1,52,0,0,0.000989,normal
800,0.008586,0.003618,93982.107946,11915,1985.833333,1527.209254,0.001,0.000709,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1397397.650085,0.004359,30.806132,0.000024,0.001705,703.683248,0.00146,52,1,52,0,0,0.000436,normal
800,0.010788,0.00418,74658.312567,11967,1709.571429,1213.197579,0.001142,0.000893,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1115752.366692,0.005898,30.806132,0.000043,0.001788,652.650336,0.002019,52,1,52,0,0,0.000289,normal
800,0.008145,0.00354,99112.190223,11915,1985.833333,1610.573091,0.001003,0.000673,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1474192.689086,0.004077,30.806132,0.000025,0.001616,742.35469,0.001324,52,1,52,0,0,0.000395,normal
800,0.009856,0.003575,81796.187412,11915,1985.833333,1329.188045,0.000933,0.000815,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1212841.455163,0.005797,30.806132,0.000025,0.001965,610.746851,0.00202,52,1,52,0,0,0.000564,normal
800,0.009667,0.003071,83737.446033,11915,1985.833333,1360.733498,0.000874,0.000796,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1235754.114883,0.004546,30.806132,0.00001,0.001928,622.284909,0.001422,52,1,52,0,0,0.000749,normal
800,0.010333,0.004282,77959.229572,11967,1709.571429,1266.837481,0.001148,0.000855,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1165116.89805,0.005545,30.806132,0.00003,0.001712,681.52572,0.001863,52,1,52,0,0,0.00029,normal
800,0.008363,0.003449,96548.403062,11915,1985.833333,1568.91155,0.000993,0.00069,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1430722.363584,0.004146,30.806132,0.000025,0.001666,720.464472,0.001408,52,1,52,0,0,0.000386,normal
800,0.010153,0.003659,79368.053552,11915,1985.833333,1289.73087,0.000939,0.00084,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1178658.777358,0.006489,30.806132,0.000177,0.002022,593.533585,0.002349,52,1,52,0,0,0.00027,normal
800,0.008622,0.004124,93714.375087,11915,1985.833333,1522.858595,0.001167,0.000711,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1388352.376931,0.004462,30.806132,0.000025,0.001716,699.128348,0.001499,52,1,52,0,0,0.000392,normal
800,0.008884,0.003792,91321.971532,11967,1709.571429,1483.982037,0.001082,0.00073,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1356683.946482,0.004087,30.806132,0.000024,0.00147,793.581317,0.001359,52,1,52,0,0,0.000342,normal
800,0.010257,0.003754,78790.316294,11967,1709.571429,1280.34264,0.001028,0.000846,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1173891.107348,0.005342,30.806132,0.000026,0.001699,686.658122,0.001844,52,1,52,0,0,0.000201,normal
800,0.008256,0.003528,97635.615561,11915,1985.833333,1586.578753,0.000985,0.000683,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1454118.137803,0.003998,30.806132,0.000005,0.001639,732.24581,0.001306,52,1,52,0,0,0.000499,normal
800,0.010342,0.004788,77935.690064,11915,1985.833333,1266.454964,0.001298,0.000855,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1163971.868173,0.005891,30.806132,0.000004,0.002047,586.137743,0.002031,52,1,52,0,0,0.000458,normal
800,0.00955,0.003896,84579.632991,11915,1985.833333,1374.419036,0.001036,0.000788,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1250378.606886,0.005033,30.806132,0.000016,0.001906,629.649319,0.001727,52,1,52,0,0,0.000008,normal
800,0.005183,0.00272,155459.747961,11915,1985.833333,2526.220904,0.000772,0.000429,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2327347.467052,0.001866,30.806132,0.000005,0.001024,1171.975225,0.000513,52,1,52,0,0,0.000444,normal
800,0.004451,0.002252,182054.321524,11915,1985.833333,2958.382725,0.000659,0.000366,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2717221.191823,0.001338,30.806132,0.000004,0.000877,1368.30274,0.000368,52,1,52,0,0,0.000385,normal
800,0.005191,0.002269,155000.14782,11915,1985.833333,2518.752402,0.000673,0.00043,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2321293.704306,0.001773,30.806132,0.000006,0.001027,1168.92675,0.000495,52,1,52,0,0,0.00043,normal
800,0.010292,0.00409,78251.940299,11967,1709.571429,1271.59403,0.001116,0.000852,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1169187.886513,0.005448,30.806132,0.000023,0.001706,683.907011,0.00187,52,1,52,0,0,0.000187,normal
800,0.008337,0.003393,97188.796524,11915,1985.833333,1579.317944,0.000951,0.000686,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1439044.349228,0.0043,30.806132,0.000025,0.001656,724.655149,0.001457,52,1,52,0,0,0.000487,normal
800,0.008936,0.003773,90535.945173,11967,1709.571429,1471.209109,0.001081,0.000736,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1353282.177622,0.003886,30.806132,0.000024,0.001474,791.59148,0.001324,52,1,52,0,0,0.000314,normal
800,0.010336,0.003986,78211.812969,11967,1709.571429,1270.941961,0.001089,0.000852,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1164846.506568,0.005575,30.806132,0.000026,0.001712,681.367556,0.001929,52,1,52,0,0,0.000214,normal
800,0.007906,0.002912,102272.035112,11915,1985.833333,1661.920571,0.000849,0.000652,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1512839.261367,0.004343,30.806132,0.000011,0.001575,761.815826,0.001529,52,1,52,0,0,0.000319,normal
800,0.007907,0.0035,102450.024426,11915,1985.833333,1664.812897,0.000983,0.000651,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1518862.479409,0.00391,30.806132,0.000026,0.001569,764.84892,0.00126,52,1,52,0,0,0.000549,normal
800,0.010993,0.004337,73718.461234,11967,1709.571429,1197.924995,0.001182,0.000904,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1094679.315362,0.006237,30.806132,0.000025,0.001822,640.323824,0.002158,52,1,52,0,0,0.000187,normal
800,0.010395,0.004784,77268.06982,11915,1985.833333,1255.606135,0.001278,0.000863,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1153440.860433,0.005167,30.806132,0.000024,0.002066,580.834676,0.001686,52,1,52,0,0,0.000422,normal
800,0.0087,0.004031,92699.483383,11915,1985.833333,1506.366605,0.001107,0.000719,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1378738.43794,0.004066,30.806132,0.000008,0.001728,694.287086,0.001299,52,1,52,0,0,0.000415,normal
748,0.009716,0.003637,77787.845681,11915,1985.833333,1247.933353,0.001023,0.000874,27,168,0.062778,5844,62.333333,12,6,2,2728.138707,1,1230763.013422,0.005358,31.935699,0.000026,0.001936,619.771555,0.001845,52,1,52,0,0,0.000418,normal
800,0.007009,0.002363,114317.361679,11915,1985.833333,1857.657127,0.000697,0.000583,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1705403.090363,0.004401,30.806132,0.000005,0.001397,858.784603,0.001653,52,1,52,0,0,0.00014,normal
800,0.008993,0.004006,89684.161009,11915,1985.833333,1457.367616,0.001164,0.000743,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1334200.073684,0.004769,30.806132,0.000004,0.001786,671.859038,0.001604,52,1,52,0,0,0.000486,normal
800,0.008204,0.003464,98319.3624,11915,1985.833333,1597.689639,0.001022,0.000678,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1470808.527871,0.004009,30.806132,0.000024,0.00162,740.650539,0.001333,52,1,52,0,0,0.000464,normal
800,0.005548,0.003318,147149.199667,11915,1985.833333,2391.174495,0.000979,0.000453,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2172737.366201,0.001841,30.806132,0.000003,0.001097,1094.11869,0.000579,52,1,52,0,0,0.000436,normal
800,0.010516,0.004097,76622.287176,11967,1709.571429,1245.112167,0.001136,0.00087,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1144579.298292,0.005684,30.806132,0.000027,0.001743,669.512416,0.001966,52,1,52,0,0,0.000194,normal
800,0.008186,0.003201,98506.978246,11915,1985.833333,1600.738397,0.000911,0.000677,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1471631.442622,0.004016,30.806132,0.000025,0.001619,741.064931,0.001332,52,1,52,0,0,0.000432,normal
800,0.008178,0.003567,98582.225225,11915,1985.833333,1601.96116,0.00101,0.000676,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1467612.244802,0.00426,30.806132,0.000025,0.001624,739.040996,0.00142,52,1,52,0,0,0.000378,normal
800,0.007962,0.003411,101265.827675,11915,1985.833333,1645.5697,0.000963,0.000658,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1506681.9066,0.004095,30.806132,0.000024,0.001582,758.715186,0.001389,52,1,52,0,0,0.00041,normal
800,0.008247,0.003626,97777.871026,11915,1985.833333,1588.890404,0.001012,0.000682,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1455685.303661,0.004343,30.806132,0.000023,0.001637,733.034983,0.001429,52,1,52,0,0,0.00042,normal
800,0.007819,0.002825,103228.524842,11915,1985.833333,1677.463529,0.000796,0.000646,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1530022.721734,0.003953,30.806132,0.000024,0.001557,770.468849,0.001329,52,1,52,0,0,0.000395,normal
800,0.010458,0.003943,77065.76022,11967,1709.571429,1252.318604,0.001029,0.000865,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1151089.002821,0.005853,30.806132,0.000026,0.001733,673.320216,0.001978,52,1,52,0,0,0.000278,normal
800,0.009914,0.003933,81308.597461,11915,1985.833333,1321.264709,0.001042,0.00082,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1209524.472627,0.005851,30.806132,0.000024,0.00197,609.076528,0.002057,52,1,52,0,0,0.000399,normal
800,0.012948,0.004278,62002.350419,12071,1341.222222,1007.538194,0.001337,0.001075,27,168,0.066275,2948,61.538462,13,9,1.444444,1437.150095,1,936870.960641,0.005308,30.806132,0.000022,0.001611,698.520309,0.002098,52,1,52,0,0,0.000225,normal
