% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1147,60.756293,20.216453,18.878703,1732,157.454545,0.246888,6.562549,4.339735,30,395,0.66224,628,76.466667,15,11,1.363636,221.828912,1,43.8291,20.216105,85.190662,0.001602,3.951712,0.27836,6.117862,52,1,52,0,0,0.000001,normal
1007,60.732619,23.494312,16.580876,1732,157.454545,0.246984,6.486739,4.338044,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,57.797481,14.335985,48.198017,0.000681,2.99667,0.367074,4.32331,52,1,52,0,0,0.000005,normal
1007,60.425354,24.041768,16.66519,1732,157.454545,0.24824,6.534542,4.316097,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,59.143649,13.820077,48.198017,0.000903,2.928463,0.375624,4.152513,52,1,52,0,0,0.000217,normal
918,60.921116,28.423264,15.068667,1784,148.666667,0.229805,7.783127,4.68624,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,30.900778,28.421856,44.58173,0.002099,5.24847,0.207853,8.330565,52,1,52,0,0,0.000079,normal
858,60.967305,28.939697,14.073117,1784,148.666667,0.213229,8.183096,5.080609,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.571426,28.938977,46.236848,0.002183,5.136981,0.212364,8.540534,52,1,52,0,0,0.000006,normal
978,60.821692,27.391366,16.079789,1784,148.666667,0.246623,7.301658,4.344407,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.29584,27.397074,43.092459,0.000734,5.021756,0.217237,8.095649,52,1,52,0,0,0.001,normal
1067,60.480841,17.89308,17.641951,1732,157.454545,0.264547,5.255965,4.032056,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,63.927784,13.568459,46.699463,0.000947,2.709307,0.406008,4.167033,52,1,52,0,0,0.000001,normal
978,60.722194,27.391357,16.106137,1784,148.666667,0.247027,7.302496,4.3373,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.25004,27.396388,43.092459,0.000077,5.028887,0.216929,8.092454,52,1,52,0,0,0.00009,normal
858,60.836358,28.93768,14.103408,1784,148.666667,0.213688,8.138185,5.069697,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.506908,28.939575,46.236848,0.001168,5.316233,0.205203,8.453115,52,1,52,0,0,0.000168,normal
978,60.904166,27.904042,16.058015,1784,148.666667,0.246289,7.425566,4.350298,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.029156,27.908827,43.092459,0.000594,5.063568,0.215443,8.22662,52,1,52,0,0,0.000005,normal
858,60.991347,27.400767,14.067569,1784,148.666667,0.213145,7.735177,5.082612,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.426854,27.396926,46.236848,0.001383,5.160613,0.211391,8.069175,52,1,52,0,0,0.000198,normal
858,60.922134,28.168664,14.083551,1784,148.666667,0.213387,7.958401,5.076845,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.598379,28.161837,46.236848,0.000933,5.132599,0.212545,8.304488,52,1,52,0,0,0.000133,normal
827,0.007117,0.00401,116196.214927,11792,2948,1686.039394,0.001145,0.000647,30,247,0.070132,7292,68.916667,12,4,3,3068.847341,1,3753736.548877,0.00182,53.739275,0.000003,0.001047,1273.316333,0.000763,52,1,52,0,0,0.000009,normal
978,60.936373,27.390203,16.049528,1784,148.666667,0.246158,7.300836,4.352598,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.258378,27.39737,43.092459,0.000861,5.027588,0.216985,8.096139,52,1,52,0,0,0.000002,normal
999,60.613387,27.64843,16.481508,1784,148.666667,0.24747,7.381823,4.329528,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,32.583242,27.651006,48.318113,0.000573,4.977461,0.21917,8.196845,52,1,52,0,0,0.000005,normal
858,60.965715,27.39265,14.073484,1784,148.666667,0.213235,7.801483,5.080476,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,32.742301,27.391724,46.236848,0.00051,4.953281,0.22024,8.132223,52,1,52,0,0,0.000116,normal
1719,60.887446,21.5049,28.232421,1524,217.714286,0.229932,7.631306,4.68365,30,247,1.127953,628,122.785714,14,7,2,259.501563,5,39.715152,21.248758,92.622258,0.000936,6.395544,0.182419,7.480317,52,1,52,0,0,0.000003,normal
858,60.876769,27.905941,14.094046,1784,148.666667,0.213546,7.888776,5.073064,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.607015,27.904017,46.236848,0.001144,5.131197,0.212603,8.232396,52,1,52,0,0,0.000193,normal
1027,60.919847,27.910799,16.858217,1784,148.666667,0.213395,7.915356,5.076654,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,32.362084,27.909871,91.246075,0.001053,5.011476,0.217682,8.260606,52,1,52,0,0,0.000196,normal
1095,60.82294,26.89718,18.003076,1732,157.454545,0.230176,7.643111,4.678688,30,395,0.632217,628,78.214286,14,11,1.272727,221.828912,1,56.090862,15.359822,87.920564,0.001692,3.087847,0.356235,4.681191,52,1,52,0,0,0.000207,normal
1027,60.922246,27.910819,16.857553,1784,148.666667,0.213387,7.915291,5.076854,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,32.360535,27.91036,91.246075,0.000716,5.011716,0.217672,8.260572,52,1,52,0,0,0.000155,normal
1046,60.732878,17.699422,17.222961,1732,157.454545,0.263449,5.251092,4.048859,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.713086,13.830004,41.633633,0.002175,2.761784,0.398293,4.235283,52,1,52,0,0,0.000002,normal
240,7.098117,4.065776,33.811848,360,60,0.563531,1.269376,2.366035,18,60,0.666667,60,60,4,6,0.666667,0,0,50.717813,2.034666,0,1.016032,1.41962,0.845297,0.500742,60,0,60,0,0,1.007645,normal
1914,60.437142,25.446698,31.669267,1472,245.333333,0.231646,8.280989,4.649011,30,247,1.300272,628,136.714286,14,6,2.333333,270.600977,6,43.321848,20.48046,95.546121,0.002998,6.795647,0.176584,7.767778,52,1,52,0,0,0.000209,normal
856,0.00463,0.002318,184896.705325,11896,1982.666667,3024.011536,0.000612,0.000356,31,226,0.071957,7292,61.142857,14,6,2.333333,2853.469156,1,3043147.132471,0.001183,45.898735,0.000002,0.000782,1534.875823,0.000337,52,1,46,0,0,0.000375,normal
1007,60.505253,24.79377,16.643183,1732,157.454545,0.247912,6.686456,4.321804,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,60.965194,13.56775,48.198017,0.000342,2.840965,0.387192,4.099441,52,1,52,0,0,0.000002,normal
1007,60.660036,25.858797,16.600716,1732,157.454545,0.24728,6.990719,4.33286,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.701875,13.816406,48.198017,0.001503,2.762278,0.398222,4.233659,52,1,52,0,0,0.000001,normal
1007,60.72041,25.93633,16.584209,1732,157.454545,0.247034,7.010407,4.337172,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.787255,13.838675,48.198017,0.000672,2.758522,0.398764,4.236428,52,1,52,0,0,0.000001,normal
999,60.76819,27.385543,16.439522,1784,148.666667,0.24684,7.319074,4.340585,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,32.61611,27.385658,48.318113,0.000002,4.972445,0.219391,8.127905,52,1,52,0,0,0.000002,normal
1067,60.501474,17.353766,17.635934,1732,157.454545,0.264456,5.192342,4.033432,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,62.583251,13.828785,46.699463,0.000011,2.767514,0.397469,4.238857,52,1,52,0,0,0.000214,normal
1500,60.804078,20.732141,24.669398,1576,197,0.246694,6.842304,4.343148,30,226,0.951777,628,100,15,8,1.875,248.851361,4,40.583945,20.73101,76.042094,0.000274,5.547584,0.20601,6.975036,52,1,52,0,0,0.000005,normal
782,0.004626,0.002447,169051.939388,11792,2948,2594.147407,0.000679,0.000421,30,226,0.066316,7292,65.166667,12,4,3,3068.847341,1,4320338.292103,0.001188,48.651539,0.000003,0.00091,1465.515024,0.000308,52,1,46,0,0,0.000481,normal
1584,60.482875,20.205728,26.189231,1576,197,0.248004,6.798234,4.320205,30,247,1.005076,628,105.6,15,8,1.875,248.851361,4,41.213831,20.208878,85.321978,0.000561,5.462799,0.209207,6.819151,52,1,52,0,0,0.000093,normal
879,60.838148,28.417081,14.448172,1784,148.666667,0.213682,8.056436,5.069846,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.882135,28.415452,51.827433,0.000977,5.086918,0.214454,8.410255,52,1,52,0,0,0.00011,normal
986,60.637438,25.125459,16.260582,1732,157.454545,0.247372,6.85111,4.331246,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,60.89791,14.084724,42.975135,0.002162,2.844104,0.386765,4.306855,52,1,52,0,0,0.00018,normal
879,60.906738,28.671513,14.431901,1784,148.666667,0.213441,8.096276,5.075561,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.88564,28.667483,51.827433,0.000954,5.086359,0.214477,8.451632,52,1,52,0,0,0.000106,normal
1007,60.632779,25.172201,16.608178,1732,157.454545,0.247391,6.873022,4.330913,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,61.079454,14.093987,48.198017,0.00465,2.835651,0.387918,4.330258,52,1,52,0,0,0.000399,normal
1046,60.640365,17.701178,17.249237,1732,157.454545,0.263851,5.251508,4.042691,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.718816,13.829422,41.633633,0.002286,2.761532,0.39833,4.235276,52,1,52,0,0,0.000002,normal
858,60.876498,28.419505,14.094109,1784,148.666667,0.213547,7.995276,5.073041,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.597563,28.416452,46.236848,0.001046,5.132732,0.21254,8.343407,52,1,52,0,0,0.000209,normal
1007,60.727039,26.068761,16.582399,1732,157.454545,0.247007,7.039922,4.337646,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,63.030247,13.82597,48.198017,0.001863,2.747887,0.400308,4.232843,52,1,52,0,0,0.000049,normal
858,60.941214,28.935898,14.079142,1784,148.666667,0.21332,8.181921,5.078434,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.537216,28.934479,46.236848,0.001287,5.142553,0.212134,8.538687,52,1,52,0,0,0.000346,normal
816,0.007014,0.002964,116334.196601,11844,2368.8,1853.363426,0.000821,0.000585,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2497603.648869,0.001817,47.299624,0.000002,0.001186,1054.375063,0.00054,52,1,46,0,0,0.000391,normal
1007,60.680517,25.810511,16.595112,1732,157.454545,0.247196,6.979954,4.334323,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.670462,13.814818,48.198017,0.000224,2.763662,0.398023,4.232586,52,1,52,0,0,0.000002,normal
2049,60.90652,33.769285,33.641718,1420,284,0.213442,10.262171,5.075543,30,247,1.442958,628,157.615385,13,5,2.6,280.890014,7,52.33045,20.487099,96.567663,0.001068,6.783813,0.184262,8.363867,52,1,52,0,0,0.000222,normal
978,60.766806,27.903113,16.094313,1784,148.666667,0.246845,7.429529,4.340486,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.04752,27.894699,43.092459,0.000009,5.060667,0.215566,8.22637,52,1,52,0,0,0.000583,normal
999,60.81266,27.648351,16.4275,1784,148.666667,0.246659,7.378845,4.343761,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,32.584456,27.650983,48.318113,0.001173,4.977276,0.219178,8.196973,52,1,52,0,0,0.000001,normal
879,60.951278,28.941034,14.421355,1784,148.666667,0.213285,8.141751,5.079273,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.797498,28.940693,51.827433,0.001147,5.266071,0.207158,8.475527,52,1,52,0,0,0.00021,normal
918,60.99013,28.163064,15.051616,1784,148.666667,0.229545,7.713683,4.691548,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,31.089541,28.159136,44.58173,0.001289,5.216604,0.209122,8.266426,52,1,52,0,0,0.000006,normal
2051,60.795079,10.000772,33.736283,1011,101.1,0.263179,4.604822,4.053005,31,306,2.028684,535,128.1875,16,10,1.6,144.652999,10,16.916613,10.000773,103.92318,0.000005,6.640415,0.167326,4.307381,52,1,46,0,0,0.000001,normal
1228,60.787506,10.097291,20.20152,959,106.555556,0.246761,4.123626,4.341965,31,224,1.280501,535,81.866667,15,9,1.666667,151.498523,6,21.157462,10.097283,44.486502,0.000354,5.66585,0.198558,4.4031,52,1,46,0,0,0.000001,normal
1225,60.858247,10.000617,20.128743,1011,101.1,0.230043,4.538953,4.681404,31,306,1.211672,535,87.5,14,10,1.4,144.652999,7,17.481428,10.000645,63.996373,0.00002,6.425867,0.172912,4.422541,52,1,46,0,0,0.000016,normal
816,0.006826,0.003343,119535.906119,11844,2368.8,1904.371053,0.00097,0.000569,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2308426.420818,0.001728,47.299624,0.000002,0.001283,974.513011,0.000479,52,1,46,0,0,0.000476,normal
1244,60.896778,10.000781,20.42801,1011,101.1,0.197055,4.877797,5.536071,31,393,1.230465,535,103.666667,12,10,1.2,144.652999,7,16.602228,10.000782,90.546796,0.000015,6.76616,0.164216,4.556124,52,1,46,0,0,0.000005,normal
1236,60.81175,10.059837,20.325019,1011,101.1,0.246663,4.396518,4.343696,31,224,1.222552,535,82.4,15,10,1.5,144.652999,7,18.869135,10.059838,43.320203,0.000003,5.953285,0.186638,4.632002,52,1,46,0,0,0,normal
1088,60.807369,10.00422,17.892568,1011,101.1,0.197345,4.869983,5.527943,31,305,1.076162,535,90.666667,12,10,1.2,144.652999,7,16.627134,10.004225,67.561495,0.000046,6.756025,0.164462,4.549009,52,1,46,0,0,0.000004,normal
1187,60.882617,10.053797,19.496534,1011,101.1,0.246376,4.391064,4.348758,31,224,1.174085,535,79.133333,15,10,1.5,144.652999,7,18.87235,10.053803,42.594001,0.000002,5.95227,0.18667,4.624932,52,1,46,0,0,0,normal
1162,60.954661,10.000609,19.063349,1011,101.1,0.196868,4.879958,5.541333,31,393,1.149357,535,96.833333,12,10,1.2,144.652999,7,16.586504,10.000612,90.944886,0.000002,6.772574,0.16406,4.55758,52,1,46,0,0,0.000001,normal
1566,60.596271,10.005812,25.843175,1011,101.1,0.264043,4.34433,4.039751,31,305,1.548961,535,97.875,16,10,1.6,144.652999,8,18.894402,10.005817,80.471171,0.000005,5.945323,0.186888,4.57268,52,1,46,0,0,0.000002,normal
1291,60.805765,10.00166,21.231539,1011,101.1,0.230241,4.536496,4.677367,31,393,1.276954,535,92.214286,14,10,1.4,144.652999,7,17.498036,10.001659,85.18063,0.000843,6.419768,0.173077,4.421509,52,1,46,0,0,0.000001,normal
1226,61.054361,10.777323,20.080466,1011,101.1,0.229304,4.552912,4.696489,31,305,1.212661,535,87.571429,14,10,1.4,144.652999,7,17.429842,10.777321,63.318598,0.000261,6.444885,0.172402,4.438008,52,1,46,0,0,0.000318,normal
1590,64.175012,14.427256,26.088555,3507,184.578947,0.278934,4.624747,3.809142,27,224,0.453379,535,93.529412,17,19,0.894737,209.472349,12,61.424211,14.428186,45.857987,0.001205,3.171931,0.33278,4.569087,52,5,52,0,0,0.000005,normal
1006,61.224627,10.953985,16.431296,1011,101.1,0.196,4.909602,5.565875,31,224,0.995054,535,83.833333,12,10,1.2,144.652999,7,16.520281,10.953984,46.66875,0.000005,6.799723,0.163405,4.592152,52,1,46,0,0,0.000005,normal
1202,61.00943,10.065314,19.701872,1011,101.1,0.229473,4.556751,4.693033,31,305,1.188922,535,85.857143,14,10,1.4,144.652999,7,17.436038,10.065315,63.252168,0.000002,6.442595,0.172463,4.442324,52,1,46,0,0,0.000002,normal
1266,60.896682,10.057963,20.78931,1011,101.1,0.246319,4.382817,4.349763,31,305,1.252226,535,84.4,15,10,1.5,144.652999,7,18.78006,10.057959,61.60606,0.000006,5.981522,0.185757,4.599804,52,1,46,0,0,0.000001,normal
998,60.872975,10.000058,16.394796,1011,101.1,0.197132,4.875657,5.533907,31,245,0.987141,535,83.166667,12,10,1.2,144.652999,7,16.608761,10.000058,51.917937,0.000006,6.763499,0.164281,4.554095,52,1,46,0,0,0.000262,normal
1074,60.849323,10.001221,17.650155,1011,101.1,0.197208,4.871803,5.531757,31,245,1.062315,535,89.5,12,10,1.2,144.652999,7,16.615317,10.001222,52.195945,0.000003,6.76083,0.164345,4.550131,52,1,46,0,0,0,normal
1130,60.932665,10.001808,18.545061,1011,101.1,0.196939,4.880031,5.539333,31,305,1.117705,535,94.166667,12,10,1.2,144.652999,7,16.593217,10.001819,67.948306,0.000006,6.769835,0.164127,4.55843,52,1,46,0,0,0.000001,normal
1300,60.985013,10.782558,21.316713,1011,101.1,0.245962,4.366138,4.356072,31,305,1.285856,535,86.666667,15,10,1.5,144.652999,7,18.790506,10.782558,61.467245,0.000047,5.978196,0.185861,4.57938,52,1,46,0,0,0.000001,normal
1028,60.992768,10.00012,16.854457,1011,101.1,0.196745,4.882765,5.544797,31,224,1.016815,535,85.666667,12,10,1.2,144.652999,7,16.575987,10.00012,46.300348,0.000014,6.776872,0.163956,4.56006,52,1,46,0,0,0.000145,normal
1338,64.355449,14.583798,21.86547,3507,184.578947,0.228787,5.266687,4.707106,27,224,0.381523,535,95.571429,14,19,0.736842,209.472349,12,54.494236,14.584562,44.426045,0.001028,3.575302,0.295235,4.843525,52,5,52,0,0,0.000004,normal
1029,60.967056,10.000063,16.877968,1011,101.1,0.196828,4.882314,5.54246,31,245,1.017804,535,85.75,12,10,1.2,144.652999,7,16.58355,10.000063,52.078666,0.000005,6.773781,0.164031,4.560225,52,1,46,0,0,0.000001,normal
1381,60.865041,10.001682,22.689544,1011,101.1,0.246447,4.514655,4.347503,31,224,1.365974,535,92.066667,15,10,1.5,144.652999,8,17.479878,10.001685,55.547537,0.000006,6.426437,0.172897,4.386865,52,1,46,0,0,0.000007,normal
1605,64.19088,14.417406,26.277521,3507,184.578947,0.261957,4.823011,4.071921,27,230,0.457656,535,100.3125,16,19,0.842105,209.472349,12,57.345687,14.418779,50.067103,0.00054,3.397524,0.310684,4.644946,52,5,52,0,0,0.0001,normal
1268,60.778759,10.000684,20.862552,1011,101.1,0.246797,4.357851,4.34134,31,305,1.254204,535,84.533333,15,10,1.5,144.652999,7,18.834505,10.000684,61.651566,0.000005,5.964231,0.186296,4.569938,52,1,46,0,0,0.000002,normal
1042,60.936117,10.000264,17.099875,1011,101.1,0.196928,4.881229,5.539647,31,224,1.030663,535,86.833333,12,10,1.2,144.652999,7,16.59153,10.000265,46.957132,0.00001,6.770523,0.16411,4.559463,52,1,46,0,0,0.000012,normal
1207,60.727772,10.057111,19.875585,1011,101.1,0.247004,4.396491,4.337698,31,224,1.193867,535,80.466667,15,10,1.5,144.652999,7,18.863099,10.057117,43.814559,0.000002,5.95519,0.186579,4.630744,52,1,46,0,0,0,normal
816,0.02383,0.013011,34241.956779,11948,1706.857143,545.52137,0.003557,0.001986,31,226,0.068296,2948,62.769231,13,7,1.857143,1430.84345,1,623838.171964,0.016202,47.299624,0.000002,0.003192,365.489388,0.005837,52,1,46,0,0,0.000017,normal
2177,60.733968,10.00698,35.84485,959,106.555556,0.296375,4.102765,3.572586,31,305,2.270073,535,120.944444,18,9,2,151.498523,9,21.138091,10.00699,99.891314,0.000001,5.671042,0.198376,4.429486,52,1,46,0,0,0.000001,normal
1256,60.877753,10.00024,20.631511,1011,101.1,0.229969,4.538418,4.682904,31,393,1.242334,535,89.714286,14,10,1.4,144.652999,7,17.477795,10.000239,85.349223,0.000005,6.427203,0.172876,4.422042,52,1,46,0,0,0.000006,normal
2497,61.107518,10.062603,40.862402,1011,101.1,0.310927,4.239389,3.394862,31,305,2.469832,535,131.421053,19,10,1.9,144.652999,11,18.788629,10.062602,104.922185,0.000005,5.978794,0.185842,4.571114,52,1,46,0,0,0.000001,normal
1272,60.844133,10.004511,20.905878,959,106.555556,0.246532,4.19119,4.34601,31,305,1.326382,535,84.8,15,9,1.666667,151.498523,6,21.138164,10.004519,62.556854,0.000006,5.671022,0.198377,4.51088,52,1,46,0,0,0.000002,normal
1077,60.973696,10.000158,17.663354,1011,101.1,0.196806,4.884434,5.543063,31,305,1.065282,535,89.75,12,10,1.2,144.652999,7,16.581162,10.000163,67.649988,0.000003,6.774756,0.164008,4.562404,52,1,46,0,0,0.000012,normal
1249,60.846036,10.933695,20.52722,1063,96.636364,0.262959,4.375889,4.056402,31,224,1.174976,535,78.0625,16,11,1.454545,138.641639,7,19.763177,10.93369,42.54919,0.000009,5.37869,0.204511,4.726781,52,1,46,0,0,0.000001,normal
1176,60.869431,10.000368,19.320043,1011,101.1,0.230001,4.538125,4.682264,31,305,1.163205,535,84,14,10,1.4,144.652999,7,17.481058,10.000373,64.225051,0.000009,6.426003,0.172909,4.422069,52,1,46,0,0,0.000163,normal
1266,60.816641,10.007258,20.816671,1011,101.1,0.246643,4.359836,4.344046,31,305,1.252226,535,84.4,15,10,1.5,144.652999,7,18.855802,10.007268,61.797303,0.000005,5.957494,0.186506,4.575353,52,1,46,0,0,0.000005,normal
1074,60.877082,10.001404,17.642107,1011,101.1,0.229972,4.537378,4.682852,31,224,1.062315,535,76.714286,14,10,1.4,144.652999,7,17.479843,10.00141,43.37779,0.000008,6.42645,0.172897,4.421382,52,1,46,0,0,0.000047,normal
1122,60.900893,10.121022,18.423375,1011,101.1,0.197041,4.877498,5.536445,31,306,1.109792,535,93.5,12,10,1.2,144.652999,7,16.601455,10.120976,67.680007,0.000005,6.766475,0.164208,4.555971,52,1,46,0,0,0.000004,normal
1162,60.938582,10.052608,19.068379,1011,101.1,0.246149,4.384562,4.352756,31,224,1.149357,535,77.466667,15,10,1.5,144.652999,7,18.77983,10.052606,43.66061,0.000002,5.981595,0.185755,4.603843,52,1,46,0,0,0.000002,normal
1191,61.132749,10.063675,19.482193,1011,101.1,0.22901,4.560857,4.702519,31,305,1.178042,535,85.071429,14,10,1.4,144.652999,7,17.398007,10.063673,63.172625,0.000005,6.456678,0.172087,4.442545,52,1,46,0,0,0.000001,normal
360,34.61966,16.121471,11.400671,240,60,0.190011,5.489635,6.315418,18,60,1.5,60,60,6,4,1.5,0,0,12.523458,16.121482,0,1.012138,6.388012,0.208724,6.894586,60,0,60,0,0,1.023643,normal
1114,61.300399,10.214158,18.172802,1011,101.1,0.195757,4.904227,5.572764,31,305,1.101879,535,92.833333,12,10,1.2,144.652999,7,16.492874,10.214165,67.526332,0.000002,6.811022,0.163134,4.578554,52,1,46,0,0,0,normal
1218,60.921746,10.936266,19.992861,1011,101.1,0.246217,4.387881,4.351553,31,224,1.204748,535,81.2,15,10,1.5,144.652999,7,18.796899,10.936262,43.547981,0.000009,5.976163,0.185924,4.611654,52,1,46,0,0,0.000002,normal
1282,60.95752,10.001507,21.031039,959,106.555556,0.246073,4.190881,4.354109,31,305,1.336809,535,85.466667,15,9,1.666667,151.498523,6,21.021701,10.001513,61.965438,0.000017,5.702441,0.197284,4.501948,52,1,46,0,0,0.000005,normal
1293,60.858134,10.934097,21.246133,1063,96.636364,0.262907,4.375417,4.057209,31,224,1.216369,535,80.8125,16,11,1.454545,138.641639,7,19.763282,10.934092,43.291481,0.000005,5.378661,0.204512,4.726904,52,1,46,0,0,0.000002,normal
4205,60.764764,13.756854,69.20129,823,137.166667,0.329138,4.293244,3.198145,31,349,5.109356,535,210.25,20,6,3.333333,177.970425,11,18.152832,31.564346,143.092584,0.000003,9.067456,0.132341,12.446678,52,1,46,0,0,0,normal
1294,61.06429,10.075048,21.190781,1011,101.1,0.229267,4.555392,4.697253,31,349,1.279921,535,92.428571,14,10,1.4,144.652999,7,17.420053,10.075034,74.212739,0.000002,6.448507,0.172305,4.438672,52,1,46,0,0,0,normal
1114,60.833792,10.003843,18.312191,1011,101.1,0.197259,4.872453,5.530345,31,305,1.101879,535,92.833333,12,10,1.2,144.652999,7,16.620065,10.003846,67.300116,0.000129,6.758899,0.164392,4.551488,52,1,46,0,0,0.000049,normal
1151,60.900926,10.000289,18.899549,1011,101.1,0.229882,4.539178,4.684687,31,305,1.138477,535,82.214286,14,10,1.4,144.652999,7,17.472024,10.000293,63.148553,0.000008,6.429326,0.172819,4.422477,52,1,46,0,0,0.00001,normal
1333,60.772275,10.000439,21.934344,1011,101.1,0.246823,4.359265,4.340877,31,349,1.318497,535,88.866667,15,10,1.5,144.652999,7,18.86225,10.000446,72.131238,0.000006,5.955458,0.18657,4.576331,52,1,46,0,0,0.000001,normal
1238,60.809802,10.001096,20.35856,1011,101.1,0.230226,4.535193,4.677677,31,393,1.22453,535,88.428571,14,10,1.4,144.652999,7,17.50085,10.001096,85.63687,0.00001,6.418736,0.173104,4.421352,52,1,46,0,0,0.000006,normal
1213,61.181905,10.062649,19.826123,1011,101.1,0.228826,4.560599,4.7063,31,305,1.199802,535,86.642857,14,10,1.4,144.652999,7,17.388161,10.062654,63.594258,0.000003,6.460334,0.17199,4.442277,52,1,46,0,0,0,normal
2733,60.804648,10.005476,44.947222,959,106.555556,0.328922,3.98023,3.200245,31,305,2.849844,535,136.65,20,9,2.222222,151.498523,11,21.136178,10.005485,110.912702,0.000004,5.671555,0.198358,4.411513,52,1,46,0,0,0.000001,normal
1251,60.785365,10.001297,20.580612,1011,101.1,0.230319,4.534617,4.675797,31,306,1.237389,535,89.357143,14,10,1.4,144.652999,7,17.510333,10.0013,63.770355,0.000009,6.41526,0.173198,4.422308,52,1,46,0,0,0.000005,normal
1249,60.925955,10.001434,20.500294,1011,101.1,0.19696,4.879329,5.538723,31,393,1.23541,535,104.083333,12,10,1.2,144.652999,7,16.594715,10.001435,90.462201,0.000003,6.769223,0.164142,4.557617,52,1,46,0,0,0.000001,normal
