% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
44,44,0,1,0,0,0,0,0,0,0,44,-1,0,0,0,18,0,0,0,44,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,92,0,2,44,0,44,0,1,44,0,46,0,0,2533.257845,55.070823,22,2,2.090909,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,92,0,2,44,0,44,0,1,44,0,46,0,0,2725.882792,59.258322,22,2,2.090909,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,92,0,2,44,0,44,0,1,44,0,46,0,0,1534.084593,33.349665,22,2,2.090909,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,92,0,2,44,0,44,0,1,44,0,46,0,0,1798.368682,39.094971,22,2,2.090909,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
44,44,0,1,0,0,0,0,0,0,0,44,-1,0,0,0,18,0,0,0,44,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,92,0,2,44,0,44,0,1,44,0,46,0,0,1578.295825,34.310779,22,2,2.090909,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
