% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001166,0.000843,0.010149,1285.837802,79128.480132,1183886.500649,0.004301,0.005278,692.504847,0.001685,27,0.001786,5844,52,1.857143,1,7,0.000367,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001114,0.000855,0.010366,1267.57374,78004.537846,1161423.420598,0.004042,0.005661,679.36525,0.001717,27,0.00193,5844,52,1.857143,1,7,0.000197,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00106,0.000688,0.008332,1574.074827,96866.143187,1439873.578426,0.003641,0.00434,725.072721,0.001655,27,0.001476,7292,52,2.166667,1,6,0.000403,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000989,0.000698,0.008434,1552.959244,95566.72268,1422293.655121,0.003537,0.004306,716.220053,0.001675,27,0.001435,7292,52,2.166667,1,6,0.000451,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001271,0.000937,0.01135,1156.632133,71177.362013,1059912.914266,0.004676,0.006395,619.987499,0.001882,27,0.002199,5844,52,1.857143,1,7,0.000194,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000867,0.000458,0.005535,2366.988713,145660.843897,2175290.857491,0.002939,0.001869,1095.404544,0.001095,27,0.000564,7292,52,2.166667,1,6,0.000428,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000842,0.000437,0.005342,2476.651163,152409.302326,2257028.821245,0.002889,0.00205,1136.56508,0.001056,27,0.000627,7292,52,2.166667,1,6,0.000417,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001026,0.000703,0.008498,1541.58756,94866.926774,1412564.85938,0.003692,0.004056,711.320953,0.001687,27,0.001323,7292,52,2.166667,1,6,0.000416,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000988,0.000683,0.008261,1586.855796,97652.664358,1453314.687527,0.00353,0.004272,731.841219,0.00164,27,0.001449,7292,52,2.166667,1,6,0.000422,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000919,0.000674,0.008163,1607.486792,98922.264151,1466793.817616,0.003206,0.004222,738.628863,0.001625,27,0.001438,7292,52,2.166667,1,6,0.000395,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001145,0.000709,0.008614,1528.707861,94074.329932,1396079.21364,0.003983,0.003921,816.625261,0.001429,27,0.0014,5844,52,1.857143,1,7,0.000187,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001027,0.000655,0.007959,1653.554268,101757.185747,1508091.380288,0.003576,0.003816,759.42495,0.00158,27,0.001193,7292,52,2.166667,1,6,0.00058,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001027,0.0007,0.008472,1547.933343,95257.43648,1416970.488531,0.003693,0.00445,713.539482,0.001682,27,0.00149,7292,52,2.166667,1,6,0.000442,13,0.000022,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00105,0.000828,0.010034,1308.423968,80518.398004,1196929.437654,0.003855,0.00543,700.134208,0.001666,27,0.001855,5844,52,1.857143,1,7,0.000345,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001022,0.000663,0.008065,1632.904648,100486.439866,1488728.653222,0.00357,0.004114,749.674521,0.001601,27,0.001351,7292,52,2.166667,1,6,0.000479,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00066,0.000559,0.006778,1939.114193,119330.1042,1763537.728845,0.00209,0.004649,888.059284,0.001351,27,0.001743,7292,52,2.166667,1,6,0.0001,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001528,0.000981,0.011834,1104.837737,67990.014589,1016757.200664,0.005698,0.007073,594.743913,0.001962,27,0.002435,5844,52,1.857143,1,7,0.000305,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001018,0.000797,0.009679,1359.105461,83637.259154,1244285.578919,0.003772,0.005204,727.8348,0.001603,27,0.00177,5844,52,1.857143,1,7,0.000186,13,0.000027,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001043,0.000757,0.008399,1441.011452,89823.047183,1428187.361683,0.003657,0.004021,719.187929,0.001669,27,0.001365,5844,52,2,1,6,0.000376,12,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000912,0.000656,0.00791,1652.101321,101667.773603,1518954.808668,0.003322,0.004301,764.895414,0.001569,27,0.001465,7292,52,2.166667,1,6,0.000412,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001008,0.000698,0.008484,1552.693909,95550.394396,1414443.908072,0.003584,0.004541,712.26718,0.001685,27,0.001556,7292,52,2.166667,1,6,0.000399,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001033,0.000705,0.008506,1536.634878,94562.146319,1410810.269034,0.003532,0.004223,710.437399,0.001689,27,0.001398,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001205,0.000905,0.010967,1196.82065,73650.501547,1097431.750399,0.004439,0.006064,641.933839,0.001817,27,0.00209,5844,52,1.857143,1,7,0.000248,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001017,0.000861,0.010405,1258.155706,77424.966542,1156926.033606,0.003889,0.00559,676.73454,0.001724,27,0.001879,5844,52,1.857143,1,7,0.000387,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000905,0.000463,0.005617,2342.180069,144134.158076,2145592.141508,0.0031,0.001937,1080.449253,0.001111,27,0.000592,7292,52,2.166667,1,6,0.000395,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000904,0.000457,0.005523,2368.530993,145755.753443,2182606.112591,0.003088,0.002018,1099.088265,0.001092,27,0.000636,7292,52,2.166667,1,6,0.000387,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001243,0.000931,0.010377,1172.002515,73054.823425,1152563.01107,0.004476,0.005859,580.39262,0.002068,27,0.002027,5844,52,2,1,6,0.000356,12,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001078,0.000831,0.010032,1304.323797,80266.079801,1199647.131166,0.004002,0.005455,701.723901,0.001663,27,0.001853,5844,52,1.857143,1,7,0.000279,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001009,0.000704,0.008525,1537.935127,94642.161674,1424279.872321,0.003652,0.004319,717.220246,0.001673,27,0.001449,7292,52,2.166667,1,6,0.000492,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000919,0.000578,0.006939,1874.903789,115378.694725,1722389.528175,0.002983,0.004422,867.338411,0.001384,27,0.001663,7292,52,2.166667,1,6,0.000123,13,0.000001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001038,0.000808,0.009799,1341.318836,82542.697597,1220811.319132,0.003974,0.005378,614.760211,0.001952,27,0.001828,7292,52,2.166667,1,6,0.000512,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000871,0.000465,0.005606,2328.278406,143278.671164,2149652.966277,0.002944,0.001654,1082.49415,0.001109,27,0.000469,7292,52,2.166667,1,6,0.000481,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001008,0.000693,0.008444,1562.213907,96136.240438,1421282.411694,0.003422,0.00447,715.710824,0.001677,27,0.001525,7292,52,2.166667,1,6,0.000394,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001031,0.000709,0.008578,1527.936782,94026.878888,1398414.308979,0.003721,0.004294,704.195204,0.001704,27,0.001425,7292,52,2.166667,1,6,0.00042,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000904,0.000455,0.005494,2381.253909,146538.70207,2193912.470258,0.003096,0.001917,1104.781773,0.001086,27,0.000599,7292,52,2.166667,1,6,0.000428,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000805,0.000709,0.008538,1526.995407,93968.948135,1399354.077227,0.002879,0.005678,704.66844,0.001703,27,0.002144,7292,52,2.166667,1,6,0.000148,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00107,0.00083,0.010038,1304.729535,80291.048312,1199589.789398,0.004009,0.005633,701.690359,0.001663,27,0.001922,5844,52,1.857143,1,7,0.000192,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001084,0.000823,0.009988,1315.875956,80976.981924,1205756.605362,0.003908,0.005232,705.297588,0.001654,27,0.00182,5844,52,1.857143,1,7,0.000186,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00089,0.000452,0.005454,2398.537457,147602.305019,2210408.782343,0.003038,0.001827,1113.08877,0.001078,27,0.000562,7292,52,2.166667,1,6,0.000467,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001076,0.000833,0.01008,1300.063232,80003.89118,1194053.572367,0.003955,0.005351,698.451994,0.00167,27,0.001814,5844,52,1.857143,1,7,0.000286,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.0007,0.00847,1548.460853,95289.898617,1417412.56339,0.003687,0.004288,713.762097,0.001681,27,0.001435,7292,52,2.166667,1,6,0.000449,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001023,0.00073,0.008818,1484.507269,91354.293493,1360719.148311,0.003695,0.004678,685.213167,0.001751,27,0.001577,7292,52,2.166667,1,6,0.000444,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001092,0.00068,0.008238,1593.580547,98066.495207,1457468.347283,0.003846,0.004136,733.932865,0.001635,27,0.001407,7292,52,2.166667,1,6,0.000393,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000906,0.000651,0.00785,1664.863729,102453.152575,1530491.292071,0.003068,0.003633,770.704805,0.001557,27,0.001122,7292,52,2.166667,1,6,0.000446,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000671,0.00043,0.005235,2516.659836,154871.374504,2304807.09127,0.002342,0.001968,1160.624637,0.001034,27,0.000561,7292,52,2.166667,1,6,0.000413,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001128,0.000853,0.010334,1270.616177,78191.764733,1165225.089795,0.004099,0.005625,681.589005,0.001712,27,0.001919,5844,52,1.857143,1,7,0.000194,13,0.000012,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001167,0.000905,0.010976,1197.241113,73676.376172,1096520.720218,0.004283,0.005759,641.400939,0.001819,27,0.001964,5844,52,1.857143,1,7,0.000338,13,0.000017,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001075,0.000696,0.008429,1556.017122,95754.899834,1424649.06812,0.003633,0.004081,833.336966,0.0014,27,0.001405,5844,52,1.857143,1,7,0.000194,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000941,0.000802,0.009661,1350.822544,83127.541187,1243761.422539,0.003498,0.006287,727.528199,0.001604,27,0.002261,5844,52,1.857143,1,7,0.000077,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000996,0.000693,0.008392,1563.244037,96199.633028,1431009.138963,0.003552,0.004264,720.608882,0.001665,27,0.001432,7292,52,2.166667,1,6,0.000398,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00107,0.000829,0.010023,1307.482723,80460.475266,1199847.870533,0.004008,0.005454,701.841321,0.001662,27,0.001864,5844,52,1.857143,1,7,0.000231,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000984,0.000615,0.007443,1761.743199,108414.966074,1614653.231236,0.003523,0.003086,813.085975,0.001476,27,0.00104,7292,52,2.166667,1,6,0.000428,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001,0.000673,0.0081,1609.289652,99033.209374,1476631.963125,0.003585,0.00386,743.583028,0.001614,27,0.001258,7292,52,2.166667,1,6,0.000476,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001156,0.000711,0.008614,1522.816064,93711.757806,1393423.453506,0.004151,0.004631,701.681974,0.00171,27,0.001538,7292,52,2.166667,1,6,0.000395,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001091,0.000681,0.008197,1590.141499,97854.861476,1464859.073748,0.003837,0.002457,737.65459,0.001627,27,0.00056,7292,52,2.166667,1,6,0.000989,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001,0.000709,0.008586,1527.209254,93982.107946,1397397.650085,0.003618,0.004359,703.683248,0.001705,27,0.00146,7292,52,2.166667,1,6,0.000436,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001142,0.000893,0.010788,1213.197579,74658.312567,1115752.366692,0.00418,0.005898,652.650336,0.001788,27,0.002019,5844,52,1.857143,1,7,0.000289,13,0.000043,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000673,0.008145,1610.573091,99112.190223,1474192.689086,0.00354,0.004077,742.35469,0.001616,27,0.001324,7292,52,2.166667,1,6,0.000395,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000933,0.000815,0.009856,1329.188045,81796.187412,1212841.455163,0.003575,0.005797,610.746851,0.001965,27,0.00202,7292,52,2.166667,1,6,0.000564,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000874,0.000796,0.009667,1360.733498,83737.446033,1235754.114883,0.003071,0.004546,622.284909,0.001928,27,0.001422,7292,52,2.166667,1,6,0.000749,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001148,0.000855,0.010333,1266.837481,77959.229572,1165116.89805,0.004282,0.005545,681.52572,0.001712,27,0.001863,5844,52,1.857143,1,7,0.00029,13,0.00003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000993,0.00069,0.008363,1568.91155,96548.403062,1430722.363584,0.003449,0.004146,720.464472,0.001666,27,0.001408,7292,52,2.166667,1,6,0.000386,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000939,0.00084,0.010153,1289.73087,79368.053552,1178658.777358,0.003659,0.006489,593.533585,0.002022,27,0.002349,7292,52,2.166667,1,6,0.00027,13,0.000177,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001167,0.000711,0.008622,1522.858595,93714.375087,1388352.376931,0.004124,0.004462,699.128348,0.001716,27,0.001499,7292,52,2.166667,1,6,0.000392,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001082,0.00073,0.008884,1483.982037,91321.971532,1356683.946482,0.003792,0.004087,793.581317,0.00147,27,0.001359,5844,52,1.857143,1,7,0.000342,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001028,0.000846,0.010257,1280.34264,78790.316294,1173891.107348,0.003754,0.005342,686.658122,0.001699,27,0.001844,5844,52,1.857143,1,7,0.000201,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000985,0.000683,0.008256,1586.578753,97635.615561,1454118.137803,0.003528,0.003998,732.24581,0.001639,27,0.001306,7292,52,2.166667,1,6,0.000499,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001298,0.000855,0.010342,1266.454964,77935.690064,1163971.868173,0.004788,0.005891,586.137743,0.002047,27,0.002031,7292,52,2.166667,1,6,0.000458,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001036,0.000788,0.00955,1374.419036,84579.632991,1250378.606886,0.003896,0.005033,629.649319,0.001906,27,0.001727,7292,52,2.166667,1,6,0.000008,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000772,0.000429,0.005183,2526.220904,155459.747961,2327347.467052,0.00272,0.001866,1171.975225,0.001024,27,0.000513,7292,52,2.166667,1,6,0.000444,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000659,0.000366,0.004451,2958.382725,182054.321524,2717221.191823,0.002252,0.001338,1368.30274,0.000877,27,0.000368,7292,52,2.166667,1,6,0.000385,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000673,0.00043,0.005191,2518.752402,155000.14782,2321293.704306,0.002269,0.001773,1168.92675,0.001027,27,0.000495,7292,52,2.166667,1,6,0.00043,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001116,0.000852,0.010292,1271.59403,78251.940299,1169187.886513,0.00409,0.005448,683.907011,0.001706,27,0.00187,5844,52,1.857143,1,7,0.000187,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000951,0.000686,0.008337,1579.317944,97188.796524,1439044.349228,0.003393,0.0043,724.655149,0.001656,27,0.001457,7292,52,2.166667,1,6,0.000487,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001081,0.000736,0.008936,1471.209109,90535.945173,1353282.177622,0.003773,0.003886,791.59148,0.001474,27,0.001324,5844,52,1.857143,1,7,0.000314,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001089,0.000852,0.010336,1270.941961,78211.812969,1164846.506568,0.003986,0.005575,681.367556,0.001712,27,0.001929,5844,52,1.857143,1,7,0.000214,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000849,0.000652,0.007906,1661.920571,102272.035112,1512839.261367,0.002912,0.004343,761.815826,0.001575,27,0.001529,7292,52,2.166667,1,6,0.000319,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000983,0.000651,0.007907,1664.812897,102450.024426,1518862.479409,0.0035,0.00391,764.84892,0.001569,27,0.00126,7292,52,2.166667,1,6,0.000549,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001182,0.000904,0.010993,1197.924995,73718.461234,1094679.315362,0.004337,0.006237,640.323824,0.001822,27,0.002158,5844,52,1.857143,1,7,0.000187,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001278,0.000863,0.010395,1255.606135,77268.06982,1153440.860433,0.004784,0.005167,580.834676,0.002066,27,0.001686,7292,52,2.166667,1,6,0.000422,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001107,0.000719,0.0087,1506.366605,92699.483383,1378738.43794,0.004031,0.004066,694.287086,0.001728,27,0.001299,7292,52,2.166667,1,6,0.000415,13,0.000008,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001023,0.000874,0.009716,1247.933353,77787.845681,1230763.013422,0.003637,0.005358,619.771555,0.001936,27,0.001845,5844,52,2,1,6,0.000418,12,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000697,0.000583,0.007009,1857.657127,114317.361679,1705403.090363,0.002363,0.004401,858.784603,0.001397,27,0.001653,7292,52,2.166667,1,6,0.00014,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001164,0.000743,0.008993,1457.367616,89684.161009,1334200.073684,0.004006,0.004769,671.859038,0.001786,27,0.001604,7292,52,2.166667,1,6,0.000486,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001022,0.000678,0.008204,1597.689639,98319.3624,1470808.527871,0.003464,0.004009,740.650539,0.00162,27,0.001333,7292,52,2.166667,1,6,0.000464,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000979,0.000453,0.005548,2391.174495,147149.199667,2172737.366201,0.003318,0.001841,1094.11869,0.001097,27,0.000579,7292,52,2.166667,1,6,0.000436,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001136,0.00087,0.010516,1245.112167,76622.287176,1144579.298292,0.004097,0.005684,669.512416,0.001743,27,0.001966,5844,52,1.857143,1,7,0.000194,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000911,0.000677,0.008186,1600.738397,98506.978246,1471631.442622,0.003201,0.004016,741.064931,0.001619,27,0.001332,7292,52,2.166667,1,6,0.000432,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00101,0.000676,0.008178,1601.96116,98582.225225,1467612.244802,0.003567,0.00426,739.040996,0.001624,27,0.00142,7292,52,2.166667,1,6,0.000378,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000963,0.000658,0.007962,1645.5697,101265.827675,1506681.9066,0.003411,0.004095,758.715186,0.001582,27,0.001389,7292,52,2.166667,1,6,0.00041,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001012,0.000682,0.008247,1588.890404,97777.871026,1455685.303661,0.003626,0.004343,733.034983,0.001637,27,0.001429,7292,52,2.166667,1,6,0.00042,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000796,0.000646,0.007819,1677.463529,103228.524842,1530022.721734,0.002825,0.003953,770.468849,0.001557,27,0.001329,7292,52,2.166667,1,6,0.000395,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001029,0.000865,0.010458,1252.318604,77065.76022,1151089.002821,0.003943,0.005853,673.320216,0.001733,27,0.001978,5844,52,1.857143,1,7,0.000278,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001042,0.00082,0.009914,1321.264709,81308.597461,1209524.472627,0.003933,0.005851,609.076528,0.00197,27,0.002057,7292,52,2.166667,1,6,0.000399,13,0.000024,normal
800,168,61.538462,30.806132,0.066275,12071,1341.222222,1437.150095,0.001337,0.001075,0.012948,1007.538194,62002.350419,936870.960641,0.004278,0.005308,698.520309,0.001611,27,0.002098,2948,52,1.444444,1,9,0.000225,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000948,0.000676,0.008259,1603.044393,98648.885753,1453822.026473,0.003435,0.004411,732.096698,0.001639,27,0.001495,7292,52,2.166667,1,6,0.000392,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001147,0.000843,0.010229,1284.686568,79057.634946,1176836.087501,0.004142,0.005375,688.380765,0.001695,27,0.001793,5844,52,1.857143,1,7,0.000372,13,0.000011,normal
