% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
190444.588229,0.067142,52,0.001529,0.000482,0.002064,1,normal
96922.102831,0.067142,52,0.00273,0.000797,0.003803,1,normal
32.686107,0.063371,52,18.056005,5.163027,18.097929,1,normal
260273.285759,0.067142,52,0.001377,0.000404,0.001926,1,normal
143806.762954,0.067142,52,0.002319,0.000636,0.003068,1,normal
29.643501,0.066261,52,17.979218,4.95242,18.023676,1,normal
127273.676225,0.067142,52,0.002749,0.000761,0.00294,1,normal
137557.627188,0.067142,52,0.002225,0.000752,0.002751,1,normal
111754.977519,0.067142,52,0.002587,0.000785,0.00377,1,normal
90004.109332,0.067142,52,0.003485,0.000962,0.004284,1,normal
183484.648182,0.071507,52,0.001488,0.000482,0.002001,1,normal
33.941516,0.067818,52,18.866084,5.392982,18.909672,1,normal
167453.997405,0.067142,52,0.001729,0.000529,0.002753,1,normal
160171.998663,0.067142,52,0.002195,0.000689,0.001848,1,normal
157650.967863,0.067142,52,0.001759,0.000498,0.00288,1,normal
182867.905608,0.067142,52,0.001925,0.000604,0.002227,1,normal
103273.004832,0.067142,52,0.003604,0.000991,0.002052,1,normal
59.989594,0.079667,52,7.064013,2.222561,7.106946,1,normal
17.066274,0.076414,52,39.809575,10.14178,4.96079,1,normal
135897.420113,0.067142,52,0.002228,0.000571,0.00322,1,normal
235750.944987,0.067142,52,0.001597,0.000457,0.001967,1,normal
29.483754,0.066518,52,17.978884,4.957004,18.0252,1,normal
138884.238411,0.067142,52,0.002224,0.000627,0.00321,1,normal
162774.968468,0.067142,52,0.002493,0.000709,0.002078,1,normal
66.676912,0.078787,52,7.028834,2.14875,7.070189,1,normal
167187.005481,0.067142,52,0.002035,0.000531,0.00306,1,normal
130374.293818,0.067142,52,0.002406,0.000756,0.002338,1,normal
183187.377846,0.067142,52,0.002295,0.000654,0.002308,1,normal
102368.759534,0.067142,52,0.003046,0.000793,0.004332,1,normal
155517.389692,0.067142,52,0.001971,0.000497,0.003345,1,normal
114500.706364,0.067142,52,0.002676,0.000681,0.00317,1,normal
94330.865031,0.067142,52,0.002672,0.000719,0.004661,1,normal
224714.920975,0.067142,52,0.001595,0.000492,0.002259,1,normal
89514.29105,0.067142,52,0.002813,0.000776,0.006216,1,normal
122322.964442,0.062778,52,0.002315,0.000835,0.002769,1,normal
17.478424,0.065282,52,41.03853,11.203147,41.135071,1,normal
108049.985948,0.062778,52,0.002728,0.000986,0.002297,1,normal
40.056413,0.079997,52,18.006385,4.653862,18.05074,1,normal
122640.467836,0.067142,52,0.002416,0.000634,0.003944,1,normal
143034.366341,0.067142,52,0.002252,0.000587,0.002847,1,normal
150955.695519,0.067142,52,0.00283,0.000795,0.002548,1,normal
183177.377443,0.067142,52,0.001972,0.000518,0.00248,1,normal
153630.474795,0.067142,52,0.002105,0.000609,0.002484,1,normal
30.968694,0.070116,52,17.981894,4.791725,18.027189,1,normal
161172.160046,0.067142,52,0.002019,0.000566,0.00282,1,normal
49232.473786,0.062235,52,0.008039,0.002306,0.008303,1,normal
223130.948264,0.067142,52,0.001639,0.000475,0.001791,1,normal
206743.265558,0.067142,52,0.002486,0.000701,0.001998,1,normal
172118.143114,0.067142,52,0.001403,0.00047,0.003292,1,normal
214707.141029,0.067142,52,0.001627,0.00047,0.001762,1,normal
138123.871074,0.066851,52,0.002608,0.000814,0.002687,1,normal
100483.430659,0.067142,52,0.003109,0.000857,0.004335,1,normal
102.218236,0.069523,52,4.938306,1.362123,4.984713,1,normal
104083.479124,0.067142,52,0.003704,0.001075,0.003284,1,normal
32.798109,0.059064,52,18.079269,5.652927,18.123384,1,normal
162130.034789,0.067142,52,0.001997,0.000546,0.002365,1,normal
112724.180512,0.062778,52,0.003065,0.001134,0.002961,1,normal
111402.49668,0.066851,52,0.002773,0.000937,0.003144,1,normal
155236.789267,0.067142,52,0.002297,0.000739,0.00181,1,normal
180429.273539,0.067142,52,0.001899,0.000515,0.002274,1,normal
152395.458261,0.067142,52,0.002108,0.000639,0.002449,1,normal
21.011669,0.08125,52,41.348916,11.829878,41.391456,1,normal
171783.300056,0.067142,52,0.00193,0.000611,0.002352,1,normal
151459.925973,0.067142,52,0.001991,0.000565,0.002728,1,normal
175723.655407,0.067142,52,0.002498,0.000716,0.001983,1,normal
163864.003516,0.067142,52,0.001952,0.000564,0.002622,1,normal
127978.263169,0.065437,52,0.00297,0.000828,0.002273,1,normal
161187.644713,0.067142,52,0.00225,0.000627,0.001856,1,normal
145288.729162,0.067142,52,0.00251,0.000722,0.002228,1,normal
138775.102362,0.067142,52,0.001872,0.000696,0.002508,1,normal
86306.9911,0.067142,52,0.003739,0.000968,0.005136,1,normal
157800.362448,0.071507,52,0.002053,0.000709,0.002144,1,normal
142306.425209,0.067142,52,0.002642,0.000737,0.002806,1,normal
31.011686,0.058331,52,18.093035,5.412069,18.137565,1,normal
166415.870654,0.067142,52,0.002222,0.000643,0.001766,1,normal
174744.464118,0.067142,52,0.002169,0.000643,0.002518,1,normal
63.945154,0.075526,52,7.073844,2.157603,7.116226,1,normal
130577.234697,0.067142,52,0.002211,0.00058,0.003622,1,normal
183487.898507,0.067142,52,0.002039,0.000595,0.002052,1,normal
172944.24856,0.071507,52,0.002706,0.000715,0.002598,1,normal
114235.631362,0.067142,52,0.003269,0.000949,0.002528,1,normal
135699.567275,0.067142,52,0.002038,0.000574,0.003272,1,normal
17.659319,0.070116,52,41.045251,10.785155,41.090592,1,normal
52.643646,0.079773,52,7.012537,2.20961,7.055079,1,normal
101.637328,0.074918,52,4.944583,1.426273,4.979974,1,normal
111967.258052,0.07182,52,0.003497,0.001033,0.002899,1,normal
168226.371202,0.067142,52,0.00182,0.000559,0.002744,1,normal
83047.302247,0.067142,52,0.005469,0.001441,0.005002,1,normal
20.125849,0.07938,52,41.000828,10.778515,41.044916,1,normal
73828.757508,0.067142,52,0.00431,0.001174,0.006489,1,normal
33.0105,0.062185,52,18.135101,5.223123,18.179984,1,normal
88.012452,0.08683,52,5.016936,1.609138,4.989503,1,normal
29.880002,0.0585,52,18.089463,5.690642,18.134436,1,normal
153083.77207,0.066851,52,0.002754,0.000818,0.002759,1,normal
163888.014067,0.067142,52,0.002043,0.000566,0.002622,1,normal
20.982657,0.08125,52,41.410872,11.847567,41.453454,1,normal
165750.009879,0.067142,52,0.002017,0.000651,0.002006,1,normal
218254.403538,0.067142,52,0.001807,0.000509,0.001914,1,normal
120194.655602,0.065896,52,0.002692,0.000769,0.001952,1,normal
149883.557422,0.066851,52,0.002532,0.000746,0.002632,1,normal
63.132196,0.06525,52,7.120347,2.563391,7.162171,1,normal
113306.345191,0.062778,52,0.002855,0.00093,0.003005,1,normal
225.514293,0.185667,52,5.004207,1.286239,5.005471,4,normal
125.076559,0.067167,52,5.037445,1.463066,5.000738,1,normal
126082.861759,0.066851,52,0.002727,0.000777,0.003611,1,normal
208024.9969,0.067142,52,0.001756,0.000496,0.00241,1,normal
162255.473888,0.067142,52,0.002321,0.000677,0.002158,1,normal
82198.946621,0.066851,52,0.002897,0.000817,0.004892,1,normal
118468.923077,0.063024,52,0.002828,0.000802,0.002024,1,normal
34.381308,0.066632,52,19.0675,5.47929,19.111252,1,normal
93918.974445,0.066851,52,0.003535,0.001195,0.003392,1,normal
149256.848005,0.067142,52,0.002061,0.000588,0.002909,1,normal
117516.31002,0.067142,52,0.002438,0.000661,0.003874,1,normal
102268.918013,0.066851,52,0.004033,0.001138,0.003737,1,normal
144719.030009,0.071507,52,0.00237,0.000622,0.001543,1,normal
16.601586,0.0735,52,41.001132,11.150012,41.047105,1,normal
126811.91232,0.067142,52,0.002507,0.000685,0.003475,1,normal
110.702273,0.078802,52,4.92948,1.385811,4.977203,1,normal
110.15995,0.075818,52,4.934502,1.359655,4.985964,1,normal
44764.316134,0.065048,52,0.010542,0.00275,0.012017,1,normal
175576.537073,0.067142,52,0.001899,0.000558,0.002013,1,normal
207382.150803,0.067142,52,0.001655,0.000526,0.002141,1,normal
114912.438356,0.066851,52,0.002544,0.000807,0.00307,1,normal
186627.689994,0.071507,52,0.001524,0.000517,0.001646,1,normal
140480.659171,0.071507,52,0.002902,0.000825,0.001679,1,normal
129608.83773,0.066851,52,0.002275,0.00071,0.002852,1,normal
164588.568902,0.071507,52,0.002742,0.000704,0.002238,1,normal
149723.046718,0.067142,52,0.00225,0.000649,0.003199,1,normal
38.099865,0.076113,52,17.982245,4.793009,18.025957,1,normal
30.822697,0.061814,52,18.944893,5.413569,18.989258,1,normal
69.009727,0.071706,52,6.976213,2.216621,7.031724,1,normal
159033.281198,0.067142,52,0.002534,0.000735,0.001376,1,normal
104959.279302,0.067142,52,0.002946,0.000817,0.003802,1,normal
20.59601,0.075515,52,41.000849,11.21992,41.043126,1,normal
157554.735409,0.067142,52,0.00216,0.000729,0.002407,1,normal
144282.903337,0.067142,52,0.002825,0.000826,0.002025,1,normal
101859.122093,0.067142,52,0.003345,0.000955,0.004176,1,normal
171660.265002,0.067142,52,0.001986,0.000654,0.001988,1,normal
229494.781479,0.067142,52,0.001777,0.000521,0.001568,1,normal
108836.951022,0.067142,52,0.00325,0.000954,0.003462,1,normal
247506.321458,0.067142,52,0.001401,0.000409,0.001849,1,normal
98640.507983,0.067089,52,0.002836,0.000977,0.003264,1,normal
162774.968468,0.067142,52,0.002455,0.000709,0.001638,1,normal
107978.864039,0.067142,52,0.002713,0.000731,0.004063,1,normal
181365.504567,0.067142,52,0.002362,0.00068,0.001552,1,normal
134362.839867,0.067142,52,0.002378,0.000668,0.002808,1,normal
150589.857284,0.067142,52,0.002222,0.00064,0.001987,1,normal
71.114313,0.073917,52,7.192626,2.395158,7.237812,1,normal
156533.084531,0.067142,52,0.002129,0.000589,0.00262,1,normal
53.809824,0.076414,52,6.970514,2.271663,7.013452,1,normal
94765.115228,0.067142,52,0.002501,0.000595,0.006404,1,normal
219985.786403,0.067142,52,0.001908,0.000522,0.002265,1,normal
31.718535,0.064583,52,18.092628,5.428546,18.138349,1,normal
32.949107,0.066179,52,18.021261,4.959361,18.100233,1,normal
125418.374822,0.067142,52,0.002672,0.000733,0.003173,1,normal
103970.600812,0.067142,52,0.002869,0.000827,0.00385,1,normal
96448.496694,0.067142,52,0.003335,0.00096,0.004319,1,normal
214501.259349,0.067142,52,0.001474,0.000528,0.00174,1,normal
106205.076913,0.067142,52,0.002737,0.000753,0.004203,1,normal
139979.274957,0.067142,52,0.001935,0.000653,0.002623,1,normal
160279.111536,0.067142,52,0.002247,0.000621,0.002925,1,normal
138067.036991,0.067142,52,0.002198,0.000586,0.00331,1,normal
118991.567077,0.066851,52,0.00209,0.000682,0.002946,1,normal
104733.22929,0.067142,52,0.002893,0.000837,0.003765,1,normal
131066.8802,0.067142,52,0.002582,0.000737,0.003029,1,normal
190131.640979,0.067142,52,0.001763,0.000633,0.00194,1,normal
165578.248211,0.067142,52,0.002514,0.000711,0.001805,1,normal
200444.635603,0.067142,52,0.001584,0.00052,0.001907,1,normal
135705.055407,0.067142,52,0.002023,0.000542,0.003312,1,normal
155987.318116,0.067142,52,0.001925,0.000629,0.00284,1,normal
179743.046925,0.067142,52,0.001773,0.000546,0.002211,1,normal
202647.856021,0.067142,52,0.001444,0.00045,0.002102,1,normal
100396.241996,0.067142,52,0.003386,0.000927,0.003757,1,normal
18.706939,0.065446,52,41.110973,12.774968,41.153677,1,normal
176695.271195,0.067142,52,0.002172,0.000663,0.001673,1,normal
107.605707,0.078802,52,4.940719,1.387855,4.976573,1,normal
109162.704145,0.067142,52,0.003776,0.001016,0.003026,1,normal
148859.553702,0.067142,52,0.003072,0.000884,0.001458,1,normal
174082.656291,0.067142,52,0.002207,0.000659,0.002553,1,normal
121.6862,0.08657,52,4.916793,1.308969,4.94401,1,normal
36.21867,0.072229,52,18.062026,4.97272,18.107648,1,normal
110036.177609,0.067142,52,0.002744,0.000771,0.00364,1,normal
79480.853685,0.067142,52,0.003964,0.001047,0.005704,1,normal
181443.96258,0.067142,52,0.001876,0.00061,0.001844,1,normal
87068.431159,0.067142,52,0.003639,0.000956,0.004672,1,normal
20.599843,0.075515,52,40.994694,11.218599,41.04032,1,normal
84.161746,0.083284,52,5.019774,1.648219,4.976763,1,normal
85242.206005,0.062778,52,0.002745,0.000811,0.005136,1,normal
121004.082221,0.067142,52,0.00248,0.00067,0.003491,1,normal
86268.853411,0.062778,52,0.003361,0.001136,0.003837,1,normal
19.824762,0.076585,52,41.498211,12.372617,41.543549,1,normal
127221.11729,0.068878,52,0.003227,0.000847,0.001888,1,normal
172507.490617,0.067142,52,0.002104,0.000596,0.001952,1,normal
149609.559479,0.067142,52,0.002737,0.000783,0.002244,1,normal
240723.380443,0.067142,52,0.00158,0.000457,0.001832,1,normal
59.536915,0.070783,52,7.948524,2.445221,7.99006,1,normal
139033.860943,0.067142,52,0.00203,0.000581,0.003257,1,normal
176462.96082,0.067142,52,0.001974,0.000624,0.001687,1,normal
109960.452237,0.067142,52,0.002708,0.000758,0.003909,1,normal
104896.936351,0.067142,52,0.003371,0.000998,0.004768,1,normal
123689.295193,0.067142,52,0.002724,0.000781,0.003062,1,normal
85062.063021,0.066851,52,0.002179,0.000562,0.006483,1,normal
196328.079106,0.067142,52,0.001611,0.000466,0.002168,1,normal
86008.335683,0.067142,52,0.003477,0.000915,0.005384,1,normal
130882.833405,0.067142,52,0.003421,0.000936,0.002672,1,normal
183247.4032,0.067142,52,0.001786,0.000591,0.00192,1,normal
168793.359827,0.067142,52,0.00262,0.000758,0.001288,1,normal
20.977012,0.074918,52,41.065542,11.262634,41.117805,1,normal
65.417875,0.078787,52,8.025556,2.378637,8.070544,1,normal
142125.596171,0.067142,52,0.002188,0.000748,0.003616,1,normal
201916.187267,0.067142,52,0.002125,0.00061,0.001896,1,normal
17.639944,0.070116,52,41.390385,10.878291,41.435343,1,normal
162617.194921,0.067142,52,0.002045,0.000537,0.002916,1,normal
101.113568,0.074918,52,4.9284,1.421574,4.979993,1,normal
162585.676907,0.067142,52,0.002623,0.000741,0.002791,1,normal
59286.80963,0.062235,52,0.008004,0.002234,0.008908,1,normal
165905.720643,0.067142,52,0.002056,0.00069,0.00206,1,normal
17.442311,0.072833,52,41.995855,11.491205,42.040561,1,normal
115133.241834,0.066851,52,0.002911,0.001018,0.003544,1,normal
67.434999,0.079399,52,7.04724,2.161634,7.090562,1,normal
30.794416,0.06025,52,18.080428,5.688212,18.124518,1,normal
164789.470582,0.067142,52,0.002561,0.000717,0.003053,1,normal
178418.643367,0.071507,52,0.001743,0.000526,0.002185,1,normal
58.337213,0.061963,52,7.289439,2.483819,7.343367,1,normal
202611.14667,0.067142,52,0.001614,0.00054,0.00183,1,normal
82701.382693,0.066851,52,0.003767,0.001037,0.005787,1,normal
144035.164835,0.067142,52,0.002019,0.000623,0.002266,1,normal
209401.098352,0.067142,52,0.001718,0.000565,0.001571,1,normal
31.304862,0.069947,52,18.018565,5.121835,18.062794,1,normal
103601.432629,0.067142,52,0.002271,0.000613,0.004481,1,normal
32.753796,0.064583,52,18.606622,5.618234,18.647976,1,normal
92666.202706,0.067142,52,0.003014,0.000778,0.005903,1,normal
149189.955663,0.071507,52,0.001968,0.000684,0.001973,1,normal
106306.019516,0.067142,52,0.003025,0.000886,0.003847,1,normal
107247.201713,0.067142,52,0.001817,0.000665,0.004729,1,normal
17.746111,0.070116,52,41.007082,10.779524,41.052732,1,normal
94583.470515,0.067142,52,0.004189,0.001183,0.002121,1,normal
144943.550756,0.067142,52,0.002548,0.00071,0.002582,1,normal
32.34235,0.062778,52,19.070128,5.692303,19.113496,1,normal
149789.88438,0.067142,52,0.002199,0.000669,0.002459,1,normal
160709.975175,0.071507,52,0.001746,0.000589,0.002143,1,normal
125095.746188,0.067142,52,0.003237,0.000893,0.002368,1,normal
99956.602818,0.067142,52,0.003427,0.000927,0.0037,1,normal
155057.449168,0.067142,52,0.002157,0.000625,0.00281,1,normal
208399.677039,0.067142,52,0.001954,0.000556,0.002557,1,normal
121869.872517,0.067142,52,0.002186,0.000581,0.003876,1,normal
129025.732523,0.067142,52,0.002019,0.000565,0.004489,1,normal
116.121353,0.065333,52,5.045198,1.607636,5.00563,1,normal
20.716232,0.07432,52,41.073414,11.69279,41.11436,1,normal
106097.615886,0.067142,52,0.003068,0.000841,0.003965,1,normal
170223.376623,0.067142,52,0.001919,0.000664,0.002179,1,normal
151871.241061,0.067142,52,0.002223,0.000736,0.002428,1,normal
146410.821189,0.067142,52,0.002497,0.000668,0.002638,1,normal
180419.571997,0.067142,52,0.001831,0.00058,0.001992,1,normal
17.676875,0.068917,52,41.127917,11.748958,41.173595,1,normal
64.222358,0.075291,52,6.976693,2.147879,7.058239,1,normal
125728.53717,0.067142,52,0.002403,0.000688,0.003286,1,normal
30.892151,0.077833,52,18.003968,4.809796,18.046857,1,normal
196431.518558,0.067142,52,0.001663,0.000544,0.001786,1,normal
17.857005,0.074583,52,42.009138,11.494116,42.050915,1,normal
34.390491,0.066632,52,19.05887,5.477782,19.102061,1,normal
113252.436884,0.067142,52,0.002624,0.000721,0.004271,1,normal
22.124623,0.078802,52,41.037468,10.866988,41.090598,1,normal
216871.975181,0.067142,52,0.001788,0.000524,0.001613,1,normal
106064.078897,0.067142,52,0.003164,0.000937,0.003859,1,normal
138483.00454,0.067142,52,0.002163,0.000576,0.003548,1,normal
98273.289597,0.067142,52,0.003345,0.000923,0.003766,1,normal
107860.850558,0.067142,52,0.003017,0.000834,0.004031,1,normal
63597.561986,0.071507,52,0.008797,0.002364,0.001767,1,normal
213545.675555,0.067142,52,0.001746,0.000512,0.001566,1,normal
180974.230085,0.067142,52,0.001808,0.000588,0.001788,1,normal
132150.88811,0.067142,52,0.00183,0.000513,0.003732,1,normal
121989.500473,0.067142,52,0.00197,0.000528,0.003534,1,normal
69.67166,0.079092,52,7.029851,2.166639,7.07521,1,normal
63.557921,0.076188,52,7.236081,2.202905,7.321616,1,normal
102.956169,0.076113,52,4.938644,1.349568,4.984955,1,normal
198664.487863,0.067142,52,0.001939,0.000554,0.00221,1,normal
177320.889922,0.067142,52,0.001968,0.000633,0.002033,1,normal
105566.877458,0.067142,52,0.003212,0.00086,0.003855,1,normal
131508.649814,0.067142,52,0.002513,0.000775,0.003131,1,normal
103416.236208,0.067142,52,0.002831,0.000775,0.003865,1,normal
158492.428322,0.067142,52,0.002042,0.000669,0.002474,1,normal
192289.008596,0.067142,52,0.001993,0.000545,0.002084,1,normal
241555.194011,0.067142,52,0.0014,0.000404,0.001667,1,normal
30.425588,0.059064,52,19.054587,5.926363,19.09915,1,normal
93.539625,0.068345,52,4.937885,1.425638,4.985428,1,normal
35.97261,0.071672,52,18.803614,5.19114,18.846431,1,normal
204052.73656,0.067142,52,0.001913,0.000539,0.001814,1,normal
182728.486631,0.067142,52,0.001634,0.000573,0.001985,1,normal
35.738563,0.069283,52,18.311699,5.532913,18.355201,1,normal
86340.303116,0.067142,52,0.003512,0.000902,0.005563,1,normal
164289.228359,0.067142,52,0.001813,0.000624,0.002372,1,normal
162130.034789,0.067142,52,0.00203,0.000564,0.002609,1,normal
131591.168281,0.067142,52,0.00261,0.000727,0.002628,1,normal
114829.855241,0.067142,52,0.002742,0.000927,0.003982,1,normal
36.053696,0.072121,52,18.085054,4.974049,18.129801,1,normal
71.873375,0.15625,52,18.086167,4.408141,18.130632,5,normal
158126.446748,0.067142,52,0.001972,0.000581,0.002656,1,normal
34.846244,0.060629,52,18.070982,5.238107,18.115233,1,normal
115908.777505,0.067142,52,0.002412,0.000656,0.003988,1,normal
192974.649183,0.067142,52,0.001804,0.00051,0.002378,1,normal
162727.604268,0.067142,52,0.002547,0.000708,0.002583,1,normal
125282.574768,0.067142,52,0.002495,0.000676,0.003194,1,normal
132495.28924,0.067142,52,0.002421,0.000669,0.002555,1,normal
104471.89154,0.070667,52,0.002568,0.000646,0.003286,1,normal
137371.784164,0.067142,52,0.002502,0.000699,0.002869,1,normal
195061.225439,0.067142,52,0.00143,0.000471,0.002072,1,normal
17.7691,0.062185,52,41.129903,11.735624,41.175386,1,normal
32.318347,0.072833,52,18.936565,5.224996,18.981069,1,normal
79700.726349,0.062235,52,0.005827,0.001652,0.006593,1,normal
175576.537073,0.067142,52,0.002053,0.000588,0.001956,1,normal
84752.676113,0.067142,52,0.003429,0.000984,0.004649,1,normal
20.74261,0.073154,52,41.008936,11.690209,41.051509,1,normal
184598.294548,0.067142,52,0.00158,0.000499,0.002366,1,normal
138021.603389,0.067142,52,0.00274,0.000799,0.003739,1,normal
112.057922,0.078755,52,4.880406,1.376798,4.975199,1,normal
149823.325594,0.067142,52,0.002008,0.000672,0.002831,1,normal
215340.983186,0.067142,52,0.001758,0.000507,0.001853,1,normal
104319.701539,0.067142,52,0.00238,0.000644,0.004709,1,normal
95279.075447,0.067142,52,0.002883,0.000776,0.004108,1,normal
32.013469,0.062562,52,18.497075,5.586631,18.540015,1,normal
185445.075716,0.067142,52,0.00195,0.000615,0.002319,1,normal
193604.237079,0.071507,52,0.001445,0.000484,0.0016,1,normal
170623.902215,0.071507,52,0.002317,0.000794,0.002322,1,normal
153489.922693,0.067142,52,0.002412,0.000731,0.001905,1,normal
176937.523729,0.067142,52,0.002107,0.000574,0.002741,1,normal
18.774228,0.072583,52,41.339437,12.889366,41.382291,1,normal
105245.693495,0.067142,52,0.003222,0.000893,0.003702,1,normal
153651.579815,0.067142,52,0.002003,0.000559,0.002604,1,normal
149589.550176,0.067142,52,0.002074,0.00057,0.002979,1,normal
21.218103,0.078802,52,41.091802,11.226616,41.135277,1,normal
146468.339954,0.067142,52,0.002554,0.000858,0.002057,1,normal
155510.182138,0.067142,52,0.002132,0.000561,0.003056,1,normal
126740.064212,0.067142,52,0.003277,0.000869,0.003017,1,normal
148952.066409,0.067142,52,0.002774,0.000816,0.001844,1,normal
17.610951,0.070116,52,41.391179,10.878696,41.433098,1,normal
82611.793092,0.067142,52,0.004098,0.001128,0.005295,1,normal
