% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,1538311.698833,800,27,30.806132,61.538462,6,52,13,0.003563,0.007811,0.001549,774.642903,2.166667,0.003596,0.001026,0.000649,0.00118,1669.502511,102738.616044,0.000439,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2219440.07461,800,27,30.806132,61.538462,6,52,13,0.002975,0.005432,0.001074,1117.63663,2.166667,0.001846,0.000872,0.000447,0.000562,2423.375644,149130.808889,0.000396,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1095922.182707,800,27,30.806132,61.538462,7,52,13,0.004411,0.010981,0.00182,641.05083,1.857143,0.006259,0.001144,0.00091,0.002122,1190.834979,73282.152529,0.000279,1,1,0.000133,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1259080.295196,800,27,30.806132,61.538462,7,52,13,0.003457,0.009565,0.001584,736.48885,1.857143,0.003834,0.001192,0.000791,0.001565,1369.689065,84288.557864,0.000313,1,1,0.000025,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1248597.930294,748,27,31.935699,62.333333,6,52,12,0.003375,0.009604,0.001909,628.75263,2,0.005368,0.00101,0.000863,0.001904,1264.07434,78793.9672,0.000408,1,1,0.000032,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1477374.055045,800,27,30.806132,61.538462,6,52,13,0.003422,0.008129,0.001613,743.956721,2.166667,0.004379,0.000981,0.000668,0.001494,1620.866587,99745.636147,0.000412,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1400844.629573,800,27,30.806132,61.538462,6,52,13,0.00368,0.00865,0.001701,705.419033,2.166667,0.004514,0.001076,0.000715,0.001544,1516.210222,93305.244425,0.000427,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1231126.848471,800,27,30.806132,61.538462,6,52,13,0.003994,0.009749,0.001936,619.954771,2.166667,0.005383,0.001066,0.000809,0.001843,1339.045972,82402.829077,0.00043,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1443700.374393,800,27,30.806132,61.538462,6,52,13,0.002363,0.00828,0.001651,726.999769,2.166667,0.005532,0.000663,0.000687,0.002083,1576.076772,96989.339808,0.000138,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2317848.530217,800,27,30.806132,61.538462,6,52,13,0.002846,0.0052,0.001028,1167.191874,2.166667,0.001812,0.000828,0.000431,0.000534,2511.90639,154578.854747,0.000414,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2214032.082226,800,27,30.806132,61.538462,6,52,13,0.002805,0.005445,0.001076,1114.913344,2.166667,0.001685,0.000837,0.000452,0.000496,2396.850499,147498.492241,0.000528,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1213872.532427,800,27,30.806132,61.538462,6,52,13,0.003189,0.009848,0.001963,611.266068,2.166667,0.005212,0.000931,0.000814,0.001728,1330.615257,81884.015813,0.000607,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1671856.421785,800,27,30.806132,61.538462,6,52,13,0.003222,0.007152,0.001425,841.89161,2.166667,0.003294,0.000891,0.00059,0.001043,1836.014277,112985.493973,0.000376,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1163658.273473,800,27,30.806132,61.538462,7,52,13,0.003711,0.010343,0.001714,680.672509,1.857143,0.005951,0.000949,0.000856,0.002024,1265.690622,77888.653668,0.000285,1,1,0.000335,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1466320.408427,800,27,30.806132,61.538462,6,52,13,0.003398,0.008186,0.001625,738.39047,2.166667,0.004086,0.00098,0.000674,0.001396,1607.534184,98925.180577,0.000403,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1158367.819067,800,27,30.806132,61.538462,7,52,13,0.004115,0.010387,0.001722,677.5779,1.857143,0.005565,0.001114,0.000861,0.001917,1257.720388,77398.17775,0.000183,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1413923.671241,800,27,30.806132,61.538462,6,52,13,0.003579,0.008487,0.001685,712.005206,2.166667,0.004148,0.001025,0.000702,0.001403,1543.595063,94990.465406,0.000434,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1484924.443916,800,27,30.806132,61.538462,6,52,13,0.003522,0.0081,0.001605,747.758847,2.166667,0.004315,0.001053,0.000665,0.001501,1627.931928,100180.426345,0.000412,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1133183.635887,800,27,30.806132,61.538462,7,52,13,0.004056,0.010623,0.00176,662.846616,1.857143,0.005745,0.001102,0.000876,0.001993,1236.640479,76100.952554,0.000193,1,1,0.000041,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1260597.622843,800,27,30.806132,61.538462,6,52,13,0.003597,0.009516,0.00189,634.795278,2.166667,0.005331,0.00098,0.000786,0.001849,1379.042262,84864.139204,0.000432,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1405809.78818,800,27,30.806132,61.538462,6,52,13,0.003689,0.00858,0.001695,707.919323,2.166667,0.004281,0.001089,0.000709,0.001445,1528.065241,94034.784071,0.000418,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1203761.324987,800,27,30.806132,61.538462,7,52,13,0.003894,0.010005,0.001657,704.130465,1.857143,0.005295,0.001069,0.000829,0.001803,1307.294637,80448.900717,0.000292,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1415004.591426,800,27,30.806132,61.538462,6,52,13,0.003629,0.008455,0.001684,712.549521,2.166667,0.004446,0.001062,0.000699,0.001508,1550.089607,95390.129634,0.000009,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2604227.835331,800,27,30.806132,61.538462,6,52,13,0.002748,0.004615,0.000915,1311.403022,2.166667,0.001469,0.000802,0.00038,0.000414,2851.03017,175448.010458,0.00038,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1379347.30369,800,27,30.806132,61.538462,6,52,13,0.00356,0.008695,0.001728,694.59369,2.166667,0.004327,0.001003,0.000721,0.001409,1501.595946,92405.904384,0.000533,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1341434.227889,800,27,30.806132,61.538462,6,52,13,0.003269,0.00892,0.001776,675.501919,2.166667,0.004757,0.000856,0.000737,0.00159,1470.29667,90479.795065,0.000538,1,1,0.000012,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1155620.849289,800,27,30.806132,61.538462,7,52,13,0.004132,0.010419,0.001726,675.971083,1.857143,0.005437,0.001156,0.000862,0.001858,1256.474145,77321.485851,0.000296,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1358795.295141,800,27,30.806132,61.538462,6,52,13,0.004501,0.008832,0.001754,684.244379,2.166667,0.005096,0.001234,0.00073,0.001739,1484.022427,91324.457025,0.000405,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2197771.764809,800,27,30.806132,61.538462,6,52,13,0.002985,0.005485,0.001084,1106.725186,2.166667,0.001965,0.000876,0.00045,0.000605,2405.309101,148019.021571,0.000403,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1140081.678281,800,27,30.806132,61.538462,7,52,13,0.003967,0.010556,0.001749,666.88157,1.857143,0.006067,0.00104,0.000874,0.002072,1239.423363,76272.206942,0.000206,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1411049.274642,800,27,30.806132,61.538462,6,52,13,0.003755,0.008506,0.001689,710.557755,2.166667,0.004197,0.001081,0.000704,0.00138,1539.889633,94762.438928,0.000392,1,1,0.00002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1580541.198646,800,27,30.806132,61.538462,6,52,13,0.003253,0.007601,0.001508,795.908283,2.166667,0.003895,0.000918,0.000624,0.001268,1735.058614,106772.837778,0.000435,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1334890.986091,800,27,30.806132,61.538462,7,52,13,0.003018,0.009023,0.001494,780.833701,1.857143,0.004645,0.000865,0.000749,0.001578,1445.851506,88975.477302,0.000193,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1237719.428106,800,27,30.806132,61.538462,7,52,13,0.003798,0.009727,0.001611,723.993983,1.857143,0.005115,0.001052,0.000805,0.001738,1346.452785,82858.632951,0.000289,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1562064.581627,800,27,30.806132,61.538462,6,52,13,0.003224,0.007679,0.001526,786.60407,2.166667,0.003801,0.000935,0.000634,0.001243,1708.527668,105140.164191,0.000428,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1138400.942777,800,27,30.806132,61.538462,7,52,13,0.004083,0.010575,0.001752,665.898437,1.857143,0.00592,0.001113,0.000875,0.002004,1237.819569,76173.511918,0.000283,1,1,0.000011,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1010758.089531,800,27,30.806132,61.538462,7,52,13,0.005199,0.011895,0.001973,591.234781,1.857143,0.007147,0.001341,0.000983,0.002434,1101.912819,67810.019603,0.000195,1,1,0.000317,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1200421.781934,800,27,30.806132,61.538462,7,52,13,0.00402,0.010006,0.001661,702.177026,1.857143,0.005507,0.001083,0.000825,0.001881,1313.593486,80836.5222,0.000208,1,1,0.000024,52,normal
1502.375,12019,1445.629096,168,0.062235,2948,157807.161005,748,27,31.935699,62.333333,8,52,12,0.066938,0.076226,0.01088,105.038463,1.5,0.067537,0.019031,0.00692,0.023227,157.639118,9826.171659,0.00019,1,1,0.000041,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1372937.880358,800,27,30.806132,61.538462,7,52,13,0.00381,0.00878,0.001453,803.088925,1.857143,0.004297,0.001042,0.000724,0.00147,1496.937598,92119.236788,0.000263,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1482369.773085,800,27,30.806132,61.538462,6,52,13,0.003611,0.008099,0.001608,746.472399,2.166667,0.004016,0.001031,0.000669,0.001326,1619.326206,99650.843431,0.000416,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1410650.976938,800,27,30.806132,61.538462,6,52,13,0.003195,0.008499,0.001689,710.357185,2.166667,0.00497,0.000972,0.000705,0.001806,1537.198049,94596.803022,0.000297,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1385158.462263,800,27,30.806132,61.538462,6,52,13,0.00368,0.00866,0.00172,697.519998,2.166667,0.004482,0.001022,0.000716,0.001499,1513.306653,93126.563237,0.000456,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1562308.74578,800,27,30.806132,61.538462,6,52,13,0.003506,0.007724,0.001525,786.727023,2.166667,0.003887,0.000979,0.000639,0.001249,1696.460969,104397.598083,0.000507,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1458957.557074,800,27,30.806132,61.538462,6,52,13,0.003456,0.008229,0.001633,734.682782,2.166667,0.004045,0.000966,0.000681,0.001334,1591.673293,97949.125726,0.000478,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1484395.169157,800,27,30.806132,61.538462,6,52,13,0.003444,0.00809,0.001605,747.492322,2.166667,0.004166,0.001001,0.000665,0.001413,1630.073303,100312.203288,0.000397,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1466793.817616,800,27,30.806132,61.538462,6,52,13,0.003609,0.008186,0.001625,738.628863,2.166667,0.004165,0.000999,0.000672,0.00139,1611.906229,99194.229462,0.0004,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1205351.231161,800,27,30.806132,61.538462,7,52,13,0.00423,0.009985,0.001655,705.060468,1.857143,0.005451,0.001131,0.000827,0.00184,1310.625484,80653.875922,0.00029,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1404427.05036,800,27,30.806132,61.538462,6,52,13,0.003498,0.008547,0.001697,707.223022,2.166667,0.004502,0.000968,0.000704,0.001522,1539.498334,94738.359026,0.000431,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1301944.305328,800,27,30.806132,61.538462,6,52,13,0.003228,0.009188,0.00183,655.6161,2.166667,0.004844,0.000868,0.000757,0.001643,1430.564135,88034.715991,0.000424,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1155221.891597,800,27,30.806132,61.538462,7,52,13,0.00398,0.010422,0.001727,675.737715,1.857143,0.005815,0.001083,0.000859,0.002007,1261.678321,77641.742833,0.000188,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,938823.057908,800,27,30.806132,61.538462,7,52,13,0.006362,0.012803,0.002124,549.156965,1.857143,0.005764,0.001658,0.001057,0.001875,1024.846854,63067.498684,0.000359,1,1,0.00003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1415325.181535,800,27,30.806132,61.538462,6,52,13,0.003548,0.008482,0.001684,712.71096,2.166667,0.004444,0.001029,0.000701,0.001493,1545.826893,95127.808806,0.000441,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1466578.593732,800,27,30.806132,61.538462,6,52,13,0.003646,0.008167,0.001625,738.520484,2.166667,0.004143,0.000998,0.000677,0.001372,1599.939906,98457.840376,0.000417,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1488994.790692,800,27,30.806132,61.538462,6,52,13,0.00343,0.00806,0.0016,749.808539,2.166667,0.004126,0.001,0.000662,0.001401,1635.991239,100676.38393,0.000414,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2227254.307871,800,27,30.806132,61.538462,6,52,13,0.003092,0.005408,0.00107,1121.57162,2.166667,0.001837,0.000911,0.000445,0.000564,2433.759686,149769.826817,0.000417,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1431870.155292,800,27,30.806132,61.538462,6,52,13,0.003523,0.008386,0.001664,721.042462,2.166667,0.004493,0.001,0.00069,0.001531,1569.588992,96590.091828,0.000404,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1458574.326825,800,27,30.806132,61.538462,6,52,13,0.003422,0.008233,0.001634,734.489799,2.166667,0.004174,0.00096,0.000677,0.001397,1600.174674,98472.287601,0.000398,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1484130.67324,800,27,30.806132,61.538462,6,52,13,0.003589,0.008087,0.001606,747.35913,2.166667,0.003982,0.001023,0.000668,0.001301,1622.072051,99819.818533,0.000419,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1097455.745321,800,27,30.806132,61.538462,7,52,13,0.004285,0.010962,0.001817,641.947875,1.857143,0.006279,0.00111,0.000908,0.002135,1193.049734,73418.445179,0.000277,1,1,0.000045,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1510872.574901,800,27,30.806132,61.538462,6,52,13,0.002707,0.007946,0.001577,760.825468,2.166667,0.003873,0.00078,0.000656,0.001269,1650.351161,101560.071431,0.000532,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2156331.211598,800,27,30.806132,61.538462,6,52,13,0.002803,0.00559,0.001105,1085.857094,2.166667,0.00186,0.000823,0.000463,0.000553,2341.87828,144115.586479,0.00042,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1421743.597553,800,27,30.806132,61.538462,7,52,13,0.003407,0.008456,0.001403,831.637435,1.857143,0.003886,0.001005,0.000696,0.001356,1557.128024,95823.262987,0.000195,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1525771.880076,800,27,30.806132,61.538462,6,52,13,0.003532,0.007873,0.001562,768.328265,2.166667,0.003881,0.001024,0.00065,0.001277,1666.797665,102572.163972,0.000431,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1429903.63834,800,27,30.806132,61.538462,6,52,13,0.003576,0.008395,0.001667,720.052189,2.166667,0.004214,0.00104,0.000694,0.001416,1560.78294,96048.180907,0.000429,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1442991.717726,800,27,30.806132,61.538462,6,52,13,0.00339,0.008315,0.001651,726.642913,2.166667,0.003943,0.001002,0.000684,0.001287,1583.399698,97439.981415,0.000501,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2089785.571632,800,27,30.806132,61.538462,6,52,13,0.003041,0.005764,0.00114,1052.34691,2.166667,0.002003,0.000909,0.000477,0.000648,2269.267188,139647.211586,0.000401,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1451090.950217,800,27,30.806132,61.538462,7,52,13,0.002645,0.008303,0.001374,848.803932,1.857143,0.003741,0.00077,0.000684,0.001263,1583.353718,97437.151901,0.000191,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1408583.448237,800,27,30.806132,61.538462,6,52,13,0.003578,0.00852,0.001692,709.316046,2.166667,0.004352,0.001044,0.000704,0.001461,1538.629494,94684.891924,0.000469,1,1,0.000023,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1215715.260687,800,27,30.806132,61.538462,7,52,13,0.003782,0.009902,0.001641,711.122823,1.857143,0.005455,0.001006,0.000815,0.00187,1328.831721,81774.259742,0.000184,1,1,0.000027,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1102542.250807,800,27,30.806132,61.538462,7,52,13,0.004053,0.010913,0.001809,644.923185,1.857143,0.006207,0.001088,0.0009,0.002131,1203.37119,74053.611706,0.000187,1,1,0.00003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1645705.277439,800,27,30.806132,61.538462,6,52,13,0.003298,0.007288,0.001448,828.722758,2.166667,0.003799,0.000911,0.000601,0.001231,1801.974685,110890.74986,0.000435,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2367255.561556,800,27,30.806132,61.538462,6,52,13,0.002761,0.005095,0.001007,1192.071621,2.166667,0.001545,0.00081,0.000423,0.000415,2563.393917,157747.317945,0.000532,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1145153.794529,800,27,30.806132,61.538462,7,52,13,0.004354,0.010514,0.001742,669.848463,1.857143,0.00578,0.001206,0.00087,0.001976,1244.827907,76604.794302,0.000298,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1453187.908113,800,27,30.806132,61.538462,6,52,13,0.003407,0.008262,0.00164,731.777377,2.166667,0.004313,0.00095,0.000679,0.001452,1596.099526,98221.509279,0.000406,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1517340.665533,800,27,30.806132,61.538462,6,52,13,0.003216,0.007914,0.001571,764.082584,2.166667,0.004271,0.000937,0.000654,0.001454,1657.726864,102013.960842,0.000469,1,1,0.000009,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1153894.019817,800,27,30.806132,61.538462,7,52,13,0.004317,0.010427,0.001728,674.960988,1.857143,0.005517,0.001218,0.000863,0.001899,1255.461583,77259.174322,0.000308,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1515592.047067,800,27,30.806132,61.538462,6,52,13,0.003119,0.007923,0.001572,763.202038,2.166667,0.004273,0.000937,0.000649,0.001473,1669.911552,102763.787823,0.0004,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1246727.172578,800,27,30.806132,61.538462,7,52,13,0.002846,0.009659,0.0016,729.262991,1.857143,0.004945,0.000762,0.000796,0.001682,1361.345018,83775.078022,0.000231,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1439583.239522,800,27,30.806132,61.538462,6,52,13,0.003514,0.008338,0.001655,724.926516,2.166667,0.003964,0.001004,0.00069,0.001323,1570.26702,96631.816611,0.000433,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1411806.660263,800,27,30.806132,61.538462,6,52,13,0.003478,0.008506,0.001688,710.939149,2.166667,0.004343,0.001042,0.000703,0.001451,1541.58756,94866.926774,0.000428,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1409616.454461,800,27,30.806132,61.538462,6,52,13,0.003505,0.008514,0.001691,709.836234,2.166667,0.004467,0.001023,0.000703,0.001527,1540.28113,94786.531073,0.000426,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1141636.371445,800,27,30.806132,61.538462,6,52,13,0.004004,0.0105,0.002087,574.890326,2.166667,0.00627,0.001127,0.000866,0.002191,1251.28401,77002.092895,0.000411,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1511969.629383,800,27,30.806132,61.538462,6,52,13,0.001923,0.007901,0.001576,761.377908,2.166667,0.005116,0.000602,0.000658,0.00194,1646.961428,101351.472498,0.000116,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1424158.107777,800,27,30.806132,61.538462,6,52,13,0.003644,0.008404,0.001673,717.15893,2.166667,0.005039,0.001033,0.000693,0.001775,1562.885577,96177.573951,0.00001,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1442034.053555,800,27,30.806132,61.538462,6,52,13,0.003888,0.008326,0.001653,726.160665,2.166667,0.004232,0.001131,0.000687,0.001422,1578.038144,97110.039649,0.000396,1,1,0.000004,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1273057.167312,748,27,31.935699,62.333333,6,52,12,0.003227,0.009379,0.001872,641.069493,2,0.004514,0.00099,0.00084,0.001592,1298.881239,80963.597213,0.000011,1,1,0.000032,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1171234.067623,800,27,30.806132,61.538462,7,52,13,0.003742,0.01028,0.001703,685.103909,1.857143,0.005393,0.001024,0.000851,0.001837,1273.435284,78365.24826,0.000356,1,1,0.000025,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1064724.364007,800,27,30.806132,61.538462,7,52,13,0.004364,0.011302,0.001873,622.801918,1.857143,0.005641,0.001319,0.000937,0.001997,1156.215187,71151.703811,0.000271,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1376763.331221,800,27,30.806132,61.538462,6,52,13,0.003716,0.008712,0.001731,693.292487,2.166667,0.004269,0.001086,0.000721,0.001402,1502.713298,92474.664462,0.000423,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1437542.558369,800,27,30.806132,61.538462,7,52,13,0.003384,0.008388,0.001387,840.878909,1.857143,0.003686,0.000927,0.000696,0.001225,1557.128024,95823.262987,0.000339,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1450741.179749,800,27,30.806132,61.538462,6,52,13,0.003507,0.008276,0.001643,730.545286,2.166667,0.004111,0.000959,0.000684,0.001323,1583.675632,97456.961952,0.000515,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1497651.477719,800,27,30.806132,61.538462,6,52,13,0.002756,0.007976,0.001591,754.16776,2.166667,0.003511,0.00084,0.000658,0.001113,1646.563551,101326.98777,0.00064,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1439210.11865,800,27,30.806132,61.538462,6,52,13,0.003595,0.008373,0.001656,724.738625,2.166667,0.003989,0.001044,0.000693,0.001308,1564.185777,96257.586276,0.000527,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1210379.70455,800,27,30.806132,61.538462,7,52,13,0.003996,0.009948,0.001648,708.001833,1.857143,0.005364,0.001087,0.00082,0.001827,1320.496755,81261.338758,0.000206,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1442741.769682,800,27,30.806132,61.538462,6,52,13,0.002956,0.008324,0.001652,726.517047,2.166667,0.003965,0.000864,0.000689,0.001269,1573.348107,96821.421976,0.000556,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1459980.489629,800,27,30.806132,61.538462,6,52,13,0.003414,0.008224,0.001632,735.197897,2.166667,0.003806,0.000974,0.000679,0.001212,1594.652473,98132.45986,0.000411,1,1,0.000005,52,normal
