% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.006723,27,6,800,11915,896.282641,0.067142,1985.833333,2856.146029,0.000554,0.003083,normal
0.007534,27,6,800,11915,799.422618,0.067142,1985.833333,2856.146029,0.000623,0.002807,normal
0.00409,27,6,800,11915,1473.66774,0.067142,1985.833333,2856.146029,0.00034,0.001846,normal
0.004775,27,6,800,11915,1261.950857,0.067142,1985.833333,2856.146029,0.000395,0.001738,normal
0.005661,31,5,941,11844,1227.481416,0.07945,2368.8,2979.286787,0.000472,0.002514,normal
0.005576,27,6,800,11915,1079.985581,0.067142,1985.833333,2856.146029,0.000461,0.002213,normal
0.005859,27,6,800,11915,1037.680356,0.067142,1985.833333,2856.146029,0.000486,0.002449,normal
0.003958,27,6,800,11915,1523.908441,0.067142,1985.833333,2856.146029,0.000327,0.001781,normal
0.007138,27,6,800,11915,844.434065,0.067142,1985.833333,2856.146029,0.00059,0.002527,normal
0.005157,27,6,800,11915,1177.568855,0.067142,1985.833333,2856.146029,0.000424,0.002235,normal
0.009025,27,6,800,11915,667.280692,0.067142,1985.833333,2856.146029,0.000747,0.003436,normal
0.004177,27,6,800,11915,1442.084924,0.067142,1985.833333,2856.146029,0.000346,0.00194,normal
0.004877,27,6,800,11915,1267.991334,0.067142,1985.833333,2856.146029,0.000402,0.002516,normal
0.006784,27,6,800,11915,888.686489,0.067142,1985.833333,2856.146029,0.000561,0.002625,normal
0.004657,27,6,800,11915,1292.609995,0.067142,1985.833333,2856.146029,0.000387,0.002256,normal
0.005359,27,6,800,11915,1123.223566,0.067142,1985.833333,2856.146029,0.000445,0.002062,normal
15.959974,27,10,907,13460,0.772864,0.067385,1346,1201.692473,1.595996,7.887923,normal
0.007757,27,6,800,11915,780.650309,0.067142,1985.833333,2856.146029,0.000641,0.002669,normal
0.005375,27,6,800,11915,1119.575763,0.067142,1985.833333,2856.146029,0.000445,0.001651,normal
0.007034,27,6,800,11915,854.585167,0.067142,1985.833333,2856.146029,0.000583,0.002232,normal
0.003881,27,6,800,11915,1550.574492,0.067142,1985.833333,2856.146029,0.000322,0.001647,normal
0.007754,27,6,800,11915,779.248305,0.067142,1985.833333,2856.146029,0.000644,0.003285,normal
0.007757,27,6,800,11915,780.214664,0.067142,1985.833333,2856.146029,0.000644,0.003026,normal
0.004092,27,6,800,11915,1470.395793,0.067142,1985.833333,2856.146029,0.00034,0.001689,normal
0.004589,27,6,800,11915,1312.771205,0.067142,1985.833333,2856.146029,0.000378,0.001998,normal
0.005695,27,6,800,11915,1056.987862,0.067142,1985.833333,2856.146029,0.000453,0.002156,normal
0.005943,27,6,800,11915,1015.242214,0.067142,1985.833333,2856.146029,0.000493,0.00301,normal
0.003742,27,6,800,11915,1611.334614,0.067142,1985.833333,2856.146029,0.000311,0.001963,normal
0.005521,27,6,800,11915,1091.366668,0.067142,1985.833333,2856.146029,0.000456,0.002592,normal
0.004764,27,6,800,11915,1264.106088,0.067142,1985.833333,2856.146029,0.000384,0.001645,normal
0.004216,27,6,852,11915,1544.768522,0.071507,1985.833333,2856.146029,0.000324,0.001806,normal
0.007488,27,6,800,11915,804.405434,0.067142,1985.833333,2856.146029,0.000616,0.002631,normal
0.005445,27,6,800,11915,1109.017451,0.067142,1985.833333,2856.146029,0.000451,0.002299,normal
0.012883,27,6,800,11915,465.956118,0.067142,1985.833333,2856.146029,0.001071,0.00946,normal
0.004696,27,6,800,11915,1286.464779,0.067142,1985.833333,2856.146029,0.000387,0.002,normal
12.468267,27,8,827,12000,0.641629,0.068917,1500,1446.004149,1.385361,7.419796,normal
0.005183,27,6,800,11915,1162.930869,0.067142,1985.833333,2856.146029,0.000428,0.002393,normal
0.007667,27,7,936,13415,915.729774,0.069773,1916.428571,2649.736799,0.000589,0.003045,normal
0.007508,27,6,800,11915,805.486797,0.067142,1985.833333,2856.146029,0.000623,0.002785,normal
0.00478,27,6,800,11915,1269.014371,0.067142,1985.833333,2856.146029,0.000395,0.002296,normal
0.009497,27,7,948,13415,739.512569,0.070667,1916.428571,2649.736799,0.000729,0.003243,normal
15.970655,27,9,915,13492,0.695673,0.067818,1499.111111,1363.308104,1.451876,7.877012,normal
0.024754,27,7,812,13415,282.981003,0.060529,1916.428571,1849.920142,0.002062,0.011261,normal
0.004457,27,6,800,11915,1349.301592,0.067142,1985.833333,2856.146029,0.000369,0.002101,normal
0.006266,27,7,936,13415,1122.758241,0.069773,1916.428571,2649.736799,0.00048,0.002563,normal
0.005429,27,6,800,11915,1112.842664,0.067142,1985.833333,2856.146029,0.000447,0.002497,normal
0.004419,27,6,800,11915,1361.787013,0.067142,1985.833333,2856.146029,0.000367,0.002022,normal
0.004616,27,6,800,11915,1309.901312,0.067142,1985.833333,2856.146029,0.000375,0.002138,normal
0.004108,27,6,800,11915,1463.980454,0.067142,1985.833333,2856.146029,0.000341,0.00236,normal
0.013094,27,6,800,11915,458.527513,0.067142,1985.833333,2856.146029,0.00109,0.009734,normal
0.009656,27,7,960,13415,733.856429,0.071562,1916.428571,2649.736799,0.000739,0.003293,normal
0.003625,27,6,800,11915,1663.416221,0.067142,1985.833333,2856.146029,0.0003,0.001571,normal
0.005834,27,6,800,11915,1043.186205,0.067142,1985.833333,2856.146029,0.000481,0.002584,normal
0.004174,27,6,800,11915,1441.176498,0.067142,1985.833333,2856.146029,0.000346,0.002016,normal
0.003836,27,6,852,11915,1629.488733,0.071507,1985.833333,2856.146029,0.000295,0.001659,normal
0.006551,27,6,748,11915,917.924715,0.062778,1985.833333,2728.138707,0.000592,0.002336,normal
53.105048,27,9,1063,13492,0.195417,0.078787,1499.111111,1363.308104,4.425418,41.001485,normal
16.190921,27,8,1350,12000,0.607581,0.1125,1500,1446.004149,1.245454,7.915674,normal
49.164459,27,8,926,12000,0.173452,0.077167,1500,1446.004149,3.78188,41.014251,normal
0.004553,27,6,800,11915,1322.220564,0.067142,1985.833333,2856.146029,0.000375,0.002388,normal
0.009778,27,7,948,13415,718.343316,0.070667,1916.428571,2649.736799,0.000751,0.00252,normal
0.003981,27,6,800,11915,1513.187662,0.067142,1985.833333,2856.146029,0.00033,0.001918,normal
0.005051,27,6,800,11915,1196.037451,0.067142,1985.833333,2856.146029,0.000416,0.002367,normal
0.004923,27,6,800,11915,1221.582642,0.067142,1985.833333,2856.146029,0.000409,0.00219,normal
0.004664,27,6,800,11915,1291.482295,0.067142,1985.833333,2856.146029,0.000387,0.002015,normal
0.004172,27,6,800,11915,1443.491109,0.067142,1985.833333,2856.146029,0.000345,0.001857,normal
0.004929,27,6,800,11915,1219.865439,0.067142,1985.833333,2856.146029,0.000409,0.002342,normal
27.311898,27,8,2062,12000,0.292913,0.171833,1500,1446.004149,1.70699,18.918532,normal
54.519506,27,9,946,13492,0.190486,0.070116,1499.111111,1363.308104,4.193807,41.01188,normal
0.004193,27,6,800,11915,1435.176732,0.067142,1985.833333,2856.146029,0.000348,0.00192,normal
0.005734,27,6,800,11915,1062.701068,0.067142,1985.833333,2856.146029,0.000475,0.002489,normal
0.00882,27,8,924,14915,910.395095,0.061951,1864.375,2482.425021,0.000677,0.003137,normal
0.005094,27,6,748,11915,1180.10898,0.062778,1985.833333,2856.146029,0.000461,0.002055,normal
25.173819,27,10,787,13460,0.397238,0.05847,1346,1201.692473,2.517376,18.118425,normal
0.005507,27,6,800,11915,1092.219261,0.067142,1985.833333,2856.146029,0.000456,0.002331,normal
0.004184,27,6,800,11915,1436.81553,0.067142,1985.833333,2856.146029,0.000347,0.002222,normal
14.234044,27,10,795,13460,0.702542,0.059064,1346,1201.692473,1.581559,7.105926,normal
13.089584,27,9,1267,13500,1.496287,0.093852,1500,1363.305786,0.872638,5.0345,normal
15.887014,27,9,916,13492,0.699596,0.067892,1499.111111,1363.308104,1.444273,7.805086,normal
0.004841,27,6,800,11915,1245.216428,0.067142,1985.833333,2856.146029,0.000398,0.002178,normal
0.005591,27,6,800,11915,1075.003161,0.067142,1985.833333,2856.146029,0.000464,0.001478,normal
0.006402,27,6,800,11915,939.44393,0.067142,1985.833333,2856.146029,0.000529,0.003134,normal
0.005934,27,6,800,11915,1015.488015,0.067142,1985.833333,2856.146029,0.000488,0.002731,normal
0.004432,27,6,800,11915,1356.940796,0.067142,1985.833333,2856.146029,0.000369,0.00171,normal
0.005359,27,6,800,11915,1123.023071,0.067142,1985.833333,2856.146029,0.000444,0.002023,normal
0.004821,31,6,944,11896,1448.642874,0.079354,1982.666667,2853.469156,0.000371,0.00263,normal
53.201212,27,9,1123,13492,0.195406,0.083235,1499.111111,1363.308104,3.800083,40.994931,normal
0.007313,27,6,800,11915,823.893403,0.067142,1985.833333,2856.146029,0.000607,0.003083,normal
14.090704,27,10,839,13460,0.70969,0.062333,1346,1201.692473,1.565632,7.032883,normal
49.515634,27,8,791,12000,0.172152,0.065917,1500,1773.163275,4.951562,41.106425,normal
50.056054,27,9,938,13492,0.191383,0.069523,1499.111111,1363.308104,3.850465,41.062033,normal
0.006171,27,6,800,11915,976.062677,0.067142,1985.833333,2856.146029,0.000507,0.002884,normal
0.007256,27,6,852,11915,998.564558,0.071507,1985.833333,2856.146029,0.000558,0.003419,normal
0.003522,27,6,800,11915,1708.706138,0.067142,1985.833333,2856.146029,0.000292,0.001502,normal
0.004159,27,6,800,11915,1446.893808,0.067142,1985.833333,2856.146029,0.000345,0.001662,normal
0.003449,27,6,800,11915,1753.960413,0.067142,1985.833333,2856.146029,0.000286,0.001412,normal
0.008793,27,6,800,11915,687.684766,0.067142,1985.833333,2856.146029,0.00073,0.002911,normal
15.080855,27,9,1020,13492,0.747198,0.0756,1499.111111,1363.308104,1.160064,6.973816,normal
0.003841,27,6,800,11915,1569.528751,0.067142,1985.833333,2856.146029,0.000318,0.001746,normal
13.274761,27,8,1167,13440,1.330974,0.08683,1680,1835.47705,0.948195,5.026501,normal
19.106378,27,9,946,13492,0.748664,0.070116,1499.111111,1363.308104,1.46972,6.971241,normal
0.009876,27,7,800,11967,717.763794,0.066851,1709.571429,2614.845303,0.000818,0.003541,normal
24.433818,27,8,754,12000,0.327415,0.062833,1500,1446.004149,2.44338,18.055748,normal
0.006215,27,6,800,11915,967.730206,0.067142,1985.833333,2856.146029,0.000515,0.002574,normal
6.629281,27,9,836,12052,1.357622,0.069366,1339.111111,1265.829587,0.662927,5.048434,normal
0.004357,27,6,800,11915,1382.965544,0.067142,1985.833333,2856.146029,0.000362,0.001947,normal
15.977081,27,9,1063,13492,0.695553,0.078787,1499.111111,1363.308104,1.229001,7.887106,normal
53.662944,27,9,1050,13492,0.193704,0.077824,1499.111111,1363.308104,3.577529,41.385001,normal
30.08605,27,10,863,13544,0.434165,0.063718,1354.4,1201.746995,2.735094,17.96498,normal
0.009715,27,6,800,11915,621.746813,0.067142,1985.833333,2856.146029,0.000804,0.00283,normal
0.007551,27,6,800,11915,798.104275,0.067142,1985.833333,2856.146029,0.000623,0.003082,normal
0.00806,27,6,748,11915,747.892181,0.062778,1985.833333,2728.138707,0.00073,0.003046,normal
0.004047,27,6,800,11915,1485.673534,0.067142,1985.833333,2856.146029,0.000335,0.001443,normal
16.187555,27,7,1011,13388,0.531623,0.075515,1912.571429,2531.050085,1.348962,8.036431,normal
0.009161,27,6,800,11915,659.067253,0.067142,1985.833333,2856.146029,0.000759,0.002641,normal
26.077443,27,7,855,13388,0.279387,0.063863,1912.571429,2531.050085,2.607743,19.043046,normal
0.003772,27,6,800,11915,1598.439024,0.067142,1985.833333,2856.146029,0.000312,0.001763,normal
46.317524,27,8,975,12000,0.172721,0.08125,1500,1446.004149,4.210683,41.265618,normal
0.008795,27,6,800,11915,683.965429,0.067142,1985.833333,2856.146029,0.000727,0.002488,normal
14.131169,27,8,791,12000,0.61017,0.065917,1500,1773.163275,1.570128,7.086962,normal
0.003661,27,6,800,11915,1648.272465,0.067142,1985.833333,2856.146029,0.000304,0.001704,normal
8.668427,27,9,987,13492,1.038258,0.073154,1499.111111,1363.308104,0.788038,5.012094,normal
0.004253,27,6,800,11915,1416.356596,0.067142,1985.833333,2856.146029,0.000352,0.002163,normal
0.004156,27,6,800,11915,1447.060204,0.067142,1985.833333,2856.146029,0.000345,0.001651,normal
0.009082,27,6,800,11915,665.093927,0.067142,1985.833333,2856.146029,0.000749,0.003165,normal
19.111766,27,8,976,13440,0.665482,0.072619,1680,1835.47705,1.592628,6.965944,normal
0.00535,27,6,800,11915,1125.333095,0.067142,1985.833333,2856.146029,0.000444,0.001975,normal
0.007155,27,6,800,11915,842.934986,0.067142,1985.833333,2856.146029,0.000589,0.002903,normal
0.00592,27,6,800,11915,1017.294203,0.067142,1985.833333,2856.146029,0.000489,0.00251,normal
0.008127,27,6,800,11915,739.910149,0.067142,1985.833333,2856.146029,0.00067,0.002212,normal
0.007113,27,6,800,11915,847.077451,0.067142,1985.833333,2856.146029,0.000587,0.002699,normal
0.005312,27,6,800,11915,1132.626311,0.067142,1985.833333,2856.146029,0.000441,0.002082,normal
0.005862,27,6,800,11915,1030.668141,0.067142,1985.833333,2856.146029,0.000482,0.002695,normal
0.006289,27,6,800,11915,956.584461,0.067142,1985.833333,2856.146029,0.000523,0.003079,normal
0.004833,27,6,800,11915,1247.747732,0.067142,1985.833333,2856.146029,0.000398,0.002249,normal
0.005512,27,6,800,11915,1091.934916,0.067142,1985.833333,2856.146029,0.000456,0.002127,normal
0.008593,27,6,800,11915,699.711505,0.067142,1985.833333,2856.146029,0.000715,0.002497,normal
0.00736,27,6,800,11915,818.21452,0.067142,1985.833333,2856.146029,0.000605,0.00312,normal
12.324095,27,10,1052,13552,0.811419,0.077627,1355.2,1202.483829,0.948006,7.268415,normal
0.004694,27,6,800,11915,1281.812459,0.067142,1985.833333,2856.146029,0.00039,0.001624,normal
0.006248,27,6,748,11915,961.959558,0.062778,1985.833333,2728.138707,0.000566,0.00284,normal
23.516285,27,9,818,13492,0.382714,0.060629,1499.111111,1363.308104,2.137842,18.113495,normal
0.008189,27,6,800,11915,735.090521,0.067142,1985.833333,2856.146029,0.000677,0.003745,normal
27.463691,27,9,984,13408,0.748891,0.073389,1489.777778,1672.004371,2.288638,8.189976,normal
0.006418,27,6,800,11915,944.379466,0.067142,1985.833333,2856.146029,0.00053,0.002889,normal
48.00046,27,7,899,13388,0.148974,0.06715,1912.571429,2647.37276,4.000037,41.160379,normal
0.004967,27,6,800,11915,1211.001588,0.067142,1985.833333,2856.146029,0.000411,0.002003,normal
0.008323,27,6,800,11915,724.363134,0.067142,1985.833333,2856.146029,0.000687,0.003291,normal
0.003694,27,6,800,11915,1630.227635,0.067142,1985.833333,2856.146029,0.000305,0.00165,normal
0.005841,27,6,800,11915,1029.613943,0.067142,1985.833333,2856.146029,0.000486,0.002085,normal
0.00962,27,10,960,16467,1045.387568,0.058298,1646.7,2189.843467,0.000739,0.003128,normal
0.006399,27,6,800,11915,940.321489,0.067142,1985.833333,2856.146029,0.000529,0.002644,normal
9.111223,27,8,1095,12000,1.318517,0.09125,1500,1446.004149,0.700862,4.972504,normal
0.00374,27,6,800,11915,1609.376735,0.067142,1985.833333,2856.146029,0.00031,0.001652,normal
0.006173,27,6,800,11915,973.871909,0.067142,1985.833333,2856.146029,0.000511,0.002132,normal
0.005178,27,6,800,11915,1160.410569,0.067142,1985.833333,2856.146029,0.000428,0.002713,normal
0.004572,27,6,800,11915,1315.584923,0.067142,1985.833333,2856.146029,0.000378,0.001763,normal
19.237848,27,7,1123,13388,0.582514,0.083881,1912.571429,2647.37276,1.374131,6.961071,normal
0.003581,27,6,852,11915,1743.872497,0.071507,1985.833333,2856.146029,0.000275,0.001663,normal
0.00575,27,6,800,11915,1046.526552,0.067142,1985.833333,2856.146029,0.000474,0.002149,normal
0.005879,27,6,800,11915,1021.754933,0.067142,1985.833333,2856.146029,0.000488,0.00217,normal
0.005218,27,7,852,11967,1382.824416,0.071196,1709.571429,2614.845303,0.000401,0.002901,normal
9.919422,27,7,991,13388,1.01866,0.074022,1912.571429,2531.050085,0.901764,4.928361,normal
0.01023,27,6,748,11915,588.454006,0.062778,1985.833333,2728.138707,0.000923,0.00358,normal
0.004985,27,6,800,11915,1211.526285,0.067142,1985.833333,2856.146029,0.000413,0.002376,normal
0.007079,27,6,800,11915,853.194467,0.067142,1985.833333,2856.146029,0.000588,0.002975,normal
15.260918,27,7,1115,13388,0.572392,0.083284,1912.571429,2531.050085,1.090064,7.033806,normal
0.00771,27,6,800,11915,784.544191,0.067142,1985.833333,2856.146029,0.000632,0.003203,normal
0.007984,27,6,800,11915,757.29963,0.067142,1985.833333,2856.146029,0.000654,0.003456,normal
23.586676,27,9,882,13500,0.381573,0.065333,1500,1363.305786,1.965555,18.52265,normal
0.007767,27,6,800,11915,775.573964,0.067142,1985.833333,2856.146029,0.000642,0.003129,normal
26.166686,27,9,959,13492,0.388992,0.071079,1499.111111,1363.308104,2.012818,18.066959,normal
0.006297,27,6,800,11915,955.386052,0.067142,1985.833333,2856.146029,0.000524,0.002235,normal
0.004546,27,6,800,11915,1322.081639,0.067142,1985.833333,2856.146029,0.000377,0.001971,normal
14.231735,27,9,847,13492,0.632393,0.062778,1499.111111,1363.308104,1.423172,7.183557,normal
0.004315,27,6,800,11915,1396.627116,0.067142,1985.833333,2856.146029,0.000357,0.001877,normal
0.005916,27,6,800,11915,1016.842054,0.067142,1985.833333,2856.146029,0.000492,0.002362,normal
0.00595,27,6,800,11915,1011.4068,0.067142,1985.833333,2856.146029,0.000493,0.002219,normal
0.005225,27,6,800,11915,1153.443212,0.067142,1985.833333,2856.146029,0.000431,0.002394,normal
0.00425,27,6,800,11915,1416.595778,0.067142,1985.833333,2856.146029,0.000352,0.002037,normal
0.007658,27,6,800,11915,787.41627,0.067142,1985.833333,2856.146029,0.000632,0.003504,normal
0.007919,27,6,800,11915,767.695433,0.067142,1985.833333,2856.146029,0.00065,0.003208,normal
0.006582,27,6,800,11915,913.924463,0.067142,1985.833333,2856.146029,0.000546,0.002266,normal
8.381244,27,10,883,13460,1.193142,0.065602,1346,1201.692473,0.931247,4.963397,normal
0.006582,27,6,800,11915,918.05866,0.067142,1985.833333,2856.146029,0.000539,0.002608,normal
6.44803,27,8,783,12000,1.240691,0.06525,1500,1446.004149,0.716446,5.041049,normal
0.004547,27,6,852,11915,1512.914753,0.071507,1985.833333,2856.146029,0.00035,0.002115,normal
0.00764,27,6,800,11915,790.657074,0.067142,1985.833333,2856.146029,0.000632,0.00298,normal
0.004298,27,6,800,11915,1399.578666,0.067142,1985.833333,2856.146029,0.000357,0.001604,normal
0.008343,27,6,800,11915,742.727149,0.067142,1985.833333,2856.146029,0.00069,0.003379,normal
0.010846,27,7,800,11967,649.086463,0.066851,1709.571429,2614.845303,0.000894,0.003256,normal
23.541769,27,9,775,12052,0.3823,0.064305,1339.111111,1265.829587,2.354175,18.483529,normal
0.008511,27,6,800,11915,710.216854,0.067142,1985.833333,2856.146029,0.000699,0.003367,normal
2.999429,2,0,104,0,0,0,0,0,2.999429,2.999429,normal
49.900887,27,7,1003,13388,0.149346,0.074918,1912.571429,2531.050085,4.536443,41.81865,normal
0.004891,27,6,800,11915,1236.285321,0.067142,1985.833333,2856.146029,0.000407,0.002301,normal
0.006703,27,6,800,11915,897.241301,0.067142,1985.833333,2856.146029,0.000556,0.001864,normal
0.004438,27,6,800,11915,1361.639649,0.067142,1985.833333,2856.146029,0.000368,0.001856,normal
0.007821,27,6,800,11915,768.797703,0.067142,1985.833333,2856.146029,0.00065,0.002794,normal
0.003469,27,6,800,11915,1737.731253,0.067142,1985.833333,2856.146029,0.000288,0.001913,normal
53.275571,27,9,863,13408,0.195413,0.064365,1489.777778,1672.004371,4.843232,41.00484,normal
0.008792,27,6,800,11915,683.35254,0.067142,1985.833333,2856.146029,0.000731,0.002536,normal
15.90867,27,7,916,13388,0.543188,0.068419,1912.571429,2531.050085,1.446241,7.195754,normal
0.006306,27,6,800,11915,956.220989,0.067142,1985.833333,2856.146029,0.000521,0.002714,normal
0.006667,27,6,800,11915,903.425617,0.067142,1985.833333,2856.146029,0.000549,0.002734,normal
0.00925,27,7,800,11967,759.857346,0.066851,1709.571429,2614.845303,0.00077,0.002965,normal
0.009172,27,6,800,11915,658.549851,0.067142,1985.833333,2856.146029,0.000759,0.003629,normal
0.005609,27,6,800,11915,1078.181055,0.067142,1985.833333,2856.146029,0.000461,0.00262,normal
0.004766,27,6,800,11915,1262.710687,0.067142,1985.833333,2856.146029,0.000395,0.001918,normal
0.006001,27,6,800,11915,1003.822258,0.067142,1985.833333,2856.146029,0.000495,0.002275,normal
0.005554,27,6,800,11915,1083.799483,0.067142,1985.833333,2856.146029,0.000462,0.00206,normal
0.00451,27,6,852,11915,1408.745186,0.071507,1985.833333,2856.146029,0.000347,0.002494,normal
26.134124,27,9,899,13492,0.344377,0.066632,1499.111111,1363.308104,2.375828,19.067065,normal
0.004499,27,6,800,11915,1336.972002,0.067142,1985.833333,2856.146029,0.000374,0.001934,normal
0.003474,27,6,800,11915,1732.467575,0.067142,1985.833333,2856.146029,0.000288,0.001458,normal
0.006476,27,6,800,11915,929.142477,0.067142,1985.833333,2856.146029,0.000537,0.002158,normal
0.004257,27,6,800,11915,1428.739866,0.067142,1985.833333,2856.146029,0.000351,0.002124,normal
0.005443,27,6,800,11915,1104.539326,0.067142,1985.833333,2856.146029,0.00045,0.002546,normal
0.004771,27,6,800,11915,1262.140729,0.067142,1985.833333,2856.146029,0.000396,0.001799,normal
0.006005,27,6,800,11915,1001.465399,0.067142,1985.833333,2856.146029,0.000498,0.001875,normal
0.006245,27,6,748,11915,963.137663,0.062778,1985.833333,2728.138707,0.000565,0.002385,normal
0.006831,27,6,800,11915,880.016225,0.067142,1985.833333,2856.146029,0.000567,0.002362,normal
0.00444,27,6,800,11915,1356.355718,0.067142,1985.833333,2856.146029,0.000365,0.001774,normal
0.005244,27,6,800,11915,1156.517647,0.067142,1985.833333,2856.146029,0.000428,0.002512,normal
0.005017,27,6,800,11915,1200.373193,0.067142,1985.833333,2856.146029,0.000415,0.001996,normal
0.003632,27,6,800,11915,1658.046119,0.067142,1985.833333,2856.146029,0.000301,0.001846,normal
0.005488,27,6,800,11915,1094.832681,0.067142,1985.833333,2856.146029,0.000455,0.001918,normal
0.007925,27,6,800,11915,760.34274,0.067142,1985.833333,2856.146029,0.000656,0.003383,normal
0.007339,27,6,800,11915,820.535507,0.067142,1985.833333,2856.146029,0.000579,0.003273,normal
0.007778,27,6,800,11915,773.952024,0.067142,1985.833333,2856.146029,0.000646,0.003164,normal
0.006045,27,6,800,11915,995.956308,0.067142,1985.833333,2856.146029,0.000498,0.002087,normal
0.005399,27,6,800,11915,1115.605284,0.067142,1985.833333,2856.146029,0.000445,0.002806,normal
0.005242,27,6,800,11915,1150.38508,0.067142,1985.833333,2856.146029,0.000436,0.002015,normal
10.045419,27,8,874,12000,1.139382,0.072833,1500,1446.004149,0.837117,4.972378,normal
