% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.009243,27,13,800,1414.935437,87072.949969,52,61.538462,168,30.806132,0.000019,0.000766,0.003568,0.00096,1,0,normal
0.009953,27,13,800,1315.463257,80951.585042,52,61.538462,168,30.806132,0.000024,0.000824,0.004133,0.001136,1,0,normal
0.008554,27,13,800,1531.541823,94248.7276,52,61.538462,168,30.806132,0.000024,0.000707,0.003622,0.000998,1,0,normal
0.007998,27,13,800,1640.569022,100958.093633,52,61.538462,168,30.806132,0.000004,0.00066,0.003635,0.001037,1,0,normal
0.009388,27,13,800,1395.846504,85898.246422,52,61.538462,168,30.806132,0.000025,0.000776,0.003374,0.000913,1,0,normal
0.007625,27,13,800,1720.930186,105903.396036,52,61.538462,168,30.806132,0.000014,0.00063,0.003332,0.000943,1,0,normal
0.007836,27,13,800,1674.424272,103041.493674,52,61.538462,168,30.806132,0.000003,0.000647,0.003606,0.001012,1,0,normal
0.008379,27,13,800,1577.992476,97107.229264,52,61.538462,168,30.806132,0.000025,0.000687,0.003289,0.000938,1,0,normal
0.005467,27,13,800,2394.639965,147362.459376,52,61.538462,168,30.806132,0.000004,0.000452,0.002714,0.000805,1,0,normal
0.004769,27,13,800,2740.272992,168632.184139,52,61.538462,168,30.806132,0.000004,0.000395,0.002546,0.000751,1,0,normal
0.0106,27,13,800,1234.009686,75939.05762,52,61.538462,168,30.806132,0.000026,0.000878,0.004318,0.001182,1,0,normal
0.0107,27,13,800,1222.11655,75207.172315,52,61.538462,168,30.806132,0.000026,0.000886,0.004368,0.001205,1,0,normal
0.010073,27,13,800,1304.979346,80306.421272,52,61.538462,168,30.806132,0.000025,0.00083,0.004123,0.001117,1,0,normal
0.010891,27,13,800,1201.382629,73931.238708,52,61.538462,168,30.806132,0.000042,0.000902,0.003919,0.001055,1,0,normal
0.008816,27,13,800,1492.634875,91854.453874,52,61.538462,168,30.806132,0.000024,0.000726,0.003766,0.001106,1,0,normal
0.011633,27,13,800,1127.174763,69364.600819,52,61.538462,168,30.806132,0.00004,0.000961,0.004232,0.001185,1,0,normal
0.008742,27,13,800,1505.534749,92648.292238,52,61.538462,168,30.806132,0.000024,0.00072,0.003477,0.001025,1,0,normal
0.131423,27,14,864,106.54462,6575.325114,52,61.714286,168,29.6923,0.000006,0.010108,0.123814,0.032842,1,0,normal
0.009873,27,13,800,1331.590114,81944.007033,52,61.538462,168,30.806132,0.000014,0.000814,0.003375,0.000976,1,0,normal
0.006743,27,13,800,1959.673376,120595.284646,52,61.538462,168,30.806132,0.000004,0.000553,0.003281,0.000956,1,0,normal
0.010707,27,13,800,1222.226127,75213.915538,52,61.538462,168,30.806132,0.000025,0.000886,0.004075,0.001072,1,0,normal
0.009638,27,13,800,1362.910291,83871.402505,52,61.538462,168,30.806132,0.000025,0.000795,0.003754,0.001042,1,0,normal
0.007371,27,13,800,1798.171421,110656.702833,52,61.538462,168,30.806132,0.000008,0.000602,0.003345,0.000937,1,0,normal
0.009644,27,13,800,1361.889053,83808.557085,52,61.538462,168,30.806132,0.000025,0.000795,0.00377,0.001058,1,0,normal
0.008829,27,13,800,1482.368268,91222.662643,52,61.538462,168,30.806132,0.000026,0.000731,0.00382,0.001105,1,0,normal
0.010275,27,12,748,1179.030851,73492.923048,52,62.333333,168,31.935699,0.000034,0.000925,0.003713,0.001007,1,0,normal
0.008738,27,13,800,1507.074406,92743.040354,52,61.538462,168,30.806132,0.000025,0.000719,0.003716,0.001017,1,0,normal
0.00858,27,13,800,1526.909885,93963.685242,52,61.538462,168,30.806132,0.000026,0.000709,0.003726,0.001041,1,0,normal
0.008677,27,13,800,1509.745044,92907.387308,52,61.538462,168,30.806132,0.000023,0.000718,0.003409,0.001074,1,0,normal
0.009466,27,13,800,1376.744148,84722.716829,52,61.538462,168,30.806132,0.000014,0.000787,0.003418,0.000946,1,0,normal
0.008487,27,13,800,1544.775817,95063.127178,52,61.538462,168,30.806132,0.000004,0.000701,0.003806,0.001106,1,0,normal
0.009409,27,13,800,1398.675149,86072.316848,52,61.538462,168,30.806132,0.000015,0.000775,0.004014,0.001128,1,0,normal
0.008878,27,13,800,1476.38774,90854.630131,52,61.538462,168,30.806132,0.000022,0.000734,0.003536,0.000997,1,0,normal
0.008754,27,13,800,1502.671884,92472.115968,52,61.538462,168,30.806132,0.000008,0.000721,0.003608,0.001053,1,0,normal
0.007987,27,13,800,1649.50242,101507.841239,52,61.538462,168,30.806132,0.000015,0.000657,0.003727,0.001043,1,0,normal
0.010213,27,12,748,1190.999716,74238.9823,52,62.333333,168,31.935699,0.000011,0.000916,0.003843,0.001112,1,0,normal
0.007836,27,13,800,1674.578545,103050.987378,52,61.538462,168,30.806132,0.000017,0.000647,0.00334,0.000929,1,0,normal
0.008303,27,13,800,1569.363113,96576.191573,52,61.538462,168,30.806132,0.000024,0.00069,0.003593,0.001005,1,0,normal
0.005498,27,13,800,2397.061239,147511.460852,52,61.538462,168,30.806132,0.000004,0.000452,0.003096,0.000913,1,0,normal
0.008486,27,13,800,1550.971442,95444.396405,52,61.538462,168,30.806132,0.000005,0.000698,0.003701,0.001037,1,0,normal
0.005449,27,13,800,2417.573468,148773.751884,52,61.538462,168,30.806132,0.000004,0.000448,0.002978,0.000876,1,0,normal
0.005273,27,13,800,2481.836686,152728.41147,52,61.538462,168,30.806132,0.000004,0.000437,0.002764,0.000789,1,0,normal
0.009696,27,13,800,1345.688492,82811.599497,52,61.538462,168,30.806132,0.000004,0.000805,0.003733,0.001077,1,0,normal
0.009476,27,13,800,1375.216323,84628.696815,52,61.538462,168,30.806132,0.000004,0.000788,0.003733,0.001052,1,0,normal
0.016569,27,12,748,727.493647,45347.104025,52,62.333333,168,31.935699,0.000025,0.0015,0.006416,0.001954,1,0,normal
0.005599,27,13,800,2337.160394,143825.255036,52,61.538462,168,30.806132,0.000004,0.000464,0.002996,0.000896,1,0,normal
0.008092,27,13,800,1629.099253,100252.261727,52,61.538462,168,30.806132,0.000026,0.000665,0.003532,0.001043,1,0,normal
0.007919,27,13,800,1656.165963,101917.905416,52,61.538462,168,30.806132,0.000004,0.000654,0.003497,0.001035,1,0,normal
0.008213,27,13,800,1595.539065,98187.019371,52,61.538462,168,30.806132,0.000005,0.000679,0.003297,0.000959,1,0,normal
0.010046,27,13,800,1303.855951,80237.28927,52,61.538462,168,30.806132,0.000024,0.000831,0.003837,0.001059,1,0,normal
0.00806,27,13,800,1625.311554,100019.172529,52,61.538462,168,30.806132,0.00002,0.000667,0.003147,0.000917,1,0,normal
0.007938,27,13,800,1652.101321,101667.773603,52,61.538462,168,30.806132,0.000017,0.000656,0.00359,0.001042,1,0,normal
0.008712,27,13,800,1504.164193,92563.950345,52,61.538462,168,30.806132,0.000025,0.00072,0.003676,0.00108,1,0,normal
0.008435,27,13,800,1555.173897,95703.009041,52,61.538462,168,30.806132,0.000006,0.000697,0.003447,0.000993,1,0,normal
0.008742,27,13,800,1505.160713,92625.274665,52,61.538462,168,30.806132,0.000025,0.00072,0.003742,0.00104,1,0,normal
0.007358,27,13,800,1782.884348,109715.959847,52,61.538462,168,30.806132,0.000004,0.000608,0.002667,0.000794,1,0,normal
0.010847,27,13,800,1201.806304,73957.310998,52,61.538462,168,30.806132,0.000031,0.000901,0.004011,0.001058,1,0,normal
0.009977,27,13,800,1316.988358,81045.437418,52,61.538462,168,30.806132,0.000027,0.000823,0.00375,0.000998,1,0,normal
0.008738,27,13,800,1500.397678,92332.164773,52,61.538462,168,30.806132,0.000004,0.000722,0.003564,0.001005,1,0,normal
0.010503,27,13,800,1245.766456,76662.551121,52,61.538462,168,30.806132,0.000023,0.00087,0.003912,0.001041,1,0,normal
0.010787,27,13,800,1218.457028,74981.97095,52,61.538462,168,30.806132,0.000025,0.000889,0.004203,0.001158,1,0,normal
0.008182,27,13,800,1610.287706,99094.628038,52,61.538462,168,30.806132,0.000005,0.000673,0.003323,0.000964,1,0,normal
0.010056,27,13,800,1298.267864,79893.406986,52,61.538462,168,30.806132,0.000011,0.000834,0.003853,0.001075,1,0,normal
0.010164,27,13,800,1291.319171,79465.795145,52,61.538462,168,30.806132,0.000024,0.000839,0.003917,0.001105,1,0,normal
0.009896,27,13,800,1323.863161,81468.502197,52,61.538462,168,30.806132,0.000027,0.000818,0.003898,0.001087,1,0,normal
0.010555,27,13,800,1240.297348,76325.990628,52,61.538462,168,30.806132,0.000025,0.000873,0.003973,0.001082,1,0,normal
0.008229,27,13,800,1595.165643,98164.039553,52,61.538462,168,30.806132,0.000007,0.000679,0.003598,0.000962,1,0,normal
0.007959,27,13,800,1642.347952,101067.566265,52,61.538462,168,30.806132,0.000024,0.00066,0.003424,0.000967,1,0,normal
0.010653,27,13,800,1227.647236,75547.522233,52,61.538462,168,30.806132,0.000025,0.000882,0.00455,0.001237,1,0,normal
0.005011,27,13,800,2608.522796,160524.47974,52,61.538462,168,30.806132,0.000004,0.000415,0.002658,0.000783,1,0,normal
0.008531,27,13,800,1535.380058,94484.926647,52,61.538462,168,30.806132,0.000024,0.000706,0.003775,0.00104,1,0,normal
0.004995,27,13,800,2622.196403,161365.932481,52,61.538462,168,30.806132,0.000004,0.000413,0.002614,0.000735,1,0,normal
0.00518,27,13,800,2539.516185,156277.919054,52,61.538462,168,30.806132,0.000004,0.000427,0.002381,0.000689,1,0,normal
0.005565,27,13,800,2364.730332,145521.866597,52,61.538462,168,30.806132,0.000004,0.000458,0.003107,0.000912,1,0,normal
0.009641,27,13,800,1352.967718,83259.551872,52,61.538462,168,30.806132,0.000015,0.000801,0.003484,0.000985,1,0,normal
0.00918,27,13,800,1422.094622,87513.515205,52,61.538462,168,30.806132,0.000012,0.000762,0.003115,0.000849,1,0,normal
0.005528,27,13,800,2451.045222,150833.552099,52,61.538462,168,30.806132,0.000004,0.000442,0.002484,0.000784,1,0,normal
0.005279,27,13,800,2473.168776,152195.001588,52,61.538462,168,30.806132,0.000004,0.000438,0.003072,0.000885,1,0,normal
0.005475,27,13,800,2391.174495,147149.199667,52,61.538462,168,30.806132,0.000004,0.000453,0.00269,0.000802,1,0,normal
0.008718,27,13,800,1504.1227,92561.396927,52,61.538462,168,30.806132,0.000024,0.00072,0.003612,0.000986,1,0,normal
0.008339,27,13,800,1576.16789,96994.947101,52,61.538462,168,30.806132,0.000013,0.000687,0.003942,0.00112,1,0,normal
0.008196,27,13,800,1588.566368,97757.930311,52,61.538462,168,30.806132,0.000007,0.000682,0.002597,0.000711,1,0,normal
0.005277,27,13,800,2479.69221,152596.443676,52,61.538462,168,30.806132,0.000005,0.000437,0.002963,0.000867,1,0,normal
0.008141,27,13,800,1615.105213,99391.090047,52,61.538462,168,30.806132,0.000024,0.000671,0.003466,0.001007,1,0,normal
0.010615,27,13,800,1233.060877,75880.66938,52,61.538462,168,30.806132,0.000055,0.000879,0.004241,0.001117,1,0,normal
0.01087,27,13,800,1220.803152,75126.347842,52,61.538462,168,30.806132,0.000015,0.000887,0.003825,0.001071,1,0,normal
0.010285,27,13,800,1272.484294,78306.725788,52,61.538462,168,30.806132,0.000026,0.000851,0.004049,0.001098,1,0,normal
0.004475,27,13,800,2932.606465,180468.090141,52,61.538462,168,30.806132,0.000004,0.000369,0.00259,0.000742,1,0,normal
0.005478,27,13,800,2382.294303,146602.726319,52,61.538462,168,30.806132,0.000005,0.000455,0.002707,0.000802,1,0,normal
0.010151,27,13,800,1293.923873,79626.08448,52,61.538462,168,30.806132,0.000026,0.000837,0.004039,0.00112,1,0,normal
0.010339,27,13,800,1265.308797,77865.156754,52,61.538462,168,30.806132,0.000025,0.000856,0.004131,0.001121,1,0,normal
0.0092,27,13,800,1419.244436,87338.11916,52,61.538462,168,30.806132,0.000025,0.000763,0.004055,0.001156,1,0,normal
0.007918,27,13,800,1656.266578,101924.097081,52,61.538462,168,30.806132,0.000005,0.000654,0.003674,0.001066,1,0,normal
0.008325,27,13,800,1574.984171,96922.102831,52,61.538462,168,30.806132,0.000025,0.000688,0.003482,0.001038,1,0,normal
0.010005,27,13,800,1303.357285,80206.602127,52,61.538462,168,30.806132,0.000005,0.000831,0.004924,0.001384,1,0,normal
0.008221,27,13,800,1595.912662,98210.009951,52,61.538462,168,30.806132,0.000024,0.000679,0.003494,0.000987,1,0,normal
0.009366,27,13,800,1411.309745,86849.830465,52,61.538462,168,30.806132,0.000006,0.000768,0.003711,0.001026,1,0,normal
0.00475,27,13,800,2749.392497,169193.384429,52,61.538462,168,30.806132,0.000004,0.000394,0.002301,0.000687,1,0,normal
0.010847,27,13,800,1206.246311,74230.542221,52,61.538462,168,30.806132,0.000025,0.000898,0.004236,0.001151,1,0,normal
0.008349,27,13,800,1575.894566,96978.127168,52,61.538462,168,30.806132,0.000024,0.000687,0.003399,0.000942,1,0,normal
0.008501,27,13,800,1547.011065,95200.680928,52,61.538462,168,30.806132,0.000025,0.0007,0.003486,0.001037,1,0,normal
0.008622,27,13,800,1521.413879,93625.469461,52,61.538462,168,30.806132,0.000025,0.000712,0.003618,0.001057,1,0,normal
0.004787,27,13,800,2750.224554,169244.587915,52,61.538462,168,30.806132,0.000004,0.000394,0.002565,0.000749,1,0,normal
0.010241,27,13,800,1277.433043,78611.264174,52,61.538462,168,30.806132,0.000024,0.000848,0.003981,0.001094,1,0,normal
0.008108,27,13,800,1616.397949,99470.642991,52,61.538462,168,30.806132,0.000025,0.00067,0.003397,0.000986,1,0,normal
0.008587,27,13,800,1534.170451,94410.489294,52,61.538462,168,30.806132,0.000025,0.000706,0.003675,0.001015,1,0,normal
0.010891,27,13,800,1201.647391,73947.531735,52,61.538462,168,30.806132,0.000029,0.000902,0.004465,0.001193,1,0,normal
0.007571,27,13,800,1733.183471,106657.444374,52,61.538462,168,30.806132,0.000004,0.000625,0.003227,0.000982,1,0,normal
0.008494,27,13,800,1534.040963,94402.520819,52,61.538462,168,30.806132,0.000005,0.000706,0.003693,0.000981,1,0,normal
0.011765,27,13,800,1108.611581,68222.251139,52,61.538462,168,30.806132,0.000015,0.000977,0.005183,0.001339,1,0,normal
0.008362,27,13,800,1573.620548,96838.18759,52,61.538462,168,30.806132,0.000024,0.000688,0.00362,0.000992,1,0,normal
0.010254,27,13,800,1276.984285,78583.648329,52,61.538462,168,30.806132,0.000031,0.000848,0.004043,0.001118,1,0,normal
0.008468,27,13,800,1548.548806,95295.311124,52,61.538462,168,30.806132,0.000009,0.0007,0.00382,0.001114,1,0,normal
0.007965,27,13,800,1644.37866,101192.532947,52,61.538462,168,30.806132,0.000024,0.000659,0.00348,0.000984,1,0,normal
0.011333,27,13,800,1161.560053,71480.618636,52,61.538462,168,30.806132,0.000025,0.000933,0.004745,0.001278,1,0,normal
0.010407,27,13,800,1262.291694,77679.488842,52,61.538462,168,30.806132,0.000012,0.000858,0.004113,0.001145,1,0,normal
0.01087,27,13,800,1204.008921,74092.85667,52,61.538462,168,30.806132,0.000026,0.0009,0.004522,0.001225,1,0,normal
0.00906,27,13,800,1446.081579,88989.635602,52,61.538462,168,30.806132,0.000025,0.000749,0.003693,0.001052,1,0,normal
0.004694,27,13,800,2781.510585,171169.882161,52,61.538462,168,30.806132,0.000004,0.000389,0.002787,0.000811,1,0,normal
0.00783,27,13,800,1675.762247,103123.830598,52,61.538462,168,30.806132,0.000005,0.000646,0.003376,0.000992,1,0,normal
0.009171,27,13,800,1425.217,87705.661561,52,61.538462,168,30.806132,0.000024,0.00076,0.003868,0.001135,1,0,normal
0.009852,27,12,748,1236.649828,77084.505946,52,62.333333,168,31.935699,0.000027,0.000882,0.00399,0.001125,1,0,normal
0.005234,27,13,800,2494.781845,153525.036603,52,61.538462,168,30.806132,0.000004,0.000434,0.00261,0.000795,1,0,normal
0.009457,27,13,800,1390.68435,85580.575393,52,61.538462,168,30.806132,0.000021,0.000779,0.003867,0.001041,1,0,normal
0.008327,27,13,800,1581.837888,97343.870032,52,61.538462,168,30.806132,0.000022,0.000685,0.003873,0.00109,1,0,normal
0.005039,27,13,800,2619.928503,161226.369402,52,61.538462,168,30.806132,0.000005,0.000413,0.002361,0.000689,1,0,normal
0.008905,27,13,800,1471.884249,90577.492239,52,61.538462,168,30.806132,0.000003,0.000736,0.004498,0.00123,1,0,normal
0.008647,27,13,800,1516.421058,93318.218984,52,61.538462,168,30.806132,0.000014,0.000714,0.003881,0.001121,1,0,normal
0.008338,27,13,800,1564.94897,96304.551977,52,61.538462,168,30.806132,0.000005,0.000692,0.004015,0.001117,1,0,normal
0.01059,27,13,800,1235.323682,76019.918893,52,61.538462,168,30.806132,0.000027,0.000877,0.004109,0.001115,1,0,normal
0.00829,27,13,800,1574.392978,96885.721711,52,61.538462,168,30.806132,0.000005,0.000688,0.003171,0.000973,1,0,normal
0.007835,27,13,800,1675.29886,103095.314468,52,61.538462,168,30.806132,0.000024,0.000647,0.003369,0.00093,1,0,normal
0.009306,27,13,800,1422.131713,87515.79771,52,61.538462,168,30.806132,0.000015,0.000762,0.003881,0.001057,1,0,normal
0.009782,27,13,800,1337.896013,82332.062324,52,61.538462,168,30.806132,0.000024,0.00081,0.003785,0.001028,1,0,normal
0.008595,27,13,800,1525.329454,93866.427952,52,61.538462,168,30.806132,0.000017,0.00071,0.003659,0.001067,1,0,normal
0.007659,27,13,800,1714.167437,105487.226885,52,61.538462,168,30.806132,0.000015,0.000632,0.003348,0.000947,1,0,normal
0.004921,27,13,800,2814.823809,173219.926695,52,61.538462,168,30.806132,0.000002,0.000385,0.002296,0.000694,1,0,normal
0.010201,27,13,800,1279.20122,78720.075073,52,61.538462,168,30.806132,0.000005,0.000847,0.003575,0.001023,1,0,normal
0.010221,27,13,800,1279.291258,78725.615879,52,61.538462,168,30.806132,0.000024,0.000847,0.003913,0.001071,1,0,normal
0.009899,27,13,800,1318.230109,81121.852864,52,61.538462,168,30.806132,0.000005,0.000822,0.00391,0.001093,1,0,normal
0.008433,27,13,800,1553.667246,95610.292064,52,61.538462,168,30.806132,0.000014,0.000697,0.00356,0.001011,1,0,normal
0.009473,27,13,800,1382.503854,85077.160243,52,61.538462,168,30.806132,0.000027,0.000784,0.00416,0.001163,1,0,normal
0.008671,27,13,800,1511.838075,93036.189209,52,61.538462,168,30.806132,0.000024,0.000717,0.003783,0.001094,1,0,normal
0.005433,27,13,800,2426.071279,149296.694105,52,61.538462,168,30.806132,0.000004,0.000447,0.002937,0.000863,1,0,normal
0.008333,27,13,800,1588.011184,97723.765144,52,61.538462,168,30.806132,0.000024,0.000682,0.003525,0.000966,1,0,normal
0.00546,27,13,800,2396.323811,147466.080689,52,61.538462,168,30.806132,0.000004,0.000452,0.003022,0.000884,1,0,normal
0.00976,27,13,800,1351.659693,83179.058007,52,61.538462,168,30.806132,0.000026,0.000801,0.003587,0.001017,1,0,normal
0.008477,27,13,800,1555.173897,95703.009041,52,61.538462,168,30.806132,0.000026,0.000697,0.003572,0.001003,1,0,normal
0.010448,27,13,800,1252.778973,77094.090617,52,61.538462,168,30.806132,0.000015,0.000865,0.003976,0.001085,1,0,normal
0.007515,27,13,800,1753.697157,107919.825035,52,61.538462,168,30.806132,0.000025,0.000618,0.003114,0.000875,1,0,normal
0.008792,27,13,800,1489.902232,91686.291226,52,61.538462,168,30.806132,0.000025,0.000727,0.003703,0.001058,1,0,normal
0.011631,27,13,800,1129.205625,69489.576905,52,61.538462,168,30.806132,0.000024,0.000959,0.005359,0.001451,1,0,normal
0.008525,27,13,800,1538.586077,94682.220153,52,61.538462,168,30.806132,0.000004,0.000704,0.003013,0.000936,1,0,normal
0.010631,27,13,800,1230.556353,75726.544798,52,61.538462,168,30.806132,0.000025,0.00088,0.004314,0.001161,1,0,normal
0.010969,27,13,800,1193.02363,73416.838789,52,61.538462,168,30.806132,0.00003,0.000908,0.003751,0.000983,1,0,normal
0.009907,27,13,800,1317.561183,81080.688189,52,61.538462,168,30.806132,0.000022,0.000822,0.003959,0.001015,1,0,normal
0.008943,27,13,800,1461.155827,89917.281668,52,61.538462,168,30.806132,0.000006,0.000741,0.003052,0.000848,1,0,normal
0.008624,27,13,800,1526.567893,93942.639565,52,61.538462,168,30.806132,0.000025,0.00071,0.003646,0.001074,1,0,normal
0.008543,27,13,800,1534.688621,94442.37665,52,61.538462,168,30.806132,0.000024,0.000706,0.003612,0.001048,1,0,normal
0.008598,27,13,800,1522.603446,93698.673592,52,61.538462,168,30.806132,0.000004,0.000712,0.002732,0.000769,1,0,normal
0.004862,27,13,800,2686.272145,165309.055079,52,61.538462,168,30.806132,0.000004,0.000403,0.002229,0.000672,1,0,normal
0.011297,27,13,800,1158.54904,71295.325514,52,61.538462,168,30.806132,0.000026,0.000935,0.004011,0.001153,1,0,normal
0.004798,27,13,800,2724.254409,167646.425181,52,61.538462,168,30.806132,0.000004,0.000398,0.002749,0.000793,1,0,normal
0.009514,27,12,748,1271.354366,79247.755488,52,62.333333,168,31.935699,0.000004,0.000858,0.003817,0.001119,1,0,normal
0.005751,27,13,800,2288.794526,140848.893926,52,61.538462,168,30.806132,0.000004,0.000473,0.002748,0.000872,1,0,normal
0.008314,27,13,800,1575.712403,96966.917119,52,61.538462,168,30.806132,0.000026,0.000688,0.003696,0.001032,1,0,normal
0.01011,27,13,800,1297.927922,79872.487503,52,61.538462,168,30.806132,0.00003,0.000835,0.003135,0.000809,1,0,normal
0.010592,27,13,800,1235.155782,76009.58659,52,61.538462,168,30.806132,0.000013,0.000877,0.003812,0.001073,1,0,normal
0.007139,27,13,800,1832.620307,112776.634289,52,61.538462,168,30.806132,0.000009,0.000591,0.00287,0.00082,1,0,normal
0.008447,27,13,800,1552.384466,95531.351782,52,61.538462,168,30.806132,0.000025,0.000698,0.003681,0.001063,1,0,normal
0.010013,27,13,800,1311.192786,80688.786822,52,61.538462,168,30.806132,0.000021,0.000826,0.003722,0.001021,1,0,normal
0.007737,27,13,800,1695.775082,104355.389687,52,61.538462,168,30.806132,0.000024,0.000639,0.003154,0.00091,1,0,normal
0.007865,27,13,800,1674.938625,103073.146157,52,61.538462,168,30.806132,0.000006,0.000647,0.003476,0.000963,1,0,normal
0.008431,27,13,800,1554.863465,95683.905555,52,61.538462,168,30.806132,0.00001,0.000697,0.003511,0.001019,1,0,normal
0.008317,27,13,800,1583.767631,97462.623446,52,61.538462,168,30.806132,0.000025,0.000684,0.00343,0.000965,1,0,normal
0.010585,27,13,800,1236.584388,76097.500794,52,61.538462,168,30.806132,0.000262,0.000876,0.00393,0.001025,1,0,normal
0.009872,27,13,800,1326.956073,81658.835268,52,61.538462,168,30.806132,0.000025,0.000816,0.003727,0.000992,1,0,normal
0.01326,27,13,800,985.82448,60666.121859,52,61.538462,168,30.806132,0.000026,0.001099,0.003865,0.001221,1,0,normal
0.005002,27,13,800,2618.167291,161117.987131,52,61.538462,168,30.806132,0.000004,0.000414,0.002319,0.000694,1,0,normal
0.010057,27,13,800,1301.273257,80078.354255,52,61.538462,168,30.806132,0.000026,0.000833,0.004152,0.001143,1,0,normal
0.008587,27,13,800,1526.525155,93940.009519,52,61.538462,168,30.806132,0.000025,0.00071,0.003666,0.001062,1,0,normal
0.008952,27,13,800,1466.973876,90275.315451,52,61.538462,168,30.806132,0.000005,0.000738,0.004112,0.001177,1,0,normal
0.01041,27,13,800,1258.068619,77419.6073,52,61.538462,168,30.806132,0.000015,0.000861,0.003682,0.001043,1,0,normal
0.005587,27,13,800,2354.925801,144918.51084,52,61.538462,168,30.806132,0.000004,0.00046,0.003057,0.000901,1,0,normal
0.005506,27,13,800,2391.069637,147142.746887,52,61.538462,168,30.806132,0.000004,0.000453,0.003012,0.000884,1,0,normal
0.007942,27,13,800,1650.301211,101556.997579,52,61.538462,168,30.806132,0.000012,0.000656,0.003371,0.00093,1,0,normal
0.005604,27,13,800,2348.333348,144512.821396,52,61.538462,168,30.806132,0.000004,0.000461,0.0028,0.000838,1,0,normal
