% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2728.138707,5844,1985.833333,0.000834,0.009343,0.001132,0.003867,27,1307.927031,646.139057,81527.451588,1283124.477765,0.001585,0.004655,0.001857,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.00048,0.005783,0.001026,0.003537,27,2256.308533,1049.494308,138849.755855,2084120.779015,0.00064,0.002069,0.001143,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000708,0.008554,0.001021,0.003618,27,1529.522623,704.569797,94124.46913,1399158.188028,0.001526,0.004406,0.001703,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.008054,0.000964,0.003225,27,1636.727862,750.882411,100721.714594,1491127.320901,0.001397,0.00416,0.001598,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005437,0.000847,0.002815,27,2424.02205,1116.397125,149170.587712,2216978.624789,0.000583,0.001884,0.001075,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000878,0.009687,0.001016,0.003576,27,1242.94088,623.564696,77476.648195,1238295.558749,0.001495,0.00452,0.001924,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.00065,0.007862,0.001004,0.003453,27,1667.613298,769.2442,102622.356791,1527590.773651,0.001261,0.003889,0.00156,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008244,0.000989,0.003511,27,1599.939906,733.41952,98457.840376,1456448.930726,0.001482,0.004365,0.001636,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000661,0.008005,0.00092,0.003275,27,1638.498467,755.412859,100830.67492,1500124.036741,0.001252,0.003806,0.001589,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000717,0.008719,0.001088,0.003774,27,1510.246842,693.158817,92938.267228,1376497.883545,0.001554,0.004586,0.001731,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000609,0.007341,0.00088,0.003168,27,1779.161158,821.768025,109486.840474,1631894.336468,0.001246,0.003835,0.00146,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008518,0.001002,0.003406,27,1539.759178,709.296054,94754.410934,1408543.747463,0.001527,0.004448,0.001692,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008158,0.001002,0.00342,27,1606.492207,740.606945,98861.058896,1470721.958799,0.001353,0.004055,0.00162,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000714,0.008673,0.000981,0.003155,27,1517.814052,809.331753,93403.941655,1383610.440996,0.001384,0.003819,0.001442,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000814,0.009816,0.00091,0.003368,27,1330.258167,614.85033,81862.041035,1220990.27999,0.001597,0.004945,0.001952,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000625,0.007533,0.000827,0.002856,27,1734.396336,798.408122,106732.082194,1585505.461929,0.001738,0.00468,0.001503,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008217,0.00112,0.003989,27,1596.146249,735.713734,98224.384532,1461004.857627,0.001441,0.004349,0.001631,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000707,0.008595,0.000985,0.00357,27,1531.240754,703.191684,94230.20023,1396421.486532,0.001501,0.004485,0.001707,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000852,0.010296,0.001089,0.003935,27,1271.03084,683.684054,78217.282454,1168806.724292,0.001941,0.00562,0.001706,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000733,0.008871,0.00112,0.003825,27,1477.628032,684.058387,90930.955801,1358425.946886,0.001551,0.004581,0.001754,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000778,0.009442,0.001051,0.003863,27,1393.242845,638.402435,85738.021259,1267760.836124,0.001922,0.005556,0.00188,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000408,0.004915,0.000712,0.002446,27,2657.210136,1234.890034,163520.623782,2452285.792237,0.000388,0.001451,0.000972,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00067,0.00811,0.001033,0.003626,27,1616.925212,745.543594,99503.089971,1480525.319508,0.001339,0.00408,0.00161,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000456,0.005496,0.00082,0.002805,27,2375.340971,1104.10319,146174.829013,2192564.917299,0.000566,0.001925,0.001087,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000827,0.010072,0.001063,0.003752,27,1310.247555,702.2778,80630.618767,1200594.06243,0.001879,0.005456,0.001661,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000703,0.008532,0.001112,0.003866,27,1541.064722,708.417521,94834.752134,1406799.126225,0.001475,0.0044,0.001694,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000743,0.008988,0.001137,0.003968,27,1457.523443,672.271838,89693.750334,1335019.825827,0.00161,0.004737,0.001785,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00087,0.01051,0.001187,0.004315,27,1245.481898,670.047195,76645.039859,1145493.540737,0.002022,0.005939,0.001741,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000879,0.009768,0.000964,0.003572,27,1241.408051,618.173029,77381.101815,1227588.606239,0.001888,0.005449,0.001941,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.00087,0.010549,0.001128,0.004159,27,1245.396556,667.442497,76639.788041,1141040.623065,0.001927,0.005648,0.001748,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000686,0.008334,0.001049,0.003785,27,1578.175166,725.051831,97118.47178,1439832.094269,0.001367,0.004152,0.001655,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000817,0.009881,0.000955,0.00366,27,1325.955741,609.666747,81597.276397,1210696.549251,0.002021,0.005782,0.001968,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000837,0.010113,0.001033,0.003822,27,1293.985286,696.051018,79629.863781,1189948.933596,0.001902,0.00557,0.001676,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000746,0.009008,0.000865,0.003341,27,1451.239008,667.741032,89307.015863,1326022.398641,0.002016,0.005659,0.001797,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000426,0.005212,0.000865,0.002901,27,2545.087379,1165.192333,156620.761763,2313877.773868,0.000559,0.001764,0.00103,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000817,0.009886,0.001148,0.004169,27,1325.440031,712.123214,81565.540376,1217425.500691,0.001884,0.005498,0.001638,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000854,0.01033,0.00097,0.003613,27,1267.868483,681.715613,78022.675906,1165441.533575,0.001932,0.005622,0.001711,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000917,0.011074,0.001236,0.004502,27,1181.442884,635.707004,72704.1775,1086786.531731,0.002184,0.006317,0.001835,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00083,0.010062,0.001043,0.003872,27,1305.729352,598.416893,80352.575493,1188356.212489,0.002029,0.005847,0.002005,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000456,0.005502,0.000874,0.002966,27,2377.516002,1103.13523,146308.677073,2190642.710735,0.000624,0.001971,0.001088,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000412,0.00496,0.000672,0.002283,27,2631.688402,1223.661577,161950.055505,2429987.949042,0.000406,0.001503,0.000981,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000654,0.00794,0.001042,0.003464,27,1657.374145,761.769706,101992.255084,1512747.674053,0.00123,0.00374,0.001575,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000689,0.00836,0.000976,0.003595,27,1573.257314,720.732709,96815.834728,1431255.037947,0.001422,0.004305,0.001665,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.008578,0.001096,0.003794,27,1527.380375,704.628979,93992.638449,1399275.714966,0.001468,0.004377,0.001703,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00064,0.007758,0.001046,0.003537,27,1693.405137,779.68287,104209.54688,1548320.232983,0.001284,0.003794,0.001539,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000739,0.008983,0.001147,0.00402,27,1466.934409,672.25388,90272.886737,1334984.163483,0.001664,0.004878,0.001785,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000574,0.006902,0.000722,0.002584,27,1888.80255,873.813333,116234.003048,1735247.644444,0.001504,0.00417,0.001373,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007844,0.001018,0.003468,27,1673.191113,770.964524,102965.606972,1531007.051039,0.001262,0.003793,0.001556,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000672,0.00813,0.000969,0.003422,27,1611.906229,743.517121,99194.229462,1476501.083109,0.001408,0.004211,0.001614,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000453,0.005499,0.000878,0.002995,27,2393.063507,1104.10319,147265.446566,2192564.917299,0.000601,0.001962,0.001087,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0006,0.007276,0.000915,0.003167,27,1806.871193,826.898337,111192.073433,1642082.281659,0.000841,0.002897,0.001451,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000636,0.007661,0.000911,0.003368,27,1703.98925,789.887759,104860.876902,1568585.441306,0.00072,0.002496,0.001519,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008343,0.000695,0.002605,27,1561.185134,721.001146,96072.931341,1431788.109099,0.002226,0.005907,0.001664,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000461,0.005563,0.000887,0.002945,27,2352.284383,1090.799012,144755.962036,2166145.037493,0.000582,0.001897,0.0011,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000993,0.011005,0.001176,0.00428,27,1098.656422,548.537948,68482.916965,1089304.942674,0.001471,0.004024,0.002188,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000728,0.008775,0.001112,0.003839,27,1487.463568,688.418427,91536.219549,1367084.258672,0.001546,0.004577,0.001743,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000439,0.005298,0.000836,0.00276,27,2470.143698,1146.089079,152008.842983,2275941.896348,0.000479,0.00164,0.001047,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.007937,0.000995,0.00334,27,1650.45107,761.58528,101566.219693,1512381.435662,0.001236,0.003828,0.001576,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000824,0.009991,0.001178,0.004241,27,1315.050816,705.094332,80926.204086,1205409.125072,0.001803,0.00529,0.001655,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000854,0.01031,0.00113,0.004253,27,1269.048829,683.190878,78095.312573,1167963.606003,0.001942,0.005731,0.001708,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008355,0.001039,0.003715,27,1563.647501,721.642073,96224.461587,1433060.882631,0.001451,0.004307,0.001663,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.00837,0.001006,0.003612,27,1564.679522,725.386216,96287.970615,1440496.127749,0.001375,0.00416,0.001654,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000707,0.008559,0.001013,0.003653,27,1531.541823,705.676182,94248.7276,1401355.284617,0.00152,0.004518,0.0017,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000568,0.006893,0.000933,0.003244,27,1907.70247,878.510926,117397.075082,1744576.281505,0.001049,0.00323,0.001366,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.008048,0.000921,0.00324,27,1636.678733,751.398065,100718.69128,1492151.324495,0.00127,0.003844,0.001597,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000403,0.004875,0.000691,0.002363,27,2686.13981,1246.882228,165300.911375,2476100.290343,0.000421,0.001532,0.000962,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.008013,0.000991,0.003461,27,1637.120999,754.710571,100745.907644,1498729.409507,0.001267,0.003797,0.00159,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000806,0.009026,0.001125,0.00369,27,1353.14679,667.333775,84346.149909,1325213.655432,0.001537,0.004368,0.001798,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000835,0.010102,0.0011,0.003977,27,1297.464652,697.290837,79843.978584,1192068.493041,0.001884,0.005478,0.001673,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000673,0.008183,0.001002,0.003385,27,1608.719891,742.004482,98998.147165,1473497.233164,0.001389,0.004117,0.001617,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000845,0.010199,0.001212,0.004436,27,1282.7523,690.59905,78938.603054,1180628.404008,0.001937,0.005697,0.001689,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000879,0.010649,0.00119,0.004376,27,1232.754222,661.234359,75861.798286,1130427.367416,0.002033,0.005891,0.001764,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005445,0.000798,0.002682,27,2398.115495,1114.863953,147576.338127,2213933.999025,0.000535,0.001786,0.001076,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0007,0.008411,0.000689,0.002546,27,1548.592786,715.202319,95298.017609,1420272.605224,0.00226,0.005978,0.001678,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000736,0.008901,0.000981,0.003364,27,1472.400951,682.389002,90609.289263,1355110.826215,0.001427,0.004374,0.001759,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008193,0.001001,0.003405,27,1599.142212,738.087283,98408.751503,1465718.329423,0.001373,0.004096,0.001626,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000863,0.010427,0.001154,0.004354,27,1254.59497,675.364663,77205.84432,1154584.131944,0.002013,0.005924,0.001727,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000704,0.008557,0.000967,0.003339,27,1539.715698,824.051419,94751.735238,1408774.761234,0.001449,0.004213,0.001416,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00092,0.011121,0.001075,0.003912,27,1176.954585,632.570518,72427.974443,1081424.483302,0.001958,0.005867,0.001844,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010495,0.001123,0.004109,27,1251.887315,670.88929,77039.219378,1146933.161986,0.001995,0.00578,0.001739,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000721,0.008766,0.001111,0.003911,27,1501.554595,688.870689,92403.359678,1367982.375999,0.001681,0.004897,0.001742,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000667,0.008168,0.001085,0.003735,27,1625.311554,740.410839,100019.172529,1470332.524052,0.001127,0.003635,0.001621,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000967,0.011704,0.000972,0.003626,27,1120.710994,514.996603,68966.830411,1022697.420702,0.002869,0.007864,0.00233,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00045,0.005465,0.000879,0.003034,27,2405.096908,1109.506393,148005.963566,2203294.778238,0.000561,0.001894,0.001082,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00065,0.007873,0.000994,0.003367,27,1665.982829,768.187546,102522.020227,1525492.434676,0.001193,0.003644,0.001562,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00075,0.009119,0.00109,0.003794,27,1444.549144,662.589821,88895.331956,1315792.953319,0.001693,0.004947,0.001811,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000462,0.005564,0.000817,0.002768,27,2345.30311,1090.468151,144326.345219,2165488.00416,0.000559,0.001851,0.0011,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000653,0.007877,0.001019,0.003607,27,1658.584091,767.367708,102066.713308,1523864.374447,0.000898,0.002908,0.001564,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000809,0.009778,0.001079,0.003909,27,1339.736898,720.617726,82445.347552,1231947.474855,0.001708,0.00505,0.001619,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.007913,0.000973,0.003169,27,1648.505019,769.197176,101446.462692,1527497.39157,0.001177,0.003597,0.00156,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000388,0.004716,0.000687,0.002308,27,2792.622382,1289.563105,171853.685019,2560857.399949,0.000371,0.001346,0.000931,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000857,0.010351,0.00117,0.00423,27,1264.780497,680.29399,77832.64596,1163011.167524,0.00194,0.005697,0.001715,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000709,0.008552,0.001112,0.003895,27,1527.123708,824.560564,93976.843579,1409645.181228,0.001252,0.003477,0.001415,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.030665,0.39864,0.103833,0.390339,27,35.119434,15.109282,2137.268428,30004.516222,0.133991,0.34488,0.079421,0.071507,168,29.786999,2.333333,6,852,60.857143,normal
11915,2856.146029,7292,1985.833333,0.000684,0.008283,0.001089,0.003641,27,1583.72163,729.930794,97459.792617,1449520.902631,0.001463,0.004271,0.001644,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00084,0.010146,0.00107,0.003918,27,1290.219162,694.14209,79398.102269,1186685.485212,0.001913,0.005545,0.001681,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000839,0.010132,0.001058,0.003989,27,1291.25801,694.749834,79462.031402,1187724.466824,0.001806,0.005342,0.001679,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000889,0.010742,0.001179,0.004275,27,1218.593184,655.403889,74990.34976,1120459.762216,0.002061,0.005925,0.00178,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000887,0.01072,0.001132,0.004184,27,1221.049199,656.855519,75141.489195,1122941.428431,0.001915,0.005634,0.001776,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00084,0.010193,0.001086,0.003877,27,1289.73087,691.00539,79368.053552,1181323.071101,0.001933,0.005626,0.001688,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000777,0.0094,0.00106,0.004077,27,1394.062128,640.987851,85788.438627,1272895.039861,0.001802,0.005292,0.001872,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000852,0.010331,0.001124,0.004225,27,1271.386481,681.494081,78239.168046,1165062.809712,0.001952,0.005744,0.001712,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008529,0.00104,0.003545,27,1537.89175,708.63695,94639.492314,1407234.876243,0.001579,0.004601,0.001693,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000805,0.009679,0.000907,0.003349,27,1346.253321,727.185833,82846.358205,1243176.123046,0.001793,0.005263,0.001604,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000829,0.010021,0.00116,0.004228,27,1306.511525,702.866226,80400.709254,1201600.018386,0.001725,0.005138,0.00166,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
