% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.000473,0.000584,0.002366,0.001377,184,73.333333,4,49.714742,0.000634,1,0,0.001405,0.00051,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.034087,0.064127,0.170433,0.162193,185,73.5,5,50.08576,0.044411,1,0,0.112442,0.042277,31,6,46,441,1,0.000054,523,1.2,307,HIGH_RATE
0.000494,0.000479,0.002472,0.001081,191,74.5,4,52.312363,0.000436,1,0,0.00107,0.000453,31,6,46,447,1,0.000009,471,1.5,307,HIGH_RATE
0.00726,0.008808,0.036298,0.020333,191,74.5,4,52.312363,0.006819,1,0,0.015949,0.006535,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005914,0.006542,0.029569,0.014781,191,74.5,4,52.312363,0.006822,1,0,0.014959,0.005319,31,6,46,447,1,0.000092,471,1.5,307,HIGH_RATE
0.054062,0.063499,0.162187,0.143193,192,87.5,5,60.537179,0.056778,1,0,0.137689,0.040117,31,4,46,350,1,0.000007,523,0.8,307,HIGH_RATE
0.003839,0.004627,0.019197,0.009956,192,74.666667,4,52.683542,0.003883,1,0,0.008913,0.003497,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.000351,0.000431,0.001757,0.001035,184,73.333333,4,49.714742,0.000289,1,0,0.00069,0.000281,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.001438,0.00083,0.00719,0.002447,184,73.333333,4,49.714742,0.000955,1,0,0.00253,0.00135,31,6,46,440,1,0.000081,471,1.5,307,HIGH_RATE
0.000475,0.000434,0.002375,0.001076,191,74.5,4,52.312363,0.000534,1,0,0.001279,0.000524,31,6,46,447,1,0.000009,471,1.5,307,HIGH_RATE
0.002248,0.003386,0.011239,0.008765,185,73.5,4,50.08576,0.00316,1,0,0.007577,0.003333,31,6,46,441,1,0.000004,471,1.5,307,HIGH_RATE
0.005919,0.007207,0.029595,0.014825,191,74.5,4,52.312363,0.007007,1,0,0.014915,0.005006,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005611,0.006779,0.028055,0.014105,192,74.666667,4,52.683542,0.00676,1,0,0.01434,0.004781,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.003106,0.004003,0.015532,0.00976,184,73.333333,4,49.714742,0.002784,1,0,0.00591,0.001973,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.003531,0.004276,0.017653,0.008861,191,74.5,4,52.312363,0.004077,1,0,0.008831,0.003069,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.00035,0.000348,0.00175,0.000894,184,73.333333,4,49.714742,0.000344,1,0,0.000875,0.000388,31,6,46,440,1,0.00003,471,1.5,307,HIGH_RATE
0.00444,0.005241,0.022199,0.011019,184,73.333333,4,49.714742,0.005099,1,0,0.011358,0.004179,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.006302,0.0077,0.03151,0.01674,184,73.333333,4,49.714742,0.006989,1,0,0.014835,0.004952,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.003778,0.006484,0.015113,0.015008,191,77.4,3,56.863345,0.000011,1,0,0.000055,0.000044,29,5,46,387,1,0.000007,411,1.666667,307,HIGH_RATE
0.005603,0.006234,0.028016,0.013795,191,74.5,4,52.312363,0.006343,1,0,0.013519,0.004549,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000421,0.000384,0.002104,0.001047,192,74.666667,4,52.683542,0.000411,1,0,0.001005,0.000426,31,6,46,448,1,0.00001,471,1.5,307,HIGH_RATE
0.004137,0.005018,0.020683,0.010802,185,73.5,4,50.08576,0.005173,1,0,0.011067,0.003752,31,6,46,441,1,0.000003,471,1.5,307,HIGH_RATE
0.007717,0.009359,0.038584,0.019746,191,74.5,4,52.312363,0.009298,1,0,0.019871,0.006723,31,6,46,447,1,0.000039,471,1.5,307,HIGH_RATE
0.000439,0.000487,0.002197,0.00115,191,74.5,4,52.312363,0.00037,1,0,0.000908,0.000391,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006949,0.008428,0.034743,0.017496,191,74.5,4,52.312363,0.00785,1,0,0.01703,0.005933,31,6,46,447,1,0.000024,471,1.5,307,HIGH_RATE
0.005781,0.008103,0.017379,0.01724,192,89,2,59.556696,0,1,0,0.017351,0.017351,31,4,52,356,0,0.000002,100,2,60,HIGH_RATE
0.003817,0.004691,0.019084,0.010803,191,74.5,4,52.312363,0.003455,1,0,0.008136,0.003364,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005408,0.006454,0.027039,0.01421,184,73.333333,4,49.714742,0.005881,1,0,0.012719,0.004407,31,6,46,440,1,0.000015,471,1.5,307,HIGH_RATE
0.000349,0.000325,0.001744,0.000778,191,74.5,4,52.312363,0.000277,1,0,0.000691,0.000304,31,6,46,447,1,0,471,1.5,307,HIGH_RATE
0.002439,0.002968,0.012195,0.006927,184,73.333333,4,49.714742,0.002362,1,0,0.005232,0.001902,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.006803,0.008508,0.034013,0.020093,191,74.5,4,52.312363,0.005836,1,0,0.014026,0.006216,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.036094,0.075684,0.252657,0.22007,185,84.75,3,58.023163,0.125767,2,0,0.251638,0.12587,31,8,46,678,1,0.000001,419,2.666667,307,HIGH_RATE
0.003381,0.004117,0.016903,0.008511,192,74.666667,4,52.683542,0.004025,1,0,0.008627,0.002936,31,6,46,448,1,0.000004,471,1.5,307,HIGH_RATE
0.005868,0.006814,0.029342,0.014474,191,74.5,4,52.312363,0.00703,1,0,0.015123,0.005184,31,6,46,447,1,0.000074,471,1.5,307,HIGH_RATE
0.005806,0.00689,0.029032,0.014394,184,73.333333,4,49.714742,0.006653,1,0,0.014292,0.004883,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.004211,0.004862,0.021054,0.010369,184,73.333333,4,49.714742,0.004764,1,0,0.010113,0.003376,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.013225,0.017802,0.052901,0.043422,185,79,5,53.186464,0.009689,1,0,0.025413,0.009657,31,5,46,395,1,0.000027,523,1,307,HIGH_RATE
0.006253,0.007358,0.031265,0.016008,191,74.5,4,52.312363,0.007022,1,0,0.015093,0.005164,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005823,0.00702,0.029116,0.014764,192,74.666667,4,52.683542,0.006631,1,0,0.014253,0.004877,31,6,46,448,1,0.000006,471,1.5,307,HIGH_RATE
0.007276,0.008988,0.036381,0.021586,192,74.666667,4,52.683542,0.006076,1,0,0.014831,0.007053,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.000295,0.000354,0.001477,0.000771,184,73.333333,4,49.714742,0.000297,1,0,0.000689,0.000273,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.00455,0.006366,0.013861,0.013552,184,87,4,56.098128,0.006269,1,0,0.013445,0.004582,27,4,52,348,1,0.000008,471,1,307,HIGH_RATE
0.005919,0.007083,0.029594,0.014825,191,74.5,4,52.312363,0.006695,1,0,0.014429,0.004963,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000739,0.000786,0.003694,0.002141,191,74.5,4,52.312363,0.000586,1,0,0.001482,0.000686,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.004118,0.005018,0.020588,0.010711,184,73.333333,4,49.714742,0.004958,1,0,0.010572,0.00356,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0,0,0.000196,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.006178,0.007512,0.030889,0.016244,184,73.333333,4,49.714742,0.006825,1,0,0.014653,0.005003,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.000774,0.000628,0.003869,0.001757,191,74.5,4,52.312363,0.00113,1,0,0.002544,0.000948,31,6,46,447,1,0.000039,471,1.5,307,HIGH_RATE
0.001105,0.001342,0.005523,0.002893,184,73.333333,4,49.714742,0.001163,1,0,0.002649,0.001022,31,6,46,440,1,0.000006,471,1.5,307,HIGH_RATE
0.000764,0.00101,0.00382,0.002533,184,73.333333,4,49.714742,0.000637,1,0,0.001458,0.000891,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0,0,0.000106,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.000828,0.000789,0.004138,0.002141,184,73.333333,4,49.714742,0.00069,1,0,0.00168,0.000896,31,6,46,440,1,0.00011,471,1.5,307,HIGH_RATE
0.003139,0.003814,0.015695,0.00814,185,73.5,4,50.08576,0.00332,1,0,0.007621,0.002992,31,6,46,441,1,0.000001,471,1.5,307,HIGH_RATE
0.006307,0.00742,0.031536,0.016014,184,73.333333,4,49.714742,0.007794,1,0,0.016644,0.005621,31,6,46,440,1,0.000013,471,1.5,307,HIGH_RATE
0.005244,0.006343,0.026221,0.014206,185,73.5,4,50.08576,0.005177,1,0,0.011966,0.004771,31,6,46,441,1,0.000008,471,1.5,307,HIGH_RATE
0.002131,0.002972,0.006394,0.006335,184,87,2,56.098128,0,1,0,0.006212,0.006212,27,4,52,348,0,0.000002,112,2,60,HIGH_RATE
0,0,0.000009,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.002245,0.002484,0.011226,0.005786,184,73.333333,4,49.714742,0.002501,1,0,0.005381,0.001846,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.008908,0.008262,0.044539,0.020918,191,74.5,4,52.312363,0.004683,1,0,0.015815,0.009423,31,6,46,447,1,0.000077,471,1.5,307,HIGH_RATE
0.001055,0.001305,0.005273,0.003095,191,74.5,4,52.312363,0.000967,1,0,0.002265,0.000932,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.034576,0.07617,0.242035,0.220508,192,86.5,3,61.047113,0.120433,2,0,0.240996,0.120563,31,8,46,692,1,0.000001,419,2.666667,307,HIGH_RATE
0.005897,0.007213,0.029486,0.015223,192,74.666667,4,52.683542,0.006639,1,0,0.014188,0.004799,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.004718,0.008564,0.02359,0.021794,191,74.5,4,52.312363,0.009231,1,0,0.020399,0.007383,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005928,0.007259,0.029639,0.015127,192,74.666667,4,52.683542,0.006776,1,0,0.014435,0.004853,31,6,46,448,1,0,471,1.5,307,HIGH_RATE
0.007098,0.008781,0.035492,0.020184,185,73.5,4,50.08576,0.006483,1,0,0.015243,0.006335,31,6,46,441,1,0.000013,471,1.5,307,HIGH_RATE
0.000643,0.000578,0.003213,0.001318,191,74.5,4,52.312363,0.000472,1,0,0.00131,0.000645,31,6,46,447,1,0.00001,471,1.5,307,HIGH_RATE
0.005749,0.006943,0.028745,0.014902,191,74.5,4,52.312363,0.006957,1,0,0.014923,0.005084,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.003772,0.006238,0.015089,0.014572,191,77.4,3,56.863345,0.000115,1,0,0.000231,0.000115,29,5,46,387,1,0.000004,411,1.666667,307,HIGH_RATE
0.005742,0.00701,0.028712,0.014394,184,73.333333,4,49.714742,0.006753,1,0,0.014439,0.004889,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.000423,0.000316,0.002115,0.000719,191,74.5,4,52.312363,0.000277,1,0,0.000692,0.000301,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000426,0.000466,0.002131,0.001048,191,74.5,4,52.312363,0.000524,1,0,0.001169,0.000431,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.000528,0.000635,0.002639,0.001552,191,74.5,4,52.312363,0.000691,1,0,0.001553,0.00058,31,6,46,447,1,0,471,1.5,307,HIGH_RATE
0.00591,0.007003,0.029552,0.014671,184,73.333333,4,49.714742,0.006883,1,0,0.014711,0.004977,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.005916,0.007057,0.02958,0.014859,184,73.333333,4,49.714742,0.006917,1,0,0.014918,0.005136,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.006055,0.007254,0.030273,0.015782,184,73.333333,4,49.714742,0.006584,1,0,0.014195,0.004888,31,6,46,440,1,0.000026,471,1.5,307,HIGH_RATE
0.000542,0.000496,0.002166,0.001197,191,80.2,4,55.578413,0.000305,1,0,0.000842,0.000417,31,5,46,401,1,0.000031,471,1.25,307,HIGH_RATE
0.005972,0.00725,0.02986,0.015269,191,74.5,4,52.312363,0.00685,1,0,0.014566,0.004879,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006006,0.007282,0.030031,0.016044,191,74.5,4,52.312363,0.006428,1,0,0.013861,0.004771,31,6,46,447,1,0.00001,471,1.5,307,HIGH_RATE
0.013944,0.017884,0.055778,0.04375,192,80.4,5,55.977138,0.01417,1,0,0.035172,0.012045,31,5,46,402,1,0.000005,523,1,307,HIGH_RATE
0.005826,0.006973,0.029131,0.015424,191,74.5,4,52.312363,0.007266,1,0,0.015554,0.00528,31,6,46,447,1,0.000021,471,1.5,307,HIGH_RATE
0.000549,0.000496,0.002747,0.00134,184,73.333333,4,49.714742,0.000367,1,0,0.000892,0.000414,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.001267,0.001509,0.006335,0.003271,191,74.5,4,52.312363,0.001403,1,0,0.003082,0.001102,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.029294,0.012214,0.058589,0.041507,60,54.666667,2,3.771236,0,0,0,0.058441,0.058441,19,3,52,164,0,0.01708,124,1.5,64,HIGH_RATE
0.000392,0.000375,0.001962,0.000953,184,73.333333,4,49.714742,0.000388,1,0,0.0009,0.000361,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0,0,0.000048,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.005081,0.00614,0.025405,0.012685,184,73.333333,4,49.714742,0.006061,1,0,0.012913,0.004342,31,6,46,440,1,0.000012,471,1.5,307,HIGH_RATE
0.006101,0.007182,0.030507,0.014916,184,73.333333,4,49.714742,0.006969,1,0,0.015134,0.005278,31,6,46,440,1,0.000118,471,1.5,307,HIGH_RATE
0.000637,0.000576,0.003184,0.001515,191,74.5,4,52.312363,0.000594,1,0,0.001389,0.000548,31,6,46,447,1,0.000054,471,1.5,307,HIGH_RATE
0.007254,0.008816,0.036268,0.018293,184,73.333333,4,49.714742,0.008576,1,0,0.018317,0.006188,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.002943,0.003695,0.014717,0.009942,184,73.333333,4,49.714742,0.002091,1,0,0.005067,0.002765,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.003429,0.004097,0.017147,0.009236,184,73.333333,4,49.714742,0.004418,1,0,0.009423,0.003175,31,6,46,440,1,0.000048,471,1.5,307,HIGH_RATE
0.000326,0.000388,0.001631,0.000942,185,73.5,4,50.08576,0.000248,1,0,0.000629,0.000283,31,6,46,441,1,0.000001,471,1.5,307,HIGH_RATE
0,0,0.000009,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.016929,0.021132,0.067714,0.051806,184,78.8,5,52.787877,0.014416,1,0,0.035233,0.012857,31,5,46,394,1,0.000015,523,1,307,HIGH_RATE
0.008261,0.008202,0.033042,0.016934,184,77.6,4,53.447544,0.007478,1,0,0.016038,0.005464,31,5,46,388,1,0.000042,471,1.25,307,HIGH_RATE
0.006077,0.007159,0.030387,0.01524,192,74.666667,4,52.683542,0.007353,1,0,0.01566,0.005262,31,6,46,448,1,0.000046,471,1.5,307,HIGH_RATE
0.000637,0.000489,0.003824,0.001131,184,69.428571,5,47.010203,0.000578,1,0,0.00144,0.000654,31,7,46,486,1,0.00001,523,1.4,307,HIGH_RATE
0.006193,0.00739,0.030967,0.015379,185,73.5,4,50.08576,0.007337,1,0,0.01561,0.005234,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.000388,0.00042,0.001942,0.001045,184,73.333333,4,49.714742,0.00033,1,0,0.000798,0.000362,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.0063,0.00766,0.031498,0.016416,191,74.5,4,52.312363,0.007661,1,0,0.016356,0.005523,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006595,0.008023,0.032974,0.016922,184,73.333333,4,49.714742,0.007985,1,0,0.017078,0.005786,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.006019,0.007319,0.030095,0.015238,191,74.5,4,52.312363,0.006995,1,0,0.014934,0.005042,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005998,0.007198,0.02999,0.014948,191,74.5,4,52.312363,0.007024,1,0,0.015028,0.005096,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005032,0.006863,0.015452,0.014735,184,87,4,56.098128,0.007043,1,0,0.015091,0.005132,27,4,52,348,1,0.000001,471,1,307,HIGH_RATE
0.006082,0.007339,0.030412,0.015237,184,73.333333,4,49.714742,0.007258,1,0,0.015462,0.005197,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.000273,0.00033,0.001365,0.00071,191,74.5,4,52.312363,0.000266,1,0,0.000645,0.000268,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.00041,0.00034,0.002048,0.000855,191,74.5,4,52.312363,0.000274,1,0,0.000758,0.000373,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.004087,0.005023,0.020436,0.011268,185,73.5,4,50.08576,0.00397,1,0,0.009098,0.003557,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.00172,0.002229,0.0086,0.005944,191,74.5,4,52.312363,0.0012,1,0,0.002581,0.001697,31,6,46,447,1,0.000031,471,1.5,307,HIGH_RATE
0.006749,0.008214,0.033745,0.018018,192,74.666667,4,52.683542,0.006819,1,0,0.015426,0.005864,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.003592,0.004373,0.017959,0.009702,184,73.333333,4,49.714742,0.0038,1,0,0.00815,0.002777,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.002351,0.002882,0.011757,0.006275,184,73.333333,4,49.714742,0.00267,1,0,0.005904,0.002136,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005947,0.007174,0.029735,0.01475,191,74.5,4,52.312363,0.006967,1,0,0.014879,0.005027,31,6,46,447,1,0.000043,471,1.5,307,HIGH_RATE
0.006781,0.008347,0.033904,0.020749,191,74.5,4,52.312363,0.005476,1,0,0.01324,0.005998,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000394,0.000472,0.00197,0.001046,184,73.333333,4,49.714742,0.000399,1,0,0.000936,0.000387,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.012713,0.011074,0.063567,0.028059,191,74.5,5,52.312363,0.01173,1,0,0.02793,0.010969,31,6,46,447,1,0.000003,535,1.2,307,HIGH_RATE
0,0,0.000004,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.007286,0.008927,0.03643,0.019241,185,73.5,4,50.08576,0.008991,1,0,0.01914,0.006425,31,6,46,441,1,0.000005,471,1.5,307,HIGH_RATE
0.007038,0.007914,0.035191,0.018196,192,74.666667,4,52.683542,0.006313,1,0,0.015324,0.006396,31,6,46,448,1,0.000119,471,1.5,307,HIGH_RATE
0.006991,0.00845,0.034953,0.018468,184,73.333333,4,49.714742,0.007675,1,0,0.016369,0.005515,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.001238,0.001351,0.006192,0.003319,192,74.666667,4,52.683542,0.001395,1,0,0.002962,0.000989,31,6,46,448,1,0.000008,471,1.5,307,HIGH_RATE
0.006109,0.007364,0.030545,0.01524,184,73.333333,4,49.714742,0.007344,1,0,0.015652,0.005266,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.000872,0.001087,0.004359,0.002517,191,74.5,4,52.312363,0.000794,1,0,0.00184,0.000738,31,6,46,447,1,0,471,1.5,307,HIGH_RATE
0.007755,0.009421,0.038776,0.020104,192,74.666667,4,52.683542,0.007686,1,0,0.018502,0.008243,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0,0,0.000098,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.006254,0.007558,0.031271,0.015512,191,74.5,4,52.312363,0.007279,1,0,0.015678,0.005388,31,6,46,447,1,0.000007,471,1.5,307,HIGH_RATE
0.006299,0.00768,0.031497,0.01667,191,74.5,4,52.312363,0.007913,1,0,0.016787,0.005596,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.00699,0.008435,0.03495,0.017439,185,73.5,4,50.08576,0.007993,1,0,0.01758,0.006301,31,6,46,441,1,0.000005,471,1.5,307,HIGH_RATE
0.006697,0.008123,0.033483,0.016821,191,74.5,4,52.312363,0.007881,1,0,0.016872,0.005728,31,6,46,447,1,0.00004,471,1.5,307,HIGH_RATE
0.005858,0.007166,0.029289,0.016571,184,73.333333,4,49.714742,0.005654,1,0,0.012563,0.004596,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.002765,0.003371,0.013826,0.007467,184,73.333333,4,49.714742,0.002799,1,0,0.006205,0.002261,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.003994,0.004891,0.019972,0.010354,184,73.333333,4,49.714742,0.003914,1,0,0.00867,0.003154,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.003588,0.004341,0.017941,0.009159,192,74.666667,4,52.683542,0.00358,1,0,0.008759,0.004501,31,6,46,448,1,0.00001,471,1.5,307,HIGH_RATE
0.174793,0.373449,1.048758,1.00961,184,71.428571,4,46.262781,0.006651,1,0,0.016274,0.00791,31,7,46,500,1,0.000004,471,1.75,307,HIGH_RATE
0.056024,0.082123,0.280118,0.219007,191,74.5,5,52.312363,0.089947,1,0,0.21884,0.066772,31,6,46,447,1,0.000002,535,1.2,307,HIGH_RATE
0.004379,0.005439,0.021894,0.013269,191,74.5,4,52.312363,0.003531,1,0,0.008518,0.003824,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006223,0.007639,0.031116,0.016463,192,74.666667,4,52.683542,0.007729,1,0,0.016533,0.005604,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.000819,0.001148,0.004096,0.003012,184,73.333333,4,49.714742,0.000649,1,0,0.001798,0.000997,31,6,46,440,1,0.000041,471,1.5,307,HIGH_RATE
0.008314,0.009739,0.041569,0.021322,191,74.5,4,52.312363,0.008512,1,0,0.019682,0.007844,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.007299,0.007296,0.01479,0.014596,191,101,2,63.72336,0,1,0,0.014642,0.014642,27,3,52,303,0,0.000003,112,1.5,60,HIGH_RATE
0.003832,0.006295,0.015329,0.014729,191,77.4,3,56.863345,0.000075,1,0,0.00015,0.000075,29,5,46,387,1,0.000004,411,1.666667,307,HIGH_RATE
0.000617,0.000442,0.003084,0.001194,185,73.5,4,50.08576,0.000431,1,0,0.001268,0.000753,31,6,46,441,1,0.000076,471,1.5,307,HIGH_RATE
0.003609,0.004194,0.018046,0.00877,191,74.5,4,52.312363,0.004045,1,0,0.008758,0.003042,31,6,46,447,1,0.000008,471,1.5,307,HIGH_RATE
0.004008,0.004852,0.020041,0.010448,191,74.5,4,52.312363,0.004782,1,0,0.010189,0.003426,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.006378,0.007795,0.031889,0.016802,184,73.333333,4,49.714742,0.00694,1,0,0.015115,0.005312,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.004621,0.006131,0.013865,0.013287,191,88.75,2,59.124339,0,1,0,0.013863,0.013863,31,4,52,355,0,0.000039,100,2,60,HIGH_RATE
0.000465,0.000286,0.002325,0.000837,191,74.5,4,52.312363,0.000286,1,0,0.000842,0.000534,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.006161,0.00753,0.030803,0.015827,191,74.5,4,52.312363,0.00734,1,0,0.015652,0.005272,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000488,0.000579,0.002441,0.001369,192,74.666667,4,52.683542,0.000392,1,0,0.001025,0.000506,31,6,46,448,1,0.000015,471,1.5,307,HIGH_RATE
0.004073,0.004733,0.020363,0.010408,184,73.333333,4,49.714742,0.004364,1,0,0.009742,0.003597,31,6,46,440,1,0.000041,471,1.5,307,HIGH_RATE
0.007032,0.008498,0.035158,0.017879,191,74.5,4,52.312363,0.008049,1,0,0.017124,0.005741,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000556,0.000156,0.001112,0.000712,185,92.333333,3,65.525228,0.000056,1,0,0.000113,0.000057,29,3,46,277,1,0.0004,411,1,307,HIGH_RATE
0.006999,0.008323,0.034996,0.017528,191,74.5,4,52.312363,0.007485,1,0,0.017314,0.006916,31,6,46,447,1,0.000038,471,1.5,307,HIGH_RATE
0.006048,0.007379,0.030242,0.015207,192,74.666667,4,52.683542,0.007133,1,0,0.015209,0.005122,31,6,46,448,1,0.000004,471,1.5,307,HIGH_RATE
0.00589,0.006688,0.029451,0.014129,191,74.5,4,52.312363,0.006852,1,0,0.014759,0.005069,31,6,46,447,1,0.000165,471,1.5,307,HIGH_RATE
0.000616,0.000756,0.003078,0.002002,192,74.666667,4,52.683542,0.000972,1,0,0.00214,0.000767,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.00079,0.000786,0.003952,0.002048,184,73.333333,4,49.714742,0.001012,1,0,0.002263,0.000832,31,6,46,440,1,0.000048,471,1.5,307,HIGH_RATE
0.001117,0.001439,0.005583,0.003606,191,74.5,4,52.312363,0.001649,1,0,0.003607,0.001276,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
