% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,1726.871006,168,2856.146029,0.000833,0.001243,NORMAL
27,13,11915,1636.973551,168,2856.146029,0.001033,0.001383,NORMAL
27,13,11967,1339.901509,168,2614.845303,0.001047,0.001664,NORMAL
27,13,11967,1289.425876,168,2614.845303,0.001062,0.001886,NORMAL
27,13,11915,1600.785391,168,2856.146029,0.001089,0.001225,NORMAL
27,13,11967,1160.694638,168,2614.845303,0.00124,0.002255,NORMAL
27,13,11967,1197.162254,168,2614.845303,0.001148,0.001977,NORMAL
27,13,11915,2418.109539,168,2856.146029,0.000867,0.000458,NORMAL
27,13,11915,1754.600077,168,2856.146029,0.000904,0.001378,NORMAL
27,13,11915,1636.875266,168,2856.146029,0.00098,0.001327,NORMAL
27,13,11915,2599.444699,168,2856.146029,0.000788,0.000463,NORMAL
27,13,11915,1579.958622,168,2856.146029,0.001051,0.001459,NORMAL
27,13,11915,1611.668007,168,2856.146029,0.000934,0.001413,NORMAL
27,13,11915,1628.612664,168,2856.146029,0.000952,0.001307,NORMAL
27,13,11967,1229.945683,168,2614.845303,0.001049,0.002174,NORMAL
27,13,11915,1513.054694,168,2856.146029,0.001041,0.001518,NORMAL
27,13,11915,1622.941096,168,2856.146029,0.000953,0.001379,NORMAL
27,13,11915,1641.655687,168,2856.146029,0.001045,0.001209,NORMAL
27,13,11915,1578.40359,168,2856.146029,0.001015,0.001413,NORMAL
27,13,11915,2369.457327,168,2856.146029,0.000813,0.000559,NORMAL
27,13,11915,1644.08117,168,2856.146029,0.000957,0.001325,NORMAL
27,13,11967,1366.18857,168,2614.845303,0.001,0.001803,NORMAL
27,13,11915,1443.898843,168,2856.146029,0.000952,0.001742,NORMAL
27,13,11915,1746.563055,168,2856.146029,0.000912,0.000721,NORMAL
27,13,11967,1254.017893,168,2614.845303,0.001176,0.001912,NORMAL
27,13,11967,1179.117964,168,1962.454138,0.001185,0.002144,NORMAL
27,13,11915,1543.201879,168,2856.146029,0.001078,0.001332,NORMAL
27,13,11967,1349.017838,168,2614.845303,0.001115,0.001824,NORMAL
27,13,11967,1281.034489,168,2614.845303,0.001109,0.001737,NORMAL
27,13,11967,1244.657414,168,2614.845303,0.00107,0.002077,NORMAL
27,13,11915,2518.170785,168,2856.146029,0.000761,0.000504,NORMAL
27,13,11967,1262.057958,168,2614.845303,0.001141,0.002066,NORMAL
27,13,11967,1215.306736,168,2614.845303,0.00122,0.002004,NORMAL
27,13,11967,1351.626187,168,2614.845303,0.001086,0.001824,NORMAL
27,13,11915,1236.275978,168,2856.146029,0.001164,0.002075,NORMAL
27,13,11915,1551.854281,168,2856.146029,0.000963,0.001398,NORMAL
27,13,11915,3198.565847,168,2856.146029,0.000603,0.000844,NORMAL
27,13,11915,1507.782872,168,2856.146029,0.001035,0.001449,NORMAL
27,12,11915,1349.808196,168,2728.138707,0.001297,0.001037,NORMAL
27,14,11863,398.289749,168,2981.870795,0.006963,0.012249,NORMAL
27,13,11967,1291.196855,168,2614.845303,0.001105,0.001801,NORMAL
27,13,11915,1657.57568,168,2856.146029,0.001005,0.001186,NORMAL
27,13,11915,1601.067418,168,2856.146029,0.000997,0.001413,NORMAL
27,13,11915,2352.893415,168,2856.146029,0.000886,0.000646,NORMAL
27,13,11967,1368.039541,168,2614.845303,0.000844,0.00234,NORMAL
27,13,11915,1659.745282,168,2856.146029,0.001075,0.001288,NORMAL
27,13,11915,1600.503464,168,2856.146029,0.001023,0.001438,NORMAL
27,13,11915,2840.929089,168,2856.146029,0.000661,0.000379,NORMAL
27,13,11915,1449.541472,168,2856.146029,0.001122,0.001654,NORMAL
27,13,11967,1199.875712,168,2614.845303,0.001233,0.002168,NORMAL
27,13,11967,1255.230369,168,2614.845303,0.000897,0.002184,NORMAL
27,13,11915,1499.696133,168,2856.146029,0.001057,0.001444,NORMAL
27,13,11967,1279.92188,168,2614.845303,0.001094,0.00194,NORMAL
27,13,11915,1583.491665,168,2856.146029,0.000936,0.001632,NORMAL
27,13,11915,1526.78162,168,2856.146029,0.001059,0.001538,NORMAL
27,13,11915,2362.783377,168,2856.146029,0.000866,0.000626,NORMAL
27,13,11915,2216.231842,168,2856.146029,0.000901,0.000712,NORMAL
27,13,11915,1584.596106,168,2856.146029,0.001001,0.001466,NORMAL
27,13,11915,1498.91283,168,2856.146029,0.001093,0.001624,NORMAL
27,13,11915,1482.73106,168,2856.146029,0.000929,0.001946,NORMAL
27,13,11915,1656.065361,168,2856.146029,0.000915,0.001315,NORMAL
27,13,11915,1687.117547,168,2856.146029,0.000967,0.001091,NORMAL
27,13,11915,1385.419417,168,2856.146029,0.001102,0.00211,NORMAL
27,13,11915,1892.736462,168,2856.146029,0.000819,0.001124,NORMAL
27,13,11967,1178.990486,168,2614.845303,0.00121,0.002123,NORMAL
27,13,11967,1225.687902,168,2614.845303,0.00118,0.001917,NORMAL
27,13,11915,2382.606598,168,2856.146029,0.000858,0.000383,NORMAL
27,13,11915,1349.785919,168,2856.146029,0.001213,0.001702,NORMAL
27,13,11967,1499.407452,168,2614.845303,0.001028,0.001345,NORMAL
27,13,11967,1264.927203,168,2614.845303,0.001149,0.001872,NORMAL
27,12,11915,1121.02205,168,2728.138707,0.001337,0.001996,NORMAL
27,13,11915,1334.164085,168,2856.146029,0.001058,0.001913,NORMAL
27,13,11967,1299.195883,168,2614.845303,0.001049,0.001834,NORMAL
27,13,11967,1266.249089,168,2614.845303,0.001108,0.001949,NORMAL
27,13,11915,1562.482506,168,2856.146029,0.001024,0.001528,NORMAL
27,13,11915,2205.920867,168,2856.146029,0.000765,0.00043,NORMAL
27,13,11967,1340.197911,168,2614.845303,0.001071,0.001852,NORMAL
27,13,11967,1298.236952,168,2614.845303,0.001112,0.001889,NORMAL
27,13,11915,1653.453983,168,2856.146029,0.001023,0.00125,NORMAL
27,13,11915,1497.184217,168,2856.146029,0.001034,0.001512,NORMAL
27,13,11967,1488.803844,168,2614.845303,0.001114,0.001544,NORMAL
27,13,11915,1532.531887,168,2856.146029,0.001087,0.001411,NORMAL
27,13,11915,1217.450421,168,2856.146029,0.001038,0.00226,NORMAL
27,13,11915,1353.437883,168,2856.146029,0.000957,0.001235,NORMAL
27,13,11915,1588.844105,168,2856.146029,0.001028,0.001473,NORMAL
27,13,11967,1278.75122,168,2614.845303,0.001068,0.002037,NORMAL
27,13,11915,1385.067493,168,2856.146029,0.001025,0.001512,NORMAL
27,13,11967,1427.156782,168,2614.845303,0.000932,0.001926,NORMAL
27,13,11915,2419.71918,168,2856.146029,0.000705,0.000569,NORMAL
27,13,11915,1397.49217,168,2856.146029,0.001056,0.001704,NORMAL
27,13,11915,1634.863037,168,2856.146029,0.001097,0.001289,NORMAL
27,13,11915,1486.206716,168,2856.146029,0.001038,0.001557,NORMAL
27,13,11915,1238.044412,168,2856.146029,0.000943,0.003061,NORMAL
27,13,11915,1649.352733,168,2856.146029,0.000916,0.001355,NORMAL
27,13,11915,1891.948369,168,2856.146029,0.000816,0.001584,NORMAL
27,13,11967,1281.757217,168,2614.845303,0.001083,0.001977,NORMAL
27,13,11915,1485.842221,168,2856.146029,0.001139,0.001558,NORMAL
27,13,11915,2368.839691,168,2856.146029,0.000894,0.000599,NORMAL
27,13,11915,2331.165113,168,2856.146029,0.000916,0.000584,NORMAL
27,13,11915,1335.47116,168,2856.146029,0.001089,0.001893,NORMAL
27,13,11915,1294.138846,168,2856.146029,0.001033,0.001986,NORMAL
27,13,11967,1246.62091,168,2614.845303,0.001069,0.001928,NORMAL
27,13,11915,2441.278352,168,2856.146029,0.000877,0.000596,NORMAL
27,13,11967,1364.103673,168,2614.845303,0.001073,0.001725,NORMAL
27,13,11915,1599.189113,168,2856.146029,0.001011,0.001331,NORMAL
27,13,11915,2354.010793,168,2856.146029,0.000841,0.000524,NORMAL
27,13,11915,1543.289236,168,2856.146029,0.001057,0.001559,NORMAL
27,13,11967,1364.957369,168,2614.845303,0.000874,0.00166,NORMAL
27,13,11915,1536.894752,168,2856.146029,0.000997,0.001505,NORMAL
27,13,11967,1277.223583,168,2614.845303,0.001072,0.001846,NORMAL
27,13,11915,1916.957952,168,2856.146029,0.000975,0.000637,NORMAL
27,13,11915,1769.059503,168,2856.146029,0.00082,0.001639,NORMAL
27,13,11915,1558.953339,168,2856.146029,0.001067,0.001477,NORMAL
27,13,11967,1278.631273,168,2614.845303,0.001029,0.001978,NORMAL
27,13,11915,1584.918525,168,2856.146029,0.001006,0.001377,NORMAL
27,13,11967,1281.064587,168,2614.845303,0.001161,0.001785,NORMAL
27,13,11915,2166.393262,168,2856.146029,0.000747,0.000484,NORMAL
27,13,11915,1562.392963,168,2856.146029,0.000908,0.001387,NORMAL
27,13,11915,2961.113935,168,2856.146029,0.000661,0.000286,NORMAL
27,13,11915,1654.708424,168,2856.146029,0.000999,0.001147,NORMAL
27,13,11915,1497.102002,168,2856.146029,0.001106,0.001641,NORMAL
27,13,11915,1595.865953,168,2856.146029,0.001086,0.001347,NORMAL
27,13,11915,1532.876557,168,2856.146029,0.000958,0.001448,NORMAL
27,13,11915,1616.062596,168,2856.146029,0.001087,0.001157,NORMAL
27,13,11915,2586.129387,168,2856.146029,0.000755,0.000467,NORMAL
27,13,11915,2454.244587,168,2856.146029,0.00085,0.000587,NORMAL
27,13,11915,2716.382803,168,2856.146029,0.000676,0.000356,NORMAL
27,13,11967,1266.190279,168,2614.845303,0.001057,0.001917,NORMAL
27,13,11915,2642.65749,168,2856.146029,0.000668,0.000468,NORMAL
27,13,11967,1280.583198,168,2614.845303,0.001037,0.001856,NORMAL
27,13,11967,1317.147426,168,2614.845303,0.001038,0.001821,NORMAL
27,13,11915,1472.639551,168,2856.146029,0.001088,0.001601,NORMAL
27,13,11915,2451.816718,168,2856.146029,0.000677,0.000556,NORMAL
27,13,11915,1594.605837,168,2856.146029,0.000915,0.001487,NORMAL
27,13,11915,1512.592987,168,2856.146029,0.001073,0.001502,NORMAL
27,13,11915,1469.306171,168,2856.146029,0.00108,0.001616,NORMAL
27,13,11967,1229.890197,168,2614.845303,0.001108,0.001826,NORMAL
27,13,11915,1544.250814,168,2856.146029,0.001076,0.001061,NORMAL
27,13,11915,2039.725872,168,2856.146029,0.000826,0.000793,NORMAL
27,13,11967,1536.15867,168,2614.845303,0.001016,0.001462,NORMAL
27,13,11967,1264.487187,168,2614.845303,0.001008,0.001933,NORMAL
27,13,11915,1676.792915,168,2856.146029,0.0009,0.000995,NORMAL
27,13,11915,1265.073943,168,2856.146029,0.00112,0.002031,NORMAL
27,13,11915,1673.601964,168,2856.146029,0.001023,0.001256,NORMAL
27,13,11967,1353.06844,168,2614.845303,0.000966,0.001767,NORMAL
27,13,11967,1594.046425,168,2614.845303,0.000968,0.001412,NORMAL
27,13,11915,1554.065781,168,2856.146029,0.001043,0.001381,NORMAL
27,13,11915,1351.626187,168,2856.146029,0.000974,0.002229,NORMAL
27,13,11915,1523.284034,168,2856.146029,0.000947,0.001367,NORMAL
27,13,11967,1301.894656,168,1962.454138,0.001069,0.001682,NORMAL
27,13,11967,1197.846046,168,2614.845303,0.001058,0.002087,NORMAL
27,13,11915,2461.223797,168,2856.146029,0.000805,0.000508,NORMAL
27,13,11915,1640.223566,168,2856.146029,0.001041,0.001326,NORMAL
27,13,11915,1878.715226,168,2856.146029,0.000638,0.001705,NORMAL
27,13,11915,1333.250654,168,2856.146029,0.001014,0.002098,NORMAL
27,13,11915,1530.767883,168,2856.146029,0.001063,0.001506,NORMAL
27,13,11915,1244.998447,168,2856.146029,0.001167,0.002319,NORMAL
27,13,11967,1337.174191,168,2614.845303,0.001145,0.001717,NORMAL
27,13,11915,2119.076289,168,2856.146029,0.000865,0.000772,NORMAL
27,13,11967,1535.812523,168,2614.845303,0.000893,0.001421,NORMAL
27,13,11915,1645.371073,168,2856.146029,0.001,0.001302,NORMAL
27,13,11967,1233.200317,168,2614.845303,0.001188,0.001969,NORMAL
27,13,11915,1251.714883,168,2856.146029,0.001027,0.002409,NORMAL
27,13,11915,2197.652332,168,2856.146029,0.00107,0.000752,NORMAL
27,13,11967,1255.519399,168,2614.845303,0.001136,0.002075,NORMAL
27,13,11915,1705.108262,168,2856.146029,0.000863,0.001133,NORMAL
27,13,11915,1470.534588,168,2856.146029,0.000998,0.001811,NORMAL
27,13,11915,1255.143686,168,2856.146029,0.001086,0.002056,NORMAL
27,13,11915,2331.165113,168,2856.146029,0.000839,0.000588,NORMAL
27,13,11915,2374.513435,168,2856.146029,0.000929,0.000648,NORMAL
27,13,11915,1573.665964,168,2856.146029,0.000919,0.001499,NORMAL
27,13,11915,1387.040574,168,2856.146029,0.001041,0.002124,NORMAL
27,13,11915,2422.62194,168,2856.146029,0.000849,0.000483,NORMAL
27,13,11915,2437.349783,168,2856.146029,0.000885,0.000572,NORMAL
27,13,11915,1496.937598,168,2856.146029,0.001106,0.001522,NORMAL
27,13,11915,1600.221635,168,2856.146029,0.00102,0.001382,NORMAL
27,13,11915,2365.140626,168,2856.146029,0.000817,0.000526,NORMAL
27,13,11915,1615.248748,168,2856.146029,0.000981,0.001262,NORMAL
27,13,11967,1290.158105,168,2614.845303,0.001108,0.001808,NORMAL
27,12,11915,1212.84002,168,2728.138707,0.001089,0.001909,NORMAL
27,13,11915,1553.888629,168,2856.146029,0.000997,0.001423,NORMAL
27,13,11967,1348.117292,168,2614.845303,0.001098,0.001813,NORMAL
27,13,11915,1504.454708,168,2856.146029,0.001,0.001593,NORMAL
27,13,11967,1307.200614,168,2614.845303,0.001112,0.001895,NORMAL
27,13,11915,1662.680734,168,2856.146029,0.001086,0.001294,NORMAL
27,13,11915,1371.653049,168,2856.146029,0.000923,0.001827,NORMAL
27,13,11915,1392.886936,168,2856.146029,0.000875,0.001838,NORMAL
27,13,11915,2387.405403,168,2856.146029,0.000806,0.000498,NORMAL
27,13,11915,1682.017213,168,2856.146029,0.000944,0.00082,NORMAL
27,13,11915,1655.361486,168,2856.146029,0.00086,0.001068,NORMAL
27,13,11915,1669.09367,168,2856.146029,0.000961,0.001345,NORMAL
27,13,11915,1573.030378,168,2856.146029,0.001004,0.001367,NORMAL
27,13,11915,1283.174923,168,2856.146029,0.000908,0.001884,NORMAL
27,13,11915,1664.711241,168,2856.146029,0.001011,0.001346,NORMAL
27,13,11967,1268.399367,168,2614.845303,0.001083,0.001976,NORMAL
27,13,11915,1729.116255,168,2856.146029,0.000893,0.001176,NORMAL
27,13,11915,1325.891256,168,2856.146029,0.001002,0.00192,NORMAL
27,13,11967,1338.78295,168,2614.845303,0.000846,0.001693,NORMAL
27,13,11915,1656.015064,168,2856.146029,0.00113,0.001202,NORMAL
27,13,11967,1243.91915,168,2614.845303,0.001115,0.002042,NORMAL
27,13,11967,1270.527356,168,2614.845303,0.001141,0.001939,NORMAL
27,13,11967,1275.132761,168,2614.845303,0.001082,0.001981,NORMAL
27,13,11915,2903.869202,168,2856.146029,0.000775,0.000352,NORMAL
27,13,11915,1631.780697,168,2856.146029,0.000942,0.001325,NORMAL
27,13,11915,2099.736291,168,2856.146029,0.001086,0.000806,NORMAL
27,13,11915,1549.869304,168,2856.146029,0.001021,0.001381,NORMAL
27,14,11915,2718.53037,168,2856.146029,0.000837,0.000528,NORMAL
27,13,11915,1661.464806,168,2856.146029,0.000977,0.00139,NORMAL
27,13,11915,2040.412828,168,2856.146029,0.000966,0.000738,NORMAL
27,13,11967,1267.190778,168,2614.845303,0.001038,0.001899,NORMAL
27,13,11915,1604.45951,168,2856.146029,0.001047,0.001339,NORMAL
27,13,11915,2418.753138,168,2856.146029,0.000708,0.000463,NORMAL
27,13,11915,1502.920397,168,2856.146029,0.001082,0.001555,NORMAL
27,12,11915,1171.538755,168,2728.138707,0.001069,0.00204,NORMAL
27,13,11915,2414.362026,168,2856.146029,0.000876,0.00057,NORMAL
27,13,11967,1191.824087,168,2614.845303,0.001173,0.002151,NORMAL
27,13,11915,1364.9232,168,2856.146029,0.001008,0.001852,NORMAL
27,13,11915,2843.595932,168,2856.146029,0.00071,0.000347,NORMAL
27,13,11915,2602.67074,168,2856.146029,0.000689,0.000428,NORMAL
27,13,11915,1542.721593,168,2856.146029,0.001054,0.001393,NORMAL
27,13,11915,1637.465149,168,2856.146029,0.001005,0.001286,NORMAL
27,13,11915,1578.586376,168,2856.146029,0.001005,0.001369,NORMAL
27,13,11915,1525.286785,168,2856.146029,0.001068,0.001501,NORMAL
27,13,11915,1564.769328,168,2856.146029,0.001006,0.001372,NORMAL
27,13,11967,1313.561841,168,2614.845303,0.001065,0.00178,NORMAL
27,13,11915,1588.149943,168,2856.146029,0.001107,0.001402,NORMAL
27,13,11915,1666.033733,168,2856.146029,0.001065,0.001197,NORMAL
27,13,11967,1232.83784,168,2614.845303,0.0011,0.001947,NORMAL
27,13,11967,1346.619051,168,2614.845303,0.000944,0.001645,NORMAL
27,13,11915,1244.288172,168,2856.146029,0.001035,0.002145,NORMAL
27,12,11915,1145.046137,168,1989.68661,0.001188,0.001998,NORMAL
27,13,11967,1322.290038,168,2614.845303,0.001086,0.001747,NORMAL
27,13,11915,1288.420416,168,2856.146029,0.001046,0.001983,NORMAL
27,13,11915,2383.439787,168,2856.146029,0.000866,0.00062,NORMAL
27,13,11915,2382.606598,168,2856.146029,0.000824,0.000541,NORMAL
27,13,11967,1268.340358,168,2614.845303,0.001066,0.001938,NORMAL
27,13,11915,2398.431952,168,2856.146029,0.000885,0.000593,NORMAL
N/A,3,0,2.001256,78,0,0.000504,0,NORMAL
27,13,11915,1626.232575,168,2856.146029,0.001031,0.001408,NORMAL
27,13,11915,2526.923348,168,2856.146029,0.000864,0.00052,NORMAL
27,13,11967,1191.147151,168,2614.845303,0.001201,0.002082,NORMAL
27,13,11915,1509.160033,168,2856.146029,0.000712,0.002333,NORMAL
27,13,11967,1530.982788,168,2614.845303,0.000952,0.001447,NORMAL
27,13,11967,1207.287928,168,2614.845303,0.001194,0.002249,NORMAL
27,13,11915,1353.874758,168,2856.146029,0.000962,0.001771,NORMAL
27,13,11967,1468.633393,168,2614.845303,0.00108,0.001543,NORMAL
27,13,11915,1536.375092,168,2856.146029,0.001032,0.001506,NORMAL
27,13,11915,1247.505079,168,2856.146029,0.001144,0.00215,NORMAL
27,13,11915,1494.312039,168,2856.146029,0.001148,0.001584,NORMAL
27,13,11915,1924.332169,168,2856.146029,0.000962,0.000817,NORMAL
27,13,11915,1583.353718,168,2856.146029,0.001042,0.001352,NORMAL
27,13,11967,1352.632086,168,2614.845303,0.001095,0.001714,NORMAL
27,13,11915,1527.380375,168,2856.146029,0.001098,0.00147,NORMAL
27,13,11915,1669.502511,168,2856.146029,0.001026,0.00118,NORMAL
27,13,11915,2423.375644,168,2856.146029,0.000872,0.000562,NORMAL
27,13,11967,1190.834979,168,2614.845303,0.001144,0.002122,NORMAL
27,13,11967,1369.689065,168,1962.454138,0.001192,0.001565,NORMAL
27,12,11915,1264.07434,168,2728.138707,0.00101,0.001904,NORMAL
27,13,11915,1620.866587,168,2856.146029,0.000981,0.001494,NORMAL
27,13,11915,1516.210222,168,2856.146029,0.001076,0.001544,NORMAL
27,13,11915,1339.045972,168,2856.146029,0.001066,0.001843,NORMAL
27,13,11915,1576.076772,168,2856.146029,0.000663,0.002083,NORMAL
27,13,11915,2511.90639,168,2856.146029,0.000828,0.000534,NORMAL
27,13,11915,2396.850499,168,2856.146029,0.000837,0.000496,NORMAL
27,13,11915,1330.615257,168,2856.146029,0.000931,0.001728,NORMAL
27,13,11915,1836.014277,168,2856.146029,0.000891,0.001043,NORMAL
27,13,11967,1265.690622,168,2614.845303,0.000949,0.002024,NORMAL
27,13,11915,1607.534184,168,2856.146029,0.00098,0.001396,NORMAL
27,13,11967,1257.720388,168,2614.845303,0.001114,0.001917,NORMAL
27,13,11915,1543.595063,168,2856.146029,0.001025,0.001403,NORMAL
27,13,11915,1627.931928,168,2856.146029,0.001053,0.001501,NORMAL
27,13,11967,1236.640479,168,2614.845303,0.001102,0.001993,NORMAL
27,13,11915,1379.042262,168,2856.146029,0.00098,0.001849,NORMAL
27,13,11915,1528.065241,168,2856.146029,0.001089,0.001445,NORMAL
27,13,11967,1307.294637,168,2614.845303,0.001069,0.001803,NORMAL
27,13,11915,1550.089607,168,2856.146029,0.001062,0.001508,NORMAL
27,13,11915,2851.03017,168,2856.146029,0.000802,0.000414,NORMAL
27,13,11915,1501.595946,168,2856.146029,0.001003,0.001409,NORMAL
27,13,11915,1470.29667,168,2856.146029,0.000856,0.00159,NORMAL
27,13,11967,1256.474145,168,2614.845303,0.001156,0.001858,NORMAL
27,13,11915,1484.022427,168,2856.146029,0.001234,0.001739,NORMAL
27,13,11915,2405.309101,168,2856.146029,0.000876,0.000605,NORMAL
27,13,11967,1239.423363,168,2614.845303,0.00104,0.002072,NORMAL
27,13,11915,1539.889633,168,2856.146029,0.001081,0.00138,NORMAL
27,13,11915,1735.058614,168,2856.146029,0.000918,0.001268,NORMAL
27,13,11967,1445.851506,168,2614.845303,0.000865,0.001578,NORMAL
27,13,11967,1346.452785,168,2614.845303,0.001052,0.001738,NORMAL
27,13,11915,1708.527668,168,2856.146029,0.000935,0.001243,NORMAL
27,13,11967,1237.819569,168,2614.845303,0.001113,0.002004,NORMAL
27,13,11967,1101.912819,168,2614.845303,0.001341,0.002434,NORMAL
27,13,11967,1313.593486,168,2614.845303,0.001083,0.001881,NORMAL
27,12,12019,157.639118,168,1445.629096,0.019031,0.023227,NORMAL
27,13,11967,1496.937598,168,2614.845303,0.001042,0.00147,NORMAL
27,13,11915,1619.326206,168,2856.146029,0.001031,0.001326,NORMAL
27,13,11915,1537.198049,168,2856.146029,0.000972,0.001806,NORMAL
27,13,11915,1513.306653,168,2856.146029,0.001022,0.001499,NORMAL
27,13,11915,1696.460969,168,2856.146029,0.000979,0.001249,NORMAL
27,13,11915,1591.673293,168,2856.146029,0.000966,0.001334,NORMAL
27,13,11915,1630.073303,168,2856.146029,0.001001,0.001413,NORMAL
27,13,11915,1611.906229,168,2856.146029,0.000999,0.00139,NORMAL
27,13,11967,1310.625484,168,2614.845303,0.001131,0.00184,NORMAL
27,13,11915,1539.498334,168,2856.146029,0.000968,0.001522,NORMAL
27,13,11915,1430.564135,168,2856.146029,0.000868,0.001643,NORMAL
27,13,11967,1261.678321,168,2614.845303,0.001083,0.002007,NORMAL
27,13,11967,1024.846854,168,2614.845303,0.001658,0.001875,NORMAL
27,13,11915,1545.826893,168,2856.146029,0.001029,0.001493,NORMAL
27,13,11915,1599.939906,168,2856.146029,0.000998,0.001372,NORMAL
27,13,11915,1635.991239,168,2856.146029,0.001,0.001401,NORMAL
27,13,11915,2433.759686,168,2856.146029,0.000911,0.000564,NORMAL
27,13,11915,1569.588992,168,2856.146029,0.001,0.001531,NORMAL
27,13,11915,1600.174674,168,2856.146029,0.00096,0.001397,NORMAL
27,13,11915,1622.072051,168,2856.146029,0.001023,0.001301,NORMAL
27,13,11967,1193.049734,168,2614.845303,0.00111,0.002135,NORMAL
27,13,11915,1650.351161,168,2856.146029,0.00078,0.001269,NORMAL
27,13,11915,2341.87828,168,2856.146029,0.000823,0.000553,NORMAL
27,13,11967,1557.128024,168,2614.845303,0.001005,0.001356,NORMAL
27,13,11915,1666.797665,168,2856.146029,0.001024,0.001277,NORMAL
27,13,11915,1560.78294,168,2856.146029,0.00104,0.001416,NORMAL
27,13,11915,1583.399698,168,2856.146029,0.001002,0.001287,NORMAL
27,13,11915,2269.267188,168,2856.146029,0.000909,0.000648,NORMAL
27,13,11967,1583.353718,168,2614.845303,0.00077,0.001263,NORMAL
27,13,11915,1538.629494,168,2856.146029,0.001044,0.001461,NORMAL
27,13,11967,1328.831721,168,2614.845303,0.001006,0.00187,NORMAL
27,13,11967,1203.37119,168,2614.845303,0.001088,0.002131,NORMAL
27,13,11915,1801.974685,168,2856.146029,0.000911,0.001231,NORMAL
27,13,11915,2563.393917,168,2856.146029,0.00081,0.000415,NORMAL
27,13,11967,1244.827907,168,2614.845303,0.001206,0.001976,NORMAL
27,13,11915,1596.099526,168,2856.146029,0.00095,0.001452,NORMAL
27,13,11915,1657.726864,168,2856.146029,0.000937,0.001454,NORMAL
27,13,11967,1255.461583,168,2614.845303,0.001218,0.001899,NORMAL
27,13,11915,1669.911552,168,2856.146029,0.000937,0.001473,NORMAL
27,13,11967,1361.345018,168,2614.845303,0.000762,0.001682,NORMAL
27,13,11915,1570.26702,168,2856.146029,0.001004,0.001323,NORMAL
27,13,11915,1541.58756,168,2856.146029,0.001042,0.001451,NORMAL
27,13,11915,1540.28113,168,2856.146029,0.001023,0.001527,NORMAL
27,13,11915,1251.28401,168,2856.146029,0.001127,0.002191,NORMAL
27,13,11915,1646.961428,168,2856.146029,0.000602,0.00194,NORMAL
27,13,11915,1562.885577,168,2856.146029,0.001033,0.001775,NORMAL
27,13,11915,1578.038144,168,2856.146029,0.001131,0.001422,NORMAL
27,12,11915,1298.881239,168,2728.138707,0.00099,0.001592,NORMAL
27,13,11967,1273.435284,168,2614.845303,0.001024,0.001837,NORMAL
27,13,11967,1156.215187,168,1962.454138,0.001319,0.001997,NORMAL
27,13,11915,1502.713298,168,2856.146029,0.001086,0.001402,NORMAL
27,13,11967,1557.128024,168,2614.845303,0.000927,0.001225,NORMAL
27,13,11915,1583.675632,168,2856.146029,0.000959,0.001323,NORMAL
27,13,11915,1646.563551,168,2856.146029,0.00084,0.001113,NORMAL
27,13,11915,1564.185777,168,2856.146029,0.001044,0.001308,NORMAL
27,13,11967,1320.496755,168,2614.845303,0.001087,0.001827,NORMAL
27,13,11915,1573.348107,168,2856.146029,0.000864,0.001269,NORMAL
27,13,11915,1594.652473,168,2856.146029,0.000974,0.001212,NORMAL
27,13,11915,1908.303363,168,2856.146029,0.000772,0.001573,NORMAL
27,13,11915,1550.265893,168,2856.146029,0.000994,0.001432,NORMAL
27,13,11967,1305.104287,168,2614.845303,0.00108,0.001905,NORMAL
27,12,11915,1289.199764,168,2728.138707,0.001166,0.001587,NORMAL
27,13,11915,1720.387203,168,2856.146029,0.000782,0.001501,NORMAL
27,13,11915,1414.935437,168,2856.146029,0.00096,0.001829,NORMAL
27,13,11967,1315.463257,168,2614.845303,0.001136,0.00178,NORMAL
