% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.009527,27,6,800,11915,631.957812,0.067142,1985.833333,2856.146029,0.000784,0.003213,normal
0.006152,27,6,800,11915,976.555064,0.067142,1985.833333,2856.146029,0.000512,0.00181,normal
0.008656,27,6,800,11915,694.766275,0.067142,1985.833333,2856.146029,0.000716,0.003531,normal
0.011064,27,7,800,11967,636.230481,0.066851,1709.571429,2614.845303,0.000913,0.004321,normal
0.008097,27,6,800,11915,746.893334,0.067142,1985.833333,2856.146029,0.000666,0.003463,normal
0.008279,27,6,800,11915,730.290888,0.067142,1985.833333,2856.146029,0.000684,0.003501,normal
0.008635,27,6,800,11915,700.042393,0.067142,1985.833333,2856.146029,0.000714,0.00377,normal
0.008695,27,6,800,11915,695.015714,0.067142,1985.833333,2856.146029,0.000719,0.003718,normal
0.008098,27,6,800,11915,746.029822,0.067142,1985.833333,2856.146029,0.000672,0.003475,normal
0.007624,27,6,800,11915,790.930417,0.067142,1985.833333,2856.146029,0.00063,0.003111,normal
0.00858,27,6,800,11915,704.214909,0.067142,1985.833333,2856.146029,0.000706,0.003837,normal
0.008246,27,6,800,11915,733.26993,0.067142,1985.833333,2856.146029,0.000678,0.003429,normal
0.008467,27,6,800,11915,713.802587,0.067142,1985.833333,2856.146029,0.000699,0.003824,normal
0.010226,27,7,800,11967,688.283939,0.066851,1709.571429,2614.845303,0.000845,0.003612,normal
0.010607,27,7,800,11967,663.430754,0.066851,1709.571429,2614.845303,0.000878,0.004044,normal
0.008728,27,6,800,11915,690.837378,0.067142,1985.833333,2856.146029,0.000721,0.003798,normal
0.008532,27,6,800,11915,708.058747,0.067142,1985.833333,2856.146029,0.000705,0.003604,normal
0.010623,27,6,748,11915,565.880194,0.062778,1985.833333,2728.138707,0.00096,0.0035,normal
0.007609,27,6,800,11915,795.229223,0.067142,1985.833333,2856.146029,0.000626,0.003162,normal
0.008944,27,6,800,11915,679.16619,0.067142,1985.833333,2856.146029,0.000738,0.004092,normal
0.009386,27,6,748,11915,643.577833,0.062778,1985.833333,2728.138707,0.000847,0.003546,normal
0.010176,27,7,800,11967,690.387942,0.066851,1709.571429,2614.845303,0.000839,0.004137,normal
0.008851,27,6,800,11915,679.477927,0.067142,1985.833333,2856.146029,0.000734,0.002939,normal
0.00997,27,7,800,11967,706.53659,0.066851,1709.571429,2614.845303,0.000825,0.00387,normal
0.004714,27,6,800,11915,1289.827482,0.067142,1985.833333,2856.146029,0.000388,0.002317,normal
0.008289,27,6,800,11915,729.38075,0.067142,1985.833333,2856.146029,0.000685,0.003639,normal
0.009863,27,7,800,11967,714.271451,0.066851,1709.571429,2614.845303,0.000814,0.004013,normal
0.00771,27,6,800,11915,784.739905,0.067142,1985.833333,2856.146029,0.000636,0.00333,normal
0.009612,27,7,800,11967,733.160066,0.066851,1709.571429,2614.845303,0.000795,0.003572,normal
0.005138,27,6,800,11915,1181.216804,0.067142,1985.833333,2856.146029,0.000422,0.002433,normal
0.005156,27,6,800,11915,1182.604511,0.067142,1985.833333,2856.146029,0.000424,0.002787,normal
0.00987,27,7,800,11967,712.105942,0.066851,1709.571429,2614.845303,0.000817,0.00382,normal
0.01026,27,6,800,11915,588.082724,0.067142,1985.833333,2856.146029,0.00085,0.004284,normal
0.0098,27,7,800,11967,721.822446,0.066851,1709.571429,2614.845303,0.000811,0.003694,normal
0.008183,27,7,800,11967,859.564013,0.066851,1709.571429,2614.845303,0.000676,0.003377,normal
0.008441,27,6,800,11915,716.240437,0.067142,1985.833333,2856.146029,0.000694,0.003816,normal
0.007882,27,6,800,11915,766.82991,0.067142,1985.833333,2856.146029,0.000651,0.003288,normal
0.00998,27,7,800,11967,705.484009,0.066851,1709.571429,2614.845303,0.000822,0.004099,normal
0.010548,27,7,800,11967,667.321136,0.066851,1709.571429,2614.845303,0.00087,0.003988,normal
0.005253,27,6,800,11915,1156.251964,0.067142,1985.833333,2856.146029,0.000436,0.002757,normal
0.007602,27,6,800,11915,796.134894,0.067142,1985.833333,2856.146029,0.000625,0.003234,normal
0.008415,27,6,800,11915,718.346245,0.067142,1985.833333,2856.146029,0.000692,0.003615,normal
0.005581,27,6,800,11915,1095.356866,0.067142,1985.833333,2856.146029,0.000463,0.003043,normal
0.009927,27,7,800,11967,709.696108,0.066851,1709.571429,2614.845303,0.000821,0.003939,normal
0.009896,27,6,748,11915,610.021428,0.062778,1985.833333,2728.138707,0.000894,0.003924,normal
0.010129,27,7,800,11967,696.843994,0.066851,1709.571429,2614.845303,0.000838,0.003994,normal
0.004844,27,6,852,11915,1304.604666,0.071507,1985.833333,2856.146029,0.000373,0.002338,normal
0.011081,27,7,800,11967,635.335584,0.066851,1709.571429,1962.454138,0.000917,0.003831,normal
0.008237,27,6,800,11915,733.975676,0.067142,1985.833333,2856.146029,0.000681,0.003559,normal
0.005619,27,6,800,11915,1079.985581,0.067142,1985.833333,2856.146029,0.000463,0.003035,normal
0.010703,27,7,800,11967,657.930039,0.066851,1709.571429,2614.845303,0.000887,0.00437,normal
0.009486,27,7,800,11967,742.786652,0.066851,1709.571429,2614.845303,0.000781,0.00416,normal
0.009618,27,7,800,11967,732.227548,0.066851,1709.571429,2614.845303,0.000796,0.003841,normal
0.008834,27,7,800,11967,795.602742,0.066851,1709.571429,2614.845303,0.000727,0.003609,normal
0.010048,27,7,800,11967,700.93652,0.066851,1709.571429,2614.845303,0.000832,0.003927,normal
0.008655,27,6,800,11915,698.313558,0.067142,1985.833333,2856.146029,0.000712,0.003635,normal
0.010441,27,7,800,11967,674.433832,0.066851,1709.571429,2614.845303,0.000864,0.004032,normal
0.008095,27,6,800,11915,746.849003,0.067142,1985.833333,2856.146029,0.000669,0.00351,normal
0.010425,27,6,748,11915,579.617302,0.062778,1985.833333,2728.138707,0.000935,0.004514,normal
0.007869,27,6,800,11915,767.906261,0.067142,1985.833333,2856.146029,0.000618,0.002836,normal
0.010323,27,7,800,11967,681.984809,0.066851,1709.571429,2614.845303,0.000854,0.004027,normal
0.010702,27,7,800,11967,655.887052,0.066851,1709.571429,1962.454138,0.000886,0.00458,normal
0.010718,27,7,800,11967,657.002506,0.066851,1709.571429,2614.845303,0.000888,0.004103,normal
0.010585,27,6,800,11915,570.058986,0.067142,1985.833333,2856.146029,0.000876,0.003998,normal
0.007874,27,6,800,11915,768.234447,0.067142,1985.833333,2856.146029,0.000651,0.003132,normal
0.008494,27,6,800,11915,711.662915,0.067142,1985.833333,2856.146029,0.000699,0.00366,normal
0.007185,27,6,800,11915,841.947942,0.067142,1985.833333,2856.146029,0.000593,0.003411,normal
0.009989,27,7,800,11967,705.0774,0.066851,1709.571429,2614.845303,0.000827,0.003892,normal
0.008593,27,6,800,11915,702.445821,0.067142,1985.833333,2856.146029,0.000711,0.003653,normal
0.010663,27,7,800,11967,660.62435,0.066851,1709.571429,2614.845303,0.000885,0.00449,normal
0.008722,27,7,800,11967,808.306803,0.066851,1709.571429,2614.845303,0.00072,0.00367,normal
0.009899,27,7,800,11967,711.174499,0.066851,1709.571429,2614.845303,0.00082,0.0037,normal
0.005551,27,6,800,11915,1093.120667,0.067142,1985.833333,2856.146029,0.000461,0.002951,normal
0.005461,27,6,800,11915,1111.122963,0.067142,1985.833333,2856.146029,0.000452,0.003024,normal
0.007559,27,6,800,11915,799.829138,0.067142,1985.833333,2856.146029,0.000621,0.003551,normal
0.008523,27,6,800,11915,713.883581,0.067142,1985.833333,2856.146029,0.000704,0.003603,normal
0.009706,27,5,852,11863,623.948112,0.07182,2372.6,2981.870795,0.000747,0.002823,normal
0.00808,27,6,800,11915,748.047797,0.067142,1985.833333,2856.146029,0.000668,0.003175,normal
0.010617,27,7,800,11967,663.235927,0.066851,1709.571429,2614.845303,0.000879,0.003736,normal
0.008493,27,6,800,11915,709.836234,0.067142,1985.833333,2856.146029,0.000703,0.003731,normal
0.00808,27,6,800,11915,752.116677,0.067142,1985.833333,2856.146029,0.000664,0.00332,normal
0.009879,27,7,800,11967,711.088377,0.066851,1709.571429,2614.845303,0.000817,0.003888,normal
0.009407,27,7,800,11967,749.250447,0.066851,1709.571429,2614.845303,0.000775,0.00411,normal
0.005573,27,6,800,11915,1087.311471,0.067142,1985.833333,2856.146029,0.000459,0.003085,normal
0.010276,27,6,748,11915,587.574691,0.062778,1985.833333,2728.138707,0.000928,0.004005,normal
0.009412,27,7,800,11967,747.533557,0.066851,1709.571429,2614.845303,0.000779,0.003468,normal
0.010058,27,7,800,11967,700.267799,0.066851,1709.571429,2614.845303,0.000829,0.003606,normal
0.008709,27,6,800,11915,695.265333,0.067142,1985.833333,2856.146029,0.000719,0.003659,normal
0.007772,27,6,800,11915,777.707098,0.067142,1985.833333,2856.146029,0.000642,0.00328,normal
0.009781,27,6,800,11915,617.308706,0.067142,1985.833333,2856.146029,0.00081,0.003713,normal
0.00547,27,6,800,11915,1109.115205,0.067142,1985.833333,2856.146029,0.000453,0.003007,normal
0.005523,27,6,800,11915,1098.416656,0.067142,1985.833333,2856.146029,0.000456,0.002746,normal
0.009713,27,7,800,11967,725.048847,0.066851,1709.571429,2614.845303,0.000807,0.00397,normal
0.008245,27,6,800,11915,733.248565,0.067142,1985.833333,2856.146029,0.000679,0.003506,normal
0.005634,27,6,800,11915,1077.073572,0.067142,1985.833333,2856.146029,0.000467,0.002805,normal
0.010185,27,7,800,11967,691.493629,0.066851,1709.571429,2614.845303,0.000843,0.004142,normal
0.005095,27,6,800,11915,1191.281609,0.067142,1985.833333,2856.146029,0.000421,0.002703,normal
0.004705,27,6,800,11915,1291.946404,0.067142,1985.833333,2856.146029,0.00039,0.002266,normal
0.008456,27,6,800,11915,718.182244,0.067142,1985.833333,2856.146029,0.000699,0.003568,normal
0.010781,27,7,800,11967,652.795446,0.066851,1709.571429,2614.845303,0.000895,0.004077,normal
0.008585,27,6,800,11915,704.293742,0.067142,1985.833333,2856.146029,0.000706,0.003697,normal
0.008993,27,6,800,11915,671.876976,0.067142,1985.833333,2856.146029,0.000741,0.003794,normal
0.010965,27,7,800,11967,642.088265,0.066851,1709.571429,2614.845303,0.000902,0.004319,normal
0.007796,27,6,800,11915,774.476026,0.067142,1985.833333,2856.146029,0.000643,0.003375,normal
0.005465,27,6,800,11915,1110.436571,0.067142,1985.833333,2856.146029,0.000453,0.002874,normal
0.01115,27,7,800,11967,630.153846,0.066851,1709.571429,2614.845303,0.000927,0.004777,normal
0.005261,27,6,800,11915,1154.025038,0.067142,1985.833333,2856.146029,0.000434,0.002988,normal
0.166267,27,8,748,12019,48.133557,0.062235,1502.375,1445.629096,0.015109,0.159268,normal
0.008666,27,6,800,11915,697.32672,0.067142,1985.833333,2856.146029,0.000716,0.003917,normal
0.007802,27,6,800,11915,772.621393,0.067142,1985.833333,2856.146029,0.000645,0.002946,normal
0.009826,27,7,800,11967,715.385298,0.066851,1709.571429,2614.845303,0.00081,0.00397,normal
0.008219,27,6,800,11915,734.940249,0.067142,1985.833333,2856.146029,0.00068,0.003174,normal
0.006342,27,7,800,11967,1115.125071,0.066851,1709.571429,2614.845303,0.000522,0.002902,normal
0.0055,27,6,800,11915,1103.13523,0.067142,1985.833333,2856.146029,0.000451,0.002803,normal
0.008881,27,6,800,11915,677.958621,0.067142,1985.833333,2856.146029,0.000737,0.003183,normal
0.00801,27,6,800,11915,755.118192,0.067142,1985.833333,2856.146029,0.000662,0.003434,normal
0.006794,27,6,800,11915,888.717873,0.067142,1985.833333,2856.146029,0.00056,0.00308,normal
0.008447,27,6,800,11915,715.649765,0.067142,1985.833333,2856.146029,0.000697,0.003495,normal
0.007983,27,6,800,11915,757.504786,0.067142,1985.833333,2856.146029,0.000661,0.003519,normal
0.005619,27,6,800,11915,1079.939235,0.067142,1985.833333,2856.146029,0.000466,0.002967,normal
0.010219,27,7,800,11967,689.221062,0.066851,1709.571429,2614.845303,0.000843,0.004225,normal
0.009802,27,7,800,11967,716.905015,0.066851,1709.571429,2614.845303,0.000811,0.00384,normal
0.004591,27,6,800,11915,1319.032654,0.067142,1985.833333,2856.146029,0.000381,0.002665,normal
0.011064,27,7,800,11967,636.07886,0.066851,1709.571429,2614.845303,0.00092,0.004624,normal
0.008231,27,6,800,11915,734.511237,0.067142,1985.833333,2856.146029,0.000675,0.003274,normal
0.008141,27,6,800,11915,742.836767,0.067142,1985.833333,2856.146029,0.00067,0.00334,normal
0.008238,27,6,800,11915,733.205839,0.067142,1985.833333,2856.146029,0.000679,0.0033,normal
0.008332,27,6,800,11915,725.553525,0.067142,1985.833333,2856.146029,0.000688,0.003386,normal
0.00907,27,6,800,11915,665.815382,0.067142,1985.833333,2856.146029,0.00075,0.004138,normal
0.008251,27,6,800,11915,732.672179,0.067142,1985.833333,2856.146029,0.000678,0.003543,normal
0.010088,27,6,800,11915,597.167292,0.067142,1985.833333,2856.146029,0.000836,0.003953,normal
0.007835,27,6,800,11915,771.389897,0.067142,1985.833333,2856.146029,0.000645,0.003186,normal
0.008589,27,6,800,11915,701.329989,0.067142,1985.833333,2856.146029,0.000706,0.0035,normal
0.009738,27,6,748,11915,641.232839,0.062778,1985.833333,2728.138707,0.000874,0.004092,normal
0.011194,27,7,800,11967,631.631521,0.066851,1709.571429,2614.845303,0.000927,0.002997,normal
0.010402,27,7,800,11967,676.656557,0.066851,1709.571429,2614.845303,0.000861,0.004065,normal
0.007658,27,6,800,11915,787.366998,0.067142,1985.833333,2856.146029,0.000636,0.002946,normal
0.008634,27,6,800,11915,699.945041,0.067142,1985.833333,2856.146029,0.000713,0.003672,normal
0.004999,27,6,800,11915,1208.849265,0.067142,1985.833333,2856.146029,0.00041,0.003095,normal
0.005376,27,6,800,11915,1129.373244,0.067142,1985.833333,2856.146029,0.000442,0.002983,normal
0.009418,27,6,800,11915,640.971525,0.067142,1985.833333,2856.146029,0.00078,0.003727,normal
0.008771,27,6,800,11915,689.021575,0.067142,1985.833333,2856.146029,0.000728,0.003886,normal
0.010123,27,7,800,11967,692.929787,0.066851,1709.571429,2614.845303,0.000836,0.003907,normal
0.011583,27,7,800,11967,607.392279,0.066851,1709.571429,2614.845303,0.00096,0.004503,normal
0.010971,27,7,800,11967,641.681303,0.066851,1709.571429,2614.845303,0.000905,0.004307,normal
0.006972,27,6,800,11915,865.310456,0.067142,1985.833333,2856.146029,0.000576,0.002709,normal
0.010036,27,6,800,11915,601.664571,0.067142,1985.833333,2856.146029,0.00083,0.004307,normal
0.010739,27,7,800,11967,655.506318,0.066851,1709.571429,2614.845303,0.000885,0.003554,normal
0.004682,27,6,800,11915,1298.412135,0.067142,1985.833333,2856.146029,0.000388,0.002342,normal
0.008422,27,6,800,11915,717.793041,0.067142,1985.833333,2856.146029,0.000693,0.003507,normal
0.011051,27,7,800,11967,637.224699,0.066851,1709.571429,2614.845303,0.000908,0.004339,normal
0.008291,27,6,800,11915,726.978768,0.067142,1985.833333,2856.146029,0.00069,0.002256,normal
0.008384,27,6,800,11915,721.001146,0.067142,1985.833333,2856.146029,0.000693,0.003693,normal
0.008551,27,6,800,11915,706.68681,0.067142,1985.833333,2856.146029,0.000702,0.003573,normal
0.007472,27,6,800,11915,809.659095,0.067142,1985.833333,2856.146029,0.00062,0.003542,normal
9.000115,N/A,0,168,0,0,0,0,0,4.500058,6.000241,normal
0.00862,27,6,800,11915,700.607572,0.067142,1985.833333,2856.146029,0.000709,0.003738,normal
0.008318,27,6,800,11915,732.267117,0.067142,1985.833333,2856.146029,0.000687,0.003741,normal
0.007767,27,6,800,11915,778.717827,0.067142,1985.833333,2856.146029,0.00064,0.003484,normal
0.008195,27,6,800,11915,737.352007,0.067142,1985.833333,2856.146029,0.00068,0.003349,normal
0.00984,27,6,800,11915,613.665878,0.067142,1985.833333,2856.146029,0.000811,0.003986,normal
0.005461,27,6,800,11915,1118.87889,0.067142,1985.833333,2856.146029,0.000452,0.002772,normal
0.01075,27,7,800,11967,657.826851,0.066851,1709.571429,2614.845303,0.000886,0.004429,normal
0.007941,27,6,800,11915,761.677482,0.067142,1985.833333,2856.146029,0.000656,0.003658,normal
0.008707,27,6,800,11915,694.191327,0.067142,1985.833333,2856.146029,0.000717,0.003298,normal
0.008291,27,6,800,11915,729.38075,0.067142,1985.833333,2856.146029,0.000685,0.003549,normal
0.01029,27,7,800,11967,684.465043,0.066851,1709.571429,2614.845303,0.000852,0.004031,normal
0.01019,27,7,800,11967,688.558349,0.066851,1709.571429,2614.845303,0.000847,0.0034,normal
0.010297,27,6,800,11915,584.409085,0.067142,1985.833333,2856.146029,0.000855,0.003776,normal
0.008402,27,6,800,11915,717.465618,0.067142,1985.833333,2856.146029,0.000691,0.003878,normal
0.007154,27,6,800,11915,841.666355,0.067142,1985.833333,2856.146029,0.000594,0.002278,normal
0.007889,27,6,800,11915,766.689739,0.067142,1985.833333,2856.146029,0.000647,0.003433,normal
0.010209,27,7,800,11967,689.868841,0.066851,1709.571429,2614.845303,0.000847,0.004213,normal
0.005495,27,6,800,11915,1114.172931,0.067142,1985.833333,2856.146029,0.000452,0.003019,normal
0.008427,27,6,800,11915,717.281573,0.067142,1985.833333,2856.146029,0.000693,0.003628,normal
0.007843,27,6,800,11915,771.200785,0.067142,1985.833333,2856.146029,0.000645,0.003407,normal
0.010772,27,7,800,11967,653.521969,0.066851,1709.571429,2614.845303,0.000885,0.00438,normal
0.010059,27,6,800,11915,598.402663,0.067142,1985.833333,2856.146029,0.000829,0.003957,normal
0.008711,27,6,748,11915,693.78943,0.062778,1985.833333,2728.138707,0.000787,0.003525,normal
0.007742,27,6,800,11915,780.98948,0.067142,1985.833333,2856.146029,0.00064,0.003534,normal
0.009003,27,6,800,11915,671.196031,0.067142,1985.833333,2856.146029,0.00074,0.003919,normal
0.010896,27,7,800,11967,645.930567,0.066851,1709.571429,2614.845303,0.000905,0.004838,normal
0.010477,27,7,800,11967,672.056401,0.066851,1709.571429,2614.845303,0.000864,0.00411,normal
0.010753,27,6,800,11915,561.411324,0.067142,1985.833333,2856.146029,0.00089,0.003583,normal
0.004881,27,6,800,11915,1242.265969,0.067142,1985.833333,2856.146029,0.000405,0.002476,normal
0.008199,27,6,800,11915,734.918786,0.067142,1985.833333,2856.146029,0.000681,0.003472,normal
0.010433,27,7,800,11967,675.007541,0.066851,1709.571429,2614.845303,0.000864,0.003968,normal
0.009885,27,7,800,11967,711.639916,0.066851,1709.571429,2614.845303,0.000818,0.003989,normal
0.008398,27,6,800,11915,719.969789,0.067142,1985.833333,2856.146029,0.000694,0.003531,normal
0.006766,27,6,800,11915,889.691862,0.067142,1985.833333,2856.146029,0.000563,0.002436,normal
0.01045,27,7,800,11967,673.042386,0.066851,1709.571429,2614.845303,0.000866,0.004316,normal
0.008526,27,6,800,11915,708.676861,0.067142,1985.833333,2856.146029,0.000705,0.003644,normal
0.007916,27,6,800,11915,764.128985,0.067142,1985.833333,2856.146029,0.000655,0.003469,normal
0.010009,27,6,748,11915,605.894402,0.062778,1985.833333,2728.138707,0.000899,0.003591,normal
0.008452,27,6,800,11915,715.16167,0.067142,1985.833333,2856.146029,0.000701,0.003618,normal
0.007856,27,6,800,11915,769.173666,0.067142,1985.833333,2856.146029,0.000649,0.003489,normal
0.008337,27,6,800,11915,724.509112,0.067142,1985.833333,2856.146029,0.000692,0.003261,normal
0.004607,27,6,800,11915,1320.347534,0.067142,1985.833333,2856.146029,0.000379,0.002274,normal
0.009617,27,6,800,11915,626.498643,0.067142,1985.833333,2856.146029,0.000795,0.003752,normal
0.010714,27,7,800,11967,656.958403,0.066851,1709.571429,1962.454138,0.000887,0.004014,normal
0.008374,27,6,800,11915,725.490775,0.067142,1985.833333,2856.146029,0.000691,0.003593,normal
0.014272,27,6,800,11915,422.85553,0.067142,1985.833333,2856.146029,0.001184,0.008504,normal
0.010462,27,7,800,11967,673.073245,0.066851,1709.571429,2614.845303,0.000865,0.003872,normal
0.004273,27,6,800,11915,1420.353539,0.067142,1985.833333,2856.146029,0.000351,0.002656,normal
0.005517,27,6,800,11915,1099.904895,0.067142,1985.833333,2856.146029,0.000455,0.002778,normal
0.007514,27,6,800,11915,805.100262,0.067142,1985.833333,2856.146029,0.000617,0.003283,normal
0.008185,27,6,800,11915,738.607185,0.067142,1985.833333,2856.146029,0.000679,0.003596,normal
0.005377,27,6,800,11915,1128.91728,0.067142,1985.833333,2856.146029,0.000445,0.002749,normal
0.008735,27,6,800,11915,692.072271,0.067142,1985.833333,2856.146029,0.00072,0.003715,normal
0.004808,27,6,800,11915,1263.788681,0.067142,1985.833333,2856.146029,0.000398,0.002767,normal
0.008165,27,6,800,11915,739.910149,0.067142,1985.833333,2856.146029,0.000675,0.003712,normal
0.008648,27,6,800,11915,698.85654,0.067142,1985.833333,2856.146029,0.000711,0.003725,normal
0.005444,27,6,800,11915,1113.926346,0.067142,1985.833333,2856.146029,0.000449,0.003059,normal
0.009743,27,6,800,11915,619.710508,0.067142,1985.833333,2856.146029,0.000805,0.005174,normal
0.008006,27,6,800,11915,754.099964,0.067142,1985.833333,2856.146029,0.00066,0.003508,normal
0.009323,27,6,800,11915,647.885694,0.067142,1985.833333,2856.146029,0.000769,0.003721,normal
0.008079,27,6,800,11915,747.936636,0.067142,1985.833333,2856.146029,0.000665,0.003562,normal
0.009592,27,7,800,11967,734.388754,0.066851,1709.571429,2614.845303,0.000793,0.004036,normal
0.005437,27,6,800,11915,1116.347602,0.067142,1985.833333,2856.146029,0.000447,0.002943,normal
0.008401,27,6,800,11915,719.126275,0.067142,1985.833333,2856.146029,0.000694,0.003613,normal
0.009667,27,6,800,11915,623.008962,0.067142,1985.833333,2856.146029,0.000799,0.003643,normal
0.006635,27,6,800,11915,906.223407,0.067142,1985.833333,2856.146029,0.000552,0.002543,normal
0.008888,27,6,800,11915,679.789951,0.067142,1985.833333,2856.146029,0.000735,0.003765,normal
0.008745,27,6,800,11915,689.266906,0.067142,1985.833333,2856.146029,0.000724,0.003387,normal
0.010871,27,7,800,11967,646.115358,0.066851,1709.571429,2614.845303,0.000901,0.00442,normal
0.006988,27,6,800,11915,862.522672,0.067142,1985.833333,2856.146029,0.000581,0.002418,normal
0.008288,27,6,800,11915,725.909311,0.067142,1985.833333,2856.146029,0.000685,0.002675,normal
0.008311,27,6,800,11915,726.915771,0.067142,1985.833333,2856.146029,0.000689,0.003349,normal
0.008422,27,6,800,11915,715.894063,0.067142,1985.833333,2856.146029,0.000664,0.003752,normal
0.008437,27,6,800,11915,716.46474,0.067142,1985.833333,2856.146029,0.000694,0.003618,normal
0.008227,27,6,800,11915,735.026111,0.067142,1985.833333,2856.146029,0.000674,0.003431,normal
