% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000716,0.001058,0.008662,0.003679,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000695,0.001015,0.008468,0.003634,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000744,0.000782,0.008945,0.002805,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000852,0.001133,0.010288,0.004081,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000681,0.000951,0.008291,0.003341,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000407,0.000805,0.004922,0.002809,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000393,0.00066,0.004746,0.002245,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000741,0.001025,0.008986,0.003715,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000689,0.000938,0.00831,0.003348,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000848,0.00109,0.010248,0.00409,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000677,0.001006,0.008201,0.003406,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000882,0.001069,0.010651,0.004078,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000946,0.001215,0.011483,0.004316,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000858,0.000882,0.010337,0.003092,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000976,0.001472,0.011844,0.00429,0,1,1437.150095,12071,2948,1341.222222,0,normal
0.000709,0.001092,0.00858,0.003792,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000724,0.001072,0.008796,0.003788,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000663,0.0009,0.008008,0.003278,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000793,0.001175,0.009593,0.003925,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000793,0.000904,0.009589,0.003287,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000836,0.001081,0.010121,0.003747,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000746,0.001096,0.009017,0.003453,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00041,0.000812,0.00495,0.00276,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000882,0.00105,0.010688,0.00407,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000708,0.000629,0.008527,0.002188,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000731,0.001025,0.008832,0.003694,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000845,0.000982,0.010203,0.003839,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000877,0.001152,0.010608,0.004265,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00075,0.000904,0.009072,0.003228,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000813,0.001026,0.00981,0.003742,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000879,0.001239,0.010604,0.004492,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000467,0.000818,0.005671,0.002682,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000836,0.001078,0.010115,0.004059,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000673,0.000929,0.008161,0.003185,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000657,0.000945,0.007952,0.00338,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000835,0.001213,0.010059,0.004502,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000645,0.00094,0.007857,0.003405,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000528,0.000802,0.006445,0.002763,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000382,0.000714,0.004603,0.002425,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000441,0.000884,0.00536,0.003057,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000841,0.001109,0.010155,0.004169,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000719,0.001026,0.008762,0.003697,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000682,0.000922,0.008307,0.003255,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000619,0.000925,0.007499,0.003218,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000707,0.001022,0.008559,0.003636,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000734,0.001142,0.008875,0.004007,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000846,0.001135,0.010197,0.004024,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.0006,0.000887,0.007254,0.00304,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000482,0.000851,0.005838,0.002734,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000871,0.001131,0.01051,0.004159,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000425,0.000706,0.005117,0.002337,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000839,0.001088,0.010105,0.004009,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000711,0.000699,0.00854,0.002487,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000915,0.001189,0.011049,0.004385,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000755,0.001087,0.009125,0.003888,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000711,0.00109,0.00867,0.003787,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000678,0.001034,0.008237,0.0036,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000447,0.000668,0.005397,0.00229,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000427,0.000823,0.005149,0.002773,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000389,0.000718,0.004695,0.00242,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000701,0.001067,0.00848,0.003728,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000822,0.001063,0.009933,0.003748,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000618,0.00098,0.007504,0.003415,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000823,0.000902,0.009081,0.00332,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000673,0.000977,0.008187,0.003398,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000722,0.000595,0.008679,0.001915,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000886,0.001043,0.010729,0.004037,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000763,0.000871,0.009176,0.00299,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000698,0.001051,0.008397,0.003829,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000843,0.000992,0.010154,0.003855,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000652,0.000997,0.007893,0.003504,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000989,0.001256,0.010996,0.004357,0,1,1989.68661,11915,4396,1985.833333,0,normal
0.000721,0.001061,0.008759,0.003848,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00064,0.000963,0.007778,0.003395,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000446,0.00086,0.005435,0.002867,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000842,0.000958,0.010145,0.003455,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000716,0.001113,0.008662,0.003829,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000696,0.000884,0.008426,0.003245,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000406,0.000731,0.004888,0.00251,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00046,0.000839,0.005554,0.00282,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000695,0.000986,0.008359,0.003224,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00085,0.000965,0.00946,0.003326,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000444,0.000828,0.005351,0.002789,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000704,0.001065,0.008494,0.003635,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000687,0.001044,0.008298,0.003642,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00043,0.000866,0.005224,0.002865,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000432,0.000897,0.005217,0.003024,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000702,0.001073,0.008499,0.003791,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000835,0.001087,0.010133,0.003954,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000677,0.000979,0.008205,0.003234,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000485,0.000859,0.005848,0.002723,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000732,0.001124,0.008851,0.003953,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000802,0.001156,0.009747,0.004146,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000441,0.000871,0.005367,0.002971,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000391,0.000799,0.004713,0.002747,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000813,0.001097,0.009824,0.003944,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000384,0.000727,0.004672,0.00247,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000867,0.001073,0.010556,0.003871,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000677,0.00094,0.008197,0.003379,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000733,0.001052,0.00887,0.003596,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00073,0.001088,0.008837,0.003818,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000828,0.001119,0.010012,0.004086,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000672,0.000952,0.00819,0.003419,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000661,0.001005,0.00801,0.003566,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000543,0.000561,0.006523,0.00197,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000443,0.000834,0.00535,0.002708,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000767,0.001097,0.009279,0.003865,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000867,0.001028,0.010471,0.004013,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000654,0.00092,0.007917,0.003047,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000486,0.000914,0.005898,0.002877,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000787,0.00109,0.009513,0.003947,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000787,0.001328,0.009554,0.004865,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000446,0.00079,0.005388,0.002679,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000799,0.001027,0.009661,0.00361,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000876,0.001143,0.010587,0.00417,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000744,0.001023,0.008979,0.003724,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000738,0.00107,0.008926,0.003911,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000657,0.00095,0.007951,0.003266,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000839,0.001094,0.010178,0.004109,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000877,0.001238,0.010594,0.004467,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00091,0.001133,0.010951,0.004301,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000676,0.000972,0.008181,0.003469,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000842,0.000952,0.010208,0.003456,0,1,2614.845303,11967,5844,1709.571429,0,normal
0,0,0,0,-1,-1,0,0,0,0,-1,normal
0.000861,0.001298,0.010443,0.004624,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000893,0.001102,0.010779,0.004239,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000954,0.00135,0.011512,0.004859,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000857,0.001007,0.01036,0.00346,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000866,0.000995,0.010505,0.003666,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000796,0.001005,0.009623,0.003577,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000679,0.00101,0.008198,0.003662,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000845,0.001083,0.010247,0.004076,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000416,0.000687,0.00502,0.002315,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000748,0.00119,0.009041,0.004239,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000772,0.001053,0.009321,0.003902,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000681,0.001011,0.008281,0.003667,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000978,0.001548,0.010868,0.005596,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000461,0.000869,0.005561,0.00291,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000851,0.001169,0.01028,0.004272,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000884,0.001063,0.010673,0.003882,0,1,1962.454138,11967,4396,1709.571429,0,normal
0.000843,0.001096,0.010185,0.004015,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000618,0.001078,0.007487,0.003682,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00088,0.001131,0.01067,0.004164,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00083,0.001068,0.010073,0.004051,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000701,0.000753,0.008449,0.002756,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000729,0.001077,0.008835,0.003694,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000871,0.001138,0.010601,0.004145,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000741,0.001155,0.008968,0.004045,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000435,0.000981,0.005242,0.0034,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000911,0.001167,0.01101,0.004322,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000801,0.001035,0.009766,0.003616,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000624,0.001,0.007498,0.003309,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00083,0.001087,0.010037,0.003881,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000634,0.000991,0.00765,0.0033,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000646,0.000972,0.007863,0.003399,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000954,0.001251,0.011464,0.004687,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000939,0.001091,0.010392,0.003741,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000779,0.001023,0.009419,0.00369,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000945,0.001167,0.010459,0.004174,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000678,0.001041,0.008206,0.003621,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000704,0.001067,0.00855,0.003858,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000723,0.001065,0.008784,0.003854,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000407,0.000708,0.004902,0.002439,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000674,0.001004,0.00819,0.003594,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00044,0.000829,0.005338,0.002801,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000383,0.000694,0.004615,0.002337,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000867,0.001125,0.010519,0.004118,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000657,0.000987,0.007981,0.003477,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000849,0.001092,0.010259,0.00402,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000674,0.001032,0.008157,0.003664,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000461,0.000894,0.005611,0.002975,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000736,0.001162,0.008911,0.004054,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000462,0.00091,0.005577,0.003109,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000689,0.000951,0.008342,0.003414,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000667,0.000885,0.008105,0.003194,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000861,0.000917,0.009562,0.002834,0,1,1989.68661,11915,4396,1985.833333,0,normal
0.000477,0.000861,0.005755,0.002889,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000868,0.001121,0.010491,0.004108,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000715,0.001116,0.008651,0.003891,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000847,0.000813,0.010203,0.003011,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000907,0.001135,0.010972,0.00401,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00067,0.000955,0.008091,0.003364,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000648,0.001008,0.007851,0.003498,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000849,0.001101,0.010259,0.004036,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00088,0.001058,0.010668,0.004037,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000894,0.000854,0.010837,0.003486,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000655,0.000822,0.007929,0.002808,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000711,0.001022,0.008628,0.003707,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000742,0.000957,0.009003,0.003568,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000826,0.001153,0.010021,0.004164,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000722,0.001177,0.008732,0.004105,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000472,0.000835,0.005705,0.002751,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00088,0.001144,0.010637,0.004162,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000459,0.000885,0.005547,0.002959,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000702,0.001055,0.008527,0.003773,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000762,0.000883,0.009198,0.003316,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00086,0.001102,0.010435,0.004033,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000852,0.001159,0.010299,0.00413,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000795,0.001084,0.009613,0.003844,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000717,0.000954,0.008693,0.003432,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000885,0.001161,0.01074,0.004315,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000678,0.000986,0.008178,0.003414,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000822,0.00108,0.009935,0.004098,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000853,0.00102,0.010296,0.003837,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000898,0.001143,0.010894,0.004211,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000682,0.000982,0.0083,0.003532,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000719,0.001087,0.008667,0.003667,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000864,0.001172,0.010436,0.004038,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000817,0.001223,0.009057,0.004261,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000629,0.000902,0.007579,0.003025,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000659,0.001025,0.007972,0.003497,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000816,0.001078,0.009894,0.00393,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000811,0.001059,0.009878,0.003953,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000382,0.000684,0.004645,0.00227,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000776,0.000963,0.009408,0.003532,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000691,0.000919,0.008373,0.003358,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000468,0.000851,0.005641,0.002766,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000818,0.001016,0.009866,0.003683,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00046,0.000861,0.005585,0.002929,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000843,0.001034,0.01021,0.00388,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000902,0.001028,0.010895,0.003891,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.049877,0,0.049877,0.049877,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0.030164,0,0.030164,0.030164,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
