% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,1426760.275216,800,27,30.806132,61.538462,6,52,13,0.003435,0.008414,0.00167,718.469295,2.166667,0.004339,0.000951,0.000692,0.001485,1564.455054,96274.157174,0.000411,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1500394.264441,800,27,30.806132,61.538462,6,52,13,0.003345,0.008003,0.001588,755.548937,2.166667,0.003897,0.00095,0.000657,0.001329,1648.903835,101471.005201,0.000432,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1561869.305247,800,27,30.806132,61.538462,6,52,13,0.002763,0.007668,0.001526,786.505735,2.166667,0.004076,0.00084,0.000633,0.00141,1712.659861,105394.452995,0.000402,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1176119.126649,800,27,30.806132,61.538462,7,52,13,0.004451,0.010283,0.001696,687.961384,1.857143,0.005382,0.001205,0.000854,0.001856,1268.694495,78073.507376,0.000273,1,1,0.000018,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2170284.108221,800,27,30.806132,61.538462,6,52,13,0.003067,0.005551,0.001098,1092.883311,2.166667,0.00207,0.000897,0.000455,0.000653,2380.630108,146500.314356,0.000396,1,1,0.000004,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1134045.841881,748,27,31.935699,62.333333,6,52,12,0.004203,0.010555,0.002101,571.067986,2,0.005336,0.001153,0.000954,0.001809,1144.057099,71312.892485,0.000009,1,1,0.000031,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1567994.859438,800,27,30.806132,61.538462,6,52,13,0.003244,0.007663,0.00152,789.590361,2.166667,0.003912,0.000928,0.000633,0.001281,1712.767457,105401.074289,0.000426,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1139564.000545,800,27,30.806132,61.538462,7,52,13,0.004185,0.010555,0.00175,666.578759,1.857143,0.005871,0.001146,0.000874,0.002013,1239.761533,76293.017439,0.000185,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1409298.445052,800,27,30.806132,61.538462,6,52,13,0.003814,0.008512,0.001691,709.676095,2.166667,0.004299,0.001101,0.000703,0.001439,1539.976615,94767.79168,0.000424,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1091893.144684,800,27,30.806132,61.538462,7,52,13,0.004199,0.011023,0.001827,638.694076,1.857143,0.00637,0.001084,0.000909,0.002169,1191.355357,73314.175843,0.000189,1,1,0.000176,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1436727.580497,800,27,30.806132,61.538462,6,52,13,0.003636,0.008356,0.001659,723.4885,2.166667,0.004216,0.001004,0.000691,0.001393,1567.288071,96448.496694,0.000414,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1329586.924002,800,27,30.806132,61.538462,7,52,13,0.003797,0.009062,0.0015,777.731133,1.857143,0.004503,0.001082,0.000749,0.001526,1445.966533,88982.555889,0.000276,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1090090.91037,800,27,30.806132,61.538462,7,52,13,0.004402,0.011042,0.00183,637.639874,1.857143,0.006355,0.001173,0.000911,0.002195,1189.146882,73178.269688,0.000186,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1177222.505523,800,27,30.806132,61.538462,7,52,13,0.004084,0.010224,0.001694,688.606797,1.857143,0.005748,0.001129,0.000843,0.001966,1284.716837,79059.497667,0.000217,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2209431.54693,800,27,30.806132,61.538462,6,52,13,0.002809,0.005458,0.001079,1112.596667,2.166667,0.00164,0.000836,0.000453,0.000474,2391.803834,147187.928236,0.000556,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1193202.015119,800,27,30.806132,61.538462,7,52,13,0.003847,0.010085,0.001672,697.953882,1.857143,0.005256,0.001058,0.000834,0.001769,1298.206043,79889.602629,0.000283,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1420393.70623,800,27,30.806132,61.538462,6,52,13,0.003443,0.008445,0.001678,715.263302,2.166667,0.004169,0.001015,0.000698,0.001388,1552.428665,95534.071691,0.000434,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1161020.447076,800,27,30.806132,61.538462,7,52,13,0.004279,0.01037,0.001718,679.129534,1.857143,0.004717,0.001198,0.000858,0.001536,1262.730182,77706.472754,0.0003,1,1,0.000013,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1218844.514898,800,27,30.806132,61.538462,7,52,13,0.003754,0.009875,0.001636,712.953255,1.857143,0.004823,0.001041,0.000821,0.001612,1319.506135,81200.377514,0.000376,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2131135.699787,852,27,29.786999,60.857143,6,52,14,0.003332,0.00586,0.001118,1073.169467,2.333333,0.001434,0.000912,0.000451,0.000321,2389.236115,145402.083574,0.000506,1,1,0.000002,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1283124.477765,748,27,31.935699,62.333333,6,52,12,0.003867,0.009343,0.001857,646.139057,2,0.004655,0.001132,0.000834,0.001585,1307.927031,81527.451588,0.000011,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2084120.779015,800,27,30.806132,61.538462,6,52,13,0.003537,0.005783,0.001143,1049.494308,2.166667,0.002069,0.001026,0.00048,0.00064,2256.308533,138849.755855,0.000403,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1399158.188028,800,27,30.806132,61.538462,6,52,13,0.003618,0.008554,0.001703,704.569797,2.166667,0.004406,0.001021,0.000708,0.001526,1529.522623,94124.46913,0.000089,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1491127.320901,800,27,30.806132,61.538462,6,52,13,0.003225,0.008054,0.001598,750.882411,2.166667,0.00416,0.000964,0.000662,0.001397,1636.727862,100721.714594,0.000411,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2216978.624789,800,27,30.806132,61.538462,6,52,13,0.002815,0.005437,0.001075,1116.397125,2.166667,0.001884,0.000847,0.000447,0.000583,2424.02205,149170.587712,0.000399,1,1,0.000005,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1238295.558749,748,27,31.935699,62.333333,6,52,12,0.003576,0.009687,0.001924,623.564696,2,0.00452,0.001016,0.000878,0.001495,1242.94088,77476.648195,0.000602,1,1,0.000045,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1527590.773651,800,27,30.806132,61.538462,6,52,13,0.003453,0.007862,0.00156,769.2442,2.166667,0.003889,0.001004,0.00065,0.001261,1667.613298,102622.356791,0.000498,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1456448.930726,800,27,30.806132,61.538462,6,52,13,0.003511,0.008244,0.001636,733.41952,2.166667,0.004365,0.000989,0.000677,0.001482,1599.939906,98457.840376,0.000427,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1500124.036741,800,27,30.806132,61.538462,6,52,13,0.003275,0.008005,0.001589,755.412859,2.166667,0.003806,0.00092,0.000661,0.001252,1638.498467,100830.67492,0.000458,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1376497.883545,800,27,30.806132,61.538462,6,52,13,0.003774,0.008719,0.001731,693.158817,2.166667,0.004586,0.001088,0.000717,0.001554,1510.246842,92938.267228,0.000425,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1631894.336468,800,27,30.806132,61.538462,6,52,13,0.003168,0.007341,0.00146,821.768025,2.166667,0.003835,0.00088,0.000609,0.001246,1779.161158,109486.840474,0.000467,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1408543.747463,800,27,30.806132,61.538462,6,52,13,0.003406,0.008518,0.001692,709.296054,2.166667,0.004448,0.001002,0.000704,0.001527,1539.759178,94754.410934,0.000401,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1470721.958799,800,27,30.806132,61.538462,6,52,13,0.00342,0.008158,0.00162,740.606945,2.166667,0.004055,0.001002,0.000674,0.001353,1606.492207,98861.058896,0.000436,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1383610.440996,800,27,30.806132,61.538462,7,52,13,0.003155,0.008673,0.001442,809.331753,1.857143,0.003819,0.000981,0.000714,0.001384,1517.814052,93403.941655,0.000219,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1220990.27999,800,27,30.806132,61.538462,6,52,13,0.003368,0.009816,0.001952,614.85033,2.166667,0.004945,0.00091,0.000814,0.001597,1330.258167,81862.041035,0.000761,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1585505.461929,800,27,30.806132,61.538462,6,52,13,0.002856,0.007533,0.001503,798.408122,2.166667,0.00468,0.000827,0.000625,0.001738,1734.396336,106732.082194,0.000177,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1461004.857627,800,27,30.806132,61.538462,6,52,13,0.003989,0.008217,0.001631,735.713734,2.166667,0.004349,0.00112,0.000679,0.001441,1596.146249,98224.384532,0.000438,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1396421.486532,800,27,30.806132,61.538462,6,52,13,0.00357,0.008595,0.001707,703.191684,2.166667,0.004485,0.000985,0.000707,0.001501,1531.240754,94230.20023,0.000419,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1168806.724292,800,27,30.806132,61.538462,7,52,13,0.003935,0.010296,0.001706,683.684054,1.857143,0.00562,0.001089,0.000852,0.001941,1271.03084,78217.282454,0.000191,1,1,0.000018,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1358425.946886,800,27,30.806132,61.538462,6,52,13,0.003825,0.008871,0.001754,684.058387,2.166667,0.004581,0.00112,0.000733,0.001551,1477.628032,90930.955801,0.00044,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1267760.836124,800,27,30.806132,61.538462,6,52,13,0.003863,0.009442,0.00188,638.402435,2.166667,0.005556,0.001051,0.000778,0.001922,1393.242845,85738.021259,0.000404,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2452285.792237,800,27,30.806132,61.538462,6,52,13,0.002446,0.004915,0.000972,1234.890034,2.166667,0.001451,0.000712,0.000408,0.000388,2657.210136,163520.623782,0.00051,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1480525.319508,800,27,30.806132,61.538462,6,52,13,0.003626,0.00811,0.00161,745.543594,2.166667,0.00408,0.001033,0.00067,0.001339,1616.925212,99503.089971,0.000436,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2192564.917299,800,27,30.806132,61.538462,6,52,13,0.002805,0.005496,0.001087,1104.10319,2.166667,0.001925,0.00082,0.000456,0.000566,2375.340971,146174.829013,0.00038,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1200594.06243,800,27,30.806132,61.538462,7,52,13,0.003752,0.010072,0.001661,702.2778,1.857143,0.005456,0.001063,0.000827,0.001879,1310.247555,80630.618767,0.000188,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1406799.126225,800,27,30.806132,61.538462,6,52,13,0.003866,0.008532,0.001694,708.417521,2.166667,0.0044,0.001112,0.000703,0.001475,1541.064722,94834.752134,0.000376,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1335019.825827,800,27,30.806132,61.538462,6,52,13,0.003968,0.008988,0.001785,672.271838,2.166667,0.004737,0.001137,0.000743,0.00161,1457.523443,89693.750334,0.00038,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1145493.540737,800,27,30.806132,61.538462,7,52,13,0.004315,0.01051,0.001741,670.047195,1.857143,0.005939,0.001187,0.00087,0.002022,1245.481898,76645.039859,0.000291,1,1,0.000025,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1227588.606239,748,27,31.935699,62.333333,6,52,12,0.003572,0.009768,0.001941,618.173029,2,0.005449,0.000964,0.000879,0.001888,1241.408051,77381.101815,0.000354,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1141040.623065,800,27,30.806132,61.538462,7,52,13,0.004159,0.010549,0.001748,667.442497,1.857143,0.005648,0.001128,0.00087,0.001927,1245.396556,76639.788041,0.000235,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1439832.094269,800,27,30.806132,61.538462,6,52,13,0.003785,0.008334,0.001655,725.051831,2.166667,0.004152,0.001049,0.000686,0.001367,1578.175166,97118.47178,0.000542,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1210696.549251,800,27,30.806132,61.538462,6,52,13,0.00366,0.009881,0.001968,609.666747,2.166667,0.005782,0.000955,0.000817,0.002021,1325.955741,81597.276397,0.00042,1,1,0.000022,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1189948.933596,800,27,30.806132,61.538462,7,52,13,0.003822,0.010113,0.001676,696.051018,1.857143,0.00557,0.001033,0.000837,0.001902,1293.985286,79629.863781,0.000266,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1326022.398641,800,27,30.806132,61.538462,6,52,13,0.003341,0.009008,0.001797,667.741032,2.166667,0.005659,0.000865,0.000746,0.002016,1451.239008,89307.015863,0.000314,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2313877.773868,800,27,30.806132,61.538462,6,52,13,0.002901,0.005212,0.00103,1165.192333,2.166667,0.001764,0.000865,0.000426,0.000559,2545.087379,156620.761763,0.000406,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1217425.500691,800,27,30.806132,61.538462,7,52,13,0.004169,0.009886,0.001638,712.123214,1.857143,0.005498,0.001148,0.000817,0.001884,1325.440031,81565.540376,0.00019,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1165441.533575,800,27,30.806132,61.538462,7,52,13,0.003613,0.01033,0.001711,681.715613,1.857143,0.005622,0.00097,0.000854,0.001932,1267.868483,78022.675906,0.00021,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1086786.531731,800,27,30.806132,61.538462,7,52,13,0.004502,0.011074,0.001835,635.707004,1.857143,0.006317,0.001236,0.000917,0.002184,1181.442884,72704.1775,0.000205,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1188356.212489,800,27,30.806132,61.538462,6,52,13,0.003872,0.010062,0.002005,598.416893,2.166667,0.005847,0.001043,0.00083,0.002029,1305.729352,80352.575493,0.000521,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2190642.710735,800,27,30.806132,61.538462,6,52,13,0.002966,0.005502,0.001088,1103.13523,2.166667,0.001971,0.000874,0.000456,0.000624,2377.516002,146308.677073,0.000391,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2429987.949042,800,27,30.806132,61.538462,6,52,13,0.002283,0.00496,0.000981,1223.661577,2.166667,0.001503,0.000672,0.000412,0.000406,2631.688402,161950.055505,0.000469,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1512747.674053,800,27,30.806132,61.538462,6,52,13,0.003464,0.00794,0.001575,761.769706,2.166667,0.00374,0.001042,0.000654,0.00123,1657.374145,101992.255084,0.000491,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1431255.037947,800,27,30.806132,61.538462,6,52,13,0.003595,0.00836,0.001665,720.732709,2.166667,0.004305,0.000976,0.000689,0.001422,1573.257314,96815.834728,0.000518,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1399275.714966,800,27,30.806132,61.538462,6,52,13,0.003794,0.008578,0.001703,704.628979,2.166667,0.004377,0.001096,0.000709,0.001468,1527.380375,93992.638449,0.000432,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1548320.232983,800,27,30.806132,61.538462,6,52,13,0.003537,0.007758,0.001539,779.68287,2.166667,0.003794,0.001046,0.00064,0.001284,1693.405137,104209.54688,0.000396,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1334984.163483,800,27,30.806132,61.538462,6,52,13,0.00402,0.008983,0.001785,672.25388,2.166667,0.004878,0.001147,0.000739,0.001664,1466.934409,90272.886737,0.000484,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1735247.644444,800,27,30.806132,61.538462,6,52,13,0.002584,0.006902,0.001373,873.813333,2.166667,0.00417,0.000722,0.000574,0.001504,1888.80255,116234.003048,0.000248,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1531007.051039,800,27,30.806132,61.538462,6,52,13,0.003468,0.007844,0.001556,770.964524,2.166667,0.003793,0.001018,0.000647,0.001262,1673.191113,102965.606972,0.000382,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1476501.083109,800,27,30.806132,61.538462,6,52,13,0.003422,0.00813,0.001614,743.517121,2.166667,0.004211,0.000969,0.000672,0.001408,1611.906229,99194.229462,0.000466,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2192564.917299,800,27,30.806132,61.538462,6,52,13,0.002995,0.005499,0.001087,1104.10319,2.166667,0.001962,0.000878,0.000453,0.000601,2393.063507,147265.446566,0.000394,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1642082.281659,800,27,30.806132,61.538462,6,52,13,0.003167,0.007276,0.001451,826.898337,2.166667,0.002897,0.000915,0.0006,0.000841,1806.871193,111192.073433,0.0006,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1568585.441306,800,27,30.806132,61.538462,6,52,13,0.003368,0.007661,0.001519,789.887759,2.166667,0.002496,0.000911,0.000636,0.00072,1703.98925,104860.876902,0.000532,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1431788.109099,800,27,30.806132,61.538462,6,52,13,0.002605,0.008343,0.001664,721.001146,2.166667,0.005907,0.000695,0.000694,0.002226,1561.185134,96072.931341,0.000129,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2166145.037493,800,27,30.806132,61.538462,6,52,13,0.002945,0.005563,0.0011,1090.799012,2.166667,0.001897,0.000887,0.000461,0.000582,2352.284383,144755.962036,0.00042,1,1,0.000004,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1089304.942674,748,27,31.935699,62.333333,6,52,12,0.00428,0.011005,0.002188,548.537948,2,0.004024,0.001176,0.000993,0.001471,1098.656422,68482.916965,0.000009,1,1,0.000035,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1367084.258672,800,27,30.806132,61.538462,6,52,13,0.003839,0.008775,0.001743,688.418427,2.166667,0.004577,0.001112,0.000728,0.001546,1487.463568,91536.219549,0.00046,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2275941.896348,800,27,30.806132,61.538462,6,52,13,0.00276,0.005298,0.001047,1146.089079,2.166667,0.00164,0.000836,0.000439,0.000479,2470.143698,152008.842983,0.000512,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1512381.435662,800,27,30.806132,61.538462,6,52,13,0.00334,0.007937,0.001576,761.58528,2.166667,0.003828,0.000995,0.000656,0.001236,1650.45107,101566.219693,0.000508,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1205409.125072,800,27,30.806132,61.538462,7,52,13,0.004241,0.009991,0.001655,705.094332,1.857143,0.00529,0.001178,0.000824,0.001803,1315.050816,80926.204086,0.000188,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1167963.606003,800,27,30.806132,61.538462,7,52,13,0.004253,0.01031,0.001708,683.190878,1.857143,0.005731,0.00113,0.000854,0.001942,1269.048829,78095.312573,0.000276,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1433060.882631,800,27,30.806132,61.538462,6,52,13,0.003715,0.008355,0.001663,721.642073,2.166667,0.004307,0.001039,0.000693,0.001451,1563.647501,96224.461587,0.000465,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1440496.127749,800,27,30.806132,61.538462,6,52,13,0.003612,0.00837,0.001654,725.386216,2.166667,0.00416,0.001006,0.000692,0.001375,1564.679522,96287.970615,0.000415,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1401355.284617,800,27,30.806132,61.538462,6,52,13,0.003653,0.008559,0.0017,705.676182,2.166667,0.004518,0.001013,0.000707,0.00152,1531.541823,94248.7276,0.000442,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1744576.281505,800,27,30.806132,61.538462,6,52,13,0.003244,0.006893,0.001366,878.510926,2.166667,0.00323,0.000933,0.000568,0.001049,1907.70247,117397.075082,0.000467,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1492151.324495,800,27,30.806132,61.538462,6,52,13,0.00324,0.008048,0.001597,751.398065,2.166667,0.003844,0.000921,0.000662,0.00127,1636.678733,100718.69128,0.000436,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2476100.290343,800,27,30.806132,61.538462,6,52,13,0.002363,0.004875,0.000962,1246.882228,2.166667,0.001532,0.000691,0.000403,0.000421,2686.13981,165300.911375,0.000442,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1498729.409507,800,27,30.806132,61.538462,6,52,13,0.003461,0.008013,0.00159,754.710571,2.166667,0.003797,0.000991,0.000662,0.001267,1637.120999,100745.907644,0.00047,1,1,0.000023,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1325213.655432,748,27,31.935699,62.333333,6,52,12,0.00369,0.009026,0.001798,667.333775,2,0.004368,0.001125,0.000806,0.001537,1353.14679,84346.149909,0.000364,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1192068.493041,800,27,30.806132,61.538462,7,52,13,0.003977,0.010102,0.001673,697.290837,1.857143,0.005478,0.0011,0.000835,0.001884,1297.464652,79843.978584,0.000203,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1473497.233164,800,27,30.806132,61.538462,6,52,13,0.003385,0.008183,0.001617,742.004482,2.166667,0.004117,0.001002,0.000673,0.001389,1608.719891,98998.147165,0.000387,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1180628.404008,800,27,30.806132,61.538462,7,52,13,0.004436,0.010199,0.001689,690.59905,1.857143,0.005697,0.001212,0.000845,0.001937,1282.7523,78938.603054,0.000286,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1130427.367416,800,27,30.806132,61.538462,7,52,13,0.004376,0.010649,0.001764,661.234359,1.857143,0.005891,0.00119,0.000879,0.002033,1232.754222,75861.798286,0.000203,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2213933.999025,800,27,30.806132,61.538462,6,52,13,0.002682,0.005445,0.001076,1114.863953,2.166667,0.001786,0.000798,0.000452,0.000535,2398.115495,147576.338127,0.000489,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1420272.605224,800,27,30.806132,61.538462,6,52,13,0.002546,0.008411,0.001678,715.202319,2.166667,0.005978,0.000689,0.0007,0.00226,1548.592786,95298.017609,0.000105,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1355110.826215,800,27,30.806132,61.538462,6,52,13,0.003364,0.008901,0.001759,682.389002,2.166667,0.004374,0.000981,0.000736,0.001427,1472.400951,90609.289263,0.000539,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1465718.329423,800,27,30.806132,61.538462,6,52,13,0.003405,0.008193,0.001626,738.087283,2.166667,0.004096,0.001001,0.000677,0.001373,1599.142212,98408.751503,0.000424,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1154584.131944,800,27,30.806132,61.538462,7,52,13,0.004354,0.010427,0.001727,675.364663,1.857143,0.005924,0.001154,0.000863,0.002013,1254.59497,77205.84432,0.00027,1,1,0.000015,52,normal
