% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2434486.173032,27,2.166667,52,13,0.000979,1225.926734,0.002454,0.005012,0.000722,0.000416,0.000418,160279.111536,2604.535562,0.00153,0.000425,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,759650.571693,27,2.166667,52,13,0.003137,382.534908,0.007173,0.015741,0.002021,0.001307,0.000426,50989.92797,828.58633,0.01161,0.004279,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1402790.19502,27,1.857143,52,13,0.001422,820.550795,0.003232,0.008561,0.000966,0.000708,0.0003,94111.269423,1529.308128,0.003688,0.001294,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1394862.458412,27,2.166667,52,13,0.001708,702.406609,0.003803,0.008604,0.001093,0.000708,0.000407,94214.325425,1530.982788,0.00459,0.001563,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2299927.845736,27,2.166667,52,13,0.001036,1158.16761,0.002924,0.005239,0.000844,0.000433,0.000392,153792.42827,2499.126959,0.001911,0.000565,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2256519.264912,27,2.166667,52,13,0.001056,1136.308484,0.003012,0.005342,0.000878,0.000441,0.000426,151071.234974,2454.907568,0.001814,0.000542,0.000004,1,52,1,normal
52,52,52,0,0,0,0,0,0,0,0,2,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2319569.838013,27,2.166667,52,13,0.001027,1168.058668,0.00307,0.005195,0.0009,0.00043,0.00039,155007.308172,2518.868758,0.001769,0.000562,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1680062.265851,27,2.166667,52,13,0.001418,846.023802,0.002761,0.00713,0.000815,0.000591,0.000314,112788.006723,1832.805109,0.003759,0.001346,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1190592.785229,27,2.166667,52,13,0.002002,599.543157,0.003914,0.010068,0.001053,0.000831,0.000378,80204.68496,1303.326131,0.005793,0.002011,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1160859.335954,27,1.857143,52,13,0.001718,679.035293,0.003857,0.010371,0.001055,0.000858,0.00029,77663.307488,1262.028747,0.005657,0.001926,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1649398.731311,27,2.166667,52,13,0.001445,830.582659,0.00307,0.007283,0.000863,0.000601,0.000615,110993.457047,1803.643677,0.002635,0.000759,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1580891.185626,27,2.166667,52,13,0.001507,796.084525,0.002941,0.007574,0.000822,0.000629,0.000333,105970.288024,1722.01718,0.003745,0.001337,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1133567.514352,27,1.857143,52,13,0.001759,663.071162,0.004019,0.010606,0.00108,0.000878,0.000281,75947.651705,1234.14934,0.006306,0.002153,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1440413.090071,27,2.166667,52,13,0.001654,725.344401,0.003773,0.008342,0.001065,0.000689,0.000439,96729.314768,1571.851365,0.003895,0.001222,0.000024,1,52,1,normal
52,312,52,0,52,52,6,0,52,1,0,17,6,52,6,0,0,0.000934,0.002253,0.000398,0.000443,0,140787.826573,2707.458203,0,0,0.000009,0,52,0,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1649126.589229,27,2.166667,52,13,0.001445,830.445618,0.003359,0.007318,0.000903,0.000607,0.000435,109884.831019,1785.628504,0.003204,0.001004,0.000005,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1308626.362565,27,2,52,12,0.001821,658.980963,0.003986,0.009163,0.001127,0.000831,0.000507,81859.296352,1313.250744,0.004642,0.001575,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1452807.702549,27,2.166667,52,13,0.00164,731.585918,0.003365,0.00826,0.000992,0.000686,0.000429,97112.850197,1578.083816,0.003943,0.001293,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1633120.883631,27,2.166667,52,13,0.001459,822.385674,0.003014,0.007318,0.000914,0.000608,0.000615,109705.198457,1782.709475,0.002745,0.000844,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1335305.193181,27,2.166667,52,13,0.001785,672.41554,0.003298,0.008958,0.000896,0.000742,0.000216,89792.159276,1459.122588,0.005748,0.002114,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1510142.089264,27,2.166667,52,13,0.001578,760.457619,0.003283,0.00792,0.000881,0.000617,0.000412,107989.289392,1754.825953,0.004452,0.001492,0.00003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1380528.512707,27,2.166667,52,13,0.001726,695.188508,0.003633,0.008694,0.001054,0.000716,0.000409,93147.244816,1513.642728,0.004705,0.001617,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1090896.437113,27,1.857143,52,13,0.001828,638.11106,0.004298,0.011033,0.00111,0.000913,0.000273,72982.495215,1185.965547,0.006337,0.002164,0.000279,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1629393.634378,27,2.166667,52,13,0.001463,820.508754,0.003289,0.007348,0.000919,0.000602,0.000419,110689.555981,1798.705285,0.004062,0.001357,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1121636.557944,27,1.857143,52,13,0.001778,656.092246,0.003746,0.010767,0.001023,0.000894,0.00035,74537.245929,1211.230246,0.004814,0.00158,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1481446.972194,27,2.166667,52,13,0.001609,746.007707,0.003663,0.008103,0.001038,0.000669,0.000439,99585.777883,1618.268891,0.00412,0.00137,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1406244.925432,27,2.166667,52,13,0.001695,708.138443,0.003608,0.008535,0.001046,0.000705,0.000435,94540.831737,1536.288516,0.004421,0.001487,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1311958.735693,27,2.166667,52,13,0.001816,660.659036,0.003745,0.009145,0.001013,0.000757,0.000728,88104.061967,1431.691007,0.004632,0.001481,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2207967.312892,27,2.166667,52,13,0.001079,1111.859327,0.002783,0.005455,0.000827,0.000452,0.00044,147466.080689,2396.323811,0.001731,0.000509,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1470073.015443,27,2.166667,52,13,0.001621,740.280159,0.003246,0.008162,0.000928,0.000671,0.000402,99370.485977,1614.770397,0.004153,0.001416,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1506000.848602,27,2.166667,52,13,0.001582,758.372228,0.003395,0.00797,0.000982,0.000656,0.000543,101658.533038,1651.951162,0.003713,0.001214,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1405335.400017,27,2.166667,52,13,0.001696,707.680436,0.003586,0.008518,0.001011,0.000707,0.000437,94299.052919,1532.35961,0.004217,0.001422,0.000014,1,52,1,normal
168,852,60.857143,29.786999,11915,1985.833333,0.071507,2856.146029,7292,6,1614027.457288,27,2.333333,52,14,0.001476,812.770856,0.003044,0.007682,0.000824,0.000591,0.000406,110914.274434,1822.535026,0.002925,0.00096,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1150165.810449,27,1.857143,52,13,0.001734,672.780202,0.004003,0.010467,0.001099,0.000861,0.000195,77471.444403,1258.910972,0.005715,0.00197,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1372603.811146,27,2.166667,52,13,0.001736,691.197891,0.003783,0.008743,0.001052,0.000723,0.0004,92233.183068,1498.789225,0.004795,0.001643,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1164981.686619,27,1.857143,52,13,0.001712,681.446629,0.004106,0.010335,0.001121,0.000853,0.000193,78124.405122,1269.521583,0.005726,0.001973,0.000013,1,52,1,normal
168,800,61.538462,30.806132,12071,1341.222222,0.066275,1437.150095,2948,9,1084002.988567,27,1.444444,52,13,0.001392,808.220271,0.004436,0.011195,0.001473,0.000928,0.000219,71867.960333,1167.854355,0.004465,0.001708,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1982746.762944,27,2.166667,52,13,0.001202,998.445705,0.003678,0.006114,0.001056,0.000505,0.000445,131937.842089,2143.989934,0.002352,0.000706,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2566117.184082,27,2.166667,52,13,0.000929,1292.211759,0.002315,0.004706,0.000687,0.00039,0.000415,170821.320572,2775.846459,0.00135,0.000378,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1468067.738169,27,1.857143,52,13,0.001359,858.734367,0.002673,0.008175,0.000913,0.000673,0.000066,99106.33547,1610.477951,0.00478,0.00182,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1517156.410443,27,2.166667,52,13,0.001571,763.9898,0.003673,0.007912,0.00108,0.000653,0.000444,102091.556881,1658.987799,0.003798,0.001257,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1430271.948714,27,2.166667,52,13,0.001666,720.237658,0.003598,0.008393,0.001046,0.000694,0.000541,96108.704494,1561.766448,0.004073,0.001323,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1480613.046544,27,2.166667,52,13,0.001609,745.58777,0.003035,0.008106,0.000828,0.000666,0.000848,100168.463789,1627.737537,0.00298,0.000854,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1201053.718935,27,1.857143,52,13,0.001661,702.546673,0.004034,0.010028,0.0011,0.000829,0.00035,80369.897006,1306.010826,0.005142,0.001757,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1181462.102627,27,1.857143,52,13,0.001688,691.086715,0.00398,0.01019,0.001112,0.00084,0.000191,79396.223558,1290.188633,0.005733,0.001964,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2202517.944469,27,2.166667,52,13,0.001082,1109.115205,0.00299,0.005474,0.000881,0.000451,0.000421,147908.101913,2403.506656,0.001922,0.000596,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1101888.741834,27,1.857143,52,13,0.00181,644.54092,0.004408,0.010923,0.00119,0.000901,0.000281,73978.508279,1202.15076,0.006016,0.002074,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2117052.112175,27,2.166667,52,13,0.001126,1066.077438,0.002812,0.00569,0.000851,0.000469,0.000433,142107.53854,2309.247501,0.001864,0.000578,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450909.655092,27,2.166667,52,13,0.001642,730.630124,0.003387,0.008276,0.000957,0.00068,0.000402,97992.033176,1592.370539,0.004197,0.001418,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1206278.201586,27,1.857143,52,13,0.001653,705.602692,0.003402,0.01002,0.000909,0.00083,0.000288,80308.343306,1305.010579,0.005481,0.001851,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1512244.14198,27,2.166667,52,13,0.001576,761.516144,0.003561,0.007943,0.001019,0.000656,0.000409,101677.015848,1652.251508,0.004177,0.001387,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1416488.53944,27,2.166667,52,13,0.001682,713.296789,0.003633,0.008471,0.001006,0.000701,0.000435,95149.388913,1546.17757,0.004434,0.001484,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1381138.960867,27,2.166667,52,13,0.001725,695.49591,0.003762,0.00869,0.001077,0.000714,0.000384,93349.372653,1516.927306,0.004679,0.001583,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1518124.249218,27,2.166667,52,13,0.00157,764.477171,0.003518,0.007907,0.000979,0.000653,0.000433,102085.344854,1658.886854,0.0038,0.001243,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1376877.125854,27,2.166667,52,13,0.001731,693.349791,0.003665,0.008718,0.001068,0.000718,0.000373,92907.387308,1509.745044,0.004565,0.001556,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2184418.749891,27,2.166667,52,13,0.001091,1100.001049,0.002776,0.005513,0.000844,0.000456,0.000424,146066.655058,2373.583145,0.001808,0.000566,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1421686.736459,27,2.166667,52,13,0.001676,715.914429,0.003584,0.008442,0.001084,0.000697,0.000531,95585.779398,1553.268915,0.003993,0.001325,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1389085.586903,27,2.166667,52,13,0.001716,699.497568,0.003687,0.008634,0.001026,0.000714,0.000523,93424.746631,1518.152133,0.00442,0.001477,0.000021,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1521498.2695,27,2.166667,52,13,0.001566,766.176216,0.003273,0.007869,0.000884,0.000651,0.000432,102475.054972,1665.219643,0.004236,0.001403,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1158795.705137,27,1.857143,52,13,0.001721,677.828189,0.00415,0.010385,0.001126,0.00086,0.000275,77526.933296,1259.812666,0.005729,0.001948,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1483249.700531,27,2.166667,52,13,0.001607,746.915502,0.003406,0.008061,0.000958,0.000663,0.000425,100507.50936,1633.247027,0.004647,0.001579,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1377104.771562,27,2.166667,52,13,0.00173,693.464425,0.003763,0.008717,0.001072,0.00072,0.000399,92589.492274,1504.579249,0.004522,0.00152,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1714942.25181,27,2.166667,52,13,0.00139,863.588209,0.003006,0.007004,0.000836,0.000581,0.000465,114821.996373,1865.857441,0.003564,0.001139,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1172629.690741,27,2.166667,52,13,0.002032,590.497536,0.004412,0.010225,0.001184,0.000846,0.000014,78764.42337,1279.92188,0.006308,0.002242,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1309449.290187,27,2.166667,52,13,0.00182,659.395362,0.003074,0.009135,0.000839,0.000752,0.000407,88669.816606,1440.88452,0.00496,0.001681,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1120109.704492,27,1.857143,52,13,0.001781,655.199125,0.004051,0.010742,0.001122,0.000884,0.000187,75448.99602,1226.046185,0.006101,0.002108,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1309414.980873,27,2.166667,52,13,0.00182,659.378085,0.003272,0.009165,0.000884,0.000758,0.000012,87993.160779,1429.888863,0.005509,0.001974,0.000031,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1278613.102914,27,1.857143,52,13,0.00156,747.914408,0.003258,0.009417,0.000899,0.000776,0.00034,85937.846075,1396.489999,0.004838,0.001649,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1191219.763812,27,1.857143,52,13,0.001674,696.79438,0.004134,0.010144,0.001104,0.000842,0.000302,79160.215155,1286.353496,0.005552,0.001879,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1086998.35343,27,1.857143,52,13,0.001835,635.830908,0.004537,0.011072,0.001233,0.000914,0.000188,72977.733313,1185.888166,0.006336,0.002189,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1229744.119169,27,1.857143,52,13,0.001622,719.328891,0.003367,0.009791,0.000915,0.000814,0.000458,81874.025816,1330.45292,0.004847,0.001602,0.000031,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1135875.904266,27,2,52,12,0.002098,571.989545,0.004033,0.010524,0.001054,0.000948,0.00038,71761.462796,1151.253414,0.006239,0.002219,0.000352,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1588074.999523,27,2.166667,52,13,0.001501,799.702056,0.003265,0.007566,0.000952,0.000624,0.000413,106769.44029,1735.003405,0.003767,0.00122,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1197243.487453,27,1.857143,52,13,0.001666,700.317909,0.00385,0.01006,0.001073,0.000832,0.000281,80099.381729,1301.614953,0.005142,0.001766,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2382604.632181,27,2.166667,52,13,0.001,1199.800906,0.003117,0.005066,0.000918,0.00042,0.000434,158852.587227,2581.354542,0.001595,0.000471,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1229703.055118,27,2.166667,52,13,0.001938,619.237795,0.003853,0.009754,0.001025,0.000807,0.0004,82640.277812,1342.904514,0.00559,0.001954,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1177104.111551,27,2.166667,52,13,0.002024,592.750707,0.003861,0.010228,0.001054,0.000847,0.000395,78755.180022,1279.771675,0.005969,0.002075,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1244100.532111,27,1.857143,52,13,0.001603,727.726558,0.003955,0.00968,0.001079,0.000803,0.00039,83043.191605,1349.451864,0.004912,0.001666,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2869001.214765,27,2.166667,52,13,0.000831,1444.734141,0.002377,0.004182,0.000705,0.000348,0.000192,191750.568604,3115.94674,0.001834,0.000624,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,853205.663329,27,1.857143,52,13,0.002338,499.075762,0.008119,0.014089,0.002159,0.001165,0.000236,57225.943549,929.921583,0.009333,0.003243,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1430517.59439,27,2.166667,52,13,0.001666,720.361357,0.003566,0.008391,0.001009,0.000688,0.000435,96964.115012,1575.666869,0.004381,0.001492,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1596343.581422,27,2.166667,52,13,0.001493,803.86584,0.003575,0.007526,0.001015,0.000624,0.000427,106864.651741,1736.550591,0.003327,0.001028,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1539875.890799,27,2.166667,52,13,0.001548,775.430579,0.003652,0.007836,0.001013,0.000648,0.000409,102804.718282,1670.576672,0.004161,0.001368,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450951.780042,27,2.166667,52,13,0.001642,730.651337,0.003427,0.008247,0.001005,0.000681,0.000433,97840.594839,1589.909666,0.004085,0.001355,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1195674.884299,27,1.857143,52,13,0.001668,699.400367,0.003744,0.010052,0.001034,0.000831,0.000206,80262.23987,1304.261398,0.005734,0.001992,0.00002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1126874.320147,27,1.857143,52,13,0.00177,659.156033,0.004084,0.010718,0.001137,0.000886,0.00031,75283.103363,1223.35043,0.00595,0.00203,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1242683.666361,27,1.857143,52,13,0.001605,726.897774,0.003612,0.009685,0.001019,0.000798,0.00019,83539.391525,1357.515112,0.0053,0.001816,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1436562.382431,27,2.166667,52,13,0.001659,723.405312,0.003675,0.008403,0.001025,0.000688,0.000389,96902.509602,1574.665781,0.004257,0.001422,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1453145.653223,27,2.166667,52,13,0.00164,731.756099,0.003558,0.008262,0.000993,0.000683,0.00051,97541.953488,1585.056744,0.004093,0.001343,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1117864.545734,27,1.857143,52,13,0.001784,653.885838,0.004104,0.010763,0.001067,0.000888,0.000187,75106.16886,1220.475244,0.006163,0.002114,0.000125,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1142937.334183,27,1.857143,52,13,0.001745,668.551963,0.003623,0.010504,0.00096,0.000866,0.000194,76950.88178,1250.451829,0.006377,0.002193,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1714118.750129,27,2.166667,52,13,0.00139,863.173521,0.002677,0.006972,0.00078,0.00058,0.000118,114896.699082,1867.07136,0.004792,0.001793,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2151596.510957,27,2.166667,52,13,0.001108,1083.472855,0.002706,0.0056,0.000815,0.000464,0.000423,143757.473973,2336.058952,0.001984,0.000597,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1146802.137818,27,1.857143,52,13,0.001739,670.812649,0.003792,0.010498,0.001037,0.000869,0.000282,76739.695826,1247.020057,0.005437,0.001865,0.000045,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1241055.186628,27,1.857143,52,13,0.001607,725.945208,0.003961,0.009711,0.001088,0.0008,0.000281,83352.623211,1354.480127,0.005011,0.001707,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2495014.08687,27,2.166667,52,13,0.000955,1256.40659,0.00224,0.004838,0.000673,0.000397,0.000424,168083.11376,2731.350599,0.001579,0.000447,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1151907.926011,27,1.857143,52,13,0.001731,673.799238,0.004131,0.010446,0.001103,0.000868,0.000288,76820.51329,1248.333341,0.005597,0.001926,0.000017,1,52,1,normal
