% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
60.821995,30,13,858,0.213738,14.106739,52,66,226,46.236848,0.001028,5.0685,28.9372,8.138786,1,0,normal
60.655647,30,15,1007,0.247298,16.601917,52,67.133333,247,48.198017,0.00181,4.332546,26.072667,7.041216,1,0,normal
60.74264,30,13,1035,0.214018,17.039101,52,79.615385,395,91.088747,0.002157,5.061887,29.596958,8.405983,1,0,normal
60.973779,30,13,879,0.213206,14.416033,52,67.615385,247,51.827433,0.000718,5.081148,28.940558,8.141569,1,0,normal
60.824058,30,13,879,0.213731,14.451519,52,67.615385,247,51.827433,0.000661,5.068671,28.941037,8.144513,1,0,normal
0.005679,31,14,862,2465.062592,151777.425297,46,61.571429,226,45.783207,0.000002,0.000437,0.002445,0.000719,1,0,normal
60.765465,30,16,1386,0.263307,22.809009,52,86.625,226,67.036254,0.001159,4.051031,20.47961,5.657776,3,0,normal
60.808015,30,15,1007,0.246678,16.560317,52,67.133333,247,48.198017,0.001001,4.34343,26.069005,7.040262,1,0,normal
0.00616,31,14,944,2272.895529,153258.098548,46,67.428571,308,66.844932,0.000002,0.000474,0.002931,0.000836,1,0,normal
60.751532,30,13,1035,0.213986,17.036608,52,79.615385,395,91.088747,0.001228,5.062628,29.596895,8.405583,1,0,normal
60.989789,30,14,1440,0.229547,23.61051,52,102.857143,226,77.929324,0.000332,4.691522,21.503605,7.185254,4,0,normal
60.778451,30,13,879,0.213892,14.462363,52,67.615385,247,51.827433,0.001085,5.064871,28.163776,7.98871,1,0,normal
60.980178,30,15,999,0.245982,16.382373,52,66.6,247,48.318113,0.000523,4.355727,28.684044,7.620285,1,0,normal
0.004266,31,13,816,3047.67492,191300.210385,46,62.769231,226,47.299624,0.000002,0.000355,0.002353,0.000643,1,0,normal
60.495933,30,15,999,0.247951,16.513507,52,66.6,247,48.318113,0.001386,4.321138,28.416016,7.56541,1,0,normal
60.626821,30,15,1007,0.247415,16.60981,52,67.133333,247,48.198017,0.001214,4.330487,25.816513,6.982771,1,0,normal
60.851079,30,16,1734,0.262937,28.495797,52,108.375,226,79.366929,0.000363,4.056739,21.505837,6.249425,5,0,normal
0.004995,31,14,862,2802.608629,172560.617029,46,61.571429,226,45.783207,0.000002,0.000384,0.002461,0.000655,1,0,normal
60.730254,30,16,1046,0.26346,17.223705,52,65.375,226,41.633633,0.00001,4.048684,17.038458,5.17573,1,0,normal
60.542469,30,15,999,0.24776,16.500814,52,66.6,247,48.318113,0.001461,4.324462,28.160512,7.586228,1,0,normal
60.710968,30,15,978,0.247072,16.109116,52,65.2,226,43.092459,0.000925,4.336498,28.423393,7.572148,1,0,normal
60.832654,30,15,1007,0.246578,16.55361,52,67.133333,247,48.198017,0.000785,4.34519,26.335649,7.074733,1,0,normal
60.842461,30,15,978,0.246538,16.0743,52,65.2,226,43.092459,0.000637,4.34589,27.382257,7.299325,1,0,normal
60.833347,30,15,986,0.246575,16.208216,52,65.733333,226,42.975135,0.000002,4.345239,26.503923,7.113207,1,0,normal
60.952209,30,13,858,0.213282,14.076602,52,66,226,46.236848,0.000734,5.079351,28.929298,8.180979,1,0,normal
60.847561,30,13,1027,0.213649,16.878244,52,79,395,91.246075,0.001122,5.07063,27.907739,7.870802,1,0,normal
60.82542,30,16,1046,0.263048,17.196758,52,65.375,226,41.633633,0.000392,4.055028,17.220511,5.207912,1,0,normal
60.689889,30,16,1046,0.263635,17.235161,52,65.375,226,41.633633,0.000094,4.045993,16.702966,5.152816,1,0,normal
60.911059,30,15,986,0.246261,16.187537,52,65.733333,226,42.975135,0.000038,4.35079,26.688159,7.155658,1,0,normal
60.934154,30,15,1068,0.246167,17.527116,52,71.2,308,63.383699,0.000411,4.35244,26.61931,7.138312,1,0,normal
0.005661,31,14,883,2472.952453,155972.644009,46,63.071429,247,51.172627,0.000002,0.000435,0.002447,0.000686,1,0,normal
60.440144,30,14,1914,0.231634,31.667694,52,136.714286,247,95.546121,0.002734,4.649242,25.445445,8.280836,6,0,normal
60.57217,30,15,999,0.247638,16.492723,52,66.6,247,48.318113,0.001491,4.326584,28.917707,7.730437,1,0,normal
60.60893,30,15,1007,0.247488,16.614713,52,67.133333,247,48.198017,0.0003,4.329209,24.520099,6.741889,1,0,normal
60.931435,30,13,858,0.213355,14.081402,52,66,226,46.236848,0.001058,5.07762,27.392319,7.801946,1,0,normal
60.560893,30,15,999,0.247685,16.495794,52,66.6,247,48.318113,0.001279,4.325778,28.917993,7.730844,1,0,normal
60.594138,30,13,879,0.214542,14.506354,52,67.615385,247,51.827433,0.001141,5.049511,28.430213,7.97636,1,0,normal
60.905939,30,14,939,0.229863,15.417216,52,67.071429,247,49.98066,0.000519,4.685072,27.647403,7.554626,1,0,normal
0.006563,31,14,1031,2133.187634,157094.032187,46,73.642857,395,89.220119,0.000003,0.000505,0.002984,0.00084,1,0,normal
60.564489,30,14,939,0.231159,15.504135,52,67.071429,247,49.98066,0.001647,4.658807,28.916812,7.926774,1,0,normal
60.835445,30,15,986,0.246567,16.207657,52,65.733333,226,42.975135,0.000237,4.345389,26.136692,7.054653,1,0,normal
0.005632,31,13,816,2308.074501,144876.060955,46,62.769231,226,47.299624,0.000002,0.000469,0.00271,0.000794,1,0,normal
60.550495,30,16,1046,0.264242,17.274838,52,65.375,226,41.633633,0.003844,4.0367,17.111114,5.188501,1,0,normal
60.816236,30,13,858,0.213759,14.108075,52,66,226,46.236848,0.001052,5.06802,29.193253,8.200461,1,0,normal
60.872115,30,15,986,0.246418,16.197893,52,65.733333,226,42.975135,0.000767,4.348008,26.657534,7.148837,1,0,normal
0.006729,31,14,883,2080.655375,131229.906881,46,63.071429,247,51.172627,0.000004,0.000518,0.003092,0.000858,1,0,normal
60.717259,30,15,1007,0.247047,16.58507,52,67.133333,247,48.198017,0.002631,4.336947,26.069767,7.040427,1,0,normal
60.556517,30,16,1386,0.264216,22.88771,52,86.625,226,67.036254,0.003165,4.037101,20.479547,5.658548,3,0,normal
60.856093,30,13,879,0.213619,14.443911,52,67.615385,247,51.827433,0.000954,5.071341,27.908791,7.910984,1,0,normal
60.97795,30,14,1440,0.229591,23.615094,52,102.857143,226,77.929324,0.001102,4.690612,21.503598,7.185844,4,0,normal
60.70034,30,15,978,0.247116,16.111936,52,65.2,226,43.092459,0.000769,4.335739,27.388999,7.30447,1,0,normal
60.863039,30,13,879,0.213594,14.442263,52,67.615385,247,51.827433,0.000649,5.07192,28.674666,8.096335,1,0,normal
60.836714,30,15,978,0.246562,16.075819,52,65.2,226,43.092459,0.000732,4.34548,27.380218,7.299249,1,0,normal
60.599867,30,14,939,0.231024,15.495083,52,67.071429,247,49.98066,0.000494,4.661528,28.916872,7.925784,1,0,normal
60.804634,30,15,986,0.246692,16.215869,52,65.733333,226,42.975135,0.000008,4.343188,24.1011,6.59051,1,0,normal
60.874595,30,15,999,0.246408,16.410787,52,66.6,247,48.318113,0.00181,4.348185,28.916811,7.721227,1,0,normal
60.938985,30,15,999,0.246148,16.393447,52,66.6,247,48.318113,0.000783,4.352785,28.681004,7.621116,1,0,normal
60.818449,30,15,999,0.246636,16.425937,52,66.6,247,48.318113,0.001422,4.344175,27.648994,7.378921,1,0,normal
60.776997,30,15,999,0.246804,16.43714,52,66.6,247,48.318113,0.000101,4.341214,27.385549,7.318783,1,0,normal
60.846401,30,13,858,0.213653,14.101081,52,66,226,46.236848,0.001003,5.070533,27.649417,7.856626,1,0,normal
60.875333,30,13,879,0.213551,14.439346,52,67.615385,247,51.827433,0.000784,5.072944,27.908378,7.858844,1,0,normal
0.005062,27,13,858,2568.344418,169510.731606,52,66,226,46.236848,0.000005,0.000422,0.002315,0.000671,1,0,normal
60.705358,30,15,1007,0.247095,16.588322,52,67.133333,247,48.198017,0.000921,4.336097,25.242193,6.797758,1,0,normal
60.673617,30,15,978,0.247224,16.119033,52,65.2,226,43.092459,0.00067,4.33383,27.389009,7.305353,1,0,normal
60.544359,30,15,1007,0.247752,16.632433,52,67.133333,247,48.198017,0.000149,4.324597,25.175326,6.78634,1,0,normal
60.629262,30,15,986,0.247405,16.262774,52,65.733333,226,42.975135,0.0001,4.330662,25.624312,6.930088,1,0,normal
60.722846,30,15,986,0.247024,16.237711,52,65.733333,226,42.975135,0.000002,4.337346,25.123699,6.849885,1,0,normal
60.81943,30,13,858,0.213747,14.107334,52,66,226,46.236848,0.001437,5.068286,28.937206,8.138909,1,0,normal
60.486732,30,13,879,0.214923,14.532113,52,67.615385,247,51.827433,0.001187,5.040561,27.910699,7.870959,1,0,normal
60.929141,30,13,879,0.213363,14.426594,52,67.615385,247,51.827433,0.000928,5.077428,28.161748,7.926976,1,0,normal
0.005113,30,12,827,2346.791999,161733.081923,52,68.916667,247,53.739275,0.000004,0.000465,0.002779,0.000862,1,0,normal
0.005956,31,13,816,2182.784307,137011.691914,46,62.769231,226,47.299624,0.000002,0.000496,0.002716,0.000823,1,0,normal
1.873118,27,13,858,6.940299,458.05973,52,66,226,46.236848,0.000002,0.156093,1.866399,0.515677,1,0,normal
0.00632,31,13,837,2057.117332,132446.708217,46,64.384615,247,52.876545,0.000002,0.000527,0.002828,0.000852,1,0,normal
60.798602,30,13,1027,0.213821,16.891836,52,79,395,91.246075,0.00117,5.06655,28.926231,8.137898,1,0,normal
60.79195,30,16,1734,0.263193,28.523513,52,108.375,226,79.366929,0.000328,4.052797,21.505953,6.249469,5,0,normal
60.779397,30,16,1046,0.263247,17.209779,52,65.375,226,41.633633,0.000407,4.05196,17.698069,5.250284,1,0,normal
60.78712,30,13,858,0.213861,14.114832,52,66,226,46.236848,0.001122,5.065593,27.915719,7.862337,1,0,normal
60.631246,30,16,1046,0.26389,17.251831,52,65.375,226,41.633633,0.003692,4.042083,17.107307,5.189166,1,0,normal
60.555787,30,15,999,0.247705,16.497185,52,66.6,247,48.318113,0.001953,4.325413,28.918014,7.730985,1,0,normal
60.673356,30,15,978,0.247225,16.119102,52,65.2,226,43.092459,0.000556,4.333811,27.383394,7.305049,1,0,normal
60.5984,30,15,1007,0.247531,16.6176,52,67.133333,247,48.198017,0.001082,4.328457,25.860519,6.991173,1,0,normal
0.006331,31,14,883,2211.435845,139478.417957,46,63.071429,247,51.172627,0.000002,0.000487,0.00316,0.000882,1,0,normal
60.770046,30,15,1068,0.246832,17.574448,52,71.2,308,63.383699,0.000208,4.340718,25.098006,6.850123,1,0,normal
60.605047,30,16,1046,0.264004,17.259289,52,65.375,226,41.633633,0.00296,4.040336,17.701819,5.251725,1,0,normal
60.874024,30,14,939,0.229983,15.425299,52,67.071429,247,49.98066,0.00112,4.682617,27.647426,7.555335,1,0,normal
60.913782,30,15,986,0.24625,16.186813,52,65.733333,226,42.975135,0.000389,4.350984,26.161839,7.060549,1,0,normal
60.999887,30,13,879,0.213115,14.409863,52,67.615385,247,51.827433,0.000671,5.083324,28.420466,8.057022,1,0,normal
60.789114,30,15,986,0.246755,16.220009,52,65.733333,226,42.975135,0.000924,4.34208,26.248505,7.079838,1,0,normal
0.007818,27,13,879,1662.883562,112436.511619,52,67.615385,247,51.827433,0.000002,0.000651,0.003285,0.00092,1,0,normal
0.005639,31,14,877,2482.886089,155535.078562,46,62.642857,247,51.288549,0.000002,0.000434,0.002441,0.000719,1,0,normal
60.774946,30,15,1007,0.246812,16.569328,52,67.133333,247,48.198017,0.000182,4.341068,24.006535,6.569942,1,0,normal
60.827392,30,16,1734,0.263039,28.506894,52,108.375,226,79.366929,0.000517,4.055159,21.505886,6.249361,5,0,normal
0.005084,31,14,874,2753.58762,171902.54143,46,62.428571,226,45.539174,0.000004,0.000391,0.002508,0.000654,1,0,normal
60.747053,30,13,858,0.214002,14.124142,52,66,226,46.236848,0.00185,5.062254,28.163778,7.928998,1,0,normal
60.927951,30,15,978,0.246192,16.051746,52,65.2,226,43.092459,0.00001,4.351996,27.389987,7.301019,1,0,normal
60.695965,30,15,986,0.247133,16.244902,52,65.733333,226,42.975135,0.00001,4.335426,26.114228,7.049694,1,0,normal
60.58409,30,14,939,0.231084,15.499119,52,67.071429,247,49.98066,0.001283,4.660315,28.916859,7.926387,1,0,normal
60.812985,30,15,1007,0.246658,16.558964,52,67.133333,247,48.198017,0.000771,4.343785,25.530342,6.951685,1,0,normal
60.45281,30,16,1067,0.264669,17.650131,52,66.6875,247,46.699463,0.000111,4.030187,17.515661,5.218804,1,0,normal
60.589472,30,15,1007,0.247568,16.620049,52,67.133333,247,48.198017,0.003345,4.327819,25.831612,6.986133,1,0,normal
60.750268,30,15,1068,0.246912,17.580169,52,71.2,308,63.383699,0.004803,4.339305,25.099918,6.850093,1,0,normal
60.625491,30,16,1067,0.263915,17.599858,52,66.6875,247,46.699463,0.000138,4.041699,17.511356,5.216883,1,0,normal
0.004931,31,13,822,2636.39648,166701.37743,46,63.230769,226,47.162818,0.000004,0.000411,0.002541,0.000685,1,0,normal
60.769429,30,13,879,0.213923,14.46451,52,67.615385,247,51.827433,0.000682,5.064119,29.185614,8.216631,1,0,normal
60.769382,30,13,858,0.213924,14.118952,52,66,226,46.236848,0.000839,5.064115,28.426536,7.969071,1,0,normal
60.810399,30,13,858,0.213779,14.109429,52,66,226,46.236848,0.001096,5.067533,28.9373,8.139096,1,0,normal
60.589963,30,15,986,0.247566,16.273322,52,65.733333,226,42.975135,0.002305,4.327855,25.781494,6.9746,1,0,normal
60.741571,30,15,1007,0.246948,16.578432,52,67.133333,247,48.198017,0.000226,4.338684,23.494227,6.486402,1,0,normal
60.832853,30,15,999,0.246577,16.422047,52,66.6,247,48.318113,0.002158,4.345204,29.183699,7.790963,1,0,normal
60.58661,30,15,1007,0.247579,16.620834,52,67.133333,247,48.198017,0.000966,4.327615,25.860742,6.991683,1,0,normal
60.636372,30,15,978,0.247376,16.128933,52,65.2,226,43.092459,0.000712,4.331169,27.903877,7.432197,1,0,normal
60.426514,30,15,999,0.248235,16.532478,52,66.6,247,48.318113,0.000367,4.31618,28.416031,7.567671,1,0,normal
0.004991,31,13,816,2604.908848,163508.124594,46,62.769231,226,47.299624,0.000002,0.000416,0.002377,0.000646,1,0,normal
60.709889,30,15,999,0.247077,16.455309,52,66.6,247,48.318113,0.00025,4.336421,28.680719,7.627951,1,0,normal
60.448653,30,14,1719,0.231602,28.437358,52,122.785714,247,92.622258,0.001595,4.649896,21.349257,7.560748,5,0,normal
60.786267,30,15,986,0.246766,16.220769,52,65.733333,226,42.975135,0.000094,4.341876,26.11439,7.04982,1,0,normal
60.715607,30,15,1007,0.247053,16.585521,52,67.133333,247,48.198017,0.001913,4.336829,25.857293,6.990541,1,0,normal
60.858478,30,15,1389,0.246473,22.823443,52,92.6,247,77.262151,0.001802,4.347034,20.218931,6.470673,3,0,normal
60.804045,30,15,1389,0.246694,22.843875,52,92.6,247,77.262151,0.000712,4.343146,20.218432,6.462325,3,0,normal
60.795401,30,13,858,0.213832,14.11291,52,66,226,46.236848,0.001183,5.066283,27.400493,7.705635,1,0,normal
60.512796,30,16,1067,0.264407,17.632634,52,66.6875,247,46.699463,0.000012,4.034186,17.35323,5.191736,1,0,normal
60.738409,30,16,1734,0.263425,28.548657,52,108.375,226,79.366929,0.000002,4.049227,21.506613,6.249587,5,0,normal
60.970763,30,13,858,0.213217,14.072319,52,66,226,46.236848,0.000879,5.080897,27.649368,7.857269,1,0,normal
60.562577,30,13,858,0.214654,14.167165,52,66,226,46.236848,0.001313,5.046881,28.423451,8.005412,1,0,normal
60.553594,30,16,1046,0.264229,17.273954,52,65.375,226,41.633633,0.002448,4.036906,17.109922,5.189168,1,0,normal
0.005075,31,13,849,2561.828228,167307.089645,46,65.307692,247,52.599188,0.000004,0.000423,0.002414,0.00065,1,0,normal
60.692134,30,15,1007,0.247149,16.591936,52,67.133333,247,48.198017,0.000008,4.335152,25.810127,6.979455,1,0,normal
60.540655,30,15,999,0.247767,16.501308,52,66.6,247,48.318113,0.000392,4.324332,27.149246,7.263583,1,0,normal
60.583211,30,16,1386,0.2641,22.877625,52,86.625,226,67.036254,0.00292,4.038881,20.479445,5.659159,3,0,normal
60.893471,30,13,858,0.213488,14.09018,52,66,226,46.236848,0.001182,5.074456,27.137499,7.736408,1,0,normal
60.788385,30,15,978,0.246758,16.0886,52,65.2,226,43.092459,0.000144,4.342027,28.164114,7.505107,1,0,normal
0.007321,31,13,837,1775.684762,114326.780474,46,64.384615,247,52.876545,0.000002,0.00061,0.003312,0.001073,1,0,normal
60.764679,30,15,999,0.246854,16.440472,52,66.6,247,48.318113,0.000009,4.340334,28.683986,7.626814,1,0,normal
60.842975,30,13,879,0.213665,14.447025,52,67.615385,247,51.827433,0.001103,5.070248,28.675277,8.09649,1,0,normal
60.637313,30,16,1046,0.263864,17.250105,52,65.375,226,41.633633,0.002473,4.042488,17.107194,5.188901,1,0,normal
60.998501,30,13,879,0.21312,14.41019,52,67.615385,247,51.827433,0.002128,5.083208,28.669661,8.112228,1,0,normal
60.862172,30,14,939,0.230028,15.428303,52,67.071429,247,49.98066,0.001223,4.681706,27.3855,7.517306,1,0,normal
60.702242,30,14,1095,0.230634,18.038872,52,78.214286,395,87.920564,0.001824,4.669403,27.053553,7.653158,1,0,normal
60.622064,30,15,1007,0.247435,16.611114,52,67.133333,247,48.198017,0.000891,4.330147,26.374682,7.086211,1,0,normal
60.691381,30,16,1046,0.263629,17.234737,52,65.375,226,41.633633,0.002949,4.046092,17.699914,5.250242,1,0,normal
60.895196,30,15,978,0.246325,16.06038,52,65.2,226,43.092459,0.000009,4.349657,27.903918,7.425917,1,0,normal
60.766327,30,13,1380,0.213934,22.709946,52,106.153846,226,79.924817,0.000946,5.063861,21.247562,7.285427,4,0,normal
60.713735,30,15,978,0.247061,16.108381,52,65.2,226,43.092459,0.001075,4.336695,28.4234,7.572057,1,0,normal
0.006086,31,13,816,2135.927296,134070.513319,46,62.769231,226,47.299624,0.000002,0.000507,0.002695,0.000829,1,0,normal
60.73171,30,16,1046,0.263454,17.223292,52,65.375,226,41.633633,0.003075,4.048781,17.105314,5.188542,1,0,normal
60.677537,30,16,1046,0.263689,17.238669,52,65.375,226,41.633633,0.000429,4.045169,17.039635,5.176945,1,0,normal
60.540044,30,15,1007,0.24777,16.633619,52,67.133333,247,48.198017,0.000604,4.324289,24.305272,6.602904,1,0,normal
0.006708,31,13,837,1937.873689,124769.252159,46,64.384615,247,52.876545,0.000002,0.000559,0.002867,0.000883,1,0,normal
60.697505,30,13,879,0.214177,14.48165,52,67.615385,247,51.827433,0.00068,5.058125,28.414711,7.998183,1,0,normal
60.554807,30,13,879,0.214682,14.515776,52,67.615385,247,51.827433,0.001248,5.046234,27.908368,7.868733,1,0,normal
60.775472,30,13,879,0.213902,14.463072,52,67.615385,247,51.827433,0.000196,5.064623,28.675355,8.095288,1,0,normal
60.792762,30,13,858,0.213841,14.113522,52,66,226,46.236848,0.000759,5.066064,28.426523,7.968898,1,0,normal
60.809919,30,16,1734,0.263115,28.515085,52,108.375,226,79.366929,0.00055,4.053995,21.252003,6.219202,5,0,normal
60.920507,30,13,879,0.213393,14.428639,52,67.615385,247,51.827433,0.000751,5.076709,28.415181,7.992892,1,0,normal
60.864583,30,15,999,0.246449,16.413486,52,66.6,247,48.318113,0.001266,4.34747,28.916204,7.721454,1,0,normal
60.751971,30,16,1046,0.263366,17.217548,52,65.375,226,41.633633,0.002793,4.050131,17.619029,5.235318,1,0,normal
60.948466,30,13,858,0.213295,14.077467,52,66,226,46.236848,0.001369,5.079039,28.167789,7.95801,1,0,normal
60.843904,30,15,999,0.246533,16.419065,52,66.6,247,48.318113,0.001085,4.345993,29.197489,7.794825,1,0,normal
60.813064,30,13,1027,0.21377,16.887819,52,79,395,91.246075,0.001192,5.067755,28.926221,8.137436,1,0,normal
60.822464,30,15,986,0.246619,16.211116,52,65.733333,226,42.975135,0.000146,4.344462,24.613126,6.670033,1,0,normal
60.789759,30,13,858,0.213852,14.114219,52,66,226,46.236848,0.001161,5.065813,27.915519,7.862479,1,0,normal
60.856167,30,13,1027,0.213618,16.875858,52,79,395,91.246075,0.0012,5.071347,27.14298,7.698841,1,0,normal
60.932717,30,15,978,0.246173,16.050491,52,65.2,226,43.092459,0.000753,4.352337,27.390053,7.300749,1,0,normal
60.738509,30,13,858,0.214032,14.126129,52,66,226,46.236848,0.001061,5.061542,28.417248,8.000227,1,0,normal
60.599685,30,13,879,0.214523,14.505026,52,67.615385,247,51.827433,0.001615,5.049974,27.908195,7.867978,1,0,normal
60.661556,30,15,1007,0.247274,16.6003,52,67.133333,247,48.198017,0.001181,4.332968,25.302116,6.8498,1,0,normal
60.875985,30,13,1027,0.213549,16.870364,52,79,395,91.246075,0.001141,5.072999,28.417315,8.038486,1,0,normal
60.73977,30,14,1440,0.230491,23.707696,52,102.857143,226,77.929324,0.001775,4.67229,22.523848,7.080293,4,0,normal
60.895814,30,13,858,0.213479,14.089638,52,66,226,46.236848,0.001377,5.074651,28.930567,8.182038,1,0,normal
0.005458,31,14,856,2564.987376,156830.656707,46,61.142857,226,45.898735,0.000002,0.00042,0.002542,0.000729,1,0,normal
60.897213,30,15,986,0.246317,16.191217,52,65.733333,226,42.975135,0.001251,4.349801,26.135546,7.053581,1,0,normal
60.83637,30,16,1734,0.263001,28.502687,52,108.375,226,79.366929,0.000113,4.055758,21.505809,6.249966,5,0,normal
60.749931,30,15,1147,0.246914,18.88068,52,76.466667,395,85.190662,0.001523,4.339281,20.217683,6.562789,1,0,normal
60.879264,30,15,999,0.246389,16.409528,52,66.6,247,48.318113,0.001889,4.348519,28.415983,7.634734,1,0,normal
60.714177,30,15,1007,0.247059,16.585912,52,67.133333,247,48.198017,0.002967,4.336727,26.069843,7.040523,1,0,normal
0.004905,31,14,856,2854.377601,174524.801867,46,61.142857,226,45.898735,0.000002,0.000377,0.002306,0.000648,1,0,normal
60.955507,30,13,858,0.21327,14.075841,52,66,226,46.236848,0.001069,5.079626,28.930297,8.180901,1,0,normal
60.756293,30,15,1147,0.246888,18.878703,52,76.466667,395,85.190662,0.001602,4.339735,20.216453,6.562549,1,0,normal
60.732619,30,15,1007,0.246984,16.580876,52,67.133333,247,48.198017,0.000681,4.338044,23.494312,6.486739,1,0,normal
60.425354,30,15,1007,0.24824,16.66519,52,67.133333,247,48.198017,0.000903,4.316097,24.041768,6.534542,1,0,normal
60.921116,30,14,918,0.229805,15.068667,52,65.571429,226,44.58173,0.002099,4.68624,28.423264,7.783127,1,0,normal
60.967305,30,13,858,0.213229,14.073117,52,66,226,46.236848,0.002183,5.080609,28.939697,8.183096,1,0,normal
60.821692,30,15,978,0.246623,16.079789,52,65.2,226,43.092459,0.000734,4.344407,27.391366,7.301658,1,0,normal
60.480841,30,16,1067,0.264547,17.641951,52,66.6875,247,46.699463,0.000947,4.032056,17.89308,5.255965,1,0,normal
60.722194,30,15,978,0.247027,16.106137,52,65.2,226,43.092459,0.000077,4.3373,27.391357,7.302496,1,0,normal
60.836358,30,13,858,0.213688,14.103408,52,66,226,46.236848,0.001168,5.069697,28.93768,8.138185,1,0,normal
60.904166,30,15,978,0.246289,16.058015,52,65.2,226,43.092459,0.000594,4.350298,27.904042,7.425566,1,0,normal
60.991347,30,13,858,0.213145,14.067569,52,66,226,46.236848,0.001383,5.082612,27.400767,7.735177,1,0,normal
60.922134,30,13,858,0.213387,14.083551,52,66,226,46.236848,0.000933,5.076845,28.168664,7.958401,1,0,normal
0.007117,30,12,827,1686.039394,116196.214927,52,68.916667,247,53.739275,0.000003,0.000647,0.00401,0.001145,1,0,normal
60.936373,30,15,978,0.246158,16.049528,52,65.2,226,43.092459,0.000861,4.352598,27.390203,7.300836,1,0,normal
60.613387,30,15,999,0.24747,16.481508,52,66.6,247,48.318113,0.000573,4.329528,27.64843,7.381823,1,0,normal
60.965715,30,13,858,0.213235,14.073484,52,66,226,46.236848,0.00051,5.080476,27.39265,7.801483,1,0,normal
60.887446,30,14,1719,0.229932,28.232421,52,122.785714,247,92.622258,0.000936,4.68365,21.5049,7.631306,5,0,normal
60.876769,30,13,858,0.213546,14.094046,52,66,226,46.236848,0.001144,5.073064,27.905941,7.888776,1,0,normal
60.919847,30,13,1027,0.213395,16.858217,52,79,395,91.246075,0.001053,5.076654,27.910799,7.915356,1,0,normal
60.82294,30,14,1095,0.230176,18.003076,52,78.214286,395,87.920564,0.001692,4.678688,26.89718,7.643111,1,0,normal
60.922246,30,13,1027,0.213387,16.857553,52,79,395,91.246075,0.000716,5.076854,27.910819,7.915291,1,0,normal
60.732878,30,16,1046,0.263449,17.222961,52,65.375,226,41.633633,0.002175,4.048859,17.699422,5.251092,1,0,normal
7.098117,18,4,240,0.563531,33.811848,60,60,60,0,1.016032,2.366035,4.065776,1.269376,0,0,normal
60.437142,30,14,1914,0.231646,31.669267,52,136.714286,247,95.546121,0.002998,4.649011,25.446698,8.280989,6,0,normal
