% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008656,27,6,800,11915,702.269401,0.067142,1985.833333,2856.146029,0.000713,0.003652,normal
0.005656,27,6,800,11915,1072.849213,0.067142,1985.833333,2856.146029,0.000468,0.003092,normal
0.009956,27,7,800,11967,707.472964,0.066851,1709.571429,2614.845303,0.000823,0.003885,normal
0.008979,27,6,800,11915,669.838275,0.067142,1985.833333,2856.146029,0.000742,0.002947,normal
0.008234,27,6,800,11915,734.189807,0.067142,1985.833333,2856.146029,0.000677,0.003787,normal
0.004834,27,6,800,11915,1257.222561,0.067142,1985.833333,2856.146029,0.000401,0.00273,normal
0.007812,27,6,800,11915,773.928222,0.067142,1985.833333,2856.146029,0.000648,0.003231,normal
0.008522,27,6,800,11915,709.256074,0.067142,1985.833333,2856.146029,0.000705,0.003389,normal
0.005673,27,6,800,11915,1077.580886,0.067142,1985.833333,2856.146029,0.000471,0.002732,normal
0.00795,27,6,800,11915,760.825468,0.067142,1985.833333,2856.146029,0.000661,0.004131,normal
0.005608,27,6,800,11915,1081.935684,0.067142,1985.833333,2856.146029,0.000464,0.003102,normal
0.010362,27,7,800,11967,677.359049,0.066851,1709.571429,2614.845303,0.00086,0.003735,normal
0.010635,27,7,800,11967,662.129088,0.066851,1709.571429,2614.845303,0.00088,0.00398,normal
0.010533,27,7,800,11967,668.156388,0.066851,1709.571429,2614.845303,0.000871,0.003924,normal
0.008401,27,6,800,11915,720.712068,0.067142,1985.833333,2856.146029,0.000695,0.003684,normal
0.00805,27,6,800,11915,750.568881,0.067142,1985.833333,2856.146029,0.000664,0.003736,normal
0.01036,27,6,748,11915,580.352466,0.062778,1985.833333,2728.138707,0.000932,0.004232,normal
0.00478,27,6,800,11915,1270.487884,0.067142,1985.833333,2856.146029,0.000393,0.002428,normal
0.008534,27,7,800,11967,828.469426,0.066851,1709.571429,2614.845303,0.000705,0.003639,normal
0.009911,27,6,748,11915,609.150243,0.062778,1985.833333,2728.138707,0.000898,0.003718,normal
0.010556,27,7,800,11967,667.108859,0.066851,1709.571429,2614.845303,0.000874,0.004011,normal
0.010586,27,6,748,11915,569.929885,0.062778,1985.833333,2728.138707,0.000956,0.003988,normal
0.008662,27,6,800,11915,697.752073,0.067142,1985.833333,2856.146029,0.000716,0.003679,normal
0.008468,27,6,800,11915,713.883581,0.067142,1985.833333,2856.146029,0.000695,0.003634,normal
0.008945,27,6,800,11915,673.801815,0.067142,1985.833333,2856.146029,0.000744,0.002805,normal
0.010288,27,7,800,11967,684.496958,0.066851,1709.571429,2614.845303,0.000852,0.004081,normal
0.008291,27,6,800,11915,729.169414,0.067142,1985.833333,2856.146029,0.000681,0.003341,normal
0.004922,27,6,800,11915,1233.014405,0.067142,1985.833333,2856.146029,0.000407,0.002809,normal
0.004746,27,6,800,11915,1281.290362,0.067142,1985.833333,2856.146029,0.000393,0.002245,normal
0.008986,27,7,800,11967,784.589615,0.066851,1709.571429,2614.845303,0.000741,0.003715,normal
0.00831,27,6,800,11915,726.999769,0.067142,1985.833333,2856.146029,0.000689,0.003348,normal
0.010248,27,7,800,11967,687.188484,0.066851,1709.571429,2614.845303,0.000848,0.00409,normal
0.008201,27,6,800,11915,736.769154,0.067142,1985.833333,2856.146029,0.000677,0.003406,normal
0.010651,27,7,800,11967,663.146045,0.066851,1709.571429,2614.845303,0.000882,0.004078,normal
0.011483,27,7,800,11967,611.784043,0.066851,1709.571429,1962.454138,0.000946,0.004316,normal
0.010337,27,7,800,11967,679.664059,0.066851,1709.571429,2614.845303,0.000858,0.003092,normal
0.011844,27,9,800,12071,764.128985,0.066275,1341.222222,1437.150095,0.000976,0.00429,normal
0.00858,27,6,800,11915,706.012737,0.067142,1985.833333,2856.146029,0.000709,0.003792,normal
0.008796,27,7,800,11967,801.401026,0.066851,1709.571429,2614.845303,0.000724,0.003788,normal
0.008008,27,6,800,11915,754.077368,0.067142,1985.833333,2856.146029,0.000663,0.003278,normal
0.009593,27,7,800,11967,734.572494,0.066851,1709.571429,1962.454138,0.000793,0.003925,normal
0.009589,27,7,800,11967,734.921852,0.066851,1709.571429,2614.845303,0.000793,0.003287,normal
0.010121,27,7,800,11967,694.536181,0.066851,1709.571429,1962.454138,0.000836,0.003747,normal
0.009017,27,6,800,11915,670.087975,0.067142,1985.833333,2856.146029,0.000746,0.003453,normal
0.00495,27,6,800,11915,1227.720948,0.067142,1985.833333,2856.146029,0.00041,0.00276,normal
0.010688,27,7,800,11967,661.279038,0.066851,1709.571429,2614.845303,0.000882,0.00407,normal
0.008527,27,6,800,11915,705.834521,0.067142,1985.833333,2856.146029,0.000708,0.002188,normal
0.008832,27,6,800,11915,684.207172,0.067142,1985.833333,2856.146029,0.000731,0.003694,normal
0.010203,27,6,800,11915,591.371731,0.067142,1985.833333,2856.146029,0.000845,0.003839,normal
0.010608,27,7,800,11967,663.83576,0.066851,1709.571429,2614.845303,0.000877,0.004265,normal
0.009072,27,6,800,11915,665.885852,0.067142,1985.833333,2856.146029,0.00075,0.003228,normal
0.00981,27,6,800,11915,615.030647,0.067142,1985.833333,2856.146029,0.000813,0.003742,normal
0.010604,27,7,800,11967,663.895803,0.066851,1709.571429,2614.845303,0.000879,0.004492,normal
0.005671,27,6,800,11915,1077.257994,0.067142,1985.833333,2856.146029,0.000467,0.002682,normal
0.010115,27,7,800,11967,696.166548,0.066851,1709.571429,2614.845303,0.000836,0.004059,normal
0.008161,27,6,800,11915,737.330403,0.067142,1985.833333,2856.146029,0.000673,0.003185,normal
0.007952,27,6,800,11915,760.457619,0.067142,1985.833333,2856.146029,0.000657,0.00338,normal
0.010059,27,6,800,11915,598.359979,0.067142,1985.833333,2856.146029,0.000835,0.004502,normal
0.007857,27,6,800,11915,769.714758,0.067142,1985.833333,2856.146029,0.000645,0.003405,normal
0.006445,27,6,800,11915,940.110725,0.067142,1985.833333,2856.146029,0.000528,0.002763,normal
0.004603,27,6,800,11915,1320.901953,0.067142,1985.833333,2856.146029,0.000382,0.002425,normal
0.00536,27,6,800,11915,1132.932247,0.067142,1985.833333,2856.146029,0.000441,0.003057,normal
0.010155,27,7,800,11967,693.535409,0.066851,1709.571429,2614.845303,0.000841,0.004169,normal
0.008762,27,6,800,11915,689.436853,0.067142,1985.833333,2856.146029,0.000719,0.003697,normal
0.008307,27,6,800,11915,727.67245,0.067142,1985.833333,2856.146029,0.000682,0.003255,normal
0.007499,27,6,800,11915,804.148394,0.067142,1985.833333,2856.146029,0.000619,0.003218,normal
0.008559,27,6,800,11915,705.676182,0.067142,1985.833333,2856.146029,0.000707,0.003636,normal
0.008875,27,6,800,11915,680.819825,0.067142,1985.833333,2856.146029,0.000734,0.004007,normal
0.010197,27,7,800,11967,690.59905,0.066851,1709.571429,2614.845303,0.000846,0.004024,normal
0.007254,27,6,800,11915,831.54322,0.067142,1985.833333,2856.146029,0.0006,0.00304,normal
0.005838,27,6,800,11915,1036.312963,0.067142,1985.833333,2856.146029,0.000482,0.002734,normal
0.01051,27,6,800,11915,574.116531,0.067142,1985.833333,2856.146029,0.000871,0.004159,normal
0.005117,27,6,800,11915,1186.675343,0.067142,1985.833333,2856.146029,0.000425,0.002337,normal
0.010105,27,7,800,11967,697.075619,0.066851,1709.571429,2614.845303,0.000839,0.004009,normal
0.00854,27,6,800,11915,705.043537,0.067142,1985.833333,2856.146029,0.000711,0.002487,normal
0.011049,27,7,800,11967,637.183211,0.066851,1709.571429,2614.845303,0.000915,0.004385,normal
0.009125,27,7,800,11967,772.451998,0.066851,1709.571429,2614.845303,0.000755,0.003888,normal
0.00867,27,6,800,11915,697.037004,0.067142,1985.833333,2856.146029,0.000711,0.003787,normal
0.008237,27,6,800,11915,733.590555,0.067142,1985.833333,2856.146029,0.000678,0.0036,normal
0.005397,27,6,800,11915,1124.428042,0.067142,1985.833333,2856.146029,0.000447,0.00229,normal
0.005149,27,6,800,11915,1179.279475,0.067142,1985.833333,2856.146029,0.000427,0.002773,normal
0.004695,27,6,800,11915,1294.005759,0.067142,1985.833333,2856.146029,0.000389,0.00242,normal
0.00848,27,6,800,11915,712.28734,0.067142,1985.833333,2856.146029,0.000701,0.003728,normal
0.009933,27,7,800,11967,708.805176,0.066851,1709.571429,2614.845303,0.000822,0.003748,normal
0.007504,27,6,800,11915,805.667307,0.067142,1985.833333,2856.146029,0.000618,0.003415,normal
0.009081,27,6,748,11915,662.607267,0.062778,1985.833333,2728.138707,0.000823,0.00332,normal
0.008187,27,7,800,11967,861.733674,0.066851,1709.571429,2614.845303,0.000673,0.003398,normal
0.008679,27,7,800,11967,808.596199,0.066851,1709.571429,2614.845303,0.000722,0.001915,normal
0.010729,27,7,800,11967,656.32691,0.066851,1709.571429,2614.845303,0.000886,0.004037,normal
0.009176,27,7,800,11967,765.543596,0.066851,1709.571429,2614.845303,0.000763,0.00299,normal
0.008397,27,6,800,11915,719.434648,0.067142,1985.833333,2856.146029,0.000698,0.003829,normal
0.010154,27,6,800,11915,592.415819,0.067142,1985.833333,2856.146029,0.000843,0.003855,normal
0.007893,27,6,800,11915,766.199543,0.067142,1985.833333,2856.146029,0.000652,0.003504,normal
0.010996,27,6,748,11915,547.309193,0.062778,1985.833333,1989.68661,0.000989,0.004357,normal
0.008759,27,6,800,11915,689.512412,0.067142,1985.833333,2856.146029,0.000721,0.003848,normal
0.007778,27,6,800,11915,775.120091,0.067142,1985.833333,2856.146029,0.00064,0.003395,normal
0.005435,27,6,800,11915,1116.942169,0.067142,1985.833333,2856.146029,0.000446,0.002867,normal
0.010145,27,7,800,11967,694.027231,0.066851,1709.571429,2614.845303,0.000842,0.003455,normal
0.008662,27,6,800,11915,697.887521,0.067142,1985.833333,2856.146029,0.000716,0.003829,normal
0.008426,27,6,800,11915,717.506529,0.067142,1985.833333,2856.146029,0.000696,0.003245,normal
0.004888,27,6,800,11915,1243.432185,0.067142,1985.833333,2856.146029,0.000406,0.00251,normal
0.005554,27,6,800,11915,1092.646058,0.067142,1985.833333,2856.146029,0.00046,0.00282,normal
0.008359,27,7,800,11967,843.00356,0.066851,1709.571429,2614.845303,0.000695,0.003224,normal
0.00946,27,6,748,11915,636.577644,0.062778,1985.833333,2728.138707,0.00085,0.003326,normal
0.005351,27,6,800,11915,1134.822511,0.067142,1985.833333,2856.146029,0.000444,0.002789,normal
0.008494,27,7,800,11967,834.355281,0.066851,1709.571429,2614.845303,0.000704,0.003635,normal
0.008298,27,6,800,11915,728.240993,0.067142,1985.833333,2856.146029,0.000687,0.003642,normal
0.005224,27,6,800,11915,1162.662231,0.067142,1985.833333,2856.146029,0.00043,0.002865,normal
0.005217,27,6,800,11915,1164.27592,0.067142,1985.833333,2856.146029,0.000432,0.003024,normal
0.008499,27,6,800,11915,710.698221,0.067142,1985.833333,2856.146029,0.000702,0.003791,normal
0.010133,27,7,800,11967,694.881378,0.066851,1709.571429,2614.845303,0.000835,0.003954,normal
0.008205,27,6,800,11915,736.790725,0.067142,1985.833333,2856.146029,0.000677,0.003234,normal
0.005848,27,6,800,11915,1032.825412,0.067142,1985.833333,2856.146029,0.000485,0.002723,normal
0.008851,27,6,800,11915,682.611116,0.067142,1985.833333,2856.146029,0.000732,0.003953,normal
0.009747,27,6,800,11915,617.657177,0.067142,1985.833333,2856.146029,0.000802,0.004146,normal
0.005367,27,6,800,11915,1131.251641,0.067142,1985.833333,2856.146029,0.000441,0.002971,normal
0.004713,27,6,800,11915,1289.893593,0.067142,1985.833333,2856.146029,0.000391,0.002747,normal
0.009824,27,7,800,11967,717.150171,0.066851,1709.571429,2614.845303,0.000813,0.003944,normal
0.004672,27,6,800,11915,1301.164573,0.067142,1985.833333,2856.146029,0.000384,0.00247,normal
0.010556,27,7,800,11967,667.199818,0.066851,1709.571429,2614.845303,0.000867,0.003871,normal
0.008197,27,6,800,11915,737.632969,0.067142,1985.833333,2856.146029,0.000677,0.003379,normal
0.00887,27,6,800,11915,681.225272,0.067142,1985.833333,2856.146029,0.000733,0.003596,normal
0.008837,27,7,800,11967,797.916295,0.066851,1709.571429,2614.845303,0.00073,0.003818,normal
0.010012,27,7,800,11967,703.303981,0.066851,1709.571429,2614.845303,0.000828,0.004086,normal
0.00819,27,6,800,11915,738.28216,0.067142,1985.833333,2856.146029,0.000672,0.003419,normal
0.00801,27,6,800,11915,754.642677,0.067142,1985.833333,2856.146029,0.000661,0.003566,normal
0.006523,27,6,800,11915,923.211563,0.067142,1985.833333,2856.146029,0.000543,0.00197,normal
0.00535,27,6,800,11915,1134.720173,0.067142,1985.833333,2856.146029,0.000443,0.002708,normal
0.009279,27,7,800,11967,759.405308,0.066851,1709.571429,2614.845303,0.000767,0.003865,normal
0.010471,27,6,800,11915,576.246199,0.067142,1985.833333,2856.146029,0.000867,0.004013,normal
0.007917,27,6,800,11915,763.271481,0.067142,1985.833333,2856.146029,0.000654,0.003047,normal
0.005898,27,6,800,11915,1024.625382,0.067142,1985.833333,2856.146029,0.000486,0.002877,normal
0.009513,27,6,800,11915,634.923403,0.067142,1985.833333,2856.146029,0.000787,0.003947,normal
0.009554,27,6,800,11915,631.926075,0.067142,1985.833333,2856.146029,0.000787,0.004865,normal
0.005388,27,6,800,11915,1125.735809,0.067142,1985.833333,2856.146029,0.000446,0.002679,normal
0.009661,27,6,800,11915,622.808523,0.067142,1985.833333,2856.146029,0.000799,0.00361,normal
0.010587,27,7,800,11967,664.948317,0.066851,1709.571429,2614.845303,0.000876,0.00417,normal
0.008979,27,7,800,11967,783.020269,0.066851,1709.571429,2614.845303,0.000744,0.003724,normal
0.008926,27,6,800,11915,676.737139,0.067142,1985.833333,2856.146029,0.000738,0.003911,normal
0.007951,27,6,800,11915,760.618509,0.067142,1985.833333,2856.146029,0.000657,0.003266,normal
0.010178,27,7,800,11967,692.015179,0.066851,1709.571429,2614.845303,0.000839,0.004109,normal
0.010594,27,7,800,11967,664.602123,0.066851,1709.571429,2614.845303,0.000877,0.004467,normal
0.010951,27,7,800,11967,640.463505,0.066851,1709.571429,2614.845303,0.00091,0.004301,normal
0.008181,27,6,800,11915,738.954193,0.067142,1985.833333,2856.146029,0.000676,0.003469,normal
0.010208,27,7,800,11967,689.933686,0.066851,1709.571429,2614.845303,0.000842,0.003456,normal
0,N/A,0,56,0,0,0,0,0,0,0,normal
0.010443,27,6,800,11915,577.847214,0.067142,1985.833333,2856.146029,0.000861,0.004624,normal
0.010779,27,7,800,11967,652.911582,0.066851,1709.571429,2614.845303,0.000893,0.004239,normal
0.011512,27,7,800,11967,609.776485,0.066851,1709.571429,2614.845303,0.000954,0.004859,normal
0.01036,27,7,800,11967,682.333496,0.066851,1709.571429,2614.845303,0.000857,0.00346,normal
0.010505,27,7,800,11967,670.108367,0.066851,1709.571429,2614.845303,0.000866,0.003666,normal
0.009623,27,7,800,11967,732.282337,0.066851,1709.571429,2614.845303,0.000796,0.003577,normal
0.008198,27,6,800,11915,737.546496,0.067142,1985.833333,2856.146029,0.000679,0.003662,normal
0.010247,27,7,800,11967,687.091994,0.066851,1709.571429,2614.845303,0.000845,0.004076,normal
0.00502,27,6,800,11915,1210.652042,0.067142,1985.833333,2856.146029,0.000416,0.002315,normal
0.009041,27,6,800,11915,666.538404,0.067142,1985.833333,2856.146029,0.000748,0.004239,normal
0.009321,27,6,800,11915,646.537458,0.067142,1985.833333,2856.146029,0.000772,0.003902,normal
0.008281,27,6,800,11915,727.377999,0.067142,1985.833333,2856.146029,0.000681,0.003667,normal
0.010868,27,6,748,11915,554.985643,0.062778,1985.833333,2728.138707,0.000978,0.005596,normal
0.005561,27,6,800,11915,1091.508675,0.067142,1985.833333,2856.146029,0.000461,0.00291,normal
0.01028,27,7,800,11967,687.365454,0.066851,1709.571429,2614.845303,0.000851,0.004272,normal
0.010673,27,7,800,11967,659.452136,0.066851,1709.571429,1962.454138,0.000884,0.003882,normal
0.010185,27,7,800,11967,691.689118,0.066851,1709.571429,2614.845303,0.000843,0.004015,normal
0.007487,27,6,800,11915,808.202967,0.067142,1985.833333,2856.146029,0.000618,0.003682,normal
0.01067,27,7,800,11967,659.941289,0.066851,1709.571429,2614.845303,0.00088,0.004164,normal
0.010073,27,7,800,11967,699.233799,0.066851,1709.571429,2614.845303,0.00083,0.004051,normal
0.008449,27,6,800,11915,712.166398,0.067142,1985.833333,2856.146029,0.000701,0.002756,normal
0.008835,27,6,800,11915,683.853913,0.067142,1985.833333,2856.146029,0.000729,0.003694,normal
0.010601,27,7,800,11967,664.091018,0.066851,1709.571429,2614.845303,0.000871,0.004145,normal
0.008968,27,6,800,11915,673.423174,0.067142,1985.833333,2856.146029,0.000741,0.004045,normal
0.005242,27,6,800,11915,1158.647514,0.067142,1985.833333,2856.146029,0.000435,0.0034,normal
0.01101,27,7,800,11967,639.445236,0.066851,1709.571429,2614.845303,0.000911,0.004322,normal
0.009766,27,7,800,11967,721.467699,0.066851,1709.571429,2614.845303,0.000801,0.003616,normal
0.007498,27,6,800,11915,803.763143,0.067142,1985.833333,2856.146029,0.000624,0.003309,normal
0.010037,27,7,800,11967,704.705086,0.066851,1709.571429,2614.845303,0.00083,0.003881,normal
0.00765,27,6,800,11915,790.806146,0.067142,1985.833333,2856.146029,0.000634,0.0033,normal
0.007863,27,6,800,11915,769.361785,0.067142,1985.833333,2856.146029,0.000646,0.003399,normal
0.011464,27,7,800,11967,612.358236,0.066851,1709.571429,2614.845303,0.000954,0.004687,normal
0.010392,27,6,748,11915,581.022418,0.062778,1985.833333,2728.138707,0.000939,0.003741,normal
0.009419,27,7,800,11967,748.143105,0.066851,1709.571429,2614.845303,0.000779,0.00369,normal
0.010459,27,6,748,11915,577.211037,0.062778,1985.833333,2728.138707,0.000945,0.004174,normal
0.008206,27,6,800,11915,736.381097,0.067142,1985.833333,2856.146029,0.000678,0.003621,normal
0.00855,27,6,800,11915,707.163402,0.067142,1985.833333,2856.146029,0.000704,0.003858,normal
0.008784,27,6,800,11915,688.004374,0.067142,1985.833333,2856.146029,0.000723,0.003854,normal
0.004902,27,6,800,11915,1239.695764,0.067142,1985.833333,2856.146029,0.000407,0.002439,normal
0.00819,27,6,800,11915,738.455471,0.067142,1985.833333,2856.146029,0.000674,0.003594,normal
0.005338,27,6,800,11915,1136.77044,0.067142,1985.833333,2856.146029,0.00044,0.002801,normal
0.004615,27,6,800,11915,1317.513429,0.067142,1985.833333,2856.146029,0.000383,0.002337,normal
0.010519,27,7,800,11967,669.115705,0.066851,1709.571429,2614.845303,0.000867,0.004118,normal
0.007981,27,6,800,11915,757.573196,0.067142,1985.833333,2856.146029,0.000657,0.003477,normal
0.010259,27,7,800,11967,686.256878,0.066851,1709.571429,2614.845303,0.000849,0.00402,normal
0.008157,27,6,800,11915,741.34873,0.067142,1985.833333,2856.146029,0.000674,0.003664,normal
0.005611,27,6,800,11915,1081.563693,0.067142,1985.833333,2856.146029,0.000461,0.002975,normal
0.008911,27,6,800,11915,681.446629,0.067142,1985.833333,2856.146029,0.000736,0.004054,normal
0.005577,27,6,800,11915,1088.251849,0.067142,1985.833333,2856.146029,0.000462,0.003109,normal
0.008342,27,6,800,11915,721.228441,0.067142,1985.833333,2856.146029,0.000689,0.003414,normal
0.008105,27,6,800,11915,749.763861,0.067142,1985.833333,2856.146029,0.000667,0.003194,normal
0.009562,27,6,748,11915,629.602061,0.062778,1985.833333,1989.68661,0.000861,0.002834,normal
0.005755,27,6,800,11915,1053.933495,0.067142,1985.833333,2856.146029,0.000477,0.002889,normal
0.010491,27,7,800,11967,671.272761,0.066851,1709.571429,2614.845303,0.000868,0.004108,normal
0.008651,27,6,800,11915,698.681918,0.067142,1985.833333,2856.146029,0.000715,0.003891,normal
0.010203,27,7,800,11967,690.241866,0.066851,1709.571429,2614.845303,0.000847,0.003011,normal
0.010972,27,7,800,11967,641.106822,0.066851,1709.571429,2614.845303,0.000907,0.00401,normal
0.008091,27,6,800,11915,747.070712,0.067142,1985.833333,2856.146029,0.00067,0.003364,normal
0.007851,27,6,800,11915,767.765697,0.067142,1985.833333,2856.146029,0.000648,0.003498,normal
0.010259,27,7,800,11967,686.465466,0.066851,1709.571429,2614.845303,0.000849,0.004036,normal
0.010668,27,7,800,11967,662.442815,0.066851,1709.571429,2614.845303,0.00088,0.004037,normal
0.010837,27,7,800,11967,649.172574,0.066851,1709.571429,2614.845303,0.000894,0.003486,normal
0.007929,27,6,800,11915,762.369706,0.067142,1985.833333,2856.146029,0.000655,0.002808,normal
0.008628,27,6,800,11915,697.655356,0.067142,1985.833333,2856.146029,0.000711,0.003707,normal
0.009003,27,6,800,11915,668.841333,0.067142,1985.833333,2856.146029,0.000742,0.003568,normal
0.010021,27,7,800,11967,702.8494,0.066851,1709.571429,2614.845303,0.000826,0.004164,normal
0.008732,27,6,800,11915,695.438251,0.067142,1985.833333,2856.146029,0.000722,0.004105,normal
0.005705,27,6,800,11915,1070.977275,0.067142,1985.833333,2856.146029,0.000472,0.002751,normal
0.010637,27,7,800,11967,662.114156,0.066851,1709.571429,2614.845303,0.00088,0.004162,normal
0.005547,27,6,800,11915,1094.546973,0.067142,1985.833333,2856.146029,0.000459,0.002959,normal
0.008527,27,6,800,11915,709.036261,0.067142,1985.833333,2856.146029,0.000702,0.003773,normal
0.009198,27,6,800,11915,654.86544,0.067142,1985.833333,2856.146029,0.000762,0.003316,normal
0.010435,27,7,800,11967,674.8679,0.066851,1709.571429,2614.845303,0.00086,0.004033,normal
0.010299,27,7,800,11967,683.620378,0.066851,1709.571429,2614.845303,0.000852,0.00413,normal
0.009613,27,6,800,11915,628.046519,0.067142,1985.833333,2856.146029,0.000795,0.003844,normal
0.008693,27,6,800,11915,693.693809,0.067142,1985.833333,2856.146029,0.000717,0.003432,normal
0.01074,27,7,800,11967,655.433151,0.066851,1709.571429,2614.845303,0.000885,0.004315,normal
0.008178,27,6,800,11915,738.498812,0.067142,1985.833333,2856.146029,0.000678,0.003414,normal
0.009935,27,7,800,11967,708.719627,0.066851,1709.571429,2614.845303,0.000822,0.004098,normal
0.010296,27,7,800,11967,683.095507,0.066851,1709.571429,2614.845303,0.000853,0.003837,normal
0.010894,27,7,800,11967,646.271803,0.066851,1709.571429,2614.845303,0.000898,0.004211,normal
0.0083,27,6,800,11915,728.346376,0.067142,1985.833333,2856.146029,0.000682,0.003532,normal
0.008667,27,6,800,11915,700.607572,0.067142,1985.833333,2856.146029,0.000719,0.003667,normal
0.010436,27,7,800,11967,674.759331,0.066851,1709.571429,2614.845303,0.000864,0.004038,normal
