% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.007998,6,800,1639.878256,100915.584962,1501791.993269,2.166667,52,30.806132,7292,0.000429,0.001347,0,normal
0.008647,6,800,1509.786848,92909.95985,1387350.290378,2.166667,52,30.806132,7292,0.000419,0.001454,0,normal
0.009749,7,800,1348.95109,83012.374756,1234340.841235,1.857143,52,30.806132,5844,0.000192,0.001798,0,normal
0.007813,6,800,1679.530325,103355.712306,1537649.061875,2.166667,52,30.806132,7292,0.000468,0.001264,0,normal
0.008396,6,800,1560.247003,96015.20016,1429780.910365,2.166667,52,30.806132,7292,0.000493,0.001346,0,normal
0.00821,6,800,1601.725868,98567.745726,1456618.734443,2.166667,52,30.806132,7292,0.00046,0.001443,0,normal
0.007605,6,800,1719.627602,105823.237038,1579592.014666,2.166667,52,30.806132,7292,0.000488,0.001241,0,normal
0.0082,6,800,1594.139633,98100.900479,1464344.003751,2.166667,52,30.806132,7292,0.000425,0.001286,0,normal
0.008147,6,800,1609.289652,99033.209374,1480569.181727,2.166667,52,30.806132,7292,0.000432,0.001409,0,normal
0.009032,7,800,1458.927383,89780.146626,1331420.885647,1.857143,52,30.806132,5844,0.000189,0.001674,0,normal
0.00851,6,800,1538.586077,94682.220153,1417452.765692,2.166667,52,30.806132,7292,0.000421,0.001411,0,normal
0.008471,6,800,1542.721593,94936.713445,1429780.910365,2.166667,52,30.806132,7292,0.000503,0.001448,0,normal
0.005028,6,800,2592.523393,159539.901103,2379428.27977,2.166667,52,30.806132,7292,0.000106,0.001039,0,normal
0.007612,6,800,1720.387203,105869.9817,1571001.608249,2.166667,52,30.806132,7292,0.00067,0.000929,0,normal
0.007774,6,800,1687.065347,103819.405941,1544969.615729,2.166667,52,30.806132,7292,0.000414,0.00129,0,normal
0.008246,6,800,1599.799079,98449.174075,1455897.341957,2.166667,52,30.806132,7292,0.000423,0.001377,0,normal
0.010081,7,800,1299.412611,79963.85301,1194309.276608,1.857143,52,30.806132,5844,0.000205,0.001898,0,normal
0.010801,7,800,1215.523474,74801.444558,1112537.369625,1.857143,52,30.806132,5844,0.000186,0.002222,0,normal
0.009934,6,800,1317.211064,81059.142409,1222663.114939,2.166667,52,30.806132,7292,0.000475,0.001941,0,normal
0.008047,6,800,1630.365746,100330.199737,1492552.404504,2.166667,52,30.806132,7292,0.00043,0.001328,0,normal
0.00878,6,800,1492.675737,91856.968436,1366897.299308,2.166667,52,30.806132,7292,0.000508,0.001489,0,normal
0.005703,6,800,2292.740392,141091.716424,2112488.149808,2.166667,52,30.806132,7292,0.00038,0.000641,0,normal
0.010671,7,800,1230.084418,75697.502651,1127583.141663,1.857143,52,30.806132,5844,0.000188,0.002081,0,normal
0.008385,6,800,1571.53424,96709.799401,1427290.002856,2.166667,52,30.806132,7292,0.000423,0.001547,0,normal
0.004642,6,800,2812.93603,173103.755675,2601381.092083,2.166667,52,30.806132,7292,0.000406,0.00035,0,normal
0.008019,6,800,1643.387444,101131.535007,1497561.720056,2.166667,52,30.806132,7292,0.000395,0.001388,0,normal
0.009062,6,800,1458.888348,89777.744482,1325952.033961,2.166667,52,30.806132,7292,0.000434,0.00132,0,normal
0.005363,6,800,2437.240837,149984.051493,2248802.239122,2.166667,52,30.806132,7292,0.000497,0.000489,0,normal
0.01051,6,800,1249.363059,76883.880576,1139787.715185,2.166667,52,30.806132,7292,0.000402,0.002196,0,normal
0.008672,6,800,1511.921917,93041.348713,1383777.714523,2.166667,52,30.806132,7292,0.000386,0.001467,0,normal
0.010959,7,800,1199.268728,73801.15251,1102421.17215,1.857143,52,30.806132,5844,0.000188,0.002181,0,normal
0.008656,6,800,1519.633009,93515.877484,1394589.986326,2.166667,52,30.806132,7292,0.000442,0.001354,0,normal
0.005656,6,800,2312.47941,142306.425209,2130499.729718,2.166667,52,30.806132,7292,0.000392,0.000599,0,normal
0.009956,7,800,1315.685447,80965.258307,1209475.565494,1.857143,52,30.806132,5844,0.000206,0.001863,0,normal
0.008979,6,800,1459.825761,89835.431448,1330187.174874,2.166667,52,30.806132,7292,0.000419,0.00157,0,normal
0.008234,6,800,1599.705208,98443.397389,1457978.590892,2.166667,52,30.806132,7292,0.000382,0.001434,0,normal
0.004834,6,800,2700.641506,166193.323427,2496634.468702,2.166667,52,30.806132,7292,0.00048,0.000347,0,normal
0.007812,6,800,1672.677833,102934.020492,1536892.461174,2.166667,52,30.806132,7292,0.000434,0.001322,0,normal
0.008522,6,800,1536.938073,94580.804465,1408464.35263,2.166667,52,30.806132,7292,0.000508,0.001439,0,normal
0.005673,6,800,2302.032931,141663.564975,2139896.041792,2.166667,52,30.806132,7292,0.000424,0.000584,0,normal
0.00795,6,800,1639.878256,100915.584962,1510872.574901,2.166667,52,30.806132,7292,0.000458,0.001169,0,normal
0.005608,6,800,2332.960466,143566.797878,2148543.94497,2.166667,52,30.806132,7292,0.000395,0.000601,0,normal
0.010362,7,800,1259.259861,77492.91455,1157993.677887,1.857143,52,30.806132,5844,0.00031,0.001897,0,normal
0.010635,7,800,1230.667449,75733.381483,1131956.970096,1.857143,52,30.806132,5844,0.000191,0.002026,0,normal
0.010533,7,800,1243.068393,76496.516506,1142261.070684,1.857143,52,30.806132,5844,0.000195,0.002035,0,normal
0.008401,6,800,1559.666819,95979.496568,1431214.048915,2.166667,52,30.806132,7292,0.000422,0.001492,0,normal
0.00805,6,800,1631.097311,100375.219121,1490504.702198,2.166667,52,30.806132,7292,0.000569,0.000934,0,normal
0.01036,6,748,1169.904886,72924.071219,1152483.272836,2,52,31.935699,5844,0.000009,0.002045,0,normal
0.00478,6,800,2754.94907,169535.327405,2522977.189015,2.166667,52,30.806132,7292,0.000398,0.000386,0,normal
0.008534,7,800,1537.024722,94586.136716,1416327.660713,1.857143,52,30.806132,5844,0.000187,0.001437,0,normal
0.009911,6,748,1214.478875,75702.516517,1209670.858083,2,52,31.935699,5844,0.000383,0.001907,0,normal
0.010556,7,800,1239.987083,76306.897414,1140470.245348,1.857143,52,30.806132,5844,0.000273,0.002024,0,normal
0.010586,6,748,1141.436625,71149.549654,1131785.763203,2,52,31.935699,5844,0.000425,0.00205,0,normal
0.008662,6,800,1513.516682,93139.488147,1385619.324036,2.166667,52,30.806132,7292,0.000534,0.001434,0,normal
0.008468,6,800,1558.641397,95916.393677,1417653.811415,2.166667,52,30.806132,7292,0.000385,0.001585,0,normal
0.008945,6,800,1456.627895,89638.639703,1338058.104902,2.166667,52,30.806132,7292,0.000122,0.002316,0,normal
0.010288,7,800,1271.238273,78230.047561,1170196.441564,1.857143,52,30.806132,5844,0.000279,0.001922,0,normal
0.008291,6,800,1590.280631,97863.423455,1448008.928809,2.166667,52,30.806132,7292,0.000399,0.00146,0,normal
0.004922,6,800,2661.620228,163792.014058,2448561.105341,2.166667,52,30.806132,7292,0.000427,0.000414,0,normal
0.004746,6,800,2759.829529,169835.663309,2544429.110534,2.166667,52,30.806132,7292,0.000473,0.000376,0,normal
0.008986,7,800,1462.566777,90004.109332,1341311.989738,1.857143,52,30.806132,5844,0.000185,0.001534,0,normal
0.00831,6,800,1571.987315,96737.680909,1443700.374393,2.166667,52,30.806132,7292,0.000423,0.001347,0,normal
0.010248,7,800,1277.014193,78585.488782,1174797.799134,1.857143,52,30.806132,5844,0.000186,0.001997,0,normal
0.008201,6,800,1599.752142,98446.285647,1463100.745382,2.166667,52,30.806132,7292,0.000398,0.001397,0,normal
0.010651,7,800,1227.868399,75561.132254,1133695.531644,1.857143,52,30.806132,5844,0.000286,0.002062,0,normal
0.011483,7,800,1144.637501,70439.230834,1045888.520098,1.857143,52,30.806132,4396,0.000301,0.002052,0,normal
0.010337,7,800,1262.496284,77692.079002,1161934.255475,1.857143,52,30.806132,5844,0.000296,0.001979,0,normal
0.011844,9,800,1110.508187,68338.965377,1024866.775652,1.444444,52,30.806132,2948,0.000213,0.001905,0,normal
0.00858,6,800,1527.808344,94018.975034,1402023.626315,2.166667,52,30.806132,7292,0.000509,0.00143,0,normal
0.008796,7,800,1495.295544,92018.187303,1370052.297412,1.857143,52,30.806132,5844,0.000286,0.001417,0,normal
0.008008,6,800,1634.666986,100594.891474,1497471.973152,2.166667,52,30.806132,7292,0.00036,0.001493,0,normal
0.009593,7,800,1365.470099,84028.92918,1255804.147414,1.857143,52,30.806132,4396,0.000275,0.00158,0,normal
0.009589,7,800,1366.325507,84081.569649,1256401.400951,1.857143,52,30.806132,5844,0.000212,0.001804,0,normal
0.010121,7,800,1295.184019,79703.631915,1187359.211979,1.857143,52,30.806132,4396,0.000285,0.001746,0,normal
0.009017,6,800,1451.354894,89314.147302,1330683.037597,2.166667,52,30.806132,7292,0.000406,0.001578,0,normal
0.00495,6,800,2643.938903,162703.932503,2438049.183335,2.166667,52,30.806132,7292,0.000478,0.000444,0,normal
0.010688,7,800,1228.726158,75613.917433,1130503.749364,1.857143,52,30.806132,5844,0.000198,0.002134,0,normal
0.008527,6,800,1529.393919,94116.548861,1401669.718966,2.166667,52,30.806132,7292,0.000115,0.002184,0,normal
0.008832,6,800,1481.764009,91185.477472,1358721.409423,2.166667,52,30.806132,7292,0.000468,0.001556,0,normal
0.010203,6,800,1282.691948,78934.889082,1174365.695218,2.166667,52,30.806132,7292,0.000402,0.002221,0,normal
0.010608,7,800,1234.652356,75978.606526,1134874.64882,1.857143,52,30.806132,5844,0.000187,0.002047,0,normal
0.009072,6,800,1444.357818,88883.558051,1322338.320853,2.166667,52,30.806132,7292,0.000431,0.00163,0,normal
0.00981,6,800,1333.218055,82044.18798,1221348.359157,2.166667,52,30.806132,7292,0.000463,0.001935,0,normal
0.010604,7,800,1232.726352,75860.083198,1134977.296671,1.857143,52,30.806132,5844,0.0003,0.00199,0,normal
0.005671,6,800,2319.069071,142711.942838,2139254.833269,2.166667,52,30.806132,7292,0.000412,0.000565,0,normal
0.010115,7,800,1295.184019,79703.631915,1190146.440176,1.857143,52,30.806132,5844,0.000282,0.00183,0,normal
0.008161,6,800,1609.337151,99036.132346,1464215.292842,2.166667,52,30.806132,7292,0.00042,0.001523,0,normal
0.007952,6,800,1648.45518,101443.395713,1510142.089264,2.166667,52,30.806132,7292,0.000439,0.001307,0,normal
0.010059,6,800,1297.619039,79853.479296,1188243.191783,2.166667,52,30.806132,7292,0.000004,0.001909,0,normal
0.007857,6,800,1679.944296,103381.187417,1528525.222817,2.166667,52,30.806132,7292,0.000423,0.001375,0,normal
0.006445,6,800,2053.012237,126339.214579,1866903.214913,2.166667,52,30.806132,7292,0.000471,0.000862,0,normal
0.004603,6,800,2837.381069,174608.065775,2623091.127441,2.166667,52,30.806132,7292,0.00042,0.000341,0,normal
0.00536,6,800,2456.787961,151186.951428,2249814.620267,2.166667,52,30.806132,7292,0.000009,0.000774,0,normal
0.010155,7,800,1288.389972,79285.536731,1185648.319743,1.857143,52,30.806132,5844,0.000281,0.001876,0,normal
0.008762,6,800,1507.199381,92750.731128,1369106.683469,2.166667,52,30.806132,7292,0.000433,0.001547,0,normal
0.008307,6,800,1587.410172,97686.779819,1445036.206338,2.166667,52,30.806132,7292,0.00039,0.00146,0,normal
0.007499,6,800,1750.2071,107705.052321,1596904.686372,2.166667,52,30.806132,7292,0.000425,0.001318,0,normal
0.008559,6,800,1532.187372,94288.453649,1401355.284617,2.166667,52,30.806132,7292,0.000383,0.001483,0,normal
0.008875,6,800,1476.667624,90871.853758,1351994.701872,2.166667,52,30.806132,7292,0.000445,0.001595,0,normal
0.010197,7,800,1280.974299,78829.187615,1180628.404008,1.857143,52,30.806132,5844,0.000285,0.001835,0,normal
0.007254,6,800,1806.931071,111195.758218,1651306.243722,2.166667,52,30.806132,7292,0.000704,0.000815,0,normal
0.005838,6,800,2248.585591,138374.497917,2057944.826223,2.166667,52,30.806132,7292,0.000385,0.000678,0,normal
0.01051,6,800,1243.777276,76540.140058,1140099.743578,2.166667,52,30.806132,7292,0.000013,0.001925,0,normal
0.005117,6,800,2551.399186,157009.180665,2356539.452068,2.166667,52,30.806132,7292,0.000498,0.000415,0,normal
0.010105,7,800,1291.594467,79482.736403,1191700.561932,1.857143,52,30.806132,5844,0.000278,0.001808,0,normal
0.00854,6,800,1523.965231,93782.475754,1400098.956687,2.166667,52,30.806132,7292,0.00018,0.001975,0,normal
0.011049,7,800,1184.419845,72887.375098,1089310.212422,1.857143,52,30.806132,5844,0.000321,0.002019,0,normal
0.009125,7,800,1434.855714,88298.813189,1320561.866084,1.857143,52,30.806132,5844,0.000275,0.0016,0,normal
0.00867,6,800,1524.561778,93819.186355,1384199.317527,2.166667,52,30.806132,7292,0.000396,0.001591,0,normal
0.008237,6,800,1598.720225,98382.783088,1456788.577758,2.166667,52,30.806132,7292,0.0004,0.001447,0,normal
0.005397,6,800,2425.208024,149243.570698,2232926.686028,2.166667,52,30.806132,7292,0.000383,0.000633,0,normal
0.005149,6,800,2534.911762,155994.569967,2341852.491097,2.166667,52,30.806132,7292,0.00042,0.000448,0,normal
0.004695,6,800,2781.936327,171196.081633,2569679.769642,2.166667,52,30.806132,7292,0.00043,0.000369,0,normal
0.00848,6,800,1545.69543,95119.718789,1414483.942147,2.166667,52,30.806132,7292,0.000411,0.001473,0,normal
0.009933,7,800,1317.879635,81100.285203,1211753.077302,1.857143,52,30.806132,5844,0.000309,0.001715,0,normal
0.007504,6,800,1751.556441,107788.08866,1599920.993725,2.166667,52,30.806132,7292,0.000452,0.00107,0,normal
0.009081,6,748,1325.598462,82628.970792,1315827.597683,2,52,31.935699,5844,0.00012,0.002061,0,normal
0.008187,7,800,1609.194664,99027.363948,1473195.267764,1.857143,52,30.806132,5844,0.000214,0.00134,0,normal
0.008679,7,800,1500.480255,92337.246484,1382352.959736,1.857143,52,30.806132,5844,0.000045,0.002131,0,normal
0.010729,7,800,1223.377877,75284.792461,1122037.733447,1.857143,52,30.806132,5844,0.000192,0.002108,0,normal
0.009176,7,800,1419.650906,87363.132681,1308751.459324,1.857143,52,30.806132,5844,0.000087,0.002001,0,normal
0.008397,6,800,1552.561276,95542.232346,1428677.305889,2.166667,52,30.806132,7292,0.0004,0.001056,0,normal
0.010154,6,800,1285.80748,79126.614158,1176439.080979,2.166667,52,30.806132,7292,0.000428,0.00206,0,normal
0.007893,6,800,1662.477956,102306.335752,1521544.593089,2.166667,52,30.806132,7292,0.000526,0.001328,0,normal
0.010996,6,748,1103.231949,68768.124852,1086864.838955,2,52,31.935699,4396,0.000429,0.002123,0,normal
0.008759,6,800,1502.961824,92489.958378,1369256.73078,2.166667,52,30.806132,7292,0.000447,0.001581,0,normal
0.007778,6,800,1692.616626,104161.023158,1539259.314381,2.166667,52,30.806132,7292,0.000397,0.001382,0,normal
0.005435,6,800,2428.340251,149436.32315,2218060.989747,2.166667,52,30.806132,7292,0.000443,0.000621,0,normal
0.010145,7,800,1286.93035,79195.713847,1186489.125567,1.857143,52,30.806132,5844,0.000213,0.001883,0,normal
0.008662,6,800,1513.600711,93144.659116,1385888.301719,2.166667,52,30.806132,7292,0.000505,0.001442,0,normal
0.008426,6,800,1556.416864,95779.499329,1424848.382277,2.166667,52,30.806132,7292,0.00046,0.001495,0,normal
0.004888,6,800,2669.961414,164305.317795,2469249.081476,2.166667,52,30.806132,7292,0.000512,0.000386,0,normal
0.005554,6,800,2355.3327,144943.550756,2169812.962834,2.166667,52,30.806132,7292,0.000538,0.000511,0,normal
0.008359,7,800,1559.265407,95954.794246,1441174.800965,1.857143,52,30.806132,5844,0.000395,0.001133,0,normal
0.00946,6,748,1283.446756,80001.514484,1264137.104697,2,52,31.935699,5844,0.000383,0.00163,0,normal
0.005351,6,800,2439.312486,150111.537601,2253568.369408,2.166667,52,30.806132,7292,0.000431,0.000534,0,normal
0.008494,7,800,1537.935127,94642.161674,1426389.950496,1.857143,52,30.806132,5844,0.000283,0.001344,0,normal
0.008298,6,800,1576.441309,97011.772869,1446165.238881,2.166667,52,30.806132,7292,0.000515,0.001396,0,normal
0.005224,6,800,2517.473198,154921.427582,2308853.414645,2.166667,52,30.806132,7292,0.000403,0.000533,0,normal
0.005217,6,800,2507.170866,154287.437925,2312057.930141,2.166667,52,30.806132,7292,0.000402,0.000504,0,normal
0.008499,6,800,1542.765243,94939.399598,1411328.216888,2.166667,52,30.806132,7292,0.000386,0.001537,0,normal
0.010133,7,800,1296.69327,79796.508918,1187949.350753,1.857143,52,30.806132,5844,0.00019,0.001891,0,normal
0.008205,6,800,1600.080758,98466.508202,1463143.581216,2.166667,52,30.806132,7292,0.000393,0.001343,0,normal
0.005848,6,800,2231.377967,137315.567196,2051019.131577,2.166667,52,30.806132,7292,0.000459,0.000625,0,normal
0.008851,6,800,1479.6329,91054.332311,1355551.907126,2.166667,52,30.806132,7292,0.000491,0.001558,0,normal
0.009747,6,800,1350.421081,83102.835773,1226564.2097,2.166667,52,30.806132,7292,0.000418,0.002145,0,normal
0.005367,6,800,2455.902711,151132.474552,2246477.216578,2.166667,52,30.806132,7292,0.000391,0.000564,0,normal
0.004713,6,800,2771.331741,170543.491741,2561513.693491,2.166667,52,30.806132,7292,0.000532,0.000342,0,normal
0.009824,7,800,1332.76183,82016.112632,1226019.442306,1.857143,52,30.806132,5844,0.000187,0.001826,0,normal
0.004672,6,800,2818.024291,173416.879425,2583895.980559,2.166667,52,30.806132,7292,0.000399,0.000341,0,normal
0.010556,7,800,1249.878556,76915.603438,1140625.746347,1.857143,52,30.806132,5844,0.000306,0.001934,0,normal
0.008197,6,800,1599.752142,98446.285647,1464816.13741,2.166667,52,30.806132,7292,0.00041,0.001486,0,normal
0.00887,6,800,1477.427844,90918.636536,1352799.852742,2.166667,52,30.806132,7292,0.000427,0.001557,0,normal
0.008837,7,800,1483.901265,91317.000953,1364094.90075,1.857143,52,30.806132,5844,0.000198,0.001517,0,normal
0.010012,7,800,1307.859058,80483.634358,1202348.391894,1.857143,52,30.806132,5844,0.000302,0.001734,0,normal
0.00819,6,800,1611.47748,99167.844899,1466105.323437,2.166667,52,30.806132,7292,0.000392,0.001501,0,normal
0.00801,6,800,1637.809444,100788.273459,1498594.583183,2.166667,52,30.806132,7292,0.000009,0.001644,0,normal
0.006523,6,800,1995.679379,122811.038723,1833344.295829,2.166667,52,30.806132,7292,0.000103,0.001672,0,normal
0.00535,6,800,2446.097169,150529.05657,2253365.143836,2.166667,52,30.806132,7292,0.000429,0.000528,0,normal
0.009279,7,800,1411.894456,86885.812683,1298257.616471,1.857143,52,30.806132,5844,0.000193,0.001681,0,normal
0.010471,6,800,1249.93586,76919.129817,1144328.910057,2.166667,52,30.806132,7292,0.000496,0.00213,0,normal
0.007917,6,800,1655.311233,101865.306618,1515729.949349,2.166667,52,30.806132,7292,0.000474,0.001345,0,normal
0.005898,6,800,2230.83021,137281.859095,2034735.237165,2.166667,52,30.806132,7292,0.000464,0.000667,0,normal
0.009513,6,800,1376.88321,84731.274463,1260852.057725,2.166667,52,30.806132,7292,0.000455,0.001801,0,normal
0.009554,6,800,1376.987525,84737.693823,1254899.863399,2.166667,52,30.806132,7292,0.000843,0.001216,0,normal
0.005388,6,800,2426.503137,149323.269992,2235523.693134,2.166667,52,30.806132,7292,0.000482,0.00055,0,normal
0.009661,6,800,1355.355506,83406.492667,1236793.925805,2.166667,52,30.806132,7292,0.000509,0.00172,0,normal
0.010587,7,800,1236.191893,76073.347239,1136776.644653,1.857143,52,30.806132,5844,0.000357,0.001932,0,normal
0.008979,7,800,1455.189538,89550.125434,1338629.079582,1.857143,52,30.806132,5844,0.000292,0.001303,0,normal
0.008926,6,800,1468.000754,90338.507929,1343887.169172,2.166667,52,30.806132,7292,0.000446,0.001576,0,normal
0.007951,6,800,1649.402626,101501.700042,1510461.589796,2.166667,52,30.806132,7292,0.000404,0.001445,0,normal
0.010178,7,800,1290.982858,79445.098968,1183049.378179,1.857143,52,30.806132,5844,0.00019,0.001964,0,normal
0.010594,7,800,1234.652356,75978.606526,1136184.801322,1.857143,52,30.806132,5844,0.000279,0.001904,0,normal
0.010951,7,800,1190.185144,73242.162705,1094918.109332,1.857143,52,30.806132,5844,0.000009,0.001822,0,normal
0.008181,6,800,1603.704471,98689.505882,1467439.868452,2.166667,52,30.806132,7292,0.000416,0.001386,0,normal
0.010208,7,800,1287.234165,79214.410161,1179490.916884,1.857143,52,30.806132,5844,0.000212,0.001523,0,normal
0,0,56,0,0,0,0,56,0,0,0,0,-1,normal
0.010443,6,800,1257.894479,77408.891042,1147508.258364,2.166667,52,30.806132,7292,0.000449,0.002172,0,normal
0.010779,7,800,1213.305563,74664.957721,1116198.985234,1.857143,52,30.806132,5844,0.000276,0.002095,0,normal
0.011512,7,800,1135.697069,69889.050426,1042456.457413,1.857143,52,30.806132,5844,0.000302,0.002144,0,normal
0.01036,7,800,1263.959573,77782.127541,1166497.849543,1.857143,52,30.806132,5844,0.000213,0.001881,0,normal
0.010505,7,800,1251.341442,77005.627209,1145598.118592,1.857143,52,30.806132,5844,0.000374,0.001898,0,normal
0.009623,7,800,1361.345018,83775.078022,1251888.960144,1.857143,52,30.806132,5844,0.000278,0.001699,0,normal
0.008198,6,800,1595.212311,98166.911442,1464644.417221,2.166667,52,30.806132,7292,0.000431,0.001366,0,normal
0.010247,7,800,1281.576458,78866.243595,1174632.841918,1.857143,52,30.806132,5844,0.00019,0.001972,0,normal
0.00502,6,800,2601.677259,160103.215956,2404153.180353,2.166667,52,30.806132,7292,0.000413,0.00046,0,normal
0.009041,6,800,1448.886669,89162.25653,1323634.181587,2.166667,52,30.806132,7292,0.000407,0.001461,0,normal
0.009321,6,800,1402.921628,86333.638656,1283915.63457,2.166667,52,30.806132,7292,0.000426,0.001741,0,normal
0.008281,6,800,1590.605368,97883.407235,1444451.475808,2.166667,52,30.806132,7292,0.000008,0.0016,0,normal
0.010868,6,748,1114.96274,69499.344114,1102108.990186,2,52,31.935699,5844,0.000009,0.001693,0,normal
0.005561,6,800,2352.487359,144768.452843,2167554.309507,2.166667,52,30.806132,7292,0.00043,0.000574,0,normal
