% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
1007,16.568222,24.673776,0.246796,4.341357,attack
999,16.430886,28.677788,0.230263,4.676933,attack
240,32.881924,4.259277,0.548032,2.432948,attack
360,11.390151,16.12932,0.189836,6.321251,attack
1155,18.978364,26.317921,0.246472,4.347055,attack
1171,19.285637,17.756807,0.26351,4.047918,attack
1127,18.594455,16.125798,0.280484,3.788092,attack
1147,18.806472,27.657433,0.245943,4.356403,attack
1054,17.401898,16.12482,0.264165,4.037874,attack
1068,17.544826,26.227602,0.246416,4.348046,attack
940,15.41942,27.392454,0.213247,5.080174,attack
1106,18.280424,16.121742,0.280983,3.781367,attack
1007,16.531033,26.575051,0.246242,4.351124,attack
1794,29.591644,19.97437,0.280411,3.789076,attack
360,11.457469,16.125993,0.190958,6.28411,attack
360,11.408248,16.126944,0.190137,6.311223,attack
1027,16.84293,28.82174,0.213202,5.081262,attack
939,15.399915,27.394037,0.213204,5.081197,attack
1215,19.958973,16.862593,0.262834,4.058325,attack
999,16.416549,28.425549,0.230062,4.681018,attack
3085,50.774717,34.224977,0.213962,5.063215,attack
240,33.106559,4.221689,0.551776,2.41644,attack
1111,18.216471,26.744046,0.245947,4.35634,attack
1007,16.542976,26.089649,0.24642,4.347982,attack
1046,17.275355,15.621224,0.26425,4.036579,attack
1171,19.249209,16.147015,0.263012,4.055578,attack
2990,49.293435,16.146628,0.280264,3.791073,attack
1223,20.149537,16.141199,0.263608,4.046412,attack
983,16.135286,26.880844,0.213386,5.076865,attack
994,16.405705,19.589331,0.247571,4.327763,attack
1128,18.56594,17.81762,0.263347,4.050428,attack
1054,17.397475,16.144606,0.264098,4.0389,attack
1067,17.528434,24.733985,0.246417,4.348037,attack
1060,17.38369,28.172085,0.245996,4.355478,attack
1068,17.533615,24.729032,0.246259,4.350826,attack
986,16.17321,25.355479,0.246043,4.354644,attack
1223,20.100355,16.140825,0.262965,4.056313,attack
2579,42.285327,23.296259,0.262336,4.066028,attack
1067,17.540245,26.311096,0.246583,4.34511,attack
1223,20.178941,16.13781,0.263993,4.040516,attack
1155,19.002611,23.82035,0.246787,4.341509,attack
1147,18.824502,28.930036,0.246179,4.35223,attack
1068,17.547944,24.730278,0.24646,4.347274,attack
1215,20.030246,17.452178,0.263773,4.043885,attack
1155,18.981783,26.275505,0.246517,4.346273,attack
1127,18.636714,17.433238,0.264585,4.031469,attack
360,11.395147,16.127369,0.189919,6.318479,attack
1111,18.304858,25.931876,0.24714,4.335305,attack
1155,18.973318,26.198287,0.246407,4.348212,attack
1187,19.638027,16.129703,0.281252,3.777747,attack
1059,17.408376,27.383141,0.246578,4.345199,attack
1127,18.602431,15.537411,0.264098,4.038899,attack
1127,18.544316,17.797099,0.263273,4.051556,attack
1171,19.315806,17.886444,0.263922,4.041595,attack
1059,17.446951,27.383307,0.247124,4.335592,attack
2236,36.757388,21.460057,0.263022,4.055421,attack
1103,18.150406,27.662135,0.246832,4.340714,attack
1223,20.173368,16.146404,0.26392,4.041632,attack
1103,18.190254,28.672302,0.247374,4.331205,attack
1111,18.285836,26.020777,0.246883,4.339815,attack
2359,38.885404,21.50485,0.263742,4.044362,attack
1075,17.684318,16.134407,0.263208,4.052555,attack
1054,17.368576,16.132806,0.26366,4.045621,attack
862,145697.765384,0.002953,2366.321016,0.000455,attack
1155,19.01454,23.821263,0.246942,4.338785,attack
1171,19.21403,17.380368,0.262532,4.063003,attack
1046,17.189586,17.508433,0.262938,4.05672,attack
879,14.492529,28.1628,0.214338,5.054328,attack
1067,17.518861,16.988201,0.262701,4.060386,attack
1127,18.613985,17.548195,0.264262,4.036392,attack
1171,19.280065,17.016072,0.263434,4.049087,attack
360,11.418633,16.128179,0.190311,6.305483,attack
1434,23.733993,20.998374,0.281365,3.776229,attack
360,11.398086,16.129463,0.189968,6.31685,attack
1127,18.564938,15.962916,0.263566,4.047055,attack
1059,17.388527,27.902097,0.246296,4.350159,attack
1067,17.555944,17.099382,0.263257,4.051809,attack
1103,18.195549,28.672219,0.247446,4.329944,attack
360,11.386845,16.127722,0.189781,6.323086,attack
1068,17.548734,24.730507,0.246471,4.347078,attack
1155,18.950322,24.747823,0.246108,4.353488,attack
1127,18.635191,16.474649,0.264563,4.031798,attack
837,128769.117412,0.002634,1999.998239,0.000542,attack
1106,18.225966,16.127243,0.280146,3.792666,attack
983,16.14824,29.201032,0.213558,5.072792,attack
1111,18.290486,26.240598,0.246946,4.338711,attack
1054,17.40431,16.143348,0.264202,4.037314,attack
1067,17.49362,26.501013,0.245927,4.35669,attack
1187,19.592209,16.13719,0.280596,3.786582,attack
1046,17.219392,17.786046,0.263394,4.049698,attack
240,33.598948,4.097005,0.559982,2.381027,attack
1067,17.539345,25.420245,0.24657,4.345332,attack
2236,36.746511,21.459243,0.262945,4.056621,attack
1111,18.293674,25.93125,0.246989,4.337955,attack
1127,18.620987,17.549325,0.264362,4.034874,attack
1147,18.847077,27.141615,0.246474,4.347017,attack
978,16.062638,28.164856,0.246359,4.349045,attack
1147,18.823476,26.879505,0.246166,4.352468,attack
2982,49.070884,20.997889,0.279747,3.798077,attack
2079,34.138435,21.962441,0.246309,4.349936,attack
240,33.010072,4.224526,0.550168,2.423503,attack
240,33.386374,4.162319,0.55644,2.396187,attack
1007,16.573882,24.674004,0.24688,4.339875,attack
2639,43.468211,20.231632,0.280015,3.79444,attack
2606,59.886915,22.268769,0.344706,3.108239,attack
1054,17.360899,16.149569,0.263543,4.047409,attack
1223,20.135322,16.14308,0.263422,4.049269,attack
999,16.395645,29.190759,0.229769,4.686986,attack
1884,30.990677,20.442555,0.26319,4.052832,attack
1103,18.157715,27.398761,0.246932,4.338966,attack
1577,25.997976,22.462995,0.247286,4.332755,attack
941,158928.890392,0.002718,2195.616977,0.000493,attack
879,14.526265,29.191312,0.214837,5.04259,attack
1007,16.542793,25.541898,0.246417,4.348031,attack
120,117.402442,1.022125,1.956707,1.022125,attack
1067,17.502996,26.232058,0.246059,4.354357,attack
240,33.992315,4.036249,0.566539,2.353473,attack
1046,17.23059,16.77371,0.263565,4.047066,attack
939,15.442461,28.167657,0.213793,5.067197,attack
2359,38.839802,21.504896,0.263432,4.049111,attack
1059,17.369054,28.425863,0.246021,4.355036,attack
240,33.974431,4.031043,0.566241,2.354712,attack
1127,18.586569,16.966472,0.263873,4.042346,attack
858,14.071959,27.651259,0.213212,5.081027,attack
858,14.088117,26.882924,0.213456,5.075199,attack
1027,16.844,28.673969,0.213215,5.080939,attack
1223,20.114581,16.151093,0.263151,4.053444,attack
1127,18.528942,17.033518,0.263055,4.054918,attack
1171,19.252785,18.003841,0.263061,4.054825,attack
1067,17.495551,26.536805,0.245954,4.356209,attack
1275,21.032832,16.126171,0.280438,3.788719,attack
1187,19.602321,16.135025,0.280741,3.784628,attack
983,16.123471,28.673143,0.21323,5.080585,attack
999,16.389403,28.169052,0.246087,4.353859,attack
1147,18.827978,26.878538,0.246225,4.351427,attack
1067,17.551006,25.366393,0.246734,4.342445,attack
879,14.455105,27.903032,0.213784,5.067414,attack
1155,18.976343,26.534764,0.246446,4.347518,attack
1215,19.932031,16.776829,0.262479,4.063811,attack
1127,18.605247,17.546598,0.264138,4.038287,attack
837,82341.560877,0.003392,1278.901184,0.000847,attack
2606,59.774273,22.268312,0.344058,3.114097,attack
862,136469.6353,0.00283,2216.444193,0.000486,attack
360,11.46191,16.125766,0.191032,6.281676,attack
1087,17.832824,27.913401,0.229678,4.688847,attack
986,16.218796,25.426591,0.246736,4.342404,attack
1215,20.023202,15.952079,0.26368,4.045307,attack
2606,59.76604,22.268788,0.34401,3.114526,attack
1043,17.209827,28.163253,0.231004,4.661916,attack
1067,17.592891,25.885704,0.247323,4.332107,attack
2019,33.121673,22.168172,0.22967,4.689005,attack
939,15.395574,28.7628,0.213144,5.08263,attack
1187,19.61904,16.131919,0.28098,3.781403,attack
1027,16.837739,28.676863,0.213136,5.082828,attack
986,16.201713,26.224475,0.246476,4.346983,attack
1824,29.919889,21.80037,0.246052,4.354485,attack
360,11.391158,16.127664,0.189853,6.320692,attack
999,16.397252,29.190747,0.229791,4.686526,attack
1215,20.041959,16.684965,0.263927,4.041521,attack
943,153214.358784,0.003595,2274.65644,0.000473,attack
983,16.137299,28.160198,0.213413,5.076231,attack
1111,18.28121,24.290513,0.246821,4.340913,attack
2399,39.699075,22.664045,0.215126,5.035802,attack
1127,18.590973,15.964738,0.263936,4.041388,attack
1067,17.627969,25.886432,0.247816,4.323486,attack
918,15.187925,28.159125,0.231624,4.649442,attack
1087,17.848244,28.167161,0.229876,4.684796,attack
999,16.440682,27.737896,0.2304,4.674146,attack
1577,25.995608,22.46295,0.247263,4.33315,attack
1215,19.967127,17.707167,0.262942,4.056668,attack
1155,18.953185,26.312905,0.246145,4.35283,attack
985,134937.761374,0.003181,1780.904465,0.000608,attack
2139,35.078035,24.840476,0.262388,4.065222,attack
286,12.721202,15.42293,0.222399,5.620538,attack
1223,20.095068,16.148316,0.262895,4.05738,attack
1127,18.589513,17.540085,0.263915,4.041705,attack
1007,16.544545,26.089857,0.246443,4.34757,attack
1127,18.626112,16.56775,0.264435,4.033764,attack
1127,18.63244,16.568185,0.264524,4.032394,attack
1171,19.278259,18.005764,0.263409,4.049467,attack
1067,17.518322,26.197391,0.246274,4.350547,attack
999,16.530177,28.171178,0.248201,4.31678,attack
286,12.667301,15.425817,0.221456,5.644454,attack
1106,18.205502,16.129506,0.279831,3.796929,attack
1215,19.967669,17.485824,0.262949,4.056558,attack
1103,18.201733,28.672261,0.24753,4.328473,attack
985,136228.095097,0.002953,1797.93425,0.000603,attack
2139,35.175687,22.535829,0.263119,4.053936,attack
1027,83448.927875,0.007941,1056.315543,0.001026,attack
240,33.969369,4.034121,0.566156,2.355063,attack
360,11.425067,16.127306,0.190418,6.301933,attack
1128,18.578467,17.740953,0.263524,4.047697,attack
1386,22.792393,19.969085,0.263116,4.053984,attack
240,33.314965,4.160023,0.555249,2.401323,attack
1215,19.998065,17.487567,0.263349,4.050392,attack
1060,17.387338,28.172064,0.246047,4.354565,attack
1127,18.573809,17.543868,0.263692,4.045122,attack
983,16.167005,28.417992,0.213806,5.066904,attack
1046,17.250115,15.87767,0.263864,4.042485,attack
939,15.4484,27.655875,0.213876,5.065249,attack
1223,20.119764,16.137978,0.263218,4.0524,attack
1275,21.032923,16.127139,0.280439,3.788703,attack
1171,19.233522,17.375892,0.262798,4.058886,attack
1155,18.968817,26.27453,0.246348,4.349243,attack
1215,19.973827,17.486355,0.26303,4.055307,attack
1067,17.550034,25.654193,0.24672,4.342686,attack
1054,17.417636,16.141161,0.264404,4.034225,attack
1111,18.264713,25.091399,0.246598,4.344834,attack
1068,17.580912,26.080205,0.246923,4.339122,attack
1155,18.938835,26.272358,0.245959,4.356129,attack
1067,17.533202,25.364715,0.246484,4.346855,attack
986,16.210209,26.489826,0.246606,4.344705,attack
1215,19.953081,17.276241,0.262757,4.059523,attack
1215,20.025215,15.951899,0.263707,4.0449,attack
3085,50.607852,32.427209,0.213258,5.07991,attack
240,33.159067,4.196825,0.552651,2.412613,attack
1111,18.295657,24.956606,0.247016,4.337485,attack
1067,17.546624,26.07741,0.246672,4.34353,attack
1275,21.01256,16.127582,0.280167,3.792375,attack
240,33.5695,4.13026,0.559492,2.383116,attack
1111,18.289666,25.975616,0.246935,4.338906,attack
1046,17.232132,17.668689,0.263589,4.046704,attack
360,11.410015,16.133794,0.190167,6.310246,attack
1059,17.456689,27.382629,0.247262,4.333173,attack
1171,19.225719,17.233757,0.262691,4.060533,attack
879,14.538876,29.191227,0.215023,5.038216,attack
1067,17.548039,17.098649,0.263138,4.053634,attack
1223,20.177307,16.127651,0.263971,4.040843,attack
1059,22.26421,19.965598,0.294333,3.658856,attack
939,15.45255,27.989793,0.230389,4.674359,attack
1275,21.038465,16.128728,0.280513,3.787705,attack
1223,20.172377,16.146418,0.263907,4.041831,attack
240,33.311585,4.161953,0.555193,2.401567,attack
940,15.415213,27.392336,0.213189,5.08156,attack
1215,19.981566,15.700899,0.263132,4.053736,attack
879,14.498828,28.163261,0.214431,5.052132,attack
1087,17.976334,28.673704,0.231526,4.651415,attack
240,33.867544,4.063161,0.564459,2.362144,attack
120,116.000218,1.034481,1.933337,1.034481,attack
983,16.114667,26.881475,0.213114,5.083361,attack
1187,19.63331,16.13008,0.281185,3.778655,attack
879,14.432983,27.906267,0.213457,5.075181,attack
240,33.859406,4.063322,0.564323,2.362711,attack
1103,18.205357,28.672738,0.24758,4.327612,attack
1106,18.180521,16.1312,0.279447,3.802146,attack
1046,17.190515,17.665931,0.262952,4.056501,attack
1075,17.715067,16.129555,0.263666,4.04552,attack
1031,176936.473977,0.002883,2402.629133,0.000448,attack
1128,18.572234,18.045988,0.263436,4.049055,attack
1067,17.564255,25.141937,0.24692,4.33917,attack
3085,50.768035,34.248486,0.213933,5.063882,attack
986,16.180803,26.225322,0.246158,4.352601,attack
240,33.228253,4.196791,0.553804,2.40759,attack
2639,43.528126,21.763542,0.280401,3.789217,attack
240,33.173074,4.196821,0.552885,2.411594,attack
1106,18.226768,16.127224,0.280158,3.792499,attack
1223,20.125782,16.145194,0.263297,4.051188,attack
240,32.977219,4.258818,0.54962,2.425917,attack
1223,20.193884,16.127366,0.264188,4.037526,attack
1171,19.292941,17.665786,0.26361,4.046385,attack
240,33.272959,4.190231,0.554549,2.404355,attack
816,134566.016513,0.002756,2143.821342,0.000505,attack
120,118.839627,1.009764,1.98066,1.009764,attack
1046,17.18856,16.270652,0.262923,4.056962,attack
1007,16.531773,25.325442,0.246253,4.350929,attack
999,16.529315,28.425525,0.248188,4.317006,attack
1127,18.564063,15.962465,0.263554,4.047246,attack
879,14.517931,29.191369,0.214713,5.045485,attack
1111,18.284385,26.239743,0.246864,4.340159,attack
986,16.165092,26.112979,0.245919,4.356831,attack
1106,18.211802,16.129425,0.279928,3.795616,attack
1223,20.19658,16.136304,0.264223,4.036987,attack
1103,18.096389,27.388129,0.246098,4.35367,attack
1147,18.823954,28.164293,0.246172,4.352357,attack
1046,17.200187,17.200433,0.2631,4.054219,attack
1215,20.038659,17.102049,0.263884,4.042187,attack
1106,18.261306,16.125419,0.280689,3.785326,attack
1127,18.607985,17.546674,0.264177,4.037693,attack
2144,35.266217,23.806851,0.263181,4.052982,attack
893,153946.299712,0.003119,1896.315002,0.00058,attack
1215,19.961938,17.143735,0.262873,4.057722,attack
983,16.144276,27.395127,0.213505,5.074038,attack
1119,25.941351,13.818505,0.347739,3.081126,attack
1046,17.200448,17.582977,0.263104,4.054158,attack
240,34.030549,4.030014,0.567176,2.350829,attack
940,15.409881,29.195827,0.213115,5.083319,attack
1046,17.187679,17.192993,0.262909,4.05717,attack
1046,17.288138,15.621435,0.264446,4.033594,attack
1275,21.051417,16.125456,0.280686,3.785375,attack
1027,16.84588,28.167223,0.213239,5.080372,attack
1111,18.290279,25.857193,0.246943,4.338761,attack
897,142160.993312,0.002861,2060.304251,0.000526,attack
1054,17.359346,16.135856,0.263519,4.047772,attack
2359,38.832122,21.245445,0.26338,4.049912,attack
1147,18.877262,26.904639,0.246869,4.340066,attack
1027,16.862948,27.909978,0.213455,5.07523,attack
883,144897.121753,0.002927,2297.349609,0.000469,attack
986,16.171722,25.355737,0.24602,4.355045,attack
943,151384.723543,0.003046,2247.493245,0.000479,attack
1060,17.395472,27.393556,0.246162,4.352528,attack
1223,20.144136,16.143266,0.263537,4.047497,attack
1215,19.963316,16.218927,0.262891,4.057442,attack
816,129952.236929,0.00259,2070.3175,0.000523,attack
1059,30.654087,13.821966,0.405248,2.657445,attack
1103,18.130871,27.395808,0.246567,4.34539,attack
1171,19.202175,17.373487,0.26237,4.065512,attack
1046,17.224995,15.563896,0.26348,4.04838,attack
1119,25.592671,14.079686,0.343065,3.123104,attack
999,16.429004,27.397641,0.230236,4.677469,attack
1119,26.049391,13.818726,0.349188,3.068347,attack
1106,18.202205,16.130112,0.279781,3.797617,attack
360,11.414139,16.125786,0.190236,6.307966,attack
955,162602.919542,0.002577,2383.707721,0.000452,attack
1059,30.433712,13.821844,0.402334,2.676688,attack
360,11.396511,16.125843,0.189942,6.317723,attack
1106,18.256562,16.12584,0.280616,3.78631,attack
2049,33.720481,32.240759,0.213942,5.063688,attack
1068,17.569047,24.731751,0.246756,4.342052,attack
1060,17.406242,27.393466,0.246315,4.349835,attack
2304,38.030199,16.142217,0.280605,3.786465,attack
1068,17.583378,20.370754,0.246958,4.338513,attack
1054,17.342571,16.140256,0.263265,4.051687,attack
1119,26.011299,13.818577,0.348677,3.07284,attack
1054,17.385017,16.129972,0.263909,4.041794,attack
898,128852.416681,0.002898,1865.346789,0.000581,attack
1147,18.861651,27.141644,0.246665,4.343659,attack
1171,19.242736,16.907037,0.262924,4.056942,attack
1215,20.033886,15.95261,0.263821,4.04315,attack
1111,18.299139,25.931349,0.247063,4.33666,attack
941,127055.114087,0.002782,1755.277878,0.000617,attack
1046,17.178878,17.507492,0.262774,4.059248,attack
858,14.084607,28.675292,0.213403,5.076464,attack
983,16.116474,28.162493,0.213137,5.082791,attack
1742,28.79197,24.538435,0.26445,4.033532,attack
955,151967.536232,0.00241,2227.796343,0.000483,attack
1111,18.28929,25.930932,0.24693,4.338995,attack
1059,17.394563,28.42604,0.246382,4.348649,attack
999,32.490275,13.562525,0.422796,2.562305,attack
1127,18.562052,16.658412,0.263525,4.047685,attack
1067,17.562546,17.099621,0.263356,4.050286,attack
1127,18.601826,16.917825,0.26409,4.03903,attack
1046,17.173051,18.026004,0.262685,4.060626,attack
1187,19.633207,16.130399,0.281183,3.778675,attack
1171,19.257468,18.003924,0.263125,4.053838,attack
240,32.937772,4.257345,0.548963,2.428822,attack
2049,33.717557,32.24022,0.213923,5.064127,attack
1215,19.994069,17.487476,0.263296,4.051201,attack
939,169184.735427,0.002816,2342.280682,0.000463,attack
2990,49.415601,16.14064,0.280958,3.7817,attack
1171,19.314895,17.931419,0.26391,4.041786,attack
360,11.39588,16.134141,0.189931,6.318073,attack
1155,19.022955,23.82148,0.247051,4.336866,attack
1187,19.594817,16.136135,0.280633,3.786078,attack
1075,17.67661,16.135254,0.263094,4.054322,attack
1068,17.59117,26.08026,0.247067,4.336591,attack
360,11.433954,16.133227,0.190566,6.297034,attack
1046,17.258555,16.646152,0.263993,4.040508,attack
1147,18.862655,27.141637,0.246678,4.343427,attack
1215,19.922035,18.061737,0.262348,4.06585,attack
1068,17.559148,26.228847,0.246617,4.3445,attack
986,16.211729,25.425971,0.246629,4.344297,attack
1054,17.403547,16.144083,0.26419,4.037491,attack
879,29.274099,13.835892,0.366343,3.002654,attack
1171,19.235322,17.37617,0.262823,4.058506,attack
1007,16.576209,23.909819,0.246915,4.339265,attack
1223,20.144937,16.150951,0.263548,4.047336,attack
1155,18.93459,25.570964,0.245904,4.357105,attack
879,14.520695,27.397658,0.214754,5.044524,attack
240,33.345114,4.160542,0.555752,2.399152,attack
1103,18.156781,27.404372,0.246919,4.33919,attack
978,16.058797,28.169365,0.246301,4.350086,attack
1059,22.26701,19.96557,0.29437,3.658396,attack
1215,20.008251,17.097062,0.263483,4.04833,attack
1215,19.991308,17.179985,0.26326,4.051761,attack
1128,18.567124,17.773224,0.263363,4.05017,attack
1031,168998.257933,0.002839,2294.835704,0.000469,attack
2982,49.111195,22.512697,0.279977,3.79496,attack
940,15.410745,28.17188,0.213127,5.083033,attack
1147,18.886562,27.902219,0.246991,4.337929,attack
1127,18.518738,17.744587,0.26291,4.057152,attack
1067,17.513579,26.074966,0.246208,4.351725,attack
939,15.455692,27.656902,0.213977,5.06286,attack
1215,19.996437,17.095755,0.263328,4.050722,attack
1275,21.043071,16.126523,0.280574,3.786876,attack
1275,20.973579,16.147122,0.279648,3.799423,attack
1155,18.98139,26.087641,0.246512,4.346363,attack
1215,19.937662,16.777323,0.262554,4.062663,attack
1103,18.212356,28.672712,0.247675,4.325948,attack
1127,18.541798,17.746691,0.263238,4.052106,attack
1027,16.841403,28.673818,0.213182,5.081722,attack
858,14.06882,27.140758,0.213164,5.08216,attack
1171,19.245501,18.145251,0.262962,4.056359,attack
939,15.424646,28.641571,0.213547,5.07305,attack
240,33.838841,4.063424,0.563981,2.364147,attack
1111,18.291245,25.976033,0.246957,4.338532,attack
1111,18.266426,26.017931,0.246621,4.344426,attack
940,179113.472651,0.002144,2477.101218,0.000437,attack
1275,20.938363,16.149449,0.279178,3.805813,attack
2579,42.365484,21.506117,0.262834,4.058335,attack
1038,17.175793,25.865398,0.264752,4.028926,attack
1155,18.971488,25.023419,0.246383,4.348631,attack
1147,18.821026,28.168979,0.246134,4.353034,attack
1147,18.819089,28.930202,0.246108,4.353482,attack
1067,17.573541,25.143336,0.247051,4.336877,attack
999,16.452604,26.904296,0.247036,4.337134,attack
1119,25.939264,13.818489,0.347711,3.081374,attack
1171,19.236189,17.234423,0.262834,4.058323,attack
1275,20.96431,16.147439,0.279524,3.801103,attack
1046,17.227501,15.563911,0.263518,4.047792,attack
1067,17.519898,24.373899,0.246297,4.350156,attack
1111,18.239182,25.853649,0.246254,4.350916,attack
986,16.221153,26.490814,0.246772,4.341773,attack
1127,18.579411,17.749825,0.263772,4.043903,attack
1215,19.985505,17.179614,0.263184,4.052937,attack
1067,17.552982,24.52701,0.246762,4.341956,attack
999,32.986147,13.557065,0.429249,2.523787,attack
1046,17.173453,17.9172,0.262691,4.060531,attack
1155,18.965972,26.198131,0.246311,4.349896,attack
1215,20.003239,15.588622,0.263417,4.049344,attack
983,16.147541,28.160258,0.213548,5.073012,attack
1215,20.011869,17.093495,0.263531,4.047598,attack
360,11.427237,16.127296,0.190454,6.300736,attack
360,11.409469,16.126204,0.190158,6.310548,attack
1155,18.957629,24.495735,0.246203,4.35181,attack
1111,18.236671,26.639241,0.24622,4.351515,attack
858,14.079036,27.651326,0.213319,5.078473,attack
2019,33.17219,22.066319,0.23002,4.681864,attack
1098,18.170971,17.669946,0.281336,3.776628,attack
1007,16.556304,24.923476,0.246618,4.344482,attack
360,11.432686,16.126738,0.190545,6.297732,attack
240,33.210688,4.193398,0.553511,2.408863,attack
360,11.388978,16.128214,0.189816,6.321902,attack
1742,28.787698,24.538374,0.264411,4.034131,attack
1067,17.539625,17.097296,0.263012,4.055579,attack
1067,17.533801,17.097422,0.262925,4.056926,attack
1163,19.131907,21.852533,0.246757,4.342036,attack
1127,18.572714,16.659507,0.263677,4.045361,attack
360,11.414812,16.126918,0.190247,6.307594,attack
1127,18.524507,17.033344,0.262992,4.055888,attack
986,16.229129,23.762102,0.246893,4.33964,attack
918,15.195407,28.174108,0.231738,4.647153,attack
939,15.400775,27.648508,0.213216,5.080913,attack
1106,18.171635,16.132212,0.279311,3.804006,attack
1067,17.530908,25.419096,0.246451,4.347424,attack
1060,17.386489,28.172069,0.246035,4.354777,attack
1059,17.457525,27.382623,0.247274,4.332966,attack
1127,18.520296,17.781109,0.262932,4.056811,attack
1275,21.010027,16.144092,0.280134,3.792832,attack
1046,17.205332,18.028641,0.263179,4.053007,attack
986,16.205497,26.489274,0.246534,4.345968,attack
2079,34.145027,21.962749,0.246357,4.349096,attack
978,16.044419,27.393636,0.24608,4.353984,attack
1046,17.202715,17.508536,0.263139,4.053624,attack
1046,17.268573,16.646877,0.264146,4.038164,attack
1027,16.836117,27.65086,0.213115,5.083318,attack
1155,18.939958,25.520972,0.245973,4.35587,attack
999,16.435294,29.191131,0.230324,4.675679,attack
1155,18.970419,26.087063,0.246369,4.348876,attack
1127,18.54801,16.96337,0.263326,4.050749,attack
1215,19.929489,17.140638,0.262446,4.064329,attack
1111,18.283006,24.290531,0.246845,4.340487,attack
985,211735.826158,0.002393,2794.482985,0.000388,attack
1106,18.230377,16.127208,0.280214,3.791748,attack
1046,17.180941,17.917645,0.262806,4.058761,attack
1171,19.201834,17.379143,0.262365,4.065584,attack
985,167452.555123,0.002921,2210.033722,0.00049,attack
1111,18.328094,25.16714,0.247454,4.329809,attack
1215,19.96431,17.706824,0.262904,4.05724,attack
1059,17.453284,27.382686,0.247214,4.334019,attack
1060,17.402911,27.393449,0.246268,4.350668,attack
1580,25.991714,26.730349,0.246757,4.342043,attack
986,16.198911,26.276624,0.246434,4.347735,attack
1127,18.586806,16.66153,0.263877,4.042294,attack
2982,49.234388,19.200995,0.280679,3.785464,attack
999,32.504498,13.56344,0.422981,2.561184,attack
2139,35.102741,24.839898,0.262573,4.062361,attack
240,32.990729,4.226642,0.549845,2.424924,attack
1275,20.947418,16.148968,0.279299,3.804168,attack
1059,17.367822,27.383212,0.246003,4.355345,attack
1215,20.028992,15.952204,0.263756,4.044138,attack
1275,20.935127,16.145086,0.279135,3.806402,attack
1111,18.239336,26.382371,0.246256,4.350879,attack
1059,30.694092,13.821913,0.405776,2.653981,attack
1127,18.588603,17.540055,0.263902,4.041903,attack
1127,18.54189,17.019626,0.263239,4.052086,attack
1046,17.256685,15.99731,0.263965,4.040946,attack
1147,18.830435,28.928638,0.246257,4.350859,attack
2486,70.66217,20.483977,0.369513,2.93179,attack
940,15.412928,28.160746,0.213158,5.082313,attack
858,14.070124,26.88257,0.213184,5.081689,attack
1215,19.96677,16.480805,0.262937,4.05674,attack
985,159710.431421,0.002676,2107.85341,0.000514,attack
1128,18.56807,18.045635,0.263377,4.049963,attack
1046,17.218156,17.066576,0.263375,4.049989,attack
1215,19.973883,15.700424,0.263031,4.055296,attack
1127,18.643263,17.440695,0.264678,4.030053,attack
999,32.511622,13.562664,0.423074,2.560623,attack
1275,21.024014,16.130466,0.28032,3.790309,attack
898,167310.100924,0.002284,2422.083866,0.000447,attack
240,33.219798,4.194353,0.553663,2.408202,attack
240,32.902308,4.258859,0.548372,2.43144,attack
937,161193.669169,0.002878,2408.443296,0.000447,attack
2199,36.367027,19.71009,0.281146,3.779179,attack
879,14.520007,28.940262,0.214744,5.044763,attack
1127,18.622792,16.472749,0.264387,4.034483,attack
1171,19.216864,17.233096,0.26257,4.062404,attack
1215,19.971074,15.369257,0.262994,4.055866,attack
240,32.989961,4.227215,0.549833,2.42498,attack
985,161218.662296,0.002921,2127.758995,0.000509,attack
1215,20.027316,17.452063,0.263734,4.044476,attack
1111,18.272639,25.091784,0.246705,4.342949,attack
2982,49.082599,20.997987,0.279814,3.797171,attack
1111,18.309104,26.021347,0.247198,4.3343,attack
1067,17.554673,24.965124,0.246785,4.341538,attack
1155,18.96486,25.023154,0.246297,4.350151,attack
1067,17.539451,26.057019,0.246571,4.345306,attack
1127,18.63116,17.433084,0.264506,4.032671,attack
1059,17.440727,27.391323,0.247036,4.337139,attack
1446,23.916786,19.716552,0.281179,3.778727,attack
1171,19.265133,16.908671,0.26323,4.052226,attack
986,16.24165,25.229781,0.247084,4.336294,attack
1147,18.828448,28.168901,0.246231,4.351318,attack
1067,17.554,25.141089,0.246776,4.341705,attack
1171,19.296261,16.25615,0.263655,4.045689,attack
240,33.134736,4.224937,0.552246,2.414385,attack
939,15.407974,28.424559,0.213316,5.078539,attack
986,16.179737,25.596918,0.246142,4.352887,attack
360,11.434247,16.127065,0.190571,6.296873,attack
