% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
975,20.982657,41.410872,0.258248,4.224268,normal
800,165750.009879,0.002017,2693.437661,0.000402,normal
800,218254.403538,0.001807,3546.634057,0.000305,normal
884,120194.655602,0.002692,1767.568465,0.000613,normal
800,149883.557422,0.002532,2435.607808,0.000445,normal
783,63.132196,7.120347,0.806286,1.378061,normal
748,113306.345191,0.002855,1817.748853,0.0006,normal
2228,225.514293,5.004207,1.619492,0.658643,normal
806,125.076559,5.037445,1.862182,0.585823,normal
800,126082.861759,0.002727,2048.846504,0.000529,normal
800,208024.9969,0.001756,3380.4062,0.00032,normal
800,162255.473888,0.002321,2636.651451,0.000411,normal
800,82198.946621,0.002897,1335.732883,0.000811,normal
940,118468.923077,0.002828,1764.430769,0.00061,normal
899,34.381308,19.0675,0.458927,2.377084,normal
800,93918.974445,0.003535,1526.183335,0.00071,normal
800,149256.848005,0.002061,2425.42378,0.000447,normal
800,117516.31002,0.002438,1909.640038,0.000567,normal
800,102268.918013,0.004033,1661.869918,0.000652,normal
852,144719.030009,0.00237,2378.01223,0.000453,normal
882,16.601586,41.001132,0.244695,4.427288,normal
800,126811.91232,0.002507,2060.693575,0.000526,normal
1055,110.702273,4.92948,1.364104,0.794172,normal
1019,110.15995,4.934502,1.513483,0.711553,normal
876,44764.316134,0.010542,715.411445,0.001505,normal
800,175576.537073,0.001899,2853.118727,0.00038,normal
800,207382.150803,0.001655,3369.959951,0.000321,normal
800,114912.438356,0.002544,1867.327123,0.00058,normal
852,186627.689994,0.001524,3066.652183,0.000351,normal
852,140480.659171,0.002902,2308.367639,0.000467,normal
800,129608.83773,0.002275,2106.143613,0.000514,normal
852,164588.568902,0.002742,2704.507001,0.000398,normal
800,149723.046718,0.00225,2432.999509,0.000445,normal
1019,38.099865,17.982245,0.523453,2.057346,normal
834,30.822697,18.944893,0.443492,2.459817,normal
960,69.009727,6.976213,0.934507,1.159257,normal
800,159033.281198,0.002534,2584.290819,0.000419,normal
800,104959.279302,0.002946,1705.588289,0.000635,normal
1011,20.59601,41.000849,0.264835,4.090598,normal
800,157554.735409,0.00216,2560.26445,0.000423,normal
800,144282.903337,0.002825,2344.597179,0.000462,normal
800,101859.122093,0.003345,1655.210734,0.000654,normal
800,171660.265002,0.001986,2789.479306,0.000388,normal
800,229494.781479,0.001777,3729.290199,0.00029,normal
800,108836.951022,0.00325,1768.600454,0.000613,normal
800,247506.321458,0.001401,4021.977724,0.000269,normal
900,98640.507983,0.002836,1534.407902,0.000702,normal
800,162774.968468,0.002455,2645.093238,0.00041,normal
800,107978.864039,0.002713,1754.656541,0.000617,normal
800,181365.504567,0.002362,2947.189449,0.000368,normal
800,134362.839867,0.002378,2183.396148,0.000496,normal
800,150589.857284,0.002222,2447.085181,0.000443,normal
887,71.114313,7.192626,0.962088,1.133898,normal
800,156533.084531,0.002129,2543.662624,0.000426,normal
1027,53.809824,6.970514,0.733532,1.468133,normal
800,94765.115228,0.002501,1539.933122,0.000703,normal
800,219985.786403,0.001908,3574.769029,0.000303,normal
775,31.718535,18.092628,0.450199,2.443366,normal
886,32.949107,18.021261,0.483452,2.24083,normal
800,125418.374822,0.002672,2038.048591,0.000532,normal
800,103970.600812,0.002869,1689.522263,0.000641,normal
800,96448.496694,0.003335,1567.288071,0.000691,normal
800,214501.259349,0.001474,3485.645464,0.000311,normal
800,106205.076913,0.002737,1725.8325,0.000628,normal
800,139979.274957,0.001935,2274.663218,0.000476,normal
800,160279.111536,0.002247,2604.535562,0.000416,normal
800,138067.036991,0.002198,2243.589351,0.000483,normal
800,118991.567077,0.00209,1933.612965,0.00056,normal
800,104733.22929,0.002893,1701.914976,0.000637,normal
800,131066.8802,0.002582,2129.836803,0.000509,normal
800,190131.640979,0.001763,3089.639166,0.000351,normal
800,165578.248211,0.002514,2690.646533,0.000403,normal
800,200444.635603,0.001584,3257.225329,0.000333,normal
800,135705.055407,0.002023,2205.20715,0.000491,normal
800,155987.318116,0.001925,2534.793919,0.000427,normal
800,179743.046925,0.001773,2920.824513,0.000371,normal
800,202647.856021,0.001444,3293.02766,0.000329,normal
800,100396.241996,0.003386,1631.438932,0.000664,normal
883,18.706939,41.110973,0.211857,5.244637,normal
800,176695.271195,0.002172,2871.298157,0.000377,normal
1055,107.605707,4.940719,1.325947,0.817026,normal
800,109162.704145,0.003776,1773.893942,0.000611,normal
800,148859.553702,0.003072,2418.967748,0.000448,normal
800,174082.656291,0.002207,2828.843165,0.000383,normal
1159,121.6862,4.916793,1.574886,0.680321,normal
967,36.21867,18.062026,0.486911,2.224911,normal
800,110036.177609,0.002744,1788.087886,0.000606,normal
800,79480.853685,0.003964,1291.563872,0.000839,normal
800,181443.96258,0.001876,2948.464392,0.000367,normal
800,87068.431159,0.003639,1414.862006,0.000766,normal
1011,20.599843,40.994694,0.264884,4.089837,normal
1115,84.161746,5.019774,1.056739,1.0191,normal
748,85242.206005,0.002745,1367.522021,0.000798,normal
800,121004.082221,0.00248,1966.316336,0.000551,normal
748,86268.853411,0.003361,1383.992301,0.000788,normal
923,19.824762,41.498211,0.236265,4.655794,normal
924,127221.11729,0.003227,1927.592686,0.000559,normal
800,172507.490617,0.002104,2803.246723,0.000386,normal
800,149609.559479,0.002737,2431.155342,0.000446,normal
800,240723.380443,0.00158,3911.754932,0.000277,normal
955,59.536915,7.948524,0.81045,1.336706,normal
800,139033.860943,0.00203,2259.30024,0.000479,normal
800,176462.96082,0.001974,2867.523113,0.000378,normal
800,109960.452237,0.002708,1786.857349,0.000606,normal
800,104896.936351,0.003371,1704.575216,0.000636,normal
800,123689.295193,0.002724,2009.951047,0.000539,normal
800,85062.063021,0.002179,1382.258524,0.000784,normal
800,196328.079106,0.001611,3190.331285,0.00034,normal
800,86008.335683,0.003477,1397.635455,0.000775,normal
800,130882.833405,0.003421,2126.846043,0.000509,normal
800,183247.4032,0.001786,2977.770302,0.000364,normal
800,168793.359827,0.00262,2742.892097,0.000395,normal
1003,20.977012,41.065542,0.271885,3.984521,normal
1063,65.417875,8.025556,0.861571,1.249952,normal
800,142125.596171,0.002188,2309.540938,0.000469,normal
800,201916.187267,0.002125,3281.138043,0.00033,normal
946,17.639944,41.390385,0.261056,4.125253,normal
800,162617.194921,0.002045,2642.529417,0.00041,normal
1003,101.113568,4.9284,1.209734,0.901776,normal
800,162585.676907,0.002623,2642.01725,0.00041,normal
748,59286.80963,0.008004,951.125288,0.001147,normal
800,165905.720643,0.002056,2695.96796,0.000402,normal
874,17.442311,41.995855,0.259439,4.17567,normal
800,115133.241834,0.002911,1870.91518,0.000579,normal
1063,67.434999,7.04724,0.888137,1.212564,normal
723,30.794416,18.080428,0.425926,2.608698,normal
800,164789.470582,0.002561,2677.828897,0.000405,normal
852,178418.643367,0.001743,2931.761745,0.000367,normal
836,58.337213,7.289439,0.767595,1.433048,normal
800,202611.14667,0.001614,3292.431133,0.000329,normal
800,82701.382693,0.003767,1343.897469,0.000806,normal
800,144035.164835,0.002019,2340.571429,0.000463,normal
800,209401.098352,0.001718,3402.767848,0.000318,normal
843,31.304862,18.018565,0.445621,2.448066,normal
800,103601.432629,0.002271,1683.52328,0.000643,normal
775,32.753796,18.606622,0.464893,2.366138,normal
800,92666.202706,0.003014,1505.825794,0.000719,normal
852,149189.955663,0.001968,2451.478145,0.000439,normal
800,106306.019516,0.003025,1727.472817,0.000627,normal
800,107247.201713,0.001817,1742.767028,0.000622,normal
946,17.746111,41.007082,0.262627,4.100574,normal
800,94583.470515,0.004189,1536.981396,0.000705,normal
800,144943.550756,0.002548,2355.3327,0.00046,normal
847,32.34235,19.070128,0.420031,2.618857,normal
800,149789.88438,0.002199,2434.085621,0.000445,normal
852,160709.975175,0.001746,2640.77424,0.000408,normal
800,125095.746188,0.003237,2032.805876,0.000533,normal
800,99956.602818,0.003427,1624.294796,0.000667,normal
800,155057.449168,0.002157,2519.683549,0.00043,normal
800,208399.677039,0.001954,3386.494752,0.00032,normal
800,121869.872517,0.002186,1980.385428,0.000547,normal
800,129025.732523,0.002019,2096.668154,0.000517,normal
784,116.121353,5.045198,1.48114,0.750173,normal
995,20.716232,41.073414,0.249844,4.366361,normal
800,106097.615886,0.003068,1724.086258,0.000628,normal
800,170223.376623,0.001919,2766.12987,0.000392,normal
800,151871.241061,0.002223,2467.907667,0.000439,normal
800,146410.821189,0.002497,2379.175844,0.000455,normal
800,180419.571997,0.001831,2931.818045,0.00037,normal
827,17.676875,41.127917,0.256496,4.253117,normal
1008,64.222358,6.976693,0.891977,1.207344,normal
800,125728.53717,0.002403,2043.088729,0.00053,normal
934,30.892151,18.003968,0.463052,2.325709,normal
800,196431.518558,0.001663,3192.012177,0.000339,normal
895,17.857005,42.009138,0.259375,4.176699,normal
899,34.390491,19.05887,0.45905,2.37645,normal
800,113252.436884,0.002624,1840.352099,0.000589,normal
1055,22.124623,41.037468,0.293597,3.668033,normal
800,216871.975181,0.001788,3524.169597,0.000307,normal
800,106064.078897,0.003164,1723.541282,0.000629,normal
800,138483.00454,0.002163,2250.348824,0.000481,normal
800,98273.289597,0.003345,1596.940956,0.000678,normal
800,107860.850558,0.003017,1752.738822,0.000618,normal
852,63597.561986,0.008797,1045.030361,0.001031,normal
800,213545.675555,0.001746,3470.117228,0.000312,normal
800,180974.230085,0.001808,2940.831239,0.000368,normal
800,132150.88811,0.00183,2147.451932,0.000504,normal
800,121989.500473,0.00197,1982.329383,0.000546,normal
1063,69.67166,7.029851,0.917595,1.173637,normal
1020,63.557921,7.236081,0.872364,1.234489,normal
1019,102.956169,4.938644,1.414511,0.76134,normal
800,198664.487863,0.001939,3228.297928,0.000336,normal
800,177320.889922,0.001968,2881.464461,0.000376,normal
800,105566.877458,0.003212,1715.461759,0.000632,normal
800,131508.649814,0.002513,2137.015559,0.000507,normal
800,103416.236208,0.002831,1680.513838,0.000645,normal
800,158492.428322,0.002042,2575.50196,0.000421,normal
800,192289.008596,0.001993,3124.69639,0.000347,normal
800,241555.194011,0.0014,3925.271903,0.000276,normal
795,30.425588,19.054587,0.382712,2.903258,normal
915,93.539625,4.937885,1.226749,0.889268,normal
967,35.97261,18.803614,0.483603,2.24013,normal
800,204052.73656,0.001913,3315.856969,0.000327,normal
800,182728.486631,0.001634,2969.337908,0.000365,normal
835,35.738563,18.311699,0.470807,2.336412,normal
800,86340.303116,0.003512,1403.029926,0.000772,normal
800,164289.228359,0.001813,2669.699961,0.000406,normal
800,162130.034789,0.00203,2634.613065,0.000411,normal
800,131591.168281,0.00261,2138.356485,0.000507,normal
800,114829.855241,0.002742,1865.985148,0.000581,normal
967,36.053696,18.085054,0.484693,2.235092,normal
1875,71.873375,18.086167,0.651652,1.630472,normal
800,158126.446748,0.001972,2569.55476,0.000422,normal
818,34.846244,18.070982,0.511192,2.13405,normal
800,115908.777505,0.002412,1883.517634,0.000575,normal
800,192974.649183,0.001804,3135.838049,0.000345,normal
800,162727.604268,0.002547,2644.323569,0.00041,normal
800,125282.574768,0.002495,2035.84184,0.000532,normal
800,132495.28924,0.002421,2153.04845,0.000503,normal
948,104471.89154,0.002568,1542.833841,0.000698,normal
800,137371.784164,0.002502,2232.291493,0.000485,normal
800,195061.225439,0.00143,3169.744913,0.000342,normal
839,17.7691,41.129903,0.254147,4.292436,normal
874,32.318347,18.936565,0.480708,2.253622,normal
748,79700.726349,0.005827,1278.621278,0.000853,normal
800,175576.537073,0.002053,2853.118727,0.00038,normal
800,84752.676113,0.003429,1377.230987,0.000787,normal
987,20.74261,41.008936,0.25219,4.325746,normal
800,184598.294548,0.00158,2999.722286,0.000361,normal
800,138021.603389,0.00274,2242.851055,0.000483,normal
1055,112.057922,4.880406,1.380809,0.784564,normal
800,149823.325594,0.002008,2434.629041,0.000445,normal
800,215340.983186,0.001758,3499.290977,0.00031,normal
800,104319.701539,0.00238,1695.19515,0.000639,normal
800,95279.075447,0.002883,1548.284976,0.0007,normal
754,32.013469,18.497075,0.46704,2.355259,normal
800,185445.075716,0.00195,3013.48248,0.000359,normal
852,193604.237079,0.001445,3181.290281,0.000339,normal
852,170623.902215,0.002317,2803.679144,0.000384,normal
800,153489.922693,0.002412,2494.211244,0.000434,normal
800,176937.523729,0.002107,2875.234761,0.000377,normal
871,18.774228,41.339437,0.215548,5.154821,normal
800,105245.693495,0.003222,1710.242519,0.000633,normal
800,153651.579815,0.002003,2496.838172,0.000434,normal
800,149589.550176,0.002074,2430.83019,0.000446,normal
1055,21.218103,41.091802,0.261455,4.143474,normal
800,146468.339954,0.002554,2380.110524,0.000455,normal
800,155510.182138,0.002132,2527.04046,0.000429,normal
800,126740.064212,0.003277,2059.526043,0.000526,normal
800,148952.066409,0.002774,2420.471079,0.000448,normal
946,17.610951,41.391179,0.260627,4.132044,normal
800,82611.793092,0.004098,1342.441638,0.000807,normal
800,84988.809807,0.0032,1381.068159,0.000784,normal
800,229009.227409,0.001739,3721.399945,0.000291,normal
800,103732.748014,0.003306,1685.657155,0.000643,normal
847,104.268018,4.960972,1.35413,0.81233,normal
800,160947.966232,0.001932,2615.404451,0.000414,normal
1011,66.454713,7.032331,0.854512,1.267781,normal
800,206730.528002,0.00159,3359.37108,0.000322,normal
800,186165.290723,0.001856,3025.185974,0.000358,normal
800,114091.914315,0.002508,1853.993608,0.000584,normal
784,63.910341,7.209474,0.815183,1.363021,normal
800,87813.540603,0.003038,1426.970035,0.000759,normal
800,199800.11909,0.001388,3246.751935,0.000334,normal
800,122189.403154,0.002794,1985.577801,0.000546,normal
800,215189.072019,0.001654,3496.82242,0.00031,normal
800,215673.171359,0.001983,3504.689035,0.000309,normal
800,159927.70602,0.002588,2598.825223,0.000417,normal
800,95170.978813,0.002885,1546.528406,0.0007,normal
800,164886.643735,0.002324,2679.407961,0.000404,normal
800,148549.814061,0.002624,2413.934478,0.000449,normal
800,142566.417403,0.001865,2316.704283,0.000468,normal
800,137760.93936,0.003105,2238.615265,0.000484,normal
800,92640.618443,0.002667,1505.41005,0.00072,normal
852,136577.374661,0.003321,2244.229161,0.00048,normal
800,187696.101136,0.002125,3050.061643,0.000355,normal
800,85010.34177,0.003755,1381.418054,0.000784,normal
795,56.141081,7.114944,0.706177,1.573417,normal
748,135803.80019,0.002634,2178.670591,0.000501,normal
800,111818.288456,0.002866,1817.047187,0.000596,normal
748,84307.61809,0.003183,1352.528632,0.000807,normal
912,107634.014688,0.002941,1652.276541,0.000652,normal
800,121569.624289,0.002749,1975.506395,0.000548,normal
800,124423.138535,0.002737,2021.876001,0.000536,normal
800,144787.193096,0.002624,2352.791888,0.00046,normal
1055,106.705329,4.937232,1.314852,0.82392,normal
1115,85.078801,5.010732,1.068254,1.008115,normal
800,193519.995386,0.001873,3144.699925,0.000344,normal
800,209335.778901,0.00153,3401.706407,0.000318,normal
800,135125.773196,0.002576,2195.793814,0.000493,normal
968,64.298276,6.976962,0.86351,1.25457,normal
800,87165.689051,0.004064,1416.442447,0.000765,normal
800,93051.66944,0.002662,1512.089628,0.000716,normal
800,111997.436582,0.0029,1819.958344,0.000595,normal
800,229840.61922,0.001752,3734.910062,0.00029,normal
827,35.088082,18.513718,0.509138,2.14266,normal
800,84197.611161,0.003804,1368.211181,0.000792,normal
835,67.13494,7.379153,0.884412,1.243764,normal
800,179310.810666,0.002145,2913.800673,0.000372,normal
800,136051.704983,0.002171,2210.840206,0.00049,normal
800,178168.279085,0.001807,2895.234535,0.000374,normal
800,93258.56587,0.003482,1515.451695,0.000715,normal
818,100.831484,4.971255,1.47919,0.737504,normal
800,136516.668701,0.002116,2218.395866,0.000488,normal
800,121790.250808,0.00231,1979.091576,0.000547,normal
915,30.398027,17.976263,0.431885,2.508387,normal
800,146891.529134,0.002098,2386.987348,0.000454,normal
800,194710.334823,0.001768,3164.042941,0.000342,normal
800,163664.18886,0.003198,2659.543069,0.000407,normal
748,143578.755755,0.002473,2303.402499,0.000474,normal
915,92.284979,4.924138,1.210295,0.901358,normal
827,66.514593,7.03973,0.804288,1.381485,normal
844,60.549337,7.035556,0.78915,1.393905,normal
800,202782.570859,0.001605,3295.216776,0.000329,normal
800,181287.114377,0.001699,2945.915609,0.000368,normal
800,123803.387079,0.002324,2011.80504,0.000538,normal
800,105321.673624,0.002967,1711.477196,0.000633,normal
800,91736.424529,0.003676,1490.716899,0.000727,normal
800,121852.169808,0.003412,1980.097759,0.000547,normal
800,211153.684475,0.001826,3431.247373,0.000316,normal
800,89328.413598,0.00372,1451.586721,0.000746,normal
897,185590.503552,0.002527,2689.717443,0.000403,normal
800,176881.560358,0.001917,2874.325356,0.000377,normal
912,69.215606,4.985718,0.910732,1.197838,normal
899,34.416497,18.101818,0.49768,2.176766,normal
800,183127.391803,0.001466,2975.820117,0.000364,normal
800,111866.751125,0.003233,1817.834706,0.000596,normal
800,179685.295063,0.002136,2919.886045,0.000371,normal
907,18.473644,40.995439,0.224046,4.909697,normal
800,128271.080699,0.002612,2084.405061,0.00052,normal
852,149846.821872,0.00224,2462.271721,0.000437,normal
800,159805.838929,0.002093,2596.844883,0.000417,normal
800,125969.260803,0.002781,2047.000488,0.000529,normal
946,31.193483,17.987665,0.461637,2.332834,normal
870,61.612534,7.05745,0.920647,1.176709,normal
800,153574.223077,0.002208,2495.581125,0.000434,normal
800,126692.210685,0.002645,2058.748424,0.000526,normal
800,159327.787274,0.001748,2589.076543,0.000418,normal
1080,56.206377,6.980938,0.780644,1.372493,normal
800,167805.721144,0.002404,2726.842969,0.000397,normal
800,98037.842576,0.00335,1593.114942,0.00068,normal
967,64.150918,6.999774,0.862422,1.256152,normal
957,183159.887201,0.0028,2296.675702,0.000475,normal
800,104293.76185,0.003148,1694.77363,0.000639,normal
800,169758.33249,0.002082,2758.572903,0.000393,normal
1167,88.894671,4.969502,1.142605,0.937707,normal
800,92632.945918,0.003182,1505.285371,0.00072,normal
800,195812.511671,0.001929,3181.953315,0.00034,normal
967,36.011106,18.776453,0.48412,2.237736,normal
800,179694.917796,0.001883,2920.042414,0.000371,normal
1019,19.096269,41.008791,0.243623,4.446767,normal
800,92776.376255,0.002609,1507.616114,0.000719,normal
800,146891.529134,0.002662,2386.987348,0.000454,normal
852,162404.426831,0.00246,2668.617342,0.000404,normal
800,127661.056156,0.002579,2074.492163,0.000522,normal
800,91483.810459,0.002667,1486.61192,0.000729,normal
800,84993.115327,0.003991,1381.138124,0.000784,normal
800,181326.301,0.002411,2946.552391,0.000368,normal
800,82225.132327,0.004094,1336.1584,0.000811,normal
800,206184.293966,0.001795,3350.494777,0.000323,normal
800,109561.914713,0.00289,1780.381114,0.000608,normal
