% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6.312335,31.561674,5.492241,16.132045,0,slowHeaders
4.662189,60.608451,4.565394,10.052666,0,slowHeaders
4.291881,60.086328,4.423631,10.058478,0,slowHeaders
1.323841,27.800671,3.069126,13.312671,0,slowHeaders
6.30988,31.549402,5.49351,16.12987,0,slowHeaders
6.305618,31.528089,5.494506,16.131035,0,slowHeaders
4.359699,61.035784,4.3651,10.037525,0,slowHeaders
9.51502,28.545061,4.949247,16.129489,0,slowHeaders
6.122122,61.221216,4.794731,10.056623,0,slowHeaders
6.276481,31.382404,5.503088,16.11679,0,slowHeaders
6.279337,31.396684,5.503803,16.12756,0,slowHeaders
4.993059,59.916704,5.174173,16.127572,0,slowHeaders
4.654892,60.513602,4.566672,10.067097,0,slowHeaders
6.324319,31.621597,5.494354,16.143976,0,slowHeaders
4.363793,61.093107,4.368343,10.041774,0,slowHeaders
4.825436,57.905236,4.359339,10.052555,0,slowHeaders
5.565821,61.224028,4.900601,10.092322,0,slowHeaders
6.301276,31.506381,5.500386,16.134059,0,slowHeaders
5.539822,60.938047,4.92007,10.048309,0,slowHeaders
6.292509,31.462546,5.500606,16.132418,0,slowHeaders
4.339331,60.750638,4.323057,10.0331,0,slowHeaders
3.236398,61.491561,4.397762,14.781543,0,slowHeaders
4.357524,61.00534,4.366786,10.049592,0,slowHeaders
5.560748,61.168223,4.894287,10.054722,0,slowHeaders
6.307587,31.537937,5.49467,16.132576,0,slowHeaders
4.371793,61.205102,4.382503,10.079796,0,slowHeaders
6.315007,31.575035,5.493353,16.132242,0,slowHeaders
6.308847,31.544237,5.495034,16.128305,0,slowHeaders
0.084309,1.011708,0.27732,1.004071,0,slowHeaders
6.30257,31.512848,5.495934,16.128653,0,slowHeaders
6.285123,31.425615,5.499587,16.118711,0,slowHeaders
3.527831,59.973129,4.125949,10.054184,0,slowHeaders
4.352123,60.929723,4.37806,10.064904,0,slowHeaders
5.565108,61.216187,4.897275,10.057689,0,slowHeaders
6.322379,31.611893,5.49257,16.136955,0,slowHeaders
4.354064,60.956891,4.375021,10.078966,0,slowHeaders
4.71692,61.319956,4.565314,10.080027,0,slowHeaders
4.350065,60.900912,4.365523,10.036004,0,slowHeaders
6.298589,31.492943,5.49888,16.131869,0,slowHeaders
6.295474,31.477371,5.50113,16.131647,0,slowHeaders
0.000659,0.008571,0.00103,0.003103,0,slowHeaders
4.700928,61.112059,4.558392,10.060531,0,slowHeaders
6.301428,31.507141,5.496844,16.128305,0,slowHeaders
4.550272,59.153533,4.502934,10.056291,0,slowHeaders
4.349752,60.896526,4.209358,10.873667,0,slowHeaders
4.360799,61.051188,4.21013,10.067743,0,slowHeaders
2.390551,7.171652,1.293846,4.128883,0,slowHeaders
5.557123,61.128348,4.895747,10.04848,0,slowHeaders
6.31913,31.595652,5.493287,16.137731,0,slowHeaders
4.612641,59.964329,4.430184,10.074615,0,slowHeaders
2.395724,7.187171,1.313526,4.16037,0,slowHeaders
0.00183,0.021956,0.003001,0.010045,0,slowHeaders
5.065616,60.78739,4.752621,10.052573,0,slowHeaders
6.319182,31.595911,5.491154,16.129216,0,slowHeaders
6.306199,31.530994,5.496024,16.127917,0,slowHeaders
4.002157,60.032349,4.499108,10.05404,0,slowHeaders
4.357097,60.999361,4.365526,10.04986,0,slowHeaders
7.551825,30.207299,5.459864,16.128365,0,slowHeaders
6.306651,31.533254,5.494858,16.13374,0,slowHeaders
4.365728,61.120197,4.374556,10.053879,0,slowHeaders
6.316961,31.584806,5.491847,16.132861,0,slowHeaders
6.309305,31.546524,5.492656,16.126129,0,slowHeaders
3.609758,61.365894,4.277442,10.061815,0,slowHeaders
4.361906,61.066678,4.372142,10.047907,0,slowHeaders
5.56122,61.173424,4.892943,10.06737,0,slowHeaders
6.309563,31.547816,5.495943,16.13398,0,slowHeaders
5.003497,60.041961,5.172617,16.136846,0,slowHeaders
4.618974,60.046661,4.403898,10.044871,0,slowHeaders
6.303578,31.517892,5.497468,16.133178,0,slowHeaders
6.29116,31.455802,5.501641,16.132022,0,slowHeaders
4.365277,61.113884,4.369116,10.050118,0,slowHeaders
5.550931,61.060244,4.890399,10.025486,0,slowHeaders
0.000581,0.006973,0.000942,0.002971,0,slowHeaders
5.56569,61.222587,4.900467,10.069045,0,slowHeaders
7.624138,30.496552,5.387137,16.128278,0,slowHeaders
0,0,0,0,0,slowHeaders
6.393569,51.148554,4.697931,10.063107,0,slowHeaders
6.325137,31.625687,5.49416,16.14537,0,slowHeaders
3.519558,59.832494,4.12003,10.048755,0,slowHeaders
5.563375,61.197122,4.894636,10.067748,0,slowHeaders
0.892093,9.813028,1.004187,3.456054,0,slowHeaders
4.379225,61.309151,4.367465,10.060038,0,slowHeaders
6.284283,31.421416,5.500248,16.118268,0,slowHeaders
4.625249,60.128235,4.624261,10.10253,0,slowHeaders
6.299413,31.497064,5.497016,16.129724,0,slowHeaders
5.089494,61.073926,7.876725,27.649291,0,slowHeaders
4.364638,61.104929,4.368024,10.050422,0,slowHeaders
6.297924,31.48962,5.495306,16.122882,0,slowHeaders
4.361232,61.057255,4.369234,10.048623,0,slowHeaders
4.35886,61.024041,4.371228,10.048854,0,slowHeaders
4.615602,60.00282,4.247626,10.032073,0,slowHeaders
1.517122,3.034244,0.499192,2.016314,0,slowHeaders
0.907569,10.890831,2.034022,5.867383,0,slowHeaders
5.560052,61.160576,4.893931,10.049474,0,slowHeaders
4.670227,60.712955,4.572299,10.072921,0,slowHeaders
5.55639,61.120291,4.888109,10.072266,0,slowHeaders
4.05366,60.804896,4.6648,10.049171,0,slowHeaders
4.337799,60.72919,4.204143,10.03478,0,slowHeaders
6.303724,31.518619,5.494922,16.128973,0,slowHeaders
6.276965,31.384825,5.50527,16.125397,0,slowHeaders
6.310782,31.553911,5.491038,16.126336,0,slowHeaders
4.83278,57.99336,4.53695,10.029715,0,slowHeaders
6.279245,31.396223,5.504657,16.129339,0,slowHeaders
6.316685,31.583424,5.496643,16.141715,0,slowHeaders
5.06186,60.742315,4.737561,10.040895,0,slowHeaders
4.352683,60.937563,4.19991,10.024319,0,slowHeaders
6.281411,31.407054,5.504938,16.12658,0,slowHeaders
6.28526,31.426302,5.502643,16.128831,0,slowHeaders
5.558418,61.142593,4.89405,10.075496,0,slowHeaders
6.326056,31.630278,5.48952,16.13908,0,slowHeaders
6.302694,31.513469,5.49654,16.128674,0,slowHeaders
4.196112,62.941677,4.531046,10.087395,0,slowHeaders
6.304747,31.523734,5.493874,16.127919,0,slowHeaders
6.30937,31.546849,5.498948,16.139343,0,slowHeaders
5.007041,60.084491,4.605486,10.067173,0,slowHeaders
4.346791,60.855073,4.213384,10.061886,0,slowHeaders
4.342962,60.801466,6.940798,25.702948,0,slowHeaders
4.361873,61.066226,4.372168,10.048438,0,slowHeaders
5.259408,57.853488,4.705637,10.000488,0,slowHeaders
6.303554,31.517769,5.494335,16.125751,0,slowHeaders
6.300587,31.502936,5.495935,16.12776,0,slowHeaders
6.31778,31.588902,5.489458,16.130847,0,slowHeaders
6.316374,31.581869,5.491434,16.131676,0,slowHeaders
6.285914,31.429569,5.501335,16.127964,0,slowHeaders
6.306502,31.532509,5.495658,16.128519,0,slowHeaders
4.362463,61.074482,4.372975,10.055434,0,slowHeaders
6.298152,31.490762,5.495752,16.12444,0,slowHeaders
3.37457,60.742259,4.058638,10.05616,0,slowHeaders
6.304432,31.522162,5.498693,16.136807,0,slowHeaders
6.294711,31.473555,5.499424,16.126935,0,slowHeaders
6.319963,31.599815,5.491059,16.127837,0,slowHeaders
7.648079,30.592317,5.372451,16.129463,0,slowHeaders
6.298008,31.490039,5.497624,16.126124,0,slowHeaders
4.366487,61.130824,4.366381,10.05303,0,slowHeaders
4.670417,60.715416,5.086428,16.127478,0,slowHeaders
6.325037,31.625183,5.485447,16.128839,0,slowHeaders
4.660851,60.591064,4.536505,10.049764,0,slowHeaders
6.322266,31.611331,5.489633,16.132192,0,slowHeaders
6.297696,31.488481,5.499304,16.132417,0,slowHeaders
6.296012,31.480062,5.497933,16.125606,0,slowHeaders
6.303617,31.518083,5.497245,16.132571,0,slowHeaders
4.664502,60.63852,4.566205,10.052412,0,slowHeaders
4.34344,60.808167,4.214828,10.088165,0,slowHeaders
4.652511,60.482645,4.561327,10.055279,0,slowHeaders
4.360092,61.041289,4.355495,10.776397,0,slowHeaders
4.702664,61.134638,4.558838,10.070188,0,slowHeaders
6.319824,31.599118,5.490882,16.135875,0,slowHeaders
4.361813,61.065384,4.368202,10.040645,0,slowHeaders
5.560493,61.165423,4.896989,10.049404,0,slowHeaders
3.237061,61.504165,4.397262,14.781348,0,slowHeaders
5.057258,60.687091,4.748505,10.047882,0,slowHeaders
4.615763,60.004917,4.427369,10.054124,0,slowHeaders
6.316554,31.582772,5.496396,16.140823,0,slowHeaders
6.321194,31.605971,5.492534,16.13453,0,slowHeaders
5.281393,58.095321,4.72099,10.046508,0,slowHeaders
6.321114,31.60557,5.488023,16.125697,0,slowHeaders
4.668942,60.696246,4.545953,10.073832,0,slowHeaders
6.319799,31.598994,5.491815,16.131812,0,slowHeaders
7.632158,30.528633,5.382239,16.12895,0,slowHeaders
6.313654,31.568268,5.492332,16.134759,0,slowHeaders
4.38107,61.33498,4.368969,10.055474,0,slowHeaders
3.803203,60.851248,4.412508,10.037922,0,slowHeaders
6.317779,31.588896,5.488801,16.128765,0,slowHeaders
6.313513,31.567567,5.493661,16.130182,0,slowHeaders
4.351326,60.918567,4.207816,10.872228,0,slowHeaders
2.391712,7.175137,1.292188,4.128335,0,slowHeaders
4.33896,60.745447,4.210745,10.054197,0,slowHeaders
4.342507,60.795102,4.202995,10.036,0,slowHeaders
6.312661,31.563304,5.491612,16.129916,0,slowHeaders
4.611092,59.944196,4.422993,10.037372,0,slowHeaders
6.320104,31.600521,5.491449,16.130712,0,slowHeaders
6.322234,31.61117,5.492484,16.136457,0,slowHeaders
1.51842,3.03684,0.497535,2.015954,0,slowHeaders
4.677556,60.808223,5.085518,16.133541,0,slowHeaders
6.303577,31.517884,5.498461,16.133595,0,slowHeaders
4.60865,59.912452,4.248965,10.034379,0,slowHeaders
6.282441,31.412205,5.502222,16.120411,0,slowHeaders
4.35684,60.995763,4.361834,10.051323,0,slowHeaders
6.308863,31.544317,5.494247,16.129819,0,slowHeaders
6.315681,31.578404,5.494125,16.134799,0,slowHeaders
7.648234,30.592934,5.372291,16.129428,0,slowHeaders
5.567205,61.239254,4.901514,10.050518,0,slowHeaders
4.359954,61.039358,4.20985,10.071994,0,slowHeaders
5.565951,61.225464,4.901183,10.057814,0,slowHeaders
5.56304,61.193445,4.899078,10.06398,0,slowHeaders
4.668486,60.690323,4.546307,10.073637,0,slowHeaders
6.301388,31.506942,5.499155,16.130842,0,slowHeaders
6.323664,31.61832,5.492236,16.137748,0,slowHeaders
6.32336,31.616801,5.483406,16.115971,0,slowHeaders
5.563288,61.196163,4.897112,10.056727,0,slowHeaders
3.802962,60.847393,4.412297,13.887876,0,slowHeaders
2.431871,7.295613,1.353389,4.257834,0,slowHeaders
6.315651,31.578257,5.49354,16.132445,0,slowHeaders
5.079157,60.949884,4.778757,10.055013,0,slowHeaders
5.56596,61.225555,4.901729,10.063714,0,slowHeaders
3.388912,61.00041,4.192477,10.04827,0,slowHeaders
5.556267,61.118936,4.894391,10.479724,0,slowHeaders
6.301365,31.506826,5.495811,16.122092,0,slowHeaders
5.009605,60.115255,4.606551,10.064992,0,slowHeaders
6.309817,31.549085,5.494319,16.131787,0,slowHeaders
4.365834,61.121671,4.203416,10.041058,0,slowHeaders
4.696422,61.053484,4.365752,10.05998,0,slowHeaders
6.322256,31.611278,5.491951,16.135648,0,slowHeaders
3.409329,61.367923,4.083754,10.061938,0,slowHeaders
4.413086,61.783211,4.230962,10.294568,0,slowHeaders
6.296601,31.483003,5.500961,16.133305,0,slowHeaders
5.523151,60.754656,4.867919,10.096424,0,slowHeaders
6.294697,31.473486,5.499378,16.125554,0,slowHeaders
6.318183,31.590916,5.489334,16.130357,0,slowHeaders
6.276268,31.381342,5.50581,16.12614,0,slowHeaders
4.657579,60.548531,4.563226,10.053904,0,slowHeaders
3.583573,60.920735,5.461419,19.908703,0,slowHeaders
6.324309,31.621546,5.485162,16.129932,0,slowHeaders
4.674826,60.772735,4.545471,10.070202,0,slowHeaders
4.620829,60.070779,4.410395,10.04847,0,slowHeaders
0.001164,0.013967,0.002004,0.006425,0,slowHeaders
6.312876,31.564379,5.494003,16.135827,0,slowHeaders
3.395961,61.127302,4.074039,10.037319,0,slowHeaders
6.27664,31.3832,5.505116,16.125351,0,slowHeaders
4.613318,59.973128,4.248192,10.03425,0,slowHeaders
6.297724,31.488621,5.496186,16.124682,0,slowHeaders
7.43143,29.725722,5.589149,16.126225,0,slowHeaders
6.299039,31.495195,5.496098,16.127771,0,slowHeaders
4.340008,60.760113,4.213655,10.073807,0,slowHeaders
6.300452,31.502259,5.497179,16.124606,0,slowHeaders
6.321919,31.609594,5.489836,16.131084,0,slowHeaders
4.363553,61.089745,4.366331,10.045678,0,slowHeaders
6.321958,31.60979,5.487545,16.131379,0,slowHeaders
6.289065,31.445323,5.500823,16.123208,0,slowHeaders
0.069831,0.837973,0.228508,0.827695,0,slowHeaders
4.357648,61.007071,4.378652,10.062056,0,slowHeaders
4.361631,61.062835,4.365,10.037829,0,slowHeaders
6.295032,31.47516,5.500431,16.128971,0,slowHeaders
6.306233,31.531163,5.494431,16.129601,0,slowHeaders
4.612641,59.964328,4.430289,10.073797,0,slowHeaders
6.327537,31.637684,5.492217,16.146311,0,slowHeaders
3.597086,61.150465,4.370697,10.479243,0,slowHeaders
3.531486,60.035263,4.296088,10.034405,0,slowHeaders
4.664955,60.644415,4.542053,10.048567,0,slowHeaders
4.704065,61.152841,4.551135,10.05481,0,slowHeaders
5.5627,61.1897,4.896707,10.068977,0,slowHeaders
5.001292,60.015502,5.172675,16.134509,0,slowHeaders
6.280143,31.400717,5.502045,16.124856,0,slowHeaders
3.58119,60.880231,5.461134,19.904554,0,slowHeaders
4.342289,60.792051,4.203217,10.035911,0,slowHeaders
4.993195,59.918345,5.168911,16.124271,0,slowHeaders
4.990593,59.887117,5.173965,16.125848,0,slowHeaders
0.000412,0.005351,0.00069,0.002655,0,slowHeaders
3.388488,60.992776,4.051,10.045427,0,slowHeaders
6.314452,31.57226,5.492246,16.127756,0,slowHeaders
4.619811,60.057537,4.259388,10.106045,0,slowHeaders
4.83548,58.025757,4.536323,10.029802,0,slowHeaders
3.388977,61.001578,4.051922,10.045681,0,slowHeaders
3.378575,60.814342,4.163656,10.039768,0,slowHeaders
4.41123,61.757221,4.227704,10.220282,0,slowHeaders
4.380285,61.323996,4.367985,10.055287,0,slowHeaders
3.087694,6.175388,1.072223,4.159917,0,slowHeaders
2.387647,7.162941,1.296887,4.128848,0,slowHeaders
5.06839,60.820683,4.747157,10.029918,0,slowHeaders
6.29565,31.47825,5.500003,16.127624,0,slowHeaders
0.000702,0.008427,0.001221,0.004308,0,slowHeaders
6.293075,31.465374,5.498252,16.1269,0,slowHeaders
4.408566,61.719924,4.228458,10.220383,0,slowHeaders
5.567188,61.239071,4.903123,10.054871,0,slowHeaders
6.294743,31.473717,5.499393,16.127563,0,slowHeaders
6.286796,31.433979,5.501607,16.130476,0,slowHeaders
6.314697,31.573486,5.494704,16.132096,0,slowHeaders
0.079157,1.029043,0.272318,1.02249,0,slowHeaders
6.286673,31.433364,5.499837,16.126358,0,slowHeaders
5.544487,60.989357,4.92671,10.048334,0,slowHeaders
3.608116,57.729855,4.408432,10.008079,0,slowHeaders
6.299697,31.498483,5.496144,16.130883,0,slowHeaders
6.304907,31.524535,5.49374,16.128995,0,slowHeaders
4.361771,61.064793,4.378396,10.059595,0,slowHeaders
5.007361,60.088331,4.609294,10.104256,0,slowHeaders
5.035325,60.423901,4.831936,10.057273,0,slowHeaders
4.366417,61.129835,4.383081,10.064271,0,slowHeaders
4.337484,60.724776,4.214202,10.071268,0,slowHeaders
6.312516,31.562582,5.491029,16.130817,0,slowHeaders
6.320306,31.60153,5.491758,16.137902,0,slowHeaders
6.302354,31.511771,5.498267,16.132217,0,slowHeaders
6.312717,31.563587,5.492628,16.132474,0,slowHeaders
3.104265,6.208529,1.087208,4.191473,0,slowHeaders
5.562114,61.183251,4.899523,10.057551,0,slowHeaders
6.322552,31.61276,5.489646,16.132275,0,slowHeaders
6.315178,31.575891,5.491439,16.129059,0,slowHeaders
4.352055,60.928767,4.377461,10.065861,0,slowHeaders
1.517548,3.035097,0.498875,2.016423,0,slowHeaders
6.325341,31.626703,5.490209,16.137651,0,slowHeaders
6.317447,31.587237,5.492908,16.136044,0,slowHeaders
3.376917,60.784507,4.163328,10.038336,0,slowHeaders
6.324343,31.621715,5.487019,16.131184,0,slowHeaders
2.359485,7.078454,1.248492,4.031071,0,slowHeaders
4.361046,61.054646,4.377487,10.060741,0,slowHeaders
6.290012,31.450061,5.499663,16.124547,0,slowHeaders
4.609028,59.91737,4.248661,10.036515,0,slowHeaders
4.358346,61.016841,4.377999,10.061758,0,slowHeaders
4.346696,60.853741,4.209123,10.053321,0,slowHeaders
6.296849,31.484244,5.497312,16.12766,0,slowHeaders
6.307339,31.536695,5.494462,16.126736,0,slowHeaders
3.583915,60.926561,5.461333,19.909158,0,slowHeaders
6.293511,31.467555,5.500473,16.126571,0,slowHeaders
5.279364,58.073003,4.717102,10.0284,0,slowHeaders
0.00097,0.011643,0.001359,0.004812,0,slowHeaders
6.278888,31.394442,5.503409,16.125547,0,slowHeaders
6.324174,31.620872,5.488167,16.132381,0,slowHeaders
4.676424,60.793508,4.576216,10.076062,0,slowHeaders
6.324148,31.620739,5.49263,16.140918,0,slowHeaders
4.359576,61.03407,4.200827,10.024456,0,slowHeaders
3.249627,61.742905,4.427962,15.002747,0,slowHeaders
3.213412,61.054823,3.984638,10.029284,0,slowHeaders
4.987313,59.847756,4.596023,10.050759,0,slowHeaders
0.000438,0.005253,0.000728,0.002471,0,slowHeaders
4.358152,61.014122,4.376956,10.050503,0,slowHeaders
5.083093,60.997113,4.92974,10.036793,0,slowHeaders
6.322354,31.611771,5.487405,16.127398,0,slowHeaders
6.324681,31.623405,5.490463,16.136712,0,slowHeaders
4.361831,61.065631,4.379717,10.172063,0,slowHeaders
4.351518,60.921257,4.200772,10.024223,0,slowHeaders
6.308272,31.541358,5.49855,16.136771,0,slowHeaders
6.30264,31.513202,5.498512,16.132442,0,slowHeaders
3.600622,61.210569,4.273613,10.058124,0,slowHeaders
3.203582,60.868055,4.004225,10.046813,0,slowHeaders
6.31511,31.575551,5.495349,16.136127,0,slowHeaders
5.00072,60.008641,4.603618,10.052293,0,slowHeaders
6.314188,31.570941,5.492842,16.129516,0,slowHeaders
3.387094,60.967685,4.226153,10.064921,0,slowHeaders
5.560946,61.170408,4.897795,10.043552,0,slowHeaders
6.283096,31.41548,5.50435,16.129528,0,slowHeaders
5.00354,60.042485,5.172535,16.136269,0,slowHeaders
4.615169,59.997194,4.260509,10.103544,0,slowHeaders
6.276028,31.380141,5.505463,16.123233,0,slowHeaders
6.293787,31.468936,5.500107,16.125427,0,slowHeaders
4.351667,60.923339,7.258,27.137914,0,slowHeaders
6.289739,31.448696,5.502035,16.127918,0,slowHeaders
4.282527,59.95538,4.250668,10.050231,0,slowHeaders
3.332961,59.993299,4.756964,16.13618,0,slowHeaders
2.416797,7.250391,1.343579,4.22569,0,slowHeaders
2.41881,7.256431,1.341479,4.225705,0,slowHeaders
0,0,0,0,0,slowHeaders
6.276723,31.383615,5.506055,16.127585,0,slowHeaders
6.319376,31.596879,5.493614,16.139516,0,slowHeaders
5.55519,61.107085,4.891648,10.088466,0,slowHeaders
6.295451,31.477255,5.501505,16.132792,0,slowHeaders
4.362354,61.07295,4.375317,10.064777,0,slowHeaders
0.000982,0.011789,0.001672,0.00597,0,slowHeaders
6.323157,31.615785,5.495605,16.144269,0,slowHeaders
3.389041,61.002739,4.0519,10.045873,0,slowHeaders
4.365683,61.119556,4.198979,10.02483,0,slowHeaders
4.603782,59.849161,4.250058,10.035254,0,slowHeaders
5.531617,60.847785,4.912093,10.048459,0,slowHeaders
6.393166,51.145331,4.697926,10.064129,0,slowHeaders
3.39659,61.138618,4.231983,10.05727,0,slowHeaders
3.792681,60.682892,4.450697,13.905739,0,slowHeaders
6.305256,31.526279,5.493999,16.129673,0,slowHeaders
4.07342,61.101304,4.492811,10.05032,0,slowHeaders
5.545777,61.003548,4.885776,10.025625,0,slowHeaders
3.377219,60.789946,4.17579,10.033794,0,slowHeaders
4.361217,61.057043,4.377339,10.060745,0,slowHeaders
5.06057,60.726846,6.070321,19.909538,0,slowHeaders
4.360145,61.042034,4.376469,10.060683,0,slowHeaders
6.325445,31.627227,5.487125,16.132754,0,slowHeaders
0.000824,0.009068,0.001217,0.004091,0,slowHeaders
5.082977,60.995718,7.931419,28.166724,0,slowHeaders
3.375106,60.751911,4.058318,10.056107,0,slowHeaders
4.064329,60.964936,5.19371,17.140638,0,slowRead
4.340487,60.766812,6.637152,24.290531,0,slowRead
0.000388,0.004652,0.000671,0.002393,0,slowRead
3.791748,60.667972,4.857973,16.127208,0,slowRead
4.058761,60.881414,5.288832,17.917645,0,slowRead
4.065584,60.983759,5.233187,17.379143,0,slowRead
0.00049,0.005882,0.000845,0.002921,0,slowRead
4.329809,60.617324,6.871106,25.16714,0,slowRead
4.05724,60.858603,5.24966,17.706824,0,slowRead
4.334019,60.676261,7.301166,27.382686,0,slowRead
4.350668,60.90935,7.304305,27.393449,0,slowRead
4.342043,60.788603,7.169564,26.730349,0,slowRead
4.347735,60.86829,7.086143,26.276624,0,slowRead
4.042294,60.63441,5.146099,16.66153,0,slowRead
3.785464,60.567423,5.560752,19.200995,0,slowRead
2.561184,58.117975,3.827275,13.56344,0,slowRead
4.062361,60.935412,6.535881,24.839898,0,slowRead
2.424924,7.274771,1.335815,4.226642,0,slowRead
3.804168,60.866691,4.968619,16.148968,0,slowRead
4.355345,60.974831,7.295251,27.383212,0,slowRead
4.044138,60.662065,4.942561,15.952204,0,slowRead
3.806402,60.902425,4.915452,16.145086,0,slowRead
4.350879,60.912306,7.109723,26.382371,0,slowRead
2.653981,62.14619,3.772828,13.821913,0,slowRead
4.041903,60.628548,5.215096,17.540055,0,slowRead
4.052086,60.781289,5.173744,17.019626,0,slowRead
4.040946,60.61419,4.853709,15.99731,0,slowRead
4.350859,60.912029,7.719279,28.928638,0,slowRead
2.93179,35.181484,5.953349,20.483977,0,slowRead
5.082313,60.987762,7.962186,28.160746,0,slowRead
5.081689,60.980271,7.632794,26.88257,0,slowRead
4.05674,60.851103,4.987136,16.480805,0,slowRead
0.000514,0.006167,0.000784,0.002676,0,slowRead
4.049963,60.749449,5.280935,18.045635,0,slowRead
4.049989,60.749828,5.174505,17.066576,0,slowRead
4.055296,60.829434,4.946459,15.700424,0,slowRead
4.030053,60.450792,5.161789,17.440695,0,slowRead
2.560623,58.113638,3.827429,13.562664,0,slowRead
3.790309,60.644938,4.963379,16.130466,0,slowRead
0.000447,0.005367,0.00071,0.002284,0,slowRead
2.408202,7.224607,1.327618,4.194353,0,slowRead
2.43144,7.294321,1.354655,4.258859,0,slowRead
0.000447,0.005813,0.000779,0.002878,0,slowRead
3.779179,60.466861,5.247986,19.71009,0,slowRead
5.044763,60.537161,8.149237,28.940262,0,slowRead
4.034483,60.517241,4.997702,16.472749,0,slowRead
4.062404,60.936062,5.20942,17.233096,0,slowRead
4.055866,60.837991,5.028981,15.369257,0,slowRead
2.42498,7.27494,1.336135,4.227215,0,slowRead
0.000509,0.00611,0.000892,0.002921,0,slowRead
4.044476,60.667141,5.192135,17.452063,0,slowRead
4.342949,60.80129,6.783359,25.091784,0,slowRead
3.797171,60.754729,5.712351,20.997987,0,slowRead
4.3343,60.680195,7.028728,26.021347,0,slowRead
4.341538,60.781536,6.803497,24.965124,0,slowRead
4.350151,60.902112,6.818978,25.023154,0,slowRead
4.345306,60.834288,7.035118,26.057019,0,slowRead
4.032671,60.49006,5.203262,17.433084,0,slowRead
4.337139,60.719945,7.301393,27.391323,0,slowRead
3.778727,60.459628,5.03947,19.716552,0,slowRead
4.052226,60.783386,5.186614,16.908671,0,slowRead
4.336294,60.708116,6.792682,25.229781,0,slowRead
4.351318,60.918457,7.490071,28.168901,0,slowRead
4.341705,60.783867,6.802718,25.141089,0,slowRead
4.045689,60.685331,5.128498,16.25615,0,slowRead
2.414385,7.243154,1.345812,4.224937,0,slowRead
5.078539,60.942469,8.05813,28.424559,0,slowRead
4.352887,60.940422,6.908354,25.596918,0,slowRead
6.296873,31.484365,5.497228,16.127065,0,slowRead
4.043992,60.659887,4.96412,16.147135,0,slowRead
2.406673,7.220018,1.32902,4.194114,0,slowRead
4.340539,60.767551,7.016905,25.975122,0,slowRead
4.033015,60.495227,5.171328,16.998746,0,slowRead
4.355718,60.980046,7.71646,28.930252,0,slowRead
4.325509,60.557128,6.998481,25.886194,0,slowRead
6.316259,31.581297,5.490559,16.129462,0,slowRead
4.054916,60.823744,5.198512,17.486379,0,slowRead
4.045254,60.67881,4.830367,16.138041,0,slowRead
5.081812,60.981741,8.208648,29.200597,0,slowRead
3.785241,60.563858,6.116885,23.806733,0,slowRead
0.000564,0.006773,0.000872,0.002971,0,slowRead
3.782248,60.51597,5.248771,19.710155,0,slowRead
4.336549,60.711681,6.679387,24.675477,0,slowRead
4.055169,60.827536,6.250233,21.245556,0,slowRead
4.052686,60.790289,5.288984,17.914776,0,slowRead
4.353177,60.944476,7.189517,22.015001,0,slowRead
4.040824,60.612355,4.803021,16.127976,0,slowRead
3.780282,60.484511,4.867681,16.131469,0,slowRead
0.000604,0.007858,0.00106,0.003094,0,slowRead
4.345495,60.836937,6.952881,25.542555,0,slowRead
4.338033,60.732467,7.428824,27.902063,0,slowRead
4.043789,60.656831,5.128455,16.256791,0,slowRead
0.000531,0.006376,0.000853,0.002827,0,slowRead
5.052399,60.628783,7.943188,28.16318,0,slowRead
0.000526,0.00631,0.000707,0.002488,0,slowRead
2.435275,7.305826,1.350748,4.259398,0,slowRead
4.645756,60.394832,7.632225,27.905753,0,slowRead
3.801875,60.829997,4.966457,16.133343,0,slowRead
5.046444,60.557332,8.214991,29.191363,0,slowRead
5.07947,60.953641,7.799582,27.651076,0,slowRead
5.077887,60.934648,7.976354,28.160169,0,slowRead
4.038634,60.579504,5.128737,16.260499,0,slowRead
4.052098,60.781469,5.134652,16.594562,0,slowRead
4.354778,60.966895,7.30698,27.395868,0,slowRead
4.053349,60.800231,6.308804,22.534903,0,slowRead
4.050497,60.757452,5.287389,18.081023,0,slowRead
4.344404,60.821661,6.782474,25.091423,0,slowRead
4.049595,60.743918,5.175938,17.034594,0,slowRead
6.31851,31.592549,5.487086,16.126962,0,slowRead
0.000564,0.006766,0.000847,0.002886,0,slowRead
4.059302,60.889531,6.163837,21.245989,0,slowRead
0.000464,0.005567,0.00067,0.002419,0,slowRead
4.043305,60.649568,4.806341,16.13615,0,slowRead
3.786785,60.588559,4.977256,16.125735,0,slowRead
