% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000841,0.006972,6,1,1880.270078,0.002709,115708.927894,0.000576,30.806132,1718362.347763,0.000395,0.001012,0.002975,0.001387,865.310456,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001184,0.010036,6,1,1304.511029,0.004307,80277.601799,0.00083,30.806132,1194805.560045,0.000403,0.002018,0.005818,0.001994,601.664571,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000061,13,0.000919,0.010739,7,1,1224.146918,0.003554,75332.118001,0.000885,30.806132,1120634.873141,0.000515,0.001612,0.005098,0.00178,655.506318,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000692,0.004682,6,1,2789.62202,0.002342,171669.047375,0.000388,30.806132,2578430.098029,0.000492,0.00032,0.001298,0.000924,1298.412135,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000973,0.008422,6,1,1562.16915,0.003507,96133.486133,0.000693,30.806132,1425417.346264,0.000481,0.001449,0.004333,0.001672,717.793041,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001187,0.011051,7,1,1192.736563,0.004339,73399.173138,0.000908,30.806132,1089381.138752,0.000189,0.002157,0.006229,0.001831,637.224699,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000618,0.008291,6,1,1569.769742,0.002256,96601.214913,0.00069,30.806132,1443658.66944,0.000106,0.002134,0.005634,0.001651,726.978768,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001067,0.008384,6,1,1563.378502,0.003693,96207.90779,0.000693,30.806132,1431788.109099,0.000422,0.001433,0.004283,0.001664,721.001146,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001048,0.008551,6,1,1542.896208,0.003573,94947.45897,0.000702,30.806132,1403362.224032,0.000414,0.00146,0.004337,0.001698,706.68681,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.00101,0.007472,6,1,1747.85075,0.003542,107560.04616,0.00062,30.806132,1607848.020076,0.000462,0.001073,0.003244,0.001482,809.659095,2856.146029,2.166667,normal
56,168,56,56,N/A,-1,0,0,0,0,0,2.999875,3,1.500183,9.000115,0,-1,0.333329,6.000241,18.666427,4.500058,0,0,0,0,0,0,0,0,0,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001027,0.00862,6,1,1526.952645,0.003738,93966.316615,0.000709,30.806132,1391289.870824,0.000391,0.001433,0.004333,0.001713,700.607572,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001013,0.008318,6,1,1576.16789,0.003741,96994.947101,0.000687,30.806132,1454160.449268,0.000426,0.001381,0.004201,0.001639,732.267117,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000961,0.007767,6,1,1692.248906,0.003484,104138.394215,0.00064,30.806132,1546403.817186,0.00043,0.001269,0.003795,0.001541,778.717827,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001015,0.008195,6,1,1594.279466,0.003349,98109.50557,0.00068,30.806132,1464258.193964,0.000599,0.001172,0.003672,0.001627,737.352007,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001092,0.00984,6,1,1335.47116,0.003986,82182.840628,0.000811,30.806132,1218638.156502,0.000401,0.001983,0.005713,0.001955,613.665878,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000847,0.005461,6,1,2398.748493,0.002772,147615.291892,0.000452,30.806132,2221906.996265,0.000524,0.000503,0.001666,0.001073,1118.87889,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001224,0.01075,7,1,1222.801731,0.004429,75249.33731,0.000886,30.806132,1124601.988887,0.000184,0.002005,0.005859,0.001774,657.826851,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001087,0.007941,6,1,1652.051265,0.003658,101664.693228,0.000656,30.806132,1512564.532688,0.000459,0.001298,0.003891,0.001575,761.677482,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000956,0.008707,6,1,1510.665263,0.003298,92964.01618,0.000717,30.806132,1378548.277612,0.000464,0.001563,0.00465,0.001729,694.191327,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001053,0.008291,6,1,1582.251008,0.003549,97369.292824,0.000685,30.806132,1448428.605049,0.000438,0.001339,0.00403,0.001645,729.38075,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001097,0.01029,7,1,1271.564376,0.004031,78250.115436,0.000852,30.806132,1170141.880592,0.00028,0.001854,0.0054,0.001704,684.465043,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000034,13,0.000878,0.01019,7,1,1279.44135,0.0034,78734.852289,0.000847,30.806132,1177139.6803,0.000306,0.001615,0.004924,0.001694,688.558349,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.000976,0.010297,6,1,1267.07299,0.003776,77973.722492,0.000855,30.806132,1160539.040453,0.000469,0.002003,0.005861,0.002053,584.409085,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001065,0.008402,6,1,1568.505365,0.003878,96523.407071,0.000691,30.806132,1424767.138784,0.000595,0.001329,0.004144,0.001673,717.465618,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.000682,0.007154,6,1,1825.014292,0.002278,112308.571811,0.000594,30.806132,1671409.102341,0.00028,0.001501,0.004228,0.001426,841.666355,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001022,0.007889,6,1,1673.242459,0.003433,102968.766686,0.000647,30.806132,1522518.040458,0.000399,0.001363,0.004047,0.001565,766.689739,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.00117,0.010209,7,1,1279.771675,0.004213,78755.180022,0.000847,30.806132,1179380.05987,0.000225,0.001897,0.005507,0.001691,689.868841,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000898,0.005495,6,1,2395.692091,0.003019,147427.205624,0.000452,30.806132,2212561.746137,0.000421,0.000616,0.001932,0.001077,1114.172931,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001038,0.008427,6,1,1563.782035,0.003628,96232.740622,0.000693,30.806132,1424401.657688,0.000383,0.001426,0.004279,0.001673,717.281573,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000966,0.007843,6,1,1680.824661,0.003407,103435.363748,0.000645,30.806132,1531476.224565,0.000404,0.001353,0.004093,0.001556,771.200785,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000018,13,0.001206,0.010772,7,1,1223.487681,0.00438,75291.549612,0.000885,30.806132,1117242.486934,0.000185,0.002084,0.006101,0.001785,653.521969,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001065,0.010059,6,1,1306.417615,0.003957,80394.930158,0.000829,30.806132,1188327.955297,0.000444,0.001934,0.005649,0.002005,598.402663,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000006,12,0.001044,0.008711,6,1,1387.005291,0.003525,86456.663139,0.000787,31.935699,1377750.176715,0.000009,0.001457,0.004115,0.00173,693.78943,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.000991,0.007742,6,1,1692.931942,0.003534,104180.427223,0.00064,30.806132,1550914.941501,0.00042,0.001337,0.00407,0.001537,780.98948,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.001121,0.009003,6,1,1463.116215,0.003919,90037.920949,0.00074,30.806132,1332883.452286,0.000389,0.00159,0.004723,0.001788,671.196031,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001305,0.010896,7,1,1197.057124,0.004838,73665.053787,0.000905,30.806132,1104264.442469,0.000267,0.001954,0.005752,0.001806,645.930567,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001153,0.010477,7,1,1253.614255,0.00411,77145.492585,0.000864,30.806132,1148928.42191,0.000194,0.001973,0.005708,0.001736,672.056401,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000978,0.010753,6,1,1217.232995,0.003583,74906.645831,0.00089,30.806132,1114869.320484,0.000768,0.001995,0.005993,0.002137,561.411324,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000728,0.004881,6,1,2673.364974,0.002476,164514.767601,0.000405,30.806132,2466933.170106,0.000416,0.000502,0.001735,0.000966,1242.265969,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000955,0.008199,6,1,1590.558969,0.003472,97880.551909,0.000681,30.806132,1459426.22317,0.000554,0.000974,0.00321,0.001633,734.918786,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001074,0.010433,7,1,1253.960214,0.003968,77166.782421,0.000864,30.806132,1153973.606033,0.000277,0.00197,0.005806,0.001728,675.007541,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000021,13,0.001095,0.009885,7,1,1324.281148,0.003989,81494.224511,0.000818,30.806132,1216599.267227,0.000191,0.001923,0.005605,0.001639,711.639916,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000021,13,0.000991,0.008398,6,1,1560.425607,0.003531,96026.191226,0.000694,30.806132,1429740.005722,0.000391,0.001478,0.00445,0.001667,719.969789,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000705,0.006766,6,1,1923.856891,0.002436,118391.193282,0.000563,30.806132,1766779.755356,0.000132,0.001612,0.004283,0.001349,889.691862,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001168,0.01045,7,1,1250.652599,0.004316,76963.236846,0.000866,30.806132,1150614.033148,0.000195,0.002016,0.005815,0.001733,673.042386,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001064,0.008526,6,1,1536.938073,0.003644,94580.804465,0.000705,30.806132,1407314.132522,0.000393,0.001511,0.004433,0.001693,708.676861,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001018,0.007916,6,1,1654.859085,0.003469,101837.482169,0.000655,30.806132,1517432.809862,0.000548,0.001174,0.003622,0.00157,764.128985,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000025,12,0.001035,0.010009,6,1,1213.307813,0.003591,75629.520334,0.000899,31.935699,1203205.30059,0.000833,0.001522,0.004785,0.001981,605.894402,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001013,0.008452,6,1,1544.732053,0.003618,95060.434019,0.000701,30.806132,1420191.882691,0.000435,0.001433,0.004283,0.001678,715.16167,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000989,0.007856,6,1,1669.195861,0.003489,102719.745301,0.000649,30.806132,1527450.704811,0.000504,0.001285,0.00397,0.00156,769.173666,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000969,0.008337,6,1,1565.17358,0.003261,96318.374142,0.000692,30.806132,1438754.344609,0.00052,0.001396,0.004174,0.001656,724.509112,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000679,0.004607,6,1,2860.002728,0.002274,176000.167847,0.000379,30.806132,2621990.144806,0.000402,0.000384,0.00135,0.000909,1320.347534,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00103,0.009617,6,1,1362.297364,0.003752,83833.683948,0.000795,30.806132,1244121.889019,0.00043,0.001937,0.005576,0.001915,626.498643,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000025,13,0.001124,0.010714,7,1,1221.924837,0.004014,75195.374583,0.000887,30.806132,1123117.31597,0.00029,0.001984,0.00565,0.001776,656.958403,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001061,0.008374,6,1,1567.197977,0.003593,96442.952403,0.000691,30.806132,1440703.763838,0.000385,0.001372,0.004083,0.001654,725.490775,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.002257,0.014272,6,1,915.218155,0.008504,56321.11721,0.001184,30.806132,839720.606244,0.000409,0.003889,0.010549,0.002838,422.85553,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000031,13,0.001008,0.010462,7,1,1251.887315,0.003872,77039.219378,0.000865,30.806132,1150666.788198,0.000192,0.002012,0.005865,0.001733,673.073245,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000768,0.004273,6,1,3082.129444,0.002656,189669.504268,0.000351,30.806132,2820585.402416,0.000329,0.000442,0.00149,0.000845,1420.353539,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000815,0.005517,6,1,2380.630108,0.002778,146500.314356,0.000455,30.806132,2184227.804196,0.000461,0.000557,0.001891,0.001091,1099.904895,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000955,0.007514,6,1,1756.295561,0.003283,108079.726857,0.000617,30.806132,1598794.937616,0.000525,0.001099,0.00332,0.00149,805.100262,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000996,0.008185,6,1,1595.585755,0.003596,98189.892605,0.000679,30.806132,1466750.767786,0.000445,0.001345,0.004051,0.001625,738.607185,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000844,0.005377,6,1,2433.868321,0.002749,149776.512074,0.000445,30.806132,2241841.564687,0.000419,0.00053,0.001691,0.001063,1128.91728,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001024,0.008735,6,1,1505.202264,0.003715,92627.831608,0.00072,30.806132,1374340.185353,0.000433,0.00157,0.004659,0.001734,692.072271,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000813,0.004808,6,1,2720.312912,0.002767,167403.871483,0.000398,30.806132,2509673.688545,0.000439,0.000404,0.001408,0.00095,1263.788681,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001075,0.008165,6,1,1605.735253,0.003712,98814.477133,0.000675,30.806132,1469338.238269,0.000392,0.001286,0.003894,0.001622,739.910149,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001085,0.008648,6,1,1523.922638,0.003725,93779.854667,0.000711,30.806132,1387812.612052,0.000453,0.001547,0.004528,0.001717,698.85654,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000895,0.005444,6,1,2415.217576,0.003059,148628.773919,0.000449,30.806132,2212072.067989,0.000394,0.000563,0.001854,0.001077,1113.926346,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001446,0.009743,6,1,1345.223694,0.005174,82782.996571,0.000805,30.806132,1230641.782856,0.000469,0.001924,0.005613,0.001936,619.710508,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000993,0.008006,6,1,1641.507421,0.003508,101015.841286,0.00066,30.806132,1497516.845259,0.000396,0.001306,0.004003,0.001591,754.099964,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000028,13,0.001035,0.009323,6,1,1409.594954,0.003721,86744.304845,0.000769,30.806132,1286593.006719,0.000449,0.001748,0.005066,0.001852,647.885694,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.000999,0.008079,6,1,1629.537432,0.003562,100279.226562,0.000665,30.806132,1485277.503492,0.00041,0.001437,0.004314,0.001604,747.936636,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001134,0.009592,7,1,1365.777923,0.004036,84047.872154,0.000793,30.806132,1255490.031467,0.000276,0.00163,0.004678,0.001589,734.388754,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000872,0.005437,6,1,2424.345383,0.002943,149190.485083,0.000447,30.806132,2216880.280353,0.000414,0.000611,0.001928,0.001075,1116.347602,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000998,0.008401,6,1,1560.514925,0.003613,96031.687702,0.000694,30.806132,1428064.928133,0.000458,0.001483,0.004427,0.001669,719.126275,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001017,0.009667,6,1,1356.232017,0.003643,83460.431798,0.000799,30.806132,1237191.963163,0.000396,0.001825,0.005317,0.001926,623.008962,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000693,0.006635,6,1,1962.282794,0.002543,120755.864253,0.000552,30.806132,1799608.648181,0.000143,0.001658,0.00445,0.001324,906.223407,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001086,0.008888,6,1,1474.870219,0.003765,90761.244252,0.000735,30.806132,1349949.545111,0.000507,0.001513,0.004543,0.001765,679.789951,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.000926,0.008745,6,1,1495.623666,0.003387,92038.379461,0.000724,30.806132,1368769.197228,0.00024,0.001943,0.005333,0.001741,689.266906,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001151,0.010871,7,1,1202.495413,0.00442,73999.717713,0.000901,30.806132,1104580.356242,0.000198,0.002097,0.00615,0.001806,646.115358,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000685,0.006988,6,1,1863.370651,0.002418,114668.96316,0.000581,30.806132,1712826.272749,0.000245,0.001477,0.004121,0.001391,862.522672,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000769,0.008288,6,1,1582.113278,0.002675,97360.817084,0.000685,30.806132,1441534.907119,0.000199,0.002005,0.005517,0.001653,725.909311,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.000943,0.008311,6,1,1571.307801,0.003349,96695.864672,0.000689,30.806132,1443533.569035,0.000431,0.000981,0.003284,0.001651,726.915771,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001014,0.008422,6,1,1630.950945,0.003752,100366.212012,0.000664,30.806132,1421646.293631,0.000419,0.001575,0.004675,0.001676,715.894063,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001044,0.008437,6,1,1561.051046,0.003618,96064.679779,0.000694,30.806132,1422779.563274,0.000409,0.001411,0.004157,0.001675,716.46474,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000965,0.008227,6,1,1607.297253,0.003431,98910.600165,0.000674,30.806132,1459639.352766,0.00055,0.001294,0.003945,0.001633,735.026111,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000027,13,0.001007,0.008878,6,1,1476.147924,0.003663,90839.872218,0.000734,30.806132,1350825.282733,0.000461,0.001604,0.004741,0.001764,680.230944,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001057,0.008659,6,1,1515.578064,0.003643,93266.342385,0.000715,30.806132,1386272.736755,0.000388,0.001426,0.004297,0.001719,698.08111,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000925,0.007863,6,1,1668.276588,0.003229,102663.174642,0.000649,30.806132,1522518.040458,0.00001,0.001447,0.004253,0.001565,766.689739,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001065,0.009851,6,1,1328.507955,0.00397,81754.335697,0.000815,30.806132,1217450.66043,0.000456,0.001922,0.005577,0.001957,613.067894,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001123,0.010584,7,1,1236.584388,0.004168,76097.500794,0.000876,30.806132,1137085.677314,0.000271,0.002027,0.005958,0.001754,665.129083,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.001012,0.008688,6,1,1519.505964,0.003609,93508.059302,0.000713,30.806132,1381253.480003,0.000393,0.00153,0.00449,0.001725,695.553578,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001076,0.010436,7,1,1254.537239,0.004042,77202.291604,0.000864,30.806132,1153602.297587,0.000284,0.001922,0.005718,0.001729,674.790347,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000853,0.005363,6,1,2436.696251,0.00283,149950.538499,0.000445,30.806132,2247992.989969,0.000429,0.000507,0.001688,0.00106,1132.014934,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000641,0.006892,6,1,1896.29102,0.002012,116694.832023,0.000571,30.806132,1733562.236714,0.000086,0.001746,0.004634,0.001375,872.964618,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001079,0.010498,7,1,1251.714883,0.003962,77028.608159,0.000865,30.806132,1146252.163055,0.000186,0.002038,0.005956,0.00174,670.490945,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001118,0.009379,7,1,1394.133415,0.004012,85792.825548,0.000777,30.806132,1283812.977159,0.000195,0.001635,0.004675,0.001554,750.956032,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.000961,0.008008,6,1,1626.620686,0.003472,100099.734495,0.000666,30.806132,1498729.409507,0.000422,0.000805,0.002757,0.00159,754.710571,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001137,0.010571,7,1,1246.250503,0.004116,76692.338636,0.000869,30.806132,1138814.202337,0.000194,0.001983,0.005774,0.001751,666.14017,2614.845303,1.857143,normal
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
