% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.329528,60.613387,7.381823,27.64843,1,66.6,247,48.318113,12,0.000573,4.977461,NORMAL
5.080476,60.965715,7.801483,27.39265,1,66,226,46.236848,12,0.00051,4.953281,NORMAL
4.68365,60.887446,7.631306,21.5049,5,122.785714,247,92.622258,7,0.000936,6.395544,NORMAL
5.073064,60.876769,7.888776,27.905941,1,66,226,46.236848,12,0.001144,5.131197,NORMAL
5.076654,60.919847,7.915356,27.910799,1,79,395,91.246075,12,0.001053,5.011476,NORMAL
4.678688,60.82294,7.643111,26.89718,1,78.214286,395,87.920564,11,0.001692,3.087847,NORMAL
5.076854,60.922246,7.915291,27.910819,1,79,395,91.246075,12,0.000716,5.011716,NORMAL
4.048859,60.732878,5.251092,17.699422,1,65.375,226,41.633633,11,0.002175,2.761784,NORMAL
2.366035,7.098117,1.269376,4.065776,0,60,60,0,6,1.016032,1.41962,NORMAL
4.649011,60.437142,8.280989,25.446698,6,136.714286,247,95.546121,6,0.002998,6.795647,NORMAL
0.000356,0.00463,0.000612,0.002318,1,61.142857,226,45.898735,6,0.000002,0.000782,NORMAL
4.321804,60.505253,6.686456,24.79377,1,67.133333,247,48.198017,11,0.000342,2.840965,NORMAL
4.33286,60.660036,6.990719,25.858797,1,67.133333,247,48.198017,11,0.001503,2.762278,NORMAL
4.337172,60.72041,7.010407,25.93633,1,67.133333,247,48.198017,11,0.000672,2.758522,NORMAL
4.340585,60.76819,7.319074,27.385543,1,66.6,247,48.318113,12,0.000002,4.972445,NORMAL
4.033432,60.501474,5.192342,17.353766,1,66.6875,247,46.699463,11,0.000011,2.767514,NORMAL
4.343148,60.804078,6.842304,20.732141,4,100,226,76.042094,8,0.000274,5.547584,NORMAL
0.000421,0.004626,0.000679,0.002447,1,65.166667,226,48.651539,4,0.000003,0.00091,NORMAL
4.320205,60.482875,6.798234,20.205728,4,105.6,247,85.321978,8,0.000561,5.462799,NORMAL
5.069846,60.838148,8.056436,28.417081,1,67.615385,247,51.827433,12,0.000977,5.086918,NORMAL
4.331246,60.637438,6.85111,25.125459,1,65.733333,226,42.975135,11,0.002162,2.844104,NORMAL
5.075561,60.906738,8.096276,28.671513,1,67.615385,247,51.827433,12,0.000954,5.086359,NORMAL
4.330913,60.632779,6.873022,25.172201,1,67.133333,247,48.198017,11,0.00465,2.835651,NORMAL
4.042691,60.640365,5.251508,17.701178,1,65.375,226,41.633633,11,0.002286,2.761532,NORMAL
5.073041,60.876498,7.995276,28.419505,1,66,226,46.236848,12,0.001046,5.132732,NORMAL
4.337646,60.727039,7.039922,26.068761,1,67.133333,247,48.198017,11,0.001863,2.747887,NORMAL
5.078434,60.941214,8.181921,28.935898,1,66,226,46.236848,12,0.001287,5.142553,NORMAL
0.000585,0.007014,0.000821,0.002964,1,62.769231,226,47.299624,5,0.000002,0.001186,NORMAL
4.334323,60.680517,6.979954,25.810511,1,67.133333,247,48.198017,11,0.000224,2.763662,NORMAL
5.075543,60.90652,10.262171,33.769285,7,157.615385,247,96.567663,5,0.001068,6.783813,NORMAL
4.340486,60.766806,7.429529,27.903113,1,65.2,226,43.092459,12,0.000009,5.060667,NORMAL
4.343761,60.81266,7.378845,27.648351,1,66.6,247,48.318113,12,0.001173,4.977276,NORMAL
5.079273,60.951278,8.141751,28.941034,1,67.615385,247,51.827433,12,0.001147,5.266071,NORMAL
4.691548,60.99013,7.713683,28.163064,1,65.571429,226,44.58173,12,0.001289,5.216604,NORMAL
4.67357,60.756412,4.534064,10.004282,7,84.357143,305,63.077738,10,0.000017,6.413614,NORMAL
5.545401,60.999406,4.886014,10.000499,7,85.583333,245,52.369613,10,0.001394,6.777382,NORMAL
4.679454,60.832903,4.535176,10.000291,7,90.428571,393,85.756061,10,0.000005,6.420275,NORMAL
4.360427,61.045984,4.560731,10.941755,7,78.933333,224,43.909705,11,0.000008,5.802092,NORMAL
0.000484,0.00629,0.000994,0.003644,1,61.571429,226,45.783207,6,0.000002,0.001099,NORMAL
4.678683,60.822876,4.535657,10.00265,7,81.857143,245,48.651614,10,0.000004,6.419865,NORMAL
4.67506,60.775784,4.534163,10.002,7,91.357143,393,85.23883,10,0.000021,6.415741,NORMAL
4.330978,60.63369,4.368456,10.006632,7,81.666667,245,47.874373,10,0.000005,5.926481,NORMAL
4.33695,60.717294,4.357857,10.007186,7,81,305,61.504471,10,0.000007,5.955908,NORMAL
6.308702,34.5862,5.49124,16.118531,0,60,60,0,4,1.012219,6.387072,NORMAL
5.097855,61.174266,4.940221,10.89169,7,90.923077,349,77.226402,11,0.000378,6.115351,NORMAL
3.813269,64.237588,4.634239,14.513759,12,93.352941,224,43.555159,19,0.001149,3.17551,NORMAL
4.671037,60.723479,4.765154,10.896801,7,84.285714,349,74.856461,11,0.000003,5.968838,NORMAL
5.535145,60.886596,4.876817,10.001932,7,85.166667,245,52.360662,10,0.000004,6.764939,NORMAL
5.543719,60.980907,4.884619,10.000439,7,80.5,224,46.288047,10,0.00001,6.775445,NORMAL
5.539127,60.930393,4.878376,10.001027,7,81.916667,224,46.410233,10,0.000005,6.769784,NORMAL
0.0004,0.005198,0.000646,0.002495,1,71.357143,351,77.660072,6,0.000005,0.000899,NORMAL
4.35109,60.915262,4.306363,10.000585,7,87,349,72.249567,10,0.000004,5.983348,NORMAL
3.594671,63.184797,4.697338,14.500026,14,113.444444,224,56.693349,16,0.000023,4.009255,NORMAL
4.341183,60.776561,4.360779,10.000256,7,90.2,349,72.337358,10,0.000017,5.955111,NORMAL
4.678977,60.826697,4.843505,10.004541,9,108.285714,245,73.501631,10,0.000008,6.758424,NORMAL
4.337367,60.72314,4.359232,10.006942,7,84.666667,305,61.757231,10,0.000005,5.95534,NORMAL
4.330648,60.629073,4.191476,10.00213,6,82.266667,305,61.654377,9,0.000003,5.647563,NORMAL
4.369214,61.168999,4.394847,10.213596,7,85.6,305,61.756295,10,0.000002,6.002261,NORMAL
5.097061,61.164734,4.938791,10.892287,7,88.769231,349,77.129416,11,0.00002,6.114327,NORMAL
5.519489,60.714374,4.863986,10.00187,7,87.25,224,47.376374,10,0.000016,6.745755,NORMAL
5.569509,61.264596,4.904666,10.064247,7,95.416667,349,79.274269,10,0.000699,6.806814,NORMAL
5.544186,60.986045,4.882547,10.000978,7,95.083333,305,67.391219,10,0.000007,6.77549,NORMAL
4.694176,61.024288,4.575197,10.05152,7,77.857143,224,44.42949,10,0.000006,6.440906,NORMAL
4.671321,60.727167,4.52141,10.00136,7,90.571429,306,63.968423,10,0.000004,6.410362,NORMAL
3.575552,60.784383,4.332712,10.058607,12,147.555556,305,112.373495,10,0.000014,6.640119,NORMAL
4.044195,63.755557,4.812046,14.427154,12,96.5,224,46.24527,19,0.000015,3.372643,NORMAL
4.662629,60.614171,4.506996,10.003678,7,90.928571,349,74.009135,10,0.000026,6.396824,NORMAL
5.54197,60.961668,4.882467,10.001211,7,99.083333,393,91.052602,10,0.00001,6.773224,NORMAL
5.54337,60.977067,4.883977,10.000481,7,93.5,305,67.503704,10,0.000008,6.77489,NORMAL
4.35646,60.990443,4.329238,9.999879,7,84.133333,306,61.649403,10,0.000014,5.975197,NORMAL
4.68672,60.927357,4.541154,10.000937,7,92.642857,393,85.097093,10,0.000007,6.433274,NORMAL
5.579515,61.374668,4.910451,10.21906,7,89.166667,305,67.690267,10,0.000204,6.819314,NORMAL
5.050262,60.60314,4.732994,10.00927,7,89.692308,305,65.197197,10,0.000002,6.620666,NORMAL
4.67198,60.735744,4.534688,10.001279,7,88.571429,306,63.523577,10,0.000005,6.411993,NORMAL
0.001821,0.020026,0.00381,0.013567,1,64.166667,226,48.972498,8,0.000014,0.002693,NORMAL
5.058071,60.696854,4.905283,10.895526,7,87.923077,349,77.109773,11,0.000002,6.069197,NORMAL
5.523738,60.761123,4.867325,10.002247,7,97.583333,393,90.884045,10,0.000003,6.751041,NORMAL
5.534727,60.882,4.876794,10.003295,7,83.166667,245,51.917937,10,0.000003,6.764428,NORMAL
5.540581,60.94639,4.881868,10.000057,7,90.5,305,67.16708,10,0.000003,6.771677,NORMAL
6.301378,34.549849,5.493249,16.115166,0,60,60,0,4,1.00909,6.386037,NORMAL
4.330636,60.628905,4.191782,10.011004,6,84.6,305,61.908319,9,0.000008,5.647962,NORMAL
0.000576,0.006915,0.000879,0.0029,1,64.384615,247,52.876545,5,0.000002,0.001192,NORMAL
4.334193,60.678705,4.360968,10.006394,7,81.266667,245,47.346195,10,0.000002,5.953348,NORMAL
4.05681,60.852156,4.375621,10.933728,7,74.875,224,41.30659,11,0.000007,5.378675,NORMAL
5.564493,61.209425,4.897284,10.064428,7,88.833333,305,67.674261,10,0.000004,6.80092,NORMAL
4.342,60.788004,4.311181,10.001174,7,91.6,349,72.096972,10,0.000008,5.955322,NORMAL
4.660042,60.580546,4.539145,10.795932,7,86.071429,305,63.825056,10,0.000003,6.393683,NORMAL
4.333557,60.669798,4.36421,10.004305,7,88.333333,245,49.221495,10,0.000013,5.939245,NORMAL
4.337884,60.730371,4.126828,10.093766,6,83.266667,305,62.624241,9,0.000005,5.670363,NORMAL
4.683595,60.886731,4.539964,10.000284,7,84.071429,305,63.883224,10,0.000008,6.429328,NORMAL
4.327584,60.586169,4.190859,10.001881,6,84.4,305,62.443361,9,0.000003,5.653973,NORMAL
4.674171,60.764221,4.543613,10.059328,7,86.071429,305,63.265274,10,0.000005,6.412693,NORMAL
5.551022,61.061239,4.904215,10.052611,7,85.5,224,46.082354,10,0.000005,6.783821,NORMAL
4.329557,60.613801,4.362561,10.005333,7,82.666667,305,62.030817,10,0.000005,5.945149,NORMAL
4.339476,60.752662,4.360154,10.004452,7,79.533333,245,47.17325,10,0.000002,5.952844,NORMAL
3.58675,64.106668,3.969666,13.310371,13,85.333333,224,37.940011,20,0.001645,2.999778,NORMAL
4.338362,60.737074,4.364567,10.003505,7,79.933333,224,43.163977,10,0.000007,5.938578,NORMAL
6.311338,34.599309,5.489054,16.119587,0,60,60,0,6,1.025803,3.832439,NORMAL
5.530931,60.840238,4.873281,10.001195,7,86.916667,245,52.178313,10,0.000005,6.759875,NORMAL
4.040853,63.70385,4.809578,14.445648,12,113.3125,247,51.571211,19,0.000856,3.370846,NORMAL
4.040984,60.614757,4.609779,10.009003,11,145.5,305,109.125501,10,0.000009,6.73471,NORMAL
4.357048,60.998677,4.385469,10.070343,7,87.666667,349,72.567823,10,0.000028,5.974325,NORMAL
4.694434,61.027641,4.574987,10.051493,7,81.642857,224,44.429088,10,0.000004,6.440912,NORMAL
4.69869,64.223956,5.261328,14.597106,12,91.785714,227,54.982047,19,0.00125,3.567997,NORMAL
4.346913,60.856784,4.390942,10.054457,7,77.466667,224,42.532915,10,0.000016,5.951173,NORMAL
4.383915,61.374815,4.370884,10.059279,7,84,305,62.003226,10,0.000007,6.03337,NORMAL
0.001053,0.013693,0.002496,0.009386,1,61.571429,226,45.783207,8,0.000001,0.001728,NORMAL
4.673686,60.757919,4.532819,10.000223,7,85.785714,245,50.084469,10,0.000013,6.41216,NORMAL
4.348569,60.879968,4.402277,10.218495,7,83.6,305,61.38925,10,0.000002,5.975484,NORMAL
4.672295,60.739835,4.520815,10.001249,7,83.142857,306,63.797511,10,0.000022,6.410498,NORMAL
4.355223,60.973125,4.365564,10.783748,7,83.8,305,62.096914,10,0.000002,5.980169,NORMAL
2.812741,30.940152,7.43892,25.899083,1,63.166667,226,49.271076,7,0.000001,5.154225,NORMAL
4.680718,60.84934,4.538876,10.001182,7,96.857143,393,85.321122,10,0.00001,6.425056,NORMAL
4.326815,60.575415,4.191745,10.009954,6,82.866667,305,62.010608,9,0.000018,5.647864,NORMAL
5.551485,61.066331,4.90262,10.052457,7,81.583333,224,46.170803,10,0.000002,6.784153,NORMAL
5.545577,61.001348,4.886212,10.000019,7,86.333333,224,46.669643,10,0.000012,6.77774,NORMAL
4.048407,60.726103,4.46986,10.004393,9,114.9375,305,93.034583,10,0.001002,6.409882,NORMAL
4.348376,60.87726,4.382674,10.897533,7,89,349,72.102705,10,0.000003,5.974969,NORMAL
6.308066,47.617257,5.493875,16.122246,0,60,60,0,7,1.006901,5.366525,NORMAL
4.68709,60.932172,4.540416,10.00019,7,86.857143,306,63.956299,10,0.000353,6.432467,NORMAL
4.351762,60.924673,4.191089,10.002492,6,81.666667,305,61.885557,9,0.000004,5.70355,NORMAL
4.360771,61.050794,4.382549,10.061238,7,84.733333,305,61.839002,10,0.000011,5.979659,NORMAL
4.677976,60.813684,4.534877,10.001492,7,87.714286,393,85.71,10,0.00002,6.419022,NORMAL
3.803596,64.131493,4.586192,13.860731,12,93.941176,224,42.915061,19,0.001539,3.170622,NORMAL
4.337837,60.729717,4.359802,10.001115,7,90.066667,349,72.315482,10,0.000006,5.955809,NORMAL
4.332618,60.656649,4.359712,10.00803,7,85,305,62.011827,10,0.000003,5.954939,NORMAL
4.327738,60.588335,4.192242,10.002466,6,84.266667,305,62.552875,9,0.000003,5.646921,NORMAL
4.679197,60.829561,4.535391,10.000319,7,91.928571,393,85.537347,10,0.000012,6.419946,NORMAL
4.349975,60.899645,4.390184,10.053232,7,82,224,43.414283,10,0.000004,5.952436,NORMAL
4.382702,61.357832,4.371695,10.059807,7,81.6,305,61.530264,10,0.000003,6.034094,NORMAL
4.389676,61.455464,4.371454,10.058211,7,83.6,305,61.823189,10,0.000027,6.032162,NORMAL
6.31666,34.625821,5.488608,16.121928,0,60,60,0,4,1.018911,6.388147,NORMAL
4.335291,60.694069,4.396879,10.057415,7,78.6,224,42.712684,10,0.000002,5.954596,NORMAL
3.593443,63.163884,4.698014,14.499239,14,110.166667,243,64.344774,16,0.000334,4.009216,NORMAL
5.542274,60.965009,4.883872,10.000578,7,85.75,245,52.078666,10,0.000003,6.773769,NORMAL
5.048729,60.58475,4.737639,10.00309,7,90.076923,349,76.750807,10,0.000027,6.616773,NORMAL
4.676572,60.795438,4.536131,10.001631,7,95.428571,393,85.012364,10,0.000005,6.418238,NORMAL
4.659634,60.575238,4.539489,10.796089,7,84.785714,305,63.555576,10,0.000003,6.393723,NORMAL
5.571975,61.291724,4.903643,10.213936,7,91.25,305,67.893452,10,0.000002,6.810044,NORMAL
4.352463,60.934486,4.389282,10.937742,7,85.666667,224,44.418715,10,0.000016,5.972938,NORMAL
5.527121,60.79833,4.869031,10.001755,7,81.916667,224,46.689503,10,0.000008,6.755276,NORMAL
1.341529,14.756822,1.934378,6.912208,8,223.333333,307,118.34507,1,0.000743,0,NORMAL
4.345836,60.84171,4.385234,10.06615,7,87.533333,349,72.227296,10,0.000003,5.975777,NORMAL
4.356892,60.996494,4.306608,10.000526,7,89.066667,349,71.879034,10,0.000023,5.982019,NORMAL
4.350506,60.907083,4.368246,10.78825,7,85.133333,305,61.746651,10,0.000002,5.980662,NORMAL
4.684815,60.902597,4.539186,10.000325,7,87.785714,306,64.409603,10,0.000016,6.429045,NORMAL
4.332426,60.653965,4.361728,10.000319,7,78.666667,245,46.959084,10,0.000006,5.94976,NORMAL
5.543852,60.98237,4.884613,10.000669,7,95.666667,305,67.418263,10,0.000006,6.77567,NORMAL
4.683477,60.885196,4.537063,10.000552,7,86.571429,306,63.409907,10,0.000006,6.427186,NORMAL
5.543791,60.981697,4.883994,10.000329,7,79.75,224,46.235133,10,0.000008,6.775531,NORMAL
5.566931,61.236238,4.910904,10.954165,7,81.916667,224,46.282571,10,0.001407,6.801266,NORMAL
5.581792,61.399711,4.913747,10.220981,7,88.583333,305,67.572749,10,0.000016,6.821966,NORMAL
3.815884,64.157564,4.56847,13.74426,12,90.529412,224,41.198398,19,0.000659,3.168655,NORMAL
4.707097,61.192264,4.561004,10.064727,7,84.071429,305,63.563764,10,0.000007,6.463392,NORMAL
4.354688,60.965629,4.384708,10.052747,7,79.866667,224,42.798546,10,0.000005,5.981425,NORMAL
4.066884,61.003256,4.370933,10.905987,7,84.3125,349,70.525455,11,0.000009,5.379396,NORMAL
4.339793,60.757101,4.390925,10.056504,7,80.4,224,43.043854,10,0.000001,5.952434,NORMAL
4.345121,60.831695,4.190262,10.00481,6,80.133333,305,61.598557,9,0.000026,5.67122,NORMAL
4.670042,60.710545,4.349131,10.007113,7,84.5,305,63.065442,9,0.000003,6.698911,NORMAL
3.374564,60.742156,4.214774,10.001781,11,132.684211,305,104.575358,10,0.000003,5.958129,NORMAL
4.689342,60.961449,4.540794,10.000296,7,92.5,393,85.205424,10,0.00001,6.435191,NORMAL
4.339854,60.757956,4.364395,10.003521,7,80.733333,245,47.938108,10,0.000002,5.938729,NORMAL
5.53969,60.936589,4.880194,10.001601,7,88.583333,305,67.356586,10,0.000019,6.770313,NORMAL
0.001521,0.019778,0.003673,0.014,1,62.428571,226,45.539174,8,0.000002,0.002654,NORMAL
5.563523,61.198756,4.894583,10.075736,7,97,349,78.97679,10,0.000003,6.798527,NORMAL
4.331775,60.64485,4.190575,10.002105,6,82.866667,305,62.015984,9,0.000009,5.647377,NORMAL
4.678265,60.817441,4.093165,10.096164,6,83.428571,305,63.017814,8,0.005774,6.481811,NORMAL
4.661956,60.605426,4.550111,10.058311,7,82.857143,224,44.581958,10,0.00001,6.395041,NORMAL
4.693116,61.010513,4.562648,10.941508,7,83.214286,224,43.993796,10,0.00001,6.438456,NORMAL
4.680772,60.850037,4.537453,10.001299,7,82.285714,305,63.554733,10,0.000003,6.42358,NORMAL
4.331749,60.644482,4.362565,10.004839,7,82.333333,305,61.430358,10,0.000005,5.94484,NORMAL
4.341928,60.786989,4.391048,10.056201,7,76.866667,224,42.623728,10,0.000003,5.952255,NORMAL
4.677395,60.806131,4.537481,10.002092,7,88.428571,393,85.63687,10,0.000012,6.420224,NORMAL
5.067832,60.813982,4.7498,10.000606,7,91.307692,306,65.346867,10,0.000004,6.644445,NORMAL
3.799318,64.075289,4.570895,13.825358,12,89.058824,224,48.371687,19,0.001183,3.164467,NORMAL
0.216526,3.031359,0.561737,2.015985,1,75.266667,395,85.56827,6,0.000004,0.001772,NORMAL
4.690514,60.976683,4.541169,10.000298,7,96.714286,393,85.472994,10,0.000019,6.438236,NORMAL
4.351515,60.921214,4.381393,10.058545,7,84.6,305,61.501003,10,0.000473,5.981903,NORMAL
4.672908,63.905288,5.229271,14.517125,12,84.928571,224,52.132337,19,0.00108,3.550292,NORMAL
4.675756,60.784825,4.534089,10.00017,7,87.142857,245,49.465511,10,0.000006,6.415512,NORMAL
4.340207,60.762895,4.359279,10.009121,7,86.6,305,61.430503,10,0.000004,5.958047,NORMAL
4.325937,60.563116,4.365402,10.006835,7,80.266667,245,47.271509,10,0.000004,5.94053,NORMAL
3.814361,64.259481,4.627196,14.437502,12,100.411765,224,40.113162,19,0.00209,3.171702,NORMAL
5.537587,60.91346,4.878481,10.002294,7,89.75,305,67.434073,10,0.000007,6.767744,NORMAL
4.673549,60.756132,4.532996,10.000159,7,82.214286,245,49.288043,10,0.000006,6.411757,NORMAL
5.522782,60.750605,4.867255,10.171731,7,93.333333,349,79.548029,10,0.000183,6.749885,NORMAL
5.071262,60.85515,4.751322,9.999957,7,89.615385,306,65.938828,10,0.000008,6.647568,NORMAL
0.001332,0.015979,0.002912,0.010578,1,67.615385,247,51.827433,7,0.000002,0.002559,NORMAL
4.349074,60.887031,4.390824,10.053691,7,78.266667,224,42.409852,10,0.000006,5.952269,NORMAL
5.539967,60.93964,4.881415,10.000966,7,90.416667,245,53.000721,10,0.000003,6.770962,NORMAL
4.330984,60.633774,4.3631,10.00481,7,85.733333,305,61.556984,10,0.000004,5.945011,NORMAL
4.355843,60.9818,4.401788,10.215668,7,85.4,305,61.852297,10,0.000002,5.974912,NORMAL
4.673093,60.750203,4.534417,10.000424,7,96.785714,393,85.016955,10,0.000004,6.412676,NORMAL
4.703467,61.145067,4.560238,10.063387,7,85.357143,305,63.24511,10,0.000007,6.456723,NORMAL
4.34881,60.883345,4.391277,10.053294,7,79.266667,224,43.238049,10,0.000003,5.951047,NORMAL
4.352419,60.933863,4.385348,10.066542,7,90.266667,349,72.22508,10,0.000029,5.975323,NORMAL
5.538293,60.921218,4.880166,10.002045,7,91.25,305,67.210025,10,0.000012,6.768895,NORMAL
1.517622,3.035244,0.502052,2.019674,0,60,60,0,0,1.01557,0,NORMAL
4.344364,60.821094,4.391043,10.055705,7,79.666667,224,43.05139,10,0.000003,5.951508,NORMAL
4.683537,60.885987,4.540486,10.001354,7,81.571429,245,49.269977,10,0.000003,6.429648,NORMAL
4.348817,60.88344,4.39424,10.051439,7,80.066667,224,42.985993,10,0.000009,5.953002,NORMAL
3.808267,60.932268,4.449115,10.000292,12,183.588235,393,155.424299,10,0.000006,6.769825,NORMAL
0.002217,0.02661,0.005073,0.018698,1,64.384615,247,52.876545,7,0.000001,0.003795,NORMAL
5.511574,60.627317,4.858001,10.095063,7,91.25,305,67.65122,10,0.000667,6.736188,NORMAL
4.347064,60.858893,4.124679,10.096094,6,83.333333,305,61.942626,9,0.000005,5.672981,NORMAL
5.54381,60.981905,4.884894,10.000262,7,79.75,224,46.235133,10,0.000007,6.775579,NORMAL
4.064889,64.126773,4.779379,13.854772,12,99.5,224,46.862832,19,0.000177,3.394716,NORMAL
4.700011,61.100141,4.557138,10.064129,7,84.214286,305,63.618482,10,0.000003,6.450064,NORMAL
4.655298,60.518877,4.537206,10.795321,7,83.642857,305,63.42105,10,0.000003,6.38657,NORMAL
4.343798,60.813176,4.394803,10.059762,7,77.466667,224,43.66061,10,0.000002,5.954841,NORMAL
4.67398,60.76174,4.533726,10.004225,7,90.214286,305,63.439711,10,0.000009,6.413489,NORMAL
4.345241,60.833379,4.359185,10.000194,7,88.6,349,72.215234,10,0.000006,5.956317,NORMAL
4.658465,51.243118,13.221021,46.224317,1,63.166667,226,49.271076,7,0.000002,8.536935,NORMAL
4.396128,61.545789,4.370013,10.057964,7,82.933333,305,61.19419,10,0.000053,6.030078,NORMAL
4.335035,60.690489,4.124853,10.096977,6,78.266667,224,42.956515,9,0.000594,5.663371,NORMAL
5.07692,60.923041,4.75809,10.000287,7,96.615385,393,87.738719,10,0.000003,6.654657,NORMAL
5.568628,61.254908,4.904405,10.060528,7,89.083333,305,67.702115,10,0.000003,6.805767,NORMAL
5.533167,60.864842,4.874688,10.000652,7,98.583333,393,91.163277,10,0.000019,6.762569,NORMAL
4.352483,60.934757,4.306838,10.000631,7,89,349,72.30491,10,0.000003,5.982995,NORMAL
3.386744,60.961389,4.258084,10.216249,11,130.789474,305,105.401278,10,0.000002,5.975155,NORMAL
4.696581,64.193535,5.259841,14.598372,12,121.571429,241,49.577809,19,0.000931,3.566307,NORMAL
4.338455,60.738367,4.358425,10.006807,7,84.533333,305,61.418636,10,0.000003,5.955803,NORMAL
5.542114,60.963259,4.883451,10.00018,7,88.083333,305,67.885269,10,0.000006,6.773577,NORMAL
5.072791,60.873491,4.754047,9.999953,7,84,306,65.597842,10,0.000009,6.651728,NORMAL
5.541622,60.95784,4.882968,10.000797,7,84.416667,245,51.685682,10,0.000013,6.772946,NORMAL
5.528368,60.812044,4.870636,10.001676,7,84.333333,224,46.669643,10,0.000004,6.756807,NORMAL
6.312728,34.60628,5.487963,16.120183,0,60,60,0,4,1.032517,6.387604,NORMAL
4.338199,60.734784,4.359092,10.010186,7,83.6,305,61.287084,10,0.000008,5.958755,NORMAL
4.359639,61.034942,4.561543,10.942114,7,84.466667,224,45.004987,11,0.000036,5.799929,NORMAL
4.700755,61.109811,4.861479,10.076953,9,130.357143,349,115.464656,10,0.000002,6.788279,NORMAL
4.340272,60.763814,4.123527,10.097209,6,76.866667,224,43.287976,9,0.000006,5.663931,NORMAL
5.536054,60.896594,4.875806,10.000473,7,80.083333,224,46.138304,10,0.000006,6.766023,NORMAL
4.350975,60.913648,4.384162,10.899747,7,88.266667,349,72.083717,10,0.000002,5.974806,NORMAL
4.043801,63.749532,4.809517,14.446607,12,98.4375,224,45.395441,19,0.00044,3.372619,NORMAL
5.102277,61.227319,4.934123,10.067562,7,92.769231,349,77.233068,11,0.000005,6.121206,NORMAL
5.095378,61.144537,4.937374,10.892823,7,93.538462,349,77.171752,11,0.000014,6.112302,NORMAL
4.359313,61.030381,4.36523,10.779876,7,85.066667,305,62.289075,10,0.000003,5.978315,NORMAL
0.000383,0.004985,0.000694,0.00264,1,67.428571,308,66.844932,6,0.000002,0.000854,NORMAL
3.575245,60.779173,4.332885,10.058728,12,150.722222,305,110.610832,10,0.000004,6.640307,NORMAL
4.337471,60.724592,4.127184,10.093645,6,84.066667,305,61.859482,9,0.000002,5.670325,NORMAL
4.353455,60.948364,4.191426,10.001799,6,82.133333,305,62.179168,9,0.000006,5.702544,NORMAL
4.68571,60.914227,4.541285,10.00102,7,81.714286,224,43.792414,10,0.000005,6.43264,NORMAL
4.340126,60.761765,4.359724,10.004142,7,80.733333,245,47.938108,10,0.000009,5.95283,NORMAL
4.074104,64.21189,4.840647,14.499307,12,77.875,224,42.896496,19,0.000141,3.399554,NORMAL
5.516335,60.67969,4.858993,10.002003,7,95,349,79.024258,10,0.000006,6.742061,NORMAL
4.689877,60.968402,4.541457,10.000739,7,95.428571,393,85.825166,10,0.000005,6.436871,NORMAL
4.355106,60.971482,4.385089,10.067608,7,88.066667,349,72.765804,10,0.000002,5.975689,NORMAL
3.810434,64.193619,4.625187,14.428178,12,84.647059,224,47.550519,19,0.002079,3.171772,NORMAL
4.344132,60.817851,4.123448,10.097654,6,75.6,224,42.460648,9,0.000003,5.664229,NORMAL
4.686101,60.919319,4.539221,10.001021,7,84.285714,305,63.878712,10,0.000004,6.430669,NORMAL
4.700973,61.112653,4.559023,10.063937,7,88.785714,305,63.5241,10,0.000006,6.453565,NORMAL
4.705893,64.338282,5.265604,14.583413,12,106.571429,261,57.483804,19,0.000836,3.574348,NORMAL
4.391363,61.47908,4.371246,10.058254,7,88.2,305,62.147352,10,0.001212,6.032111,NORMAL
4.328008,60.592113,4.190507,10.001878,6,81.133333,305,61.499991,9,0.000005,5.653995,NORMAL
4.682231,60.868999,4.539658,10.005637,7,89.071429,305,63.467049,10,0.000018,6.427508,NORMAL
