% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.000952,0.010208,7,1,1287.234165,0.003456,79214.410161,0.000842,30.806132,1179490.916884,0.000212,0.001523,0.004625,0.001691,689.933686,2614.845303,1.857143,normal
56,56,56,56,N/A,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001298,0.010443,6,1,1257.894479,0.004624,77408.891042,0.000861,30.806132,1147508.258364,0.000449,0.002172,0.006227,0.002077,577.847214,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00004,13,0.001102,0.010779,7,1,1213.305563,0.004239,74664.957721,0.000893,30.806132,1116198.985234,0.000276,0.002095,0.00615,0.001787,652.911582,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.00135,0.011512,7,1,1135.697069,0.004859,69889.050426,0.000954,30.806132,1042456.457413,0.000302,0.002144,0.006279,0.001913,609.776485,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001007,0.01036,7,1,1263.959573,0.00346,77782.127541,0.000857,30.806132,1166497.849543,0.000213,0.001881,0.005512,0.00171,682.333496,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.000995,0.010505,7,1,1251.341442,0.003666,77005.627209,0.000866,30.806132,1145598.118592,0.000374,0.001898,0.00556,0.001741,670.108367,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001005,0.009623,7,1,1361.345018,0.003577,83775.078022,0.000796,30.806132,1251888.960144,0.000278,0.001699,0.004976,0.001593,732.282337,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.00101,0.008198,6,1,1595.212311,0.003662,98166.911442,0.000679,30.806132,1464644.417221,0.000431,0.001366,0.004107,0.001627,737.546496,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001083,0.010247,7,1,1281.576458,0.004076,78866.243595,0.000845,30.806132,1174632.841918,0.00019,0.001972,0.005773,0.001698,687.091994,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000687,0.00502,6,1,2601.677259,0.002315,160103.215956,0.000416,30.806132,2404153.180353,0.000413,0.00046,0.001604,0.000991,1210.652042,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00119,0.009041,6,1,1448.886669,0.004239,89162.25653,0.000748,30.806132,1323634.181587,0.000407,0.001461,0.004406,0.0018,666.538404,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000021,13,0.001053,0.009321,6,1,1402.921628,0.003902,86333.638656,0.000772,30.806132,1283915.63457,0.000426,0.001741,0.005077,0.001856,646.537458,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.001011,0.008281,6,1,1590.605368,0.003667,97883.407235,0.000681,30.806132,1444451.475808,0.000008,0.0016,0.004547,0.00165,727.377999,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.00001,12,0.001548,0.010868,6,1,1114.96274,0.005596,69499.344114,0.000978,31.935699,1102108.990186,0.000009,0.001693,0.004498,0.002162,554.985643,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000869,0.005561,6,1,2352.487359,0.00291,144768.452843,0.000461,30.806132,2167554.309507,0.00043,0.000574,0.001915,0.001099,1091.508675,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001169,0.01028,7,1,1273.375806,0.004272,78361.588043,0.000851,30.806132,1175100.341059,0.000304,0.001903,0.005639,0.001697,687.365454,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000013,13,0.001063,0.010673,7,1,1225.439982,0.003882,75411.691201,0.000884,30.806132,1127380.530255,0.000292,0.001938,0.005584,0.001769,659.452136,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000013,13,0.001096,0.010185,7,1,1285.352821,0.004015,79098.63511,0.000843,30.806132,1182491.953919,0.000275,0.001876,0.005492,0.001687,691.689118,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001078,0.007487,6,1,1752.513483,0.003682,107846.983576,0.000618,30.806132,1604956.392832,0.000392,0.001127,0.003392,0.001485,808.202967,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001131,0.01067,7,1,1230.445277,0.004164,75719.709347,0.00088,30.806132,1128216.771966,0.000279,0.00199,0.005841,0.001768,659.941289,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001068,0.010073,7,1,1304.823203,0.004051,80296.812482,0.00083,30.806132,1195390.125223,0.000187,0.001902,0.005567,0.001668,699.233799,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.000753,0.008449,6,1,1544.994673,0.002756,95076.595262,0.000701,30.806132,1414243.771684,0.000111,0.002154,0.0057,0.001685,712.166398,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001077,0.008835,6,1,1485.356507,0.003694,91406.554251,0.000729,30.806132,1358019.895652,0.000386,0.00162,0.004752,0.001755,683.853913,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001138,0.010601,7,1,1243.862396,0.004145,76545.378228,0.000871,30.806132,1135311.030468,0.000194,0.002006,0.005832,0.001757,664.091018,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001155,0.008968,6,1,1462.135364,0.004045,89977.560871,0.000741,30.806132,1337306.18571,0.000497,0.00159,0.004726,0.001782,673.423174,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000981,0.005242,6,1,2487.951816,0.0034,153104.72714,0.000435,30.806132,2300880.854512,0.000406,0.000377,0.001485,0.001036,1158.647514,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001167,0.01101,7,1,1188.861678,0.004322,73160.718646,0.000911,30.806132,1093177.305194,0.000198,0.002116,0.006097,0.001824,639.445236,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001035,0.009766,7,1,1352.867011,0.003616,83253.354506,0.000801,30.806132,1233400.564394,0.000193,0.001802,0.005257,0.001617,721.467699,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.001,0.007498,6,1,1735.997708,0.003309,106830.628164,0.000624,30.806132,1596139.641009,0.00026,0.001554,0.004256,0.001493,803.763143,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001087,0.010037,7,1,1304.604666,0.003881,80283.364039,0.00083,30.806132,1204743.680676,0.000188,0.001839,0.005361,0.001656,704.705086,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000991,0.00765,6,1,1707.457631,0.0033,105074.315776,0.000634,30.806132,1570409.20592,0.000437,0.001042,0.003263,0.001517,790.806146,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000972,0.007863,6,1,1677.876481,0.003399,103253.937287,0.000646,30.806132,1527824.278814,0.000405,0.001384,0.00415,0.00156,769.361785,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000007,13,0.001251,0.011464,7,1,1135.981,0.004687,69906.523053,0.000954,30.806132,1046870.144913,0.000157,0.001925,0.00579,0.001905,612.358236,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000053,12,0.001091,0.010392,6,1,1161.347701,0.003741,72390.673343,0.000939,31.935699,1153813.685499,0.000359,0.00212,0.006058,0.002065,581.022418,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001023,0.009419,7,1,1390.790766,0.00369,85587.124091,0.000779,30.806132,1279004.076241,0.000288,0.001589,0.004576,0.001559,748.143105,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000033,12,0.001167,0.010459,6,1,1153.998578,0.004174,71932.578058,0.000945,31.935699,1146244.917544,0.00006,0.001929,0.005569,0.002079,577.211037,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001041,0.008206,6,1,1596.84742,0.003621,98267.533532,0.000678,30.806132,1462330.129042,0.000435,0.001383,0.004145,0.00163,736.381097,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001067,0.00855,6,1,1539.628745,0.003858,94746.3843,0.000704,30.806132,1404308.656532,0.000405,0.00144,0.004328,0.001697,707.163402,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001065,0.008784,6,1,1498.418533,0.003854,92210.371266,0.000723,30.806132,1366262.019793,0.000396,0.001687,0.004927,0.001744,688.004374,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000708,0.004902,6,1,2664.221245,0.002439,163952.076615,0.000407,30.806132,2461829.170443,0.00048,0.000392,0.001478,0.000968,1239.695764,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001004,0.00819,6,1,1607.866006,0.003594,98945.600377,0.000674,30.806132,1466449.489715,0.000396,0.00148,0.004433,0.001625,738.455471,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000829,0.005338,6,1,2460.557401,0.002801,151418.916968,0.00044,30.806132,2257436.632035,0.000537,0.000483,0.001663,0.001056,1136.77044,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000694,0.004615,6,1,2828.843165,0.002337,174082.656291,0.000383,30.806132,2616362.083661,0.000546,0.0003,0.001334,0.000911,1317.513429,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001125,0.010519,7,1,1250.050483,0.004118,76926.183544,0.000867,30.806132,1143901.090909,0.000186,0.002011,0.005869,0.001744,669.115705,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000987,0.007981,6,1,1649.751959,0.003477,101523.197483,0.000657,30.806132,1504414.105181,0.000483,0.001352,0.004107,0.001584,757.573196,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.001092,0.010259,7,1,1276.296803,0.00402,78541.341697,0.000849,30.806132,1173205.150831,0.000278,0.001848,0.005412,0.0017,686.256878,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001032,0.008157,6,1,1607.818595,0.003664,98942.682747,0.000674,30.806132,1472195.020326,0.000436,0.00143,0.004295,0.001619,741.34873,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000894,0.005611,6,1,2348.232214,0.002975,144506.597761,0.000461,30.806132,2147805.232938,0.000407,0.000647,0.00197,0.00111,1081.563693,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001162,0.008911,6,1,1471.169414,0.004054,90533.502415,0.000736,30.806132,1353239.430273,0.00039,0.001596,0.004699,0.001761,681.446629,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00091,0.005577,6,1,2345.403992,0.003109,144332.553338,0.000462,30.806132,2161086.796108,0.000424,0.000579,0.001899,0.001103,1088.251849,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000951,0.008342,6,1,1573.257314,0.003414,96815.834728,0.000689,30.806132,1432239.479552,0.000452,0.001571,0.004668,0.001664,721.228441,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000885,0.008105,6,1,1623.134343,0.003194,99885.190367,0.000667,30.806132,1488906.06763,0.000419,0.001316,0.003952,0.001601,749.763861,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,4396,1985.833333,0.00002,12,0.000917,0.009562,6,1,1266.938052,0.002834,78972.471921,0.000861,31.935699,1250284.760451,0.000255,0.001805,0.00474,0.001906,629.602061,1989.68661,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000861,0.005755,6,1,2272.956438,0.002889,139874.242361,0.000477,30.806132,2092936.266019,0.000389,0.000591,0.001962,0.001139,1053.933495,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001121,0.010491,7,1,1248.019043,0.004108,76801.171893,0.000868,30.806132,1147588.732178,0.000191,0.001948,0.005615,0.001738,671.272761,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001116,0.008651,6,1,1514.988525,0.003891,93230.063071,0.000715,30.806132,1387465.841917,0.000435,0.001452,0.004392,0.001718,698.681918,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000007,13,0.000813,0.010203,7,1,1278.631273,0.003011,78685.001407,0.000847,30.806132,1180017.772428,0.00038,0.001788,0.00536,0.00169,690.241866,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001135,0.010972,7,1,1195.036974,0.00401,73540.736844,0.000907,30.806132,1096017.904795,0.000186,0.002152,0.006215,0.00182,641.106822,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000027,13,0.000955,0.008091,6,1,1616.541714,0.003364,99479.490068,0.00067,30.806132,1483557.921985,0.000394,0.00126,0.003854,0.001606,747.070712,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001008,0.007851,6,1,1671.13988,0.003498,102839.377222,0.000648,30.806132,1524654.712307,0.000428,0.001273,0.003913,0.001563,767.765697,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001101,0.010259,7,1,1275.281879,0.004036,78478.884835,0.000849,30.806132,1173561.748141,0.00029,0.001808,0.005297,0.0017,686.465466,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00024,13,0.001058,0.010668,7,1,1230.945277,0.004037,75750.478599,0.00088,30.806132,1132493.309447,0.000291,0.002044,0.006078,0.001761,662.442815,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000287,13,0.000854,0.010837,7,1,1211.230246,0.003486,74537.245929,0.000894,30.806132,1109806.88456,0.000288,0.001945,0.005844,0.001797,649.172574,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000822,0.007929,6,1,1654.457384,0.002808,101812.762084,0.000655,30.806132,1513939.174796,0.00052,0.001205,0.003696,0.001574,762.369706,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001022,0.008628,6,1,1523.028742,0.003707,93724.845675,0.000711,30.806132,1385427.261033,0.00053,0.001479,0.004478,0.00172,697.655356,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.000957,0.009003,6,1,1460.76438,0.003568,89893.192595,0.000742,30.806132,1328207.414022,0.00045,0.001731,0.005071,0.001794,668.841333,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00001,13,0.001153,0.010021,7,1,1311.350457,0.004164,80698.489658,0.000826,30.806132,1201571.253393,0.000189,0.001826,0.005294,0.00166,702.8494,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001177,0.008732,6,1,1501.058555,0.004105,92372.834136,0.000722,30.806132,1381024.460718,0.000442,0.001456,0.004405,0.001726,695.438251,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000835,0.005705,6,1,2292.836802,0.002751,141097.649384,0.000472,30.806132,2126782.371266,0.000452,0.000598,0.001977,0.00112,1070.977275,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001144,0.010637,7,1,1230.750784,0.004162,75738.509807,0.00088,30.806132,1131931.442798,0.000314,0.001969,0.005756,0.001762,662.114156,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000885,0.005547,6,1,2359.001125,0.002959,145169.299991,0.000459,30.806132,2173587.863605,0.000463,0.000621,0.001938,0.001096,1094.546973,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001055,0.008527,6,1,1544.294551,0.003773,95033.510819,0.000702,30.806132,1408027.840983,0.000406,0.00154,0.004544,0.001692,709.036261,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.000883,0.009198,6,1,1422.280095,0.003316,87524.92892,0.000762,30.806132,1300453.619922,0.000213,0.002197,0.005983,0.001832,654.86544,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001102,0.010435,7,1,1259.46347,0.004033,77505.444298,0.00086,30.806132,1153734.880313,0.000256,0.001892,0.005483,0.001729,674.8679,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001159,0.010299,7,1,1271.001212,0.00413,78215.459207,0.000852,30.806132,1168697.866443,0.000299,0.001834,0.005393,0.001707,683.620378,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.001084,0.009613,6,1,1362.739978,0.003844,83860.921723,0.000795,30.806132,1247195.711505,0.000556,0.001744,0.005179,0.001911,628.046519,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000954,0.008693,6,1,1511.963841,0.003432,93043.92868,0.000717,30.806132,1377560.28888,0.000406,0.001703,0.00493,0.00173,693.693809,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000008,13,0.001161,0.01074,7,1,1223.762277,0.004315,75308.447796,0.000885,30.806132,1120509.788325,0.000187,0.002147,0.006214,0.00178,655.433151,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.000986,0.008178,6,1,1597.923746,0.003414,98333.769012,0.000678,30.806132,1466535.556534,0.000388,0.001599,0.004603,0.001625,738.498812,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.00108,0.009935,7,1,1318.070779,0.004098,81112.04796,0.000822,30.806132,1211606.825693,0.000284,0.001826,0.005388,0.001646,708.719627,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.00102,0.010296,7,1,1270.556961,0.003837,78188.120704,0.000853,30.806132,1167800.562295,0.000314,0.001592,0.004742,0.001708,683.095507,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001143,0.010894,7,1,1206.593317,0.004211,74251.896437,0.000898,30.806132,1104847.809113,0.000189,0.002189,0.006336,0.001805,646.271803,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.000982,0.0083,6,1,1588.751515,0.003532,97769.324009,0.000682,30.806132,1446374.512619,0.000387,0.00142,0.004232,0.001648,728.346376,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001087,0.008667,6,1,1506.491463,0.003667,92707.166934,0.000719,30.806132,1391289.870824,0.000403,0.001318,0.004046,0.001713,700.607572,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000009,13,0.001172,0.010436,7,1,1254.450651,0.004038,77196.963144,0.000864,30.806132,1153549.273028,0.000193,0.002062,0.006048,0.001729,674.759331,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000011,12,0.001223,0.009057,6,1,1335.588377,0.004261,83251.675521,0.000817,31.935699,1324756.97593,0.000305,0.001259,0.003617,0.001799,667.103807,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000902,0.007579,6,1,1723.160004,0.003025,106040.615618,0.000629,30.806132,1576850.792289,0.000604,0.000978,0.003297,0.001511,794.049916,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001025,0.007972,6,1,1642.743794,0.003497,101091.925765,0.000659,30.806132,1506137.01094,0.00051,0.001206,0.003721,0.001582,758.440794,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000008,13,0.001078,0.009894,7,1,1327.020662,0.00393,81662.809998,0.000816,30.806132,1217071.263257,0.000189,0.001867,0.005462,0.001639,711.916006,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.001059,0.009878,6,1,1335.373041,0.003953,82176.802508,0.000811,30.806132,1213902.017537,0.000395,0.002015,0.005766,0.001963,611.280915,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000684,0.004645,6,1,2832.811305,0.00227,174326.849543,0.000382,30.806132,2599486.718336,0.000434,0.000375,0.00139,0.000917,1309.015553,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000963,0.009408,6,1,1396.668852,0.003532,85948.852459,0.000776,30.806132,1275331.295871,0.000416,0.001862,0.005421,0.001869,642.214669,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000919,0.008373,6,1,1567.152933,0.003358,96440.180496,0.000691,30.806132,1438009.154893,0.000404,0.001484,0.004323,0.001657,724.133859,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000851,0.005641,6,1,2314.933854,0.002766,142457.467946,0.000468,30.806132,2171604.404467,0.00042,0.000555,0.00178,0.001097,1093.548168,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001016,0.009866,7,1,1323.959596,0.003683,81474.436674,0.000818,30.806132,1219170.171678,0.000279,0.001822,0.005356,0.001636,713.143745,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000861,0.005585,6,1,2352.893415,0.002929,144793.440925,0.00046,30.806132,2157448.288724,0.00039,0.000659,0.002101,0.001105,1086.419617,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001034,0.01021,6,1,1285.655891,0.00388,79117.28561,0.000843,30.806132,1174282.911791,0.000421,0.002046,0.005913,0.002029,591.330044,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001028,0.010895,6,1,1201.170904,0.003891,73918.209455,0.000902,30.806132,1099925.875647,0.000419,0.002326,0.006634,0.002167,553.886299,2856.146029,2.166667,normal
46,92,46,46,22,0,2.090909,44,44,44,44,0.049877,2,0,0.049877,1,0,40.098509,0.049877,1844.531396,0.049877,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
