% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000825,0.00997,0.001062,0,0.00387,1,11967,1709.571429,2614.845303,0,5844,normal
0.000388,0.004714,0.000692,0,0.002317,1,11915,1985.833333,2856.146029,0,7292,normal
0.000685,0.008289,0.001065,0,0.003639,1,11915,1985.833333,2856.146029,0,7292,normal
0.000814,0.009863,0.001106,0,0.004013,1,11967,1709.571429,2614.845303,0,5844,normal
0.000636,0.00771,0.001002,0,0.00333,1,11915,1985.833333,2856.146029,0,7292,normal
0.000795,0.009612,0.001006,0,0.003572,1,11967,1709.571429,2614.845303,0,5844,normal
0.000422,0.005138,0.000703,0,0.002433,1,11915,1985.833333,2856.146029,0,7292,normal
0.000424,0.005156,0.000814,0,0.002787,1,11915,1985.833333,2856.146029,0,7292,normal
0.000817,0.00987,0.001044,0,0.00382,1,11967,1709.571429,2614.845303,0,5844,normal
0.00085,0.01026,0.001165,0,0.004284,1,11915,1985.833333,2856.146029,0,7292,normal
0.000811,0.0098,0.001067,0,0.003694,1,11967,1709.571429,2614.845303,0,5844,normal
0.000676,0.008183,0.000991,0,0.003377,1,11967,1709.571429,2614.845303,0,5844,normal
0.000694,0.008441,0.001056,0,0.003816,1,11915,1985.833333,2856.146029,0,7292,normal
0.000651,0.007882,0.000943,0,0.003288,1,11915,1985.833333,2856.146029,0,7292,normal
0.000822,0.00998,0.001152,0,0.004099,1,11967,1709.571429,2614.845303,0,5844,normal
0.00087,0.010548,0.00106,0,0.003988,1,11967,1709.571429,2614.845303,0,5844,normal
0.000436,0.005253,0.00083,0,0.002757,1,11915,1985.833333,2856.146029,0,7292,normal
0.000625,0.007602,0.000913,0,0.003234,1,11915,1985.833333,2856.146029,0,7292,normal
0.000692,0.008415,0.001009,0,0.003615,1,11915,1985.833333,2856.146029,0,7292,normal
0.000463,0.005581,0.000896,0,0.003043,1,11915,1985.833333,2856.146029,0,7292,normal
0.000821,0.009927,0.001051,0,0.003939,1,11967,1709.571429,2614.845303,0,5844,normal
0.000894,0.009896,0.001104,0,0.003924,1,11915,1985.833333,2728.138707,0,5844,normal
0.000838,0.010129,0.001096,0,0.003994,1,11967,1709.571429,2614.845303,0,5844,normal
0.000373,0.004844,0.000671,0,0.002338,1,11915,1985.833333,2856.146029,0,7292,normal
0.000917,0.011081,0.001065,0,0.003831,1,11967,1709.571429,1962.454138,0,4396,normal
0.000681,0.008237,0.001008,0,0.003559,1,11915,1985.833333,2856.146029,0,7292,normal
0.000463,0.005619,0.000896,0,0.003035,1,11915,1985.833333,2856.146029,0,7292,normal
0.000887,0.010703,0.001195,0,0.00437,1,11967,1709.571429,2614.845303,0,5844,normal
0.000781,0.009486,0.001166,0,0.00416,1,11967,1709.571429,2614.845303,0,5844,normal
0.000796,0.009618,0.001088,0,0.003841,1,11967,1709.571429,2614.845303,0,5844,normal
0.000727,0.008834,0.001041,0,0.003609,1,11967,1709.571429,2614.845303,0,5844,normal
0.000832,0.010048,0.001052,0,0.003927,1,11967,1709.571429,2614.845303,0,5844,normal
0.000712,0.008655,0.001055,0,0.003635,1,11915,1985.833333,2856.146029,0,7292,normal
0.000864,0.010441,0.001109,0,0.004032,1,11967,1709.571429,2614.845303,0,5844,normal
0.000669,0.008095,0.000994,0,0.00351,1,11915,1985.833333,2856.146029,0,7292,normal
0.000935,0.010425,0.001287,0,0.004514,1,11915,1985.833333,2728.138707,0,5844,normal
0.000618,0.007869,0.000833,0,0.002836,1,11915,1985.833333,2856.146029,0,7292,normal
0.000854,0.010323,0.001072,0,0.004027,1,11967,1709.571429,2614.845303,0,5844,normal
0.000886,0.010702,0.001268,0,0.00458,1,11967,1709.571429,1962.454138,0,4396,normal
0.000888,0.010718,0.001073,0,0.004103,1,11967,1709.571429,2614.845303,0,5844,normal
0.000876,0.010585,0.001061,0,0.003998,1,11915,1985.833333,2856.146029,0,7292,normal
0.000651,0.007874,0.000911,0,0.003132,1,11915,1985.833333,2856.146029,0,7292,normal
0.000699,0.008494,0.00102,0,0.00366,1,11915,1985.833333,2856.146029,0,7292,normal
0.000593,0.007185,0.000935,0,0.003411,1,11915,1985.833333,2856.146029,0,7292,normal
0.000827,0.009989,0.001087,0,0.003892,1,11967,1709.571429,2614.845303,0,5844,normal
0.000711,0.008593,0.001028,0,0.003653,1,11915,1985.833333,2856.146029,0,7292,normal
0.000885,0.010663,0.001231,0,0.00449,1,11967,1709.571429,2614.845303,0,5844,normal
0.00072,0.008722,0.001041,0,0.00367,1,11967,1709.571429,2614.845303,0,5844,normal
0.00082,0.009899,0.001038,0,0.0037,1,11967,1709.571429,2614.845303,0,5844,normal
0.000461,0.005551,0.000892,0,0.002951,1,11915,1985.833333,2856.146029,0,7292,normal
0.000452,0.005461,0.000889,0,0.003024,1,11915,1985.833333,2856.146029,0,7292,normal
0.000621,0.007559,0.000982,0,0.003551,1,11915,1985.833333,2856.146029,0,7292,normal
0.000704,0.008523,0.001029,0,0.003603,1,11915,1985.833333,2856.146029,0,7292,normal
0.000747,0.009706,0.000894,0,0.002823,1,11863,2372.6,2981.870795,0,7292,normal
0.000668,0.00808,0.000933,0,0.003175,1,11915,1985.833333,2856.146029,0,7292,normal
0.000879,0.010617,0.001036,0,0.003736,1,11967,1709.571429,2614.845303,0,5844,normal
0.000703,0.008493,0.001025,0,0.003731,1,11915,1985.833333,2856.146029,0,7292,normal
0.000664,0.00808,0.000947,0,0.00332,1,11915,1985.833333,2856.146029,0,7292,normal
0.000817,0.009879,0.001091,0,0.003888,1,11967,1709.571429,2614.845303,0,5844,normal
0.000775,0.009407,0.001155,0,0.00411,1,11967,1709.571429,2614.845303,0,5844,normal
0.000459,0.005573,0.0009,0,0.003085,1,11915,1985.833333,2856.146029,0,7292,normal
0.000928,0.010276,0.001155,0,0.004005,1,11915,1985.833333,2728.138707,0,5844,normal
0.000779,0.009412,0.000931,0,0.003468,1,11967,1709.571429,2614.845303,0,5844,normal
0.000829,0.010058,0.001008,0,0.003606,1,11967,1709.571429,2614.845303,0,5844,normal
0.000719,0.008709,0.001056,0,0.003659,1,11915,1985.833333,2856.146029,0,7292,normal
0.000642,0.007772,0.000936,0,0.00328,1,11915,1985.833333,2856.146029,0,7292,normal
0.00081,0.009781,0.000982,0,0.003713,1,11915,1985.833333,2856.146029,0,7292,normal
0.000453,0.00547,0.000887,0,0.003007,1,11915,1985.833333,2856.146029,0,7292,normal
0.000456,0.005523,0.000828,0,0.002746,1,11915,1985.833333,2856.146029,0,7292,normal
0.000807,0.009713,0.001087,0,0.00397,1,11967,1709.571429,2614.845303,0,5844,normal
0.000679,0.008245,0.000982,0,0.003506,1,11915,1985.833333,2856.146029,0,7292,normal
0.000467,0.005634,0.000838,0,0.002805,1,11915,1985.833333,2856.146029,0,7292,normal
0.000843,0.010185,0.00115,0,0.004142,1,11967,1709.571429,2614.845303,0,5844,normal
0.000421,0.005095,0.00076,0,0.002703,1,11915,1985.833333,2856.146029,0,7292,normal
0.00039,0.004705,0.000658,0,0.002266,1,11915,1985.833333,2856.146029,0,7292,normal
0.000699,0.008456,0.001003,0,0.003568,1,11915,1985.833333,2856.146029,0,7292,normal
0.000895,0.010781,0.001072,0,0.004077,1,11967,1709.571429,2614.845303,0,5844,normal
0.000706,0.008585,0.001077,0,0.003697,1,11915,1985.833333,2856.146029,0,7292,normal
0.000741,0.008993,0.001096,0,0.003794,1,11915,1985.833333,2856.146029,0,7292,normal
0.000902,0.010965,0.001167,0,0.004319,1,11967,1709.571429,2614.845303,0,5844,normal
0.000643,0.007796,0.000963,0,0.003375,1,11915,1985.833333,2856.146029,0,7292,normal
0.000453,0.005465,0.000857,0,0.002874,1,11915,1985.833333,2856.146029,0,7292,normal
0.000927,0.01115,0.001275,0,0.004777,1,11967,1709.571429,2614.845303,0,5844,normal
0.000434,0.005261,0.000864,0,0.002988,1,11915,1985.833333,2856.146029,0,7292,normal
0.015109,0.166267,0.045599,0,0.159268,1,12019,1502.375,1445.629096,0,2948,normal
0.000716,0.008666,0.001133,0,0.003917,1,11915,1985.833333,2856.146029,0,7292,normal
0.000645,0.007802,0.000808,0,0.002946,1,11915,1985.833333,2856.146029,0,7292,normal
0.00081,0.009826,0.001072,0,0.00397,1,11967,1709.571429,2614.845303,0,5844,normal
0.00068,0.008219,0.000912,0,0.003174,1,11915,1985.833333,2856.146029,0,7292,normal
0.000522,0.006342,0.00087,0,0.002902,1,11967,1709.571429,2614.845303,0,5844,normal
0.000451,0.0055,0.000857,0,0.002803,1,11915,1985.833333,2856.146029,0,7292,normal
0.000737,0.008881,0.000874,0,0.003183,1,11915,1985.833333,2856.146029,0,7292,normal
0.000662,0.00801,0.000967,0,0.003434,1,11915,1985.833333,2856.146029,0,7292,normal
0.00056,0.006794,0.000927,0,0.00308,1,11915,1985.833333,2856.146029,0,7292,normal
0.000697,0.008447,0.000967,0,0.003495,1,11915,1985.833333,2856.146029,0,7292,normal
0.000661,0.007983,0.001041,0,0.003519,1,11915,1985.833333,2856.146029,0,7292,normal
0.000466,0.005619,0.000885,0,0.002967,1,11915,1985.833333,2856.146029,0,7292,normal
0.000843,0.010219,0.001185,0,0.004225,1,11967,1709.571429,2614.845303,0,5844,normal
0.000811,0.009802,0.001017,0,0.00384,1,11967,1709.571429,2614.845303,0,5844,normal
0.000381,0.004591,0.000757,0,0.002665,1,11915,1985.833333,2856.146029,0,7292,normal
0.00092,0.011064,0.001249,0,0.004624,1,11967,1709.571429,2614.845303,0,5844,normal
0.000675,0.008231,0.000926,0,0.003274,1,11915,1985.833333,2856.146029,0,7292,normal
0.00067,0.008141,0.000976,0,0.00334,1,11915,1985.833333,2856.146029,0,7292,normal
0.000679,0.008238,0.00099,0,0.0033,1,11915,1985.833333,2856.146029,0,7292,normal
0.000688,0.008332,0.001008,0,0.003386,1,11915,1985.833333,2856.146029,0,7292,normal
0.00075,0.00907,0.001176,0,0.004138,1,11915,1985.833333,2856.146029,0,7292,normal
0.000678,0.008251,0.001003,0,0.003543,1,11915,1985.833333,2856.146029,0,7292,normal
0.000836,0.010088,0.001037,0,0.003953,1,11915,1985.833333,2856.146029,0,7292,normal
0.000645,0.007835,0.00094,0,0.003186,1,11915,1985.833333,2856.146029,0,7292,normal
0.000706,0.008589,0.000941,0,0.0035,1,11915,1985.833333,2856.146029,0,7292,normal
0.000874,0.009738,0.001247,0,0.004092,1,11915,1985.833333,2728.138707,0,5844,normal
0.000927,0.011194,0.000999,0,0.002997,1,11967,1709.571429,2614.845303,0,5844,normal
0.000861,0.010402,0.001073,0,0.004065,1,11967,1709.571429,2614.845303,0,5844,normal
0.000636,0.007658,0.000825,0,0.002946,1,11915,1985.833333,2856.146029,0,7292,normal
0.000713,0.008634,0.001032,0,0.003672,1,11915,1985.833333,2856.146029,0,7292,normal
0.00041,0.004999,0.000865,0,0.003095,1,11915,1985.833333,2856.146029,0,7292,normal
0.000442,0.005376,0.000881,0,0.002983,1,11915,1985.833333,2856.146029,0,7292,normal
0.00078,0.009418,0.000978,0,0.003727,1,11915,1985.833333,2856.146029,0,7292,normal
0.000728,0.008771,0.001157,0,0.003886,1,11915,1985.833333,2856.146029,0,7292,normal
0.000836,0.010123,0.00104,0,0.003907,1,11967,1709.571429,2614.845303,0,5844,normal
0.00096,0.011583,0.001257,0,0.004503,1,11967,1709.571429,2614.845303,0,5844,normal
0.000905,0.010971,0.001195,0,0.004307,1,11967,1709.571429,2614.845303,0,5844,normal
0.000576,0.006972,0.000841,0,0.002709,1,11915,1985.833333,2856.146029,0,7292,normal
0.00083,0.010036,0.001184,0,0.004307,1,11915,1985.833333,2856.146029,0,7292,normal
0.000885,0.010739,0.000919,0,0.003554,1,11967,1709.571429,2614.845303,0,5844,normal
0.000388,0.004682,0.000692,0,0.002342,1,11915,1985.833333,2856.146029,0,7292,normal
0.000693,0.008422,0.000973,0,0.003507,1,11915,1985.833333,2856.146029,0,7292,normal
0.000908,0.011051,0.001187,0,0.004339,1,11967,1709.571429,2614.845303,0,5844,normal
0.00069,0.008291,0.000618,0,0.002256,1,11915,1985.833333,2856.146029,0,7292,normal
0.000693,0.008384,0.001067,0,0.003693,1,11915,1985.833333,2856.146029,0,7292,normal
0.000702,0.008551,0.001048,0,0.003573,1,11915,1985.833333,2856.146029,0,7292,normal
0.00062,0.007472,0.00101,0,0.003542,1,11915,1985.833333,2856.146029,0,7292,normal
4.500058,9.000115,1.500183,-1,6.000241,-1,0,0,0,-1,0,normal
0.000709,0.00862,0.001027,0,0.003738,1,11915,1985.833333,2856.146029,0,7292,normal
0.000687,0.008318,0.001013,0,0.003741,1,11915,1985.833333,2856.146029,0,7292,normal
0.00064,0.007767,0.000961,0,0.003484,1,11915,1985.833333,2856.146029,0,7292,normal
0.00068,0.008195,0.001015,0,0.003349,1,11915,1985.833333,2856.146029,0,7292,normal
0.000811,0.00984,0.001092,0,0.003986,1,11915,1985.833333,2856.146029,0,7292,normal
0.000452,0.005461,0.000847,0,0.002772,1,11915,1985.833333,2856.146029,0,7292,normal
0.000886,0.01075,0.001224,0,0.004429,1,11967,1709.571429,2614.845303,0,5844,normal
0.000656,0.007941,0.001087,0,0.003658,1,11915,1985.833333,2856.146029,0,7292,normal
0.000717,0.008707,0.000956,0,0.003298,1,11915,1985.833333,2856.146029,0,7292,normal
0.000685,0.008291,0.001053,0,0.003549,1,11915,1985.833333,2856.146029,0,7292,normal
0.000852,0.01029,0.001097,0,0.004031,1,11967,1709.571429,2614.845303,0,5844,normal
0.000847,0.01019,0.000878,0,0.0034,1,11967,1709.571429,2614.845303,0,5844,normal
0.000855,0.010297,0.000976,0,0.003776,1,11915,1985.833333,2856.146029,0,7292,normal
0.000691,0.008402,0.001065,0,0.003878,1,11915,1985.833333,2856.146029,0,7292,normal
0.000594,0.007154,0.000682,0,0.002278,1,11915,1985.833333,2856.146029,0,7292,normal
0.000647,0.007889,0.001022,0,0.003433,1,11915,1985.833333,2856.146029,0,7292,normal
0.000847,0.010209,0.00117,0,0.004213,1,11967,1709.571429,2614.845303,0,5844,normal
0.000452,0.005495,0.000898,0,0.003019,1,11915,1985.833333,2856.146029,0,7292,normal
0.000693,0.008427,0.001038,0,0.003628,1,11915,1985.833333,2856.146029,0,7292,normal
0.000645,0.007843,0.000966,0,0.003407,1,11915,1985.833333,2856.146029,0,7292,normal
0.000885,0.010772,0.001206,0,0.00438,1,11967,1709.571429,2614.845303,0,5844,normal
0.000829,0.010059,0.001065,0,0.003957,1,11915,1985.833333,2856.146029,0,7292,normal
0.000787,0.008711,0.001044,0,0.003525,1,11915,1985.833333,2728.138707,0,5844,normal
0.00064,0.007742,0.000991,0,0.003534,1,11915,1985.833333,2856.146029,0,7292,normal
0.00074,0.009003,0.001121,0,0.003919,1,11915,1985.833333,2856.146029,0,7292,normal
0.000905,0.010896,0.001305,0,0.004838,1,11967,1709.571429,2614.845303,0,5844,normal
0.000864,0.010477,0.001153,0,0.00411,1,11967,1709.571429,2614.845303,0,5844,normal
0.00089,0.010753,0.000978,0,0.003583,1,11915,1985.833333,2856.146029,0,7292,normal
0.000405,0.004881,0.000728,0,0.002476,1,11915,1985.833333,2856.146029,0,7292,normal
0.000681,0.008199,0.000955,0,0.003472,1,11915,1985.833333,2856.146029,0,7292,normal
0.000864,0.010433,0.001074,0,0.003968,1,11967,1709.571429,2614.845303,0,5844,normal
0.000818,0.009885,0.001095,0,0.003989,1,11967,1709.571429,2614.845303,0,5844,normal
0.000694,0.008398,0.000991,0,0.003531,1,11915,1985.833333,2856.146029,0,7292,normal
0.000563,0.006766,0.000705,0,0.002436,1,11915,1985.833333,2856.146029,0,7292,normal
0.000866,0.01045,0.001168,0,0.004316,1,11967,1709.571429,2614.845303,0,5844,normal
0.000705,0.008526,0.001064,0,0.003644,1,11915,1985.833333,2856.146029,0,7292,normal
0.000655,0.007916,0.001018,0,0.003469,1,11915,1985.833333,2856.146029,0,7292,normal
0.000899,0.010009,0.001035,0,0.003591,1,11915,1985.833333,2728.138707,0,5844,normal
0.000701,0.008452,0.001013,0,0.003618,1,11915,1985.833333,2856.146029,0,7292,normal
0.000649,0.007856,0.000989,0,0.003489,1,11915,1985.833333,2856.146029,0,7292,normal
0.000692,0.008337,0.000969,0,0.003261,1,11915,1985.833333,2856.146029,0,7292,normal
0.000379,0.004607,0.000679,0,0.002274,1,11915,1985.833333,2856.146029,0,7292,normal
0.000795,0.009617,0.00103,0,0.003752,1,11915,1985.833333,2856.146029,0,7292,normal
0.000887,0.010714,0.001124,0,0.004014,1,11967,1709.571429,1962.454138,0,4396,normal
0.000691,0.008374,0.001061,0,0.003593,1,11915,1985.833333,2856.146029,0,7292,normal
0.001184,0.014272,0.002257,0,0.008504,1,11915,1985.833333,2856.146029,0,7292,normal
0.000865,0.010462,0.001008,0,0.003872,1,11967,1709.571429,2614.845303,0,5844,normal
0.000351,0.004273,0.000768,0,0.002656,1,11915,1985.833333,2856.146029,0,7292,normal
0.000455,0.005517,0.000815,0,0.002778,1,11915,1985.833333,2856.146029,0,7292,normal
0.000617,0.007514,0.000955,0,0.003283,1,11915,1985.833333,2856.146029,0,7292,normal
0.000679,0.008185,0.000996,0,0.003596,1,11915,1985.833333,2856.146029,0,7292,normal
0.000445,0.005377,0.000844,0,0.002749,1,11915,1985.833333,2856.146029,0,7292,normal
0.00072,0.008735,0.001024,0,0.003715,1,11915,1985.833333,2856.146029,0,7292,normal
0.000398,0.004808,0.000813,0,0.002767,1,11915,1985.833333,2856.146029,0,7292,normal
0.000675,0.008165,0.001075,0,0.003712,1,11915,1985.833333,2856.146029,0,7292,normal
0.000711,0.008648,0.001085,0,0.003725,1,11915,1985.833333,2856.146029,0,7292,normal
0.000449,0.005444,0.000895,0,0.003059,1,11915,1985.833333,2856.146029,0,7292,normal
0.000805,0.009743,0.001446,0,0.005174,1,11915,1985.833333,2856.146029,0,7292,normal
0.00066,0.008006,0.000993,0,0.003508,1,11915,1985.833333,2856.146029,0,7292,normal
0.000769,0.009323,0.001035,0,0.003721,1,11915,1985.833333,2856.146029,0,7292,normal
0.000665,0.008079,0.000999,0,0.003562,1,11915,1985.833333,2856.146029,0,7292,normal
0.000793,0.009592,0.001134,0,0.004036,1,11967,1709.571429,2614.845303,0,5844,normal
0.000447,0.005437,0.000872,0,0.002943,1,11915,1985.833333,2856.146029,0,7292,normal
0.000694,0.008401,0.000998,0,0.003613,1,11915,1985.833333,2856.146029,0,7292,normal
0.000799,0.009667,0.001017,0,0.003643,1,11915,1985.833333,2856.146029,0,7292,normal
0.000552,0.006635,0.000693,0,0.002543,1,11915,1985.833333,2856.146029,0,7292,normal
0.000735,0.008888,0.001086,0,0.003765,1,11915,1985.833333,2856.146029,0,7292,normal
0.000724,0.008745,0.000926,0,0.003387,1,11915,1985.833333,2856.146029,0,7292,normal
0.000901,0.010871,0.001151,0,0.00442,1,11967,1709.571429,2614.845303,0,5844,normal
0.000581,0.006988,0.000685,0,0.002418,1,11915,1985.833333,2856.146029,0,7292,normal
0.000685,0.008288,0.000769,0,0.002675,1,11915,1985.833333,2856.146029,0,7292,normal
0.000689,0.008311,0.000943,0,0.003349,1,11915,1985.833333,2856.146029,0,7292,normal
0.000664,0.008422,0.001014,0,0.003752,1,11915,1985.833333,2856.146029,0,7292,normal
0.000694,0.008437,0.001044,0,0.003618,1,11915,1985.833333,2856.146029,0,7292,normal
0.000674,0.008227,0.000965,0,0.003431,1,11915,1985.833333,2856.146029,0,7292,normal
0.000734,0.008878,0.001007,0,0.003663,1,11915,1985.833333,2856.146029,0,7292,normal
0.000715,0.008659,0.001057,0,0.003643,1,11915,1985.833333,2856.146029,0,7292,normal
0.000649,0.007863,0.000925,0,0.003229,1,11915,1985.833333,2856.146029,0,7292,normal
0.000815,0.009851,0.001065,0,0.00397,1,11915,1985.833333,2856.146029,0,7292,normal
0.000876,0.010584,0.001123,0,0.004168,1,11967,1709.571429,2614.845303,0,5844,normal
0.000713,0.008688,0.001012,0,0.003609,1,11915,1985.833333,2856.146029,0,7292,normal
0.000864,0.010436,0.001076,0,0.004042,1,11967,1709.571429,2614.845303,0,5844,normal
0.000445,0.005363,0.000853,0,0.00283,1,11915,1985.833333,2856.146029,0,7292,normal
0.000571,0.006892,0.000641,0,0.002012,1,11915,1985.833333,2856.146029,0,7292,normal
0.000865,0.010498,0.001079,0,0.003962,1,11967,1709.571429,2614.845303,0,5844,normal
0.000777,0.009379,0.001118,0,0.004012,1,11967,1709.571429,2614.845303,0,5844,normal
0.000666,0.008008,0.000961,0,0.003472,1,11915,1985.833333,2856.146029,0,7292,normal
0.000869,0.010571,0.001137,0,0.004116,1,11967,1709.571429,2614.845303,0,5844,normal
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0.036317,0.036317,0,0,0.036317,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.033751,0.033751,0,0,0.033751,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0.059971,0.059971,0,0,0.059971,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
