% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6,15,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
N/A,1690,0,46,-1,normal
N/A,1462,0,46,-1,normal
N/A,1119,0,46,-1,normal
N/A,442,0,46,-1,normal
N/A,3834,0,46,-1,normal
N/A,1136,0,46,-1,normal
N/A,1845,0,46,-1,normal
N/A,4381,0,46,-1,normal
N/A,1637,0,46,-1,normal
N/A,2849,0,46,-1,normal
N/A,1614,0,46,-1,normal
N/A,298,0,46,-1,normal
N/A,1667,0,46,-1,normal
N/A,1818,0,46,-1,normal
N/A,1379,0,46,-1,normal
N/A,1410,0,46,-1,normal
N/A,2917,0,46,-1,normal
N/A,961,0,46,-1,normal
N/A,1376,0,46,-1,normal
N/A,450,0,46,-1,normal
N/A,1762,0,46,-1,normal
N/A,4397,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,4394,0,46,-1,normal
N/A,1662,0,46,-1,normal
N/A,1744,0,46,-1,normal
N/A,170,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,2757,0,46,-1,normal
N/A,986,0,46,-1,normal
N/A,199,0,46,-1,normal
N/A,995,0,46,-1,normal
N/A,1425,0,46,-1,normal
N/A,1449,0,46,-1,normal
N/A,1594,0,46,-1,normal
N/A,1460,0,46,-1,normal
N/A,1749,0,46,-1,normal
N/A,1111,0,46,-1,normal
N/A,1793,0,46,-1,normal
N/A,994,0,46,-1,normal
N/A,1361,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1,0,68,-1,normal
N/A,2804,0,46,-1,normal
N/A,2795,0,46,-1,normal
N/A,975,0,46,-1,normal
N/A,2815,0,46,-1,normal
N/A,1885,0,46,-1,normal
N/A,2670,0,46,-1,normal
N/A,181,0,46,-1,normal
N/A,1628,0,46,-1,normal
N/A,1443,0,46,-1,normal
N/A,1503,0,46,-1,normal
N/A,4423,0,46,-1,normal
N/A,1682,0,46,-1,normal
N/A,3750,0,46,-1,normal
N/A,975,0,46,-1,normal
N/A,3692,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1036,0,46,-1,normal
N/A,3647,0,46,-1,normal
N/A,1041,0,46,-1,normal
N/A,1800,0,46,-1,normal
N/A,1529,0,46,-1,normal
N/A,4416,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1516,0,46,-1,normal
N/A,1851,0,46,-1,normal
N/A,2818,0,46,-1,normal
N/A,1916,0,46,-1,normal
N/A,1511,0,46,-1,normal
N/A,1673,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1640,0,46,-1,normal
N/A,2078,0,46,-1,normal
N/A,935,0,46,-1,normal
N/A,1512,0,46,-1,normal
N/A,1463,0,46,-1,normal
N/A,3653,0,46,-1,normal
N/A,1923,0,46,-1,normal
N/A,2818,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1992,0,46,-1,normal
N/A,1949,0,46,-1,normal
N/A,1460,0,46,-1,normal
N/A,2970,0,46,-1,normal
N/A,1877,0,46,-1,normal
N/A,3814,0,46,-1,normal
N/A,1394,0,46,-1,normal
N/A,649,0,46,-1,normal
N/A,2067,0,46,-1,normal
N/A,1593,0,46,-1,normal
N/A,1877,0,46,-1,normal
N/A,1449,0,46,-1,normal
N/A,2734,0,46,-1,normal
N/A,3912,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,2746,0,46,-1,normal
N/A,3679,0,46,-1,normal
N/A,1969,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,406,0,46,-1,normal
N/A,2043,0,46,-1,normal
N/A,1487,0,46,-1,normal
N/A,2767,0,46,-1,normal
N/A,1327,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,2693,0,46,-1,normal
N/A,962,0,46,-1,normal
N/A,1877,0,46,-1,normal
N/A,4377,0,46,-1,normal
N/A,1490,0,46,-1,normal
N/A,97,0,46,-1,normal
N/A,1913,0,46,-1,normal
N/A,1462,0,46,-1,normal
N/A,1109,0,46,-1,normal
N/A,911,0,46,-1,normal
N/A,418,0,46,-1,normal
N/A,3596,0,46,-1,normal
N/A,1203,0,46,-1,normal
N/A,2,0,78,-1,normal
N/A,1413,0,46,-1,normal
N/A,1609,0,46,-1,normal
N/A,979,0,46,-1,normal
N/A,1380,0,46,-1,normal
N/A,1624,0,46,-1,normal
N/A,1990,0,46,-1,normal
N/A,3652,0,46,-1,normal
N/A,1458,0,46,-1,normal
N/A,2736,0,46,-1,normal
N/A,2447,0,46,-1,normal
N/A,1455,0,46,-1,normal
N/A,4362,0,46,-1,normal
N/A,1334,0,46,-1,normal
N/A,2726,0,46,-1,normal
N/A,1794,0,46,-1,normal
N/A,1787,0,46,-1,normal
N/A,3771,0,46,-1,normal
N/A,981,0,46,-1,normal
N/A,1070,0,46,-1,normal
N/A,1016,0,46,-1,normal
N/A,952,0,46,-1,normal
N/A,2707,0,46,-1,normal
N/A,3643,0,46,-1,normal
N/A,1837,0,46,-1,normal
N/A,1525,0,46,-1,normal
N/A,2410,0,46,-1,normal
N/A,3836,0,46,-1,normal
N/A,916,0,46,-1,normal
N/A,1855,0,46,-1,normal
N/A,932,0,46,-1,normal
N/A,2802,0,46,-1,normal
N/A,1650,0,46,-1,normal
N/A,1492,0,46,-1,normal
N/A,1017,0,46,-1,normal
N/A,3136,0,46,-1,normal
N/A,1384,0,46,-1,normal
N/A,1868,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1874,0,46,-1,normal
N/A,176,0,46,-1,normal
N/A,1905,0,46,-1,normal
N/A,954,0,46,-1,normal
N/A,2757,0,46,-1,normal
N/A,2046,0,46,-1,normal
N/A,1687,0,46,-1,normal
N/A,1020,0,46,-1,normal
N/A,1882,0,46,-1,normal
N/A,4444,0,46,-1,normal
N/A,1266,0,46,-1,normal
N/A,1034,0,46,-1,normal
N/A,1365,0,46,-1,normal
N/A,865,0,46,-1,normal
N/A,3,0,68,-1,normal
N/A,1037,0,46,-1,normal
N/A,3705,0,46,-1,normal
N/A,4141,0,46,-1,normal
N/A,2844,0,46,-1,normal
N/A,245,0,46,-1,normal
N/A,2762,0,46,-1,normal
N/A,2808,0,46,-1,normal
N/A,1836,0,46,-1,normal
N/A,1686,0,46,-1,normal
N/A,1797,0,46,-1,normal
N/A,1768,0,46,-1,normal
N/A,3614,0,46,-1,normal
N/A,1499,0,46,-1,normal
N/A,3825,0,46,-1,normal
N/A,1617,0,46,-1,normal
N/A,2812,0,46,-1,normal
N/A,1857,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,4439,0,46,-1,normal
N/A,1806,0,46,-1,normal
N/A,4434,0,46,-1,normal
N/A,3858,0,46,-1,normal
N/A,1470,0,46,-1,normal
N/A,4164,0,46,-1,normal
N/A,1746,0,46,-1,normal
N/A,1397,0,46,-1,normal
N/A,3762,0,46,-1,normal
N/A,1273,0,46,-1,normal
N/A,2793,0,46,-1,normal
N/A,1423,0,46,-1,normal
N/A,1633,0,46,-1,normal
N/A,1805,0,46,-1,normal
N/A,1807,0,46,-1,normal
N/A,1416,0,46,-1,normal
N/A,1930,0,46,-1,normal
N/A,1322,0,46,-1,normal
N/A,1686,0,46,-1,normal
N/A,1785,0,46,-1,normal
N/A,1311,0,46,-1,normal
N/A,2,0,68,-1,normal
N/A,1506,0,46,-1,normal
N/A,1028,0,46,-1,normal
N/A,1925,0,46,-1,normal
N/A,1396,0,46,-1,normal
N/A,1430,0,46,-1,normal
N/A,1965,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1037,0,46,-1,normal
N/A,1462,0,46,-1,normal
N/A,1750,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,3668,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1488,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,2335,0,46,-1,normal
N/A,1563,0,46,-1,normal
N/A,2725,0,46,-1,normal
N/A,1108,0,46,-1,normal
N/A,993,0,46,-1,normal
N/A,1459,0,46,-1,normal
N/A,1379,0,46,-1,normal
N/A,1393,0,46,-1,normal
N/A,3559,0,46,-1,normal
N/A,3671,0,46,-1,normal
N/A,1586,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1054,0,46,-1,normal
N/A,2802,0,46,-1,normal
N/A,3,0,68,-1,normal
N/A,3727,0,46,-1,normal
N/A,3924,0,46,-1,normal
N/A,915,0,46,-1,normal
N/A,1764,0,46,-1,normal
N/A,1991,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1899,0,46,-1,normal
N/A,1628,0,46,-1,normal
N/A,1489,0,46,-1,normal
N/A,1821,0,46,-1,normal
N/A,3790,0,46,-1,normal
N/A,1981,0,46,-1,normal
N/A,2779,0,46,-1,normal
N/A,1927,0,46,-1,normal
N/A,287,0,46,-1,normal
N/A,3920,0,46,-1,normal
N/A,388,0,46,-1,normal
N/A,617,0,46,-1,normal
N/A,1607,0,46,-1,normal
N/A,4423,0,46,-1,normal
N/A,3760,0,46,-1,normal
N/A,1610,0,46,-1,normal
N/A,2833,0,46,-1,normal
N/A,1515,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1781,0,46,-1,normal
N/A,1381,0,46,-1,normal
N/A,1718,0,46,-1,normal
N/A,4353,0,46,-1,normal
N/A,2694,0,46,-1,normal
N/A,1210,0,46,-1,normal
N/A,3717,0,46,-1,normal
N/A,2833,0,46,-1,normal
N/A,2627,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1385,0,46,-1,normal
N/A,2698,0,46,-1,normal
N/A,2003,0,46,-1,normal
N/A,2671,0,46,-1,normal
N/A,1760,0,46,-1,normal
N/A,1454,0,46,-1,normal
N/A,2748,0,46,-1,normal
N/A,1718,0,46,-1,normal
N/A,1059,0,46,-1,normal
N/A,1716,0,46,-1,normal
N/A,1868,0,46,-1,normal
N/A,1074,0,46,-1,normal
N/A,2866,0,46,-1,normal
N/A,1635,0,46,-1,normal
N/A,1021,0,46,-1,normal
N/A,1953,0,46,-1,normal
N/A,1139,0,46,-1,normal
N/A,1154,0,46,-1,normal
N/A,1649,0,46,-1,normal
N/A,1853,0,46,-1,normal
N/A,1835,0,46,-1,normal
N/A,1673,0,46,-1,normal
N/A,182,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1305,0,46,-1,normal
N/A,1657,0,46,-1,normal
N/A,940,0,46,-1,normal
N/A,1849,0,46,-1,normal
N/A,2837,0,46,-1,normal
N/A,1845,0,46,-1,normal
N/A,3776,0,46,-1,normal
N/A,2099,0,46,-1,normal
N/A,2705,0,46,-1,normal
N/A,2753,0,46,-1,normal
N/A,1250,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,2709,0,46,-1,normal
N/A,1369,0,46,-1,normal
N/A,1167,0,46,-1,normal
N/A,2727,0,46,-1,normal
N/A,1448,0,46,-1,normal
N/A,1306,0,46,-1,normal
N/A,3765,0,46,-1,normal
N/A,3790,0,46,-1,normal
N/A,1050,0,46,-1,normal
N/A,973,0,46,-1,normal
N/A,3699,0,46,-1,normal
N/A,2750,0,46,-1,normal
N/A,2809,0,46,-1,normal
N/A,1143,0,46,-1,normal
N/A,1371,0,46,-1,normal
N/A,4145,0,46,-1,normal
N/A,1797,0,46,-1,normal
N/A,1969,0,46,-1,normal
N/A,2643,0,46,-1,normal
N/A,336,0,46,-1,normal
N/A,1246,0,46,-1,normal
N/A,1817,0,46,-1,normal
N/A,1894,0,46,-1,normal
N/A,1796,0,46,-1,normal
N/A,1400,0,46,-1,normal
N/A,1699,0,46,-1,normal
N/A,1857,0,46,-1,normal
N/A,4353,0,46,-1,normal
N/A,1438,0,46,-1,normal
N/A,4334,0,46,-1,normal
N/A,1885,0,46,-1,normal
N/A,1391,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1603,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1,0,68,-1,normal
N/A,1389,0,46,-1,normal
N/A,1081,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1,0,68,-1,normal
N/A,1359,0,46,-1,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
4,1,0,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
4,1,0,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
18,1,44,46,0,normal
22,2,44,46,0,normal
18,1,44,46,0,normal
4,1,0,46,0,normal
30,15,1784,247,0,normal
30,13,1784,226,0,normal
30,13,1784,395,0,normal
30,14,1784,247,0,normal
30,15,1732,247,0,normal
30,14,1784,226,0,normal
30,13,1784,247,0,normal
30,16,1732,226,0,normal
30,15,1732,226,0,normal
31,14,11896,247,0,normal
30,13,1784,247,0,normal
30,16,1732,226,0,normal
30,13,1784,395,0,normal
30,15,1732,226,0,normal
30,15,1732,226,0,normal
30,15,1732,395,0,normal
30,13,1784,247,0,normal
30,12,11792,247,0,normal
30,13,1784,395,0,normal
30,16,1732,226,0,normal
30,13,1784,226,0,normal
30,15,1732,247,0,normal
30,16,1732,247,0,normal
30,13,1784,247,0,normal
30,13,1784,226,0,normal
30,13,1784,226,0,normal
30,16,1852,395,0,normal
30,15,1732,247,0,normal
30,16,1732,226,0,normal
30,16,1732,247,0,normal
30,13,1784,247,0,normal
30,13,1784,395,0,normal
30,15,1732,247,0,normal
30,12,11792,226,0,normal
31,14,11896,247,0,normal
30,15,1732,226,0,normal
30,13,1784,247,0,normal
30,13,1784,226,0,normal
30,15,1732,226,0,normal
30,13,1784,247,0,normal
30,15,1732,247,0,normal
30,15,1732,247,0,normal
30,15,1732,226,0,normal
30,15,1732,247,0,normal
30,16,1732,226,0,normal
30,16,1628,247,0,normal
30,15,1784,247,0,normal
30,15,1784,247,0,normal
30,15,1732,247,0,normal
30,14,1732,395,0,normal
30,16,1732,247,0,normal
30,15,1732,247,0,normal
30,13,1784,395,0,normal
30,16,1732,247,0,normal
30,13,1784,247,0,normal
30,16,1732,247,0,normal
30,15,1784,226,0,normal
30,13,1784,226,0,normal
30,16,1732,226,0,normal
30,15,1784,226,0,normal
30,13,1784,226,0,normal
30,13,1784,247,0,normal
30,14,1784,247,0,normal
31,14,11896,226,0,normal
31,12,11844,226,0,normal
30,16,1732,226,0,normal
30,15,1732,308,0,normal
22,5,420,60,0,normal
30,15,1732,247,0,normal
30,15,1732,226,0,normal
30,16,1732,247,0,normal
31,13,11844,226,0,normal
30,14,1784,226,0,normal
30,13,1784,247,0,normal
30,15,1732,226,0,normal
31,14,11896,247,0,normal
31,13,11844,226,0,normal
30,15,1732,247,0,normal
30,13,1784,226,0,normal
30,13,1784,247,0,normal
30,15,1784,247,0,normal
30,13,1784,247,0,normal
30,15,1732,226,0,normal
30,13,1784,395,0,normal
30,15,1732,226,0,normal
30,16,1732,226,0,normal
30,13,1784,226,0,normal
30,15,1732,247,0,normal
30,15,1732,247,0,normal
30,13,1784,226,0,normal
30,15,1784,226,0,normal
30,13,1784,226,0,normal
30,13,1784,226,0,normal
30,13,1784,226,0,normal
30,15,1732,226,0,normal
30,15,1732,226,0,normal
30,13,1784,247,0,normal
30,16,1732,226,0,normal
30,13,1784,247,0,normal
30,14,1784,226,0,normal
30,13,1784,395,0,normal
30,15,1784,226,0,normal
30,16,1732,247,0,normal
30,16,1732,226,0,normal
30,15,1784,247,0,normal
22,5,420,60,0,normal
30,13,1784,226,0,normal
30,15,1732,226,0,normal
30,15,1732,226,0,normal
30,15,1784,247,0,normal
30,15,1784,247,0,normal
30,15,1732,395,0,normal
30,13,1784,226,0,normal
31,14,11896,226,0,normal
30,15,1784,247,0,normal
30,15,1784,226,0,normal
30,15,1784,247,0,normal
30,13,1784,395,0,normal
30,15,1732,226,0,normal
30,15,1784,226,0,normal
30,15,1784,247,0,normal
30,16,1628,247,0,normal
30,14,1784,247,0,normal
30,13,1784,247,0,normal
30,15,1732,247,0,normal
30,16,1732,247,0,normal
22,5,420,60,0,normal
30,15,1732,247,0,normal
31,13,11896,247,0,normal
30,16,1524,226,0,normal
30,13,1784,247,0,normal
