% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.005298,152008.842983,2470.143698,0.000439,0.002707,0.000828,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2276356.571012,0.001047,1146.297896,0.001642,0.00049,0.000004,1,0.000498,52,52,1,0,NORMAL
168,61.538462,800,27,0.00783,102751.200392,1669.707006,0.000649,0.003001,0.000884,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1526470.94169,0.001561,768.68029,0.004844,0.001737,0.000003,1,0.000254,52,52,1,0,NORMAL
168,61.538462,800,27,0.008048,100703.577431,1636.433133,0.000662,0.003605,0.001008,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1490949.376771,0.001598,750.792804,0.004343,0.001438,0.000012,1,0.000431,52,52,1,0,NORMAL
168,61.538462,800,27,0.009135,88305.784515,1434.968998,0.000755,0.003101,0.00093,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1312647.93444,0.001815,661.006094,0.004699,0.001584,0.000018,1,0.000453,52,52,1,0,NORMAL
168,61.538462,800,27,0.010334,77964.663785,1266.925787,0.000855,0.004284,0.001171,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1164792.443331,0.001712,681.335932,0.005609,0.001906,0.000025,1,0.000292,52,52,1,0,NORMAL
168,61.538462,800,27,0.009407,85632.993058,1391.536137,0.000779,0.003765,0.001056,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1275233.66659,0.001869,642.165506,0.005484,0.001926,0.000028,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.008142,99088.77536,1610.1926,0.000673,0.00346,0.001042,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1475803.448011,0.001615,743.165815,0.004084,0.001348,0.000004,1,0.000504,52,52,1,0,NORMAL
168,61.538462,800,27,0.008736,91691.30209,1489.983659,0.000727,0.002201,0.000661,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1367870.046804,0.001742,688.814123,0.005935,0.002242,0.000005,1,0.000134,52,52,1,0,NORMAL
168,61.538462,800,27,0.008738,92459.375603,1502.464854,0.000721,0.003911,0.001152,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1379880.502526,0.001727,694.862192,0.004469,0.001519,0.000004,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.008609,93730.081846,1523.11383,0.000711,0.0037,0.001048,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1393384.602688,0.00171,701.66241,0.004476,0.001478,0.000026,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.007343,110054.222834,1788.381121,0.000606,0.002795,0.000792,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1636382.847413,0.001456,824.028291,0.003624,0.001152,0.000024,1,0.00051,52,52,1,0,NORMAL
168,62.333333,748,27,0.009855,76760.114308,1231.445684,0.000886,0.003954,0.001125,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1213312.587341,0.001964,610.984098,0.005334,0.001847,0.000026,1,0.000343,52,52,1,0,NORMAL
168,61.538462,800,27,0.005616,145163.019684,2358.89907,0.000459,0.002376,0.000703,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2143383.606107,0.001112,1079.337108,0.002169,0.000635,0.000005,1,0.000386,52,52,1,0,NORMAL
168,61.538462,800,27,0.010633,75671.89572,1229.668305,0.000881,0.003908,0.001045,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1132084.623858,0.001762,662.203758,0.005835,0.00199,0.000038,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.010164,79255.573139,1287.903064,0.000841,0.003952,0.001081,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1184668.884515,0.001684,692.962496,0.005541,0.001879,0.000025,1,0.000295,52,52,1,0,NORMAL
168,61.538462,800,27,0.00801,100706.599838,1636.482247,0.000662,0.003501,0.00102,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1503101.905679,0.001585,756.912416,0.003757,0.001267,0.000004,1,0.000431,52,52,1,0,NORMAL
168,62.333333,748,27,0.009781,76799.573866,1232.078725,0.000885,0.004081,0.001167,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1226022.573966,0.001944,617.384427,0.005704,0.002044,0.000004,1,0.000011,52,52,1,0,NORMAL
168,61.538462,800,27,0.008293,97278.960949,1580.783115,0.000685,0.003746,0.001038,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1447254.12412,0.001647,728.78932,0.004304,0.001436,0.000004,1,0.000426,52,52,1,0,NORMAL
168,61.538462,800,27,0.007735,103806.558594,1686.856577,0.000642,0.002547,0.000684,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1546116.763914,0.001541,778.573276,0.005307,0.001971,0.000005,1,0.000129,52,52,1,0,NORMAL
168,61.538462,800,27,0.008288,96737.680909,1571.987315,0.000689,0.003851,0.001098,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1447589.495699,0.001646,728.958202,0.003972,0.001328,0.000003,1,0.000533,52,52,1,0,NORMAL
168,61.538462,800,27,0.00318,253355.723346,4117.030504,0.000263,0.001431,0.000438,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,3754987.764671,0.000635,1890.88767,0.001904,0.000691,0.000001,1,0.00011,52,52,1,0,NORMAL
168,61.538462,800,27,0.008574,94591.469568,1537.11138,0.000705,0.003659,0.001032,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1399863.645938,0.001702,704.925042,0.004338,0.001462,0.000022,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.009689,83176.996108,1351.626187,0.000802,0.003907,0.001081,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1237774.171146,0.001925,623.302142,0.005583,0.001906,0.000024,1,0.000512,52,52,1,0,NORMAL
168,61.538462,800,27,0.010602,76437.268213,1242.105608,0.000872,0.004278,0.001144,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1135439.441886,0.001757,664.166131,0.006116,0.002093,0.000039,1,0.000188,52,52,1,0,NORMAL
168,61.538462,800,27,0.009854,81768.281509,1328.734575,0.000815,0.004046,0.001086,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1222079.17725,0.001632,714.845345,0.005281,0.001787,0.000024,1,0.000283,52,52,1,0,NORMAL
168,62.333333,748,27,0.009283,81297.177891,1304.2328,0.000836,0.003772,0.001149,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1289215.049015,0.001848,649.206067,0.005035,0.001835,0.000017,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.008435,95686.634157,1554.907805,0.000697,0.002963,0.000882,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1423144.212325,0.001674,716.648365,0.004544,0.001541,0.000004,1,0.000522,52,52,1,0,NORMAL
168,61.538462,800,27,0.008743,92786.638277,1507.782872,0.000718,0.003776,0.001038,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1372189.241076,0.001737,690.989127,0.004807,0.001646,0.000026,1,0.00041,52,52,1,0,NORMAL
168,61.538462,800,27,0.010209,78908.901065,1282.269642,0.000845,0.003915,0.001106,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1179324.639177,0.001691,689.836423,0.005325,0.001809,0.000024,1,0.000353,52,52,1,0,NORMAL
168,61.538462,800,27,0.00549,146213.04632,2375.962003,0.000456,0.002715,0.000824,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2179560.040124,0.001093,1097.554363,0.002052,0.000664,0.000003,1,0.000402,52,52,1,0,NORMAL
168,61.538462,800,27,0.005538,145339.073938,2361.759951,0.000459,0.002859,0.000866,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2176143.355541,0.001095,1095.833834,0.001726,0.000508,0.000004,1,0.000419,52,52,1,0,NORMAL
168,61.538462,800,27,0.007837,102997.212843,1673.704709,0.000647,0.003641,0.001081,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1532039.612508,0.001555,771.484488,0.003815,0.001269,0.000004,1,0.000472,52,52,1,0,NORMAL
168,61.538462,800,27,0.007901,102584.707573,1667.001498,0.00065,0.003307,0.000933,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1520156.111331,0.001568,765.50035,0.00394,0.001299,0.000025,1,0.000473,52,52,1,0,NORMAL
168,61.538462,800,27,0.009982,80712.07755,1311.57126,0.000826,0.00293,0.000813,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1211343.661743,0.001647,708.565692,0.005175,0.001753,0.000023,1,0.000284,52,52,1,0,NORMAL
168,61.538462,800,27,0.007799,103470.449289,1681.394801,0.000644,0.003748,0.001034,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1536514.439969,0.001551,773.737863,0.003757,0.001222,0.000005,1,0.000393,52,52,1,0,NORMAL
168,60.857143,852,27,0.009984,85340.473993,1402.308258,0.000768,0.003768,0.001082,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,1479780.059221,0.00161,745.168305,0.003825,0.001288,0.000003,1,0.000468,52,52,1,0,NORMAL
168,61.538462,800,27,0.00797,101296.398491,1646.066475,0.000658,0.003657,0.001065,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1514076.776441,0.001574,762.438998,0.0034,0.001029,0.000003,1,0.00076,52,52,1,0,NORMAL
168,61.538462,800,27,0.007563,108320.470026,1760.207638,0.000615,0.003426,0.001035,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1588428.33132,0.0015,799.879982,0.003453,0.001123,0.000004,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.008715,92668.76191,1505.867381,0.000719,0.004008,0.001131,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1383305.387019,0.001442,809.153314,0.004143,0.00139,0.000004,1,0.000318,52,52,1,0,NORMAL
168,61.538462,800,27,0.010526,76437.268213,1242.105608,0.000872,0.004321,0.001201,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1143614.398906,0.001744,668.948006,0.005701,0.001951,0.000006,1,0.000295,52,52,1,0,NORMAL
168,61.538462,800,27,0.005211,154493.448133,2510.518532,0.000432,0.002884,0.000841,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2313877.773868,0.00103,1165.192333,0.002023,0.000631,0.000004,1,0.00039,52,52,1,0,NORMAL
168,61.538462,800,27,0.01144,70551.791421,1146.466611,0.000945,0.00424,0.001171,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1050243.471041,0.001899,614.331436,0.006651,0.002297,0.000012,1,0.000188,52,52,1,0,NORMAL
168,61.538462,800,27,0.008674,92976.896007,1510.87456,0.000717,0.003957,0.001149,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1383854.350511,0.001722,696.86329,0.004127,0.00134,0.000003,1,0.000437,52,52,1,0,NORMAL
168,61.538462,800,27,0.010601,76009.58659,1235.155782,0.000877,0.004319,0.001162,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1130684.679744,0.002108,569.375416,0.006291,0.002181,0.000025,1,0.000386,52,52,1,0,NORMAL
168,61.538462,800,27,0.010553,76348.567658,1240.664224,0.000873,0.003978,0.001099,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1144866.47434,0.001742,669.680398,0.00576,0.001987,0.000024,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.010403,77462.50202,1258.765658,0.000861,0.004114,0.001095,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1154584.131944,0.001727,675.364663,0.005259,0.001774,0.000014,1,0.000245,52,52,1,0,NORMAL
168,61.538462,800,27,0.00876,92093.953616,1496.526746,0.000724,0.00392,0.0011,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1381439.862608,0.001444,808.062091,0.004214,0.00143,0.000025,1,0.000273,52,52,1,0,NORMAL
168,61.538462,800,27,0.009902,81375.641461,1322.354174,0.000819,0.004889,0.001328,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1210344.687818,0.001969,609.489562,0.005701,0.001953,0.000024,1,0.00052,52,52,1,0,NORMAL
168,61.538462,800,27,0.009107,89917.281668,1461.155827,0.000741,0.003714,0.001066,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1319971.492347,0.001511,772.106664,0.00441,0.001478,0.000009,1,0.000278,52,52,1,0,NORMAL
168,61.538462,800,27,0.008332,96843.777419,1573.711383,0.000688,0.003471,0.000968,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1440662.231831,0.001654,725.469861,0.004231,0.001413,0.000025,1,0.000416,52,52,1,0,NORMAL
168,61.538462,800,27,0.008387,96221.702225,1563.602661,0.000693,0.003627,0.001033,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1431460.018332,0.001665,720.83593,0.004257,0.001425,0.000004,1,0.00045,52,52,1,0,NORMAL
168,61.538462,800,27,0.008061,100612.989505,1634.961079,0.000663,0.003812,0.001069,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1489749.363859,0.0016,750.188517,0.004462,0.001531,0.000004,1,0.000009,52,52,1,0,NORMAL
168,61.538462,800,27,0.008075,99742.671145,1620.818406,0.000668,0.00356,0.000997,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1482457.718845,0.001607,746.516686,0.003892,0.001282,0.000005,1,0.000426,52,52,1,0,NORMAL
168,61.538462,800,27,0.004596,175228.116351,2847.456891,0.00038,0.002278,0.000672,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2626261.609123,0.000907,1322.498502,0.00143,0.000373,0.000006,1,0.000427,52,52,1,0,NORMAL
168,61.538462,800,27,0.009017,88956.606575,1445.544857,0.000749,0.002878,0.000793,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1324511.201929,0.001799,666.980043,0.006292,0.002385,0.000003,1,0.000103,52,52,1,0,NORMAL
168,61.538462,800,27,0.00995,81263.306774,1320.528735,0.00082,0.004056,0.001114,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1210321.332208,0.001648,707.967688,0.005169,0.001776,0.000025,1,0.000277,52,52,1,0,NORMAL
168,61.538462,800,27,0.008196,98504.086426,1600.691404,0.000677,0.003486,0.00101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1464129.49814,0.001628,737.2872,0.004295,0.001427,0.000005,1,0.000452,52,52,1,0,NORMAL
168,61.538462,800,27,0.008656,93183.459691,1514.23122,0.000715,0.003731,0.001041,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1385619.324036,0.00172,697.752073,0.004633,0.001563,0.000025,1,0.000434,52,52,1,0,NORMAL
168,61.538462,800,27,0.008247,97454.131451,1583.629636,0.000684,0.004236,0.001223,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1455727.706379,0.001637,733.056336,0.003765,0.001206,0.000004,1,0.000416,52,52,1,0,NORMAL
168,61.538462,800,27,0.008727,92380.463631,1501.182534,0.000722,0.003847,0.001103,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1381788.153842,0.001725,695.822822,0.004547,0.001525,0.000024,1,0.000463,52,52,1,0,NORMAL
168,61.538462,800,27,0.010283,78345.121296,1273.108221,0.000851,0.003855,0.001011,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1170824.258642,0.001704,684.864194,0.00573,0.001943,0.000024,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.00875,92210.371266,1498.418533,0.000723,0.003592,0.001049,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1377066.825384,0.00173,693.445317,0.00454,0.001529,0.00002,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.010841,74489.259868,1210.450473,0.000895,0.003892,0.000998,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1105302.166586,0.002156,556.593621,0.006565,0.002307,0.000226,1,0.000389,52,52,1,0,NORMAL
168,61.538462,800,27,0.007802,104057.656764,1690.936922,0.000641,0.002878,0.000861,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1540445.476851,0.001547,775.717403,0.003855,0.001287,0.000015,1,0.000532,52,52,1,0,NORMAL
168,61.538462,800,27,0.010034,80941.821252,1315.304595,0.000824,0.003727,0.001069,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1199991.29693,0.001662,701.925218,0.005285,0.0018,0.000024,1,0.000348,52,52,1,0,NORMAL
168,61.538462,800,27,0.00835,96078.433169,1561.274539,0.000694,0.003203,0.0009,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1437595.49406,0.001658,723.925553,0.003673,0.001112,0.000029,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.008093,99721.921065,1620.481217,0.000669,0.003706,0.001032,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1482897.604225,0.001607,746.738198,0.004027,0.001337,0.000003,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.010091,79775.640142,1296.354152,0.000836,0.003903,0.001091,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1193145.28782,0.001672,697.9207,0.005466,0.001869,0.000024,1,0.000278,52,52,1,0,NORMAL
168,61.538462,800,27,0.005472,148958.67886,2420.578531,0.000448,0.002896,0.000822,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2200093.865727,0.001083,1107.894519,0.00196,0.000563,0.000004,1,0.00039,52,52,1,0,NORMAL
168,61.538462,800,27,0.008681,92953.714887,1510.497867,0.000717,0.003612,0.000995,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1382629.192419,0.001724,696.246341,0.004699,0.001606,0.000024,1,0.000408,52,52,1,0,NORMAL
168,61.538462,800,27,0.008405,95932.8473,1558.908769,0.000695,0.003433,0.000972,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1427697.7534,0.001669,718.941378,0.004003,0.001336,0.000024,1,0.000393,52,52,1,0,NORMAL
168,61.538462,800,27,0.007874,103019.3485,1674.064413,0.000647,0.003415,0.000968,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1520433.604916,0.001567,765.640086,0.004214,0.001413,0.000024,1,0.000378,52,52,1,0,NORMAL
168,61.538462,800,27,0.008745,92223.043096,1498.62445,0.000723,0.003669,0.00101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1372528.416138,0.001736,691.159924,0.004674,0.001576,0.000024,1,0.000425,52,52,1,0,NORMAL
168,60.857143,852,27,0.004822,176689.592485,2903.350111,0.000371,0.002704,0.000751,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,2818040.609,0.000846,1419.072065,0.001178,0.000256,0.000003,1,0.000499,52,52,1,0,NORMAL
168,62.333333,748,27,0.010671,70820.302302,1136.154582,0.00096,0.004356,0.001248,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1120141.928948,0.002127,564.066435,0.006034,0.002135,0.000018,1,0.000012,52,52,1,0,NORMAL
168,61.538462,800,27,0.009046,89121.997344,1448.232457,0.000748,0.004085,0.001149,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1332162.958968,0.001497,779.237964,0.004491,0.001513,0.000005,1,0.000302,52,52,1,0,NORMAL
168,61.538462,800,27,0.007965,101323.928011,1646.51383,0.000658,0.003525,0.000988,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1506681.9066,0.001582,758.715186,0.004064,0.001393,0.000005,1,0.000398,52,52,1,0,NORMAL
168,61.538462,800,27,0.010013,80487.495502,1307.921802,0.000828,0.003959,0.001064,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1197410.680468,0.00199,602.976423,0.005621,0.001929,0.000024,1,0.000448,52,52,1,0,NORMAL
168,61.538462,800,27,0.005652,143548.372193,2332.661048,0.000464,0.002823,0.000797,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2128956.810088,0.001119,1072.07225,0.002123,0.000613,0.000005,1,0.000449,52,52,1,0,NORMAL
168,61.538462,800,27,0.005572,144450.609152,2347.322399,0.000462,0.003033,0.000901,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2177375.921924,0.001094,1096.454514,0.001895,0.000598,0.000005,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.007927,101492.48964,1649.252957,0.000657,0.003734,0.001096,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1514581.529882,0.001573,762.693175,0.003814,0.001323,0.000005,1,0.000009,52,52,1,0,NORMAL
168,61.538462,800,27,0.007868,102462.53817,1665.016245,0.000651,0.00353,0.000973,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1525166.544389,0.001562,768.023438,0.003926,0.001293,0.000024,1,0.000487,52,52,1,0,NORMAL
168,60.857143,852,27,0.005807,146727.448491,2411.014412,0.000447,0.002973,0.000792,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,2150115.396463,0.001108,1082.727015,0.001554,0.000276,0.000004,1,0.000745,52,52,1,0,NORMAL
168,61.538462,800,27,0.010185,78882.930155,1281.847615,0.000845,0.004364,0.001176,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1182046.392577,0.001687,691.428491,0.005497,0.001859,0.000005,1,0.000282,52,52,1,0,NORMAL
168,61.538462,800,27,0.010374,77634.557275,1261.561556,0.000859,0.004221,0.001156,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1164144.075703,0.001713,680.956675,0.005856,0.002008,0.000027,1,0.000182,52,52,1,0,NORMAL
168,61.538462,800,27,0.009124,88141.091177,1432.292732,0.000756,0.003374,0.000893,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1312234.328327,0.001816,660.797815,0.005615,0.002027,0.000027,1,0.000248,52,52,1,0,NORMAL
168,61.538462,800,27,0.01087,74736.467915,1214.467604,0.000892,0.003755,0.001044,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1107529.478553,0.001801,647.840424,0.006053,0.002084,0.000011,1,0.000194,52,52,1,0,NORMAL
168,61.538462,800,27,0.005519,145882.492066,2370.590496,0.000457,0.002815,0.000843,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2182987.470406,0.001092,1099.280304,0.001836,0.000556,0.000004,1,0.000409,52,52,1,0,NORMAL
168,61.538462,800,27,0.007876,102512.623732,1665.830136,0.00065,0.003609,0.001068,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1524747.747132,0.001563,767.812546,0.003881,0.001283,0.000004,1,0.000427,52,52,1,0,NORMAL
168,61.538462,800,27,0.007776,103854.752546,1687.639729,0.000642,0.003634,0.001038,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1540160.631164,0.001547,775.573964,0.003931,0.001295,0.000004,1,0.000413,52,52,1,0,NORMAL
168,61.538462,800,27,0.011169,72281.314894,1174.571367,0.000922,0.004869,0.001296,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1068712.462256,0.00223,538.168256,0.005872,0.001985,0.000027,1,0.000368,52,52,1,0,NORMAL
168,61.538462,800,27,0.008375,96323.904119,1565.263442,0.000692,0.003499,0.00099,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1433430.821478,0.001662,721.828362,0.004086,0.001371,0.000023,1,0.000438,52,52,1,0,NORMAL
168,61.538462,800,27,0.008286,97304.349843,1581.195685,0.000685,0.003529,0.001065,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1463357.798015,0.001628,736.898597,0.003933,0.001299,0.000006,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.010626,76147.581981,1237.398207,0.000875,0.00403,0.001105,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1132927.861322,0.00176,662.697003,0.00583,0.001977,0.000013,1,0.000197,52,52,1,0,NORMAL
168,61.538462,800,27,0.006868,116975.534251,1900.852432,0.00057,0.003401,0.000978,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1757281.656969,0.001135,1027.907713,0.002453,0.000917,0.000006,1,0.000284,52,52,1,0,NORMAL
168,61.538462,800,27,0.009666,83722.8205,1360.495833,0.000796,0.003158,0.000906,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1238050.145172,0.001925,623.441114,0.005211,0.001725,0.000014,1,0.000614,52,52,1,0,NORMAL
168,61.538462,800,27,0.008999,89562.076605,1455.383745,0.000744,0.004007,0.001146,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1333345.752781,0.001787,671.428831,0.004752,0.001604,0.000025,1,0.00043,52,52,1,0,NORMAL
