% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
168,30.806132,0.000004,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00032,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000014,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000043,1,normal
168,31.935699,0.00001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000007,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,29.786999,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000304,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000042,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000042,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000046,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000016,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000214,1,normal
168,30.806132,0.000047,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000019,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000046,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000316,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000024,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000024,1,normal
52,0,2.999502,0,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000015,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000033,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000026,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000045,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000244,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000017,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000208,1,normal
168,31.935699,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,29.786999,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000135,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000006,1,normal
168,31.935699,0.00001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,29.786999,0.000002,1,normal
168,30.806132,0.00004,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,31.935699,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000017,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000324,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000017,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000037,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000044,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000045,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000307,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000027,1,normal
168,29.786999,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000024,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
