% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
11,787,13460,0.394389,1.1,0.05847,71.545455,55.621061,52,2.53557,18.127714,5.418866,18.171947,2,normal
13,800,11915,1129.728138,2.166667,0.067142,61.538462,30.806132,52,0.000442,0.00218,0.000597,0.002594,1,normal
17,1158,14888,0.169168,2.125,0.077781,68.117647,39.920336,52,3.399069,41.062008,9.838052,41.105953,2,normal
15,998,13388,0.303954,2.142857,0.074544,66.533333,42.823462,52,2.157964,17.973316,4.670336,18.019403,2,normal
13,800,11915,827.550937,2.166667,0.067142,61.538462,30.806132,52,0.000598,0.002307,0.000624,0.003505,1,normal
13,915,13388,0.303971,1.857143,0.068345,70.384615,51.164198,52,2.52735,17.976164,4.956235,18.020693,2,normal
13,800,11915,1588.95214,2.166667,0.067142,61.538462,30.806132,52,0.000315,0.001351,0.000455,0.001547,1,normal
13,800,11915,1417.154184,2.166667,0.067142,61.538462,30.806132,52,0.000353,0.001625,0.000505,0.00181,1,normal
13,882,12000,0.346811,1.625,0.0735,67.846154,45.798633,52,2.526335,17.991767,4.957379,18.036969,2,normal
14,852,11915,1442.663609,2.333333,0.071507,60.857143,29.786999,52,0.000347,0.001786,0.000561,0.001968,1,normal
13,800,11915,773.833031,2.166667,0.067142,61.538462,30.806132,52,0.000647,0.003396,0.000943,0.003905,1,normal
11,754,12052,1.390405,1.222222,0.062562,68.545455,49.844054,52,0.647293,5.039283,1.523979,5.000799,2,normal
13,800,11915,1681.308391,2.166667,0.067142,61.538462,30.806132,52,0.000296,0.001692,0.000483,0.001761,1,normal
14,1103,13440,1.325271,1.75,0.082068,78.785714,87.774206,52,1.013578,4.988639,1.626211,4.969997,2,normal
13,800,11915,895.772193,2.166667,0.067142,61.538462,30.806132,52,0.000558,0.002101,0.000569,0.004332,1,normal
13,800,11915,889.000424,2.166667,0.067142,61.538462,30.806132,52,0.000563,0.002942,0.000825,0.002468,1,normal
13,800,11915,1142.239651,2.166667,0.067142,61.538462,30.806132,52,0.000434,0.002166,0.000607,0.002653,1,normal
14,1028,13440,0.660515,1.75,0.076488,73.428571,65.196094,52,1.47704,6.972081,2.26755,7.016772,2,normal
13,800,11967,866.131571,1.857143,0.066851,61.538462,30.806132,52,0.000678,0.002834,0.000937,0.003364,1,normal
13,800,11915,978.796002,2.166667,0.067142,61.538462,30.806132,52,0.00051,0.002921,0.000836,0.003834,1,normal
13,800,11915,1135.232046,2.166667,0.067142,61.538462,30.806132,52,0.000441,0.00266,0.00074,0.001705,1,normal
13,800,11915,927.32788,2.166667,0.067142,61.538462,30.806132,52,0.000537,0.002431,0.000686,0.003965,1,normal
13,800,11915,1183.160508,2.166667,0.067142,61.538462,30.806132,52,0.000423,0.002113,0.000585,0.002557,1,normal
13,800,11915,916.287056,2.166667,0.067142,61.538462,30.806132,52,0.000545,0.002453,0.000909,0.002742,1,normal
13,1055,13388,1.03014,1.857143,0.078802,81.153846,90.69632,52,0.82006,4.933681,1.382988,4.974385,2,normal
13,800,11915,861.518743,2.166667,0.067142,61.538462,30.806132,52,0.000601,0.002332,0.000704,0.003469,1,normal
12,959,13388,0.531638,1.714286,0.071631,79.916667,81.845849,52,1.472929,8.023186,2.517279,8.06577,2,normal
13,800,11915,1407.248448,2.166667,0.067142,61.538462,30.806132,52,0.000356,0.002378,0.000663,0.002724,1,normal
12,748,12019,868.296036,1.5,0.062235,62.333333,31.935699,52,0.000836,0.005177,0.001487,0.006636,1,normal
13,800,11915,1089.712653,2.166667,0.067142,61.538462,30.806132,52,0.000459,0.002365,0.000681,0.002285,1,normal
13,800,11915,815.642186,2.166667,0.067142,61.538462,30.806132,52,0.000608,0.003324,0.000903,0.003701,1,normal
14,883,11896,1427.36226,2.333333,0.074227,63.071429,51.172627,52,0.0004,0.002493,0.00069,0.001285,1,normal
13,800,11915,576.457394,2.166667,0.067142,61.538462,30.806132,52,0.000866,0.005012,0.001346,0.004594,1,normal
13,800,11915,1630.861513,2.166667,0.067142,61.538462,30.806132,52,0.000307,0.001652,0.000488,0.001721,1,normal
13,800,11915,1719.564332,2.166667,0.067142,61.538462,30.806132,52,0.000291,0.001401,0.000439,0.002076,1,normal
13,800,11915,1508.019175,2.166667,0.067142,61.538462,30.806132,52,0.000332,0.001829,0.000546,0.002223,1,normal
12,1011,13460,1.65926,1.2,0.075111,84.25,93.794212,52,1.195998,5.002808,1.708689,4.976629,2,normal
13,800,11915,952.457195,2.166667,0.067142,61.538462,30.806132,52,0.000521,0.002456,0.000656,0.003659,1,normal
13,800,11915,753.8289,2.166667,0.067142,61.538462,30.806132,52,0.000662,0.003269,0.000918,0.003991,1,normal
13,800,11915,1564.552316,2.166667,0.067142,61.538462,30.806132,52,0.000319,0.001786,0.000544,0.002142,1,normal
13,800,11915,930.310303,2.166667,0.067142,61.538462,30.806132,52,0.000538,0.002789,0.000784,0.00311,1,normal
13,800,11915,1330.047249,2.166667,0.067142,61.538462,30.806132,52,0.000376,0.002146,0.000597,0.002251,1,normal
14,852,11915,1355.771145,2.333333,0.071507,60.857143,29.786999,52,0.000419,0.0018,0.000612,0.001859,1,normal
13,800,11915,788.72423,2.166667,0.067142,61.538462,30.806132,52,0.00063,0.00287,0.000811,0.003843,1,normal
13,800,11967,1182.969822,1.857143,0.066851,61.538462,30.806132,52,0.000492,0.002209,0.000696,0.002637,1,normal
13,800,11915,1510.553661,2.166667,0.067142,61.538462,30.806132,52,0.000331,0.002032,0.000581,0.00233,1,normal
13,800,11915,1660.891235,2.166667,0.067142,61.538462,30.806132,52,0.0003,0.001796,0.000517,0.001746,1,normal
15,1068,12000,0.661654,1.875,0.089,71.2,63.383699,52,1.367641,7.007182,2.217915,7.052992,1,normal
14,876,13415,466.455809,2,0.0653,62.571429,29.572464,52,0.001155,0.006869,0.001879,0.007403,1,normal
13,800,11915,1339.605238,2.166667,0.067142,61.538462,30.806132,52,0.000372,0.001912,0.000638,0.001761,1,normal
13,800,11915,1534.875823,2.166667,0.067142,61.538462,30.806132,52,0.000326,0.001526,0.00049,0.001956,1,normal
13,800,11915,786.997655,2.166667,0.067142,61.538462,30.806132,52,0.000635,0.002661,0.000649,0.005778,1,normal
13,800,11915,1249.916758,2.166667,0.067142,61.538462,30.806132,52,0.000399,0.003066,0.00085,0.003003,1,normal
13,800,11915,1439.610091,2.166667,0.067142,61.538462,30.806132,52,0.000348,0.001695,0.000507,0.001654,1,normal
13,800,11915,1364.075234,2.166667,0.067142,61.538462,30.806132,52,0.000367,0.001943,0.000566,0.001825,1,normal
13,800,11915,1137.027244,2.166667,0.067142,61.538462,30.806132,52,0.000438,0.002119,0.000678,0.002699,1,normal
13,800,11915,629.25572,2.166667,0.067142,61.538462,30.806132,52,0.000795,0.003597,0.000929,0.004653,1,normal
13,800,11915,1049.450542,2.166667,0.067142,61.538462,30.806132,52,0.000476,0.002411,0.000675,0.002535,1,normal
13,800,11915,712.206707,2.166667,0.067142,61.538462,30.806132,52,0.000701,0.002813,0.000727,0.005683,1,normal
13,800,11915,1126.441252,2.166667,0.067142,61.538462,30.806132,52,0.000435,0.001827,0.000581,0.003167,1,normal
13,800,11915,672.72111,2.166667,0.067142,61.538462,30.806132,52,0.000743,0.003425,0.000929,0.004582,1,normal
11,775,12052,0.19206,1.222222,0.064305,70.454545,55.875452,52,4.68605,41.802609,12.463129,41.845334,2,normal
13,800,11915,1362.893258,2.166667,0.067142,61.538462,30.806132,52,0.000367,0.001936,0.00067,0.001939,1,normal
13,800,11915,655.462416,2.166667,0.067142,61.538462,30.806132,52,0.000767,0.003204,0.000961,0.004614,1,normal
13,800,11915,669.713495,2.166667,0.067142,61.538462,30.806132,52,0.000741,0.003198,0.00086,0.005295,1,normal
13,800,11915,1322.915628,2.166667,0.067142,61.538462,30.806132,52,0.000375,0.002256,0.000646,0.002035,1,normal
13,800,11915,1586.547976,2.166667,0.067142,61.538462,30.806132,52,0.000313,0.001904,0.000557,0.001785,1,normal
13,800,11915,1250.475727,2.166667,0.067142,61.538462,30.806132,52,0.000396,0.002363,0.000677,0.001833,1,normal
13,800,11915,1399.189592,2.166667,0.067142,61.538462,30.806132,52,0.000356,0.001605,0.000539,0.002683,1,normal
13,800,11915,1068.476372,2.166667,0.067142,61.538462,30.806132,52,0.000467,0.001898,0.000731,0.003172,1,normal
13,800,11915,1222.710329,2.166667,0.067142,61.538462,30.806132,52,0.000404,0.00192,0.000577,0.002305,1,normal
13,894,13492,0.390758,1.444444,0.066261,68.769231,45.590407,52,2.519799,17.977339,4.953715,18.019941,3,normal
13,800,11915,1045.569986,2.166667,0.067142,61.538462,30.806132,52,0.00047,0.0027,0.000783,0.002398,1,normal
13,800,11915,1312.22359,2.166667,0.067142,61.538462,30.806132,52,0.000381,0.001753,0.000579,0.001875,1,normal
13,800,11915,1360.020752,2.166667,0.067142,61.538462,30.806132,52,0.000365,0.002575,0.000748,0.001275,1,normal
13,816,11844,1290.316865,2.6,0.068896,62.769231,47.299624,52,0.000462,0.002457,0.000725,0.001363,1,normal
13,800,11915,1478.168811,2.166667,0.067142,61.538462,30.806132,52,0.000339,0.001784,0.00051,0.001882,1,normal
13,800,11915,1663.416221,2.166667,0.067142,61.538462,30.806132,52,0.000292,0.00193,0.000577,0.00164,1,normal
13,800,11915,1040.29697,2.166667,0.067142,61.538462,30.806132,52,0.00048,0.001838,0.000674,0.003662,1,normal
16,1192,13500,0.688527,1.777778,0.088296,74.5,60.495868,52,1.344074,6.968179,2.142504,7.013547,2,normal
13,800,11915,1093.120667,2.166667,0.067142,61.538462,30.806132,52,0.000477,0.002229,0.00074,0.001896,1,normal
13,800,11915,1105.121377,2.166667,0.067142,61.538462,30.806132,52,0.000452,0.002788,0.000802,0.001915,1,normal
14,852,11915,1327.381402,2.333333,0.071507,60.857143,29.786999,52,0.000425,0.001778,0.000607,0.001918,1,normal
13,800,11915,1579.279824,2.166667,0.067142,61.538462,30.806132,52,0.000315,0.00169,0.000487,0.001642,1,normal
13,800,11967,971.803522,1.857143,0.066851,61.538462,30.806132,52,0.0006,0.002279,0.000702,0.004223,1,normal
13,800,11915,1196.549258,2.166667,0.067142,61.538462,30.806132,52,0.000417,0.002213,0.000596,0.002421,1,normal
13,800,11915,1177.293413,2.166667,0.067142,61.538462,30.806132,52,0.000403,0.002091,0.000564,0.002405,1,normal
13,800,11915,1347.711883,2.166667,0.067142,61.538462,30.806132,52,0.000369,0.001803,0.000465,0.002565,1,normal
14,852,11915,1096.932438,2.333333,0.071507,60.857143,29.786999,52,0.000439,0.002177,0.000716,0.002105,1,normal
13,800,11915,1102.072433,2.166667,0.067142,61.538462,30.806132,52,0.000454,0.00237,0.00065,0.002341,1,normal
13,800,11915,680.562064,2.166667,0.067142,61.538462,30.806132,52,0.000723,0.004005,0.001062,0.004882,1,normal
14,852,11915,1545.147909,2.333333,0.071507,60.857143,29.786999,52,0.000323,0.001612,0.000475,0.001827,1,normal
13,800,11915,973.871909,2.166667,0.067142,61.538462,30.806132,52,0.000513,0.002621,0.000687,0.003961,1,normal
13,800,11915,1268.950383,2.166667,0.067142,61.538462,30.806132,52,0.000394,0.001706,0.000615,0.002449,1,normal
13,800,11915,1302.916076,2.166667,0.067142,61.538462,30.806132,52,0.000382,0.002361,0.000668,0.001714,1,normal
13,800,11915,1208.849265,2.166667,0.067142,61.538462,30.806132,52,0.000414,0.002444,0.00066,0.002578,1,normal
13,800,11915,965.910187,2.166667,0.067142,61.538462,30.806132,52,0.000513,0.002942,0.000851,0.00255,1,normal
11,766,13492,0.721768,1.222222,0.056774,69.636364,49.60072,52,1.246938,7.065328,2.439231,7.108826,3,normal
12,895,11792,1338.32291,3,0.075899,74.583333,83.447047,52,0.000426,0.002874,0.000828,0.001459,1,normal
13,800,11915,1164.491416,2.166667,0.067142,61.538462,30.806132,52,0.000421,0.002255,0.000659,0.001886,1,normal
13,800,11915,1938.66605,2.166667,0.067142,61.538462,30.806132,52,0.000258,0.001472,0.000406,0.001525,1,normal
13,800,11915,705.973125,2.166667,0.067142,61.538462,30.806132,52,0.000706,0.003986,0.001069,0.003109,1,normal
13,800,11915,1805.943595,2.166667,0.067142,61.538462,30.806132,52,0.000277,0.001452,0.000431,0.001828,1,normal
13,800,11915,1123.273701,2.166667,0.067142,61.538462,30.806132,52,0.000444,0.002099,0.000559,0.00284,1,normal
13,800,11915,1316.755128,2.166667,0.067142,61.538462,30.806132,52,0.00038,0.001745,0.000467,0.00249,1,normal
13,800,11915,879.063295,2.166667,0.067142,61.538462,30.806132,52,0.000565,0.003087,0.000893,0.003027,1,normal
13,800,11915,790.830997,2.166667,0.067142,61.538462,30.806132,52,0.000631,0.004555,0.001269,0.002352,1,normal
13,800,11915,737.416825,2.166667,0.067142,61.538462,30.806132,52,0.000679,0.002494,0.000832,0.004758,1,normal
13,800,11915,922.906851,2.166667,0.067142,61.538462,30.806132,52,0.00054,0.002191,0.000597,0.003906,1,normal
13,800,11915,1049.40678,2.166667,0.067142,61.538462,30.806132,52,0.000477,0.002466,0.000686,0.002407,1,normal
13,800,11915,1116.595261,2.166667,0.067142,61.538462,30.806132,52,0.00045,0.002499,0.000687,0.002055,1,normal
11,848,13492,0.67712,1.222222,0.062852,77.090909,73.12437,52,1.329159,7.256165,2.470898,7.299987,3,normal
13,800,11915,1021.133049,2.166667,0.067142,61.538462,30.806132,52,0.00049,0.002162,0.000558,0.00365,1,normal
13,800,11915,761.516144,2.166667,0.067142,61.538462,30.806132,52,0.000652,0.003334,0.000939,0.003855,1,normal
13,800,11915,1344.471845,2.166667,0.067142,61.538462,30.806132,52,0.000372,0.001985,0.000549,0.001907,1,normal
13,800,11915,1531.606354,2.166667,0.067142,61.538462,30.806132,52,0.000327,0.001824,0.000617,0.001712,1,normal
14,1028,13492,0.747019,1.555556,0.076193,73.428571,65.196094,52,1.489645,6.982125,2.289181,7.026604,3,normal
14,852,11915,1156.996184,2.333333,0.071507,60.857143,29.786999,52,0.000412,0.002627,0.00078,0.001852,1,normal
12,991,12000,1.141352,1.5,0.082583,82.583333,94.258915,52,0.911901,4.972422,1.486424,5.000178,2,normal
14,934,12052,0.195348,1.555556,0.077498,66.714286,44.320954,52,4.103612,41.01105,10.779989,41.055084,1,normal
13,800,11915,967.395402,2.166667,0.067142,61.538462,30.806132,52,0.000523,0.00256,0.000741,0.002559,1,normal
13,800,11915,1098.368715,2.166667,0.067142,61.538462,30.806132,52,0.000467,0.00258,0.000813,0.002311,1,normal
13,800,11915,945.621463,2.166667,0.067142,61.538462,30.806132,52,0.000526,0.002677,0.000755,0.002878,1,normal
13,800,11915,720.505726,2.166667,0.067142,61.538462,30.806132,52,0.000692,0.003816,0.001042,0.00276,1,normal
13,800,11915,1452.824385,2.166667,0.067142,61.538462,30.806132,52,0.000343,0.001907,0.000619,0.001918,1,normal
13,800,11967,675.986646,1.857143,0.066851,61.538462,30.806132,52,0.000863,0.003996,0.00108,0.005623,1,normal
13,837,11844,793.024012,2.6,0.070669,64.384615,52.876545,52,0.00069,0.004191,0.001161,0.002482,1,normal
12,987,13492,0.19096,1.333333,0.073154,82.25,94.373482,52,4.284562,41.092903,11.727521,41.135194,2,normal
13,800,11915,1164.168201,2.166667,0.067142,61.538462,30.806132,52,0.000429,0.00208,0.000732,0.002125,1,normal
13,800,11915,1435.340444,2.166667,0.067142,61.538462,30.806132,52,0.000348,0.001833,0.000561,0.002614,1,normal
13,800,11915,876.186338,2.166667,0.067142,61.538462,30.806132,52,0.000571,0.002242,0.000711,0.003545,1,normal
13,800,11915,598.81559,2.166667,0.067142,61.538462,30.806132,52,0.000835,0.003893,0.001103,0.004455,1,normal
13,1055,13388,0.150035,1.857143,0.078802,81.153846,90.69632,52,4.141798,41.080629,11.223742,41.123791,2,normal
13,800,11915,1353.947598,2.166667,0.067142,61.538462,30.806132,52,0.000371,0.002039,0.000566,0.001846,1,normal
13,800,11915,1657.936886,2.166667,0.067142,61.538462,30.806132,52,0.000302,0.00165,0.000476,0.001852,1,normal
13,800,11915,1435.995663,2.166667,0.067142,61.538462,30.806132,52,0.000346,0.001906,0.000557,0.00178,1,normal
13,800,11915,1169.796123,2.166667,0.067142,61.538462,30.806132,52,0.000428,0.001737,0.00064,0.00273,1,normal
13,800,11915,770.162321,2.166667,0.067142,61.538462,30.806132,52,0.000644,0.003387,0.000968,0.003909,1,normal
13,800,11915,1397.402632,2.166667,0.067142,61.538462,30.806132,52,0.000358,0.001909,0.00061,0.001825,1,normal
13,800,11915,1700.163762,2.166667,0.067142,61.538462,30.806132,52,0.000293,0.001603,0.00053,0.001728,1,normal
13,800,11915,1175.149381,2.166667,0.067142,61.538462,30.806132,52,0.000426,0.001914,0.000579,0.002415,1,normal
12,888,12000,1.191818,1.5,0.074,74,70.588007,52,0.610222,5.043179,1.479686,5.005886,1,normal
13,800,11915,1508.109546,2.166667,0.067142,61.538462,30.806132,52,0.00033,0.002298,0.000643,0.002233,1,normal
13,800,11915,1196.549258,2.166667,0.067142,61.538462,30.806132,52,0.000416,0.00172,0.000455,0.003003,1,normal
11,847,13492,0.343912,1.222222,0.062778,77,72.837303,52,2.616947,19.086296,5.697299,19.131546,3,normal
14,852,11915,1062.835712,2.333333,0.071507,60.857143,29.786999,52,0.000459,0.002297,0.000611,0.002863,1,normal
13,800,11915,1141.462512,2.166667,0.067142,61.538462,30.806132,52,0.000437,0.002048,0.000579,0.00285,1,normal
13,800,11915,1274.412518,2.166667,0.067142,61.538462,30.806132,52,0.000391,0.001876,0.000591,0.002535,1,normal
13,800,11915,1013.729063,2.166667,0.067142,61.538462,30.806132,52,0.000491,0.003086,0.00091,0.001771,1,normal
13,800,11915,1403.32482,2.166667,0.067142,61.538462,30.806132,52,0.000356,0.00166,0.000447,0.002213,1,normal
13,800,11915,781.571602,2.166667,0.067142,61.538462,30.806132,52,0.00064,0.002501,0.000633,0.005048,1,normal
13,800,11915,1381.826488,2.166667,0.067142,61.538462,30.806132,52,0.000362,0.001747,0.000588,0.001697,1,normal
13,800,11915,1198.087313,2.166667,0.067142,61.538462,30.806132,52,0.000416,0.002138,0.00059,0.00267,1,normal
13,800,11915,1494.85144,2.166667,0.067142,61.538462,30.806132,52,0.000332,0.001887,0.000536,0.001881,1,normal
13,1055,13440,1.170858,1.625,0.078497,81.153846,90.69632,52,0.821171,4.938991,1.386754,4.967789,2,normal
14,1063,13440,0.173713,1.75,0.079092,75.928571,76.401631,52,3.775405,41.000821,10.834778,41.043055,2,normal
12,855,13388,0.301651,1.714286,0.063863,71.25,53.161899,52,2.384869,18.098088,5.173152,18.142987,2,normal
13,800,11915,1220.69383,2.166667,0.067142,61.538462,30.806132,52,0.00041,0.002064,0.000616,0.00247,1,normal
13,800,11915,673.873986,2.166667,0.067142,61.538462,30.806132,52,0.000743,0.003165,0.000831,0.003793,1,normal
13,800,11915,662.171399,2.166667,0.067142,61.538462,30.806132,52,0.000755,0.003476,0.000882,0.00533,1,normal
13,800,11915,1248.057132,2.166667,0.067142,61.538462,30.806132,52,0.000401,0.002234,0.000636,0.002011,1,normal
13,800,11915,1660.781627,2.166667,0.067142,61.538462,30.806132,52,0.0003,0.001551,0.000485,0.001912,1,normal
13,800,11915,711.320953,2.166667,0.067142,61.538462,30.806132,52,0.000697,0.002839,0.000706,0.004578,1,normal
11,847,13460,1.229171,1.1,0.062927,77,72.837303,52,0.813558,4.951159,1.521812,4.946477,2,normal
13,800,11915,1288.968654,2.166667,0.067142,61.538462,30.806132,52,0.000384,0.002041,0.000558,0.001966,1,normal
11,939,12000,1.259315,1.375,0.07825,85.363636,97.977987,52,0.939461,4.907784,1.470012,4.906342,2,normal
13,800,11915,1754.082665,2.166667,0.067142,61.538462,30.806132,52,0.000282,0.001595,0.000466,0.00172,1,normal
13,800,11915,1138.415996,2.166667,0.067142,61.538462,30.806132,52,0.000439,0.002764,0.000786,0.002809,1,normal
13,800,11967,1378.02159,1.857143,0.066851,61.538462,30.806132,52,0.000423,0.002377,0.000738,0.00253,1,normal
13,800,11915,1241.653049,2.166667,0.067142,61.538462,30.806132,52,0.000403,0.001578,0.000485,0.00248,1,normal
13,800,11915,1029.866754,2.166667,0.067142,61.538462,30.806132,52,0.000484,0.002249,0.000636,0.003581,1,normal
10,883,13492,0.190665,1.111111,0.065446,88.3,102.313293,52,5.244803,41.125549,12.779468,41.168559,3,normal
13,800,11915,1459.819247,2.166667,0.067142,61.538462,30.806132,52,0.000343,0.001419,0.000476,0.002077,1,normal
13,800,11915,732.522893,2.166667,0.067142,61.538462,30.806132,52,0.000686,0.003388,0.001028,0.004146,1,normal
14,852,11863,567.47267,2.8,0.07182,60.857143,29.786999,52,0.000757,0.004892,0.00133,0.003343,1,normal
13,800,11915,834.106394,2.166667,0.067142,61.538462,30.806132,52,0.000598,0.001927,0.000489,0.004693,1,normal
11,754,12000,0.17196,1.375,0.062833,68.545455,49.844054,52,4.652247,41.47003,12.364204,41.514524,1,normal
16,1050,13440,0.169345,2,0.078125,65.625,41.612611,52,3.628964,41.01305,10.108838,41.056538,2,normal
14,852,11915,1228.440105,2.333333,0.071507,60.857143,29.786999,52,0.000378,0.002804,0.000763,0.002195,1,normal
13,800,11915,1228.920012,2.166667,0.067142,61.538462,30.806132,52,0.000405,0.002345,0.000698,0.001551,1,normal
13,800,11915,1247.191198,2.166667,0.067142,61.538462,30.806132,52,0.000404,0.002021,0.000579,0.002371,1,normal
13,800,11915,1351.838419,2.166667,0.067142,61.538462,30.806132,52,0.000371,0.001969,0.000559,0.001889,1,normal
13,800,11915,1261.824308,2.166667,0.067142,61.538462,30.806132,52,0.000396,0.001681,0.000484,0.00222,1,normal
13,800,11915,1216.798375,2.166667,0.067142,61.538462,30.806132,52,0.000411,0.002758,0.000789,0.001799,1,normal
13,800,11915,944.27316,2.166667,0.067142,61.538462,30.806132,52,0.000528,0.002424,0.000629,0.002149,1,normal
13,800,11915,1145.306695,2.166667,0.067142,61.538462,30.806132,52,0.000435,0.002223,0.000594,0.002873,1,normal
13,800,11915,893.482355,2.166667,0.067142,61.538462,30.806132,52,0.000559,0.002288,0.000638,0.003785,1,normal
14,967,13492,0.195397,1.555556,0.071672,69.071429,49.529882,52,4.089235,41.000451,10.7789,41.044767,2,normal
14,1028,13492,0.748698,1.555556,0.076193,73.428571,65.196094,52,1.466916,6.956755,2.271737,7.000838,2,normal
17,1770,12000,0.166042,2.125,0.1475,104.117647,78.714587,52,3.075259,41.17962,9.908715,41.226204,1,normal
13,800,11915,1046.308997,2.166667,0.067142,61.538462,30.806132,52,0.000477,0.002241,0.00078,0.002702,1,normal
13,800,11967,685.359789,1.857143,0.066851,61.538462,30.806132,52,0.000849,0.003668,0.000986,0.00445,1,normal
13,800,11915,1212.109816,2.166667,0.067142,61.538462,30.806132,52,0.000413,0.00247,0.0007,0.001579,1,normal
13,800,11915,1342.965153,2.166667,0.067142,61.538462,30.806132,52,0.000375,0.002249,0.000627,0.001678,1,normal
