% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1019,110.15995,4.934502,9.250201,1.513483,307,0.711553,72.785714,1.359655,14,27,0.075818,13440,1680,0.000003,4396,8,2158.93811,1835.47705,65.089146,1,4.985964,1.75,1.715183,0.889326,1.285082,52,2,52,NORMAL
876,44764.316134,0.010542,0.019589,715.411445,168,0.001505,62.571429,0.00275,14,27,0.065048,13467,1683.375,0.000285,5844,8,688409.549768,2446.945593,29.572464,1,0.012017,1.75,0.003868,0.002795,408.946046,52,1,52,NORMAL
800,175576.537073,0.001899,0.004587,2853.118727,168,0.00038,61.538462,0.000558,13,27,0.067142,11915,1985.833333,0.000008,7292,6,2618555.523186,2856.146029,30.806132,1,0.002013,2.166667,0.00073,0.00091,1318.617972,52,1,52,NORMAL
800,207382.150803,0.001655,0.003877,3369.959951,168,0.000321,61.538462,0.000526,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3081650.870075,2856.146029,30.806132,1,0.002141,2.166667,0.000792,0.000773,1551.817475,52,1,52,NORMAL
800,114912.438356,0.002544,0.006977,1867.327123,168,0.00058,61.538462,0.000807,13,27,0.066851,11967,1709.571429,0.000134,5844,7,1719240.827813,2614.845303,30.806132,1,0.00307,1.857143,0.001273,0.00116,1005.656037,52,1,52,NORMAL
852,186627.689994,0.001524,0.004565,3066.652183,168,0.000351,60.857143,0.000517,14,27,0.071507,11915,1985.833333,0.000002,7292,6,2889571.099162,2856.146029,29.786999,1,0.001646,2.333333,0.000653,0.000825,1455.092454,52,1,52,NORMAL
852,140480.659171,0.002902,0.006065,2308.367639,168,0.000467,60.857143,0.000825,14,27,0.071507,11915,1985.833333,0.000004,7292,6,2030106.51826,2856.146029,29.786999,1,0.001679,2.333333,0.000395,0.001174,1022.294512,52,1,52,NORMAL
800,129608.83773,0.002275,0.006194,2106.143613,168,0.000514,61.538462,0.00071,13,27,0.066851,11967,1709.571429,0.000001,5844,7,1935720.631238,2614.845303,30.806132,1,0.002852,1.857143,0.001148,0.00103,1132.28415,52,1,52,NORMAL
852,164588.568902,0.002742,0.005177,2704.507001,168,0.000398,60.857143,0.000704,14,27,0.071507,11915,1985.833333,0.000003,7292,6,2444249.836643,2856.146029,29.786999,1,0.002238,2.333333,0.000725,0.000975,1230.843392,52,1,52,NORMAL
800,149723.046718,0.00225,0.005376,2432.999509,168,0.000445,61.538462,0.000649,13,27,0.067142,11915,1985.833333,0.000008,7292,6,2221116.984889,2856.146029,30.806132,1,0.003199,2.166667,0.001135,0.001073,1118.481067,52,1,52,NORMAL
1019,38.099865,17.982245,26.74553,0.523453,307,2.057346,72.785714,4.793009,14,27,0.076113,13388,1912.571429,0.000003,7292,7,564.540597,2647.37276,65.089146,1,18.025957,2,6.537567,3.952476,0.295174,52,2,52,NORMAL
834,30.822697,18.944893,27.057999,0.443492,226,2.459817,69.5,5.413569,12,27,0.061814,13492,1499.111111,0.000005,2948,9,561.951133,1363.308104,47.378793,1,18.989258,1.333333,6.255764,3.001151,0.374856,52,3,52,NORMAL
960,69.009727,6.976213,13.911101,0.934507,308,1.159257,73.846154,2.216621,13,27,0.071706,13388,1912.571429,0.000005,5844,7,1038.475511,2531.050085,67.711885,1,7.031724,1.857143,2.810285,2.148662,0.542973,52,2,52,NORMAL
800,159033.281198,0.002534,0.005083,2584.290819,168,0.000419,61.538462,0.000735,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2372650.247353,2856.146029,30.806132,1,0.001376,2.166667,0.000312,0.001004,1194.788207,52,1,52,NORMAL
800,104959.279302,0.002946,0.007657,1705.588289,168,0.000635,61.538462,0.000817,13,27,0.067142,11915,1985.833333,0.000047,7292,6,1567355.564058,2856.146029,30.806132,1,0.003802,2.166667,0.001236,0.00152,789.268433,52,1,52,NORMAL
1011,20.59601,41.000849,49.087198,0.264835,351,4.090598,77.769231,11.21992,13,27,0.075515,13388,1912.571429,0.000003,5844,7,290.708569,2531.050085,78.98603,1,41.043126,1.857143,15.032878,7.675499,0.151999,52,2,52,NORMAL
800,157554.735409,0.00216,0.005226,2560.26445,168,0.000423,61.538462,0.000729,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2283324.903367,2856.146029,30.806132,1,0.002407,2.166667,0.001019,0.001044,1149.806917,52,1,52,NORMAL
800,144282.903337,0.002825,0.005677,2344.597179,168,0.000462,61.538462,0.000826,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2122086.291295,2856.146029,30.806132,1,0.002025,2.166667,0.000606,0.001123,1068.612484,52,1,52,NORMAL
800,101859.122093,0.003345,0.007983,1655.210734,168,0.000654,61.538462,0.000955,13,27,0.067142,11915,1985.833333,0.000008,7292,6,1497696.360585,2856.146029,30.806132,1,0.004176,2.166667,0.001369,0.001591,754.190362,52,1,52,NORMAL
800,171660.265002,0.001986,0.004689,2789.479306,168,0.000388,61.538462,0.000654,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2550272.104511,2856.146029,30.806132,1,0.001988,2.166667,0.000835,0.000934,1284.232701,52,1,52,NORMAL
800,229494.781479,0.001777,0.003497,3729.290199,168,0.00029,61.538462,0.000521,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3421313.901554,2856.146029,30.806132,1,0.001568,2.166667,0.000495,0.000697,1722.860546,52,1,52,NORMAL
800,108836.951022,0.00325,0.007455,1768.600454,168,0.000613,61.538462,0.000954,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1611477.239778,2856.146029,30.806132,1,0.003462,2.166667,0.001108,0.001479,811.48665,52,1,52,NORMAL
800,247506.321458,0.001401,0.00324,4021.977724,168,0.000269,61.538462,0.000409,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3693380.545414,2856.146029,30.806132,1,0.001849,2.166667,0.00065,0.000645,1859.864312,52,1,52,NORMAL
900,98640.507983,0.002836,0.00913,1534.407902,168,0.000702,64.285714,0.000977,14,27,0.067089,13415,1916.428571,0.000003,7292,7,1472561.846637,2649.736799,29.256083,1,0.003264,2,0.001234,0.001518,768.388589,52,1,52,NORMAL
800,162774.968468,0.002455,0.004954,2645.093238,168,0.00041,61.538462,0.000709,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2447002.505019,2856.146029,30.806132,1,0.001638,2.166667,0.000463,0.000974,1232.229545,52,1,52,NORMAL
800,107978.864039,0.002713,0.007455,1754.656541,168,0.000617,61.538462,0.000731,13,27,0.067142,11915,1985.833333,0.000015,7292,6,1609971.719983,2856.146029,30.806132,1,0.004063,2.166667,0.001413,0.00148,810.72852,52,1,52,NORMAL
800,181365.504567,0.002362,0.004431,2947.189449,168,0.000368,61.538462,0.00068,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2709266.624742,2856.146029,30.806132,1,0.001552,2.166667,0.00043,0.00088,1364.297083,52,1,52,NORMAL
800,134362.839867,0.002378,0.005987,2183.396148,168,0.000496,61.538462,0.000668,13,27,0.067142,11915,1985.833333,0.000104,7292,6,2006308.248424,2856.146029,30.806132,1,0.002808,2.166667,0.000952,0.001188,1010.31049,52,1,52,NORMAL
800,150589.857284,0.002222,0.005354,2447.085181,168,0.000443,61.538462,0.00064,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2247790.768677,2856.146029,30.806132,1,0.001987,2.166667,0.00052,0.00106,1131.913102,52,1,52,NORMAL
887,71.114313,7.192626,12.472893,0.962088,307,1.133898,73.916667,2.395158,12,27,0.073917,12000,1500,0.000004,2948,8,962.087519,1446.004149,70.311756,1,7.237812,1.5,2.810124,1.78184,0.641392,52,1,52,NORMAL
800,156533.084531,0.002129,0.005154,2543.662624,168,0.000426,61.538462,0.000589,13,27,0.067142,11915,1985.833333,0.000007,7292,6,2319677.504642,2856.146029,30.806132,1,0.00262,2.166667,0.000906,0.001027,1168.112885,52,1,52,NORMAL
1027,53.809824,6.970514,19.085754,0.733532,307,1.468133,73.357143,2.271663,14,27,0.076414,13440,1680,0.000003,4396,8,1117.904481,1835.47705,64.9391,1,7.013452,1.75,2.759269,1.717499,0.665419,52,2,52,NORMAL
800,94765.115228,0.002501,0.00846,1539.933122,168,0.000703,61.538462,0.000595,13,27,0.067142,11915,1985.833333,0.000217,7292,6,1409457.431819,2856.146029,30.806132,1,0.006404,2.166667,0.002424,0.001691,709.756155,52,1,52,NORMAL
800,219985.786403,0.001908,0.003667,3574.769029,168,0.000303,61.538462,0.000522,13,27,0.067142,11915,1985.833333,0.000004,7292,6,3259106.049302,2856.146029,30.806132,1,0.002265,2.166667,0.000803,0.000731,1641.178036,52,1,52,NORMAL
775,31.718535,18.092628,24.433679,0.450199,247,2.443366,70.454545,5.428546,11,27,0.064583,12000,1500,0.000005,2948,8,491.125469,1446.004149,55.875452,1,18.138349,1.375,6.215192,3.490525,0.327417,52,1,52,NORMAL
886,32.949107,18.021261,26.889971,0.483452,226,2.24083,68.153846,4.959361,13,27,0.066179,13388,1912.571429,0.000003,7292,7,560.90171,2647.37276,45.758305,1,18.100233,1.857143,6.558563,3.978118,0.293271,52,2,52,NORMAL
800,125418.374822,0.002672,0.006428,2038.048591,168,0.000532,61.538462,0.000733,13,27,0.067142,11915,1985.833333,0.00001,7292,6,1870746.880287,2856.146029,30.806132,1,0.003173,2.166667,0.001084,0.001274,942.046268,52,1,52,NORMAL
800,103970.600812,0.002869,0.007729,1689.522263,168,0.000641,61.538462,0.000827,13,27,0.067142,11915,1985.833333,0.000003,7292,6,1548464.155667,2856.146029,30.806132,1,0.00385,2.166667,0.001269,0.001539,779.755345,52,1,52,NORMAL
800,96448.496694,0.003335,0.008394,1567.288071,168,0.000691,61.538462,0.00096,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1450783.294917,2856.146029,30.806132,1,0.004319,2.166667,0.001439,0.001643,730.566493,52,1,52,NORMAL
800,214501.259349,0.001474,0.00375,3485.645464,168,0.000311,61.538462,0.000528,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3186376.699821,2856.146029,30.806132,1,0.00174,2.166667,0.000715,0.000748,1604.55394,52,1,52,NORMAL
800,106205.076913,0.002737,0.007581,1725.8325,168,0.000628,61.538462,0.000753,13,27,0.067142,11915,1985.833333,0.000162,7292,6,1583897.444219,2856.146029,30.806132,1,0.004203,2.166667,0.001464,0.001505,797.598377,52,1,52,NORMAL
800,139979.274957,0.001935,0.005769,2274.663218,168,0.000476,61.538462,0.000653,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2072367.08107,2856.146029,30.806132,1,0.002623,2.166667,0.001041,0.00115,1043.575534,52,1,52,NORMAL
800,160279.111536,0.002247,0.005018,2604.535562,168,0.000416,61.538462,0.000621,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2381809.749309,2856.146029,30.806132,1,0.002925,2.166667,0.001027,0.001,1199.400629,52,1,52,NORMAL
800,138067.036991,0.002198,0.005827,2243.589351,168,0.000483,61.538462,0.000586,13,27,0.067142,11915,1985.833333,0.000106,7292,6,2049757.276568,2856.146029,30.806132,1,0.00331,2.166667,0.001154,0.001163,1032.189984,52,1,52,NORMAL
800,118991.567077,0.00209,0.006741,1933.612965,168,0.00056,61.538462,0.000682,13,27,0.066851,11967,1709.571429,0.000013,5844,7,1780912.43145,2614.845303,30.806132,1,0.002946,1.857143,0.001158,0.00112,1041.730343,52,1,52,NORMAL
800,104733.22929,0.002893,0.007735,1701.914976,168,0.000637,61.538462,0.000837,13,27,0.067142,11915,1985.833333,0.000017,7292,6,1552939.068394,2856.146029,30.806132,1,0.003765,2.166667,0.001196,0.001535,782.008763,52,1,52,NORMAL
800,131066.8802,0.002582,0.006199,2129.836803,168,0.000509,61.538462,0.000737,13,27,0.067142,11915,1985.833333,0.000022,7292,6,1928276.118378,2856.146029,30.806132,1,0.003029,2.166667,0.000986,0.001236,971.01609,52,1,52,NORMAL
800,190131.640979,0.001763,0.004226,3089.639166,168,0.000351,61.538462,0.000633,13,27,0.067142,11915,1985.833333,0.000001,7292,6,2828407.502405,2856.146029,30.806132,1,0.00194,2.166667,0.000809,0.000843,1424.29249,52,1,52,NORMAL
800,165578.248211,0.002514,0.004887,2690.646533,168,0.000403,61.538462,0.000711,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2454453.718383,2856.146029,30.806132,1,0.001805,2.166667,0.000491,0.000971,1235.98173,52,1,52,NORMAL
800,200444.635603,0.001584,0.004011,3257.225329,168,0.000333,61.538462,0.00052,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2979498.727717,2856.146029,30.806132,1,0.001907,2.166667,0.00078,0.0008,1500.377035,52,1,52,NORMAL
800,135705.055407,0.002023,0.00593,2205.20715,168,0.000491,61.538462,0.000542,13,27,0.067142,11915,1985.833333,0.000118,7292,6,2014151.707238,2856.146029,30.806132,1,0.003312,2.166667,0.001167,0.001183,1014.260197,52,1,52,NORMAL
800,155987.318116,0.001925,0.005156,2534.793919,168,0.000427,61.538462,0.000629,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2317203.698243,2856.146029,30.806132,1,0.00284,2.166667,0.000967,0.001028,1166.867158,52,1,52,NORMAL
800,179743.046925,0.001773,0.004463,2920.824513,168,0.000371,61.538462,0.000546,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2679057.154498,2856.146029,30.806132,1,0.002211,2.166667,0.000692,0.000889,1349.084593,52,1,52,NORMAL
800,202647.856021,0.001444,0.003971,3293.02766,168,0.000329,61.538462,0.00045,13,27,0.067142,11915,1985.833333,0.000006,7292,6,3009099.961464,2856.146029,30.806132,1,0.002102,2.166667,0.000794,0.000792,1515.283237,52,1,52,NORMAL
800,100396.241996,0.003386,0.00809,1631.438932,168,0.000664,61.538462,0.000927,13,27,0.067142,11915,1985.833333,0.000007,7292,6,1479780.059221,2856.146029,30.806132,1,0.003757,2.166667,0.001177,0.00161,745.168305,52,1,52,NORMAL
883,18.706939,41.110973,47.201751,0.211857,395,5.244637,88.3,12.774968,10,27,0.065446,13492,1499.111111,0.000012,2948,9,285.837218,1363.308104,102.313293,1,41.153677,1.111111,13.421234,5.900211,0.190671,52,3,52,NORMAL
800,176695.271195,0.002172,0.004573,2871.298157,168,0.000377,61.538462,0.000663,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2619104.457838,2856.146029,30.806132,1,0.001673,2.166667,0.000523,0.00091,1318.894398,52,1,52,NORMAL
1055,107.605707,4.940719,9.804337,1.325947,395,0.817026,81.153846,1.387855,13,27,0.078802,13388,1912.571429,0.000004,7292,7,1980.62021,2647.37276,90.69632,1,4.976573,1.857143,1.768327,1.126583,1.03558,52,2,52,NORMAL
800,109162.704145,0.003776,0.007355,1773.893942,168,0.000611,61.538462,0.001016,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1631734.48787,2856.146029,30.806132,1,0.003026,2.166667,0.000879,0.00146,821.687531,52,1,52,NORMAL
800,148859.553702,0.003072,0.005395,2418.967748,168,0.000448,61.538462,0.000884,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2220228.893332,2856.146029,30.806132,1,0.001458,2.166667,0.000379,0.001073,1118.033853,52,1,52,NORMAL
800,174082.656291,0.002207,0.004628,2828.843165,168,0.000383,61.538462,0.000659,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2579627.944046,2856.146029,30.806132,1,0.002553,2.166667,0.000928,0.000924,1299.015331,52,1,52,NORMAL
1159,121.6862,4.916793,9.524519,1.574886,395,0.680321,77.266667,1.308969,15,27,0.08657,13388,1912.571429,0.000004,7292,7,2058.860848,2647.37276,85.013306,1,4.94401,2.142857,1.764197,1.083771,1.076488,52,2,52,NORMAL
967,36.21867,18.062026,26.698943,0.486911,307,2.224911,74.384615,4.97272,13,27,0.072229,13388,1912.571429,0.000001,5844,7,564.084849,2531.050085,67.280742,1,18.107648,1.857143,6.573607,3.95567,0.294935,52,2,52,NORMAL
800,110036.177609,0.002744,0.007307,1788.087886,168,0.000606,61.538462,0.000771,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1638314.062418,2856.146029,30.806132,1,0.00364,2.166667,0.001176,0.001455,825.000787,52,1,52,NORMAL
800,79480.853685,0.003964,0.010165,1291.563872,168,0.000839,61.538462,0.001047,13,27,0.067142,11915,1985.833333,0.000049,7292,6,1177048.663621,2856.146029,30.806132,1,0.005704,2.166667,0.001945,0.002025,592.722785,52,1,52,NORMAL
800,181443.96258,0.001876,0.004415,2948.464392,168,0.000367,61.538462,0.00061,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2705160.342102,2856.146029,30.806132,1,0.001844,2.166667,0.000716,0.000881,1362.229295,52,1,52,NORMAL
800,87068.431159,0.003639,0.009226,1414.862006,168,0.000766,61.538462,0.000956,13,27,0.067142,11915,1985.833333,0.000042,7292,6,1299912.398491,2856.146029,30.806132,1,0.004672,2.166667,0.001537,0.001833,654.592899,52,1,52,NORMAL
1011,20.599843,40.994694,49.078096,0.264884,351,4.089837,77.769231,11.218599,13,27,0.075515,13388,1912.571429,0.000003,7292,7,290.725449,2647.37276,78.98603,1,41.04032,1.857143,15.032116,7.675053,0.152008,52,2,52,NORMAL
1115,84.161746,5.019774,13.248316,1.056739,395,1.0191,79.642857,1.648219,14,27,0.083284,13388,1912.571429,0.000004,5844,7,2222.080985,2531.050085,87.566797,1,4.976763,2,1.813789,1.004164,1.161829,52,2,52,NORMAL
748,85242.206005,0.002745,0.008804,1367.522021,168,0.000798,62.333333,0.000811,12,27,0.062778,11915,1985.833333,0.000292,5844,6,1359312.72025,2728.138707,31.935699,1,0.005136,2,0.001941,0.001753,684.504937,52,1,52,NORMAL
800,121004.082221,0.00248,0.006634,1966.316336,168,0.000551,61.538462,0.00067,13,27,0.067142,11915,1985.833333,0.000015,7292,6,1810824.413363,2856.146029,30.806132,1,0.003491,2.166667,0.00122,0.001316,911.871295,52,1,52,NORMAL
748,86268.853411,0.003361,0.008787,1383.992301,168,0.000788,62.333333,0.001136,12,27,0.062778,11915,1985.833333,0.000004,4396,6,1379461.525892,1989.68661,31.935699,1,0.003837,2,0.00137,0.001727,694.651209,52,1,52,NORMAL
923,19.824762,41.498211,46.557953,0.236265,395,4.655794,83.909091,12.372617,11,27,0.076585,12052,1339.111111,0.000006,2948,9,258.861048,1265.829587,98.402194,1,41.543549,1.222222,13.601339,5.819725,0.193308,52,2,52,NORMAL
924,127221.11729,0.003227,0.007278,1927.592686,168,0.000559,66,0.000847,14,27,0.068878,13415,1916.428571,0.000005,7292,7,1849475.336423,2649.736799,28.834503,1,0.001888,2,0.000636,0.001209,965.063537,52,1,52,NORMAL
800,172507.490617,0.002104,0.004689,2803.246723,168,0.000386,61.538462,0.000596,13,27,0.067142,11915,1985.833333,0.000013,7292,6,2572987.291356,2856.146029,30.806132,1,0.001952,2.166667,0.000633,0.000926,1295.671318,52,1,52,NORMAL
800,149609.559479,0.002737,0.005408,2431.155342,168,0.000446,61.538462,0.000783,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2218454.839082,2856.146029,30.806132,1,0.002244,2.166667,0.000665,0.001074,1117.140498,52,1,52,NORMAL
800,240723.380443,0.00158,0.003331,3911.754932,168,0.000277,61.538462,0.000457,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3590167.54023,2856.146029,30.806132,1,0.001832,2.166667,0.00063,0.000664,1807.889655,52,1,52,NORMAL
955,59.536915,7.948524,16.040485,0.81045,307,1.336706,73.461538,2.445221,13,27,0.070783,13492,1499.111111,0.000134,2948,9,1036.839643,1363.308104,67.498849,1,7.99006,1.444444,2.899082,1.626577,0.691636,52,2,52,NORMAL
800,139033.860943,0.00203,0.005804,2259.30024,168,0.000479,61.538462,0.000581,13,27,0.067142,11915,1985.833333,0.00001,7292,6,2059301.638372,2856.146029,30.806132,1,0.003257,2.166667,0.001136,0.001157,1036.996209,52,1,52,NORMAL
800,176462.96082,0.001974,0.004555,2867.523113,168,0.000378,61.538462,0.000624,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2636097.276084,2856.146029,30.806132,1,0.001687,2.166667,0.000543,0.000904,1327.451419,52,1,52,NORMAL
800,109960.452237,0.002708,0.007304,1786.857349,168,0.000606,61.538462,0.000758,13,27,0.067142,11915,1985.833333,0.000041,7292,6,1638260.356007,2856.146029,30.806132,1,0.003909,2.166667,0.001341,0.001455,824.973742,52,1,52,NORMAL
800,104896.936351,0.003371,0.007639,1704.575216,168,0.000636,61.538462,0.000998,13,27,0.067142,11915,1985.833333,0.000001,7292,6,1564705.60005,2856.146029,30.806132,1,0.004768,2.166667,0.00177,0.001523,787.933999,52,1,52,NORMAL
800,123689.295193,0.002724,0.006555,2009.951047,168,0.000539,61.538462,0.000781,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1833478.818652,2856.146029,30.806132,1,0.003062,2.166667,0.000958,0.0013,923.279304,52,1,52,NORMAL
800,85062.063021,0.002179,0.00943,1382.258524,168,0.000784,61.538462,0.000562,13,27,0.066851,11967,1709.571429,0.000129,5844,7,1269911.093435,2614.845303,30.806132,1,0.006483,1.857143,0.002369,0.001571,742.824238,52,1,52,NORMAL
800,196328.079106,0.001611,0.004096,3190.331285,168,0.00034,61.538462,0.000466,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2916382.595705,2856.146029,30.806132,1,0.002168,2.166667,0.000803,0.000817,1468.593838,52,1,52,NORMAL
800,86008.335683,0.003477,0.009397,1397.635455,168,0.000775,61.538462,0.000915,13,27,0.067142,11915,1985.833333,0.000238,7292,6,1275233.66659,2856.146029,30.806132,1,0.005384,2.166667,0.001888,0.001869,642.165506,52,1,52,NORMAL
800,130882.833405,0.003421,0.00617,2126.846043,168,0.000509,61.538462,0.000936,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1938523.357642,2856.146029,30.806132,1,0.002672,2.166667,0.00085,0.001229,976.176261,52,1,52,NORMAL
800,183247.4032,0.001786,0.004386,2977.770302,168,0.000364,61.538462,0.000591,13,27,0.067142,11915,1985.833333,0.000001,7292,6,2723292.036401,2856.146029,30.806132,1,0.00192,2.166667,0.000827,0.000875,1371.359817,52,1,52,NORMAL
800,168793.359827,0.00262,0.004761,2742.892097,168,0.000395,61.538462,0.000758,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2520432.326004,2856.146029,30.806132,1,0.001288,2.166667,0.000245,0.000945,1269.206375,52,1,52,NORMAL
1003,20.977012,41.065542,47.814348,0.271885,351,3.984521,77.153846,11.262634,13,27,0.074918,13388,1912.571429,0.000003,7292,7,286.184959,2647.37276,79.153061,1,41.117805,1.857143,15.00694,7.796823,0.149634,52,2,52,NORMAL
1063,65.417875,8.025556,16.249397,0.861571,351,1.249952,75.928571,2.378637,14,27,0.078787,13492,1499.111111,0.000002,2948,9,1022.06003,1363.308104,76.401631,1,8.070544,1.555556,2.920039,1.650099,0.681777,52,2,52,NORMAL
800,142125.596171,0.002188,0.005648,2309.540938,168,0.000469,61.538462,0.000748,13,27,0.067142,11915,1985.833333,0.000001,7292,6,2113828.447678,2856.146029,30.806132,1,0.003616,2.166667,0.001331,0.001127,1064.454107,52,1,52,NORMAL
800,201916.187267,0.002125,0.004015,3281.138043,168,0.00033,61.538462,0.00061,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2975064.421955,2856.146029,30.806132,1,0.001896,2.166667,0.000638,0.000801,1498.144065,52,1,52,NORMAL
946,17.639944,41.390385,53.628402,0.261056,226,4.125253,67.571429,10.878291,14,27,0.070116,13492,1499.111111,0.000001,2948,9,290.372196,1363.308104,44.143782,1,41.435343,1.555556,13.562564,5.808063,0.193696,52,3,52,NORMAL
800,162617.194921,0.002045,0.004935,2642.529417,168,0.00041,61.538462,0.000537,13,27,0.067142,11915,1985.833333,0.000131,7292,6,2420103.2523,2856.146029,30.806132,1,0.002916,2.166667,0.001011,0.000985,1218.683971,52,1,52,NORMAL
1003,101.113568,4.9284,9.919551,1.209734,395,0.901776,83.583333,1.421574,12,27,0.074918,13388,1912.571429,0.000002,5844,7,1944.835419,2531.050085,93.992427,1,4.979993,1.714286,1.766836,1.147312,1.016869,52,2,52,NORMAL
800,162585.676907,0.002623,0.004967,2642.01725,168,0.00041,61.538462,0.000741,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2420337.667571,2856.146029,30.806132,1,0.002791,2.166667,0.000999,0.000985,1218.802015,52,1,52,NORMAL
748,59286.80963,0.008004,0.012653,951.125288,168,0.001147,62.333333,0.002234,12,27,0.062235,12019,1502.375,0.000004,2948,8,951480.498584,1445.629096,31.935699,1,0.008908,1.5,0.002953,0.001805,633.31758,52,1,52,NORMAL
800,165905.720643,0.002056,0.004829,2695.96796,168,0.000402,61.538462,0.00069,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2473771.515692,2856.146029,30.806132,1,0.00206,2.166667,0.00088,0.000963,1245.709534,52,1,52,NORMAL
874,17.442311,41.995855,50.108057,0.259439,226,4.17567,67.230769,11.491205,13,27,0.072833,12000,1500,0.000001,2948,8,254.843981,1446.004149,45.953411,1,42.040561,1.625,14.519609,6.726805,0.169896,52,1,52,NORMAL
800,115133.241834,0.002911,0.006974,1870.91518,168,0.000579,61.538462,0.001018,13,27,0.066851,11967,1709.571429,0.000002,5844,7,1719181.941636,2614.845303,30.806132,1,0.003544,1.857143,0.001482,0.00116,1005.621592,52,1,52,NORMAL
1063,67.434999,7.04724,15.76333,0.888137,351,1.212564,75.928571,2.161634,14,27,0.079399,13388,1912.571429,0.000004,7292,7,1050.983693,2647.37276,76.401631,1,7.090562,2,2.843693,2.12309,0.549513,52,2,52,NORMAL
723,30.794416,18.080428,23.478298,0.425926,247,2.608698,72.3,5.688212,10,27,0.06025,12000,1500,0.000003,2948,8,511.110366,1446.004149,58.282159,1,18.124518,1.25,6.266755,3.354042,0.34074,52,2,52,NORMAL
