% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1567994.859438,27,52,0.00152,789.590361,0.000928,0.003244,0.007663,0.000426,0.000633,105401.074289,1712.767457,0.003912,0.001281,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1139564.000545,27,52,0.00175,666.578759,0.001146,0.004185,0.010555,0.000185,0.000874,76293.017439,1239.761533,0.005871,0.002013,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1409298.445052,27,52,0.001691,709.676095,0.001101,0.003814,0.008512,0.000424,0.000703,94767.79168,1539.976615,0.004299,0.001439,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1091893.144684,27,52,0.001827,638.694076,0.001084,0.004199,0.011023,0.000189,0.000909,73314.175843,1191.355357,0.00637,0.002169,0.000176,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1436727.580497,27,52,0.001659,723.4885,0.001004,0.003636,0.008356,0.000414,0.000691,96448.496694,1567.288071,0.004216,0.001393,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1329586.924002,27,52,0.0015,777.731133,0.001082,0.003797,0.009062,0.000276,0.000749,88982.555889,1445.966533,0.004503,0.001526,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1090090.91037,27,52,0.00183,637.639874,0.001173,0.004402,0.011042,0.000186,0.000911,73178.269688,1189.146882,0.006355,0.002195,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1177222.505523,27,52,0.001694,688.606797,0.001129,0.004084,0.010224,0.000217,0.000843,79059.497667,1284.716837,0.005748,0.001966,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2209431.54693,27,52,0.001079,1112.596667,0.000836,0.002809,0.005458,0.000556,0.000453,147187.928236,2391.803834,0.00164,0.000474,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1193202.015119,27,52,0.001672,697.953882,0.001058,0.003847,0.010085,0.000283,0.000834,79889.602629,1298.206043,0.005256,0.001769,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1420393.70623,27,52,0.001678,715.263302,0.001015,0.003443,0.008445,0.000434,0.000698,95534.071691,1552.428665,0.004169,0.001388,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1161020.447076,27,52,0.001718,679.129534,0.001198,0.004279,0.01037,0.0003,0.000858,77706.472754,1262.730182,0.004717,0.001536,0.000013,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1218844.514898,27,52,0.001636,712.953255,0.001041,0.003754,0.009875,0.000376,0.000821,81200.377514,1319.506135,0.004823,0.001612,0.000014,normal
60.857143,168,852,11915,2856.146029,0.071507,7292,1985.833333,29.786999,14,6,2.333333,2131135.699787,27,52,0.001118,1073.169467,0.000912,0.003332,0.00586,0.000506,0.000451,145402.083574,2389.236115,0.001434,0.000321,0.000002,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1283124.477765,27,52,0.001857,646.139057,0.001132,0.003867,0.009343,0.000011,0.000834,81527.451588,1307.927031,0.004655,0.001585,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2084120.779015,27,52,0.001143,1049.494308,0.001026,0.003537,0.005783,0.000403,0.00048,138849.755855,2256.308533,0.002069,0.00064,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1399158.188028,27,52,0.001703,704.569797,0.001021,0.003618,0.008554,0.000089,0.000708,94124.46913,1529.522623,0.004406,0.001526,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1491127.320901,27,52,0.001598,750.882411,0.000964,0.003225,0.008054,0.000411,0.000662,100721.714594,1636.727862,0.00416,0.001397,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2216978.624789,27,52,0.001075,1116.397125,0.000847,0.002815,0.005437,0.000399,0.000447,149170.587712,2424.02205,0.001884,0.000583,0.000005,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1238295.558749,27,52,0.001924,623.564696,0.001016,0.003576,0.009687,0.000602,0.000878,77476.648195,1242.94088,0.00452,0.001495,0.000045,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1527590.773651,27,52,0.00156,769.2442,0.001004,0.003453,0.007862,0.000498,0.00065,102622.356791,1667.613298,0.003889,0.001261,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1456448.930726,27,52,0.001636,733.41952,0.000989,0.003511,0.008244,0.000427,0.000677,98457.840376,1599.939906,0.004365,0.001482,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1500124.036741,27,52,0.001589,755.412859,0.00092,0.003275,0.008005,0.000458,0.000661,100830.67492,1638.498467,0.003806,0.001252,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1376497.883545,27,52,0.001731,693.158817,0.001088,0.003774,0.008719,0.000425,0.000717,92938.267228,1510.246842,0.004586,0.001554,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1631894.336468,27,52,0.00146,821.768025,0.00088,0.003168,0.007341,0.000467,0.000609,109486.840474,1779.161158,0.003835,0.001246,0.000012,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1408543.747463,27,52,0.001692,709.296054,0.001002,0.003406,0.008518,0.000401,0.000704,94754.410934,1539.759178,0.004448,0.001527,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1470721.958799,27,52,0.00162,740.606945,0.001002,0.00342,0.008158,0.000436,0.000674,98861.058896,1606.492207,0.004055,0.001353,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1383610.440996,27,52,0.001442,809.331753,0.000981,0.003155,0.008673,0.000219,0.000714,93403.941655,1517.814052,0.003819,0.001384,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1220990.27999,27,52,0.001952,614.85033,0.00091,0.003368,0.009816,0.000761,0.000814,81862.041035,1330.258167,0.004945,0.001597,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1585505.461929,27,52,0.001503,798.408122,0.000827,0.002856,0.007533,0.000177,0.000625,106732.082194,1734.396336,0.00468,0.001738,0.000009,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1461004.857627,27,52,0.001631,735.713734,0.00112,0.003989,0.008217,0.000438,0.000679,98224.384532,1596.146249,0.004349,0.001441,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1396421.486532,27,52,0.001707,703.191684,0.000985,0.00357,0.008595,0.000419,0.000707,94230.20023,1531.240754,0.004485,0.001501,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1168806.724292,27,52,0.001706,683.684054,0.001089,0.003935,0.010296,0.000191,0.000852,78217.282454,1271.03084,0.00562,0.001941,0.000018,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1358425.946886,27,52,0.001754,684.058387,0.00112,0.003825,0.008871,0.00044,0.000733,90930.955801,1477.628032,0.004581,0.001551,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1267760.836124,27,52,0.00188,638.402435,0.001051,0.003863,0.009442,0.000404,0.000778,85738.021259,1393.242845,0.005556,0.001922,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2452285.792237,27,52,0.000972,1234.890034,0.000712,0.002446,0.004915,0.00051,0.000408,163520.623782,2657.210136,0.001451,0.000388,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1480525.319508,27,52,0.00161,745.543594,0.001033,0.003626,0.00811,0.000436,0.00067,99503.089971,1616.925212,0.00408,0.001339,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2192564.917299,27,52,0.001087,1104.10319,0.00082,0.002805,0.005496,0.00038,0.000456,146174.829013,2375.340971,0.001925,0.000566,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1200594.06243,27,52,0.001661,702.2778,0.001063,0.003752,0.010072,0.000188,0.000827,80630.618767,1310.247555,0.005456,0.001879,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1406799.126225,27,52,0.001694,708.417521,0.001112,0.003866,0.008532,0.000376,0.000703,94834.752134,1541.064722,0.0044,0.001475,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1335019.825827,27,52,0.001785,672.271838,0.001137,0.003968,0.008988,0.00038,0.000743,89693.750334,1457.523443,0.004737,0.00161,0.000014,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1145493.540737,27,52,0.001741,670.047195,0.001187,0.004315,0.01051,0.000291,0.00087,76645.039859,1245.481898,0.005939,0.002022,0.000025,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1227588.606239,27,52,0.001941,618.173029,0.000964,0.003572,0.009768,0.000354,0.000879,77381.101815,1241.408051,0.005449,0.001888,0.000014,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1141040.623065,27,52,0.001748,667.442497,0.001128,0.004159,0.010549,0.000235,0.00087,76639.788041,1245.396556,0.005648,0.001927,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1439832.094269,27,52,0.001655,725.051831,0.001049,0.003785,0.008334,0.000542,0.000686,97118.47178,1578.175166,0.004152,0.001367,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1210696.549251,27,52,0.001968,609.666747,0.000955,0.00366,0.009881,0.00042,0.000817,81597.276397,1325.955741,0.005782,0.002021,0.000022,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1189948.933596,27,52,0.001676,696.051018,0.001033,0.003822,0.010113,0.000266,0.000837,79629.863781,1293.985286,0.00557,0.001902,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1326022.398641,27,52,0.001797,667.741032,0.000865,0.003341,0.009008,0.000314,0.000746,89307.015863,1451.239008,0.005659,0.002016,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2313877.773868,27,52,0.00103,1165.192333,0.000865,0.002901,0.005212,0.000406,0.000426,156620.761763,2545.087379,0.001764,0.000559,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1217425.500691,27,52,0.001638,712.123214,0.001148,0.004169,0.009886,0.00019,0.000817,81565.540376,1325.440031,0.005498,0.001884,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1165441.533575,27,52,0.001711,681.715613,0.00097,0.003613,0.01033,0.00021,0.000854,78022.675906,1267.868483,0.005622,0.001932,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1086786.531731,27,52,0.001835,635.707004,0.001236,0.004502,0.011074,0.000205,0.000917,72704.1775,1181.442884,0.006317,0.002184,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1188356.212489,27,52,0.002005,598.416893,0.001043,0.003872,0.010062,0.000521,0.00083,80352.575493,1305.729352,0.005847,0.002029,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2190642.710735,27,52,0.001088,1103.13523,0.000874,0.002966,0.005502,0.000391,0.000456,146308.677073,2377.516002,0.001971,0.000624,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2429987.949042,27,52,0.000981,1223.661577,0.000672,0.002283,0.00496,0.000469,0.000412,161950.055505,2631.688402,0.001503,0.000406,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1512747.674053,27,52,0.001575,761.769706,0.001042,0.003464,0.00794,0.000491,0.000654,101992.255084,1657.374145,0.00374,0.00123,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1431255.037947,27,52,0.001665,720.732709,0.000976,0.003595,0.00836,0.000518,0.000689,96815.834728,1573.257314,0.004305,0.001422,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1399275.714966,27,52,0.001703,704.628979,0.001096,0.003794,0.008578,0.000432,0.000709,93992.638449,1527.380375,0.004377,0.001468,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1548320.232983,27,52,0.001539,779.68287,0.001046,0.003537,0.007758,0.000396,0.00064,104209.54688,1693.405137,0.003794,0.001284,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1334984.163483,27,52,0.001785,672.25388,0.001147,0.00402,0.008983,0.000484,0.000739,90272.886737,1466.934409,0.004878,0.001664,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1735247.644444,27,52,0.001373,873.813333,0.000722,0.002584,0.006902,0.000248,0.000574,116234.003048,1888.80255,0.00417,0.001504,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1531007.051039,27,52,0.001556,770.964524,0.001018,0.003468,0.007844,0.000382,0.000647,102965.606972,1673.191113,0.003793,0.001262,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1476501.083109,27,52,0.001614,743.517121,0.000969,0.003422,0.00813,0.000466,0.000672,99194.229462,1611.906229,0.004211,0.001408,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2192564.917299,27,52,0.001087,1104.10319,0.000878,0.002995,0.005499,0.000394,0.000453,147265.446566,2393.063507,0.001962,0.000601,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1642082.281659,27,52,0.001451,826.898337,0.000915,0.003167,0.007276,0.0006,0.0006,111192.073433,1806.871193,0.002897,0.000841,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1568585.441306,27,52,0.001519,789.887759,0.000911,0.003368,0.007661,0.000532,0.000636,104860.876902,1703.98925,0.002496,0.00072,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1431788.109099,27,52,0.001664,721.001146,0.000695,0.002605,0.008343,0.000129,0.000694,96072.931341,1561.185134,0.005907,0.002226,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2166145.037493,27,52,0.0011,1090.799012,0.000887,0.002945,0.005563,0.00042,0.000461,144755.962036,2352.284383,0.001897,0.000582,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1089304.942674,27,52,0.002188,548.537948,0.001176,0.00428,0.011005,0.000009,0.000993,68482.916965,1098.656422,0.004024,0.001471,0.000035,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1367084.258672,27,52,0.001743,688.418427,0.001112,0.003839,0.008775,0.00046,0.000728,91536.219549,1487.463568,0.004577,0.001546,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2275941.896348,27,52,0.001047,1146.089079,0.000836,0.00276,0.005298,0.000512,0.000439,152008.842983,2470.143698,0.00164,0.000479,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1512381.435662,27,52,0.001576,761.58528,0.000995,0.00334,0.007937,0.000508,0.000656,101566.219693,1650.45107,0.003828,0.001236,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1205409.125072,27,52,0.001655,705.094332,0.001178,0.004241,0.009991,0.000188,0.000824,80926.204086,1315.050816,0.00529,0.001803,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1167963.606003,27,52,0.001708,683.190878,0.00113,0.004253,0.01031,0.000276,0.000854,78095.312573,1269.048829,0.005731,0.001942,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1433060.882631,27,52,0.001663,721.642073,0.001039,0.003715,0.008355,0.000465,0.000693,96224.461587,1563.647501,0.004307,0.001451,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1440496.127749,27,52,0.001654,725.386216,0.001006,0.003612,0.00837,0.000415,0.000692,96287.970615,1564.679522,0.00416,0.001375,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1401355.284617,27,52,0.0017,705.676182,0.001013,0.003653,0.008559,0.000442,0.000707,94248.7276,1531.541823,0.004518,0.00152,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1744576.281505,27,52,0.001366,878.510926,0.000933,0.003244,0.006893,0.000467,0.000568,117397.075082,1907.70247,0.00323,0.001049,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1492151.324495,27,52,0.001597,751.398065,0.000921,0.00324,0.008048,0.000436,0.000662,100718.69128,1636.678733,0.003844,0.00127,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2476100.290343,27,52,0.000962,1246.882228,0.000691,0.002363,0.004875,0.000442,0.000403,165300.911375,2686.13981,0.001532,0.000421,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1498729.409507,27,52,0.00159,754.710571,0.000991,0.003461,0.008013,0.00047,0.000662,100745.907644,1637.120999,0.003797,0.001267,0.000023,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1325213.655432,27,52,0.001798,667.333775,0.001125,0.00369,0.009026,0.000364,0.000806,84346.149909,1353.14679,0.004368,0.001537,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1192068.493041,27,52,0.001673,697.290837,0.0011,0.003977,0.010102,0.000203,0.000835,79843.978584,1297.464652,0.005478,0.001884,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1473497.233164,27,52,0.001617,742.004482,0.001002,0.003385,0.008183,0.000387,0.000673,98998.147165,1608.719891,0.004117,0.001389,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1180628.404008,27,52,0.001689,690.59905,0.001212,0.004436,0.010199,0.000286,0.000845,78938.603054,1282.7523,0.005697,0.001937,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1130427.367416,27,52,0.001764,661.234359,0.00119,0.004376,0.010649,0.000203,0.000879,75861.798286,1232.754222,0.005891,0.002033,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2213933.999025,27,52,0.001076,1114.863953,0.000798,0.002682,0.005445,0.000489,0.000452,147576.338127,2398.115495,0.001786,0.000535,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1420272.605224,27,52,0.001678,715.202319,0.000689,0.002546,0.008411,0.000105,0.0007,95298.017609,1548.592786,0.005978,0.00226,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1355110.826215,27,52,0.001759,682.389002,0.000981,0.003364,0.008901,0.000539,0.000736,90609.289263,1472.400951,0.004374,0.001427,0.000012,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1465718.329423,27,52,0.001626,738.087283,0.001001,0.003405,0.008193,0.000424,0.000677,98408.751503,1599.142212,0.004096,0.001373,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1154584.131944,27,52,0.001727,675.364663,0.001154,0.004354,0.010427,0.00027,0.000863,77205.84432,1254.59497,0.005924,0.002013,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1408774.761234,27,52,0.001416,824.051419,0.000967,0.003339,0.008557,0.000202,0.000704,94751.735238,1539.715698,0.004213,0.001449,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1081424.483302,27,52,0.001844,632.570518,0.001075,0.003912,0.011121,0.00029,0.00092,72427.974443,1176.954585,0.005867,0.001958,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1146933.161986,27,52,0.001739,670.88929,0.001123,0.004109,0.010495,0.000187,0.000865,77039.219378,1251.887315,0.00578,0.001995,0.000012,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1367982.375999,27,52,0.001742,688.870689,0.001111,0.003911,0.008766,0.000412,0.000721,92403.359678,1501.554595,0.004897,0.001681,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1470332.524052,27,52,0.001621,740.410839,0.001085,0.003735,0.008168,0.000689,0.000667,100019.172529,1625.311554,0.003635,0.001127,0.000006,normal
