% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1439873.578426,27,52,0.001655,725.072721,0.00106,0.003641,0.008332,0.000403,0.000688,96866.143187,1574.074827,0.00434,0.001476,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1422293.655121,27,52,0.001675,716.220053,0.000989,0.003537,0.008434,0.000451,0.000698,95566.72268,1552.959244,0.004306,0.001435,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1059912.914266,27,52,0.001882,619.987499,0.001271,0.004676,0.01135,0.000194,0.000937,71177.362013,1156.632133,0.006395,0.002199,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2175290.857491,27,52,0.001095,1095.404544,0.000867,0.002939,0.005535,0.000428,0.000458,145660.843897,2366.988713,0.001869,0.000564,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2257028.821245,27,52,0.001056,1136.56508,0.000842,0.002889,0.005342,0.000417,0.000437,152409.302326,2476.651163,0.00205,0.000627,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1412564.85938,27,52,0.001687,711.320953,0.001026,0.003692,0.008498,0.000416,0.000703,94866.926774,1541.58756,0.004056,0.001323,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1453314.687527,27,52,0.00164,731.841219,0.000988,0.00353,0.008261,0.000422,0.000683,97652.664358,1586.855796,0.004272,0.001449,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1466793.817616,27,52,0.001625,738.628863,0.000919,0.003206,0.008163,0.000395,0.000674,98922.264151,1607.486792,0.004222,0.001438,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1396079.21364,27,52,0.001429,816.625261,0.001145,0.003983,0.008614,0.000187,0.000709,94074.329932,1528.707861,0.003921,0.0014,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1508091.380288,27,52,0.00158,759.42495,0.001027,0.003576,0.007959,0.00058,0.000655,101757.185747,1653.554268,0.003816,0.001193,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1416970.488531,27,52,0.001682,713.539482,0.001027,0.003693,0.008472,0.000442,0.0007,95257.43648,1547.933343,0.00445,0.00149,0.000022,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1196929.437654,27,52,0.001666,700.134208,0.00105,0.003855,0.010034,0.000345,0.000828,80518.398004,1308.423968,0.00543,0.001855,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1488728.653222,27,52,0.001601,749.674521,0.001022,0.00357,0.008065,0.000479,0.000663,100486.439866,1632.904648,0.004114,0.001351,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1763537.728845,27,52,0.001351,888.059284,0.00066,0.00209,0.006778,0.0001,0.000559,119330.1042,1939.114193,0.004649,0.001743,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1016757.200664,27,52,0.001962,594.743913,0.001528,0.005698,0.011834,0.000305,0.000981,67990.014589,1104.837737,0.007073,0.002435,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1244285.578919,27,52,0.001603,727.8348,0.001018,0.003772,0.009679,0.000186,0.000797,83637.259154,1359.105461,0.005204,0.00177,0.000027,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1428187.361683,27,52,0.001669,719.187929,0.001043,0.003657,0.008399,0.000376,0.000757,89823.047183,1441.011452,0.004021,0.001365,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1518954.808668,27,52,0.001569,764.895414,0.000912,0.003322,0.00791,0.000412,0.000656,101667.773603,1652.101321,0.004301,0.001465,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1414443.908072,27,52,0.001685,712.26718,0.001008,0.003584,0.008484,0.000399,0.000698,95550.394396,1552.693909,0.004541,0.001556,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1410810.269034,27,52,0.001689,710.437399,0.001033,0.003532,0.008506,0.000429,0.000705,94562.146319,1536.634878,0.004223,0.001398,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1097431.750399,27,52,0.001817,641.933839,0.001205,0.004439,0.010967,0.000248,0.000905,73650.501547,1196.82065,0.006064,0.00209,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1156926.033606,27,52,0.001724,676.73454,0.001017,0.003889,0.010405,0.000387,0.000861,77424.966542,1258.155706,0.00559,0.001879,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2145592.141508,27,52,0.001111,1080.449253,0.000905,0.0031,0.005617,0.000395,0.000463,144134.158076,2342.180069,0.001937,0.000592,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2182606.112591,27,52,0.001092,1099.088265,0.000904,0.003088,0.005523,0.000387,0.000457,145755.753443,2368.530993,0.002018,0.000636,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1152563.01107,27,52,0.002068,580.39262,0.001243,0.004476,0.010377,0.000356,0.000931,73054.823425,1172.002515,0.005859,0.002027,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1199647.131166,27,52,0.001663,701.723901,0.001078,0.004002,0.010032,0.000279,0.000831,80266.079801,1304.323797,0.005455,0.001853,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1424279.872321,27,52,0.001673,717.220246,0.001009,0.003652,0.008525,0.000492,0.000704,94642.161674,1537.935127,0.004319,0.001449,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1722389.528175,27,52,0.001384,867.338411,0.000919,0.002983,0.006939,0.000123,0.000578,115378.694725,1874.903789,0.004422,0.001663,0.000001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1220811.319132,27,52,0.001952,614.760211,0.001038,0.003974,0.009799,0.000512,0.000808,82542.697597,1341.318836,0.005378,0.001828,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2149652.966277,27,52,0.001109,1082.49415,0.000871,0.002944,0.005606,0.000481,0.000465,143278.671164,2328.278406,0.001654,0.000469,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1421282.411694,27,52,0.001677,715.710824,0.001008,0.003422,0.008444,0.000394,0.000693,96136.240438,1562.213907,0.00447,0.001525,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1398414.308979,27,52,0.001704,704.195204,0.001031,0.003721,0.008578,0.00042,0.000709,94026.878888,1527.936782,0.004294,0.001425,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2193912.470258,27,52,0.001086,1104.781773,0.000904,0.003096,0.005494,0.000428,0.000455,146538.70207,2381.253909,0.001917,0.000599,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1399354.077227,27,52,0.001703,704.66844,0.000805,0.002879,0.008538,0.000148,0.000709,93968.948135,1526.995407,0.005678,0.002144,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1199589.789398,27,52,0.001663,701.690359,0.00107,0.004009,0.010038,0.000192,0.00083,80291.048312,1304.729535,0.005633,0.001922,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1205756.605362,27,52,0.001654,705.297588,0.001084,0.003908,0.009988,0.000186,0.000823,80976.981924,1315.875956,0.005232,0.00182,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2210408.782343,27,52,0.001078,1113.08877,0.00089,0.003038,0.005454,0.000467,0.000452,147602.305019,2398.537457,0.001827,0.000562,0.000003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1194053.572367,27,52,0.00167,698.451994,0.001076,0.003955,0.01008,0.000286,0.000833,80003.89118,1300.063232,0.005351,0.001814,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1417412.56339,27,52,0.001681,713.762097,0.00107,0.003687,0.00847,0.000449,0.0007,95289.898617,1548.460853,0.004288,0.001435,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1360719.148311,27,52,0.001751,685.213167,0.001023,0.003695,0.008818,0.000444,0.00073,91354.293493,1484.507269,0.004678,0.001577,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1457468.347283,27,52,0.001635,733.932865,0.001092,0.003846,0.008238,0.000393,0.00068,98066.495207,1593.580547,0.004136,0.001407,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1530491.292071,27,52,0.001557,770.704805,0.000906,0.003068,0.00785,0.000446,0.000651,102453.152575,1664.863729,0.003633,0.001122,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2304807.09127,27,52,0.001034,1160.624637,0.000671,0.002342,0.005235,0.000413,0.00043,154871.374504,2516.659836,0.001968,0.000561,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1165225.089795,27,52,0.001712,681.589005,0.001128,0.004099,0.010334,0.000194,0.000853,78191.764733,1270.616177,0.005625,0.001919,0.000012,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1096520.720218,27,52,0.001819,641.400939,0.001167,0.004283,0.010976,0.000338,0.000905,73676.376172,1197.241113,0.005759,0.001964,0.000017,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1424649.06812,27,52,0.0014,833.336966,0.001075,0.003633,0.008429,0.000194,0.000696,95754.899834,1556.017122,0.004081,0.001405,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1243761.422539,27,52,0.001604,727.528199,0.000941,0.003498,0.009661,0.000077,0.000802,83127.541187,1350.822544,0.006287,0.002261,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1431009.138963,27,52,0.001665,720.608882,0.000996,0.003552,0.008392,0.000398,0.000693,96199.633028,1563.244037,0.004264,0.001432,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1199847.870533,27,52,0.001662,701.841321,0.00107,0.004008,0.010023,0.000231,0.000829,80460.475266,1307.482723,0.005454,0.001864,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1614653.231236,27,52,0.001476,813.085975,0.000984,0.003523,0.007443,0.000428,0.000615,108414.966074,1761.743199,0.003086,0.00104,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1476631.963125,27,52,0.001614,743.583028,0.001,0.003585,0.0081,0.000476,0.000673,99033.209374,1609.289652,0.00386,0.001258,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1393423.453506,27,52,0.00171,701.681974,0.001156,0.004151,0.008614,0.000395,0.000711,93711.757806,1522.816064,0.004631,0.001538,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1464859.073748,27,52,0.001627,737.65459,0.001091,0.003837,0.008197,0.000989,0.000681,97854.861476,1590.141499,0.002457,0.00056,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1397397.650085,27,52,0.001705,703.683248,0.001,0.003618,0.008586,0.000436,0.000709,93982.107946,1527.209254,0.004359,0.00146,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1115752.366692,27,52,0.001788,652.650336,0.001142,0.00418,0.010788,0.000289,0.000893,74658.312567,1213.197579,0.005898,0.002019,0.000043,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1474192.689086,27,52,0.001616,742.35469,0.001003,0.00354,0.008145,0.000395,0.000673,99112.190223,1610.573091,0.004077,0.001324,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1212841.455163,27,52,0.001965,610.746851,0.000933,0.003575,0.009856,0.000564,0.000815,81796.187412,1329.188045,0.005797,0.00202,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1235754.114883,27,52,0.001928,622.284909,0.000874,0.003071,0.009667,0.000749,0.000796,83737.446033,1360.733498,0.004546,0.001422,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1165116.89805,27,52,0.001712,681.52572,0.001148,0.004282,0.010333,0.00029,0.000855,77959.229572,1266.837481,0.005545,0.001863,0.00003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1430722.363584,27,52,0.001666,720.464472,0.000993,0.003449,0.008363,0.000386,0.00069,96548.403062,1568.91155,0.004146,0.001408,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1178658.777358,27,52,0.002022,593.533585,0.000939,0.003659,0.010153,0.00027,0.00084,79368.053552,1289.73087,0.006489,0.002349,0.000177,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1388352.376931,27,52,0.001716,699.128348,0.001167,0.004124,0.008622,0.000392,0.000711,93714.375087,1522.858595,0.004462,0.001499,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1356683.946482,27,52,0.00147,793.581317,0.001082,0.003792,0.008884,0.000342,0.00073,91321.971532,1483.982037,0.004087,0.001359,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1173891.107348,27,52,0.001699,686.658122,0.001028,0.003754,0.010257,0.000201,0.000846,78790.316294,1280.34264,0.005342,0.001844,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1454118.137803,27,52,0.001639,732.24581,0.000985,0.003528,0.008256,0.000499,0.000683,97635.615561,1586.578753,0.003998,0.001306,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1163971.868173,27,52,0.002047,586.137743,0.001298,0.004788,0.010342,0.000458,0.000855,77935.690064,1266.454964,0.005891,0.002031,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1250378.606886,27,52,0.001906,629.649319,0.001036,0.003896,0.00955,0.000008,0.000788,84579.632991,1374.419036,0.005033,0.001727,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2327347.467052,27,52,0.001024,1171.975225,0.000772,0.00272,0.005183,0.000444,0.000429,155459.747961,2526.220904,0.001866,0.000513,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2717221.191823,27,52,0.000877,1368.30274,0.000659,0.002252,0.004451,0.000385,0.000366,182054.321524,2958.382725,0.001338,0.000368,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2321293.704306,27,52,0.001027,1168.92675,0.000673,0.002269,0.005191,0.00043,0.00043,155000.14782,2518.752402,0.001773,0.000495,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1169187.886513,27,52,0.001706,683.907011,0.001116,0.00409,0.010292,0.000187,0.000852,78251.940299,1271.59403,0.005448,0.00187,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1439044.349228,27,52,0.001656,724.655149,0.000951,0.003393,0.008337,0.000487,0.000686,97188.796524,1579.317944,0.0043,0.001457,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1353282.177622,27,52,0.001474,791.59148,0.001081,0.003773,0.008936,0.000314,0.000736,90535.945173,1471.209109,0.003886,0.001324,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1164846.506568,27,52,0.001712,681.367556,0.001089,0.003986,0.010336,0.000214,0.000852,78211.812969,1270.941961,0.005575,0.001929,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1512839.261367,27,52,0.001575,761.815826,0.000849,0.002912,0.007906,0.000319,0.000652,102272.035112,1661.920571,0.004343,0.001529,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1518862.479409,27,52,0.001569,764.84892,0.000983,0.0035,0.007907,0.000549,0.000651,102450.024426,1664.812897,0.00391,0.00126,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1094679.315362,27,52,0.001822,640.323824,0.001182,0.004337,0.010993,0.000187,0.000904,73718.461234,1197.924995,0.006237,0.002158,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1153440.860433,27,52,0.002066,580.834676,0.001278,0.004784,0.010395,0.000422,0.000863,77268.06982,1255.606135,0.005167,0.001686,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1378738.43794,27,52,0.001728,694.287086,0.001107,0.004031,0.0087,0.000415,0.000719,92699.483383,1506.366605,0.004066,0.001299,0.000008,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1230763.013422,27,52,0.001936,619.771555,0.001023,0.003637,0.009716,0.000418,0.000874,77787.845681,1247.933353,0.005358,0.001845,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1705403.090363,27,52,0.001397,858.784603,0.000697,0.002363,0.007009,0.00014,0.000583,114317.361679,1857.657127,0.004401,0.001653,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1334200.073684,27,52,0.001786,671.859038,0.001164,0.004006,0.008993,0.000486,0.000743,89684.161009,1457.367616,0.004769,0.001604,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1470808.527871,27,52,0.00162,740.650539,0.001022,0.003464,0.008204,0.000464,0.000678,98319.3624,1597.689639,0.004009,0.001333,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2172737.366201,27,52,0.001097,1094.11869,0.000979,0.003318,0.005548,0.000436,0.000453,147149.199667,2391.174495,0.001841,0.000579,0.000003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1144579.298292,27,52,0.001743,669.512416,0.001136,0.004097,0.010516,0.000194,0.00087,76622.287176,1245.112167,0.005684,0.001966,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1471631.442622,27,52,0.001619,741.064931,0.000911,0.003201,0.008186,0.000432,0.000677,98506.978246,1600.738397,0.004016,0.001332,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1467612.244802,27,52,0.001624,739.040996,0.00101,0.003567,0.008178,0.000378,0.000676,98582.225225,1601.96116,0.00426,0.00142,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1506681.9066,27,52,0.001582,758.715186,0.000963,0.003411,0.007962,0.00041,0.000658,101265.827675,1645.5697,0.004095,0.001389,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1455685.303661,27,52,0.001637,733.034983,0.001012,0.003626,0.008247,0.00042,0.000682,97777.871026,1588.890404,0.004343,0.001429,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1530022.721734,27,52,0.001557,770.468849,0.000796,0.002825,0.007819,0.000395,0.000646,103228.524842,1677.463529,0.003953,0.001329,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1151089.002821,27,52,0.001733,673.320216,0.001029,0.003943,0.010458,0.000278,0.000865,77065.76022,1252.318604,0.005853,0.001978,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1209524.472627,27,52,0.00197,609.076528,0.001042,0.003933,0.009914,0.000399,0.00082,81308.597461,1321.264709,0.005851,0.002057,0.000024,normal
61.538462,168,800,12071,1437.150095,0.066275,2948,1341.222222,30.806132,13,9,1.444444,936870.960641,27,52,0.001611,698.520309,0.001337,0.004278,0.012948,0.000225,0.001075,62002.350419,1007.538194,0.005308,0.002098,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1453822.026473,27,52,0.001639,732.096698,0.000948,0.003435,0.008259,0.000392,0.000676,98648.885753,1603.044393,0.004411,0.001495,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1176836.087501,27,52,0.001695,688.380765,0.001147,0.004142,0.010229,0.000372,0.000843,79057.634946,1284.686568,0.005375,0.001793,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1397436.725015,27,52,0.001705,703.702925,0.00099,0.003284,0.008561,0.00042,0.000707,94243.433322,1531.455791,0.00442,0.001503,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1341506.245403,27,52,0.001776,675.538185,0.001159,0.004036,0.008945,0.000482,0.000739,90158.884381,1465.081871,0.004707,0.001583,0.000005,normal
