% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000977,0.001566,0.000441,0.000401,1228.380144,2856.146029,2439358.234978,162459.726929,0.004946,0.00041,0.002319,2639.970563,0.000682,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001032,0.0016,0.000447,0.000515,1162.554811,2856.146029,2308640.096087,155488.563485,0.005224,0.000429,0.002803,2526.689157,0.000836,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002005,0.00593,0.002118,0.00002,598.630415,2728.138707,1188780.23169,75023.659477,0.010084,0.000906,0.003941,1203.58812,0.001183,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001689,0.00426,0.001415,0.000427,710.658082,2856.146029,1411248.50785,94682.220153,0.008603,0.000704,0.003557,1538.586077,0.000999,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001697,0.005739,0.001965,0.000189,687.639132,2614.845303,1175568.212474,78653.646187,0.010242,0.000848,0.004047,1278.121751,0.001072,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001636,0.005277,0.001782,0.00028,713.334338,2614.845303,1219496.002527,81625.065681,0.009871,0.000817,0.003788,1326.407317,0.001028,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001517,0.004987,0.001725,0.000196,769.213969,2614.845303,1315026.224633,88027.787397,0.009162,0.000757,0.00298,1430.451545,0.000783,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001685,0.005278,0.001786,0.000367,692.504847,2614.845303,1183886.500649,79128.480132,0.010149,0.000843,0.004301,1285.837802,0.001166,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001717,0.005661,0.00193,0.000197,679.36525,2614.845303,1161423.420598,78004.537846,0.010366,0.000855,0.004042,1267.57374,0.001114,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001655,0.00434,0.001476,0.000403,725.072721,2856.146029,1439873.578426,96866.143187,0.008332,0.000688,0.003641,1574.074827,0.00106,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001675,0.004306,0.001435,0.000451,716.220053,2856.146029,1422293.655121,95566.72268,0.008434,0.000698,0.003537,1552.959244,0.000989,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001882,0.006395,0.002199,0.000194,619.987499,2614.845303,1059912.914266,71177.362013,0.01135,0.000937,0.004676,1156.632133,0.001271,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001095,0.001869,0.000564,0.000428,1095.404544,2856.146029,2175290.857491,145660.843897,0.005535,0.000458,0.002939,2366.988713,0.000867,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001056,0.00205,0.000627,0.000417,1136.56508,2856.146029,2257028.821245,152409.302326,0.005342,0.000437,0.002889,2476.651163,0.000842,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001687,0.004056,0.001323,0.000416,711.320953,2856.146029,1412564.85938,94866.926774,0.008498,0.000703,0.003692,1541.58756,0.001026,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00164,0.004272,0.001449,0.000422,731.841219,2856.146029,1453314.687527,97652.664358,0.008261,0.000683,0.00353,1586.855796,0.000988,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001625,0.004222,0.001438,0.000395,738.628863,2856.146029,1466793.817616,98922.264151,0.008163,0.000674,0.003206,1607.486792,0.000919,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001429,0.003921,0.0014,0.000187,816.625261,2614.845303,1396079.21364,94074.329932,0.008614,0.000709,0.003983,1528.707861,0.001145,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00158,0.003816,0.001193,0.00058,759.42495,2856.146029,1508091.380288,101757.185747,0.007959,0.000655,0.003576,1653.554268,0.001027,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001682,0.00445,0.00149,0.000442,713.539482,2856.146029,1416970.488531,95257.43648,0.008472,0.0007,0.003693,1547.933343,0.001027,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001666,0.00543,0.001855,0.000345,700.134208,2614.845303,1196929.437654,80518.398004,0.010034,0.000828,0.003855,1308.423968,0.00105,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001601,0.004114,0.001351,0.000479,749.674521,2856.146029,1488728.653222,100486.439866,0.008065,0.000663,0.00357,1632.904648,0.001022,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001351,0.004649,0.001743,0.0001,888.059284,2856.146029,1763537.728845,119330.1042,0.006778,0.000559,0.00209,1939.114193,0.00066,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001962,0.007073,0.002435,0.000305,594.743913,2614.845303,1016757.200664,67990.014589,0.011834,0.000981,0.005698,1104.837737,0.001528,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001603,0.005204,0.00177,0.000186,727.8348,2614.845303,1244285.578919,83637.259154,0.009679,0.000797,0.003772,1359.105461,0.001018,0.000027,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001669,0.004021,0.001365,0.000376,719.187929,2728.138707,1428187.361683,89823.047183,0.008399,0.000757,0.003657,1441.011452,0.001043,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001569,0.004301,0.001465,0.000412,764.895414,2856.146029,1518954.808668,101667.773603,0.00791,0.000656,0.003322,1652.101321,0.000912,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001685,0.004541,0.001556,0.000399,712.26718,2856.146029,1414443.908072,95550.394396,0.008484,0.000698,0.003584,1552.693909,0.001008,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001689,0.004223,0.001398,0.000429,710.437399,2856.146029,1410810.269034,94562.146319,0.008506,0.000705,0.003532,1536.634878,0.001033,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001817,0.006064,0.00209,0.000248,641.933839,2614.845303,1097431.750399,73650.501547,0.010967,0.000905,0.004439,1196.82065,0.001205,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001724,0.00559,0.001879,0.000387,676.73454,2614.845303,1156926.033606,77424.966542,0.010405,0.000861,0.003889,1258.155706,0.001017,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001111,0.001937,0.000592,0.000395,1080.449253,2856.146029,2145592.141508,144134.158076,0.005617,0.000463,0.0031,2342.180069,0.000905,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001092,0.002018,0.000636,0.000387,1099.088265,2856.146029,2182606.112591,145755.753443,0.005523,0.000457,0.003088,2368.530993,0.000904,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002068,0.005859,0.002027,0.000356,580.39262,2728.138707,1152563.01107,73054.823425,0.010377,0.000931,0.004476,1172.002515,0.001243,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001663,0.005455,0.001853,0.000279,701.723901,2614.845303,1199647.131166,80266.079801,0.010032,0.000831,0.004002,1304.323797,0.001078,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001673,0.004319,0.001449,0.000492,717.220246,2856.146029,1424279.872321,94642.161674,0.008525,0.000704,0.003652,1537.935127,0.001009,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001384,0.004422,0.001663,0.000123,867.338411,2856.146029,1722389.528175,115378.694725,0.006939,0.000578,0.002983,1874.903789,0.000919,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001952,0.005378,0.001828,0.000512,614.760211,2856.146029,1220811.319132,82542.697597,0.009799,0.000808,0.003974,1341.318836,0.001038,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001109,0.001654,0.000469,0.000481,1082.49415,2856.146029,2149652.966277,143278.671164,0.005606,0.000465,0.002944,2328.278406,0.000871,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001677,0.00447,0.001525,0.000394,715.710824,2856.146029,1421282.411694,96136.240438,0.008444,0.000693,0.003422,1562.213907,0.001008,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001704,0.004294,0.001425,0.00042,704.195204,2856.146029,1398414.308979,94026.878888,0.008578,0.000709,0.003721,1527.936782,0.001031,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001086,0.001917,0.000599,0.000428,1104.781773,2856.146029,2193912.470258,146538.70207,0.005494,0.000455,0.003096,2381.253909,0.000904,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001703,0.005678,0.002144,0.000148,704.66844,2856.146029,1399354.077227,93968.948135,0.008538,0.000709,0.002879,1526.995407,0.000805,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001663,0.005633,0.001922,0.000192,701.690359,2614.845303,1199589.789398,80291.048312,0.010038,0.00083,0.004009,1304.729535,0.00107,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001654,0.005232,0.00182,0.000186,705.297588,2614.845303,1205756.605362,80976.981924,0.009988,0.000823,0.003908,1315.875956,0.001084,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001078,0.001827,0.000562,0.000467,1113.08877,2856.146029,2210408.782343,147602.305019,0.005454,0.000452,0.003038,2398.537457,0.00089,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00167,0.005351,0.001814,0.000286,698.451994,2614.845303,1194053.572367,80003.89118,0.01008,0.000833,0.003955,1300.063232,0.001076,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001681,0.004288,0.001435,0.000449,713.762097,2856.146029,1417412.56339,95289.898617,0.00847,0.0007,0.003687,1548.460853,0.00107,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001751,0.004678,0.001577,0.000444,685.213167,2856.146029,1360719.148311,91354.293493,0.008818,0.00073,0.003695,1484.507269,0.001023,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001635,0.004136,0.001407,0.000393,733.932865,2856.146029,1457468.347283,98066.495207,0.008238,0.00068,0.003846,1593.580547,0.001092,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001557,0.003633,0.001122,0.000446,770.704805,2856.146029,1530491.292071,102453.152575,0.00785,0.000651,0.003068,1664.863729,0.000906,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001034,0.001968,0.000561,0.000413,1160.624637,2856.146029,2304807.09127,154871.374504,0.005235,0.00043,0.002342,2516.659836,0.000671,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001712,0.005625,0.001919,0.000194,681.589005,2614.845303,1165225.089795,78191.764733,0.010334,0.000853,0.004099,1270.616177,0.001128,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001819,0.005759,0.001964,0.000338,641.400939,2614.845303,1096520.720218,73676.376172,0.010976,0.000905,0.004283,1197.241113,0.001167,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.0014,0.004081,0.001405,0.000194,833.336966,2614.845303,1424649.06812,95754.899834,0.008429,0.000696,0.003633,1556.017122,0.001075,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001604,0.006287,0.002261,0.000077,727.528199,2614.845303,1243761.422539,83127.541187,0.009661,0.000802,0.003498,1350.822544,0.000941,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001665,0.004264,0.001432,0.000398,720.608882,2856.146029,1431009.138963,96199.633028,0.008392,0.000693,0.003552,1563.244037,0.000996,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001662,0.005454,0.001864,0.000231,701.841321,2614.845303,1199847.870533,80460.475266,0.010023,0.000829,0.004008,1307.482723,0.00107,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001476,0.003086,0.00104,0.000428,813.085975,2856.146029,1614653.231236,108414.966074,0.007443,0.000615,0.003523,1761.743199,0.000984,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001614,0.00386,0.001258,0.000476,743.583028,2856.146029,1476631.963125,99033.209374,0.0081,0.000673,0.003585,1609.289652,0.001,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00171,0.004631,0.001538,0.000395,701.681974,2856.146029,1393423.453506,93711.757806,0.008614,0.000711,0.004151,1522.816064,0.001156,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001627,0.002457,0.00056,0.000989,737.65459,2856.146029,1464859.073748,97854.861476,0.008197,0.000681,0.003837,1590.141499,0.001091,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001705,0.004359,0.00146,0.000436,703.683248,2856.146029,1397397.650085,93982.107946,0.008586,0.000709,0.003618,1527.209254,0.001,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001788,0.005898,0.002019,0.000289,652.650336,2614.845303,1115752.366692,74658.312567,0.010788,0.000893,0.00418,1213.197579,0.001142,0.000043,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001616,0.004077,0.001324,0.000395,742.35469,2856.146029,1474192.689086,99112.190223,0.008145,0.000673,0.00354,1610.573091,0.001003,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001965,0.005797,0.00202,0.000564,610.746851,2856.146029,1212841.455163,81796.187412,0.009856,0.000815,0.003575,1329.188045,0.000933,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001928,0.004546,0.001422,0.000749,622.284909,2856.146029,1235754.114883,83737.446033,0.009667,0.000796,0.003071,1360.733498,0.000874,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001712,0.005545,0.001863,0.00029,681.52572,2614.845303,1165116.89805,77959.229572,0.010333,0.000855,0.004282,1266.837481,0.001148,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001666,0.004146,0.001408,0.000386,720.464472,2856.146029,1430722.363584,96548.403062,0.008363,0.00069,0.003449,1568.91155,0.000993,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002022,0.006489,0.002349,0.00027,593.533585,2856.146029,1178658.777358,79368.053552,0.010153,0.00084,0.003659,1289.73087,0.000939,0.000177,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001716,0.004462,0.001499,0.000392,699.128348,2856.146029,1388352.376931,93714.375087,0.008622,0.000711,0.004124,1522.858595,0.001167,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00147,0.004087,0.001359,0.000342,793.581317,2614.845303,1356683.946482,91321.971532,0.008884,0.00073,0.003792,1483.982037,0.001082,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001699,0.005342,0.001844,0.000201,686.658122,2614.845303,1173891.107348,78790.316294,0.010257,0.000846,0.003754,1280.34264,0.001028,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001639,0.003998,0.001306,0.000499,732.24581,2856.146029,1454118.137803,97635.615561,0.008256,0.000683,0.003528,1586.578753,0.000985,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002047,0.005891,0.002031,0.000458,586.137743,2856.146029,1163971.868173,77935.690064,0.010342,0.000855,0.004788,1266.454964,0.001298,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001906,0.005033,0.001727,0.000008,629.649319,2856.146029,1250378.606886,84579.632991,0.00955,0.000788,0.003896,1374.419036,0.001036,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001024,0.001866,0.000513,0.000444,1171.975225,2856.146029,2327347.467052,155459.747961,0.005183,0.000429,0.00272,2526.220904,0.000772,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000877,0.001338,0.000368,0.000385,1368.30274,2856.146029,2717221.191823,182054.321524,0.004451,0.000366,0.002252,2958.382725,0.000659,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001027,0.001773,0.000495,0.00043,1168.92675,2856.146029,2321293.704306,155000.14782,0.005191,0.00043,0.002269,2518.752402,0.000673,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001706,0.005448,0.00187,0.000187,683.907011,2614.845303,1169187.886513,78251.940299,0.010292,0.000852,0.00409,1271.59403,0.001116,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001656,0.0043,0.001457,0.000487,724.655149,2856.146029,1439044.349228,97188.796524,0.008337,0.000686,0.003393,1579.317944,0.000951,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001474,0.003886,0.001324,0.000314,791.59148,2614.845303,1353282.177622,90535.945173,0.008936,0.000736,0.003773,1471.209109,0.001081,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001712,0.005575,0.001929,0.000214,681.367556,2614.845303,1164846.506568,78211.812969,0.010336,0.000852,0.003986,1270.941961,0.001089,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001575,0.004343,0.001529,0.000319,761.815826,2856.146029,1512839.261367,102272.035112,0.007906,0.000652,0.002912,1661.920571,0.000849,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001569,0.00391,0.00126,0.000549,764.84892,2856.146029,1518862.479409,102450.024426,0.007907,0.000651,0.0035,1664.812897,0.000983,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001822,0.006237,0.002158,0.000187,640.323824,2614.845303,1094679.315362,73718.461234,0.010993,0.000904,0.004337,1197.924995,0.001182,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002066,0.005167,0.001686,0.000422,580.834676,2856.146029,1153440.860433,77268.06982,0.010395,0.000863,0.004784,1255.606135,0.001278,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001728,0.004066,0.001299,0.000415,694.287086,2856.146029,1378738.43794,92699.483383,0.0087,0.000719,0.004031,1506.366605,0.001107,0.000008,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001936,0.005358,0.001845,0.000418,619.771555,2728.138707,1230763.013422,77787.845681,0.009716,0.000874,0.003637,1247.933353,0.001023,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001397,0.004401,0.001653,0.00014,858.784603,2856.146029,1705403.090363,114317.361679,0.007009,0.000583,0.002363,1857.657127,0.000697,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001786,0.004769,0.001604,0.000486,671.859038,2856.146029,1334200.073684,89684.161009,0.008993,0.000743,0.004006,1457.367616,0.001164,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00162,0.004009,0.001333,0.000464,740.650539,2856.146029,1470808.527871,98319.3624,0.008204,0.000678,0.003464,1597.689639,0.001022,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001097,0.001841,0.000579,0.000436,1094.11869,2856.146029,2172737.366201,147149.199667,0.005548,0.000453,0.003318,2391.174495,0.000979,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001743,0.005684,0.001966,0.000194,669.512416,2614.845303,1144579.298292,76622.287176,0.010516,0.00087,0.004097,1245.112167,0.001136,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001619,0.004016,0.001332,0.000432,741.064931,2856.146029,1471631.442622,98506.978246,0.008186,0.000677,0.003201,1600.738397,0.000911,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001624,0.00426,0.00142,0.000378,739.040996,2856.146029,1467612.244802,98582.225225,0.008178,0.000676,0.003567,1601.96116,0.00101,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001582,0.004095,0.001389,0.00041,758.715186,2856.146029,1506681.9066,101265.827675,0.007962,0.000658,0.003411,1645.5697,0.000963,0.000024,normal
