% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000716,0.008662,0.001058,0,0.003679,1,11915,1985.833333,2856.146029,0,7292,normal
0.000695,0.008468,0.001015,0,0.003634,1,11915,1985.833333,2856.146029,0,7292,normal
0.000744,0.008945,0.000782,0,0.002805,1,11915,1985.833333,2856.146029,0,7292,normal
0.000852,0.010288,0.001133,0,0.004081,1,11967,1709.571429,2614.845303,0,5844,normal
0.000681,0.008291,0.000951,0,0.003341,1,11915,1985.833333,2856.146029,0,7292,normal
0.000407,0.004922,0.000805,0,0.002809,1,11915,1985.833333,2856.146029,0,7292,normal
0.000393,0.004746,0.00066,0,0.002245,1,11915,1985.833333,2856.146029,0,7292,normal
0.000741,0.008986,0.001025,0,0.003715,1,11967,1709.571429,2614.845303,0,5844,normal
0.000689,0.00831,0.000938,0,0.003348,1,11915,1985.833333,2856.146029,0,7292,normal
0.000848,0.010248,0.00109,0,0.00409,1,11967,1709.571429,2614.845303,0,5844,normal
0.000677,0.008201,0.001006,0,0.003406,1,11915,1985.833333,2856.146029,0,7292,normal
0.000882,0.010651,0.001069,0,0.004078,1,11967,1709.571429,2614.845303,0,5844,normal
0.000946,0.011483,0.001215,0,0.004316,1,11967,1709.571429,1962.454138,0,4396,normal
0.000858,0.010337,0.000882,0,0.003092,1,11967,1709.571429,2614.845303,0,5844,normal
0.000976,0.011844,0.001472,0,0.00429,1,12071,1341.222222,1437.150095,0,2948,normal
0.000709,0.00858,0.001092,0,0.003792,1,11915,1985.833333,2856.146029,0,7292,normal
0.000724,0.008796,0.001072,0,0.003788,1,11967,1709.571429,2614.845303,0,5844,normal
0.000663,0.008008,0.0009,0,0.003278,1,11915,1985.833333,2856.146029,0,7292,normal
0.000793,0.009593,0.001175,0,0.003925,1,11967,1709.571429,1962.454138,0,4396,normal
0.000793,0.009589,0.000904,0,0.003287,1,11967,1709.571429,2614.845303,0,5844,normal
0.000836,0.010121,0.001081,0,0.003747,1,11967,1709.571429,1962.454138,0,4396,normal
0.000746,0.009017,0.001096,0,0.003453,1,11915,1985.833333,2856.146029,0,7292,normal
0.00041,0.00495,0.000812,0,0.00276,1,11915,1985.833333,2856.146029,0,7292,normal
0.000882,0.010688,0.00105,0,0.00407,1,11967,1709.571429,2614.845303,0,5844,normal
0.000708,0.008527,0.000629,0,0.002188,1,11915,1985.833333,2856.146029,0,7292,normal
0.000731,0.008832,0.001025,0,0.003694,1,11915,1985.833333,2856.146029,0,7292,normal
0.000845,0.010203,0.000982,0,0.003839,1,11915,1985.833333,2856.146029,0,7292,normal
0.000877,0.010608,0.001152,0,0.004265,1,11967,1709.571429,2614.845303,0,5844,normal
0.00075,0.009072,0.000904,0,0.003228,1,11915,1985.833333,2856.146029,0,7292,normal
0.000813,0.00981,0.001026,0,0.003742,1,11915,1985.833333,2856.146029,0,7292,normal
0.000879,0.010604,0.001239,0,0.004492,1,11967,1709.571429,2614.845303,0,5844,normal
0.000467,0.005671,0.000818,0,0.002682,1,11915,1985.833333,2856.146029,0,7292,normal
0.000836,0.010115,0.001078,0,0.004059,1,11967,1709.571429,2614.845303,0,5844,normal
0.000673,0.008161,0.000929,0,0.003185,1,11915,1985.833333,2856.146029,0,7292,normal
0.000657,0.007952,0.000945,0,0.00338,1,11915,1985.833333,2856.146029,0,7292,normal
0.000835,0.010059,0.001213,0,0.004502,1,11915,1985.833333,2856.146029,0,7292,normal
0.000645,0.007857,0.00094,0,0.003405,1,11915,1985.833333,2856.146029,0,7292,normal
0.000528,0.006445,0.000802,0,0.002763,1,11915,1985.833333,2856.146029,0,7292,normal
0.000382,0.004603,0.000714,0,0.002425,1,11915,1985.833333,2856.146029,0,7292,normal
0.000441,0.00536,0.000884,0,0.003057,1,11915,1985.833333,2856.146029,0,7292,normal
0.000841,0.010155,0.001109,0,0.004169,1,11967,1709.571429,2614.845303,0,5844,normal
0.000719,0.008762,0.001026,0,0.003697,1,11915,1985.833333,2856.146029,0,7292,normal
0.000682,0.008307,0.000922,0,0.003255,1,11915,1985.833333,2856.146029,0,7292,normal
0.000619,0.007499,0.000925,0,0.003218,1,11915,1985.833333,2856.146029,0,7292,normal
0.000707,0.008559,0.001022,0,0.003636,1,11915,1985.833333,2856.146029,0,7292,normal
0.000734,0.008875,0.001142,0,0.004007,1,11915,1985.833333,2856.146029,0,7292,normal
0.000846,0.010197,0.001135,0,0.004024,1,11967,1709.571429,2614.845303,0,5844,normal
0.0006,0.007254,0.000887,0,0.00304,1,11915,1985.833333,2856.146029,0,7292,normal
0.000482,0.005838,0.000851,0,0.002734,1,11915,1985.833333,2856.146029,0,7292,normal
0.000871,0.01051,0.001131,0,0.004159,1,11915,1985.833333,2856.146029,0,7292,normal
0.000425,0.005117,0.000706,0,0.002337,1,11915,1985.833333,2856.146029,0,7292,normal
0.000839,0.010105,0.001088,0,0.004009,1,11967,1709.571429,2614.845303,0,5844,normal
0.000711,0.00854,0.000699,0,0.002487,1,11915,1985.833333,2856.146029,0,7292,normal
0.000915,0.011049,0.001189,0,0.004385,1,11967,1709.571429,2614.845303,0,5844,normal
0.000755,0.009125,0.001087,0,0.003888,1,11967,1709.571429,2614.845303,0,5844,normal
0.000711,0.00867,0.00109,0,0.003787,1,11915,1985.833333,2856.146029,0,7292,normal
0.000678,0.008237,0.001034,0,0.0036,1,11915,1985.833333,2856.146029,0,7292,normal
0.000447,0.005397,0.000668,0,0.00229,1,11915,1985.833333,2856.146029,0,7292,normal
0.000427,0.005149,0.000823,0,0.002773,1,11915,1985.833333,2856.146029,0,7292,normal
0.000389,0.004695,0.000718,0,0.00242,1,11915,1985.833333,2856.146029,0,7292,normal
0.000701,0.00848,0.001067,0,0.003728,1,11915,1985.833333,2856.146029,0,7292,normal
0.000822,0.009933,0.001063,0,0.003748,1,11967,1709.571429,2614.845303,0,5844,normal
0.000618,0.007504,0.00098,0,0.003415,1,11915,1985.833333,2856.146029,0,7292,normal
0.000823,0.009081,0.000902,0,0.00332,1,11915,1985.833333,2728.138707,0,5844,normal
0.000673,0.008187,0.000977,0,0.003398,1,11967,1709.571429,2614.845303,0,5844,normal
0.000722,0.008679,0.000595,0,0.001915,1,11967,1709.571429,2614.845303,0,5844,normal
0.000886,0.010729,0.001043,0,0.004037,1,11967,1709.571429,2614.845303,0,5844,normal
0.000763,0.009176,0.000871,0,0.00299,1,11967,1709.571429,2614.845303,0,5844,normal
0.000698,0.008397,0.001051,0,0.003829,1,11915,1985.833333,2856.146029,0,7292,normal
0.000843,0.010154,0.000992,0,0.003855,1,11915,1985.833333,2856.146029,0,7292,normal
0.000652,0.007893,0.000997,0,0.003504,1,11915,1985.833333,2856.146029,0,7292,normal
0.000989,0.010996,0.001256,0,0.004357,1,11915,1985.833333,1989.68661,0,4396,normal
0.000721,0.008759,0.001061,0,0.003848,1,11915,1985.833333,2856.146029,0,7292,normal
0.00064,0.007778,0.000963,0,0.003395,1,11915,1985.833333,2856.146029,0,7292,normal
0.000446,0.005435,0.00086,0,0.002867,1,11915,1985.833333,2856.146029,0,7292,normal
0.000842,0.010145,0.000958,0,0.003455,1,11967,1709.571429,2614.845303,0,5844,normal
0.000716,0.008662,0.001113,0,0.003829,1,11915,1985.833333,2856.146029,0,7292,normal
0.000696,0.008426,0.000884,0,0.003245,1,11915,1985.833333,2856.146029,0,7292,normal
0.000406,0.004888,0.000731,0,0.00251,1,11915,1985.833333,2856.146029,0,7292,normal
0.00046,0.005554,0.000839,0,0.00282,1,11915,1985.833333,2856.146029,0,7292,normal
0.000695,0.008359,0.000986,0,0.003224,1,11967,1709.571429,2614.845303,0,5844,normal
0.00085,0.00946,0.000965,0,0.003326,1,11915,1985.833333,2728.138707,0,5844,normal
0.000444,0.005351,0.000828,0,0.002789,1,11915,1985.833333,2856.146029,0,7292,normal
0.000704,0.008494,0.001065,0,0.003635,1,11967,1709.571429,2614.845303,0,5844,normal
0.000687,0.008298,0.001044,0,0.003642,1,11915,1985.833333,2856.146029,0,7292,normal
0.00043,0.005224,0.000866,0,0.002865,1,11915,1985.833333,2856.146029,0,7292,normal
0.000432,0.005217,0.000897,0,0.003024,1,11915,1985.833333,2856.146029,0,7292,normal
0.000702,0.008499,0.001073,0,0.003791,1,11915,1985.833333,2856.146029,0,7292,normal
0.000835,0.010133,0.001087,0,0.003954,1,11967,1709.571429,2614.845303,0,5844,normal
0.000677,0.008205,0.000979,0,0.003234,1,11915,1985.833333,2856.146029,0,7292,normal
0.000485,0.005848,0.000859,0,0.002723,1,11915,1985.833333,2856.146029,0,7292,normal
0.000732,0.008851,0.001124,0,0.003953,1,11915,1985.833333,2856.146029,0,7292,normal
0.000802,0.009747,0.001156,0,0.004146,1,11915,1985.833333,2856.146029,0,7292,normal
0.000441,0.005367,0.000871,0,0.002971,1,11915,1985.833333,2856.146029,0,7292,normal
0.000391,0.004713,0.000799,0,0.002747,1,11915,1985.833333,2856.146029,0,7292,normal
0.000813,0.009824,0.001097,0,0.003944,1,11967,1709.571429,2614.845303,0,5844,normal
0.000384,0.004672,0.000727,0,0.00247,1,11915,1985.833333,2856.146029,0,7292,normal
0.000867,0.010556,0.001073,0,0.003871,1,11967,1709.571429,2614.845303,0,5844,normal
0.000677,0.008197,0.00094,0,0.003379,1,11915,1985.833333,2856.146029,0,7292,normal
0.000733,0.00887,0.001052,0,0.003596,1,11915,1985.833333,2856.146029,0,7292,normal
0.00073,0.008837,0.001088,0,0.003818,1,11967,1709.571429,2614.845303,0,5844,normal
0.000828,0.010012,0.001119,0,0.004086,1,11967,1709.571429,2614.845303,0,5844,normal
0.000672,0.00819,0.000952,0,0.003419,1,11915,1985.833333,2856.146029,0,7292,normal
0.000661,0.00801,0.001005,0,0.003566,1,11915,1985.833333,2856.146029,0,7292,normal
0.000543,0.006523,0.000561,0,0.00197,1,11915,1985.833333,2856.146029,0,7292,normal
0.000443,0.00535,0.000834,0,0.002708,1,11915,1985.833333,2856.146029,0,7292,normal
0.000767,0.009279,0.001097,0,0.003865,1,11967,1709.571429,2614.845303,0,5844,normal
0.000867,0.010471,0.001028,0,0.004013,1,11915,1985.833333,2856.146029,0,7292,normal
0.000654,0.007917,0.00092,0,0.003047,1,11915,1985.833333,2856.146029,0,7292,normal
0.000486,0.005898,0.000914,0,0.002877,1,11915,1985.833333,2856.146029,0,7292,normal
0.000787,0.009513,0.00109,0,0.003947,1,11915,1985.833333,2856.146029,0,7292,normal
0.000787,0.009554,0.001328,0,0.004865,1,11915,1985.833333,2856.146029,0,7292,normal
0.000446,0.005388,0.00079,0,0.002679,1,11915,1985.833333,2856.146029,0,7292,normal
0.000799,0.009661,0.001027,0,0.00361,1,11915,1985.833333,2856.146029,0,7292,normal
0.000876,0.010587,0.001143,0,0.00417,1,11967,1709.571429,2614.845303,0,5844,normal
0.000744,0.008979,0.001023,0,0.003724,1,11967,1709.571429,2614.845303,0,5844,normal
0.000738,0.008926,0.00107,0,0.003911,1,11915,1985.833333,2856.146029,0,7292,normal
0.000657,0.007951,0.00095,0,0.003266,1,11915,1985.833333,2856.146029,0,7292,normal
0.000839,0.010178,0.001094,0,0.004109,1,11967,1709.571429,2614.845303,0,5844,normal
0.000877,0.010594,0.001238,0,0.004467,1,11967,1709.571429,2614.845303,0,5844,normal
0.00091,0.010951,0.001133,0,0.004301,1,11967,1709.571429,2614.845303,0,5844,normal
0.000676,0.008181,0.000972,0,0.003469,1,11915,1985.833333,2856.146029,0,7292,normal
0.000842,0.010208,0.000952,0,0.003456,1,11967,1709.571429,2614.845303,0,5844,normal
0,0,0,-1,0,-1,0,0,0,-1,0,normal
0.000861,0.010443,0.001298,0,0.004624,1,11915,1985.833333,2856.146029,0,7292,normal
0.000893,0.010779,0.001102,0,0.004239,1,11967,1709.571429,2614.845303,0,5844,normal
0.000954,0.011512,0.00135,0,0.004859,1,11967,1709.571429,2614.845303,0,5844,normal
0.000857,0.01036,0.001007,0,0.00346,1,11967,1709.571429,2614.845303,0,5844,normal
0.000866,0.010505,0.000995,0,0.003666,1,11967,1709.571429,2614.845303,0,5844,normal
0.000796,0.009623,0.001005,0,0.003577,1,11967,1709.571429,2614.845303,0,5844,normal
0.000679,0.008198,0.00101,0,0.003662,1,11915,1985.833333,2856.146029,0,7292,normal
0.000845,0.010247,0.001083,0,0.004076,1,11967,1709.571429,2614.845303,0,5844,normal
0.000416,0.00502,0.000687,0,0.002315,1,11915,1985.833333,2856.146029,0,7292,normal
0.000748,0.009041,0.00119,0,0.004239,1,11915,1985.833333,2856.146029,0,7292,normal
0.000772,0.009321,0.001053,0,0.003902,1,11915,1985.833333,2856.146029,0,7292,normal
0.000681,0.008281,0.001011,0,0.003667,1,11915,1985.833333,2856.146029,0,7292,normal
0.000978,0.010868,0.001548,0,0.005596,1,11915,1985.833333,2728.138707,0,5844,normal
0.000461,0.005561,0.000869,0,0.00291,1,11915,1985.833333,2856.146029,0,7292,normal
0.000851,0.01028,0.001169,0,0.004272,1,11967,1709.571429,2614.845303,0,5844,normal
0.000884,0.010673,0.001063,0,0.003882,1,11967,1709.571429,1962.454138,0,4396,normal
0.000843,0.010185,0.001096,0,0.004015,1,11967,1709.571429,2614.845303,0,5844,normal
0.000618,0.007487,0.001078,0,0.003682,1,11915,1985.833333,2856.146029,0,7292,normal
0.00088,0.01067,0.001131,0,0.004164,1,11967,1709.571429,2614.845303,0,5844,normal
0.00083,0.010073,0.001068,0,0.004051,1,11967,1709.571429,2614.845303,0,5844,normal
0.000701,0.008449,0.000753,0,0.002756,1,11915,1985.833333,2856.146029,0,7292,normal
0.000729,0.008835,0.001077,0,0.003694,1,11915,1985.833333,2856.146029,0,7292,normal
0.000871,0.010601,0.001138,0,0.004145,1,11967,1709.571429,2614.845303,0,5844,normal
0.000741,0.008968,0.001155,0,0.004045,1,11915,1985.833333,2856.146029,0,7292,normal
0.000435,0.005242,0.000981,0,0.0034,1,11915,1985.833333,2856.146029,0,7292,normal
0.000911,0.01101,0.001167,0,0.004322,1,11967,1709.571429,2614.845303,0,5844,normal
0.000801,0.009766,0.001035,0,0.003616,1,11967,1709.571429,2614.845303,0,5844,normal
0.000624,0.007498,0.001,0,0.003309,1,11915,1985.833333,2856.146029,0,7292,normal
0.00083,0.010037,0.001087,0,0.003881,1,11967,1709.571429,2614.845303,0,5844,normal
0.000634,0.00765,0.000991,0,0.0033,1,11915,1985.833333,2856.146029,0,7292,normal
0.000646,0.007863,0.000972,0,0.003399,1,11915,1985.833333,2856.146029,0,7292,normal
0.000954,0.011464,0.001251,0,0.004687,1,11967,1709.571429,2614.845303,0,5844,normal
0.000939,0.010392,0.001091,0,0.003741,1,11915,1985.833333,2728.138707,0,5844,normal
0.000779,0.009419,0.001023,0,0.00369,1,11967,1709.571429,2614.845303,0,5844,normal
0.000945,0.010459,0.001167,0,0.004174,1,11915,1985.833333,2728.138707,0,5844,normal
0.000678,0.008206,0.001041,0,0.003621,1,11915,1985.833333,2856.146029,0,7292,normal
0.000704,0.00855,0.001067,0,0.003858,1,11915,1985.833333,2856.146029,0,7292,normal
0.000723,0.008784,0.001065,0,0.003854,1,11915,1985.833333,2856.146029,0,7292,normal
0.000407,0.004902,0.000708,0,0.002439,1,11915,1985.833333,2856.146029,0,7292,normal
0.000674,0.00819,0.001004,0,0.003594,1,11915,1985.833333,2856.146029,0,7292,normal
0.00044,0.005338,0.000829,0,0.002801,1,11915,1985.833333,2856.146029,0,7292,normal
0.000383,0.004615,0.000694,0,0.002337,1,11915,1985.833333,2856.146029,0,7292,normal
0.000867,0.010519,0.001125,0,0.004118,1,11967,1709.571429,2614.845303,0,5844,normal
0.000657,0.007981,0.000987,0,0.003477,1,11915,1985.833333,2856.146029,0,7292,normal
0.000849,0.010259,0.001092,0,0.00402,1,11967,1709.571429,2614.845303,0,5844,normal
0.000674,0.008157,0.001032,0,0.003664,1,11915,1985.833333,2856.146029,0,7292,normal
0.000461,0.005611,0.000894,0,0.002975,1,11915,1985.833333,2856.146029,0,7292,normal
0.000736,0.008911,0.001162,0,0.004054,1,11915,1985.833333,2856.146029,0,7292,normal
0.000462,0.005577,0.00091,0,0.003109,1,11915,1985.833333,2856.146029,0,7292,normal
0.000689,0.008342,0.000951,0,0.003414,1,11915,1985.833333,2856.146029,0,7292,normal
0.000667,0.008105,0.000885,0,0.003194,1,11915,1985.833333,2856.146029,0,7292,normal
0.000861,0.009562,0.000917,0,0.002834,1,11915,1985.833333,1989.68661,0,4396,normal
0.000477,0.005755,0.000861,0,0.002889,1,11915,1985.833333,2856.146029,0,7292,normal
0.000868,0.010491,0.001121,0,0.004108,1,11967,1709.571429,2614.845303,0,5844,normal
0.000715,0.008651,0.001116,0,0.003891,1,11915,1985.833333,2856.146029,0,7292,normal
0.000847,0.010203,0.000813,0,0.003011,1,11967,1709.571429,2614.845303,0,5844,normal
0.000907,0.010972,0.001135,0,0.00401,1,11967,1709.571429,2614.845303,0,5844,normal
0.00067,0.008091,0.000955,0,0.003364,1,11915,1985.833333,2856.146029,0,7292,normal
0.000648,0.007851,0.001008,0,0.003498,1,11915,1985.833333,2856.146029,0,7292,normal
0.000849,0.010259,0.001101,0,0.004036,1,11967,1709.571429,2614.845303,0,5844,normal
0.00088,0.010668,0.001058,0,0.004037,1,11967,1709.571429,2614.845303,0,5844,normal
0.000894,0.010837,0.000854,0,0.003486,1,11967,1709.571429,2614.845303,0,5844,normal
0.000655,0.007929,0.000822,0,0.002808,1,11915,1985.833333,2856.146029,0,7292,normal
0.000711,0.008628,0.001022,0,0.003707,1,11915,1985.833333,2856.146029,0,7292,normal
0.000742,0.009003,0.000957,0,0.003568,1,11915,1985.833333,2856.146029,0,7292,normal
0.000826,0.010021,0.001153,0,0.004164,1,11967,1709.571429,2614.845303,0,5844,normal
0.000722,0.008732,0.001177,0,0.004105,1,11915,1985.833333,2856.146029,0,7292,normal
0.000472,0.005705,0.000835,0,0.002751,1,11915,1985.833333,2856.146029,0,7292,normal
0.00088,0.010637,0.001144,0,0.004162,1,11967,1709.571429,2614.845303,0,5844,normal
0.000459,0.005547,0.000885,0,0.002959,1,11915,1985.833333,2856.146029,0,7292,normal
0.000702,0.008527,0.001055,0,0.003773,1,11915,1985.833333,2856.146029,0,7292,normal
0.000762,0.009198,0.000883,0,0.003316,1,11915,1985.833333,2856.146029,0,7292,normal
0.00086,0.010435,0.001102,0,0.004033,1,11967,1709.571429,2614.845303,0,5844,normal
0.000852,0.010299,0.001159,0,0.00413,1,11967,1709.571429,2614.845303,0,5844,normal
0.000795,0.009613,0.001084,0,0.003844,1,11915,1985.833333,2856.146029,0,7292,normal
0.000717,0.008693,0.000954,0,0.003432,1,11915,1985.833333,2856.146029,0,7292,normal
0.000885,0.01074,0.001161,0,0.004315,1,11967,1709.571429,2614.845303,0,5844,normal
0.000678,0.008178,0.000986,0,0.003414,1,11915,1985.833333,2856.146029,0,7292,normal
0.000822,0.009935,0.00108,0,0.004098,1,11967,1709.571429,2614.845303,0,5844,normal
0.000853,0.010296,0.00102,0,0.003837,1,11967,1709.571429,2614.845303,0,5844,normal
0.000898,0.010894,0.001143,0,0.004211,1,11967,1709.571429,2614.845303,0,5844,normal
0.000682,0.0083,0.000982,0,0.003532,1,11915,1985.833333,2856.146029,0,7292,normal
0.000719,0.008667,0.001087,0,0.003667,1,11915,1985.833333,2856.146029,0,7292,normal
0.000864,0.010436,0.001172,0,0.004038,1,11967,1709.571429,2614.845303,0,5844,normal
0.000817,0.009057,0.001223,0,0.004261,1,11915,1985.833333,2728.138707,0,5844,normal
0.000629,0.007579,0.000902,0,0.003025,1,11915,1985.833333,2856.146029,0,7292,normal
0.000659,0.007972,0.001025,0,0.003497,1,11915,1985.833333,2856.146029,0,7292,normal
0.000816,0.009894,0.001078,0,0.00393,1,11967,1709.571429,2614.845303,0,5844,normal
0.000811,0.009878,0.001059,0,0.003953,1,11915,1985.833333,2856.146029,0,7292,normal
0.000382,0.004645,0.000684,0,0.00227,1,11915,1985.833333,2856.146029,0,7292,normal
0.000776,0.009408,0.000963,0,0.003532,1,11915,1985.833333,2856.146029,0,7292,normal
0.000691,0.008373,0.000919,0,0.003358,1,11915,1985.833333,2856.146029,0,7292,normal
0.000468,0.005641,0.000851,0,0.002766,1,11915,1985.833333,2856.146029,0,7292,normal
0.000818,0.009866,0.001016,0,0.003683,1,11967,1709.571429,2614.845303,0,5844,normal
0.00046,0.005585,0.000861,0,0.002929,1,11915,1985.833333,2856.146029,0,7292,normal
0.000843,0.01021,0.001034,0,0.00388,1,11915,1985.833333,2856.146029,0,7292,normal
0.000902,0.010895,0.001028,0,0.003891,1,11915,1985.833333,2856.146029,0,7292,normal
0.049877,0.049877,0,0,0.049877,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0.030164,0.030164,0,0,0.030164,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
