% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000378,0.004589,0.000558,0,0.001998,1,11915,1985.833333,2856.146029,0,7292,normal
0.000453,0.005695,0.000606,0,0.002156,1,11915,1985.833333,2856.146029,0,7292,normal
0.000493,0.005943,0.000843,0,0.00301,1,11915,1985.833333,2856.146029,0,7292,normal
0.000311,0.003742,0.000547,0,0.001963,1,11915,1985.833333,2856.146029,0,7292,normal
0.000456,0.005521,0.000691,0,0.002592,1,11915,1985.833333,2856.146029,0,7292,normal
0.000384,0.004764,0.000614,0,0.001645,1,11915,1985.833333,2856.146029,0,7292,normal
0.000324,0.004216,0.000509,0,0.001806,1,11915,1985.833333,2856.146029,0,7292,normal
0.000616,0.007488,0.000716,0,0.002631,1,11915,1985.833333,2856.146029,0,7292,normal
0.000451,0.005445,0.000635,0,0.002299,1,11915,1985.833333,2856.146029,0,7292,normal
0.001071,0.012883,0.002559,0,0.00946,1,11915,1985.833333,2856.146029,0,7292,normal
0.000387,0.004696,0.000598,0,0.002,1,11915,1985.833333,2856.146029,0,7292,normal
1.385361,12.468267,2.648821,0,7.419796,2,12000,1500,1446.004149,0,2948,normal
0.000428,0.005183,0.00066,0,0.002393,1,11915,1985.833333,2856.146029,0,7292,normal
0.000589,0.007667,0.000804,0,0.003045,1,13415,1916.428571,2649.736799,0,7292,normal
0.000623,0.007508,0.0008,0,0.002785,1,11915,1985.833333,2856.146029,0,7292,normal
0.000395,0.00478,0.000676,0,0.002296,1,11915,1985.833333,2856.146029,0,7292,normal
0.000729,0.009497,0.000836,0,0.003243,1,13415,1916.428571,2649.736799,0,7292,normal
1.451876,15.970655,2.503256,0,7.877012,3,13492,1499.111111,1363.308104,0,2948,normal
0.002062,0.024754,0.003204,0,0.011261,1,13415,1916.428571,1849.920142,0,4396,normal
0.000369,0.004457,0.000619,0,0.002101,1,11915,1985.833333,2856.146029,0,7292,normal
0.00048,0.006266,0.000758,0,0.002563,1,13415,1916.428571,2649.736799,0,7292,normal
0.000447,0.005429,0.0007,0,0.002497,1,11915,1985.833333,2856.146029,0,7292,normal
0.000367,0.004419,0.000572,0,0.002022,1,11915,1985.833333,2856.146029,0,7292,normal
0.000375,0.004616,0.000623,0,0.002138,1,11915,1985.833333,2856.146029,0,7292,normal
0.000341,0.004108,0.000667,0,0.00236,1,11915,1985.833333,2856.146029,0,7292,normal
0.00109,0.013094,0.002649,0,0.009734,1,11915,1985.833333,2856.146029,0,7292,normal
0.000739,0.009656,0.000851,0,0.003293,1,13415,1916.428571,2649.736799,0,7292,normal
0.0003,0.003625,0.00046,0,0.001571,1,11915,1985.833333,2856.146029,0,7292,normal
0.000481,0.005834,0.000717,0,0.002584,1,11915,1985.833333,2856.146029,0,7292,normal
0.000346,0.004174,0.000576,0,0.002016,1,11915,1985.833333,2856.146029,0,7292,normal
0.000295,0.003836,0.000483,0,0.001659,1,11915,1985.833333,2856.146029,0,7292,normal
0.000592,0.006551,0.000794,0,0.002336,1,11915,1985.833333,2728.138707,0,5844,normal
4.425418,53.105048,11.152543,0,41.001485,3,13492,1499.111111,1363.308104,0,2948,normal
1.245454,16.190921,2.362096,0,7.915674,1,12000,1500,1446.004149,0,2948,normal
3.78188,49.164459,10.835566,0,41.014251,1,12000,1500,1446.004149,0,2948,normal
0.000375,0.004553,0.000657,0,0.002388,1,11915,1985.833333,2856.146029,0,7292,normal
0.000751,0.009778,0.000637,0,0.00252,1,13415,1916.428571,2649.736799,0,7292,normal
0.00033,0.003981,0.000511,0,0.001918,1,11915,1985.833333,2856.146029,0,7292,normal
0.000416,0.005051,0.000666,0,0.002367,1,11915,1985.833333,2856.146029,0,7292,normal
0.000409,0.004923,0.000694,0,0.00219,1,11915,1985.833333,2856.146029,0,7292,normal
0.000387,0.004664,0.000585,0,0.002015,1,11915,1985.833333,2856.146029,0,7292,normal
0.000345,0.004172,0.000548,0,0.001857,1,11915,1985.833333,2856.146029,0,7292,normal
0.000409,0.004929,0.000639,0,0.002342,1,11915,1985.833333,2856.146029,0,7292,normal
1.70699,27.311898,4.608873,0,18.918532,1,12000,1500,1446.004149,0,2948,normal
4.193807,54.519506,10.749656,0,41.01188,3,13492,1499.111111,1363.308104,0,2948,normal
0.000348,0.004193,0.000508,0,0.00192,1,11915,1985.833333,2856.146029,0,7292,normal
0.000475,0.005734,0.000721,0,0.002489,1,11915,1985.833333,2856.146029,0,7292,normal
0.000677,0.00882,0.000848,0,0.003137,1,14915,1864.375,2482.425021,0,7292,normal
0.000461,0.005094,0.000647,0,0.002055,1,11915,1985.833333,2856.146029,0,7292,normal
2.517376,25.173819,5.418739,0,18.118425,2,13460,1346,1201.692473,0,2948,normal
0.000456,0.005507,0.000614,0,0.002331,1,11915,1985.833333,2856.146029,0,7292,normal
0.000347,0.004184,0.000638,0,0.002222,1,11915,1985.833333,2856.146029,0,7292,normal
1.581559,14.234044,2.514975,0,7.105926,2,13460,1346,1201.692473,0,2948,normal
0.872638,13.089584,1.553911,0,5.0345,1,13500,1500,1363.305786,0,2948,normal
1.444273,15.887014,2.487311,0,7.805086,3,13492,1499.111111,1363.308104,0,2948,normal
0.000398,0.004841,0.00059,0,0.002178,1,11915,1985.833333,2856.146029,0,7292,normal
0.000464,0.005591,0.000566,0,0.001478,1,11915,1985.833333,2856.146029,0,7292,normal
0.000529,0.006402,0.000844,0,0.003134,1,11915,1985.833333,2856.146029,0,7292,normal
0.000488,0.005934,0.000722,0,0.002731,1,11915,1985.833333,2856.146029,0,7292,normal
0.000369,0.004432,0.000609,0,0.00171,1,11915,1985.833333,2856.146029,0,7292,normal
0.000444,0.005359,0.000571,0,0.002023,1,11915,1985.833333,2856.146029,0,7292,normal
0.000371,0.004821,0.000696,0,0.00263,1,11896,1982.666667,2853.469156,0,7292,normal
3.800083,53.201212,10.437876,0,40.994931,2,13492,1499.111111,1363.308104,0,2948,normal
0.000607,0.007313,0.00084,0,0.003083,1,11915,1985.833333,2856.146029,0,7292,normal
1.565632,14.090704,2.492516,0,7.032883,2,13460,1346,1201.692473,0,2948,normal
4.951562,49.515634,12.142069,0,41.106425,2,12000,1500,1773.163275,0,4396,normal
3.850465,50.056054,10.828068,0,41.062033,2,13492,1499.111111,1363.308104,0,2948,normal
0.000507,0.006171,0.000848,0,0.002884,1,11915,1985.833333,2856.146029,0,7292,normal
0.000558,0.007256,0.000923,0,0.003419,1,11915,1985.833333,2856.146029,0,7292,normal
0.000292,0.003522,0.00044,0,0.001502,1,11915,1985.833333,2856.146029,0,7292,normal
0.000345,0.004159,0.000566,0,0.001662,1,11915,1985.833333,2856.146029,0,7292,normal
0.000286,0.003449,0.000436,0,0.001412,1,11915,1985.833333,2856.146029,0,7292,normal
0.00073,0.008793,0.000774,0,0.002911,1,11915,1985.833333,2856.146029,0,7292,normal
1.160064,15.080855,2.170622,0,6.973816,2,13492,1499.111111,1363.308104,0,2948,normal
0.000318,0.003841,0.000508,0,0.001746,1,11915,1985.833333,2856.146029,0,7292,normal
0.948195,13.274761,1.615741,0,5.026501,2,13440,1680,1835.47705,0,4396,normal
1.46972,19.106378,2.275323,0,6.971241,2,13492,1499.111111,1363.308104,0,2948,normal
0.000818,0.009876,0.000975,0,0.003541,1,11967,1709.571429,2614.845303,0,5844,normal
2.44338,24.433818,5.417651,0,18.055748,1,12000,1500,1446.004149,0,2948,normal
0.000515,0.006215,0.000699,0,0.002574,1,11915,1985.833333,2856.146029,0,7292,normal
0.662927,6.629281,1.499921,0,5.048434,2,12052,1339.111111,1265.829587,0,2948,normal
0.000362,0.004357,0.000568,0,0.001947,1,11915,1985.833333,2856.146029,0,7292,normal
1.229001,15.977081,2.364281,0,7.887106,2,13492,1499.111111,1363.308104,0,2948,normal
3.577529,53.662944,10.222493,0,41.385001,2,13492,1499.111111,1363.308104,0,2948,normal
2.735094,30.08605,5.108545,0,17.96498,3,13544,1354.4,1201.746995,0,2948,normal
0.000804,0.009715,0.000715,0,0.00283,1,11915,1985.833333,2856.146029,0,7292,normal
0.000623,0.007551,0.000851,0,0.003082,1,11915,1985.833333,2856.146029,0,7292,normal
0.00073,0.00806,0.000979,0,0.003046,1,11915,1985.833333,2728.138707,0,5844,normal
0.000335,0.004047,0.000418,0,0.001443,1,11915,1985.833333,2856.146029,0,7292,normal
1.348962,16.187555,2.45362,0,8.036431,2,13388,1912.571429,2531.050085,0,5844,normal
0.000759,0.009161,0.000742,0,0.002641,1,11915,1985.833333,2856.146029,0,7292,normal
2.607743,26.077443,5.667754,0,19.043046,2,13388,1912.571429,2531.050085,0,5844,normal
0.000312,0.003772,0.000505,0,0.001763,1,11915,1985.833333,2856.146029,0,7292,normal
4.210683,46.317524,11.806093,0,41.265618,1,12000,1500,1446.004149,0,2948,normal
0.000727,0.008795,0.00064,0,0.002488,1,11915,1985.833333,2856.146029,0,7292,normal
1.570128,14.131169,2.463073,0,7.086962,2,12000,1500,1773.163275,0,4396,normal
0.000304,0.003661,0.00051,0,0.001704,1,11915,1985.833333,2856.146029,0,7292,normal
0.788038,8.668427,1.54426,0,5.012094,2,13492,1499.111111,1363.308104,0,2948,normal
0.000352,0.004253,0.000674,0,0.002163,1,11915,1985.833333,2856.146029,0,7292,normal
0.000345,0.004156,0.000594,0,0.001651,1,11915,1985.833333,2856.146029,0,7292,normal
0.000749,0.009082,0.000829,0,0.003165,1,11915,1985.833333,2856.146029,0,7292,normal
1.592628,19.111766,2.324184,0,6.965944,2,13440,1680,1835.47705,0,4396,normal
0.000444,0.00535,0.000553,0,0.001975,1,11915,1985.833333,2856.146029,0,7292,normal
0.000589,0.007155,0.000792,0,0.002903,1,11915,1985.833333,2856.146029,0,7292,normal
0.000489,0.00592,0.00069,0,0.00251,1,11915,1985.833333,2856.146029,0,7292,normal
0.00067,0.008127,0.00063,0,0.002212,1,11915,1985.833333,2856.146029,0,7292,normal
0.000587,0.007113,0.000724,0,0.002699,1,11915,1985.833333,2856.146029,0,7292,normal
0.000441,0.005312,0.000588,0,0.002082,1,11915,1985.833333,2856.146029,0,7292,normal
0.000482,0.005862,0.000767,0,0.002695,1,11915,1985.833333,2856.146029,0,7292,normal
0.000523,0.006289,0.000893,0,0.003079,1,11915,1985.833333,2856.146029,0,7292,normal
0.000398,0.004833,0.000635,0,0.002249,1,11915,1985.833333,2856.146029,0,7292,normal
0.000456,0.005512,0.000595,0,0.002127,1,11915,1985.833333,2856.146029,0,7292,normal
0.000715,0.008593,0.000658,0,0.002497,1,11915,1985.833333,2856.146029,0,7292,normal
0.000605,0.00736,0.000832,0,0.00312,1,11915,1985.833333,2856.146029,0,7292,normal
0.948006,12.324095,2.263182,0,7.268415,1,13552,1355.2,1202.483829,0,2948,normal
0.00039,0.004694,0.000536,0,0.001624,1,11915,1985.833333,2856.146029,0,7292,normal
0.000566,0.006248,0.001034,0,0.00284,1,11915,1985.833333,2728.138707,0,5844,normal
2.137842,23.516285,5.249977,0,18.113495,2,13492,1499.111111,1363.308104,0,2948,normal
0.000677,0.008189,0.00103,0,0.003745,1,11915,1985.833333,2856.146029,0,7292,normal
2.288638,27.463691,2.897006,0,8.189976,3,13408,1489.777778,1672.004371,0,4396,normal
0.00053,0.006418,0.000876,0,0.002889,1,11915,1985.833333,2856.146029,0,7292,normal
4.000037,48.00046,11.2846,0,41.160379,2,13388,1912.571429,2647.37276,0,7292,normal
0.000411,0.004967,0.000568,0,0.002003,1,11915,1985.833333,2856.146029,0,7292,normal
0.000687,0.008323,0.000912,0,0.003291,1,11915,1985.833333,2856.146029,0,7292,normal
0.000305,0.003694,0.000466,0,0.00165,1,11915,1985.833333,2856.146029,0,7292,normal
0.000486,0.005841,0.000542,0,0.002085,1,11915,1985.833333,2856.146029,0,7292,normal
0.000739,0.00962,0.000782,0,0.003128,1,16467,1646.7,2189.843467,0,5844,normal
0.000529,0.006399,0.000716,0,0.002644,1,11915,1985.833333,2856.146029,0,7292,normal
0.700862,9.111223,1.37045,0,4.972504,1,12000,1500,1446.004149,0,2948,normal
0.00031,0.00374,0.000503,0,0.001652,1,11915,1985.833333,2856.146029,0,7292,normal
0.000511,0.006173,0.00067,0,0.002132,1,11915,1985.833333,2856.146029,0,7292,normal
0.000428,0.005178,0.000757,0,0.002713,1,11915,1985.833333,2856.146029,0,7292,normal
0.000378,0.004572,0.000563,0,0.001763,1,11915,1985.833333,2856.146029,0,7292,normal
1.374131,19.237848,2.236049,0,6.961071,2,13388,1912.571429,2647.37276,0,7292,normal
0.000275,0.003581,0.000469,0,0.001663,1,11915,1985.833333,2856.146029,0,7292,normal
0.000474,0.00575,0.000574,0,0.002149,1,11915,1985.833333,2856.146029,0,7292,normal
0.000488,0.005879,0.000648,0,0.00217,1,11915,1985.833333,2856.146029,0,7292,normal
0.000401,0.005218,0.000828,0,0.002901,1,11967,1709.571429,2614.845303,0,5844,normal
0.901764,9.919422,1.420886,0,4.928361,2,13388,1912.571429,2531.050085,0,5844,normal
0.000923,0.01023,0.000993,0,0.00358,1,11915,1985.833333,2728.138707,0,5844,normal
0.000413,0.004985,0.000664,0,0.002376,1,11915,1985.833333,2856.146029,0,7292,normal
0.000588,0.007079,0.000816,0,0.002975,1,11915,1985.833333,2856.146029,0,7292,normal
1.090064,15.260918,2.11171,0,7.033806,2,13388,1912.571429,2531.050085,0,5844,normal
0.000632,0.00771,0.000919,0,0.003203,1,11915,1985.833333,2856.146029,0,7292,normal
0.000654,0.007984,0.000999,0,0.003456,1,11915,1985.833333,2856.146029,0,7292,normal
1.965555,23.586676,5.18073,0,18.52265,1,13500,1500,1363.305786,0,2948,normal
0.000642,0.007767,0.000881,0,0.003129,1,11915,1985.833333,2856.146029,0,7292,normal
2.012818,26.166686,4.829195,0,18.066959,2,13492,1499.111111,1363.308104,0,2948,normal
0.000524,0.006297,0.000631,0,0.002235,1,11915,1985.833333,2856.146029,0,7292,normal
0.000377,0.004546,0.000713,0,0.001971,1,11915,1985.833333,2856.146029,0,7292,normal
1.423172,14.231735,2.448847,0,7.183557,3,13492,1499.111111,1363.308104,0,2948,normal
0.000357,0.004315,0.000548,0,0.001877,1,11915,1985.833333,2856.146029,0,7292,normal
0.000492,0.005916,0.000815,0,0.002362,1,11915,1985.833333,2856.146029,0,7292,normal
0.000493,0.00595,0.00067,0,0.002219,1,11915,1985.833333,2856.146029,0,7292,normal
0.000431,0.005225,0.000676,0,0.002394,1,11915,1985.833333,2856.146029,0,7292,normal
0.000352,0.00425,0.000542,0,0.002037,1,11915,1985.833333,2856.146029,0,7292,normal
0.000632,0.007658,0.001019,0,0.003504,1,11915,1985.833333,2856.146029,0,7292,normal
0.00065,0.007919,0.00094,0,0.003208,1,11915,1985.833333,2856.146029,0,7292,normal
0.000546,0.006582,0.000667,0,0.002266,1,11915,1985.833333,2856.146029,0,7292,normal
0.931247,8.381244,1.610675,0,4.963397,2,13460,1346,1201.692473,0,2948,normal
0.000539,0.006582,0.000719,0,0.002608,1,11915,1985.833333,2856.146029,0,7292,normal
0.716446,6.44803,1.589487,0,5.041049,2,12000,1500,1446.004149,0,2948,normal
0.00035,0.004547,0.000559,0,0.002115,1,11915,1985.833333,2856.146029,0,7292,normal
0.000632,0.00764,0.000846,0,0.00298,1,11915,1985.833333,2856.146029,0,7292,normal
0.000357,0.004298,0.000556,0,0.001604,1,11915,1985.833333,2856.146029,0,7292,normal
0.00069,0.008343,0.00102,0,0.003379,1,11915,1985.833333,2856.146029,0,7292,normal
0.000894,0.010846,0.000927,0,0.003256,1,11967,1709.571429,2614.845303,0,5844,normal
2.354175,23.541769,5.582859,0,18.483529,2,12052,1339.111111,1265.829587,0,2948,normal
0.000699,0.008511,0.001005,0,0.003367,1,11915,1985.833333,2856.146029,0,7292,normal
2.999429,2.999429,0,0,2.999429,-1,0,0,0,-1,0,normal
4.536443,49.900887,11.88019,0,41.81865,2,13388,1912.571429,2531.050085,0,5844,normal
0.000407,0.004891,0.000741,0,0.002301,1,11915,1985.833333,2856.146029,0,7292,normal
0.000556,0.006703,0.000581,0,0.001864,1,11915,1985.833333,2856.146029,0,7292,normal
0.000368,0.004438,0.000657,0,0.001856,1,11915,1985.833333,2856.146029,0,7292,normal
0.00065,0.007821,0.000692,0,0.002794,1,11915,1985.833333,2856.146029,0,7292,normal
0.000288,0.003469,0.000519,0,0.001913,1,11915,1985.833333,2856.146029,0,7292,normal
4.843232,53.275571,11.564034,0,41.00484,3,13408,1489.777778,1672.004371,0,4396,normal
0.000731,0.008792,0.000644,0,0.002536,1,11915,1985.833333,2856.146029,0,7292,normal
1.446241,15.90867,2.312656,0,7.195754,2,13388,1912.571429,2531.050085,0,5844,normal
0.000521,0.006306,0.000759,0,0.002714,1,11915,1985.833333,2856.146029,0,7292,normal
0.000549,0.006667,0.0008,0,0.002734,1,11915,1985.833333,2856.146029,0,7292,normal
0.00077,0.00925,0.000826,0,0.002965,1,11967,1709.571429,2614.845303,0,5844,normal
0.000759,0.009172,0.000947,0,0.003629,1,11915,1985.833333,2856.146029,0,7292,normal
0.000461,0.005609,0.000724,0,0.00262,1,11915,1985.833333,2856.146029,0,7292,normal
0.000395,0.004766,0.000614,0,0.001918,1,11915,1985.833333,2856.146029,0,7292,normal
0.000495,0.006001,0.00063,0,0.002275,1,11915,1985.833333,2856.146029,0,7292,normal
0.000462,0.005554,0.000562,0,0.00206,1,11915,1985.833333,2856.146029,0,7292,normal
0.000347,0.00451,0.00068,0,0.002494,1,11915,1985.833333,2856.146029,0,7292,normal
2.375828,26.134124,5.481213,0,19.067065,2,13492,1499.111111,1363.308104,0,2948,normal
0.000374,0.004499,0.000621,0,0.001934,1,11915,1985.833333,2856.146029,0,7292,normal
0.000288,0.003474,0.000498,0,0.001458,1,11915,1985.833333,2856.146029,0,7292,normal
0.000537,0.006476,0.000606,0,0.002158,1,11915,1985.833333,2856.146029,0,7292,normal
0.000351,0.004257,0.000605,0,0.002124,1,11915,1985.833333,2856.146029,0,7292,normal
0.00045,0.005443,0.000782,0,0.002546,1,11915,1985.833333,2856.146029,0,7292,normal
0.000396,0.004771,0.000611,0,0.001799,1,11915,1985.833333,2856.146029,0,7292,normal
0.000498,0.006005,0.000456,0,0.001875,1,11915,1985.833333,2856.146029,0,7292,normal
0.000565,0.006245,0.000843,0,0.002385,1,11915,1985.833333,2728.138707,0,5844,normal
0.000567,0.006831,0.000665,0,0.002362,1,11915,1985.833333,2856.146029,0,7292,normal
0.000365,0.00444,0.000624,0,0.001774,1,11915,1985.833333,2856.146029,0,7292,normal
0.000428,0.005244,0.000703,0,0.002512,1,11915,1985.833333,2856.146029,0,7292,normal
0.000415,0.005017,0.000561,0,0.001996,1,11915,1985.833333,2856.146029,0,7292,normal
0.000301,0.003632,0.000509,0,0.001846,1,11915,1985.833333,2856.146029,0,7292,normal
0.000455,0.005488,0.000536,0,0.001918,1,11915,1985.833333,2856.146029,0,7292,normal
0.000656,0.007925,0.001005,0,0.003383,1,11915,1985.833333,2856.146029,0,7292,normal
0.000579,0.007339,0.000931,0,0.003273,1,11915,1985.833333,2856.146029,0,7292,normal
0.000646,0.007778,0.000865,0,0.003164,1,11915,1985.833333,2856.146029,0,7292,normal
0.000498,0.006045,0.000575,0,0.002087,1,11915,1985.833333,2856.146029,0,7292,normal
0.000445,0.005399,0.000835,0,0.002806,1,11915,1985.833333,2856.146029,0,7292,normal
0.000436,0.005242,0.000612,0,0.002015,1,11915,1985.833333,2856.146029,0,7292,normal
0.837117,10.045419,1.446554,0,4.972378,1,12000,1500,1446.004149,0,2948,normal
6.001596,48.012818,13.343394,0,41.03681,1,12052,1339.111111,1266.507748,0,2948,normal
0.00048,0.00582,0.000827,0,0.002393,1,11915,1985.833333,2856.146029,0,7292,normal
0.000407,0.004903,0.000615,0,0.001808,1,11915,1985.833333,2856.146029,0,7292,normal
0.000282,0.003661,0.000446,0,0.001433,1,11915,1985.833333,2856.146029,0,7292,normal
0.000526,0.006328,0.000664,0,0.002568,1,11915,1985.833333,2856.146029,0,7292,normal
2.604366,26.043672,5.370544,0,18.070092,2,13440,1680,1835.47705,0,4396,normal
0.000473,0.005733,0.000613,0,0.002182,1,11915,1985.833333,2856.146029,0,7292,normal
0.000426,0.005165,0.000676,0,0.002517,1,11915,1985.833333,2856.146029,0,7292,normal
1.151785,13.821438,2.225145,0,7.007878,2,13388,1912.571429,2647.37276,0,7292,normal
4.21014,46.311552,11.802706,0,41.253585,1,12000,1500,1446.004149,0,2948,normal
2.174882,30.448425,4.658658,0,17.983639,2,13492,1499.111111,1363.308104,0,2948,normal
0.000551,0.006646,0.000636,0,0.002318,1,11915,1985.833333,2856.146029,0,7292,normal
0.000709,0.007812,0.00084,0,0.002768,1,11915,1985.833333,2728.138707,0,5844,normal
0.000701,0.008519,0.000743,0,0.00263,1,11915,1985.833333,2856.146029,0,7292,normal
0.00067,0.008147,0.000845,0,0.002933,1,11915,1985.833333,2856.146029,0,7292,normal
0.000377,0.004527,0.000582,0,0.001789,1,11915,1985.833333,2856.146029,0,7292,normal
2.604475,23.440296,5.796576,0,18.385355,2,12000,1500,1446.004149,0,2948,normal
0.000308,0.003723,0.000513,0,0.001789,1,11915,1985.833333,2856.146029,0,7292,normal
0.754373,8.298116,1.481409,0,4.950917,2,13492,1499.111111,1363.308104,0,2948,normal
0.000511,0.006169,0.000813,0,0.002925,1,11915,1985.833333,2856.146029,0,7292,normal
2.334176,30.344333,4.812251,0,17.988995,2,13440,1680,1835.47705,0,4396,normal
0.000488,0.005918,0.000676,0,0.00246,1,11915,1985.833333,2856.146029,0,7292,normal
0.000404,0.004852,0.000592,0,0.001991,1,11915,1985.833333,2856.146029,0,7292,normal
0.000582,0.007041,0.000769,0,0.002744,1,11915,1985.833333,2856.146029,0,7292,normal
1.554552,20.209209,2.246861,0,7.034882,3,13544,1354.4,1201.746995,0,2948,normal
0.00037,0.004468,0.000662,0,0.002336,1,11915,1985.833333,2856.146029,0,7292,normal
0.00041,0.004937,0.000534,0,0.002033,1,11915,1985.833333,2856.146029,0,7292,normal
0.000358,0.004334,0.000601,0,0.002077,1,11915,1985.833333,2856.146029,0,7292,normal
2.318687,30.142945,4.803437,0,17.976341,2,13492,1499.111111,1363.308104,0,2948,normal
0.000751,0.009096,0.000947,0,0.003533,1,11915,1985.833333,2856.146029,0,7292,normal
0.00045,0.005415,0.000475,0,0.001816,1,11915,1985.833333,2856.146029,0,7292,normal
0.000349,0.004207,0.000541,0,0.001559,1,11915,1985.833333,2856.146029,0,7292,normal
1.929832,27.017661,4.666309,0,18.079733,2,13492,1499.111111,1363.308104,0,2948,normal
0.000384,0.004992,0.0006,0,0.002006,1,11915,1985.833333,2856.146029,0,7292,normal
0.000652,0.00791,0.000837,0,0.003088,1,11915,1985.833333,2856.146029,0,7292,normal
0.000293,0.003538,0.000538,0,0.00191,1,11915,1985.833333,2856.146029,0,7292,normal
0.000527,0.006335,0.000623,0,0.002268,1,11915,1985.833333,2856.146029,0,7292,normal
2.529209,30.350529,4.966176,0,18.014426,2,13388,1912.571429,2531.050085,0,5844,normal
1.489133,13.402215,2.514996,0,7.053754,2,12000,1500,1446.004149,0,2948,normal
0.819657,9.835911,1.386,0,4.938397,2,13388,1912.571429,2531.050085,0,5844,normal
0.000491,0.0054,0.000986,0,0.002983,1,11792,2948,3068.847341,0,7292,normal
0.000635,0.007723,0.000701,0,0.002143,1,11967,1709.571429,2614.845303,0,5844,normal
0.000644,0.007835,0.000838,0,0.003045,1,11915,1985.833333,2856.146029,0,7292,normal
0.00037,0.004449,0.000683,0,0.002183,1,11915,1985.833333,2856.146029,0,7292,normal
0.000471,0.005761,0.000962,0,0.003425,1,11915,1985.833333,2856.146029,0,7292,normal
4.747965,47.479798,12.234851,0,41.175888,2,13492,1499.111111,1363.308104,0,2948,normal
0.000377,0.004558,0.00059,0,0.002077,1,11915,1985.833333,2856.146029,0,7292,normal
0.000474,0.005704,0.000525,0,0.001936,1,11915,1985.833333,2856.146029,0,7292,normal
0.000669,0.008133,0.000997,0,0.003527,1,11915,1985.833333,2856.146029,0,7292,normal
0.837628,9.213923,1.432063,0,4.900502,2,13460,1346,1201.692473,0,2948,normal
0.000337,0.004056,0.000573,0,0.001694,1,11915,1985.833333,2856.146029,0,7292,normal
0.009798,0.107793,0.023875,0,0.082817,1,12019,1502.375,1445.629096,0,2948,normal
0.000601,0.007259,0.000874,0,0.003055,1,11915,1985.833333,2856.146029,0,7292,normal
