% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000654,0.007963,759.608331,101995.355341,1508455.543616,1657.424524,0.000918,27,6,0.003241,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00158,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000665,0.008058,750.412214,100201.367695,1490193.587786,1628.272225,0.000971,27,6,0.003427,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001599,0.000025,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000899,0.009969,604.279499,75616.760472,1199998.371032,1213.103109,0.001034,27,6,0.003752,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001986,0.000027,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000858,0.010367,679.302376,77735.276265,1161315.933643,1263.198239,0.001171,27,7,0.004394,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001717,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000874,0.010582,663.235927,76299.956796,1133849.190567,1239.874298,0.000834,27,7,0.003061,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001759,0.000034,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000675,0.008137,742.990287,98762.125092,1475454.877624,1604.884533,0.001049,27,6,0.003673,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001615,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000596,0.007184,838.078593,111784.761968,1664284.406554,1816.502382,0.000752,27,6,0.002466,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001432,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000474,0.005706,1062.566458,140789.795661,2110079.89191,2287.834179,0.00106,27,6,0.003675,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001129,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000846,0.010226,688.413046,78764.42337,1176891.274543,1279.92188,0.001063,27,7,0.003891,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001695,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000648,0.007849,769.832487,102848.833716,1528759.013766,1671.293548,0.001007,27,6,0.003602,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001559,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000452,0.005482,1100.482071,147582.828994,2185373.97936,2398.220971,0.0008,27,6,0.002661,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00109,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008301,727.925026,97205.68962,1445537.780863,1579.592456,0.001087,27,6,0.003787,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001649,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000701,0.008483,712.610052,95127.808806,1415124.795696,1545.826893,0.000999,27,6,0.00356,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001684,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000858,0.010406,676.765738,77665.105083,1156979.369062,1262.057958,0.001099,27,7,0.003971,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001724,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000896,0.010815,651.072802,74431.427874,1113055.459984,1209.510703,0.001178,27,7,0.004229,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001792,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000859,0.010383,678.282308,77589.677658,1159572.054891,1260.832262,0.001056,27,7,0.003793,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00172,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000437,0.005321,1140.945006,152631.149927,2265726.624654,2480.256186,0.000871,27,6,0.002904,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001052,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008362,719.331828,96122.470494,1428473.121624,1561.990146,0.001081,27,6,0.003158,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001668,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00071,0.008596,817.329993,93840.176749,1397284.003341,1524.902872,0.001019,27,7,0.00355,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001427,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000723,0.008721,691.084004,92172.376662,1372377.650968,1497.801121,0.000868,27,6,0.003285,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001736,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000739,0.008945,675.230051,90170.998603,1340894.342903,1465.278727,0.001046,27,6,0.003742,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001777,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000763,0.009202,654.286561,87399.541571,1299304.062606,1420.242551,0.000873,27,6,0.003128,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001834,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000445,0.005364,1131.709493,149756.458092,2247386.435221,2433.542444,0.000841,27,6,0.002842,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00106,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000681,0.008256,851.289629,97906.255836,1455340.426455,1590.976657,0.001064,27,7,0.003544,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00137,0.000009,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000933,0.011243,626.042219,71418.24064,1070263.891168,1160.54641,0.001136,27,7,0.004191,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001864,0.000037,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.008718,692.567466,92362.663437,1375323.558907,1500.893281,0.001105,27,6,0.003832,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001733,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000383,0.004677,1300.761048,174145.899938,2583094.648266,2829.870874,0.000715,27,6,0.00244,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000923,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000727,0.008841,797.09312,91686.291226,1362687.624695,1489.902232,0.001072,27,7,0.003775,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001464,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000824,0.009961,707.268452,80920.349202,1209125.938717,1314.955675,0.001125,27,7,0.004097,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00165,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000656,0.007951,760.136044,101556.997579,1509503.493521,1650.301211,0.00102,27,6,0.003672,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001579,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00069,0.008355,723.259779,96548.403062,1436273.377209,1568.91155,0.001034,27,6,0.003535,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001659,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00069,0.008348,724.113023,96595.65305,1437967.778097,1569.679362,0.001022,27,6,0.003618,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001657,0.000009,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000825,0.009978,705.636608,80778.141024,1206336.18458,1312.644792,0.001046,27,7,0.003905,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001653,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000759,0.009174,658.102092,87850.325959,1306881.07113,1427.567797,0.001005,27,6,0.003622,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001823,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008366,722.45002,96387.544525,1434665.331573,1566.297599,0.000999,27,6,0.0036,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001661,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000715,0.008647,698.778919,93201.57769,1387658.470595,1514.525637,0.000975,27,6,0.0035,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001717,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000695,0.008452,715.202319,95888.983511,1420272.605224,1558.195982,0.00101,27,6,0.003725,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001678,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000707,0.008554,706.666966,94330.865031,1403322.817028,1532.876557,0.001103,27,6,0.003897,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001698,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000637,0.00776,779.610409,104612.414653,1548176.337051,1699.951738,0.000963,27,6,0.003371,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001539,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000793,0.009589,734.737938,84056.293995,1256086.986186,1365.914777,0.000877,27,7,0.003278,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001588,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000455,0.005527,1097.889538,146487.52292,2180225.641742,2380.422247,0.000835,27,6,0.002815,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001093,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008198,740.759544,98840.673972,1471024.995143,1606.160952,0.001044,27,6,0.003701,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00162,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000704,0.008491,711.461721,94684.891924,1412844.401221,1538.629494,0.000977,27,6,0.003131,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001687,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000879,0.010932,644.074323,75875.521787,1101091.059954,1232.977229,0.001186,27,7,0.004356,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001811,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00072,0.008703,697.114238,92617.604681,1384352.691413,1505.036076,0.001046,27,6,0.003775,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001721,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000733,0.008873,681.096214,90898.932654,1352543.564373,1477.107656,0.001148,27,6,0.004034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001762,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000885,0.010682,658.830626,75352.418594,1126318.013823,1224.476802,0.001033,27,7,0.004017,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001771,0.000355,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000782,0.009501,744.406278,85252.247262,1272615.703659,1385.349018,0.001072,27,7,0.003856,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001567,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000449,0.005463,1110.093692,148319.992928,2204461.056903,2410.199885,0.000886,27,6,0.003022,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001081,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00081,0.009794,616.53741,82326.002257,1224340.539958,1337.797537,0.001042,27,6,0.003885,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001946,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00067,0.008098,746.649577,99535.558126,1482721.618751,1617.45282,0.001047,27,6,0.003749,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001607,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000388,0.004681,1299.14945,171651.483528,2579894.283207,2789.336607,0.000728,27,6,0.002481,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000924,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000851,0.010282,687.349362,78319.520108,1175072.830809,1272.692202,0.001084,27,7,0.003988,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001697,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000635,0.007703,784.617572,104992.121155,1558119.728129,1706.121969,0.00097,27,6,0.003413,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001529,0.000025,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000945,0.010508,580.178532,71921.035074,1152137.867945,1153.813397,0.001316,27,6,0.004244,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002068,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008152,741.676461,98919.347897,1472845.838908,1607.439403,0.001003,27,6,0.003534,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001618,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000656,0.007896,766.82991,101596.972174,1522796.397099,1650.950798,0.00082,27,6,0.002839,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001565,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00067,0.008083,748.13675,99535.558126,1485674.896248,1617.45282,0.000984,27,6,0.003559,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001604,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000857,0.010389,677.828189,77829.035326,1158795.705137,1264.721824,0.001106,27,7,0.00402,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001721,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000667,0.008114,744.793394,99974.471889,1479035.548847,1624.585168,0.001001,27,6,0.0034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001611,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00088,0.010644,661.502523,75733.381483,1130885.813987,1230.667449,0.001074,27,7,0.003919,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001764,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000669,0.008093,746.804677,99686.369578,1483029.620749,1619.903506,0.001011,27,6,0.003541,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001607,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008524,709.096196,95014.673651,1408146.862778,1543.988447,0.001023,27,6,0.00359,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001692,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000807,0.009721,724.923533,82654.52754,1239308.559492,1343.136073,0.001048,27,7,0.003876,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001609,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000687,0.00831,727.251878,97031.410312,1444201.021847,1576.760418,0.001001,27,6,0.003601,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00165,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000874,0.010556,666.69985,76317.31071,1139771.015214,1240.156299,0.001045,27,7,0.004029,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00175,0.000283,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000533,0.006456,934.837444,125063.108461,1856431.358098,2032.275512,0.000863,27,6,0.00283,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001284,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000398,0.004797,1258.731756,167462.354644,2499631.479018,2721.263263,0.000682,27,6,0.002146,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000953,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000613,0.007499,806.95902,108801.660182,1602486.120695,1768.026978,0.000931,27,6,0.00325,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001487,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000699,0.008452,715.16167,95384.706351,1420191.882691,1550.001478,0.001012,27,6,0.003548,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001678,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.008778,688.456092,92334.705559,1367159.056738,1500.438965,0.001021,27,6,0.003676,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001743,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000825,0.009941,708.497297,80797.592044,1211226.73668,1312.960871,0.000955,27,7,0.003538,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001647,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000645,0.007849,768.187546,103301.619358,1525492.434676,1678.651315,0.00091,27,6,0.003302,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001562,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008385,720.939181,97205.68962,1431665.057438,1579.592456,0.000985,27,6,0.003537,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001664,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000773,0.00938,643.989559,86295.892807,1278855.933262,1402.308258,0.001245,27,6,0.004357,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001863,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000727,0.008771,688.814123,91701.325463,1367870.046804,1490.146539,0.001248,27,6,0.004408,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001742,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00085,0.010324,682.159108,78390.879357,1166199.720446,1273.85179,0.001024,27,7,0.003688,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00171,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008229,737.849239,98106.637039,1465245.614097,1594.232852,0.001057,27,6,0.003743,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001626,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000696,0.008423,717.07719,95790.436495,1423995.787434,1556.594593,0.001024,27,6,0.003527,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001673,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000673,0.008153,741.654603,99018.597102,1472802.433101,1609.052203,0.001114,27,6,0.003832,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001618,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000847,0.010236,688.138752,78716.381636,1176422.349599,1279.141202,0.001045,27,7,0.00375,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001695,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000463,0.005626,1078.181055,144115.586479,2141087.877983,2341.87828,0.00084,27,6,0.002764,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001113,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008497,711.501951,94901.80728,1412924.290642,1542.154368,0.001016,27,6,0.003422,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001687,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000406,0.004903,1238.110007,164353.605016,2458680.122011,2670.746082,0.000695,27,6,0.002373,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000969,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000675,0.008206,736.294918,98834.851252,1462158.991193,1606.066333,0.000998,27,6,0.003587,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00163,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000729,0.008816,685.493136,91483.810459,1361275.118762,1486.61192,0.001128,27,6,0.003974,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001751,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00083,0.009999,704.603614,80335.261444,1204570.2073,1305.447998,0.001025,27,7,0.003608,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001656,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000655,0.007909,764.593304,101744.843688,1518354.869053,1653.35371,0.001087,27,6,0.003747,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001569,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00064,0.007797,773.262375,104119.005803,1535570.200031,1691.933844,0.000924,27,6,0.003355,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001552,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000631,0.007653,787.736689,105729.871439,1564313.774689,1718.110411,0.00084,27,6,0.003011,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001523,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000798,0.009612,626.389486,83583.091294,1243905.121466,1358.225234,0.000943,27,6,0.003649,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001916,0.000018,52,0,NORMAL
0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,229,-1,-1,0,0,229,1,229,-1,0,0,0,229,-1,NORMAL
11967,1709.571429,2614.845303,5844,0.000857,0.010348,680.798776,77810.987176,1163874.13551,1264.428542,0.001138,27,7,0.004082,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001714,0.000011,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000896,0.010859,648.455684,74429.776851,1108581.309892,1209.483874,0.001127,27,7,0.004066,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001799,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000681,0.008244,737.2656,97923.399288,1464086.604559,1591.255238,0.001008,27,6,0.003637,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001628,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000739,0.008936,679.111207,90251.034186,1348601.672019,1466.579306,0.001182,27,6,0.004075,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001767,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000412,0.004966,1223.483106,161739.284681,2429633.533959,2628.263376,0.000666,27,6,0.002315,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000981,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008369,718.797635,96100.446787,1427412.303562,1561.63226,0.000903,27,6,0.00314,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001669,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00099,0.011993,586.674553,67318.898965,1002962.053512,1093.932108,0.001224,27,7,0.004585,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001989,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000454,0.00549,1104.830275,146763.031973,2194008.787426,2384.89927,0.000905,27,6,0.003093,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001086,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008386,723.654934,96075.682176,1437058.090637,1561.229835,0.001045,27,6,0.003576,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001658,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000387,0.004676,1300.895529,172056.36345,2583361.703799,2795.915906,0.000669,27,6,0.002262,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000922,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000859,0.010409,579.804258,77566.360757,1151394.621694,1260.453362,0.001042,27,6,0.003994,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00207,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000724,0.008759,689.909368,92076.263652,1370045.019053,1496.239284,0.00114,27,6,0.003956,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001739,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000719,0.008699,698.042383,92686.680294,1386195.832686,1506.158555,0.000999,27,6,0.003599,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001719,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000716,0.008707,693.961615,93155.002776,1378092.106773,1513.768795,0.001092,27,6,0.003786,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001729,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000877,0.010572,666.004174,75994.0934,1138581.706923,1234.904018,0.001039,27,7,0.003791,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001752,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000644,0.007838,775.669585,103489.596891,1540350.516582,1681.705949,0.001049,27,6,0.003623,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001547,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000742,0.008913,785.891699,89842.647531,1343537.995342,1459.943022,0.000847,27,7,0.002661,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001485,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000648,0.007845,770.964524,102924.548327,1531007.051039,1672.52391,0.000925,27,6,0.003332,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001556,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000478,0.005776,1049.450542,139380.37717,2084033.868224,2264.931129,0.000906,27,6,0.003034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001143,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000676,0.008217,735.455725,98567.745726,1460492.494009,1601.725868,0.000921,27,6,0.003247,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001632,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000459,0.005549,1093.405631,145125.34925,2171321.348627,2358.286925,0.000866,27,6,0.002871,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001097,0.000004,52,0,NORMAL
