% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,623.564696,62.333333,1,1238295.558749,77476.648195,1242.94088,27,2,0.062778,0.000602,52,52,0.001924,0.00452,0.001495,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,769.2442,61.538462,1,1527590.773651,102622.356791,1667.613298,27,2.166667,0.067142,0.000498,52,52,0.00156,0.003889,0.001261,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.41952,61.538462,1,1456448.930726,98457.840376,1599.939906,27,2.166667,0.067142,0.000427,52,52,0.001636,0.004365,0.001482,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,755.412859,61.538462,1,1500124.036741,100830.67492,1638.498467,27,2.166667,0.067142,0.000458,52,52,0.001589,0.003806,0.001252,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,693.158817,61.538462,1,1376497.883545,92938.267228,1510.246842,27,2.166667,0.067142,0.000425,52,52,0.001731,0.004586,0.001554,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,821.768025,61.538462,1,1631894.336468,109486.840474,1779.161158,27,2.166667,0.067142,0.000467,52,52,0.00146,0.003835,0.001246,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.296054,61.538462,1,1408543.747463,94754.410934,1539.759178,27,2.166667,0.067142,0.000401,52,52,0.001692,0.004448,0.001527,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.606945,61.538462,1,1470721.958799,98861.058896,1606.492207,27,2.166667,0.067142,0.000436,52,52,0.00162,0.004055,0.001353,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,809.331753,61.538462,1,1383610.440996,93403.941655,1517.814052,27,1.857143,0.066851,0.000219,52,52,0.001442,0.003819,0.001384,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,614.85033,61.538462,1,1220990.27999,81862.041035,1330.258167,27,2.166667,0.067142,0.000761,52,52,0.001952,0.004945,0.001597,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,798.408122,61.538462,1,1585505.461929,106732.082194,1734.396336,27,2.166667,0.067142,0.000177,52,52,0.001503,0.00468,0.001738,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.713734,61.538462,1,1461004.857627,98224.384532,1596.146249,27,2.166667,0.067142,0.000438,52,52,0.001631,0.004349,0.001441,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,703.191684,61.538462,1,1396421.486532,94230.20023,1531.240754,27,2.166667,0.067142,0.000419,52,52,0.001707,0.004485,0.001501,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.684054,61.538462,1,1168806.724292,78217.282454,1271.03084,27,1.857143,0.066851,0.000191,52,52,0.001706,0.00562,0.001941,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,684.058387,61.538462,1,1358425.946886,90930.955801,1477.628032,27,2.166667,0.067142,0.00044,52,52,0.001754,0.004581,0.001551,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,638.402435,61.538462,1,1267760.836124,85738.021259,1393.242845,27,2.166667,0.067142,0.000404,52,52,0.00188,0.005556,0.001922,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1234.890034,61.538462,1,2452285.792237,163520.623782,2657.210136,27,2.166667,0.067142,0.00051,52,52,0.000972,0.001451,0.000388,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,745.543594,61.538462,1,1480525.319508,99503.089971,1616.925212,27,2.166667,0.067142,0.000436,52,52,0.00161,0.00408,0.001339,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1104.10319,61.538462,1,2192564.917299,146174.829013,2375.340971,27,2.166667,0.067142,0.00038,52,52,0.001087,0.001925,0.000566,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,702.2778,61.538462,1,1200594.06243,80630.618767,1310.247555,27,1.857143,0.066851,0.000188,52,52,0.001661,0.005456,0.001879,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.417521,61.538462,1,1406799.126225,94834.752134,1541.064722,27,2.166667,0.067142,0.000376,52,52,0.001694,0.0044,0.001475,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,672.271838,61.538462,1,1335019.825827,89693.750334,1457.523443,27,2.166667,0.067142,0.00038,52,52,0.001785,0.004737,0.00161,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,670.047195,61.538462,1,1145493.540737,76645.039859,1245.481898,27,1.857143,0.066851,0.000291,52,52,0.001741,0.005939,0.002022,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,618.173029,62.333333,1,1227588.606239,77381.101815,1241.408051,27,2,0.062778,0.000354,52,52,0.001941,0.005449,0.001888,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.442497,61.538462,1,1141040.623065,76639.788041,1245.396556,27,1.857143,0.066851,0.000235,52,52,0.001748,0.005648,0.001927,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.051831,61.538462,1,1439832.094269,97118.47178,1578.175166,27,2.166667,0.067142,0.000542,52,52,0.001655,0.004152,0.001367,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,609.666747,61.538462,1,1210696.549251,81597.276397,1325.955741,27,2.166667,0.067142,0.00042,52,52,0.001968,0.005782,0.002021,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,696.051018,61.538462,1,1189948.933596,79629.863781,1293.985286,27,1.857143,0.066851,0.000266,52,52,0.001676,0.00557,0.001902,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,667.741032,61.538462,1,1326022.398641,89307.015863,1451.239008,27,2.166667,0.067142,0.000314,52,52,0.001797,0.005659,0.002016,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1165.192333,61.538462,1,2313877.773868,156620.761763,2545.087379,27,2.166667,0.067142,0.000406,52,52,0.00103,0.001764,0.000559,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,712.123214,61.538462,1,1217425.500691,81565.540376,1325.440031,27,1.857143,0.066851,0.00019,52,52,0.001638,0.005498,0.001884,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.715613,61.538462,1,1165441.533575,78022.675906,1267.868483,27,1.857143,0.066851,0.00021,52,52,0.001711,0.005622,0.001932,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,635.707004,61.538462,1,1086786.531731,72704.1775,1181.442884,27,1.857143,0.066851,0.000205,52,52,0.001835,0.006317,0.002184,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,598.416893,61.538462,1,1188356.212489,80352.575493,1305.729352,27,2.166667,0.067142,0.000521,52,52,0.002005,0.005847,0.002029,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1103.13523,61.538462,1,2190642.710735,146308.677073,2377.516002,27,2.166667,0.067142,0.000391,52,52,0.001088,0.001971,0.000624,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1223.661577,61.538462,1,2429987.949042,161950.055505,2631.688402,27,2.166667,0.067142,0.000469,52,52,0.000981,0.001503,0.000406,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,761.769706,61.538462,1,1512747.674053,101992.255084,1657.374145,27,2.166667,0.067142,0.000491,52,52,0.001575,0.00374,0.00123,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.732709,61.538462,1,1431255.037947,96815.834728,1573.257314,27,2.166667,0.067142,0.000518,52,52,0.001665,0.004305,0.001422,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.628979,61.538462,1,1399275.714966,93992.638449,1527.380375,27,2.166667,0.067142,0.000432,52,52,0.001703,0.004377,0.001468,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,779.68287,61.538462,1,1548320.232983,104209.54688,1693.405137,27,2.166667,0.067142,0.000396,52,52,0.001539,0.003794,0.001284,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,672.25388,61.538462,1,1334984.163483,90272.886737,1466.934409,27,2.166667,0.067142,0.000484,52,52,0.001785,0.004878,0.001664,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,873.813333,61.538462,1,1735247.644444,116234.003048,1888.80255,27,2.166667,0.067142,0.000248,52,52,0.001373,0.00417,0.001504,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,770.964524,61.538462,1,1531007.051039,102965.606972,1673.191113,27,2.166667,0.067142,0.000382,52,52,0.001556,0.003793,0.001262,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,743.517121,61.538462,1,1476501.083109,99194.229462,1611.906229,27,2.166667,0.067142,0.000466,52,52,0.001614,0.004211,0.001408,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1104.10319,61.538462,1,2192564.917299,147265.446566,2393.063507,27,2.166667,0.067142,0.000394,52,52,0.001087,0.001962,0.000601,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,826.898337,61.538462,1,1642082.281659,111192.073433,1806.871193,27,2.166667,0.067142,0.0006,52,52,0.001451,0.002897,0.000841,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,789.887759,61.538462,1,1568585.441306,104860.876902,1703.98925,27,2.166667,0.067142,0.000532,52,52,0.001519,0.002496,0.00072,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.001146,61.538462,1,1431788.109099,96072.931341,1561.185134,27,2.166667,0.067142,0.000129,52,52,0.001664,0.005907,0.002226,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1090.799012,61.538462,1,2166145.037493,144755.962036,2352.284383,27,2.166667,0.067142,0.00042,52,52,0.0011,0.001897,0.000582,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,548.537948,62.333333,1,1089304.942674,68482.916965,1098.656422,27,2,0.062778,0.000009,52,52,0.002188,0.004024,0.001471,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,688.418427,61.538462,1,1367084.258672,91536.219549,1487.463568,27,2.166667,0.067142,0.00046,52,52,0.001743,0.004577,0.001546,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1146.089079,61.538462,1,2275941.896348,152008.842983,2470.143698,27,2.166667,0.067142,0.000512,52,52,0.001047,0.00164,0.000479,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,761.58528,61.538462,1,1512381.435662,101566.219693,1650.45107,27,2.166667,0.067142,0.000508,52,52,0.001576,0.003828,0.001236,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.094332,61.538462,1,1205409.125072,80926.204086,1315.050816,27,1.857143,0.066851,0.000188,52,52,0.001655,0.00529,0.001803,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.190878,61.538462,1,1167963.606003,78095.312573,1269.048829,27,1.857143,0.066851,0.000276,52,52,0.001708,0.005731,0.001942,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.642073,61.538462,1,1433060.882631,96224.461587,1563.647501,27,2.166667,0.067142,0.000465,52,52,0.001663,0.004307,0.001451,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.386216,61.538462,1,1440496.127749,96287.970615,1564.679522,27,2.166667,0.067142,0.000415,52,52,0.001654,0.00416,0.001375,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,705.676182,61.538462,1,1401355.284617,94248.7276,1531.541823,27,2.166667,0.067142,0.000442,52,52,0.0017,0.004518,0.00152,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,878.510926,61.538462,1,1744576.281505,117397.075082,1907.70247,27,2.166667,0.067142,0.000467,52,52,0.001366,0.00323,0.001049,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,751.398065,61.538462,1,1492151.324495,100718.69128,1636.678733,27,2.166667,0.067142,0.000436,52,52,0.001597,0.003844,0.00127,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1246.882228,61.538462,1,2476100.290343,165300.911375,2686.13981,27,2.166667,0.067142,0.000442,52,52,0.000962,0.001532,0.000421,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.710571,61.538462,1,1498729.409507,100745.907644,1637.120999,27,2.166667,0.067142,0.00047,52,52,0.00159,0.003797,0.001267,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,667.333775,62.333333,1,1325213.655432,84346.149909,1353.14679,27,2,0.062778,0.000364,52,52,0.001798,0.004368,0.001537,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,697.290837,61.538462,1,1192068.493041,79843.978584,1297.464652,27,1.857143,0.066851,0.000203,52,52,0.001673,0.005478,0.001884,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,742.004482,61.538462,1,1473497.233164,98998.147165,1608.719891,27,2.166667,0.067142,0.000387,52,52,0.001617,0.004117,0.001389,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,690.59905,61.538462,1,1180628.404008,78938.603054,1282.7523,27,1.857143,0.066851,0.000286,52,52,0.001689,0.005697,0.001937,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,661.234359,61.538462,1,1130427.367416,75861.798286,1232.754222,27,1.857143,0.066851,0.000203,52,52,0.001764,0.005891,0.002033,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1114.863953,61.538462,1,2213933.999025,147576.338127,2398.115495,27,2.166667,0.067142,0.000489,52,52,0.001076,0.001786,0.000535,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.202319,61.538462,1,1420272.605224,95298.017609,1548.592786,27,2.166667,0.067142,0.000105,52,52,0.001678,0.005978,0.00226,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,682.389002,61.538462,1,1355110.826215,90609.289263,1472.400951,27,2.166667,0.067142,0.000539,52,52,0.001759,0.004374,0.001427,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.087283,61.538462,1,1465718.329423,98408.751503,1599.142212,27,2.166667,0.067142,0.000424,52,52,0.001626,0.004096,0.001373,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,675.364663,61.538462,1,1154584.131944,77205.84432,1254.59497,27,1.857143,0.066851,0.00027,52,52,0.001727,0.005924,0.002013,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,824.051419,61.538462,1,1408774.761234,94751.735238,1539.715698,27,1.857143,0.066851,0.000202,52,52,0.001416,0.004213,0.001449,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,632.570518,61.538462,1,1081424.483302,72427.974443,1176.954585,27,1.857143,0.066851,0.00029,52,52,0.001844,0.005867,0.001958,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,670.88929,61.538462,1,1146933.161986,77039.219378,1251.887315,27,1.857143,0.066851,0.000187,52,52,0.001739,0.00578,0.001995,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,688.870689,61.538462,1,1367982.375999,92403.359678,1501.554595,27,2.166667,0.067142,0.000412,52,52,0.001742,0.004897,0.001681,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.410839,61.538462,1,1470332.524052,100019.172529,1625.311554,27,2.166667,0.067142,0.000689,52,52,0.001621,0.003635,0.001127,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,514.996603,61.538462,1,1022697.420702,68966.830411,1120.710994,27,2.166667,0.067142,0.00001,52,52,0.00233,0.007864,0.002869,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1109.506393,61.538462,1,2203294.778238,148005.963566,2405.096908,27,2.166667,0.067142,0.000384,52,52,0.001082,0.001894,0.000561,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,768.187546,61.538462,1,1525492.434676,102522.020227,1665.982829,27,2.166667,0.067142,0.000444,52,52,0.001562,0.003644,0.001193,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,662.589821,61.538462,1,1315792.953319,88895.331956,1444.549144,27,2.166667,0.067142,0.000397,52,52,0.001811,0.004947,0.001693,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1090.468151,61.538462,1,2165488.00416,144326.345219,2345.30311,27,2.166667,0.067142,0.000424,52,52,0.0011,0.001851,0.000559,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.367708,61.538462,1,1523864.374447,102066.713308,1658.584091,27,2.166667,0.067142,0.000419,52,52,0.001564,0.002908,0.000898,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,720.617726,61.538462,1,1231947.474855,82445.347552,1339.736898,27,1.857143,0.066851,0.000276,52,52,0.001619,0.00505,0.001708,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,769.197176,61.538462,1,1527497.39157,101446.462692,1648.505019,27,2.166667,0.067142,0.000398,52,52,0.00156,0.003597,0.001177,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1289.563105,61.538462,1,2560857.399949,171853.685019,2792.622382,27,2.166667,0.067142,0.000483,52,52,0.000931,0.001346,0.000371,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,680.29399,61.538462,1,1163011.167524,77832.64596,1264.780497,27,1.857143,0.066851,0.000332,52,52,0.001715,0.005697,0.00194,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,824.560564,61.538462,1,1409645.181228,93976.843579,1527.123708,27,1.857143,0.066851,0.000308,52,52,0.001415,0.003477,0.001252,normal
168,852,29.786999,14,11915,2856.146029,1985.833333,1,6,7292,15.109282,60.857143,1,30004.516222,2137.268428,35.119434,27,2.333333,0.071507,0.000425,52,52,0.079421,0.34488,0.133991,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,729.930794,61.538462,1,1449520.902631,97459.792617,1583.72163,27,2.166667,0.067142,0.000384,52,52,0.001644,0.004271,0.001463,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,694.14209,61.538462,1,1186685.485212,79398.102269,1290.219162,27,1.857143,0.066851,0.000187,52,52,0.001681,0.005545,0.001913,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,694.749834,61.538462,1,1187724.466824,79462.031402,1291.25801,27,1.857143,0.066851,0.000317,52,52,0.001679,0.005342,0.001806,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,655.403889,61.538462,1,1120459.762216,74990.34976,1218.593184,27,1.857143,0.066851,0.000186,52,52,0.00178,0.005925,0.002061,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,656.855519,61.538462,1,1122941.428431,75141.489195,1221.049199,27,1.857143,0.066851,0.000382,52,52,0.001776,0.005634,0.001915,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,691.00539,61.538462,1,1181323.071101,79368.053552,1289.73087,27,1.857143,0.066851,0.000221,52,52,0.001688,0.005626,0.001933,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,640.987851,61.538462,1,1272895.039861,85788.438627,1394.062128,27,2.166667,0.067142,0.000452,52,52,0.001872,0.005292,0.001802,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.494081,61.538462,1,1165062.809712,78239.168046,1271.386481,27,1.857143,0.066851,0.00024,52,52,0.001712,0.005744,0.001952,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.63695,61.538462,1,1407234.876243,94639.492314,1537.89175,27,2.166667,0.067142,0.000391,52,52,0.001693,0.004601,0.001579,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,727.185833,61.538462,1,1243176.123046,82846.358205,1346.253321,27,1.857143,0.066851,0.000317,52,52,0.001604,0.005263,0.001793,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,702.866226,61.538462,1,1201600.018386,80400.709254,1306.511525,27,1.857143,0.066851,0.000303,52,52,0.00166,0.005138,0.001725,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,911.375946,61.538462,1,1809840.732988,121459.610512,1973.718671,27,2.166667,0.067142,0.000089,52,52,0.001317,0.002976,0.001007,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,748.693184,61.538462,1,1486779.881593,100354.205048,1630.755832,27,2.166667,0.067142,0.000408,52,52,0.001603,0.00398,0.001339,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.506926,61.538462,1,1498325.003298,101640.056947,1651.650925,27,2.166667,0.067142,0.000422,52,52,0.00159,0.004181,0.001408,normal
168,852,29.786999,14,11915,2856.146029,1985.833333,1,6,7292,670.981283,60.857143,1,1332456.997814,91723.485832,1507.193429,27,2.333333,0.071507,0.000427,52,52,0.001788,0.002636,0.00073,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,722.865054,61.538462,1,1435489.520308,96818.628271,1573.302709,27,2.166667,0.067142,0.000483,52,52,0.00166,0.004158,0.00139,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1077.903971,61.538462,1,2140537.634814,143113.673974,2325.597202,27,2.166667,0.067142,0.000384,52,52,0.001113,0.001964,0.000587,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,696.463801,61.538462,1,1190654.615428,79609.082066,1293.647584,27,1.857143,0.066851,0.000193,52,52,0.001675,0.005589,0.001913,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,768.445571,61.538462,1,1526004.82946,102622.356791,1667.613298,27,2.166667,0.067142,0.000452,52,52,0.001562,0.004072,0.001359,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1083.472855,61.538462,1,2151596.510957,143868.42173,2337.861853,27,2.166667,0.067142,0.000498,52,52,0.001108,0.001863,0.000543,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,712.088671,61.538462,1,1217366.4468,81460.590906,1323.734602,27,1.857143,0.066851,0.000275,52,52,0.001638,0.005075,0.00174,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1092.883311,61.538462,1,2170284.108221,144893.479575,2354.519043,27,2.166667,0.067142,0.000377,52,52,0.001098,0.002032,0.000631,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1088.110688,61.538462,1,2160806.475268,145610.275994,2366.166985,27,2.166667,0.067142,0.000427,52,52,0.001103,0.00195,0.00059,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,666.412329,61.538462,1,1139279.478131,76643.289173,1245.453449,27,1.857143,0.066851,0.000318,52,52,0.001751,0.005539,0.001879,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,715.792252,62.333333,1,1421444.114,89551.275675,1436.651481,27,2,0.062778,0.00043,52,52,0.001676,0.003468,0.001186,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,693.90421,61.538462,1,1377978.111231,92592.047242,1504.620768,27,2.166667,0.067142,0.000417,52,52,0.001729,0.00437,0.001467,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.892666,61.538462,1,1415686.019093,95130.505784,1545.870719,27,2.166667,0.067142,0.000506,52,52,0.001683,0.004177,0.001392,normal
