% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
13,1165,1011,0.167646,1.3,1.152324,89.615385,76.723819,52,5.056229,10.895261,4.75636,10.895261,1,normal
12,970,1011,0.16353,1.2,0.959446,80.833333,47.338908,52,5.560229,10.058776,4.911511,10.058767,1,normal
12,1125,1011,0.164657,1.2,1.11276,93.75,52.516862,52,5.521261,10.000976,4.863776,10.000975,1,normal
12,863,11844,1001.888018,2.4,0.072864,71.916667,70.9888,52,0.0006,0.003021,0.000861,0.001634,1,normal
15,1250,959,0.198562,1.666667,1.303441,83.333333,72.643115,52,4.342047,10.078238,4.125815,10.078238,1,normal
6,360,420,0.217342,0.857143,0.857143,60,0,60,6.326261,16.140386,5.490606,16.066975,0,normal
13,1067,1011,0.167756,1.3,1.055391,82.076923,44.713552,52,5.052255,10.057521,4.779841,10.057521,1,normal
15,1345,1011,0.186581,1.5,1.330366,89.666667,72.164319,52,4.343598,10.000199,4.358924,10.000199,1,normal
15,1150,1011,0.186866,1.5,1.137488,76.666667,42.80135,52,4.339102,10.003853,4.361434,10.003856,1,normal
12,1081,1011,0.163968,1.2,1.069238,90.083333,67.184396,52,5.544832,10.000841,4.882261,10.000851,1,normal
12,1045,1011,0.163973,1.2,1.03363,87.083333,51.709861,52,5.544416,10.000066,4.884675,10.000067,1,normal
13,816,11948,340.017001,1.857143,0.068296,62.769231,47.299624,52,0.001969,0.013734,0.003754,0.017805,1,normal
16,1675,3507,0.310941,0.842105,0.477616,104.6875,46.014561,52,4.065439,14.36676,4.809799,14.371034,5,normal
6,360,420,0.21737,0.857143,0.857143,60,0,60,6.316438,16.13043,5.492535,16.072676,0,normal
15,1148,1011,0.186642,1.5,1.135509,76.533333,47.017538,52,4.337106,10.005472,4.360361,10.005476,1,normal
13,1160,1011,0.167246,1.3,1.147379,89.230769,65.898703,52,5.068513,10.057668,4.752503,10.057664,1,normal
15,1142,1011,0.185706,1.5,1.129575,76.133333,42.592435,52,4.352666,10.051403,4.386402,10.051404,1,normal
13,1068,1063,0.180025,1.181818,1.004704,82.153846,46.246574,52,5.092526,10.945492,4.935881,10.94549,1,normal
14,1121,1011,0.174093,1.4,1.108803,80.071429,43.648702,52,4.6528,10.057008,4.561909,10.057009,1,normal
14,1196,1011,0.173359,1.4,1.182987,85.428571,63.346794,52,4.670391,10.061093,4.544103,10.061101,1,normal
6,360,240,0.208781,1.5,1.5,60,0,60,6.302697,16.11583,5.49222,16.11584,0,normal
14,1572,3507,0.295335,0.736842,0.448246,112.285714,45.642131,52,4.705521,14.583579,5.265455,14.585516,5,normal
12,1052,1011,0.164645,1.2,1.040554,87.666667,52.453683,52,5.521682,10.001089,4.864366,10.001088,1,normal
14,1234,1011,0.172706,1.4,1.220574,88.142857,63.732541,52,4.688012,10.0002,4.539514,10.0002,1,normal
13,1136,959,0.155819,1.444444,1.184567,87.384615,64.55235,52,5.066721,10.004268,4.50571,10.004269,1,normal
15,1252,1011,0.18666,1.5,1.238378,83.466667,44.576327,52,4.336083,10.057195,4.391965,10.0572,1,normal
12,1058,1011,0.164022,1.2,1.046489,88.166667,52.304929,52,5.542579,10.000713,4.883526,10.000717,1,normal
17,3156,1011,0.164621,1.7,3.121662,185.647059,154.016019,52,3.796678,10.001674,4.438559,10.001673,1,normal
12,1081,1011,0.163995,1.2,1.069238,90.083333,67.800514,52,5.543487,10.0001,4.884407,10.000103,1,normal
14,1120,1011,0.174022,1.4,1.107814,80,44.043809,52,4.654228,10.057245,4.563768,10.057245,1,normal
14,1235,1011,0.173353,1.4,1.221563,88.214286,74.570368,52,4.672027,10.066661,4.543239,10.066657,1,normal
16,1840,1011,0.172083,1.6,1.81998,115,93.065165,52,4.075962,10.063833,4.494087,10.063832,1,normal
16,1490,3507,0.310757,0.842105,0.424865,93.125,44.526502,52,4.067981,14.603113,4.846856,14.609627,5,normal
15,1213,1011,0.186631,1.5,1.199802,80.866667,42.96024,52,4.34134,10.056416,4.396976,10.056406,1,normal
13,921,11896,876.003342,2.166667,0.077421,70.846154,68.264019,52,0.000661,0.002601,0.000913,0.003508,1,normal
13,1082,959,0.155551,1.444444,1.128259,83.230769,44.469789,52,5.073385,10.001233,4.511512,10.001235,1,normal
15,1274,1011,0.186322,1.5,1.260138,84.933333,61.727862,52,4.346214,10.000361,4.357356,10.000365,1,normal
14,1491,3507,0.295842,0.736842,0.42515,106.5,49.277277,52,4.700668,14.4152,5.238375,14.416203,5,normal
12,1083,1011,0.164607,1.2,1.071217,90.25,47.344702,52,5.522938,10.001401,4.866024,10.001407,1,normal
15,1296,1011,0.184136,1.5,1.281899,86.4,61.999785,52,4.383651,10.059643,4.370992,10.059652,1,normal
12,1042,1011,0.164073,1.2,1.030663,86.833333,51.805459,52,5.54092,10.001595,4.881956,10.001599,1,normal
15,1214,1011,0.18753,1.5,1.200791,80.933333,48.302473,52,4.331045,10.007648,4.367595,10.00765,1,normal
16,1399,3507,0.310343,0.842105,0.398916,87.4375,42.655552,52,4.076402,14.500047,4.84159,14.501475,5,normal
14,856,12000,398.399867,1.75,0.071333,61.142857,45.898735,52,0.001642,0.015301,0.004026,0.017724,1,normal
14,1476,3507,0.297659,0.736842,0.420873,105.428571,43.262842,52,4.672191,14.516754,5.228706,14.518264,5,normal
12,1088,1011,0.164004,1.2,1.076162,90.666667,67.382408,52,5.543446,10.000511,4.883368,10.000503,1,normal
14,1103,1011,0.172731,1.4,1.090999,78.785714,43.646598,52,4.685933,10.001046,4.541142,10.001047,1,normal
12,1015,1011,0.164375,1.2,1.003956,84.583333,46.114817,52,5.530748,10.000865,4.872709,10.000863,1,normal
16,1858,1011,0.17197,1.6,1.837784,116.125,92.860699,52,4.078281,10.213433,4.504242,10.21344,1,normal
6,360,0,0,0,0,60,0,0,6.317744,16.127728,5.488681,0,-1,normal
15,1313,1011,0.18657,1.5,1.298714,87.533333,72.260516,52,4.344219,10.0002,4.360004,10.000201,1,normal
6,360,420,0.217344,0.857143,0.857143,60,0,60,6.324336,16.138916,5.491889,16.068029,0,normal
14,1200,1011,0.172361,1.4,1.186944,85.714286,63.672632,52,4.69696,10.064805,4.556633,10.064806,1,normal
6,360,240,0.208723,1.5,1.5,60,0,60,6.316044,16.121625,5.489079,16.121631,0,normal
15,1240,1011,0.186497,1.5,1.226508,82.666667,61.302166,52,4.343955,10.007657,4.359817,10.007668,1,normal
12,1047,1011,0.164082,1.2,1.035608,87.25,67.809937,52,5.540747,10.001219,4.881663,10.00123,1,normal
13,1167,1011,0.167558,1.3,1.154303,89.769231,65.09656,52,5.058438,10.007544,4.739072,10.007555,1,normal
12,1101,1011,0.163228,1.2,1.089021,91.75,67.314096,52,5.569745,10.060586,4.905308,10.060555,1,normal
12,999,1011,0.164209,1.2,0.988131,83.25,46.86172,52,5.536314,10.0004,4.878637,10.000401,1,normal
6,360,420,0.217412,0.857143,0.857143,60,0,60,6.30159,16.116529,5.494202,16.080451,0,normal
15,1186,959,0.19858,1.666667,1.236705,79.066667,43.069659,52,4.338922,10.09694,4.124792,10.096933,1,normal
15,1192,1011,0.186847,1.5,1.179031,79.466667,42.197736,52,4.338521,10.004015,4.36178,10.004017,1,normal
13,1069,1011,0.167706,1.3,1.057369,82.230769,45.527935,52,5.054457,10.057857,4.761052,10.05786,1,normal
15,1289,1011,0.185113,1.5,1.274975,85.933333,61.643563,52,4.367683,10.214093,4.395944,10.214099,1,normal
15,1184,1011,0.186648,1.5,1.171118,78.933333,42.627795,52,4.338723,10.05678,4.391537,10.056783,1,normal
12,1121,1011,0.164142,1.2,1.108803,93.416667,67.906134,52,5.53866,10.149983,4.880372,10.149939,1,normal
15,1274,1011,0.185772,1.5,1.260138,84.933333,61.581888,52,4.352665,10.058857,4.382176,10.05886,1,normal
14,1099,1011,0.172908,1.4,1.087043,78.5,43.137239,52,4.681882,10.001507,4.538424,10.001508,1,normal
12,1170,1011,0.164599,1.2,1.15727,97.5,91.007784,52,5.523201,10.002327,4.86689,10.00233,1,normal
12,1157,1011,0.164604,1.2,1.144411,96.416667,91.326756,52,5.523048,10.001678,4.865028,10.001681,1,normal
17,1625,3507,0.333563,0.894737,0.463359,95.588235,47.198029,52,3.799902,13.824669,4.571786,13.824667,5,normal
13,1201,1063,0.17973,1.181818,1.129821,92.384615,77.244406,52,5.101524,10.069192,4.933447,10.069209,1,normal
14,1108,1011,0.172928,1.4,1.095945,79.142857,43.391667,52,4.680899,10.001757,4.539351,10.001761,1,normal
13,1148,1011,0.167226,1.3,1.135509,88.307692,65.758749,52,5.068842,10.00054,4.749111,10.000543,1,normal
6,360,420,0.364882,0.857143,0.857143,60,0,60,6.327615,16.141292,5.489649,9.015079,0,normal
14,1334,1011,0.173075,1.4,1.319486,95.285714,85.061682,52,4.678219,10.001578,4.535814,10.001578,1,normal
14,1222,1011,0.172172,1.4,1.208704,87.285714,63.387052,52,4.701372,10.063867,4.558762,10.063868,1,normal
12,1005,1011,0.164684,1.2,0.994065,83.75,46.211696,52,5.520399,10.001761,4.864258,10.001764,1,normal
14,943,11896,1261.381585,2.333333,0.07927,67.357143,66.587866,52,0.000425,0.002869,0.000807,0.001459,1,normal
17,2817,1011,0.167061,1.7,2.78635,165.705882,147.730583,52,3.804204,10.00025,4.494101,10.00025,1,normal
13,1276,1011,0.167346,1.3,1.262117,98.153846,87.630207,52,5.065803,10.001338,4.748814,10.001339,1,normal
12,1086,1011,0.16436,1.2,1.074184,90.5,52.272523,52,5.531184,10.004174,4.873577,10.004183,1,normal
12,1030,1011,0.164252,1.2,1.018793,85.833333,51.505393,52,5.534961,10.000039,4.877061,10.000039,1,normal
15,1269,959,0.198357,1.666667,1.323253,84.6,62.548967,52,4.346215,10.096533,4.123924,10.096517,1,normal
15,1192,1011,0.186583,1.5,1.179031,79.466667,47.649927,52,4.332863,10.006455,4.361573,10.006448,1,normal
12,1042,1011,0.163939,1.2,1.030663,86.833333,67.549776,52,5.545423,10.000316,4.884349,10.000429,1,normal
15,1170,1011,0.187642,1.5,1.15727,78,47.046077,52,4.327954,10.000905,4.369248,10.000906,1,normal
15,1177,1011,0.186672,1.5,1.164194,78.466667,42.349131,52,4.336444,10.057089,4.391744,10.057093,1,normal
15,1245,1011,0.186661,1.5,1.231454,83,44.00606,52,4.346927,10.054978,4.39068,10.054982,1,normal
19,2473,1011,0.186488,1.9,2.446093,130.157895,105.748094,52,3.37185,10.002047,4.213792,10.002049,1,normal
15,1287,1011,0.186494,1.5,1.272997,85.8,61.512275,52,4.344345,10.001445,4.359098,10.001446,1,normal
19,2508,1011,0.185978,1.9,2.480712,132,104.795038,52,3.393002,10.215489,4.259098,10.215494,1,normal
15,1246,1011,0.18595,1.5,1.232443,83.066667,61.764571,52,4.349992,10.217949,4.40286,10.217959,1,normal
14,955,11896,1349.663413,2.333333,0.080279,68.214286,66.345609,52,0.000433,0.002512,0.00066,0.001442,1,normal
15,1224,959,0.198967,1.666667,1.27633,81.6,61.867385,52,4.329146,10.001842,4.189593,10.001841,1,normal
13,1043,1063,0.180143,1.181818,0.981185,80.230769,45.831051,52,5.089894,10.944605,4.93568,10.944605,1,normal
12,1059,1011,0.16293,1.2,1.047478,88.25,67.284378,52,5.579708,10.219319,4.910716,10.219321,1,normal
13,1150,1063,0.179667,1.181818,1.081844,88.461538,77.410609,52,5.103053,10.067369,4.934736,10.067365,1,normal
17,1378,3507,0.333168,0.894737,0.392928,81.058824,52.825429,52,3.811288,14.427298,4.625756,14.430182,5,normal
16,1399,1063,0.204487,1.454545,1.316087,87.4375,70.843109,52,4.062667,10.901166,4.3712,10.90116,1,normal
12,1011,1011,0.1632,1.2,1,84.25,68.066297,52,5.570774,10.057401,4.904014,10.057408,1,normal
12,1231,1011,0.16459,1.2,1.217606,102.583333,90.630622,52,5.523554,10.002305,4.867026,10.002309,1,normal
14,1334,1011,0.173076,1.4,1.319486,95.285714,85.311554,52,4.677765,10.001642,4.536192,10.001643,1,normal
15,1431,3507,0.302396,0.789474,0.408041,95.4,48.461394,52,4.339984,14.517677,5.058808,14.518967,5,normal
12,1031,1011,0.164604,1.2,1.019782,85.916667,51.962259,52,5.523055,10.001036,4.865371,10.001036,1,normal
15,1242,1011,0.186587,1.5,1.228487,82.8,47.770563,52,4.334353,10.006712,4.362051,10.006713,1,normal
12,1056,1011,0.163277,1.2,1.04451,88,67.769216,52,5.567988,10.061555,4.900783,10.061555,1,normal
14,1880,1011,0.163712,1.4,1.859545,134.285714,114.363099,52,4.700525,10.893832,4.869865,10.893831,1,normal
15,1178,1011,0.186676,1.5,1.165183,78.533333,42.407337,52,4.34834,10.053813,4.391425,10.053815,1,normal
12,758,11948,0.627986,1.714286,0.063442,63.166667,49.271076,52,1.014433,6.102484,2.153451,6.045818,1,normal
14,1275,1011,0.173389,1.4,1.261128,91.071429,74.382663,52,4.670255,10.001464,4.531187,10.001467,1,normal
13,879,11948,11.24713,1.857143,0.073569,67.615385,51.827433,52,0.051997,0.609082,0.167983,0.607137,1,normal
14,1217,1011,0.173249,1.4,1.203759,86.928571,63.504178,52,4.672811,10.004346,4.534716,10.004348,1,normal
12,1172,1011,0.163538,1.2,1.159248,97.666667,79.281496,52,5.559512,10.077922,4.88995,10.077915,1,normal
15,1227,1011,0.186483,1.5,1.21365,81.8,61.659495,52,4.338986,10.009685,4.35855,10.009694,1,normal
15,1190,1011,0.185739,1.5,1.177052,79.333333,42.670312,52,4.354507,10.050941,4.386239,10.050939,1,normal
14,1303,1011,0.172539,1.4,1.288823,93.071429,85.147321,52,4.69143,10.000263,4.54336,10.000263,1,normal
19,2474,1011,0.18598,1.9,2.447082,130.210526,105.540004,52,3.391932,10.215539,4.259647,10.215533,1,normal
14,1206,1011,0.172994,1.4,1.192878,86.142857,49.557841,52,4.680286,10.001825,4.536617,10.001824,1,normal
15,1274,1063,0.18959,1.363636,1.198495,84.933333,72.445351,52,4.361574,10.893476,4.55723,10.893469,1,normal
17,1513,3507,0.333673,0.894737,0.431423,89,41.491317,52,3.808249,13.852479,4.587173,13.852781,5,normal
14,1146,1011,0.172827,1.4,1.133531,81.857143,44.861465,52,4.683823,10.000977,4.539484,10.000973,1,normal
20,4212,823,0.132342,3.333333,5.117861,210.6,143.122116,52,3.197988,13.756867,4.293341,31.564148,1,normal
14,1281,1011,0.172968,1.4,1.267062,91.5,85.386307,52,4.681305,10.000254,4.536764,10.000254,1,normal
15,1188,959,0.198622,1.666667,1.23879,79.2,43.251512,52,4.343904,10.097624,4.12363,10.097619,1,normal
13,1211,1011,0.167549,1.3,1.197824,93.153846,65.437987,52,5.059429,10.794955,4.752759,10.794959,1,normal
16,2047,1011,0.167316,1.6,2.024728,127.9375,104.128207,52,4.051936,10.000861,4.605673,10.000863,1,normal
15,1379,1011,0.187048,1.5,1.363996,91.933333,83.025672,52,4.337646,10.002579,4.363252,10.002578,1,normal
13,1106,1011,0.166791,1.3,1.093966,85.076923,65.508028,52,5.080775,9.999943,4.760637,9.999942,1,normal
19,2470,1011,0.185841,1.9,2.443126,130,105.848452,52,3.39453,10.062256,4.238158,10.062253,1,normal
6,360,420,0.217403,0.857143,0.857143,60,0,60,6.306124,16.120248,5.491242,16.077955,0,normal
13,897,11844,1029.327574,2.6,0.075735,69,68.827544,52,0.000612,0.003047,0.000974,0.001788,1,normal
14,1413,3507,0.295397,0.736842,0.402908,100.928571,49.000677,52,4.704887,14.583279,5.264864,14.58558,5,normal
14,1031,12000,509.256962,1.75,0.085917,73.642857,89.220119,52,0.001557,0.009483,0.002606,0.012469,1,normal
15,1191,1011,0.185736,1.5,1.178042,79.4,42.992713,52,4.353243,10.051408,4.387389,10.051407,1,normal
19,2487,1011,0.186491,1.9,2.459941,130.894737,105.364977,52,3.373019,10.001879,4.214372,10.001884,1,normal
15,1199,1011,0.186854,1.5,1.185955,79.933333,43.471779,52,4.339995,10.003748,4.360657,10.003752,1,normal
12,1088,1011,0.164278,1.2,1.076162,90.666667,67.158188,52,5.534093,10.003452,4.875464,10.003455,1,normal
14,1123,1011,0.172483,1.4,1.110781,80.214286,43.383964,52,4.692796,10.051548,4.576398,10.051557,1,normal
14,1173,1011,0.173277,1.4,1.160237,83.785714,48.743027,52,4.673515,10.000178,4.532919,10.000177,1,normal
14,1184,1011,0.171988,1.4,1.171118,84.571429,63.222639,52,4.706986,10.062332,4.560197,10.062335,1,normal
15,1493,3507,0.30258,0.789474,0.42572,99.533333,45.136632,52,4.337855,14.51638,5.057011,14.518131,5,normal
15,1161,1011,0.185695,1.5,1.148368,77.4,42.726729,52,4.354246,10.051107,4.386559,10.051108,1,normal
17,1743,3507,0.333548,0.894737,0.497006,102.529412,49.295171,52,3.812933,14.419871,4.625307,14.423925,5,normal
15,1289,1011,0.185721,1.5,1.274975,85.933333,72.505142,52,4.351831,10.000633,4.30584,10.000634,1,normal
15,1237,959,0.19919,1.666667,1.289885,82.466667,61.881464,52,4.329763,10.010979,4.190834,10.010979,1,normal
14,1440,3507,0.295565,0.736842,0.410607,102.857143,39.669811,52,4.70253,14.586944,5.263373,14.599897,5,normal
21,2580,1315,0.260853,1.5,1.961977,122.857143,65.99732,52,3.047671,14.08046,4.291307,14.08046,1,normal
12,1045,1011,0.164372,1.2,1.03363,87.083333,51.851484,52,5.530765,10.004383,4.873054,10.00439,1,normal
15,1269,1011,0.18582,1.5,1.255193,84.6,61.62229,52,4.36132,10.061546,4.38204,10.06153,1,normal
13,1174,1011,0.1674,1.3,1.161227,90.307692,88.706417,52,5.062075,10.002526,4.750879,10.002529,1,normal
14,1210,1011,0.173609,1.4,1.196835,86.428571,74.877723,52,4.664625,10.00334,4.508552,10.003343,1,normal
12,1078,1011,0.164703,1.2,1.066271,89.833333,47.328345,52,5.519716,10.0018,4.864206,10.001804,1,normal
15,1170,1011,0.187046,1.5,1.15727,78,47.046077,52,4.32851,10.005959,4.364984,10.00596,1,normal
14,1388,1011,0.173362,1.4,1.372898,99.142857,85.124159,52,4.671285,10.00046,4.533037,10.00046,1,normal
15,1339,1011,0.187059,1.5,1.324431,89.266667,82.719177,52,4.340484,10.002215,4.362877,10.002218,1,normal
15,1189,1011,0.186197,1.5,1.176063,79.266667,42.723088,52,4.340904,10.003058,4.357492,10.003061,1,normal
6,360,0,0,0,0,60,0,0,6.32518,16.131248,5.4869,0,-1,normal
14,1224,1011,0.172182,1.4,1.210682,87.428571,63.349049,52,4.702028,10.063701,4.558447,10.0637,1,normal
15,1208,1063,0.189799,1.363636,1.136406,80.533333,43.473926,52,4.356632,10.939851,4.557613,10.939854,1,normal
12,1104,1011,0.163969,1.2,1.091988,92,67.722473,52,5.544396,10.000129,4.885527,10.000133,1,normal
13,879,11948,419.023349,1.857143,0.073569,67.615385,51.827433,52,0.001571,0.008286,0.002374,0.010491,1,normal
13,1246,1011,0.167491,1.3,1.232443,95.846154,88.331409,52,5.061524,10.001862,4.744031,10.001862,1,normal
15,1231,959,0.197244,1.666667,1.283629,82.066667,61.751617,52,4.351606,10.002659,4.191227,10.002671,1,normal
12,1057,1011,0.163951,1.2,1.0455,88.083333,52.063196,52,5.545153,10.000664,4.885321,10.000671,1,normal
14,1290,1011,0.17272,1.4,1.275964,92.142857,85.58526,52,4.686093,10.000912,4.541679,10.000911,1,normal
14,1394,3507,0.29559,0.736842,0.397491,99.571429,52.279078,52,4.701912,14.587747,5.262993,14.590012,5,normal
12,1150,1011,0.164651,1.2,1.137488,95.833333,78.936508,52,5.521463,10.157813,4.866094,10.157751,1,normal
14,1219,1011,0.172554,1.4,1.205737,87.071429,63.156794,52,4.692114,10.065177,4.554526,10.065175,1,normal
12,1111,1011,0.163499,1.2,1.098912,92.583333,79.76367,52,5.561062,10.892229,4.902523,10.892262,1,normal
12,1068,1011,0.16354,1.2,1.05638,89,46.78675,52,5.55953,10.057046,4.909087,10.05701,1,normal
14,1154,1011,0.17392,1.4,1.141444,82.428571,45.276475,52,4.657485,10.057447,4.564043,10.057448,1,normal
14,1355,1011,0.173072,1.4,1.340257,96.785714,85.086661,52,4.678066,10.001677,4.535942,10.001683,1,normal
15,1334,1011,0.18571,1.5,1.319486,88.933333,72.368931,52,4.354344,10.00033,4.352878,10.000333,1,normal
20,4267,823,0.132318,3.333333,5.18469,213.35,143.91778,52,3.197168,13.738796,4.290564,31.581785,1,normal
12,1014,1011,0.163943,1.2,1.002967,84.5,46.316844,52,5.545302,10.000148,4.88329,10.000149,1,normal
13,1184,1011,0.167567,1.3,1.171118,91.076923,76.885991,52,5.059386,10.002257,4.738299,10.002259,1,normal
14,1207,1011,0.172262,1.4,1.193867,86.214286,63.418315,52,4.699435,10.064568,4.557567,10.064572,1,normal
18,2697,1011,0.167328,1.8,2.667656,149.833333,111.152673,52,3.575077,10.058828,4.332989,10.058829,1,normal
13,985,11844,950.356641,2.6,0.083164,75.769231,92.24562,52,0.000607,0.003494,0.000993,0.001763,1,normal
15,1189,1011,0.186859,1.5,1.176063,79.266667,42.723088,52,4.341198,10.003417,4.361557,10.003421,1,normal
12,1089,1011,0.163172,1.2,1.077151,90.75,67.76814,52,5.571474,10.213801,4.903178,10.213791,1,normal
15,1186,1011,0.18672,1.5,1.173096,79.066667,48.133795,52,4.330737,10.000359,4.361328,10.00036,1,normal
15,1245,1011,0.185951,1.5,1.231454,83,61.645221,52,4.351117,10.217354,4.402089,10.217371,1,normal
12,1019,1011,0.164043,1.2,1.007913,84.916667,52.061595,52,5.542018,10.001241,4.882315,10.001245,1,normal
15,1247,959,0.198376,1.666667,1.300313,83.133333,62.317324,52,4.343007,10.09603,4.125316,10.09603,1,normal
12,1090,1011,0.164026,1.2,1.07814,90.833333,67.238175,52,5.542627,10.000535,4.883339,10.000539,1,normal
14,1111,1011,0.172907,1.4,1.098912,79.357143,48.739258,52,4.682174,10.001233,4.538234,10.001234,1,normal
14,1224,1011,0.172789,1.4,1.210682,87.428571,63.438062,52,4.686103,10.00089,4.53929,10.000893,1,normal
12,1088,1011,0.164255,1.2,1.076162,90.666667,67.158188,52,5.534836,10.003106,4.876716,10.003114,1,normal
14,1031,11896,1185.278071,2.333333,0.086668,73.642857,89.220119,52,0.000491,0.003076,0.000852,0.001604,1,normal
15,1235,1011,0.186482,1.5,1.221563,82.333333,61.7745,52,4.340923,10.00888,4.358696,10.008889,1,normal
20,2791,1011,0.187469,2,2.760633,139.55,109.621382,52,3.192325,10.008305,4.064596,10.00831,1,normal
13,897,11844,1348.477366,2.6,0.075735,69,68.827544,52,0.000435,0.002455,0.000687,0.001162,1,normal
14,1119,1011,0.173251,1.4,1.106825,79.928571,48.70973,52,4.673668,10.005529,4.53413,10.005533,1,normal
15,1238,1011,0.186924,1.5,1.22453,82.533333,61.63967,52,4.335774,10.004543,4.362816,10.004544,1,normal
17,3124,1011,0.164608,1.7,3.09001,183.764706,155.209357,52,3.797072,10.00241,4.437419,10.002414,1,normal
15,1270,1011,0.185722,1.5,1.256182,84.666667,72.059852,52,4.354609,10.000361,4.354363,10.000361,1,normal
16,1449,3507,0.310663,0.842105,0.413174,90.5625,52.002366,52,4.071744,14.417376,4.823193,14.418407,5,normal
15,1169,1011,0.185697,1.5,1.156281,77.933333,42.42714,52,4.356125,10.051408,4.386324,10.051414,1,normal
20,4215,823,0.132341,3.333333,5.121507,210.75,143.139748,52,3.198323,13.75683,4.293062,31.564456,1,normal
12,1021,1011,0.164,1.2,1.009891,85.083333,51.658265,52,5.543381,10.001304,4.88219,10.0013,1,normal
15,1339,1011,0.18596,1.5,1.324431,89.266667,72.392879,52,4.360453,10.073429,4.384612,10.073395,1,normal
3,168,0,0,0,0,56,0,0,4.499879,6.000344,1.500464,0,-1,normal
15,1187,1011,0.186845,1.5,1.174085,79.133333,42.393186,52,4.342589,10.003185,4.360386,10.003191,1,normal
14,1288,3507,0.2953,0.736842,0.367265,92,50.129831,52,4.706099,14.583309,5.26582,14.584202,5,normal
14,1209,1011,0.172887,1.4,1.195846,86.357143,49.284317,52,4.681765,10.002081,4.539761,10.002082,1,normal
14,1175,1011,0.173243,1.4,1.162216,83.928571,63.528918,52,4.67444,10.004169,4.533439,10.004171,1,normal
17,2610,1011,0.164233,1.7,2.581602,153.529412,113.736599,52,3.805651,9.999946,4.435907,9.999945,1,normal
11,928,959,0.147622,1.222222,0.967675,84.363636,47.503632,52,6.096776,10.000274,4.777772,10.000271,1,normal
15,1277,1011,0.186556,1.5,1.263106,85.133333,61.430575,52,4.333731,10.008066,4.358701,10.008071,1,normal
14,1117,1011,0.173381,1.4,1.104847,79.785714,63.770995,52,4.670176,10.001178,4.533153,10.001175,1,normal
