% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.01011,7,800,1293.647584,79609.082066,1190654.615428,1.857143,52,30.806132,5844,0.000193,0.001913,0,normal
0.007837,6,800,1667.613298,102622.356791,1526004.82946,2.166667,52,30.806132,7292,0.000452,0.001359,0,normal
0.005596,6,800,2337.861853,143868.42173,2151596.510957,2.166667,52,30.806132,7292,0.000498,0.000543,0,normal
0.009893,7,800,1323.734602,81460.590906,1217366.4468,1.857143,52,30.806132,5844,0.000275,0.00174,0,normal
0.005554,6,800,2354.519043,144893.479575,2170284.108221,2.166667,52,30.806132,7292,0.000377,0.000631,0,normal
0.005576,6,800,2366.166985,145610.275994,2160806.475268,2.166667,52,30.806132,7292,0.000427,0.00059,0,normal
0.010538,7,800,1245.453449,76643.289173,1139279.478131,1.857143,52,30.806132,5844,0.000318,0.001879,0,normal
0.008418,6,748,1436.651481,89551.275675,1421444.114,2,52,31.935699,5844,0.00043,0.001186,0,normal
0.008711,6,800,1504.620768,92592.047242,1377978.111231,2.166667,52,30.806132,7292,0.000417,0.001467,0,normal
0.008476,6,800,1545.870719,95130.505784,1415686.019093,2.166667,52,30.806132,7292,0.000506,0.001392,0,normal
0.007287,6,800,1802.153358,110901.745108,1644622.113404,2.166667,52,30.806132,7292,0.000577,0.001097,0,normal
0.01079,7,800,1219.819955,75065.8434,1115231.763237,1.857143,52,30.806132,5844,0.000196,0.002161,0,normal
0.008174,6,800,1603.515822,98677.896718,1464515.653499,2.166667,52,30.806132,7292,0.000475,0.00132,0,normal
0.008532,7,800,1534.256788,94415.802358,1426876.537738,1.857143,52,30.806132,5844,0.000352,0.001322,0,normal
0.010429,6,800,1260.162056,77548.434214,1149012.097301,2.166667,52,30.806132,7292,0.000603,0.00199,0,normal
0.006006,6,800,2177.206197,133981.919821,1990406.729329,2.166667,52,30.806132,7292,0.000662,0.000327,0,normal
0.004675,6,800,2793.051532,171880.094253,2583895.980559,2.166667,52,30.806132,7292,0.000433,0.000356,0,normal
0.008425,6,800,1555.129542,95700.279505,1425620.657823,2.166667,52,30.806132,7292,0.000442,0.001465,0,normal
0.008229,6,800,1601.725868,98567.745726,1458957.557074,2.166667,52,30.806132,7292,0.00044,0.001381,0,normal
0.004775,6,800,2756.341725,169621.029218,2528466.084493,2.166667,52,30.806132,7292,0.000441,0.000355,0,normal
0.004821,6,800,2708.422015,166672.123982,2503387.87557,2.166667,52,30.806132,7292,0.000438,0.000381,0,normal
0.005445,6,800,2400.860904,147745.286425,2212757.678105,2.166667,52,30.806132,7292,0.000503,0.000447,0,normal
0.004707,6,800,2774.857608,170760.468193,2565458.529774,2.166667,52,30.806132,7292,0.00041,0.00038,0,normal
0.010022,7,800,1310.625484,80653.875922,1201398.692357,1.857143,52,30.806132,5844,0.000197,0.001845,0,normal
0.007748,6,800,1708.313553,105126.987907,1544826.341886,2.166667,52,30.806132,7292,0.000415,0.001481,0,normal
0.00835,6,800,1570.040946,96617.904345,1437760.929831,2.166667,52,30.806132,7292,0.000434,0.001455,0,normal
0.009107,6,800,1439.211107,88566.837354,1336054.863254,2.166667,52,30.806132,7292,0.000633,0.001334,0,normal
0.007872,6,800,1666.237379,102537.68488,1525678.720234,2.166667,52,30.806132,7292,0.000422,0.001373,0,normal
0.008099,6,800,1619.999762,99692.293066,1482633.641677,2.166667,52,30.806132,7292,0.000391,0.001335,0,normal
0.008591,6,800,1532.101267,94283.154907,1396538.554143,2.166667,52,30.806132,7292,0.000424,0.00157,0,normal
0.004776,6,800,2762.346218,169990.536501,2514092.572693,2.166667,52,30.806132,7292,0.000389,0.000474,0,normal
0.01037,7,800,1262.204033,77674.094308,1158314.355526,1.857143,52,30.806132,5844,0.000313,0.001816,0,normal
0.008559,6,800,1535.466531,94490.248092,1402850.105547,2.166667,52,30.806132,7292,0.000399,0.00144,0,normal
0.005506,6,800,2385.212248,146782.292213,2187191.218872,2.166667,52,30.806132,7292,0.000471,0.000546,0,normal
0.00881,6,800,1477.828274,90943.278404,1356250.872775,2.166667,52,30.806132,7292,0.000118,0.002325,0,normal
0.008402,6,748,1447.268252,90213.054375,1425254.738763,2,52,31.935699,5844,0.000353,0.001314,0,normal
0.008126,6,800,1612.192188,99211.826971,1477636.147955,2.166667,52,30.806132,7292,0.000436,0.001348,0,normal
0.008295,6,800,1589.863308,97837.742011,1453948.91656,2.166667,52,30.806132,7292,0.000401,0.001475,0,normal
0.010124,6,748,1199.743707,74784.024409,1181640.748114,2,52,31.935699,5844,0.000011,0.001999,0,normal
0.00995,6,800,1328.216701,81736.412355,1201816.41921,2.166667,52,30.806132,7292,0.00001,0.002155,0,normal
0.008113,6,800,1623.134343,99885.190367,1479298.231655,2.166667,52,30.806132,7292,0.000413,0.00141,0,normal
0.005069,6,800,2600.06447,160003.967384,2377164.636826,2.166667,52,30.806132,7292,0.000403,0.000544,0,normal
0.010627,7,800,1235.995738,76061.27621,1132161.229936,1.857143,52,30.806132,5844,0.000185,0.002018,0,normal
0.008432,6,800,1561.363954,96083.935628,1426678.813554,2.166667,52,30.806132,7292,0.000433,0.001477,0,normal
0.007509,6,800,1747.514646,107539.362861,1592173.192303,2.166667,52,30.806132,7292,0.000668,0.000871,0,normal
0.01064,7,800,1235.519623,76031.976797,1131166.15888,1.857143,52,30.806132,5844,0.000317,0.00196,0,normal
0.010513,6,800,1243.890772,76547.124444,1140125.753656,2.166667,52,30.806132,7292,0.000438,0.002213,0,normal
0.010471,7,800,1254.710449,77212.950733,1149586.275663,1.857143,52,30.806132,5844,0.000198,0.001935,0,normal
0.009842,7,800,1330.907564,81902.003954,1223956.594113,1.857143,52,30.806132,5844,0.000276,0.001732,0,normal
0.005654,6,800,2313.460563,142366.803853,2130863.0947,2.166667,52,30.806132,7292,0.000385,0.000627,0,normal
0.006158,6,800,2123.202056,130658.588061,1946678.566532,2.166667,52,30.806132,7292,0.000429,0.000618,0,normal
0.004697,6,800,2779.808922,171065.164415,2570605.01826,2.166667,52,30.806132,7292,0.000448,0.000341,0,normal
0.00972,7,800,1349.318288,83034.971542,1239247.363603,1.857143,52,30.806132,5844,0.000294,0.001781,0,normal
0.00773,6,800,1705.37491,104946.148313,1553276.936657,2.166667,52,30.806132,7292,0.000482,0.00117,0,normal
0.010759,7,800,1216.364066,74853.173311,1118861.281915,1.857143,52,30.806132,5844,0.000382,0.001966,0,normal
0.007565,6,800,1762.597446,108467.535154,1587318.389023,2.166667,52,30.806132,7292,0.00041,0.001396,0,normal
0.010285,7,800,1273.435284,78365.24826,1170605.811092,1.857143,52,30.806132,5844,0.00019,0.001913,0,normal
0.004863,6,800,2684.94938,165227.654126,2482249.647842,2.166667,52,30.806132,7292,0.000423,0.000441,0,normal
0.008376,6,800,1565.308377,96326.669346,1432239.479552,2.166667,52,30.806132,7292,0.000421,0.001401,0,normal
0.011257,7,800,1162.377198,71530.904517,1068987.433829,1.857143,52,30.806132,5844,0.000273,0.002295,0,normal
0.009824,6,800,1332.892148,82024.132199,1216650.408024,2.166667,52,30.806132,7292,0.000459,0.001838,0,normal
0.008708,6,800,1504.247186,92569.057603,1377256.577192,2.166667,52,30.806132,7292,0.000435,0.001539,0,normal
0.011088,7,800,1179.219966,72567.382513,1085423.436369,1.857143,52,30.806132,5844,0.000274,0.002098,0,normal
0.005359,6,800,2441.934345,150272.882798,2249612.071123,2.166667,52,30.806132,7292,0.000481,0.000504,0,normal
0.008203,6,800,1599.282924,98417.410688,1462458.508721,2.166667,52,30.806132,7292,0.000533,0.001225,0,normal
0.005397,6,800,2418.109539,148806.740875,2252857.240229,2.166667,52,30.806132,7292,0.000585,0.000456,0,normal
0.008394,6,800,1561.990146,96122.470494,1429126.716806,2.166667,52,30.806132,7292,0.000457,0.001391,0,normal
0.011061,7,800,1187.024099,73047.636878,1087964.364756,1.857143,52,30.806132,4396,0.000303,0.002064,0,normal
0.0098,7,800,1335.602009,82190.892835,1225809.850978,1.857143,52,30.806132,5844,0.000282,0.001786,0,normal
0.005589,6,800,2358.89907,145163.019684,2156145.144534,2.166667,52,30.806132,7292,0.000386,0.00063,0,normal
0.009972,6,800,1318.804015,81157.170154,1202163.338866,2.166667,52,30.806132,7292,0.000535,0.001913,0,normal
0.006408,6,800,2032.957459,125105.074382,1867042.707812,2.166667,52,30.806132,7292,0.000112,0.001621,0,normal
0.009816,7,800,1328.799337,81772.266901,1226978.487533,1.857143,52,30.806132,5844,0.000194,0.001707,0,normal
0.008315,6,800,1576.897218,97039.828793,1449731.148758,2.166667,52,30.806132,7292,0.000425,0.001366,0,normal
9.000158,0,152,0.333327,16.888593,0,0,48,1.885618,0,0,0,0,normal
0.003749,6,800,3475.647119,213885.976543,3199637.118894,2.166667,52,30.806132,7292,0.000105,0.000828,0,normal
0.010386,7,800,1265.484995,77875.999721,1156659.430073,1.857143,52,30.806132,5844,0.000191,0.002024,0,normal
0.004777,6,800,2736.559699,168403.673777,2526931.89867,2.166667,52,30.806132,7292,0.000436,0.000382,0,normal
0.010443,7,800,1253.700727,77150.813943,1152913.358324,1.857143,52,30.806132,5844,0.000289,0.001896,0,normal
0.010268,7,800,1277.133836,78592.851455,1171726.217242,1.857143,52,30.806132,5844,0.000191,0.002041,0,normal
0.009856,7,800,1321.937402,81349.993939,1218311.997087,1.857143,52,30.806132,5844,0.000242,0.002031,0,normal
0.00877,6,800,1499.943662,92304.225352,1368619.256744,2.166667,52,30.806132,7292,0.000389,0.001596,0,normal
0.008696,7,800,1510.205013,92935.693117,1385443.594027,1.857143,52,30.806132,5844,0.000198,0.001462,0,normal
0.008468,6,800,1547.977288,95260.140813,1417452.765692,2.166667,52,30.806132,7292,0.00043,0.001436,0,normal
0.007813,6,800,1679.633798,103362.079906,1536939.726904,2.166667,52,30.806132,7292,0.000454,0.001288,0,normal
0.00865,6,800,1522.390887,93685.593031,1384045.977623,2.166667,52,30.806132,7292,0.000526,0.001537,0,normal
0.007654,6,800,1705.321574,104942.866079,1567060.680443,2.166667,52,30.806132,7292,0.00027,0.001402,0,normal
0.007608,6,800,1725.450207,106181.551217,1579292.509164,2.166667,52,30.806132,7292,0.000438,0.001237,0,normal
0.005537,6,800,2378.034454,146340.581796,2174439.027107,2.166667,52,30.806132,7292,0.000514,0.000529,0,normal
0.010099,6,748,1200.430452,74826.831521,1182255.734664,2,52,31.935699,4396,0.000358,0.001821,0,normal
0.008291,6,800,1588.196202,97735.15088,1447547.565751,2.166667,52,30.806132,7292,0.000387,0.001217,0,normal
0.009536,7,800,1373.553468,84526.367232,1260534.819257,1.857143,52,30.806132,5844,0.00036,0.001564,0,normal
0.007935,6,800,1652.752326,101707.83547,1513434.849338,2.166667,52,30.806132,7292,0.000404,0.001486,0,normal
0.005487,6,800,2405.415211,148025.551438,2197095.408423,2.166667,52,30.806132,7292,0.000393,0.000637,0,normal
0.010039,7,800,1304.916884,80302.57748,1194536.661225,1.857143,52,30.806132,5844,0.000363,0.001591,0,normal
0.010363,7,800,1262.6717,77702.873816,1161799.781682,1.857143,52,30.806132,5844,0.000189,0.002092,0,normal
0.005678,6,800,2316.999618,142584.59185,2136602.486533,2.166667,52,30.806132,7292,0.000406,0.000625,0,normal
0.00714,6,800,1825.319764,112327.370112,1675499.787441,2.166667,52,30.806132,7292,0.000187,0.001682,0,normal
0.005311,6,800,2457.341566,151221.019424,2270564.841436,2.166667,52,30.806132,7292,0.000419,0.000507,0,normal
0.005383,6,800,2431.263745,149616.230437,2239129.538062,2.166667,52,30.806132,7292,0.000494,0.000498,0,normal
0.008935,6,800,1480.034527,91079.0478,1339744.039462,2.166667,52,30.806132,7292,0.000394,0.001663,0,normal
0.010142,7,800,1290.616171,79422.533611,1186881.90986,1.857143,52,30.806132,5844,0.000289,0.001806,0,normal
0.010543,7,800,1244.685826,76596.050859,1141715.441803,1.857143,52,30.806132,5844,0.0002,0.002052,0,normal
0.007804,6,800,1675.81375,103127.000031,1540065.706009,2.166667,52,30.806132,7292,0.000492,0.001282,0,normal
0.012827,9,800,1019.443443,62734.981117,945690.710798,1.444444,52,30.806132,2948,0.000225,0.002061,0,normal
0.007111,6,800,1835.828827,112974.081681,1690576.508237,2.166667,52,30.806132,7292,0.000435,0.000931,0,normal
0.005487,6,800,2401.706911,147797.348368,2196805.668821,2.166667,52,30.806132,7292,0.000471,0.000606,0,normal
0.008206,6,800,1596.052806,98218.634195,1458446.628145,2.166667,52,30.806132,7292,0.000442,0.001424,0,normal
0.010469,7,800,1254.277512,77186.308428,1147851.170143,1.857143,52,30.806132,5844,0.000193,0.002016,0,normal
0.009211,6,800,1424.509549,87662.126081,1296506.308307,2.166667,52,30.806132,7292,0.000012,0.001838,0,normal
0.007806,6,800,1680.669235,103425.799094,1537459.84187,2.166667,52,30.806132,7292,0.000441,0.001299,0,normal
0.005456,6,800,2411.799009,148418.400566,2209040.894665,2.166667,52,30.806132,7292,0.000396,0.000558,0,normal
0.010611,6,748,1134.46441,70714.948204,1124932.631626,2,52,31.935699,5844,0.000315,0.001934,0,normal
0.008513,6,800,1538.282232,94663.521977,1409656.215728,2.166667,52,30.806132,7292,0.000437,0.001441,0,normal
0.006398,6,800,2055.566312,126496.388449,1868718.250009,2.166667,52,30.806132,7292,0.000432,0.000688,0,normal
0.009884,7,800,1324.088198,81482.350656,1217632.234438,1.857143,52,30.806132,5844,0.000284,0.00179,0,normal
0.005362,6,800,2452.257792,150908.171801,2237024.716204,2.166667,52,30.806132,7292,0.000413,0.000616,0,normal
0.005593,6,800,2358.797024,145156.73992,2155587.135956,2.166667,52,30.806132,7292,0.000419,0.000598,0,normal
0.01032,6,800,1268.812584,78080.774422,1161483.072489,2.166667,52,30.806132,7292,0.000552,0.002064,0,normal
0.005475,6,800,2384.065061,146711.696034,2201062.85664,2.166667,52,30.806132,7292,0.000431,0.000512,0,normal
0.008138,6,800,1606.255582,98846.497378,1477592.459346,2.166667,52,30.806132,7292,0.000394,0.001422,0,normal
0.011097,7,800,1179.321986,72573.660647,1084368.215693,1.857143,52,30.806132,5844,0.000188,0.002127,0,normal
0.010801,6,748,1122.396985,69962.745401,1106966.999513,2,52,31.935699,5844,0.000436,0.002231,0,normal
0.008052,6,800,1629.780966,100294.213295,1491349.810803,2.166667,52,30.806132,7292,0.000431,0.001347,0,normal
0.008642,6,800,1517.05392,93357.16432,1389046.977597,2.166667,52,30.806132,7292,0.00046,0.001528,0,normal
0.010703,6,748,1131.124525,70506.762074,1117611.865104,2,52,31.935699,4396,0.000395,0.002068,0,normal
0.010702,7,800,1222.335725,75220.659971,1124778.397042,1.857143,52,30.806132,5844,0.000185,0.002153,0,normal
0.009341,6,800,1407.520896,86616.670539,1283948.62061,2.166667,52,30.806132,7292,0.000012,0.001966,0,normal
0.005507,6,800,2374.927131,146149.361906,2188244.686925,2.166667,52,30.806132,7292,0.000389,0.000599,0,normal
0.00702,6,800,1861.780039,114571.079318,1705228.517419,2.166667,52,30.806132,7292,0.000554,0.000871,0,normal
0.010574,7,800,1241.992438,76430.303859,1138194.425452,1.857143,52,30.806132,4396,0.000257,0.001688,0,normal
0.008156,6,800,1608.340275,98974.786148,1472672.23103,2.166667,52,30.806132,7292,0.000445,0.001356,0,normal
0.010218,7,800,1285.837802,79128.480132,1177802.608598,1.857143,52,30.806132,5844,0.000186,0.00195,0,normal
0.010624,7,800,1236.612433,76099.226635,1133260.390779,1.857143,52,30.806132,5844,0.000195,0.002045,0,normal
0.007802,6,800,1681.809691,103495.981,1539354.140151,2.166667,52,30.806132,7292,0.000442,0.001281,0,normal
0.008189,6,800,1607.771186,98939.765289,1461859.596326,2.166667,52,30.806132,7292,0.00042,0.001423,0,normal
0.005357,6,800,2461.001625,151446.253836,2262854.071089,2.166667,52,30.806132,7292,0.000392,0.000582,0,normal
0.009317,7,800,1396.525766,85940.047126,1287369.154582,1.857143,52,30.806132,5844,0.000074,0.002333,0,normal
0.008513,6,800,1539.759178,94754.410934,1409139.494149,2.166667,52,30.806132,7292,0.000425,0.001493,0,normal
0.008318,6,800,1576.395733,97008.968169,1442325.381974,2.166667,52,30.806132,7292,0.000429,0.001417,0,normal
0.009113,6,748,1332.01842,83029.14815,1310754.377738,2,52,31.935699,5844,0.000409,0.001586,0,normal
0.008025,6,800,1634.372999,100576.799952,1495545.013167,2.166667,52,30.806132,7292,0.000418,0.001304,0,normal
0.005503,6,800,2380.941968,146519.505698,2205141.956493,2.166667,52,30.806132,7292,0.000421,0.000521,0,normal
0.009025,6,800,1452.205289,89366.479346,1323283.698565,2.166667,52,30.806132,7292,0.000009,0.001589,0,normal
0.008317,6,800,1576.441309,97011.772869,1442783.421676,2.166667,52,30.806132,7292,0.00043,0.001424,0,normal
0.004436,6,800,2954.855687,181837.273072,2700336.746096,2.166667,52,30.806132,7292,0.000111,0.00093,0,normal
0.008075,6,800,1617.117029,99514.894122,1487399.391649,2.166667,52,30.806132,7292,0.000664,0.00091,0,normal
0.010626,7,800,1236.472221,76090.598213,1132825.583822,1.857143,52,30.806132,4396,0.000339,0.001891,0,normal
0.01022,7,800,1277.971968,78644.428819,1178162.006619,1.857143,52,30.806132,5844,0.000373,0.00178,0,normal
0.007394,6,800,1770.208168,108935.88728,1617841.766267,2.166667,52,30.806132,7292,0.000139,0.001742,0,normal
0.008131,6,800,1613.910078,99317.543288,1472759.029853,2.166667,52,30.806132,7292,0.000465,0.001353,0,normal
0.008183,6,800,1608.957243,99012.753401,1466966.042211,2.166667,52,30.806132,7292,0.000431,0.001357,0,normal
0.010126,6,800,1292.022937,79509.103834,1184076.485808,2.166667,52,30.806132,7292,0.000494,0.002009,0,normal
0.005585,6,800,2354.519043,144893.479575,2158007.261422,2.166667,52,30.806132,7292,0.000394,0.000588,0,normal
0.009433,6,748,1280.99687,79848.804866,1267857.324505,2,52,31.935699,5844,0.000366,0.001752,0,normal
0.008178,6,800,1601.067418,98527.225746,1465761.318668,2.166667,52,30.806132,7292,0.000338,0.001494,0,normal
0.008213,6,800,1612.716711,99244.105294,1461816.835639,2.166667,52,30.806132,7292,0.0004,0.001505,0,normal
0.010058,7,800,1302.205579,80135.727933,1197529.130314,1.857143,52,30.806132,5844,0.000323,0.001778,0,normal
0.009826,7,800,1338.454318,82366.419559,1225630.258296,1.857143,52,30.806132,5844,0.000184,0.001829,0,normal
0.007737,6,800,1695.775082,104355.389687,1551829.96398,2.166667,52,30.806132,7292,0.000433,0.00129,0,normal
0.008014,6,800,1634.372999,100576.799952,1497427.103733,2.166667,52,30.806132,7292,0.000691,0.001159,0,normal
0.010285,7,800,1273.048773,78341.462959,1170687.71937,1.857143,52,30.806132,5844,0.000283,0.001841,0,normal
0.009874,7,800,1326.246005,81615.138764,1219733.079828,1.857143,52,30.806132,5844,0.000359,0.001685,0,normal
0.008536,6,800,1535.293594,94479.6058,1406561.55812,2.166667,52,30.806132,7292,0.000382,0.001502,0,normal
0.009,7,800,1462.645243,90008.938008,1334713.502313,1.857143,52,30.806132,5844,0.000184,0.001371,0,normal
0.007939,6,800,1652.752326,101707.83547,1513618.201533,2.166667,52,30.806132,7292,0.00043,0.001308,0,normal
0.010537,7,800,1246.051144,76680.070386,1142547.084473,1.857143,52,30.806132,5844,0.000191,0.002073,0,normal
0.008458,6,800,1549.252792,95338.633329,1419223.927527,2.166667,52,30.806132,7292,0.000446,0.001472,0,normal
0.00969,6,800,1351.860763,83191.431547,1234624.540738,2.166667,52,30.806132,7292,0.000446,0.00192,0,normal
0.010678,7,800,1231.056444,75757.319606,1124476.016937,1.857143,52,30.806132,5844,0.000195,0.0021,0,normal
0.008725,6,800,1508.575476,92835.4139,1375512.830563,2.166667,52,30.806132,7292,0.000494,0.001471,0,normal
0.009762,7,800,1340.395585,82485.88215,1233855.358112,1.857143,52,30.806132,5844,0.000186,0.001801,0,normal
0.010554,7,800,1239.423363,76272.206942,1138091.194885,1.857143,52,30.806132,5844,0.000303,0.001805,0,normal
0.009765,6,800,1341.648877,82563.0078,1227287.13556,2.166667,52,30.806132,7292,0.000428,0.001933,0,normal
0.00967,6,748,1251.004101,77979.255636,1239923.884382,2,52,31.935699,5844,0.000352,0.0017,0,normal
0.004898,6,800,2673.627145,164530.901245,2460738.202767,2.166667,52,30.806132,7292,0.000428,0.000426,0,normal
0.007889,6,800,1671.549724,102864.598406,1522100.696251,2.166667,52,30.806132,7292,0.000407,0.001375,0,normal
0.008814,6,800,1489.495233,91661.245117,1360867.362688,2.166667,52,30.806132,7292,0.000453,0.001496,0,normal
0.009898,7,800,1323.156398,81425.0091,1216687.738595,1.857143,52,30.806132,5844,0.000274,0.001826,0,normal
0.010769,6,748,1118.356805,69710.907499,1108366.390029,2,52,31.935699,5844,0.000123,0.001884,0,normal
0.005424,6,800,2410.199885,148319.992928,2222499.873699,2.166667,52,30.806132,7292,0.000453,0.000597,0,normal
0.008938,6,800,1467.329171,90297.179763,1342407.117224,2.166667,52,30.806132,7292,0.000047,0.001466,0,normal
0.010459,7,800,1254.739323,77214.727541,1149586.275663,1.857143,52,30.806132,5844,0.00027,0.002167,0,normal
0.009022,6,800,1453.056682,89418.872751,1325213.655432,2.166667,52,30.806132,7292,0.000476,0.001676,0,normal
0.010678,7,800,1224.311838,75342.26693,1127355.208948,1.857143,52,30.806132,5844,0.00031,0.001948,0,normal
0.006269,6,800,2091.03973,128679.368001,1912411.302617,2.166667,52,30.806132,7292,0.00041,0.000906,0,normal
0.008404,6,800,1560.247003,96015.20016,1428350.639076,2.166667,52,30.806132,7292,0.000427,0.001408,0,normal
0.005621,6,800,2326.093255,143144.200333,2140354.283267,2.166667,52,30.806132,7292,0.000427,0.000593,0,normal
0.008912,6,800,1475.38902,90793.170441,1345877.7378,2.166667,52,30.806132,7292,0.000396,0.001562,0,normal
0.006809,6,800,1931.763339,118877.743924,1766529.945564,2.166667,52,30.806132,7292,0.000461,0.000949,0,normal
0.009893,7,800,1322.129725,81361.829248,1217514.092272,1.857143,52,30.806132,5844,0.000285,0.001779,0,normal
