@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,S1,203,0,highrate
0,S3,161,0,highrate
0,S3,215,0,highrate
0,S3,153,0,highrate
1,S3,147,0,highrate
0,S3,620,0,highrate
0,OTH,178,0.97,highrate
0,OTH,117,0.97,highrate
0,OTH,136,0.97,highrate
0,S3,161,0,highrate
0,OTH,167,0.97,highrate
0,OTH,16,0,highrate
4,RSTO,576,0,highrate
0,S3,905,0,highrate
0,OTH,140,0.95,highrate
0,S3,172,0,highrate
0,S3,105,0,highrate
0,S3,142,0,highrate
0,OTH,240,0,highrate
0,S3,5,0,highrate
0,OTH,112,0.97,highrate
0,S3,607,0,highrate
0,OTH,168,0.97,highrate
0,OTH,120,0.97,highrate
0,OTH,45,0.97,highrate
0,OTH,133,0.97,highrate
0,OTH,164,0.97,highrate
0,S3,169,0,highrate
0,S3,378,0,highrate
0,OTH,139,0.95,highrate
0,OTH,177,0.97,highrate
0,S3,410,0,highrate
0,S3,80,0,highrate
1,S3,112,0,highrate
0,OTH,162,0,highrate
0,S3,762,0,highrate
0,S3,999,0,highrate
0,OTH,143,0.97,highrate
0,S3,801,0,highrate
0,RSTO,791,0,highrate
0,OTH,111,0,highrate
0,S3,136,0,highrate
0,S3,203,0,highrate
0,S3,144,0,highrate
0,S3,176,0,highrate
0,S3,150,0,highrate
1,S3,587,0,highrate
0,S3,289,0,highrate
0,S3,113,0,highrate
0,OTH,20,0.95,highrate
0,S3,151,0,highrate
0,S3,775,0,highrate
0,OTH,138,0.93,highrate
0,OTH,56,0,highrate
0,OTH,138,0.97,highrate
0,OTH,123,0.97,highrate
0,OTH,179,0.97,highrate
0,OTH,39,0.97,highrate
0,S3,303,0,highrate
0,S3,332,0,highrate
0,S3,358,0,highrate
6,RSTO,385,0,highrate
0,S3,45,0,highrate
0,OTH,290,0,highrate
0,S3,355,0,highrate
0,OTH,116,0.97,highrate
0,OTH,46,0.97,highrate
0,S3,334,0,highrate
0,S1,208,0,highrate
0,S3,367,0,highrate
2,RSTO,744,0,highrate
0,OTH,11,0,highrate
0,S3,859,0,highrate
1,S3,600,0,highrate
0,OTH,5257,0,highrate
0,OTH,26999,0.02,highrate
0,OTH,18324,0.03,highrate
0,OTH,9120,0,highrate
0,OTH,12341,0.04,highrate
0,OTH,20743,0.01,highrate
0,OTH,5577,0,highrate
0,OTH,6539,0.01,highrate
0,OTH,7776,0,highrate
1,S3,157,0,highrate
0,OTH,3692,0.01,highrate
0,OTH,9582,0.01,highrate
0,OTH,8085,0.04,highrate
0,OTH,7824,0,highrate
0,OTH,20434,0.01,highrate
0,OTH,22118,0.01,highrate
0,OTH,5219,0.03,highrate
0,OTH,26689,0.03,highrate
0,OTH,9449,0.03,highrate
0,S3,74,0,highrate
0,OTH,11425,0.01,highrate
0,OTH,11818,0.04,highrate
0,OTH,25097,0.03,highrate
0,OTH,7470,0.04,highrate
0,OTH,9918,0,highrate
0,OTH,22130,0.04,highrate
0,OTH,450,0.01,highrate
0,OTH,79,0.97,highrate
0,OTH,11823,0.03,highrate
0,OTH,15900,0,highrate
0,OTH,23722,0.03,highrate
0,OTH,11062,0.03,highrate
0,OTH,20446,0.01,highrate
0,OTH,6547,0.03,highrate
0,OTH,8809,0,highrate
0,OTH,1336,0.02,highrate
0,OTH,8651,0.03,highrate
0,OTH,5430,0.07,highrate
0,OTH,6491,0.01,highrate
0,OTH,19713,0.01,highrate
0,OTH,8033,0.03,highrate
0,S3,165,0,highrate
0,OTH,11501,0.01,highrate
0,OTH,9875,0.03,highrate
0,OTH,176,0,highrate
0,OTH,7623,0.01,highrate
0,OTH,68,0.96,highrate
0,OTH,1592,0.03,highrate
0,OTH,11549,0.03,highrate
0,OTH,9202,0.02,highrate
0,OTH,26381,0,highrate
0,OTH,20669,0.02,highrate
0,OTH,15725,0.01,highrate
0,OTH,10885,0,highrate
0,OTH,9846,0,highrate
0,OTH,11760,0.05,highrate
0,S3,169,0,highrate
0,OTH,7149,0.01,highrate
0,OTH,7934,0.01,highrate
0,OTH,12541,0.01,highrate
0,OTH,9698,0,highrate
0,OTH,20640,0.01,highrate
0,OTH,14306,0.03,highrate
0,OTH,7960,0.01,highrate
0,OTH,26668,0,highrate
0,OTH,15014,0.03,highrate
0,OTH,5282,0.03,highrate
0,OTH,1133,0.04,highrate
0,OTH,12876,0.04,highrate
0,OTH,8695,0,highrate
0,OTH,5544,0.03,highrate
0,S3,366,0,highrate
0,OTH,24994,0.01,highrate
0,OTH,109,0.97,highrate
0,OTH,27025,0.01,highrate
0,OTH,15801,0.04,highrate
0,S3,284,0,highrate
0,OTH,26861,0.01,highrate
0,OTH,7621,0.01,highrate
0,OTH,5649,0.01,highrate
1,S3,159,0,highrate
0,OTH,9982,0.01,highrate
0,OTH,13633,0.03,highrate
0,OTH,7817,0.03,highrate
0,OTH,6466,0.02,highrate
0,OTH,7525,0.01,highrate
0,OTH,4397,0.03,highrate
0,OTH,11785,0.05,highrate
0,OTH,16464,0.01,highrate
0,OTH,12265,0.01,highrate
0,OTH,23395,0.02,highrate
0,OTH,22083,0,highrate
0,OTH,10665,0.01,highrate
0,OTH,12207,0.03,highrate
0,OTH,8870,0,highrate
0,OTH,8531,0.03,highrate
0,OTH,21055,0.01,highrate
0,OTH,9403,0.02,highrate
0,OTH,22172,0.01,highrate
0,OTH,14546,0.04,highrate
0,OTH,9125,0.01,highrate
0,OTH,8203,0.03,highrate
0,OTH,7771,0.02,highrate
0,OTH,5503,0.01,highrate
0,OTH,9345,0.04,highrate
0,OTH,7181,0.01,highrate
0,OTH,7913,0.03,highrate
0,OTH,20638,0.01,highrate
0,OTH,22476,0,highrate
0,S3,98,0,highrate
0,OTH,22223,0.01,highrate
0,OTH,17994,0.03,highrate
0,OTH,16022,0.04,highrate
0,OTH,25945,0.03,highrate
0,OTH,17546,0,highrate
0,OTH,5782,0.01,highrate
0,OTH,9890,0.01,highrate
0,OTH,3601,0.01,highrate
0,OTH,6171,0.01,highrate
0,OTH,25927,0.04,highrate
0,OTH,4659,0,highrate
0,OTH,6376,0.01,highrate
0,S3,995,0,highrate
0,OTH,17755,0.01,highrate
0,OTH,20714,0.03,highrate
0,S3,180,0,highrate
0,OTH,8048,0.01,highrate
0,OTH,6207,0,highrate
0,OTH,21339,0.03,highrate
0,OTH,9860,0.02,highrate
0,OTH,23837,0.02,highrate
0,OTH,6546,0.01,highrate
0,OTH,27120,0.01,highrate
0,OTH,4986,0.01,highrate
0,OTH,27026,0.01,highrate
0,OTH,14594,0.01,highrate
0,OTH,1171,0.04,highrate
0,OTH,7941,0.03,highrate
0,OTH,23697,0.03,highrate
0,OTH,11123,0.01,highrate
0,OTH,9892,0.01,highrate
0,OTH,10759,0.01,highrate
0,OTH,23791,0,highrate
0,OTH,17466,0.04,highrate
0,OTH,5354,0.01,highrate
0,OTH,7084,0.01,highrate
0,S3,25,0,highrate
0,OTH,7189,0.04,highrate
0,OTH,7568,0.02,highrate
0,OTH,20559,0,highrate
0,OTH,8059,0.01,highrate
0,OTH,11764,0.04,highrate
0,OTH,9899,0,highrate
0,OTH,83,0.02,highrate
0,OTH,16332,0.03,highrate
0,OTH,5539,0.01,highrate
0,OTH,27114,0,highrate
1,S3,119,0,highrate
0,OTH,177,0.97,highrate
0,OTH,20717,0,highrate
0,OTH,8182,0.03,highrate
0,OTH,8515,0,highrate
0,OTH,6549,0.01,highrate
0,OTH,138,0.97,highrate
0,OTH,17556,0.03,highrate
0,OTH,20621,0.01,highrate
0,S3,51,0,highrate
0,OTH,17794,0.01,highrate
0,OTH,7783,0,highrate
0,OTH,9220,0.02,highrate
0,OTH,20782,0.02,highrate
0,OTH,23447,0.03,highrate
0,OTH,4975,0.03,highrate
0,OTH,23589,0.02,highrate
0,OTH,25966,0.01,highrate
0,OTH,7548,0.01,highrate
0,OTH,1713,0.06,highrate
0,S3,149,0,highrate
0,OTH,129,0.97,highrate
0,OTH,11816,0.04,highrate
0,OTH,8328,0,highrate
0,S3,75,0,highrate
0,OTH,10603,0.01,highrate
0,OTH,10174,0.03,highrate
0,OTH,24087,0.01,highrate
0,OTH,10902,0,highrate
0,OTH,302,0,highrate
0,OTH,9504,0.02,highrate
0,OTH,7761,0.01,highrate
0,OTH,10545,0.02,highrate
0,OTH,24859,0.04,highrate
0,OTH,8076,0.01,highrate
0,OTH,8723,0.01,highrate
0,OTH,20492,0,highrate
0,S3,148,0,highrate
0,OTH,765,0.03,highrate
0,OTH,2533,0,highrate
0,OTH,6336,0,highrate
0,OTH,13233,0.05,highrate
0,OTH,7633,0,highrate
0,OTH,14434,0,highrate
0,OTH,6538,0.01,highrate
0,OTH,20381,0,highrate
0,OTH,8480,0.02,highrate
0,OTH,8265,0.03,highrate
0,OTH,10762,0,highrate
0,OTH,12819,0.03,highrate
0,OTH,8729,0.01,highrate
0,OTH,9243,0.01,highrate
0,S3,943,0,highrate
0,OTH,4894,0.04,highrate
0,S3,490,0,highrate
0,OTH,8744,0.01,highrate
0,OTH,9849,0.04,highrate
0,OTH,7934,0.04,highrate
0,OTH,10454,0.03,highrate
0,OTH,10465,0.01,highrate
0,OTH,26892,0.01,highrate
0,OTH,9902,0.01,highrate
0,OTH,15380,0.01,highrate
0,OTH,6061,0.01,highrate
0,OTH,8568,0.03,highrate
0,OTH,9967,0,highrate
0,OTH,10949,0.01,highrate
0,OTH,6497,0.03,highrate
0,OTH,21322,0.03,highrate
0,OTH,18436,0.03,highrate
0,OTH,1865,0.01,highrate
0,OTH,16998,0.01,highrate
0,OTH,2700,0.03,highrate
0,OTH,9974,0.01,highrate
0,S3,127,0,highrate
0,OTH,7809,0.07,highrate
0,OTH,10713,0.01,highrate
0,OTH,5464,0.03,highrate
0,OTH,22390,0.04,highrate
0,OTH,15771,0.04,highrate
0,OTH,6150,0.01,highrate
0,OTH,5835,0,highrate
0,OTH,2106,0.03,highrate
0,OTH,9889,0.01,highrate
0,OTH,6474,0.01,highrate
0,OTH,8316,0.01,highrate
0,OTH,7173,0.03,highrate
0,OTH,11799,0.06,highrate
0,OTH,10303,0.01,highrate
0,OTH,8940,0.01,highrate
0,OTH,9927,0.01,highrate
0,OTH,8864,0.01,highrate
0,OTH,7592,0,highrate
6,RSTO,391,0,highrate
0,OTH,9601,0.04,highrate
0,OTH,15264,0.02,highrate
0,OTH,14414,0,highrate
0,OTH,5175,0.01,highrate
0,OTH,24181,0.03,highrate
0,OTH,10720,0.04,highrate
0,OTH,5748,0.01,highrate
0,OTH,1772,0.04,highrate
0,S3,27,0,highrate
0,OTH,19050,0.01,highrate
0,OTH,718,0.03,highrate
0,OTH,8640,0.01,highrate
0,OTH,5658,0.01,highrate
0,OTH,8590,0.02,highrate
0,OTH,13384,0,highrate
0,OTH,21100,0,highrate
0,OTH,4111,0.01,highrate
0,OTH,66,0,highrate
0,OTH,4591,0.03,highrate
0,OTH,5827,0.01,highrate
0,OTH,22836,0.03,highrate
0,OTH,11828,0.03,highrate
0,OTH,9457,0.01,highrate
0,OTH,21819,0.01,highrate
0,OTH,25375,0.02,highrate
0,OTH,5001,0,highrate
0,S3,927,0,highrate
0,OTH,6967,0.01,highrate
0,OTH,135,0.96,highrate
0,OTH,15417,0.04,highrate
0,OTH,2222,0.03,highrate
0,OTH,10618,0.05,highrate
0,OTH,114,0.97,highrate
0,OTH,17007,0.03,highrate
0,OTH,3663,0.02,highrate
0,OTH,11613,0.03,highrate
0,OTH,6156,0.03,highrate
0,OTH,5214,0.01,highrate
0,OTH,4320,0.01,highrate
0,OTH,10000,0.01,highrate
0,OTH,18425,0.03,highrate
0,OTH,20717,0,highrate
0,OTH,24762,0.01,highrate
4,RSTO,601,0,highrate
0,OTH,9671,0.03,highrate
0,OTH,9098,0.01,highrate
0,OTH,25246,0.04,highrate
0,OTH,15815,0.03,highrate
0,OTH,22637,0.01,highrate
0,OTH,9869,0,highrate
0,OTH,10618,0.01,highrate
0,OTH,4669,0,highrate
0,S3,134,0,highrate
0,OTH,20626,0.03,highrate
0,OTH,8132,0.07,highrate
0,OTH,9329,0.02,highrate
0,OTH,11705,0.01,highrate
0,OTH,6153,0.01,highrate
0,OTH,22734,0.01,highrate
0,OTH,7975,0,highrate
0,OTH,7838,0.07,highrate
0,OTH,16794,0.04,highrate
0,OTH,157,0.97,highrate
0,OTH,3296,0.03,highrate
0,OTH,6495,0.01,highrate
0,OTH,12183,0.01,highrate
0,OTH,23247,0.03,highrate
0,OTH,9986,0.01,highrate
0,OTH,12059,0.01,highrate
0,OTH,23687,0.01,highrate
0,OTH,27078,0,highrate
0,OTH,15688,0.01,highrate
0,OTH,118,0.97,highrate
0,OTH,10036,0.03,highrate
0,OTH,7358,0,highrate
0,OTH,5480,0,highrate
0,OTH,24465,0.03,highrate
0,OTH,20869,0,highrate
0,OTH,22892,0.01,highrate
0,OTH,25893,0.01,highrate
0,OTH,8175,0.01,highrate
0,OTH,11825,0.05,highrate
0,OTH,20785,0.03,highrate
0,OTH,178,0.97,highrate
0,OTH,9997,0.01,highrate
0,OTH,11047,0.03,highrate
0,OTH,10625,0.01,highrate
0,OTH,6158,0.03,highrate
0,OTH,142,0.97,highrate
0,OTH,9901,0.01,highrate
0,OTH,22032,0.02,highrate
0,OTH,19528,0,highrate
0,OTH,23835,0.02,highrate
0,OTH,6092,0.01,highrate
0,OTH,19539,0.01,highrate
0,OTH,18114,0.01,highrate
0,OTH,22473,0.01,highrate
0,OTH,58,0.17,highrate
0,OTH,22140,0.03,highrate
0,OTH,2571,0,highrate
0,OTH,7679,0.03,highrate
0,OTH,7625,0.01,highrate
0,OTH,8459,0.01,highrate
0,OTH,22393,0.03,highrate
0,OTH,11148,0.03,highrate
0,OTH,20617,0.01,highrate
0,OTH,16144,0.01,highrate
0,OTH,2217,0,highrate
0,OTH,6069,0.01,highrate
0,OTH,7335,0.01,highrate
0,OTH,2221,0.03,highrate
0,OTH,8697,0.07,highrate
0,OTH,179,0.97,highrate
0,OTH,9904,0.01,highrate
0,OTH,23493,0.01,highrate
0,OTH,15105,0.01,highrate
0,OTH,6574,0,highrate
0,OTH,17068,0.03,highrate
0,OTH,1923,0.01,highrate
0,OTH,17787,0.01,highrate
0,OTH,6671,0.03,highrate
0,OTH,9357,0.05,highrate
0,OTH,20333,0.03,highrate
0,OTH,10946,0.01,highrate
0,OTH,8615,0.03,highrate
0,OTH,7598,0.01,highrate
0,OTH,26346,0,highrate
0,OTH,8034,0.06,highrate
0,OTH,12887,0.02,highrate
0,OTH,15107,0.03,highrate
0,OTH,20406,0.03,highrate
0,OTH,7465,0.01,highrate
0,OTH,7172,0.01,highrate
0,OTH,20389,0.01,highrate
0,OTH,10183,0.01,highrate
0,OTH,7715,0.03,highrate
0,OTH,7917,0.02,highrate
0,OTH,23486,0.03,highrate
0,OTH,7589,0.01,highrate
0,OTH,6531,0.03,highrate
0,OTH,14777,0.04,highrate
0,OTH,23563,0.01,highrate
0,OTH,116,0.97,highrate
0,OTH,4537,0.05,highrate
0,OTH,3676,0.01,highrate
0,OTH,8609,0.03,highrate
0,OTH,145,0.97,highrate
0,OTH,10540,0.03,highrate
0,OTH,28,0.96,highrate
0,OTH,912,0.02,highrate
0,OTH,889,0.02,highrate
0,OTH,15185,0.01,highrate
0,OTH,20716,0.03,highrate
0,OTH,10228,0.01,highrate
0,OTH,6478,0.01,highrate
0,OTH,22171,0.03,highrate
0,OTH,8721,0.03,highrate
0,OTH,12553,0.03,highrate
0,OTH,6898,0.01,highrate
0,OTH,8330,0.03,highrate
0,OTH,4084,0.02,highrate
0,S3,162,0,highrate
0,OTH,1265,0.03,highrate
0,OTH,6965,0.01,highrate
0,OTH,11343,0,highrate
0,OTH,5990,0.03,highrate
0,OTH,9970,0.01,highrate
1,RSTO,771,0,highrate
0,OTH,21628,0.01,highrate
0,OTH,14904,0.03,highrate
0,OTH,25054,0.03,highrate
0,OTH,20637,0.04,highrate
0,OTH,4071,0.03,highrate
0,OTH,17552,0.04,highrate
0,OTH,23874,0.01,highrate
0,OTH,8973,0,highrate
0,OTH,5459,0.01,highrate
0,OTH,1121,0.03,highrate
0,OTH,12341,0.03,highrate
0,OTH,15475,0.01,highrate
0,OTH,1617,0.03,highrate
0,OTH,12276,0,highrate
0,OTH,27147,0.02,highrate
0,OTH,9396,0,highrate
0,OTH,23333,0.01,highrate
0,OTH,7184,0.02,highrate
0,OTH,17661,0.05,highrate
0,OTH,6548,0.03,highrate
0,OTH,23582,0.01,highrate
0,OTH,8066,0.03,highrate
0,OTH,9894,0.01,highrate
0,S3,133,0,highrate
0,OTH,26691,0.01,highrate
0,OTH,4713,0.05,highrate
0,OTH,6277,0.01,highrate
0,OTH,6547,0.01,highrate
0,OTH,9995,0.03,highrate
0,OTH,22090,0.03,highrate
0,OTH,18871,0.01,highrate
0,OTH,22207,0,highrate
0,OTH,14982,0.04,highrate
0,OTH,23757,0.01,highrate
0,OTH,7747,0.01,highrate
0,OTH,6063,0.01,highrate
0,OTH,9974,0.04,highrate
0,OTH,20539,0.01,highrate
0,OTH,15679,0.01,highrate
0,OTH,6322,0.01,highrate
1,S3,142,0,highrate
0,OTH,180,0.97,highrate
0,OTH,83,0.02,highrate
0,OTH,11011,0.01,highrate
0,OTH,17291,0.05,highrate
0,OTH,17190,0.03,highrate
0,OTH,26685,0.01,highrate
0,OTH,11762,0.01,highrate
0,OTH,5558,0.03,highrate
0,OTH,20437,0.01,highrate
0,S3,100,0,highrate
0,OTH,25554,0.01,highrate
0,OTH,22440,0.02,highrate
0,OTH,20618,0.01,highrate
0,OTH,6070,0.03,highrate
0,OTH,7566,0.01,highrate
0,OTH,3407,0.01,highrate
0,OTH,3587,0.01,highrate
0,OTH,5321,0,highrate
0,OTH,1911,0.01,highrate
0,OTH,15867,0.04,highrate
0,OTH,15251,0.01,highrate
0,OTH,6294,0.03,highrate
0,OTH,10593,0.03,highrate
0,OTH,20818,0.04,highrate
0,OTH,10247,0.01,highrate
0,OTH,24756,0.04,highrate
0,OTH,23521,0.04,highrate
0,OTH,21722,0.01,highrate
0,OTH,20630,0.01,highrate
0,OTH,12657,0.04,highrate
0,S3,169,0,highrate
0,OTH,26275,0.01,highrate
0,OTH,14436,0,highrate
0,OTH,11801,0.03,highrate
0,OTH,20715,0.03,highrate
0,OTH,6598,0.01,highrate
0,OTH,5577,0.01,highrate
0,OTH,6468,0,highrate
0,OTH,6490,0.01,highrate
0,OTH,11079,0.01,highrate
0,OTH,7940,0.01,highrate
0,OTH,5788,0,highrate
0,OTH,16699,0.03,highrate
0,OTH,15327,0.03,highrate
0,OTH,171,0.04,highrate
0,OTH,23768,0.01,highrate
0,OTH,11648,0.03,highrate
0,OTH,11446,0,highrate
0,OTH,13501,0.03,highrate
0,OTH,11994,0.03,highrate
0,OTH,7176,0.01,highrate
0,OTH,6550,0.01,highrate
0,OTH,22165,0.03,highrate
0,OTH,23264,0.03,highrate
0,OTH,6483,0.03,highrate
0,OTH,22467,0,highrate
0,OTH,2690,0.03,highrate
0,OTH,12583,0.03,highrate
0,OTH,26838,0.03,highrate
0,OTH,10262,0.01,highrate
5,RSTO,468,0,highrate
0,OTH,6141,0.01,highrate
0,OTH,9055,0,highrate
1,S3,149,0,highrate
0,OTH,8921,0.01,highrate
0,OTH,10606,0.01,highrate
0,OTH,24579,0.03,highrate
0,OTH,7969,0,highrate
0,OTH,11341,0.01,highrate
0,OTH,6540,0.01,highrate
0,OTH,18435,0.03,highrate
0,OTH,11820,0.03,highrate
0,OTH,18776,0.01,highrate
0,OTH,1760,0.03,highrate
0,OTH,17814,0.01,highrate
0,OTH,8804,0,highrate
0,OTH,9686,0.01,highrate
0,OTH,7405,0.03,highrate
0,OTH,9370,0.06,highrate
0,OTH,108,0.97,highrate
0,OTH,9210,0.03,highrate
0,OTH,19051,0.01,highrate
0,OTH,23174,0.01,highrate
0,S3,71,0,highrate
0,OTH,7474,0.08,highrate
0,OTH,22781,0.03,highrate
0,OTH,24457,0.03,highrate
0,OTH,6543,0.03,highrate
0,OTH,2396,0,highrate
0,OTH,10803,0.03,highrate
0,OTH,5671,0.04,highrate
0,S3,385,0,highrate
0,S3,154,0,highrate
0,OTH,8002,0,highrate
0,OTH,7244,0.01,highrate
0,OTH,8618,0.02,highrate
0,OTH,84,0.98,highrate
0,OTH,10286,0.01,highrate
0,OTH,5141,0,highrate
0,OTH,592,0,lowrate
20,S1,163,0,lowrate
15,S1,333,0,lowrate
30,RSTO,102,0,lowrate
0,OTH,198,0,lowrate
15,S1,265,0,lowrate
15,S1,19,0,lowrate
0,OTH,79,0,lowrate
15,S1,380,0,lowrate
10,S1,96,0,lowrate
15,S1,384,0,lowrate
7,S1,521,0,lowrate
31,RSTO,40,0,lowrate
0,OTH,747,0.02,lowrate
0,OTH,393,0,lowrate
0,OTH,658,0,lowrate
0,OTH,1043,0,lowrate
15,S1,284,0,lowrate
15,S1,262,0,lowrate
15,S1,688,0,lowrate
15,S1,79,0,lowrate
0,OTH,553,0,lowrate
0,OTH,3,0.03,lowrate
20,S1,94,0,lowrate
32,S2,183,0,lowrate
0,OTH,302,0,lowrate
30,RSTO,165,0,lowrate
30,RSTO,125,0,lowrate
15,S1,607,0,lowrate
15,S1,285,0,lowrate
0,OTH,128,0,lowrate
0,OTH,194,0,lowrate
30,RSTO,147,0,lowrate
18,S1,493,0,lowrate
0,OTH,310,0,lowrate
0,S1,149,0,lowrate
0,OTH,887,0.02,lowrate
7,S1,678,0,lowrate
15,S1,618,0,lowrate
0,OTH,175,0,lowrate
15,S1,308,0,lowrate
15,S1,43,0,lowrate
3,S1,255,0,lowrate
0,OTH,214,0,lowrate
15,S1,115,0,lowrate
15,S1,237,0,lowrate
15,S1,396,0,lowrate
0,OTH,60,0,lowrate
15,S1,90,0,lowrate
0,OTH,695,0,lowrate
7,S1,592,0,lowrate
30,RSTO,56,0,lowrate
0,OTH,585,0.07,lowrate
29,RSTO,392,0,lowrate
15,S1,284,0,lowrate
15,S1,331,0,lowrate
0,OTH,926,0.02,lowrate
15,S1,633,0,lowrate
20,S1,77,0,lowrate
0,OTH,194,0,lowrate
30,RSTO,82,0,lowrate
0,S1,124,0,lowrate
15,S1,294,0,lowrate
15,S1,631,0,lowrate
0,S1,194,0,lowrate
0,OTH,894,0.02,lowrate
0,OTH,270,0,lowrate
30,RSTO,121,0,lowrate
15,S1,302,0,lowrate
15,S1,338,0,lowrate
10,S1,124,0,lowrate
0,S1,144,0,lowrate
0,OTH,860,0.02,lowrate
0,S1,379,0,lowrate
0,OTH,25,0,lowrate
30,RSTO,56,0,lowrate
0,OTH,422,0,lowrate
0,OTH,738,0,lowrate
0,OTH,7,0,lowrate
15,S1,230,0,lowrate
15,S1,184,0,lowrate
0,OTH,3,0.5,lowrate
31,RSTO,1,0,lowrate
7,S1,618,0,lowrate
0,S1,197,0,lowrate
30,RSTO,163,0,lowrate
15,S1,127,0,lowrate
0,S1,427,0,lowrate
30,RSTO,138,0,lowrate
0,OTH,65,0,lowrate
0,OTH,264,0,lowrate
0,S1,169,0,lowrate
30,RSTO,146,0,lowrate
0,OTH,82,0,lowrate
15,S1,593,0,lowrate
0,OTH,608,0,lowrate
15,S1,22,0,lowrate
0,S1,548,0,lowrate
7,S1,476,0,lowrate
10,S1,149,0,lowrate
1,S1,215,0,lowrate
0,OTH,742,0,lowrate
30,RSTO,93,0,lowrate
20,S1,123,0,lowrate
0,OTH,612,0,lowrate
0,OTH,1057,0.02,lowrate
15,S1,348,0,lowrate
0,OTH,595,0.05,lowrate
0,OTH,136,0,lowrate
31,RSTO,7,0,lowrate
15,S1,489,0,lowrate
15,S1,771,0,lowrate
0,OTH,51,0,lowrate
30,RSTO,130,0,lowrate
0,OTH,76,0,lowrate
15,S1,327,0,lowrate
15,S1,397,0,lowrate
0,OTH,50,0,lowrate
0,OTH,27,0,lowrate
7,S1,411,0,lowrate
0,S1,118,0,lowrate
7,S1,151,0,lowrate
15,S1,226,0,lowrate
3,S1,979,0,lowrate
0,S1,719,0,lowrate
0,OTH,589,0.08,lowrate
0,S1,26,0,lowrate
0,OTH,283,0,lowrate
0,OTH,665,0,lowrate
12,S1,79,0,lowrate
15,S1,259,0,lowrate
0,OTH,409,0,lowrate
15,S1,354,0,lowrate
30,RSTO,129,0,lowrate
0,OTH,220,0,lowrate
7,S1,209,0,lowrate
0,OTH,792,0,lowrate
0,OTH,888,0,lowrate
7,S1,665,0,lowrate
1,S1,440,0,lowrate
0,OTH,865,0.02,lowrate
0,OTH,276,0,lowrate
7,S1,615,0,lowrate
15,S1,372,0,lowrate
20,S1,203,0,lowrate
0,OTH,1120,0,lowrate
0,OTH,123,0,lowrate
0,OTH,38,0,lowrate
0,OTH,454,0,lowrate
8,S1,97,0,lowrate
15,S1,729,0,lowrate
29,RSTO,447,0,lowrate
0,OTH,553,0,lowrate
0,OTH,151,0,lowrate
0,OTH,136,0,lowrate
15,S1,422,0,lowrate
10,S1,144,0,lowrate
0,OTH,475,0,lowrate
31,S2,363,0,lowrate
0,OTH,440,0,lowrate
0,OTH,223,0,lowrate
0,OTH,71,0,lowrate
0,OTH,5,0.08,lowrate
0,OTH,259,0,lowrate
3,S1,655,0,lowrate
8,S1,18,0,lowrate
0,OTH,7,0.04,lowrate
0,OTH,545,0,lowrate
8,S1,101,0,lowrate
0,S1,132,0,lowrate
30,RSTO,335,0,lowrate
0,S1,219,0,lowrate
15,S1,265,0,lowrate
0,OTH,4,0.03,lowrate
15,S1,635,0,lowrate
27,S1,732,0,lowrate
7,S1,536,0,lowrate
7,S1,291,0,lowrate
30,RSTO,100,0,lowrate
0,OTH,76,0,lowrate
7,S1,618,0,lowrate
0,OTH,114,0,lowrate
0,OTH,1026,0,lowrate
30,S2,437,0,lowrate
15,S1,307,0,lowrate
7,S1,663,0,lowrate
1,S1,593,0,lowrate
0,S1,664,0,lowrate
15,S1,457,0,lowrate
15,S1,658,0,lowrate
0,OTH,476,0,lowrate
0,OTH,951,0.02,lowrate
0,OTH,968,0,lowrate
7,S1,742,0,lowrate
0,OTH,795,0.03,lowrate
0,OTH,251,0,lowrate
15,S1,8,0,lowrate
0,OTH,228,0,lowrate
30,RSTO,80,0,lowrate
7,S1,231,0,lowrate
7,S1,353,0,lowrate
7,S1,956,0,lowrate
15,S1,264,0,lowrate
0,OTH,6,0,lowrate
1,S1,90,0,lowrate
0,OTH,228,0,lowrate
15,S1,455,0,lowrate
7,S1,224,0,lowrate
0,OTH,196,0,lowrate
1,S1,414,0,lowrate
15,S1,349,0,lowrate
30,RSTO,55,0,lowrate
13,S1,711,0,lowrate
0,OTH,677,0,lowrate
0,OTH,120,0,lowrate
0,OTH,840,0,lowrate
0,OTH,10,0,lowrate
7,S1,72,0,lowrate
0,OTH,958,0.02,lowrate
0,OTH,71,0,lowrate
15,S1,247,0,lowrate
30,RSTO,288,0,lowrate
7,S1,420,0,lowrate
7,S1,151,0,lowrate
1,S1,705,0,lowrate
15,S1,465,0,lowrate
0,OTH,676,0,lowrate
0,OTH,347,0,lowrate
8,S1,412,0,lowrate
