% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000389,0.005059,1549.333498,168404.665787,3076718.103799,2767.212818,0.00053,27,6,0.001442,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000775,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000556,0.006714,902.356628,119850.098225,1791929.870558,1947.564096,0.000778,27,6,0.00288,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00133,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0003,0.003612,1671.148416,222008.945349,3318622.229896,3607.645362,0.000461,27,6,0.001469,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000718,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000368,0.004428,1360.608997,181306.705571,2701942.698962,2946.233966,0.000596,27,6,0.002092,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000882,0.000002,52,0,NORMAL
13408,1489.777778,1672.004371,4396,2.237063,26.844772,0.378202,36.021932,563.436352,0.484266,4.97337,27,9,18.08441,307,3,0,67.280742,1.444444,74.384615,13,967,1,52,2.974604,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00036,0.004347,1384.106479,185199.425985,2748604.782752,3009.490672,0.000502,27,6,0.001761,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000867,0.000002,52,0,NORMAL
12000,1500,1446.004149,2948,2.351166,23.511676,0.340257,32.069193,510.385037,0.467853,5.575103,27,8,18.45732,226,1,0,49.844054,1.375,68.545455,11,754,1,52,3.358809,0.000002,52,0,NORMAL
12000,1500,1773.163275,4396,1.570758,14.136837,0.61018,55.953179,915.270062,0.707373,2.462456,27,8,7.082749,307,2,0,76.032164,1.25,79.1,10,791,1,52,1.872983,0.000003,52,0,NORMAL
13492,1499.111111,1363.308104,2948,4.30968,47.406494,0.189847,17.255025,284.602485,0.25313,11.731222,27,9,41.128451,226,2,0,47.738582,1.333333,68.166667,12,818,1,52,5.925809,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000374,0.004506,1340.033227,178310.29865,2661082.649627,2897.542353,0.000692,27,6,0.002283,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000896,0.000004,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.573642,14.162796,0.635468,56.133052,952.637698,0.706076,2.516583,27,9,7.102263,307,3,0,75.941096,1.111111,79.5,10,795,1,52,1.770348,0.000081,52,0,NORMAL
12000,1500,1446.004149,2948,2.076812,26.998576,0.333889,35.075947,500.833662,0.518546,4.808533,27,8,18.060386,247,1,0,49.850644,1.75,67.642857,14,947,1,52,3.422864,0.000002,52,0,NORMAL
11896,1982.666667,2727.549001,5844,1.448075,15.928836,0.465753,56.752475,923.432362,0.753351,2.50112,27,6,7.830175,308,1,0,70.234528,2,75.333333,12,904,1,52,2.576475,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000441,0.005738,1090.373657,148495.616372,2165300.353553,2440.068814,0.000773,27,6,0.002564,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.001101,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00061,0.007399,813.007172,109233.778241,1614496.742263,1775.048896,0.000776,27,6,0.002978,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001476,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000549,0.006696,908.546301,121327.856523,1804221.530019,1971.577668,0.001073,27,6,0.003726,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001321,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000438,0.005308,1149.754386,152229.525451,2283220.584795,2473.729789,0.000734,27,6,0.00257,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001044,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000791,0.009571,630.343252,84233.543366,1251756.641619,1368.79508,0.000922,27,6,0.00355,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001904,0.00026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000354,0.004266,1411.510685,188243.657784,2803024.96831,3058.959439,0.000544,27,6,0.001958,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00085,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000501,0.006068,995.444168,133126.094029,1976786.209406,2163.299028,0.000684,27,6,0.002532,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001205,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00071,0.008656,819.932082,93871.679955,1401732.461126,1525.414799,0.001131,27,7,0.003743,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001423,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000373,0.004506,1335.765605,178661.583515,2652607.864119,2903.250732,0.000653,27,6,0.002316,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000898,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00036,0.004334,1386.928851,185434.8273,2754209.543125,3013.315944,0.000593,27,6,0.002114,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000865,0.000002,52,0,NORMAL
13388,1912.571429,2647.37276,7292,0.711825,9.253913,1.126646,110.11782,2154.790555,1.512904,1.360078,27,7,4.93423,307,2,0,65.089146,2,72.785714,14,1019,1,52,1.035522,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000502,0.0061,991.170697,132699.644072,1968299.809374,2156.369216,0.000683,27,6,0.002519,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001211,0.000025,52,0,NORMAL
11896,1982.666667,2853.469156,7292,0.0004,0.005199,1440.928944,181558.280264,2856881.785514,2692.601614,0.000687,31,6,0.002499,308,1,0,66.844932,2.333333,67.428571,14,944,1,52,0.000833,0.000002,46,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000467,0.005683,1059.479813,142669.467239,2103950.328801,2318.378843,0.000601,27,6,0.002061,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001133,0.000008,52,0,NORMAL
11948,1706.857143,1430.84345,2948,0.025768,0.309214,22.714202,3036.733053,38769.898392,42.042098,0.0826,27,7,0.299676,307,1,0,67.805325,1.857143,72.230769,13,939,1,52,0.051363,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000341,0.004124,1460.920933,195493.078536,2901145.487054,3176.762526,0.00059,27,6,0.002036,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000821,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00038,0.004576,1312.018351,175255.572966,2605449.776341,2847.903061,0.000661,27,6,0.002319,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000915,0.000001,52,0,NORMAL
12000,1500,1446.004149,2948,1.12857,12.414288,0.644419,71.450031,966.628795,0.96663,2.441723,27,8,7.359849,307,1,0,70.311756,1.5,73.916667,12,887,1,52,1.773468,0.000002,52,0,NORMAL
12000,1500,1446.004149,2948,2.617803,23.560241,0.339556,30.687313,509.333383,0.424444,5.832019,27,8,18.502035,247,2,0,58.282159,1.25,72.3,10,723,1,52,3.365744,0.000002,52,0,NORMAL
13440,1680,1835.47705,4396,1.60773,19.292792,0.665212,50.588918,1117.5564,0.673828,2.336879,27,8,6.969463,308,2,0,67.375482,1.625,75.076923,13,976,1,52,1.718034,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000619,0.00747,805.564149,107736.175951,1599716.138284,1750.712859,0.000775,27,6,0.002647,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00149,0.00001,52,0,NORMAL
13492,1499.111111,1363.308104,2948,5.228355,47.055208,0.191265,17.830126,286.727198,0.212516,12.757584,27,9,41.051953,351,3,0,89.125137,1.111111,83.9,10,839,1,52,5.881898,0.000003,52,0,NORMAL
13388,1912.571429,2531.050085,5844,3.794314,53.12041,0.152009,18.787512,290.728181,0.282377,10.439101,27,7,40.995172,226,2,0,42.823462,2.142857,66.533333,15,998,1,52,7.674981,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000375,0.004546,1327.871676,177903.780287,2636931.836218,2890.93643,0.000686,27,6,0.002383,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000904,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000328,0.00398,1511.370128,203298.588307,3001329.179028,3303.60206,0.000488,27,6,0.001676,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000794,0.000002,52,0,NORMAL
13388,1912.571429,2647.37276,7292,4.099286,49.191472,0.145327,17.848635,277.947904,0.264274,11.2581,27,7,41.1434,226,2,0,45.917343,1.857143,67.538462,13,878,1,52,8.027883,0.000014,52,0,NORMAL
12052,1339.111111,1266.507748,2948,1.550916,12.407348,0.725381,58.916776,971.366172,0.725378,2.744183,27,9,7.352142,307,1,0,79.863464,1,81.222222,9,731,1,52,1.550908,0.000171,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000453,0.005472,1099.904895,147091.145011,2184227.804196,2390.231106,0.000664,27,6,0.002366,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001091,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000501,0.006048,994.932553,133025.816683,1975770.228513,2161.669521,0.000456,27,6,0.001718,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001206,0.000156,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000556,0.006687,899.679108,119884.354568,1786612.761333,1948.120762,0.000604,27,6,0.002321,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001334,0.000145,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000526,0.006361,952.781736,126826.291719,1892065.731269,2060.92724,0.000808,27,6,0.002979,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001259,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000503,0.006078,989.728399,132469.135413,1965435.645574,2152.62345,0.00058,27,6,0.002225,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001212,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000566,0.006851,879.001886,117796.847464,1745551.245547,1914.198771,0.000732,27,6,0.002728,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001365,0.00002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000365,0.00441,1365.703804,182728.486631,2712060.137841,2969.337908,0.000594,27,6,0.001833,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000879,0.000002,52,0,NORMAL
13388,1912.571429,2531.050085,5844,2.447722,26.924957,0.292883,30.975,560.160204,0.445683,5.130462,27,7,18.032215,226,2,0,47.378793,1.714286,69.5,12,834,1,52,3.983384,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000502,0.006066,995.247331,132731.139241,1976395.323895,2156.881013,0.000698,27,6,0.002544,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001206,0.000005,52,0,NORMAL
11979,1711.285714,2728.454021,7292,0.027477,0.384683,18.238857,2349.986065,31211.895718,38.993132,0.097825,27,7,0.380186,168,1,0,28.861662,2.142857,60.266667,15,904,1,52,0.063966,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000578,0.00701,862.729654,115307.32646,1713237.30408,1873.744055,0.000621,27,6,0.002377,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001391,0.000076,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000335,0.00403,1493.609354,198994.377891,2966059.241498,3233.658641,0.000531,27,6,0.001542,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000803,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000635,0.007684,783.884376,105028.27094,1556663.722901,1706.709403,0.000893,27,6,0.003242,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001531,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00075,0.00906,664.742564,88869.433483,1320067.942311,1444.128294,0.000904,27,6,0.003486,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001805,0.000085,52,0,NORMAL
12000,1500,1773.163275,4396,2.424206,26.666279,0.337613,33.863009,506.419163,0.450007,5.134349,27,8,18.031657,307,2,0,69.95847,1.5,75.25,12,903,1,52,3.385112,0.000008,52,0,NORMAL
12000,1500,1446.004149,2948,0.67228,6.722829,1.189979,124.352952,1784.967822,1.636223,1.539307,27,8,5.043145,308,1,0,73.40052,1.375,76,11,836,1,52,0.960401,0.000003,52,0,NORMAL
13408,1489.777778,1672.004371,4396,2.37318,26.105,0.358884,32.445912,534.656714,0.459682,5.173147,27,9,18.08979,247,3,0,53.348631,1.333333,70.583333,12,847,1,52,3.134722,0.000002,52,0,NORMAL
11792,2948,3068.847341,7292,0.000471,0.005185,1383.11756,164331.233698,4077430.5662,2314.524418,0.000875,30,4,0.002947,308,1,0,71.579792,3,71,12,852,1,52,0.000964,0.000002,46,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000373,0.004853,1270.808665,175543.891929,2523614.207948,2884.524046,0.000523,27,6,0.001972,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000944,0.000007,52,0,NORMAL
14915,1864.375,2482.425021,7292,0.000586,0.007631,1053.216736,121779.429072,1963590.952635,1837.189663,0.000713,27,8,0.002426,168,1,0,29.148459,1.75,66.285714,14,928,1,52,0.001085,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000581,0.007018,861.784261,114821.996373,1711359.912335,1865.857441,0.000739,27,6,0.002785,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001392,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000493,0.005987,1006.351182,135196.551029,1998445.721598,2196.943954,0.00059,27,6,0.001991,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001192,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00041,0.004946,1218.388962,162506.935296,2419517.412733,2640.737699,0.000601,27,6,0.002191,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000985,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00039,0.004702,1278.686246,170873.514284,2539257.769422,2776.694607,0.000536,27,6,0.001842,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000938,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00051,0.006211,969.519744,130684.031781,1925304.625342,2123.615516,0.000651,27,6,0.002441,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001238,0.000004,52,0,NORMAL
12000,1500,1446.004149,2948,3.869442,50.302764,0.169277,21.867593,253.915208,0.278315,10.837426,27,8,41.11267,226,1,0,60.272849,1.75,78.571429,14,1100,2,52,6.75141,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000448,0.005397,1122.572219,148694.637951,2229241.331073,2416.287867,0.000788,27,6,0.002779,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001069,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000546,0.00657,915.387167,122091.591165,1817806.349483,1983.988356,0.000664,27,6,0.002293,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001311,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000727,0.00878,685.493136,91731.408732,1361275.118762,1490.635392,0.000741,27,6,0.00284,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001751,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000481,0.005792,1051.0284,138666.137697,2087167.230204,2253.324738,0.000591,27,6,0.002172,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001142,0.000016,52,0,NORMAL
12000,1500,1446.004149,2948,4.450368,53.404511,0.173536,16.908716,260.303621,0.243426,11.144433,27,8,40.985267,247,2,0,51.378857,1.625,69.461538,13,903,1,52,6.585716,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000284,0.003423,1757.144533,235057.316988,3489396.18489,3819.681401,0.000392,27,6,0.001327,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000683,0.000002,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000751,0.00839,719.928596,90499.304584,1429658.203456,1451.860501,0.001199,27,6,0.004176,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001667,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000334,0.004025,1494.585105,199859.622372,2967996.92125,3247.718864,0.000508,27,6,0.001713,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000803,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000357,0.004294,1400.90314,186974.434414,2781960.151414,3038.334559,0.000594,27,6,0.001788,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000857,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008346,720.918529,96346.030379,1431624.044918,1565.622994,0.0007,27,6,0.002469,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001665,0.000225,52,0,NORMAL
12000,1500,1446.004149,2948,0.718106,9.335386,1.270357,154.037787,1905.53613,1.499672,1.355314,27,8,4.936615,395,1,0,119.368235,1.75,102.714286,14,1438,2,52,0.899634,0.000004,52,0,NORMAL
12000,1500,1446.004149,2948,3.300555,49.508346,0.172143,38.074403,258.214471,0.323178,10.158527,27,8,41.001427,395,1,0,133.191225,2,117.8125,16,1885,3,52,6.638999,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000553,0.006742,894.530409,120590.950584,1776388.304127,1959.602947,0.000911,27,6,0.003154,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001341,0.000012,52,0,NORMAL
13492,1499.111111,1363.308104,2948,4.313766,47.451445,0.189668,17.238681,284.332887,0.25289,11.741318,27,9,41.162997,226,2,0,47.738582,1.333333,68.166667,12,818,1,52,5.931428,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000407,0.004905,1227.241978,163976.112984,2437098.027894,2664.611836,0.000653,27,6,0.001904,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000978,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000425,0.005136,1171.866077,156803.738492,2327130.717579,2548.060751,0.000584,27,6,0.002137,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001024,0.000014,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.702233,15.320116,0.587464,54.764656,880.673099,0.652737,2.750041,27,9,8.014946,351,3,0,89.125137,1.111111,83.9,10,839,1,52,1.915013,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000782,0.009468,637.399929,85237.087842,1265770.025835,1385.102677,0.000938,27,6,0.003641,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001883,0.000105,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000451,0.005471,1107.845747,147751.792162,2199997.013559,2400.966623,0.00078,27,6,0.002702,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001083,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000758,0.009147,658.239799,87988.545955,1307154.534421,1429.813872,0.000889,27,6,0.003491,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001823,0.000305,52,0,NORMAL
12104,1210.4,1083.052279,2948,2.611068,26.110691,0.398444,29.183464,482.27708,0.421284,5.363687,27,10,18.089409,226,2,0,49.655341,1.1,69.272727,11,762,1,52,2.788623,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000427,0.005193,1168.058668,156023.584116,2319569.838013,2535.383242,0.000765,27,6,0.002704,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001027,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000372,0.004835,1455.681629,176227.7842,2890741.101342,2895.761712,0.000469,27,6,0.001603,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000824,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000325,0.004225,1477.908386,201633.301811,2934879.736904,3313.223269,0.000594,27,6,0.001983,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000812,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000791,0.009583,636.062783,84275.855833,1263114.676103,1369.482657,0.000986,27,6,0.003579,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001887,0.000004,52,0,NORMAL
12052,1339.111111,1266.507748,2948,5.011461,50.114631,0.191141,15.783819,255.958395,0.219497,12.425763,27,9,42.013448,247,1,0,55.478832,1.222222,71.909091,11,791,1,52,5.885722,0.000085,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000678,0.008168,737.546496,98279.046336,1464644.417221,1597.034503,0.000944,27,6,0.003566,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001627,0.000018,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.032695,13.425084,1.463769,83.05375,2194.352445,1.042827,1.65449,27,9,5.030374,395,2,0,87.566797,1.555556,79.642857,14,1115,1,52,0.768564,0.000003,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000515,0.006698,1065.509998,127204.179262,1821565.449755,2090.209518,0.000866,27,7,0.003035,168,1,0,29.786999,2,60.857143,14,852,1,52,0.001095,0.000002,52,0,NORMAL
13544,1354.4,1201.746995,2948,3.569814,53.547225,0.215201,19.608866,291.468151,0.298802,10.224888,27,10,41.397037,226,3,0,41.612611,1.6,65.625,16,1050,1,52,5.163133,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000423,0.005087,1188.075914,157739.902219,2359320.751582,2563.273411,0.000604,27,6,0.002111,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00101,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000391,0.004709,1277.647561,170717.028746,2537195.113977,2774.151717,0.000644,27,6,0.002426,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000939,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000354,0.004263,1411.194078,188497.455199,2802396.240677,3063.083647,0.000645,27,6,0.002037,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00085,0.000001,52,0,NORMAL
13492,1499.111111,1363.308104,2948,3.826675,53.573466,0.194407,18.628631,291.437171,0.279989,10.500397,27,9,41.238473,226,2,0,42.823462,1.666667,66.533333,15,998,1,52,5.786839,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000799,0.009644,623.472005,83431.378985,1238111.489446,1355.759908,0.000959,27,6,0.003627,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001925,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000561,0.006774,888.027947,118831.433934,1763475.498783,1931.010801,0.000614,27,6,0.002313,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001351,0.000136,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000621,0.007475,804.817039,107350.13597,1598232.503758,1744.43971,0.000779,27,6,0.002815,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001491,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000421,0.005079,1184.552789,158342.84366,2352324.413274,2573.071209,0.000589,27,6,0.002043,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001013,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000394,0.004745,1268.950383,169167.794303,2519923.969342,2748.976657,0.000557,27,6,0.002091,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000946,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000566,0.006891,873.752656,117755.507984,1735127.149504,1913.527005,0.000815,27,6,0.002963,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001373,0.000005,52,0,NORMAL
12000,1500,1773.163275,4396,1.386921,15.256142,0.654627,53.879992,981.940514,0.786569,2.291992,27,8,7.045604,226,2,0,47.610398,1.5,68.5,12,822,1,52,1.745814,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000463,0.005577,1078.735651,144097.019668,2142189.213425,2341.57657,0.000615,27,6,0.002066,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001112,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000679,0.008181,734.790038,98210.009951,1459170.549797,1595.912662,0.000575,27,6,0.002256,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001633,0.000288,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000519,0.006264,960.490974,128413.44049,1907374.991794,2086.718408,0.000734,27,6,0.002048,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001249,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000586,0.007081,851.664151,113790.124797,1691263.060002,1849.089528,0.000776,27,6,0.002739,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001409,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000723,0.00883,682.463024,92233.183068,1355257.821288,1498.789225,0.000857,27,6,0.003034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001758,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000679,0.008247,851.018203,98224.384532,1454876.40487,1596.146249,0.000752,27,7,0.002443,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001371,0.000091,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000316,0.003811,1578.784442,211246.738857,3135202.770389,3432.759506,0.000406,27,6,0.001445,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00076,0.000001,52,0,NORMAL
