% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
6,356,4,699,52,59,88,14,52,174,535,240,344,14322,41522,23558,339,893,1447,783,15570641,0,14749,42794,24297,1928735,7763196,13597657,8251173,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,13,14535,42898,24565,10,357,705,491,13555704,0,15139,44707,25608,1982897,6755142,11527388,6748974,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,351,15002,44003,25115,258,635,1013,533,2007573,1019,23221,45424,31399,1961130,1961130,1961130,0,2,152,2,349,1,1,0,0,268,216,httpFlood
7,424,4,699,52,60,88,12,52,174,535,240,29,15146,43976,24976,8,755,1503,1057,4259959,1563,11720,45320,22411,1031556,1404358,2016127,534016,1,106,1,174,1,1,0,0,388,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,71,20430,42658,22915,60,12455,35976,20379,81723,81723,81723,81723,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,227,14646,43033,24584,7,456,906,635,5526447,0,14974,44016,25154,1995061,2740761,3486462,1054579,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,344,16112,41921,19683,191,7168,19801,10960,13571647,0,32224,64449,45572,13507198,13507198,13507198,0,3,178,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,20440,60281,34506,1045,9287,17529,11655,2051587,1052,31296,61541,42772,1988994,1988994,1988994,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,3,124577,452844,219833,366,150893,451453,260292,498309,498309,498309,498309,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,217,14799,43513,24868,293,597,902,430,1995884,911,23046,45181,31303,1949792,1949792,1949792,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,12,14012,41304,23638,19,375,732,504,2021410,739,21573,42407,29463,1978264,1978264,1978264,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,18,19647,42364,22094,7,11512,33127,18732,78590,78590,78590,78590,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,31,14767,42794,24282,220,862,1505,908,1714328,1565,22950,44336,30243,1668427,1668427,1668427,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,20,14960,43342,24590,182,860,1539,959,1575433,1542,23403,45265,30916,1528626,1528626,1528626,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,15695,41675,19609,133,6686,18834,10531,62783,62783,62783,62783,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,261,14932,43671,24890,182,652,1123,665,1953049,1132,23131,45130,31111,1906787,1906787,1906787,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,9,17456,42880,20762,81,7779,22234,12527,69826,69826,69826,69826,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,357,15080,43950,25003,99,701,1303,851,2025649,1307,23082,44858,30795,1979484,1979484,1979484,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,299,14698,42143,23777,127,1041,1956,1293,2033604,1958,22574,43190,29155,1988456,1988456,1988456,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,168,13928,40580,23085,125,667,1209,766,2028237,1212,21376,41541,28516,1985484,1985484,1985484,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,330,14223,41639,23743,11,521,1031,721,2037142,1036,22290,43544,30057,1992562,1992562,1992562,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,15,23106,47690,26043,7,14438,42096,23959,92424,92424,92424,92424,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,183,14757,43124,24569,93,619,1146,744,2029416,1156,23076,44997,31000,1983263,1983263,1983263,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1,15342,45335,25976,650,670,691,28,1604717,697,23614,46532,32410,1557488,1557488,1557488,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1,14993,44351,25426,10,320,631,439,2040280,636,22945,45255,31550,1994389,1994389,1994389,0,2,152,2,349,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,48,15303,44178,25019,112,922,1732,1145,9544287,0,15619,45121,25563,1992848,4748714,7504581,3897383,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,14799,43364,24743,216,625,1034,578,2040686,1040,22620,44201,30519,1995445,1995445,1995445,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,362,246178,940731,463447,286,313815,939470,541833,984715,984715,984715,984715,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,80,22331,46017,24997,6,15471,44933,25525,89327,89327,89327,89327,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,484,25058,54701,28256,59,18512,53639,30433,100233,100233,100233,100233,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,14,19615,44910,22540,98,10834,31211,17655,78461,78461,78461,78461,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,5,14863,42982,24364,110,858,1607,1058,2043949,1613,22610,43608,29694,1998728,1998728,1998728,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,997,14804,41782,23365,216,1427,2639,1713,1973688,2642,23231,43820,29117,1927226,1927226,1927226,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,10,124491,454966,221185,12,151603,453835,261741,497965,497965,497965,497965,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
9,544,4,699,52,60,88,11,52,174,535,240,30,14469,41582,23497,376,1096,1817,1018,17004108,1882,7489,43054,17439,1000431,3391834,8192330,2950180,1,90,0,116,1,1,0,0,508,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,425,14357,41777,23746,867,1089,1312,314,2029867,1316,22436,43557,29868,1984994,1984994,1984994,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,7,14874,42926,24308,246,968,1690,1021,1594504,1700,22881,44063,29955,1548741,1548741,1548741,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,310,15745,45858,26081,406,894,1382,690,2000157,1387,24301,47216,32405,1951554,1951554,1951554,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,829,14476,41600,23489,76,951,1826,1237,2033952,1840,22559,43278,29301,1988834,1988834,1988834,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,14,124684,454860,220996,241,151823,453846,261559,498737,498737,498737,498737,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,30,24154,51853,25996,62,18211,50510,28043,96619,96619,96619,96619,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,219,14208,40900,23124,10,866,1722,1210,2035766,1727,21778,41829,28356,1992210,1992210,1992210,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,835,14171,40317,22644,213,1208,2203,1407,2018054,2206,21908,41611,27863,1974237,1974237,1974237,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,8,23251,48646,26449,6,14591,42937,24551,93004,93004,93004,93004,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,250,14704,43136,24623,9,495,981,687,2034154,984,22593,44203,30560,1988967,1988967,1988967,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,310,14382,41901,23834,931,1091,1252,226,2020414,1258,22253,43248,29691,1975908,1975908,1975908,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,163,14783,43237,24644,7,573,1139,800,1994711,1145,22685,44226,30462,1949340,1949340,1949340,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,18,14883,43597,24871,210,630,1051,594,2025568,1061,22911,44761,30900,1979746,1979746,1979746,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,328,14820,43406,24757,953,1007,1062,77,1599812,1072,22785,44499,30707,1554241,1554241,1554241,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,90,14769,43243,24662,201,635,1070,614,1575997,1073,22612,44152,30461,1530772,1530772,1530772,0,2,152,2,349,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,424,15310,44573,25343,303,834,1366,751,13565897,0,15748,45877,26101,1930025,6759326,11588627,6829662,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,15,16090,47160,26912,180,646,1112,659,1979529,1115,24765,48415,33446,1929999,1929999,1929999,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,166,14932,43543,24781,926,1092,1258,234,2004101,1265,23014,44763,30757,1958073,1958073,1958073,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,386,15174,44699,25569,8,416,825,577,2042671,827,23127,45427,31536,1996417,1996417,1996417,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,18318,46992,22398,27,8334,23953,13535,73273,73273,73273,73273,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,8,27636,64630,32340,140,21551,63481,36314,3590162,0,55273,110546,78167,3479616,3479616,3479616,0,3,178,2,349,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,732,14620,41417,23211,329,1389,2449,1499,1995008,2474,22842,43211,28805,1949323,1949323,1949323,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,188,14717,43114,24594,97,569,1041,667,2042024,1043,22451,43860,30276,1997121,1997121,1997121,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,12,14084,41553,23791,197,450,704,358,2010333,727,22357,43987,30589,1965619,1965619,1965619,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1017,14868,42472,23905,181,1159,2137,1383,1968953,2140,23012,43885,29518,1922928,1922928,1922928,0,2,152,2,349,1,1,0,0,268,216,httpFlood
8,861,6,806,40,107,405,121,52,134,538,197,1526,2198,3321,978,3258,3258,3258,0,31728671,11,1336,3325,1813,1014327,7930497,10672355,4621131,1,172,1,161,4,1,0,0,412,320,slowBody
8,832,7,858,40,104,405,122,52,122,538,183,1245,8767,22968,12305,25,1682,3339,2343,31309478,10,5274,22968,9997,1010698,7820777,10211996,4540861,1,166,1,171,4,1,0,0,412,372,slowBody
8,902,7,858,40,112,406,121,52,122,538,183,1387,10777,29050,15826,94,1685,3277,2250,31663968,11,6485,29050,12695,1006074,7907885,10372434,4603278,1,180,1,171,4,1,0,0,412,372,slowBody
8,851,7,858,40,106,385,114,52,122,538,183,1513,8752,23039,12373,114,1684,3254,2220,31216621,4,5276,23039,10032,1012037,7797560,10122118,4523900,1,170,1,171,4,1,0,0,412,372,slowBody
8,872,7,858,40,109,406,121,52,122,538,183,1018,9136,24375,13206,150,1593,3037,2041,31253401,15,5496,24375,10634,1022103,7806479,10081481,4522932,1,174,1,171,4,1,0,0,412,372,slowBody
8,899,7,858,40,112,465,143,52,122,538,183,1140,13398,37156,20578,137,1586,3035,2049,31395095,5,8048,37156,16325,1005787,7838713,10281764,4556791,1,179,1,171,4,1,0,0,412,372,slowBody
10,910,4,702,40,91,406,110,52,175,538,241,1673,12590,20554,8052,20,16435,27053,14418,31420121,50362,8393,50362,20560,1000905,6273951,16120139,6156416,1,151,0,117,1,1,0,0,556,216,slowBody
8,893,7,858,40,111,406,121,52,122,538,183,1115,10538,28117,15237,27,1763,3499,2455,29365231,6,6330,28117,12273,1008807,7333395,10042669,4298251,1,178,1,171,4,1,0,0,412,372,slowBody
8,856,7,858,40,107,406,122,52,122,538,183,1323,8512,22442,12065,130,1608,3087,2090,31123382,10,5116,22442,9777,1020493,7774449,10070320,4502877,1,171,1,171,4,1,0,0,412,372,slowBody
8,874,7,858,40,109,406,121,52,122,538,183,1222,13242,36798,20400,25,1478,2932,2055,31472963,10,7954,36798,16173,1005319,7858297,10196619,4569194,1,174,1,171,4,1,0,0,412,372,slowBody
8,820,8,910,40,102,406,123,52,113,538,171,1066,139441,415367,238959,11,124618,370932,213318,31181910,12,83694,415367,185415,1009815,7690860,10028142,4456677,1,164,1,182,4,1,0,0,412,424,slowBody
15,4406,5,766,40,293,406,165,52,153,538,215,1491,220780,863868,302254,25,12463,35885,20296,30721117,38521,252321,1727726,650750,1028563,4825811,13567770,4759729,2,629,0,109,11,1,0,0,784,280,slowBody
8,1003,7,858,40,125,554,174,52,122,538,183,1323,11912,32771,18064,96,1535,2975,2035,31293604,11,7159,32771,14375,1009486,7814452,10185149,4537222,1,200,1,171,4,1,0,0,412,372,slowBody
8,943,7,858,40,117,467,142,52,122,538,183,1211,8057,20975,11193,143,1672,3202,2163,31507511,12,4849,20975,9121,1017187,7870815,10207127,4569540,1,188,1,171,4,1,0,0,412,372,slowBody
8,884,6,806,40,110,406,121,52,134,538,197,149,11497,32134,17901,2354,2354,2354,0,31598944,4,6909,32134,14138,1004336,7891098,10306786,4592561,1,176,1,161,4,1,0,0,412,320,slowBody
8,1031,7,858,40,128,554,173,52,122,538,183,853,1715,2412,792,417,1843,3270,2017,31208614,12,1040,3284,1492,1009371,7800853,10132135,4527907,1,206,1,171,4,1,0,0,412,372,slowBody
8,843,6,806,40,105,385,114,52,134,538,197,1555,4294,9655,4642,3218,3218,3218,0,31348301,11,2595,9655,4193,1007805,7833830,10267497,4552061,1,168,1,161,4,1,0,0,412,320,slowBody
8,832,7,858,40,104,405,122,52,122,538,183,1111,242973,935955,462215,241,323613,967117,557292,31664821,10,242989,968426,483627,10038303,10230954,10614066,331785,2,208,1,214,4,1,0,0,412,372,slowBody
8,936,7,858,40,117,466,142,52,122,538,183,1396,7280,18592,9798,211,1726,3241,2142,31303924,11,4387,18592,8067,1004946,7820496,10215991,4544543,1,187,1,171,4,1,0,0,412,372,slowBody
9,911,8,910,40,101,406,115,52,113,538,171,1263,137659,410212,236037,12,123479,367658,211469,31154309,11,68837,410212,167242,1007291,6148256,10028104,4724145,1,151,1,151,4,1,0,0,472,424,slowBody
9,971,7,858,40,107,467,135,52,122,538,183,418,9426,27010,15229,139,705,1271,800,30878301,13,4727,27010,10928,1015634,6169987,10194196,4747329,1,161,1,143,4,1,0,0,472,372,slowBody
8,788,7,858,40,98,384,115,52,122,538,183,1460,2734,4401,1509,338,2067,3796,2445,31621706,13,1652,4401,2253,1009050,7903360,10342850,4598011,1,157,1,171,4,1,0,0,412,372,slowBody
8,832,7,858,40,104,384,114,52,122,538,183,1155,7865,20513,10960,40,1570,3100,2163,31547322,8,4730,20513,8924,1010394,7880917,10230508,4581107,1,166,1,171,4,1,0,0,412,372,slowBody
9,1093,6,806,40,121,554,163,52,134,538,197,4,7727,21863,12259,1346,1346,1346,0,30730430,36,3893,21863,8819,1007586,6141413,10219418,4727752,1,182,1,134,4,1,0,0,472,320,slowBody
8,873,7,858,40,109,406,122,52,122,538,183,1368,10171,27205,14754,96,1708,3320,2279,31682730,11,6124,27205,11874,1006673,7913026,10392486,4606554,1,174,1,171,4,1,0,0,412,372,slowBody
8,920,7,858,40,115,466,143,52,122,538,183,1119,5763,14687,7729,263,1429,2595,1648,31635799,11,3476,14687,6371,1004764,7904604,10332733,4601372,1,184,1,171,4,1,0,0,412,372,slowBody
9,962,8,910,40,106,467,135,52,113,538,171,305,15615,45077,25521,23,743,1779,919,30574158,11,7818,45077,18267,1003959,6105449,10033843,4692425,1,160,1,151,4,1,0,0,472,424,slowBody
8,883,6,806,40,110,405,120,52,134,538,197,896,5305,12768,6498,3139,3139,3139,0,31645443,9,3194,12768,5524,1012495,7907367,10672201,4608727,1,176,1,161,4,1,0,0,412,320,slowBody
8,905,7,858,40,113,466,143,52,122,538,183,1219,19205,54566,30624,3067,7107,11148,5714,31221330,11,11534,54566,24091,1001602,7790914,10095380,4526304,1,181,1,171,4,1,0,0,412,372,slowBody
8,949,7,858,40,118,509,158,52,122,538,183,1288,1492,1848,308,651,1878,3105,1735,31537264,13,940,3172,1366,1010770,7883140,10446647,4585639,1,189,1,171,4,1,0,0,412,372,slowBody
13,938,6,11896,52,72,306,70,52,1982,4396,2177,4,947,3365,1157,267,1996,4956,2070,11365,11365,11365,11365,0,0,0,0,0,13,938,6,11896,1,1,0,0,684,320,slowBody
8,828,7,858,40,103,405,122,52,122,538,183,1678,239128,942528,468950,353,318049,950178,547441,31812630,11,239144,952909,475846,10037521,10285351,10777314,426056,2,207,1,214,4,1,0,0,412,372,slowBody
8,1003,7,858,40,125,554,174,52,122,538,183,1038,2035,3075,1019,150,1589,3029,2035,31195635,12,1230,3075,1667,1002133,7797370,10129309,4530405,1,200,1,171,4,1,0,0,412,372,slowBody
8,844,7,858,40,105,405,121,52,122,538,183,1254,225846,881464,437154,15,300706,899023,518159,31571460,12,225857,900306,449634,10044951,10222676,10577615,307386,2,211,1,214,4,1,0,0,412,372,slowBody
8,854,6,806,40,106,405,121,52,134,538,197,1067,221885,883189,440869,2622,443194,883766,623062,31716249,13,221899,884888,441994,10045833,10276217,10735667,397895,2,213,1,201,4,1,0,0,412,320,slowBody
8,813,6,806,40,101,384,114,52,134,538,197,1314,9243,24546,13255,3188,3188,3188,0,31241044,11,5560,24546,10703,1006765,7803310,10140929,4531318,1,162,1,161,4,1,0,0,412,320,slowBody
8,1014,7,858,40,126,509,156,52,122,538,183,1210,15011,41865,23258,21,1597,3174,2229,31305563,7,9025,41865,18409,1003983,7815109,10179933,4541245,1,202,1,171,4,1,0,0,412,372,slowBody
8,884,7,858,40,110,385,113,52,122,538,183,1702,4373,9685,4600,34,1743,3453,2417,31153028,4,2638,9685,4218,1022730,7784958,10061048,4508179,1,176,1,171,4,1,0,0,412,372,slowBody
8,889,7,858,40,111,406,121,52,122,538,183,1241,3510,7035,3094,22,1771,3520,2473,30896084,10,2120,7035,3142,1025500,7721370,10161312,4469239,1,177,1,171,4,1,0,0,412,372,slowBody
8,950,7,858,40,118,465,141,52,122,538,183,805,62333,183702,105111,3304,71475,139647,96409,30407709,11,37410,183702,81792,1006275,7555164,10042755,4385888,1,190,1,171,4,1,0,0,412,372,slowBody
9,1054,7,858,40,117,553,164,52,122,538,183,116,2128,4858,2450,305,906,1508,850,31190435,11,1077,4858,1954,1001046,6236794,10047087,4793513,1,175,1,143,4,1,0,0,472,372,slowBody
8,926,7,858,40,115,466,142,52,122,538,183,1321,13502,37185,20512,152,1753,3354,2264,31205246,11,8135,37185,16307,1002412,7791141,10101010,4525944,1,185,1,171,4,1,0,0,412,372,slowBody
9,932,8,910,40,103,385,107,52,113,538,171,766,57991,170855,97745,128,44252,129493,73835,30577105,3,29004,170855,69503,1003531,6080615,10028363,4682035,1,155,1,151,4,1,0,0,472,424,slowBody
8,849,7,858,40,106,385,114,52,122,538,183,1487,9475,25085,13519,23,1678,3333,2340,31215732,6,5703,25085,10933,1011831,7796803,10119335,4523520,1,169,1,171,4,1,0,0,412,372,slowBody
8,860,7,858,40,107,406,121,52,122,538,183,1399,11656,31737,17391,94,1659,3225,2213,31610678,11,7012,31737,13894,1004533,7893904,10317906,4594403,1,172,1,171,4,1,0,0,412,372,slowBody
8,878,7,858,40,109,405,121,52,122,538,183,1291,243295,934085,460814,31,324105,969280,558739,31614363,10,243309,970163,484571,10038461,10213709,10562290,301881,2,219,1,214,4,1,0,0,412,372,slowBody
8,876,7,858,40,109,385,114,52,122,538,183,1388,2470,4120,1451,434,1856,3279,2011,31371412,11,1501,4120,2057,1008672,7840976,10295267,4556586,1,175,1,171,4,1,0,0,412,372,slowBody
14,4021,2,120,52,287,406,166,60,60,60,0,267,287926,864040,326722,0,0,0,0,32522683,1560,216140,1727560,610706,1016066,4399080,13567646,4502439,1,502,0,15,10,0,0,0,744,120,slowBody
8,962,7,858,40,120,466,141,52,122,538,183,1321,9557,25668,13953,210,1608,3007,1977,31571076,11,5746,25668,11212,1003434,7885585,10257982,4589022,1,192,1,171,4,1,0,0,412,372,slowBody
9,912,7,858,40,101,405,115,52,122,538,183,206,10038,28186,15734,92,1013,1934,1302,31179017,3,5026,28186,11372,1009031,6229771,10031049,4776453,1,152,1,143,4,1,0,0,472,372,slowBody
8,934,7,858,40,116,465,142,52,122,538,183,1120,11003,29875,16349,315,1726,3137,1995,31434549,5,6612,29875,13075,1006588,7850371,10328109,4564642,1,186,1,171,4,1,0,0,412,372,slowBody
12,2997,7,858,40,249,509,229,52,122,538,183,1130,246852,832016,301862,121,844824,1689528,1194591,31227326,7,345615,1689548,751465,1010704,7374812,10042356,4311225,2,599,1,171,8,1,0,0,620,372,slowBody
8,990,7,858,40,123,554,174,52,122,538,183,999,1509,2113,562,12,1563,3114,2193,31252598,5,915,3128,1378,1020907,7812005,10143964,4527661,1,198,1,171,4,1,0,0,412,372,slowBody
12,2192,1,60,52,182,246,93,60,60,60,0,19,339607,831982,330636,0,0,0,0,14367624,0,475450,1664090,732722,1022974,2997592,6656303,2533205,2,438,0,12,8,0,0,0,640,60,slowBody
8,864,6,806,40,108,405,121,52,134,538,197,1199,6816,17340,9120,3103,3103,3103,0,31603162,9,4101,17340,7523,1011580,7895663,10672331,4602609,1,172,1,161,4,1,0,0,412,320,slowBody
8,810,7,858,40,101,405,123,52,122,538,183,938,2000,2735,942,84,1676,3268,2251,31242484,3,1211,3297,1659,1004872,7809107,10147410,4536433,1,162,1,171,4,1,0,0,412,372,slowBody
8,805,7,858,40,100,405,123,52,122,538,183,1219,6421,16208,8481,220,1639,3058,2006,31364060,17,3928,16208,6983,1003782,7836104,10193984,4555417,1,161,1,171,4,1,0,0,412,372,slowBody
8,855,6,806,40,106,384,113,52,134,538,197,1332,6587,16615,8687,3138,3138,3138,0,31317600,11,3965,16615,7202,1008075,7824443,10224168,4545142,1,171,1,161,4,1,0,0,412,320,slowBody
7,554,5,11844,40,79,246,73,52,2368,4396,2193,5,1134,3197,1289,294,1333,3392,1403,6804,6804,6804,6804,0,0,0,0,0,7,554,5,11844,1,1,0,0,360,268,slowBody
8,867,6,806,40,108,405,121,52,134,538,197,1297,9114,24130,13007,3213,3213,3213,0,31530057,10,5487,24130,10517,1010293,7875654,10672446,4592215,1,173,1,161,4,1,0,0,412,320,slowBody
11,2132,1,60,52,193,246,89,60,60,60,0,16,280992,831973,314728,0,0,0,0,13397254,0,337190,1685954,753981,1661183,2927825,6655052,2485028,2,426,0,12,8,0,0,0,580,60,slowBody
8,940,7,858,40,117,466,142,52,122,538,183,1455,13901,38464,21272,157,1667,3177,2135,31171257,10,8357,38464,16889,1001722,7782367,10066643,4520465,1,188,1,171,4,1,0,0,412,372,slowBody
8,879,7,858,40,109,406,121,52,122,538,183,1396,11668,31763,17404,97,1667,3237,2220,31619667,3,7017,31763,13906,1004954,7896144,10326456,4595696,1,175,1,171,4,1,0,0,412,372,slowBody
9,1016,8,910,40,112,467,134,52,113,538,171,453,15789,45343,25600,22,912,2032,1024,30571412,11,7904,45343,18359,1003865,6104797,10033846,4693299,1,169,1,151,4,1,0,0,472,424,slowBody
8,883,7,858,40,110,406,121,52,122,538,183,1251,11602,31433,17179,105,1735,3365,2305,31672786,12,6981,31433,13749,1006374,7909470,10658762,4613111,1,176,1,171,4,1,0,0,412,372,slowBody
8,938,7,858,40,117,465,142,52,122,538,183,659,15010,41681,23119,24,1695,3367,2363,31296284,12,9020,41681,18316,1005434,7812795,10178817,4538764,1,187,1,171,4,1,0,0,412,372,slowBody
8,978,7,858,40,122,509,157,52,122,538,183,1176,14504,40286,22332,108,1669,3231,2208,31344924,11,8713,40286,17705,1004677,7825339,10219287,4547909,1,195,1,171,4,1,0,0,412,372,slowBody
8,865,7,858,40,108,406,121,52,122,538,183,1313,261259,996595,490656,26,347642,1039725,599363,31506007,3,261272,1041862,520395,9950543,10153639,10479971,285418,2,216,1,214,4,1,0,0,412,372,slowBody
16,5988,5,766,40,374,554,241,52,153,538,215,196,208236,832188,293369,59,505,1327,712,31192018,2799,208236,1663089,587850,1012172,4218018,13311523,4448722,2,748,0,95,11,1,0,0,844,280,slowBody
8,885,7,858,40,110,467,144,52,122,538,183,1318,7351,18059,9298,147,2071,3995,2720,31571394,12,4425,18059,7817,1018018,7887316,10272459,4580336,1,177,1,171,4,1,0,0,412,372,slowBody
